text_id	task_2_preds
hasoc_en_1014	NONE
hasoc_en_373	HATE
hasoc_en_822	NONE
hasoc_en_722	NONE
hasoc_en_397	NONE
hasoc_en_480	NONE
hasoc_en_448	HATE
hasoc_en_506	PRFN
hasoc_en_824	NONE
hasoc_en_1046	NONE
hasoc_en_907	NONE
hasoc_en_490	NONE
hasoc_en_608	NONE
hasoc_en_749	NONE
hasoc_en_130	HATE
hasoc_en_94	NONE
hasoc_en_883	NONE
hasoc_en_611	PRFN
hasoc_en_382	NONE
hasoc_en_764	NONE
hasoc_en_1020	OFFN
hasoc_en_969	OFFN
hasoc_en_1005	HATE
hasoc_en_197	NONE
hasoc_en_552	NONE
hasoc_en_756	HATE
hasoc_en_978	HATE
hasoc_en_181	NONE
hasoc_en_814	NONE
hasoc_en_194	PRFN
hasoc_en_21	NONE
hasoc_en_183	NONE
hasoc_en_392	NONE
hasoc_en_788	NONE
hasoc_en_338	PRFN
hasoc_en_663	NONE
hasoc_en_150	OFFN
hasoc_en_229	NONE
hasoc_en_231	OFFN
hasoc_en_853	NONE
hasoc_en_875	OFFN
hasoc_en_199	OFFN
hasoc_en_878	NONE
hasoc_en_438	OFFN
hasoc_en_787	NONE
hasoc_en_639	HATE
hasoc_en_334	HATE
hasoc_en_737	PRFN
hasoc_en_821	HATE
hasoc_en_208	NONE
hasoc_en_981	PRFN
hasoc_en_364	NONE
hasoc_en_634	OFFN
hasoc_en_84	NONE
hasoc_en_996	NONE
hasoc_en_588	HATE
hasoc_en_182	NONE
hasoc_en_224	HATE
hasoc_en_920	NONE
hasoc_en_512	PRFN
hasoc_en_864	OFFN
hasoc_en_810	PRFN
hasoc_en_144	PRFN
hasoc_en_436	HATE
hasoc_en_287	NONE
hasoc_en_147	NONE
hasoc_en_461	NONE
hasoc_en_675	HATE
hasoc_en_391	NONE
hasoc_en_405	PRFN
hasoc_en_922	NONE
hasoc_en_775	NONE
hasoc_en_449	OFFN
hasoc_en_991	NONE
hasoc_en_239	NONE
hasoc_en_806	NONE
hasoc_en_862	NONE
hasoc_en_942	HATE
hasoc_en_833	PRFN
hasoc_en_477	NONE
hasoc_en_910	HATE
hasoc_en_418	NONE
hasoc_en_6	NONE
hasoc_en_1019	HATE
hasoc_en_1031	NONE
hasoc_en_931	HATE
hasoc_en_1018	NONE
hasoc_en_836	NONE
hasoc_en_386	PRFN
hasoc_en_161	NONE
hasoc_en_889	HATE
hasoc_en_31	HATE
hasoc_en_97	HATE
hasoc_en_707	NONE
hasoc_en_802	OFFN
hasoc_en_27	PRFN
hasoc_en_1002	HATE
hasoc_en_754	NONE
hasoc_en_311	NONE
hasoc_en_601	NONE
hasoc_en_221	OFFN
hasoc_en_352	NONE
hasoc_en_258	NONE
hasoc_en_280	HATE
hasoc_en_1022	NONE
hasoc_en_498	NONE
hasoc_en_425	NONE
hasoc_en_511	NONE
hasoc_en_670	NONE
hasoc_en_644	HATE
hasoc_en_314	NONE
hasoc_en_120	NONE
hasoc_en_75	PRFN
hasoc_en_613	NONE
hasoc_en_627	PRFN
hasoc_en_417	NONE
hasoc_en_190	NONE
hasoc_en_9	HATE
hasoc_en_452	NONE
hasoc_en_686	PRFN
hasoc_en_82	PRFN
hasoc_en_769	NONE
hasoc_en_653	HATE
hasoc_en_440	HATE
hasoc_en_236	NONE
hasoc_en_612	OFFN
hasoc_en_793	HATE
hasoc_en_475	PRFN
hasoc_en_168	HATE
hasoc_en_881	PRFN
hasoc_en_792	NONE
hasoc_en_79	NONE
hasoc_en_283	NONE
hasoc_en_328	HATE
hasoc_en_556	NONE
hasoc_en_551	NONE
hasoc_en_310	HATE
hasoc_en_272	NONE
hasoc_en_503	NONE
hasoc_en_169	HATE
hasoc_en_930	HATE
hasoc_en_913	NONE
hasoc_en_645	NONE
hasoc_en_179	HATE
hasoc_en_366	HATE
hasoc_en_531	NONE
hasoc_en_548	PRFN
hasoc_en_55	NONE
hasoc_en_914	NONE
hasoc_en_618	PRFN
hasoc_en_149	PRFN
hasoc_en_783	NONE
hasoc_en_298	NONE
hasoc_en_720	NONE
hasoc_en_581	HATE
hasoc_en_420	NONE
hasoc_en_983	HATE
hasoc_en_545	NONE
hasoc_en_823	NONE
hasoc_en_915	HATE
hasoc_en_431	NONE
hasoc_en_62	OFFN
hasoc_en_316	OFFN
hasoc_en_524	NONE
hasoc_en_423	NONE
hasoc_en_887	NONE
hasoc_en_626	NONE
hasoc_en_990	HATE
hasoc_en_403	NONE
hasoc_en_419	HATE
hasoc_en_358	NONE
hasoc_en_346	HATE
hasoc_en_927	NONE
hasoc_en_558	NONE
hasoc_en_866	NONE
hasoc_en_188	PRFN
hasoc_en_542	NONE
hasoc_en_573	NONE
hasoc_en_837	PRFN
hasoc_en_322	NONE
hasoc_en_162	NONE
hasoc_en_18	NONE
hasoc_en_998	NONE
hasoc_en_912	HATE
hasoc_en_1008	HATE
hasoc_en_163	NONE
hasoc_en_772	HATE
hasoc_en_513	NONE
hasoc_en_222	PRFN
hasoc_en_1006	PRFN
hasoc_en_974	PRFN
hasoc_en_509	NONE
hasoc_en_916	NONE
hasoc_en_948	NONE
hasoc_en_710	PRFN
hasoc_en_156	PRFN
hasoc_en_339	NONE
hasoc_en_694	NONE
hasoc_en_479	HATE
hasoc_en_225	NONE
hasoc_en_535	HATE
hasoc_en_934	NONE
hasoc_en_807	OFFN
hasoc_en_226	HATE
hasoc_en_220	NONE
hasoc_en_463	PRFN
hasoc_en_1000	HATE
hasoc_en_29	NONE
hasoc_en_4	HATE
hasoc_en_135	NONE
hasoc_en_886	NONE
hasoc_en_1045	HATE
hasoc_en_873	NONE
hasoc_en_1028	PRFN
hasoc_en_607	HATE
hasoc_en_139	NONE
hasoc_en_476	NONE
hasoc_en_598	OFFN
hasoc_en_332	HATE
hasoc_en_597	NONE
hasoc_en_938	NONE
hasoc_en_890	PRFN
hasoc_en_185	NONE
hasoc_en_632	PRFN
hasoc_en_961	NONE
hasoc_en_960	NONE
hasoc_en_905	HATE
hasoc_en_68	NONE
hasoc_en_486	HATE
hasoc_en_1023	PRFN
hasoc_en_840	HATE
hasoc_en_540	NONE
hasoc_en_786	OFFN
hasoc_en_472	NONE
hasoc_en_825	NONE
hasoc_en_739	HATE
hasoc_en_661	HATE
hasoc_en_192	NONE
hasoc_en_830	PRFN
hasoc_en_119	HATE
hasoc_en_680	NONE
hasoc_en_692	HATE
hasoc_en_23	HATE
hasoc_en_904	OFFN
hasoc_en_917	NONE
hasoc_en_988	NONE
hasoc_en_106	OFFN
hasoc_en_937	NONE
hasoc_en_128	NONE
hasoc_en_35	NONE
hasoc_en_955	NONE
hasoc_en_541	OFFN
hasoc_en_906	HATE
hasoc_en_666	PRFN
hasoc_en_856	HATE
hasoc_en_118	NONE
hasoc_en_86	NONE
hasoc_en_986	NONE
hasoc_en_657	NONE
hasoc_en_443	HATE
hasoc_en_921	HATE
hasoc_en_90	PRFN
hasoc_en_288	OFFN
hasoc_en_759	NONE
hasoc_en_761	NONE
hasoc_en_1024	NONE
hasoc_en_399	NONE
hasoc_en_469	NONE
hasoc_en_808	NONE
hasoc_en_574	HATE
hasoc_en_668	NONE
hasoc_en_976	NONE
hasoc_en_879	NONE
hasoc_en_331	NONE
hasoc_en_458	NONE
hasoc_en_740	NONE
hasoc_en_582	HATE
hasoc_en_766	NONE
hasoc_en_104	PRFN
hasoc_en_972	NONE
hasoc_en_465	NONE
hasoc_en_816	NONE
hasoc_en_406	NONE
hasoc_en_232	NONE
hasoc_en_302	NONE
hasoc_en_432	OFFN
hasoc_en_860	NONE
hasoc_en_8	NONE
hasoc_en_579	PRFN
hasoc_en_538	NONE
hasoc_en_108	HATE
hasoc_en_745	NONE
hasoc_en_992	HATE
hasoc_en_777	NONE
hasoc_en_820	HATE
hasoc_en_804	PRFN
hasoc_en_359	PRFN
hasoc_en_985	NONE
hasoc_en_688	NONE
hasoc_en_296	NONE
hasoc_en_378	HATE
hasoc_en_105	NONE
hasoc_en_409	HATE
hasoc_en_500	NONE
hasoc_en_709	NONE
hasoc_en_140	PRFN
hasoc_en_37	NONE
hasoc_en_796	NONE
hasoc_en_375	NONE
hasoc_en_941	NONE
hasoc_en_532	PRFN
hasoc_en_381	NONE
hasoc_en_971	NONE
hasoc_en_522	NONE
hasoc_en_385	NONE
hasoc_en_154	NONE
hasoc_en_234	NONE
hasoc_en_794	HATE
hasoc_en_491	NONE
hasoc_en_102	HATE
hasoc_en_343	NONE
hasoc_en_1	NONE
hasoc_en_868	NONE
hasoc_en_967	HATE
hasoc_en_277	NONE
hasoc_en_78	PRFN
hasoc_en_446	NONE
hasoc_en_282	NONE
hasoc_en_721	NONE
hasoc_en_624	HATE
hasoc_en_471	HATE
hasoc_en_980	HATE
hasoc_en_704	NONE
hasoc_en_751	NONE
hasoc_en_145	NONE
hasoc_en_529	HATE
hasoc_en_261	PRFN
hasoc_en_982	NONE
hasoc_en_768	HATE
hasoc_en_744	NONE
hasoc_en_753	HATE
hasoc_en_895	HATE
hasoc_en_89	HATE
hasoc_en_121	HATE
hasoc_en_101	NONE
hasoc_en_784	PRFN
hasoc_en_252	PRFN
hasoc_en_430	NONE
hasoc_en_999	NONE
hasoc_en_798	HATE
hasoc_en_325	HATE
hasoc_en_647	PRFN
hasoc_en_390	NONE
hasoc_en_539	HATE
hasoc_en_643	NONE
hasoc_en_561	OFFN
hasoc_en_1038	NONE
hasoc_en_462	NONE
hasoc_en_781	PRFN
hasoc_en_374	NONE
hasoc_en_301	NONE
hasoc_en_726	HATE
hasoc_en_826	HATE
hasoc_en_122	NONE
hasoc_en_599	HATE
hasoc_en_706	NONE
hasoc_en_51	PRFN
hasoc_en_609	NONE
hasoc_en_683	NONE
hasoc_en_797	NONE
hasoc_en_854	HATE
hasoc_en_891	HATE
hasoc_en_361	PRFN
hasoc_en_819	HATE
hasoc_en_180	NONE
hasoc_en_17	NONE
hasoc_en_189	NONE
hasoc_en_158	PRFN
hasoc_en_73	NONE
hasoc_en_801	NONE
hasoc_en_259	NONE
hasoc_en_42	NONE
hasoc_en_309	PRFN
hasoc_en_635	NONE
hasoc_en_312	HATE
hasoc_en_673	NONE
hasoc_en_800	NONE
hasoc_en_442	NONE
hasoc_en_266	PRFN
hasoc_en_839	NONE
hasoc_en_308	NONE
hasoc_en_516	NONE
hasoc_en_578	NONE
hasoc_en_341	HATE
hasoc_en_268	NONE
hasoc_en_33	HATE
hasoc_en_141	HATE
hasoc_en_567	NONE
hasoc_en_832	NONE
hasoc_en_671	HATE
hasoc_en_1035	NONE
hasoc_en_170	NONE
hasoc_en_153	NONE
hasoc_en_846	NONE
hasoc_en_700	NONE
hasoc_en_447	HATE
hasoc_en_669	NONE
hasoc_en_136	NONE
hasoc_en_404	PRFN
hasoc_en_326	PRFN
hasoc_en_1004	OFFN
hasoc_en_493	NONE
hasoc_en_1039	HATE
hasoc_en_865	NONE
hasoc_en_750	OFFN
hasoc_en_857	OFFN
hasoc_en_269	OFFN
hasoc_en_271	NONE
hasoc_en_929	NONE
hasoc_en_943	HATE
hasoc_en_473	HATE
hasoc_en_233	HATE
hasoc_en_370	NONE
hasoc_en_995	NONE
hasoc_en_855	NONE
hasoc_en_1016	NONE
hasoc_en_434	HATE
hasoc_en_877	HATE
hasoc_en_520	HATE
hasoc_en_492	NONE
hasoc_en_348	NONE
hasoc_en_648	NONE
hasoc_en_952	HATE
hasoc_en_237	NONE
hasoc_en_263	PRFN
hasoc_en_293	NONE
hasoc_en_615	HATE
hasoc_en_14	PRFN
hasoc_en_1025	NONE
hasoc_en_109	NONE
hasoc_en_240	HATE
hasoc_en_209	NONE
hasoc_en_228	NONE
hasoc_en_15	NONE
hasoc_en_730	PRFN
hasoc_en_939	NONE
hasoc_en_175	HATE
hasoc_en_49	OFFN
hasoc_en_979	HATE
hasoc_en_841	NONE
hasoc_en_450	NONE
hasoc_en_344	PRFN
hasoc_en_550	NONE
hasoc_en_843	HATE
hasoc_en_901	NONE
hasoc_en_1030	HATE
hasoc_en_510	OFFN
hasoc_en_319	NONE
hasoc_en_117	NONE
hasoc_en_255	PRFN
hasoc_en_295	HATE
hasoc_en_559	NONE
hasoc_en_896	PRFN
hasoc_en_107	NONE
hasoc_en_356	NONE
hasoc_en_893	HATE
hasoc_en_502	PRFN
hasoc_en_285	NONE
hasoc_en_504	NONE
hasoc_en_267	NONE
hasoc_en_723	NONE
hasoc_en_216	NONE
hasoc_en_1043	HATE
hasoc_en_963	NONE
hasoc_en_300	NONE
hasoc_en_518	NONE
hasoc_en_848	NONE
hasoc_en_474	PRFN
hasoc_en_290	HATE
hasoc_en_380	NONE
hasoc_en_396	NONE
hasoc_en_445	HATE
hasoc_en_652	NONE
hasoc_en_622	OFFN
hasoc_en_274	PRFN
hasoc_en_412	NONE
hasoc_en_299	HATE
hasoc_en_56	HATE
hasoc_en_571	HATE
hasoc_en_909	HATE
hasoc_en_1013	PRFN
hasoc_en_401	HATE
hasoc_en_456	NONE
hasoc_en_919	NONE
hasoc_en_76	NONE
hasoc_en_408	OFFN
hasoc_en_184	PRFN
hasoc_en_360	PRFN
hasoc_en_254	HATE
hasoc_en_741	NONE
hasoc_en_276	NONE
hasoc_en_625	HATE
hasoc_en_138	NONE
hasoc_en_884	NONE
hasoc_en_495	NONE
hasoc_en_533	NONE
hasoc_en_24	NONE
hasoc_en_67	NONE
hasoc_en_616	PRFN
hasoc_en_329	PRFN
hasoc_en_218	PRFN
hasoc_en_387	NONE
hasoc_en_211	NONE
hasoc_en_160	OFFN
hasoc_en_515	NONE
hasoc_en_818	NONE
hasoc_en_845	NONE
hasoc_en_488	PRFN
hasoc_en_701	OFFN
hasoc_en_247	NONE
hasoc_en_650	NONE
hasoc_en_60	HATE
hasoc_en_631	NONE
hasoc_en_717	PRFN
hasoc_en_201	NONE
hasoc_en_323	NONE
hasoc_en_384	NONE
hasoc_en_186	HATE
hasoc_en_173	NONE
hasoc_en_621	NONE
hasoc_en_439	NONE
hasoc_en_565	NONE
hasoc_en_482	HATE
hasoc_en_210	HATE
hasoc_en_365	HATE
hasoc_en_152	NONE
hasoc_en_402	NONE
hasoc_en_421	NONE
hasoc_en_7	OFFN
hasoc_en_143	HATE
hasoc_en_54	HATE
hasoc_en_660	NONE
hasoc_en_12	NONE
hasoc_en_91	NONE
hasoc_en_377	NONE
hasoc_en_333	PRFN
hasoc_en_835	NONE
hasoc_en_762	NONE
hasoc_en_204	HATE
hasoc_en_10	NONE
hasoc_en_911	PRFN
hasoc_en_767	HATE
hasoc_en_993	NONE
hasoc_en_318	NONE
hasoc_en_59	NONE
hasoc_en_146	NONE
hasoc_en_690	HATE
hasoc_en_779	NONE
hasoc_en_605	PRFN
hasoc_en_25	NONE
hasoc_en_834	NONE
hasoc_en_944	PRFN
hasoc_en_641	OFFN
hasoc_en_776	NONE
hasoc_en_525	NONE
hasoc_en_738	NONE
hasoc_en_735	NONE
hasoc_en_275	PRFN
hasoc_en_758	PRFN
hasoc_en_642	NONE
hasoc_en_376	NONE
hasoc_en_41	HATE
hasoc_en_103	OFFN
hasoc_en_30	NONE
hasoc_en_345	NONE
hasoc_en_132	HATE
hasoc_en_646	NONE
hasoc_en_251	NONE
hasoc_en_453	NONE
hasoc_en_126	PRFN
hasoc_en_501	HATE
hasoc_en_658	NONE
hasoc_en_65	PRFN
hasoc_en_304	NONE
hasoc_en_5	PRFN
hasoc_en_47	NONE
hasoc_en_530	NONE
hasoc_en_388	NONE
hasoc_en_3	NONE
hasoc_en_724	HATE
hasoc_en_48	HATE
hasoc_en_562	NONE
hasoc_en_320	PRFN
hasoc_en_936	HATE
hasoc_en_315	HATE
hasoc_en_651	HATE
hasoc_en_74	HATE
hasoc_en_424	NONE
hasoc_en_933	NONE
hasoc_en_289	NONE
hasoc_en_245	NONE
hasoc_en_630	HATE
hasoc_en_689	NONE
hasoc_en_213	NONE
hasoc_en_372	NONE
hasoc_en_249	NONE
hasoc_en_555	NONE
hasoc_en_1017	OFFN
hasoc_en_292	NONE
hasoc_en_778	NONE
hasoc_en_212	NONE
hasoc_en_809	PRFN
hasoc_en_747	OFFN
hasoc_en_467	NONE
hasoc_en_357	NONE
hasoc_en_389	PRFN
hasoc_en_505	HATE
hasoc_en_45	PRFN
hasoc_en_238	NONE
hasoc_en_774	PRFN
hasoc_en_303	NONE
hasoc_en_649	OFFN
hasoc_en_587	HATE
hasoc_en_695	HATE
hasoc_en_899	NONE
hasoc_en_278	OFFN
hasoc_en_206	HATE
hasoc_en_19	NONE
hasoc_en_321	HATE
hasoc_en_72	HATE
hasoc_en_523	PRFN
hasoc_en_549	HATE
hasoc_en_885	NONE
hasoc_en_924	OFFN
hasoc_en_435	NONE
hasoc_en_368	HATE
hasoc_en_313	NONE
hasoc_en_956	OFFN
hasoc_en_371	NONE
hasoc_en_888	NONE
hasoc_en_66	NONE
hasoc_en_171	HATE
hasoc_en_734	NONE
hasoc_en_340	NONE
hasoc_en_547	NONE
hasoc_en_508	NONE
hasoc_en_71	OFFN
hasoc_en_243	NONE
hasoc_en_614	NONE
hasoc_en_867	PRFN
hasoc_en_53	NONE
hasoc_en_654	HATE
hasoc_en_223	PRFN
hasoc_en_637	HATE
hasoc_en_829	NONE
hasoc_en_95	NONE
hasoc_en_799	NONE
hasoc_en_52	HATE
hasoc_en_570	HATE
hasoc_en_270	HATE
hasoc_en_202	NONE
hasoc_en_485	PRFN
hasoc_en_115	NONE
hasoc_en_817	NONE
hasoc_en_32	NONE
hasoc_en_569	PRFN
hasoc_en_838	NONE
hasoc_en_760	NONE
hasoc_en_489	PRFN
hasoc_en_16	NONE
hasoc_en_892	NONE
hasoc_en_166	NONE
hasoc_en_705	NONE
hasoc_en_949	HATE
hasoc_en_765	HATE
hasoc_en_98	NONE
hasoc_en_563	NONE
hasoc_en_872	HATE
hasoc_en_148	NONE
hasoc_en_636	NONE
hasoc_en_803	PRFN
hasoc_en_362	NONE
hasoc_en_580	NONE
hasoc_en_589	NONE
hasoc_en_600	NONE
hasoc_en_250	NONE
hasoc_en_851	HATE
hasoc_en_528	OFFN
hasoc_en_733	NONE
hasoc_en_50	OFFN
hasoc_en_965	HATE
hasoc_en_305	HATE
hasoc_en_407	PRFN
hasoc_en_572	NONE
hasoc_en_415	PRFN
hasoc_en_959	NONE
hasoc_en_142	NONE
hasoc_en_307	NONE
hasoc_en_410	NONE
hasoc_en_444	HATE
hasoc_en_698	NONE
hasoc_en_521	NONE
hasoc_en_882	NONE
hasoc_en_394	HATE
hasoc_en_58	HATE
hasoc_en_96	NONE
hasoc_en_620	HATE
hasoc_en_363	HATE
hasoc_en_422	NONE
hasoc_en_114	NONE
hasoc_en_736	PRFN
hasoc_en_242	HATE
hasoc_en_585	NONE
hasoc_en_177	NONE
hasoc_en_43	HATE
hasoc_en_464	HATE
hasoc_en_880	NONE
hasoc_en_537	NONE
hasoc_en_100	NONE
hasoc_en_336	NONE
hasoc_en_335	NONE
hasoc_en_398	NONE
hasoc_en_656	NONE
hasoc_en_111	NONE
hasoc_en_789	NONE
hasoc_en_871	HATE
hasoc_en_77	HATE
hasoc_en_852	NONE
hasoc_en_203	OFFN
hasoc_en_1027	NONE
hasoc_en_602	PRFN
hasoc_en_676	PRFN
hasoc_en_367	OFFN
hasoc_en_583	NONE
hasoc_en_260	OFFN
hasoc_en_110	NONE
hasoc_en_691	NONE
hasoc_en_812	NONE
hasoc_en_665	HATE
hasoc_en_284	HATE
hasoc_en_918	HATE
hasoc_en_1032	NONE
hasoc_en_684	NONE
hasoc_en_662	NONE
hasoc_en_157	NONE
hasoc_en_487	NONE
hasoc_en_383	PRFN
hasoc_en_219	NONE
hasoc_en_1007	NONE
hasoc_en_731	NONE
hasoc_en_1012	HATE
hasoc_en_596	NONE
hasoc_en_940	NONE
hasoc_en_294	NONE
hasoc_en_2	NONE
hasoc_en_970	PRFN
hasoc_en_876	NONE
hasoc_en_484	HATE
hasoc_en1_4829	NONE
hasoc_en1_5938	NONE
hasoc_en1_6130	NONE
hasoc_en1_2626	NONE
hasoc_en1_6483	NONE
hasoc_en1_4992	NONE
hasoc_en1_3564	HATE
hasoc_en1_4106	NONE
hasoc_en1_1197	NONE
hasoc_en1_5871	NONE
hasoc_en1_1947	HATE
hasoc_en1_3053	NONE
hasoc_en1_3052	HATE
hasoc_en1_3662	HATE
hasoc_en1_368	NONE
hasoc_en1_1057	HATE
hasoc_en1_1312	NONE
hasoc_en1_6512	NONE
hasoc_en1_5840	NONE
hasoc_en1_6779	NONE
hasoc_en1_1880	NONE
hasoc_en1_616	NONE
hasoc_en1_5107	NONE
hasoc_en1_7711	HATE
hasoc_en1_989	NONE
hasoc_en1_4969	NONE
hasoc_en1_147	HATE
hasoc_en1_5737	NONE
hasoc_en1_5889	NONE
hasoc_en1_3552	NONE
hasoc_en1_7612	NONE
hasoc_en1_2355	NONE
hasoc_en1_565	NONE
hasoc_en1_2033	HATE
hasoc_en1_4177	NONE
hasoc_en1_3138	NONE
hasoc_en1_6307	NONE
hasoc_en1_3886	HATE
hasoc_en1_2826	NONE
hasoc_en1_3473	HATE
hasoc_en1_3171	NONE
hasoc_en1_6970	NONE
hasoc_en1_6071	NONE
hasoc_en1_5089	NONE
hasoc_en1_4068	HATE
hasoc_en1_4993	NONE
hasoc_en1_2505	NONE
hasoc_en1_6681	HATE
hasoc_en1_3866	NONE
hasoc_en1_1068	NONE
hasoc_en1_6087	OFFN
hasoc_en1_1945	HATE
hasoc_en1_607	NONE
hasoc_en1_1477	NONE
hasoc_en1_6097	NONE
hasoc_en1_6786	NONE
hasoc_en1_2668	NONE
hasoc_en1_6481	NONE
hasoc_en1_4271	NONE
hasoc_en1_4140	NONE
hasoc_en1_558	NONE
hasoc_en1_6640	NONE
hasoc_en1_3078	HATE
hasoc_en1_5413	NONE
hasoc_en1_7631	NONE
hasoc_en1_2421	HATE
hasoc_en1_2840	HATE
hasoc_en1_5134	NONE
hasoc_en1_2161	NONE
hasoc_en1_7029	NONE
hasoc_en1_3488	NONE
hasoc_en1_2999	NONE
hasoc_en1_7195	NONE
hasoc_en1_3490	HATE
hasoc_en1_5362	NONE
hasoc_en1_129	NONE
hasoc_en1_1422	NONE
hasoc_en1_8	NONE
hasoc_en1_4171	HATE
hasoc_en1_3468	NONE
hasoc_en1_362	NONE
hasoc_en1_4169	HATE
hasoc_en1_3733	NONE
hasoc_en1_1200	NONE
hasoc_en1_5101	NONE
hasoc_en1_4543	NONE
hasoc_en1_6757	NONE
hasoc_en1_3140	NONE
hasoc_en1_49	NONE
hasoc_en1_4336	NONE
hasoc_en1_5355	NONE
hasoc_en1_3654	NONE
hasoc_en1_3917	NONE
hasoc_en1_2187	NONE
hasoc_en1_7336	NONE
hasoc_en1_2950	NONE
hasoc_en1_245	HATE
hasoc_en1_781	NONE
hasoc_en1_3613	NONE
hasoc_en1_6172	NONE
hasoc_en1_5030	NONE
hasoc_en1_6590	NONE
hasoc_en1_336	NONE
hasoc_en1_974	HATE
hasoc_en1_7110	NONE
hasoc_en1_5905	NONE
hasoc_en1_2288	NONE
hasoc_en1_7114	NONE
hasoc_en1_1185	NONE
hasoc_en1_4325	HATE
hasoc_en1_3865	NONE
hasoc_en1_1143	NONE
hasoc_en1_813	NONE
hasoc_en1_1085	NONE
hasoc_en1_2591	NONE
hasoc_en1_4731	NONE
hasoc_en1_1574	NONE
hasoc_en1_1871	NONE
hasoc_en1_2886	NONE
hasoc_en1_2069	NONE
hasoc_en1_4509	NONE
hasoc_en1_5359	NONE
hasoc_en1_757	NONE
hasoc_en1_788	NONE
hasoc_en1_389	NONE
hasoc_en1_7440	NONE
hasoc_en1_2374	HATE
hasoc_en1_4435	NONE
hasoc_en1_2399	NONE
hasoc_en1_1635	NONE
hasoc_en1_7484	HATE
hasoc_en1_3437	NONE
hasoc_en1_3520	NONE
hasoc_en1_7683	NONE
hasoc_en1_1375	NONE
hasoc_en1_1827	NONE
hasoc_en1_2793	NONE
hasoc_en1_7427	NONE
hasoc_en1_6379	NONE
hasoc_en1_6579	NONE
hasoc_en1_4856	NONE
hasoc_en1_2138	NONE
hasoc_en1_6451	NONE
hasoc_en1_2301	NONE
hasoc_en1_6684	NONE
hasoc_en1_5773	NONE
hasoc_en1_3143	OFFN
hasoc_en1_3198	NONE
hasoc_en1_5528	NONE
hasoc_en1_5412	NONE
hasoc_en1_2752	NONE
hasoc_en1_1274	NONE
hasoc_en1_2341	NONE
hasoc_en1_7101	NONE
hasoc_en1_3639	HATE
hasoc_en1_966	NONE
hasoc_en1_2088	NONE
hasoc_en1_2243	NONE
hasoc_en1_1788	NONE
hasoc_en1_1311	NONE
hasoc_en1_7771	NONE
hasoc_en1_6378	NONE
hasoc_en1_5775	NONE
hasoc_en1_5742	NONE
hasoc_en1_5988	NONE
hasoc_en1_4942	NONE
hasoc_en1_2811	NONE
hasoc_en1_127	HATE
hasoc_en1_1747	NONE
hasoc_en1_2095	NONE
hasoc_en1_1855	NONE
hasoc_en1_6715	NONE
hasoc_en1_6096	HATE
hasoc_en1_2715	NONE
hasoc_en1_211	NONE
hasoc_en1_5537	NONE
