id	label	task_1_preds	NOT_probs	HOF_probs
232	NOT	HOF	0.010108637	0.98989147
233	NOT	NOT	0.9711706	0.028829332
234	NOT	NOT	0.95738214	0.042617884
235	NOT	HOF	0.061259177	0.93874073
236	NOT	NOT	0.7289222	0.27107775
237	NOT	NOT	0.98178375	0.01821625
238	NOT	HOF	0.021072553	0.9789274
239	NOT	HOF	0.0924299	0.90757006
240	NOT	NOT	0.6406529	0.35934708
241	NOT	NOT	0.97058415	0.029415932
242	NOT	HOF	0.055880032	0.94412
243	NOT	HOF	0.014509632	0.98549026
244	NOT	NOT	0.50919807	0.49080196
245	NOT	HOF	0.061554708	0.9384452
246	NOT	NOT	0.97125965	0.028740417
247	NOT	NOT	0.8785844	0.12141556
248	NOT	HOF	0.00569591	0.99430424
249	NOT	HOF	0.0072641657	0.9927359
250	NOT	NOT	0.990131	0.009868963
251	NOT	NOT	0.9910389	0.008961147
252	NOT	NOT	0.9883982	0.011601818
253	NOT	HOF	0.0057304753	0.99426943
254	NOT	NOT	0.7172037	0.28279623
255	NOT	HOF	0.019385755	0.9806143
256	NOT	NOT	0.97140497	0.028595122
257	NOT	NOT	0.9650906	0.03490942
258	NOT	HOF	0.052721202	0.94727874
259	NOT	NOT	0.93758655	0.062413484
260	NOT	HOF	0.3963026	0.60369736
261	NOT	HOF	0.06535063	0.9346494
262	NOT	NOT	0.9673061	0.03269393
263	NOT	NOT	0.9742397	0.025760354
264	NOT	NOT	0.86096984	0.13903019
265	NOT	NOT	0.99457926	0.0054207677
266	NOT	HOF	0.0104010515	0.9895991
267	NOT	NOT	0.98600334	0.013996692
268	NOT	HOF	0.26512542	0.73487455
269	NOT	NOT	0.8574384	0.14256166
270	NOT	HOF	0.15984096	0.840159
271	NOT	NOT	0.7089019	0.29109812
272	NOT	NOT	0.68453395	0.3154661
273	NOT	NOT	0.89555126	0.10444873
274	NOT	HOF	0.059056237	0.94094384
275	NOT	NOT	0.6776345	0.32236555
276	NOT	NOT	0.99005973	0.009940373
277	NOT	HOF	0.0060005574	0.9939994
278	NOT	NOT	0.9402641	0.059735864
279	NOT	NOT	0.9874692	0.012530746
280	NOT	NOT	0.98218924	0.017810646
281	NOT	NOT	0.9010597	0.098940305
282	NOT	HOF	0.4947805	0.50521946
283	NOT	HOF	0.008437886	0.9915622
284	NOT	NOT	0.8827772	0.11722277
285	NOT	HOF	0.21262567	0.7873744
286	NOT	NOT	0.91245633	0.087543674
287	NOT	HOF	0.3013678	0.69863224
288	NOT	HOF	0.39544111	0.60455894
289	NOT	HOF	0.4039484	0.59605163
290	NOT	NOT	0.993816	0.0061838836
291	NOT	NOT	0.9219699	0.07803003
292	NOT	NOT	0.81119514	0.1888048
293	NOT	HOF	0.0047826883	0.9952173
294	NOT	HOF	0.0044384	0.9955617
295	NOT	NOT	0.6306694	0.36933059
296	NOT	NOT	0.98820686	0.011793086
297	NOT	HOF	0.11409864	0.8859014
298	NOT	NOT	0.98291147	0.017088538
299	NOT	HOF	0.048985388	0.95101464
300	NOT	NOT	0.7760941	0.22390586
301	NOT	HOF	0.019427733	0.9805722
302	NOT	HOF	0.011516945	0.988483
303	NOT	NOT	0.9238865	0.07611351
304	NOT	HOF	0.0043183006	0.9956816
305	NOT	HOF	0.38209113	0.61790884
306	NOT	NOT	0.9434177	0.05658234
307	NOT	HOF	0.1315894	0.8684105
308	NOT	NOT	0.9914903	0.008509663
309	NOT	NOT	0.8899229	0.11007697
310	NOT	HOF	0.32165775	0.6783423
311	NOT	NOT	0.9861169	0.013883081
312	NOT	HOF	0.005902904	0.99409705
313	NOT	HOF	0.30737907	0.69262093
314	NOT	NOT	0.9864809	0.013519016
315	NOT	NOT	0.60777235	0.39222768
316	NOT	HOF	0.013619019	0.98638093
317	NOT	HOF	0.039934933	0.96006507
318	NOT	NOT	0.97698736	0.02301262
319	NOT	NOT	0.97674596	0.023254044
320	NOT	HOF	0.007711786	0.9922882
321	NOT	NOT	0.9882288	0.01177121
322	NOT	HOF	0.026753003	0.973247
323	NOT	NOT	0.9575252	0.042474773
324	NOT	NOT	0.9769361	0.02306397
325	NOT	HOF	0.053298246	0.94670177
326	NOT	NOT	0.9924155	0.007584515
327	NOT	HOF	0.046617936	0.953382
328	NOT	HOF	0.005944545	0.9940554
329	NOT	HOF	0.012696918	0.987303
330	NOT	NOT	0.98037493	0.01962512
331	NOT	HOF	0.13234721	0.86765283
332	NOT	NOT	0.7829958	0.21700425
333	NOT	NOT	0.8816291	0.11837093
334	NOT	HOF	0.36149886	0.6385011
335	NOT	HOF	0.2354537	0.7645463
336	NOT	NOT	0.933797	0.066203
337	NOT	HOF	0.0059899287	0.9940101
338	NOT	HOF	0.01601984	0.9839802
339	NOT	NOT	0.920869	0.07913107
340	NOT	HOF	0.05694433	0.94305575
341	NOT	HOF	0.4640983	0.5359017
342	NOT	HOF	0.02332805	0.9766719
343	NOT	NOT	0.5480769	0.45192307
344	NOT	NOT	0.9092078	0.09079221
345	NOT	HOF	0.004752589	0.9952475
346	NOT	NOT	0.9811241	0.018875957
347	NOT	NOT	0.9782089	0.021791084
348	NOT	NOT	0.65203387	0.34796613
349	NOT	NOT	0.97909427	0.02090565
350	NOT	HOF	0.06364118	0.9363588
351	NOT	HOF	0.010303839	0.9896961
352	NOT	HOF	0.0035641477	0.9964358
353	NOT	HOF	0.0397102	0.9602898
354	NOT	NOT	0.8449256	0.15507446
355	NOT	NOT	0.98537	0.014629974
356	NOT	NOT	0.7132661	0.28673393
357	NOT	NOT	0.8911793	0.108820684
358	NOT	HOF	0.45866105	0.54133886
359	NOT	HOF	0.023967108	0.9760328
360	NOT	HOF	0.105509475	0.89449054
361	NOT	HOF	0.0058168327	0.9941831
362	NOT	NOT	0.97545666	0.024543393
363	NOT	NOT	0.9559629	0.044037044
364	NOT	NOT	0.92377657	0.07622345
365	NOT	NOT	0.99200195	0.0079981
366	NOT	NOT	0.9889347	0.011065286
367	NOT	NOT	0.99249405	0.007505949
368	NOT	HOF	0.042387016	0.95761293
369	NOT	NOT	0.6956005	0.30439952
370	NOT	NOT	0.9929525	0.0070474087
371	NOT	NOT	0.9556623	0.044337694
372	NOT	NOT	0.7001108	0.29988918
373	NOT	NOT	0.66871995	0.33128002
374	NOT	NOT	0.5798089	0.42019105
375	NOT	HOF	0.10807091	0.8919291
376	NOT	NOT	0.85406196	0.14593805
377	NOT	HOF	0.0095907245	0.9904092
378	NOT	NOT	0.98420376	0.01579635
379	NOT	NOT	0.96435183	0.035648156
380	NOT	NOT	0.9926748	0.007325197
381	NOT	NOT	0.98032725	0.019672763
382	NOT	NOT	0.7510674	0.24893256
383	NOT	NOT	0.70861423	0.29138583
384	NOT	HOF	0.3264188	0.67358124
385	NOT	NOT	0.9872343	0.012765834
386	NOT	NOT	0.93920213	0.06079779
387	NOT	HOF	0.00460602	0.99539393
388	NOT	NOT	0.97788596	0.022114025
389	NOT	HOF	0.019719176	0.9802808
390	NOT	NOT	0.9672567	0.0327433
391	NOT	HOF	0.007079588	0.9929205
392	NOT	NOT	0.66529274	0.3347073
393	NOT	HOF	0.2699689	0.73003113
394	NOT	HOF	0.0055475393	0.9944524
395	NOT	HOF	0.0074646743	0.9925355
396	NOT	NOT	0.94611144	0.053888567
397	NOT	NOT	0.97379905	0.026200935
398	NOT	NOT	0.60788673	0.39211333
399	NOT	HOF	0.043045048	0.95695496
400	NOT	NOT	0.9680097	0.03199022
401	NOT	HOF	0.039702192	0.9602979
402	NOT	NOT	0.96423674	0.03576322
403	NOT	NOT	0.8807575	0.11924239
404	NOT	HOF	0.19677258	0.80322737
405	NOT	NOT	0.98763615	0.01236374
406	NOT	NOT	0.9887765	0.0112236
407	NOT	NOT	0.7399846	0.2600154
408	NOT	NOT	0.9917026	0.008297251
409	NOT	HOF	0.0054432037	0.9945567
410	NOT	NOT	0.9480728	0.05192718
411	NOT	NOT	0.89252853	0.1074714
412	NOT	NOT	0.97554356	0.02445651
413	NOT	NOT	0.9835404	0.016459506
414	NOT	NOT	0.9828536	0.017146327
415	NOT	NOT	0.98510575	0.014894372
416	NOT	HOF	0.38522068	0.61477923
417	NOT	NOT	0.9309659	0.069034055
418	NOT	HOF	0.05504586	0.9449541
419	NOT	NOT	0.98414946	0.015850592
420	NOT	NOT	0.9497525	0.050247516
421	NOT	NOT	0.9518866	0.04811339
422	NOT	HOF	0.009496638	0.9905034
423	NOT	NOT	0.598201	0.40179902
424	NOT	HOF	0.019987205	0.9800128
425	NOT	NOT	0.9625384	0.037461594
426	NOT	NOT	0.9873781	0.012621963
427	NOT	NOT	0.7471578	0.25284222
428	NOT	HOF	0.44621202	0.55378795
429	NOT	HOF	0.48379868	0.51620126
430	NOT	HOF	0.15508217	0.84491783
431	NOT	NOT	0.9748782	0.02512174
432	NOT	NOT	0.97716343	0.02283662
433	NOT	NOT	0.50997484	0.4900252
434	NOT	HOF	0.42714372	0.5728563
435	NOT	HOF	0.0066349525	0.993365
436	NOT	NOT	0.9072302	0.09276983
437	NOT	HOF	0.010283616	0.98971635
438	NOT	NOT	0.7971881	0.20281187
439	NOT	HOF	0.007024152	0.9929757
440	NOT	HOF	0.0434485	0.95655143
441	NOT	HOF	0.10613965	0.8938604
442	NOT	HOF	0.022327453	0.9776725
443	NOT	NOT	0.97349185	0.026508192
444	NOT	HOF	0.0058811638	0.99411887
445	NOT	HOF	0.005191569	0.9948084
446	NOT	NOT	0.980073	0.019927109
447	NOT	NOT	0.76641315	0.23358688
448	NOT	HOF	0.467561	0.532439
449	NOT	HOF	0.0074874824	0.9925125
450	NOT	HOF	0.004399232	0.99560064
451	NOT	NOT	0.9810654	0.018934643
452	NOT	HOF	0.40827993	0.5917201
453	NOT	NOT	0.70763385	0.29236615
454	NOT	HOF	0.3022403	0.6977597
455	NOT	NOT	0.9365939	0.06340613
456	NOT	NOT	0.97852707	0.021472808
457	NOT	HOF	0.0048586675	0.99514145
458	NOT	NOT	0.80349165	0.19650835
459	NOT	NOT	0.9081184	0.09188149
460	NOT	HOF	0.01580469	0.98419535
461	NOT	HOF	0.015549292	0.98445064
462	NOT	NOT	0.9816571	0.018342938
463	NOT	HOF	0.009418507	0.9905816
464	NOT	NOT	0.98877954	0.011220603
465	NOT	HOF	0.005599854	0.9944
466	NOT	NOT	0.99479413	0.005205917
467	NOT	NOT	0.82071495	0.17928503
468	NOT	NOT	0.9879077	0.012092392
469	NOT	HOF	0.012742937	0.9872571
470	NOT	HOF	0.009906346	0.99009377
471	NOT	HOF	0.0076329648	0.99236697
472	NOT	HOF	0.0071301004	0.9928699
473	NOT	NOT	0.6191685	0.38083142
474	NOT	NOT	0.93474835	0.06525164
475	NOT	NOT	0.79733056	0.2026694
476	NOT	HOF	0.0063752485	0.99362457
477	NOT	NOT	0.9577279	0.042272095
478	NOT	NOT	0.9803394	0.019660478
479	NOT	NOT	0.8353426	0.16465738
480	NOT	NOT	0.71778655	0.2822135
481	NOT	HOF	0.008663138	0.9913369
482	NOT	NOT	0.9463245	0.05367539
483	NOT	HOF	0.10202271	0.89797723
484	NOT	NOT	0.98393255	0.016067531
485	NOT	NOT	0.900169	0.09983101
486	NOT	NOT	0.5109213	0.48907864
487	NOT	HOF	0.02291884	0.9770811
488	NOT	NOT	0.76785153	0.23214847
489	NOT	NOT	0.81612873	0.18387125
490	NOT	NOT	0.6540762	0.34592378
491	NOT	NOT	0.9759856	0.024014398
492	NOT	HOF	0.2287476	0.7712524
493	NOT	NOT	0.8176707	0.18232925
494	NOT	HOF	0.39125323	0.6087468
495	NOT	HOF	0.16241574	0.8375843
496	NOT	NOT	0.98286223	0.017137825
497	NOT	NOT	0.9897551	0.010245039
498	NOT	HOF	0.008794697	0.9912053
499	NOT	NOT	0.84535664	0.15464345
500	NOT	NOT	0.9742288	0.025771184
501	NOT	NOT	0.5423249	0.45767513
502	NOT	NOT	0.98725337	0.012746637
503	NOT	NOT	0.97628427	0.023715798
504	NOT	HOF	0.029438367	0.9705616
505	NOT	NOT	0.95475113	0.04524895
506	NOT	NOT	0.97486544	0.025134578
507	NOT	HOF	0.0057137385	0.99428624
508	NOT	HOF	0.006744868	0.9932551
509	NOT	HOF	0.017378181	0.98262185
510	NOT	NOT	0.9873466	0.0126534505
511	NOT	HOF	0.23866652	0.76133347
512	NOT	NOT	0.95202154	0.047978554
513	NOT	HOF	0.04379208	0.95620793
514	NOT	HOF	0.0063718143	0.99362814
515	NOT	HOF	0.016003432	0.9839966
516	NOT	NOT	0.9868625	0.013137413
517	NOT	NOT	0.90506804	0.094931975
518	NOT	HOF	0.37026453	0.62973547
519	NOT	HOF	0.2237832	0.7762168
520	NOT	HOF	0.10805676	0.8919433
521	NOT	NOT	0.9839105	0.016089581
522	NOT	NOT	0.5860921	0.4139078
523	NOT	NOT	0.9689925	0.031007526
524	NOT	NOT	0.9788184	0.02118157
525	NOT	HOF	0.3128775	0.6871226
526	NOT	HOF	0.48754326	0.5124568
527	NOT	HOF	0.1282088	0.87179124
528	NOT	NOT	0.9222912	0.077708736
529	NOT	NOT	0.98315614	0.01684396
530	NOT	NOT	0.97889227	0.021107705
531	NOT	HOF	0.20272341	0.7972766
532	NOT	NOT	0.9751834	0.024816504
533	NOT	HOF	0.008944147	0.9910559
534	NOT	NOT	0.97374684	0.02625313
535	NOT	HOF	0.042164814	0.95783526
536	NOT	HOF	0.0049966867	0.99500334
537	NOT	NOT	0.99011195	0.009888181
538	NOT	NOT	0.9835735	0.016426459
539	NOT	HOF	0.0051754513	0.99482447
540	NOT	NOT	0.98592174	0.014078327
541	NOT	NOT	0.9765172	0.023482751
542	NOT	NOT	0.9666889	0.03331118
543	NOT	HOF	0.030037887	0.9699621
544	NOT	NOT	0.9733917	0.026608313
545	NOT	HOF	0.17007333	0.8299267
546	NOT	HOF	0.09473752	0.9052625
547	NOT	HOF	0.09787984	0.90212023
548	NOT	NOT	0.8429001	0.15709981
549	NOT	NOT	0.80504715	0.19495283
550	NOT	HOF	0.003795635	0.99620444
551	NOT	NOT	0.8793251	0.120674856
552	NOT	HOF	0.015335548	0.9846645
553	NOT	NOT	0.96343684	0.036563106
554	NOT	HOF	0.10284411	0.8971558
555	NOT	HOF	0.0050370987	0.99496305
556	NOT	NOT	0.9898176	0.010182247
557	NOT	NOT	0.98513085	0.014869294
558	NOT	HOF	0.005116626	0.9948833
559	NOT	HOF	0.1049217	0.89507836
560	NOT	NOT	0.9750617	0.02493823
561	NOT	HOF	0.013460231	0.9865397
562	NOT	NOT	0.57612264	0.4238774
563	NOT	NOT	0.8731526	0.12684737
564	NOT	HOF	0.09075234	0.90924764
565	NOT	HOF	0.13246211	0.86753786
566	NOT	NOT	0.99077785	0.009222188
567	NOT	NOT	0.62617075	0.37382928
568	NOT	NOT	0.98509306	0.014906892
569	NOT	NOT	0.71315575	0.28684425
570	NOT	NOT	0.98717827	0.012821666
571	NOT	HOF	0.010161371	0.9898386
572	NOT	NOT	0.5990832	0.40091684
573	NOT	NOT	0.9934214	0.006578725
574	NOT	NOT	0.5269649	0.4730351
575	NOT	NOT	0.6577609	0.3422391
576	NOT	HOF	0.0048654187	0.99513453
577	NOT	HOF	0.122222744	0.8777773
578	NOT	NOT	0.9028208	0.09717912
579	NOT	NOT	0.8973464	0.10265362
580	NOT	HOF	0.172348	0.82765204
581	NOT	NOT	0.9641647	0.035835307
582	NOT	HOF	0.09742393	0.902576
583	NOT	HOF	0.18769175	0.8123083
584	NOT	NOT	0.8991822	0.10081781
585	NOT	HOF	0.0082539385	0.9917461
586	NOT	HOF	0.0064026243	0.9935973
587	NOT	HOF	0.18907185	0.81092817
588	NOT	HOF	0.10709359	0.89290637
589	NOT	HOF	0.005030488	0.9949694
590	NOT	HOF	0.34795818	0.6520418
591	NOT	NOT	0.7062867	0.29371336
592	NOT	NOT	0.9918655	0.008134525
593	NOT	NOT	0.98200285	0.017997012
594	NOT	HOF	0.018260194	0.98173976
595	NOT	HOF	0.014507972	0.98549217
596	NOT	HOF	0.005374322	0.99462575
597	NOT	HOF	0.2872703	0.71272975
598	NOT	NOT	0.9896196	0.010380381
599	NOT	NOT	0.93968445	0.06031555
600	NOT	HOF	0.4973231	0.5026769
601	NOT	NOT	0.5838715	0.41612843
602	NOT	NOT	0.7063555	0.29364446
603	NOT	NOT	0.9733698	0.026630158
604	NOT	NOT	0.8753479	0.124652036
605	NOT	NOT	0.9748696	0.02513036
606	NOT	NOT	0.99106795	0.00893195
607	NOT	HOF	0.005907344	0.9940926
608	NOT	HOF	0.02117758	0.97882247
609	NOT	HOF	0.011324462	0.9886756
610	NOT	NOT	0.863762	0.13623793
611	NOT	NOT	0.98227423	0.01772565
612	NOT	HOF	0.06407383	0.93592614
613	NOT	NOT	0.9248582	0.07514181
614	NOT	NOT	0.9864722	0.013527844
615	NOT	NOT	0.7918199	0.20818016
616	NOT	HOF	0.07573565	0.9242643
617	NOT	HOF	0.01459879	0.9854012
618	NOT	NOT	0.67913544	0.32086444
619	NOT	NOT	0.96598524	0.034014735
620	NOT	HOF	0.01189185	0.98810816
621	NOT	NOT	0.9666745	0.03332545
622	NOT	HOF	0.014451575	0.98554856
623	NOT	NOT	0.95951027	0.04048969
624	NOT	NOT	0.6941467	0.3058533
625	NOT	NOT	0.81191045	0.18808949
626	NOT	HOF	0.33286196	0.667138
627	NOT	NOT	0.9727883	0.027211802
628	NOT	NOT	0.9531223	0.04687766
629	NOT	NOT	0.955151	0.044848997
630	NOT	NOT	0.9816825	0.018317485
631	NOT	HOF	0.10902101	0.890979
632	NOT	HOF	0.008723527	0.9912764
