id	label	task_1_preds	NOT_probs	HOF_probs
321	HOF	HOF	0.2609714	0.73902863
322	HOF	HOF	0.008515756	0.99148417
323	HOF	HOF	0.43052205	0.5694779
324	HOF	HOF	0.19832812	0.8016719
325	HOF	NOT	0.9251077	0.07489225
326	HOF	NOT	0.8130434	0.1869566
327	NOT	NOT	0.97344923	0.026550766
328	HOF	HOF	0.09804782	0.9019522
329	HOF	HOF	0.4357656	0.5642344
330	NOT	HOF	0.28381673	0.7161833
331	HOF	NOT	0.8384516	0.16154835
332	HOF	NOT	0.96562815	0.034371994
333	HOF	HOF	0.3197364	0.6802636
334	HOF	HOF	0.39295116	0.60704887
335	NOT	NOT	0.9348477	0.06515218
336	NOT	HOF	0.26199064	0.7380094
337	HOF	NOT	0.9806598	0.019340217
338	NOT	NOT	0.9196414	0.08035862
339	HOF	NOT	0.94481575	0.05518423
340	HOF	HOF	0.27297896	0.7270211
341	NOT	HOF	0.0846651	0.91533494
342	HOF	HOF	0.042257242	0.95774275
343	HOF	HOF	0.028084407	0.97191554
344	HOF	NOT	0.97361696	0.026383061
345	HOF	NOT	0.96937233	0.030627688
346	HOF	NOT	0.988822	0.011177946
347	NOT	HOF	0.2842954	0.7157046
348	HOF	HOF	0.18013033	0.8198697
349	NOT	NOT	0.9484804	0.051519543
350	NOT	NOT	0.81011736	0.18988265
351	HOF	NOT	0.850311	0.14968897
352	NOT	NOT	0.9381595	0.061840404
353	HOF	HOF	0.058415517	0.9415844
354	HOF	HOF	0.3297422	0.6702578
355	NOT	HOF	0.005483285	0.9945167
356	HOF	NOT	0.9799727	0.020027263
357	HOF	HOF	0.21590453	0.7840955
358	HOF	NOT	0.7893294	0.21067053
359	HOF	HOF	0.0072019463	0.9927979
360	HOF	NOT	0.98084086	0.019159146
361	HOF	HOF	0.3762558	0.62374425
362	NOT	NOT	0.96045315	0.03954688
363	HOF	HOF	0.49586964	0.50413036
364	HOF	NOT	0.99211645	0.007883606
365	HOF	HOF	0.26379028	0.73620975
366	HOF	NOT	0.97683686	0.023163142
367	HOF	HOF	0.44827768	0.55172235
368	HOF	NOT	0.9432938	0.056706153
369	HOF	NOT	0.96288973	0.03711032
370	HOF	NOT	0.5029643	0.49703574
371	HOF	HOF	0.013971606	0.9860285
372	HOF	NOT	0.81982994	0.18017006
373	HOF	HOF	0.21688148	0.7831185
374	NOT	HOF	0.12353275	0.8764672
375	NOT	NOT	0.65962934	0.34037063
376	HOF	NOT	0.9860569	0.013943002
377	HOF	NOT	0.5176439	0.48235604
378	NOT	NOT	0.545244	0.454756
379	HOF	NOT	0.8442363	0.15576373
380	HOF	NOT	0.8304599	0.16954014
381	HOF	HOF	0.41855505	0.5814449
382	HOF	NOT	0.9754505	0.024549503
383	HOF	NOT	0.9350456	0.064954445
384	HOF	HOF	0.034726012	0.965274
385	HOF	NOT	0.5632633	0.43673676
386	HOF	NOT	0.98110855	0.018891368
387	NOT	NOT	0.9918643	0.008135662
388	HOF	NOT	0.98460275	0.0153971845
389	HOF	NOT	0.84535694	0.15464304
390	NOT	HOF	0.039282594	0.96071744
391	HOF	NOT	0.951217	0.048783
392	HOF	NOT	0.97303784	0.026962187
393	HOF	HOF	0.008943828	0.99105614
394	HOF	HOF	0.2773805	0.72261953
395	HOF	HOF	0.023742989	0.9762569
396	NOT	NOT	0.94167566	0.058324337
397	HOF	NOT	0.96689886	0.033101145
398	HOF	HOF	0.009602984	0.9903969
399	HOF	HOF	0.029582785	0.9704172
400	HOF	HOF	0.015337186	0.9846628
401	NOT	NOT	0.99285	0.007150103
402	HOF	NOT	0.98005325	0.019946745
403	NOT	NOT	0.98880124	0.01119864
404	NOT	HOF	0.42952397	0.57047606
405	HOF	NOT	0.8203671	0.17963293
406	HOF	NOT	0.92603034	0.07396966
407	HOF	NOT	0.71003234	0.28996766
408	NOT	NOT	0.95305544	0.04694452
409	HOF	HOF	0.06419949	0.9358006
410	HOF	NOT	0.9150148	0.084985204
411	HOF	HOF	0.018777091	0.9812229
412	HOF	NOT	0.89803505	0.101965
413	NOT	NOT	0.98631674	0.013683129
414	NOT	NOT	0.9906498	0.009350218
415	HOF	NOT	0.8153055	0.18469456
416	HOF	HOF	0.23972595	0.76027405
417	HOF	NOT	0.90437394	0.09562591
418	NOT	HOF	0.04275966	0.9572403
419	NOT	NOT	0.8037961	0.19620386
420	HOF	NOT	0.9548559	0.04514406
421	NOT	NOT	0.9858811	0.014118865
422	NOT	NOT	0.98563665	0.014363474
423	HOF	HOF	0.0115825925	0.9884175
424	HOF	NOT	0.855036	0.14496396
425	HOF	HOF	0.0086831385	0.9913168
426	NOT	NOT	0.71892273	0.28107733
427	NOT	NOT	0.9911046	0.0088953925
428	HOF	NOT	0.8222291	0.1777709
429	HOF	HOF	0.023684867	0.9763151
430	HOF	NOT	0.9402044	0.05979561
431	HOF	HOF	0.34366634	0.6563337
432	HOF	NOT	0.7116229	0.2883771
433	HOF	HOF	0.21179424	0.78820574
434	NOT	NOT	0.8154996	0.18450047
435	HOF	NOT	0.92267054	0.07732952
436	NOT	NOT	0.9680364	0.031963717
437	HOF	HOF	0.048435207	0.95156485
438	HOF	HOF	0.17490885	0.8250912
439	HOF	NOT	0.98548913	0.014510981
440	HOF	NOT	0.9888484	0.0111517105
441	HOF	NOT	0.9500287	0.0499713
442	HOF	NOT	0.76469773	0.23530231
443	HOF	NOT	0.948703	0.051297057
444	NOT	NOT	0.9545398	0.045460265
445	NOT	NOT	0.5106994	0.48930064
446	NOT	NOT	0.8951505	0.10484953
447	HOF	NOT	0.77244174	0.22755824
448	HOF	NOT	0.7505935	0.2494065
449	HOF	NOT	0.63277656	0.36722344
450	HOF	NOT	0.81651723	0.18348266
451	HOF	NOT	0.7448683	0.2551317
452	HOF	NOT	0.887609	0.112390995
453	HOF	HOF	0.008912974	0.9910871
454	HOF	NOT	0.9139194	0.08608064
455	HOF	NOT	0.9706418	0.029358184
456	HOF	NOT	0.9908367	0.009163332
457	HOF	NOT	0.57979035	0.42020956
458	HOF	NOT	0.9511205	0.048879515
459	HOF	NOT	0.96492743	0.035072565
460	HOF	HOF	0.052397	0.947603
461	HOF	NOT	0.7895747	0.21042532
462	HOF	NOT	0.86056274	0.13943727
463	HOF	NOT	0.5788849	0.4211151
464	HOF	NOT	0.69470423	0.3052957
465	HOF	HOF	0.005250582	0.9947493
466	HOF	NOT	0.9615241	0.03847581
467	NOT	NOT	0.95305544	0.04694452
468	HOF	HOF	0.2029947	0.79700524
469	HOF	NOT	0.8490655	0.15093452
470	NOT	NOT	0.6300291	0.36997086
471	HOF	HOF	0.017508226	0.98249173
472	HOF	NOT	0.5588761	0.44112396
473	NOT	NOT	0.8153055	0.18469456
474	HOF	NOT	0.9213025	0.07869758
475	HOF	NOT	0.8335946	0.16640535
476	HOF	NOT	0.96057576	0.0394243
477	HOF	HOF	0.01181532	0.9881847
478	HOF	NOT	0.9568176	0.043182287
479	NOT	NOT	0.95130724	0.048692763
480	HOF	HOF	0.13670935	0.8632908
481	HOF	NOT	0.94259405	0.05740599
482	NOT	NOT	0.9858811	0.014118865
483	NOT	HOF	0.04937546	0.95062447
484	NOT	NOT	0.9280474	0.07195263
485	NOT	NOT	0.99089026	0.009109637
486	NOT	NOT	0.9914194	0.008580635
487	HOF	HOF	0.43133855	0.56866145
488	NOT	NOT	0.7992218	0.20077823
489	NOT	NOT	0.8941057	0.105894275
490	NOT	NOT	0.8149377	0.1850624
491	NOT	HOF	0.044722658	0.95527744
492	HOF	HOF	0.08907842	0.91092163
493	HOF	HOF	0.024977157	0.9750228
494	HOF	HOF	0.0066284733	0.99337137
495	NOT	HOF	0.07321744	0.92678255
496	NOT	NOT	0.76920485	0.23079509
497	NOT	NOT	0.9862744	0.013725566
498	HOF	HOF	0.025041865	0.9749582
499	NOT	HOF	0.44913134	0.55086863
500	NOT	NOT	0.9054346	0.094565384
501	HOF	HOF	0.15007423	0.84992576
502	NOT	NOT	0.6123016	0.38769835
503	NOT	NOT	0.95359683	0.046403244
504	HOF	HOF	0.0077284398	0.99227166
