id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
26	NOT-NONE-NONE	HOF-OFFN-TIN	0.14864433	0.041907717	0.003572732	0.4599403	0.0030266736	0.33912992	0.0037782942
27	NOT-NONE-NONE	NOT-NONE-NONE	0.99487144	0.0008979094	0.00014873547	0.0018386788	0.0001435241	0.0019702343	0.0001295558
28	NOT-NONE-NONE	NOT-NONE-NONE	0.99720013	0.0006317268	0.00019919507	0.0007694951	0.00015418387	0.0008820471	0.00016341987
29	NOT-NONE-NONE	NOT-NONE-NONE	0.99592423	0.001639891	0.0002237196	0.00096731057	0.00021879532	0.0006873833	0.00033861274
30	NOT-NONE-NONE	NOT-NONE-NONE	0.9965959	0.0008639649	0.00015398079	0.0011208897	0.00016584304	0.00096437737	0.0001347928
31	NOT-NONE-NONE	NOT-NONE-NONE	0.99238306	0.0019517704	0.00025626132	0.0032703308	0.00023986874	0.0017300742	0.00016846256
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9941023	0.0021644724	0.00015025742	0.0020665913	0.00014994778	0.0012262097	0.00014007495
33	NOT-NONE-NONE	NOT-NONE-NONE	0.99712265	0.00095929427	0.00017864536	0.0006430482	0.00014845518	0.0007558988	0.00019212828
34	NOT-NONE-NONE	NOT-NONE-NONE	0.82674044	0.11012664	0.00111621	0.05211139	0.0012102106	0.0074533285	0.0012416671
35	NOT-NONE-NONE	NOT-NONE-NONE	0.994281	0.0021587508	0.00015445215	0.0018257077	0.00012946145	0.0012895844	0.00016108081
36	NOT-NONE-NONE	NOT-NONE-NONE	0.99792266	0.00054015603	0.00013521523	0.0004894225	0.00016522342	0.00058975554	0.00015723836
37	NOT-NONE-NONE	NOT-NONE-NONE	0.99646956	0.0007260855	0.00030170265	0.0006309736	0.00028932287	0.0012417878	0.00034054983
38	NOT-NONE-NONE	NOT-NONE-NONE	0.9977561	0.0005380404	0.00015647143	0.00041054652	0.00018003672	0.0007650805	0.00019355281
39	NOT-NONE-NONE	NOT-NONE-NONE	0.99571437	0.0018349031	0.00017840021	0.0012986792	0.00017465324	0.00061310484	0.00018576729
40	NOT-NONE-NONE	NOT-NONE-NONE	0.9966691	0.0011032089	0.00018516662	0.000915224	0.00015876704	0.00080062996	0.00016806509
41	NOT-NONE-NONE	NOT-NONE-NONE	0.57613814	0.29255095	0.0019879465	0.11504392	0.0023219893	0.009403905	0.002553257
42	NOT-NONE-NONE	NOT-NONE-NONE	0.9940838	0.0013048056	0.00056022604	0.0012495911	0.00044239112	0.0018068501	0.0005521057
43	NOT-NONE-NONE	NOT-NONE-NONE	0.9955871	0.0019744278	0.00016805947	0.001226501	0.00019374285	0.0006453102	0.00020490173
44	NOT-NONE-NONE	NOT-NONE-NONE	0.9972225	0.0009997281	0.00015825171	0.0007530244	0.00016175136	0.00053586613	0.00016880609
45	NOT-NONE-NONE	NOT-NONE-NONE	0.99414164	0.0010659156	0.00017016217	0.00162898	0.00022607003	0.0025594223	0.0002076479
46	NOT-NONE-NONE	NOT-NONE-NONE	0.8170481	0.040605348	0.00077938323	0.116405964	0.0008397959	0.023467565	0.0008540415
47	NOT-NONE-NONE	NOT-NONE-NONE	0.9953379	0.0013890477	0.00038032568	0.0010014558	0.00034102987	0.0010063216	0.00054401776
48	NOT-NONE-NONE	NOT-NONE-NONE	0.9942284	0.001508312	0.00040639087	0.0019785238	0.00044934897	0.0010770181	0.00035189994
49	NOT-NONE-NONE	NOT-NONE-NONE	0.99739367	0.0006308325	0.00017551648	0.00057174126	0.00021816837	0.0008046064	0.00020534286
50	NOT-NONE-NONE	NOT-NONE-NONE	0.99761343	0.00067805167	0.00015344968	0.00057174393	0.00019019222	0.00061559194	0.0001774862
51	NOT-NONE-NONE	NOT-NONE-NONE	0.9952202	0.0011419039	0.00014228786	0.001780011	0.00015417048	0.0014364419	0.00012504077
52	NOT-NONE-NONE	NOT-NONE-NONE	0.9971478	0.00081779127	0.00020523029	0.00055136223	0.00022243253	0.0007836845	0.00027172474
53	NOT-NONE-NONE	NOT-NONE-NONE	0.9976401	0.0007183562	0.00012744473	0.00053250155	0.00015411006	0.00068273296	0.0001445243
54	NOT-NONE-NONE	NOT-NONE-NONE	0.9974317	0.00090921606	0.00017552318	0.0005091548	0.00020265792	0.0005606197	0.00021100338
55	NOT-NONE-NONE	NOT-NONE-NONE	0.9966739	0.0010696452	0.0001398339	0.00096932973	0.00016346508	0.00083451066	0.00014939382
56	NOT-NONE-NONE	NOT-NONE-NONE	0.9963199	0.0013318139	0.0001406991	0.0011841519	0.00015440989	0.00071953004	0.00014944526
57	NOT-NONE-NONE	NOT-NONE-NONE	0.9897584	0.0052953823	0.00019252427	0.0033066755	0.00024410477	0.0009363281	0.00026668265
58	NOT-NONE-NONE	NOT-NONE-NONE	0.9924143	0.0031369943	0.00018192577	0.002720569	0.00014602416	0.001240806	0.00015936092
59	NOT-NONE-NONE	NOT-NONE-NONE	0.99748975	0.0008830125	0.00013604706	0.0005707644	0.00016818887	0.00057989673	0.00017216241
60	NOT-NONE-NONE	NOT-NONE-NONE	0.99472725	0.0022920032	0.00014807637	0.0017351519	0.00014171515	0.0007934602	0.00016233968
61	NOT-NONE-NONE	NOT-NONE-NONE	0.994547	0.0026615774	0.00013973791	0.0015813615	0.0001730381	0.0007385867	0.0001585481
62	NOT-NONE-NONE	NOT-NONE-NONE	0.9959147	0.0016092128	0.00017262933	0.0012851267	0.00016115748	0.000670875	0.00018618125
63	NOT-NONE-NONE	NOT-NONE-NONE	0.99701375	0.0010074332	0.00014565642	0.00088413863	0.00013852332	0.00066677976	0.00014360966
64	NOT-NONE-NONE	NOT-NONE-NONE	0.9969738	0.00056295	0.00017932268	0.00053719647	0.00023316398	0.0012994094	0.00021400227
65	NOT-NONE-NONE	NOT-NONE-NONE	0.9971478	0.0010576528	0.00014336746	0.00065259536	0.00016482211	0.0006547988	0.00017865968
66	NOT-NONE-NONE	NOT-NONE-NONE	0.9938909	0.00322161	0.00017301814	0.001678406	0.0002239493	0.0005906398	0.00022128513
67	NOT-NONE-NONE	NOT-NONE-NONE	0.9966468	0.001301889	0.00016164064	0.00089318346	0.00020697057	0.00058039214	0.0002091183
68	NOT-NONE-NONE	NOT-NONE-NONE	0.99664015	0.0013706977	0.00013277835	0.00091813557	0.00014668127	0.0006430406	0.00014849963
69	NOT-NONE-NONE	NOT-NONE-NONE	0.98733693	0.0060614552	0.00024742188	0.0047075697	0.0002813554	0.001078596	0.00028708501
70	NOT-NONE-NONE	NOT-NONE-NONE	0.99578273	0.0012959504	0.00032594686	0.001246456	0.00022061316	0.0008679334	0.00026034328
71	NOT-NONE-NONE	NOT-NONE-NONE	0.9951799	0.0015472327	0.00021626937	0.0012068906	0.00018773993	0.0014703372	0.00019178467
72	NOT-NONE-NONE	NOT-NONE-NONE	0.997427	0.0008130969	0.00014137175	0.00065624795	0.00015009615	0.0006406246	0.00017174637
73	NOT-NONE-NONE	NOT-NONE-NONE	0.99608856	0.0012076529	0.00017721271	0.000971651	0.0001653713	0.0012072901	0.0001822585
74	NOT-NONE-NONE	NOT-NONE-NONE	0.9964467	0.0015192287	0.00017355605	0.0008889456	0.00019396543	0.0005159634	0.0002613114
75	NOT-NONE-NONE	NOT-NONE-NONE	0.9960135	0.0014363768	0.00016089197	0.0012618358	0.00016789063	0.0007751355	0.00018442256
76	NOT-NONE-NONE	NOT-NONE-NONE	0.9962011	0.00067586114	0.00017866377	0.0005622554	0.00023193976	0.0019224999	0.00022743434
77	NOT-NONE-NONE	HOF-OFFN-TIN	0.008474616	0.16449401	0.0034813103	0.75905937	0.003420717	0.05819635	0.002873699
78	NOT-NONE-NONE	NOT-NONE-NONE	0.9779018	0.013105185	0.0002602837	0.006667906	0.0002935664	0.0014472891	0.00032395855
79	NOT-NONE-NONE	NOT-NONE-NONE	0.99638784	0.0012237086	0.0002424094	0.0009182542	0.00021815067	0.00074844086	0.00026111185
80	NOT-NONE-NONE	NOT-NONE-NONE	0.9975863	0.00061803136	0.00014006425	0.0006896894	0.00015151867	0.0006646656	0.00014973572
81	NOT-NONE-NONE	NOT-NONE-NONE	0.9818814	0.011584294	0.0003098938	0.0040809605	0.00044481095	0.001101791	0.00059668405
82	NOT-NONE-NONE	NOT-NONE-NONE	0.99742985	0.00045369827	0.00021581796	0.00042985062	0.00026071546	0.0009743266	0.00023563947
83	NOT-NONE-NONE	NOT-NONE-NONE	0.9969591	0.0004817327	0.00025125875	0.00045052232	0.0003034904	0.0012517236	0.0003023937
84	NOT-NONE-NONE	NOT-NONE-NONE	0.99154913	0.0039049985	0.0005168292	0.0013557064	0.000585585	0.0011541579	0.0009333998
85	NOT-NONE-NONE	NOT-NONE-NONE	0.99710405	0.0007719611	0.0001426671	0.00071862346	0.00013425398	0.0009697389	0.00015870482
86	NOT-NONE-NONE	NOT-NONE-NONE	0.9970551	0.00074471894	0.00014749527	0.0005639653	0.0001582597	0.0011486539	0.00018157842
87	NOT-NONE-NONE	NOT-NONE-NONE	0.99706745	0.00088530214	0.00012949182	0.00080635934	0.00012747245	0.00085385784	0.000130112
88	NOT-NONE-NONE	NOT-NONE-NONE	0.99681646	0.0011394585	0.0001878284	0.0008465193	0.00016377888	0.0006613549	0.0001846295
89	NOT-NONE-NONE	NOT-NONE-NONE	0.9975692	0.00069767516	0.00014614774	0.00061849365	0.00013974217	0.00069365406	0.00013521613
90	NOT-NONE-NONE	NOT-NONE-NONE	0.9972268	0.0008445079	0.00020418916	0.00062902004	0.00017743137	0.0007246062	0.00019359084
91	NOT-NONE-NONE	NOT-NONE-NONE	0.9976334	0.00063462165	0.00013979203	0.0005228778	0.00015161841	0.0007746906	0.00014309291
92	NOT-NONE-NONE	NOT-NONE-NONE	0.9973509	0.00068483927	0.00017875904	0.0005060762	0.0001683222	0.0009236795	0.00018722088
93	NOT-NONE-NONE	NOT-NONE-NONE	0.9969786	0.0007545077	0.00014463873	0.000534193	0.00020033681	0.0011612499	0.00022643642
94	NOT-NONE-NONE	NOT-NONE-NONE	0.9951661	0.0022845094	0.00020284296	0.001216136	0.00018341	0.00070083106	0.0002461458
95	NOT-NONE-NONE	NOT-NONE-NONE	0.9943028	0.001647016	0.0003416925	0.0017863942	0.0002844939	0.0013084685	0.00032902815
96	NOT-NONE-NONE	NOT-NONE-NONE	0.9959912	0.0010830952	0.0002341431	0.0007983662	0.00022429705	0.0014202208	0.00024863175
97	NOT-NONE-NONE	NOT-NONE-NONE	0.9857807	0.006401406	0.00027635065	0.0054330127	0.00023320357	0.0016239682	0.0002514014
98	NOT-NONE-NONE	NOT-NONE-NONE	0.99369663	0.0016564254	0.00019785087	0.0023661228	0.00014943257	0.0017647041	0.00016912981
99	NOT-NONE-NONE	NOT-NONE-NONE	0.99744123	0.000705274	0.00017352063	0.0005443009	0.00017558211	0.00074106286	0.00021905462
100	NOT-NONE-NONE	NOT-NONE-NONE	0.9970152	0.0009696113	0.00019095755	0.00058413617	0.00018305107	0.0008189733	0.00023814238
101	NOT-NONE-NONE	NOT-NONE-NONE	0.99653417	0.00111496	0.0002027569	0.00080692477	0.00019117493	0.00094429794	0.00020559525
102	NOT-NONE-NONE	NOT-NONE-NONE	0.9967699	0.00084098283	0.00016060758	0.00090290006	0.00015440503	0.0009950246	0.0001761905
103	NOT-NONE-NONE	NOT-NONE-NONE	0.9965099	0.0009107847	0.0002885403	0.00066557934	0.000274831	0.0010031214	0.00034711856
104	NOT-NONE-NONE	NOT-NONE-NONE	0.99698615	0.0005482757	0.00026098962	0.0004961577	0.00029672877	0.0011420826	0.000269449
105	NOT-NONE-NONE	NOT-NONE-NONE	0.9819319	0.008967105	0.00027737854	0.006543001	0.00025276496	0.0017408694	0.00028663498
106	NOT-NONE-NONE	NOT-NONE-NONE	0.9959147	0.0016179641	0.00019389977	0.00091314904	0.000208962	0.0008847717	0.00026654382
107	NOT-NONE-NONE	NOT-NONE-NONE	0.9962011	0.00063987204	0.00022150767	0.0007084018	0.0002445554	0.0017597682	0.00022500555
108	NOT-NONE-NONE	NOT-NONE-NONE	0.9964923	0.0009231608	0.00032587477	0.00065421645	0.0002666608	0.0009834716	0.0003543445
109	NOT-NONE-NONE	NOT-NONE-NONE	0.99747974	0.000652419	0.00017808539	0.0005297587	0.00019217831	0.00075806817	0.00020979626
110	NOT-NONE-NONE	NOT-NONE-NONE	0.99545276	0.0018805666	0.00021602037	0.0013011566	0.00019653203	0.0007394261	0.00021380521
111	NOT-NONE-NONE	NOT-NONE-NONE	0.99729097	0.00058089884	0.0002353051	0.00053392	0.00020891498	0.00090316747	0.00024693462
112	NOT-NONE-NONE	NOT-NONE-NONE	0.99742126	0.0005970404	0.0002024742	0.0005430228	0.00018549219	0.00086994626	0.00018045116
113	NOT-NONE-NONE	NOT-NONE-NONE	0.9805091	0.012516509	0.00034652304	0.0041957614	0.00044244598	0.001437905	0.0005517215
114	NOT-NONE-NONE	NOT-NONE-NONE	0.9523662	0.020794218	0.0004473797	0.01638756	0.00040933868	0.009161296	0.00043411614
115	NOT-NONE-NONE	NOT-NONE-NONE	0.99630564	0.0007840927	0.00017193008	0.0010157544	0.00015509615	0.0013846098	0.00018276571
116	NOT-NONE-NONE	NOT-NONE-NONE	0.99674946	0.0006573118	0.0002540361	0.0006142953	0.00027986802	0.0011815133	0.0002636803
117	NOT-NONE-NONE	NOT-NONE-NONE	0.9972819	0.0005223965	0.0002447752	0.00041917275	0.000267849	0.0010090991	0.00025496568
118	NOT-NONE-NONE	NOT-NONE-NONE	0.99730045	0.00080647855	0.00019120921	0.0006865931	0.00016156174	0.0006525518	0.0002011213
119	NOT-NONE-NONE	NOT-NONE-NONE	0.9975849	0.0006205583	0.00020345983	0.0005042258	0.00019131319	0.00069005945	0.00020548743
120	NOT-NONE-NONE	NOT-NONE-NONE	0.9527718	0.02806693	0.00059501623	0.014502092	0.0006036554	0.0027325966	0.00072780444
121	NOT-NONE-NONE	NOT-NONE-NONE	0.99781704	0.0005786532	0.00014731562	0.00038664223	0.00018290519	0.0006965805	0.00019111988
122	NOT-NONE-NONE	NOT-NONE-NONE	0.9969738	0.0006189273	0.00024186721	0.00048536353	0.00030552203	0.0011126454	0.00026184574
123	NOT-NONE-NONE	NOT-NONE-NONE	0.99577177	0.0008445349	0.0003074558	0.0010237981	0.0003063778	0.0014369838	0.00030882523
124	NOT-NONE-NONE	NOT-NONE-NONE	0.9977799	0.00056164287	0.00018075515	0.00038980553	0.00018280213	0.00071357837	0.00019160825
125	NOT-NONE-NONE	NOT-NONE-NONE	0.9977909	0.00054548983	0.00017641632	0.0004019797	0.00017832723	0.00071758084	0.00018946861
126	NOT-NONE-NONE	NOT-NONE-NONE	0.99254256	0.0031595773	0.00016982626	0.002525487	0.00016607095	0.0012566042	0.0001800029
127	NOT-NONE-NONE	NOT-NONE-NONE	0.9966653	0.00062744704	0.00026118357	0.00054600276	0.00031837262	0.001302595	0.0002788378
128	NOT-NONE-NONE	NOT-NONE-NONE	0.99718493	0.0010732894	0.0001662061	0.0006593287	0.00016779779	0.00055459683	0.00019403074
129	NOT-NONE-NONE	NOT-NONE-NONE	0.9972472	0.0006193064	0.00027436748	0.0005169226	0.00024728433	0.0008302867	0.00026477693
130	NOT-NONE-NONE	HOF-OFFN-TIN	0.13439362	0.36266032	0.0023652262	0.47187477	0.0026958818	0.023063092	0.00294707
131	NOT-NONE-NONE	HOF-OFFN-TIN	0.090023905	0.37138855	0.0025027695	0.51422316	0.0030247923	0.015747683	0.0030892598
132	NOT-NONE-NONE	NOT-NONE-NONE	0.99758536	0.00061827985	0.000169946	0.0004985161	0.00018543293	0.00072906114	0.00021327248
133	NOT-NONE-NONE	NOT-NONE-NONE	0.9945892	0.0024633731	0.00025784323	0.0010922243	0.0002656873	0.00091935915	0.00041196434
134	NOT-NONE-NONE	NOT-NONE-NONE	0.99667484	0.00092791347	0.0002455313	0.00066674576	0.00028586463	0.0008702371	0.00032877974
135	NOT-NONE-NONE	NOT-NONE-NONE	0.996308	0.00102435	0.00013714457	0.0009826489	0.00012701217	0.0012617613	0.00015904041
136	NOT-NONE-NONE	NOT-NONE-NONE	0.99767524	0.00073988957	0.00013529675	0.0005699238	0.00013381528	0.000603901	0.00014197637
137	NOT-NONE-NONE	HOF-OFFN-TIN	0.008929016	0.02352545	0.004708405	0.48402068	0.0041962233	0.46962556	0.0049945978
138	NOT-NONE-NONE	NOT-NONE-NONE	0.9968792	0.0011485164	0.00019838802	0.0006945573	0.00022740115	0.00061669253	0.00023503462
139	NOT-NONE-NONE	NOT-NONE-NONE	0.9974631	0.0007474929	0.00016265242	0.00059272617	0.00017309174	0.00065766607	0.00020315658
140	NOT-NONE-NONE	NOT-NONE-NONE	0.9970537	0.00082706625	0.0002674225	0.0006089126	0.00020465178	0.0007783125	0.00025996022
141	NOT-NONE-NONE	NOT-NONE-NONE	0.997203	0.0008031199	0.00026006982	0.00056861783	0.00020287663	0.0006934861	0.00026858595
142	NOT-NONE-NONE	NOT-NONE-NONE	0.99668103	0.0009270913	0.0002578366	0.00067452795	0.00022770888	0.0009776355	0.00025407728
143	NOT-NONE-NONE	NOT-NONE-NONE	0.9975259	0.00064033386	0.0001794919	0.00048465724	0.0002003477	0.0007715324	0.00019753074
144	NOT-NONE-NONE	NOT-NONE-NONE	0.98937994	0.0036056587	0.00017066175	0.004180418	0.00016657266	0.0023272745	0.00016973268
145	NOT-NONE-NONE	NOT-NONE-NONE	0.99723864	0.0008151163	0.0001480922	0.0007159768	0.00015341192	0.0007750815	0.0001534867
146	NOT-NONE-NONE	NOT-NONE-NONE	0.9945556	0.0013157537	0.00035236572	0.0011359431	0.0003345974	0.0018825637	0.0004230613
147	NOT-NONE-NONE	NOT-NONE-NONE	0.9935763	0.0014535586	0.0005101033	0.0012010091	0.0004900152	0.0020857258	0.0006834342
148	NOT-NONE-NONE	NOT-NONE-NONE	0.99437964	0.0025328835	0.00019792635	0.0016267879	0.00017757087	0.0008846709	0.00020052145
149	NOT-NONE-NONE	NOT-NONE-NONE	0.99681884	0.00090354524	0.00019604308	0.0007773226	0.0001925184	0.00089225377	0.00021942805
150	NOT-NONE-NONE	HOF-HATE-TIN	0.07021385	0.5669919	0.0031965896	0.32925034	0.0032829707	0.023716081	0.0033482516
151	NOT-NONE-NONE	NOT-NONE-NONE	0.9971987	0.00064120925	0.00025611033	0.0005134588	0.00022991565	0.0008978413	0.00026311912
152	NOT-NONE-NONE	NOT-NONE-NONE	0.99662256	0.0011754023	0.00019936288	0.00086063397	0.00018862828	0.0007388213	0.00021443497
153	NOT-NONE-NONE	NOT-NONE-NONE	0.9935426	0.0026204658	0.00013722634	0.0020624027	0.0001456724	0.0013367351	0.00015481596
154	NOT-NONE-NONE	NOT-NONE-NONE	0.9951447	0.0013318749	0.000457142	0.00093632675	0.00033068724	0.0013165865	0.00048267658
155	NOT-NONE-NONE	NOT-NONE-NONE	0.99531084	0.0010992077	0.0003323179	0.0009933398	0.000311569	0.0015950856	0.00035774335
156	NOT-NONE-NONE	NOT-NONE-NONE	0.95131767	0.019688373	0.00045642606	0.021130914	0.0004426686	0.006557006	0.000406896
157	NOT-NONE-NONE	HOF-HATE-TIN	0.013702985	0.5483148	0.004074692	0.4050363	0.0043289303	0.019478763	0.0050634826
158	NOT-NONE-NONE	NOT-NONE-NONE	0.9974869	0.00058594113	0.00017359396	0.0004209436	0.00020535814	0.00090517185	0.00022195828
159	NOT-NONE-NONE	NOT-NONE-NONE	0.9973889	0.000572114	0.00021996946	0.0003823557	0.0002487814	0.00092508114	0.00026294278
160	NOT-NONE-NONE	NOT-NONE-NONE	0.9955914	0.0013757745	0.00025711025	0.001169319	0.00021145018	0.0011250563	0.00026999688
161	NOT-NONE-NONE	NOT-NONE-NONE	0.93393636	0.04691099	0.0006423648	0.014138558	0.0007072964	0.0028965843	0.00076770294
162	NOT-NONE-NONE	NOT-NONE-NONE	0.9974522	0.0005801055	0.00018037854	0.0004215838	0.0002106674	0.00092394685	0.0002308996
163	NOT-NONE-NONE	NOT-NONE-NONE	0.9968364	0.0007592584	0.00024225179	0.00057051517	0.00027242114	0.0010294459	0.00028984481
164	NOT-NONE-NONE	NOT-NONE-NONE	0.9971968	0.00069957733	0.00018905853	0.0006499944	0.00018345496	0.00086495915	0.00021644414
165	NOT-NONE-NONE	NOT-NONE-NONE	0.99654555	0.0009970483	0.00012828612	0.0008274319	0.00015927963	0.0011831009	0.00015939816
166	NOT-NONE-NONE	NOT-NONE-NONE	0.99610376	0.001067014	0.00029973188	0.00073660974	0.00025782798	0.0011750717	0.00036022268
167	NOT-NONE-NONE	NOT-NONE-NONE	0.9956859	0.00075240526	0.0003401391	0.0006633855	0.0004474661	0.0017450781	0.00036566635
168	NOT-NONE-NONE	NOT-NONE-NONE	0.9969919	0.000655598	0.00024551727	0.0005748557	0.00029713227	0.0009189577	0.0003163204
169	NOT-NONE-NONE	HOF-HATE-TIN	0.13102455	0.7660856	0.004597114	0.07697588	0.0059492094	0.009637352	0.005730276
170	NOT-NONE-NONE	NOT-NONE-NONE	0.9976039	0.0006758992	0.0001563855	0.00049176393	0.0001840155	0.00068822125	0.00019986146
171	NOT-NONE-NONE	NOT-NONE-NONE	0.99683595	0.00090170914	0.00016689784	0.00068903656	0.00016943607	0.0010435553	0.00019335965
172	NOT-NONE-NONE	NOT-NONE-NONE	0.9964681	0.001113322	0.00022389377	0.00080712716	0.00019353934	0.00089475344	0.00029907827
173	NOT-NONE-NONE	NOT-NONE-NONE	0.996777	0.0010164458	0.00015792093	0.000724658	0.00020744343	0.0008876435	0.00022864807
174	NOT-NONE-NONE	NOT-NONE-NONE	0.9976434	0.00048602128	0.00021070798	0.0004031891	0.00020636962	0.0008181579	0.00023237127
175	NOT-NONE-NONE	NOT-NONE-NONE	0.9974869	0.0005337752	0.00018939057	0.00051053206	0.00016382996	0.00092358567	0.0001920127
176	NOT-NONE-NONE	NOT-NONE-NONE	0.99679697	0.00076146645	0.00018923586	0.00066838	0.00018993212	0.0011652086	0.00022896055
177	NOT-NONE-NONE	HOF-OFFN-TIN	0.058363926	0.31879565	0.0028523488	0.5966161	0.0028178252	0.016800748	0.0037534775
178	NOT-NONE-NONE	NOT-NONE-NONE	0.99622726	0.00073193765	0.0002378734	0.0006010486	0.00030614092	0.0015919536	0.00030359664
179	NOT-NONE-NONE	NOT-NONE-NONE	0.9928346	0.0024765027	0.00014081334	0.0027338099	0.00015850834	0.0015050689	0.00015075749
180	NOT-NONE-NONE	NOT-NONE-NONE	0.98857635	0.0021656111	0.00019149207	0.0034491937	0.00022201566	0.005199001	0.00019630931
181	NOT-NONE-NONE	HOF-OFFN-TIN	0.009127612	0.106854275	0.0037272186	0.82427377	0.003142423	0.04870962	0.0041651307
182	NOT-NONE-NONE	NOT-NONE-NONE	0.99664444	0.0013402838	0.000115260314	0.0009162462	0.00015095531	0.0006709454	0.00016205538
183	NOT-NONE-NONE	NOT-NONE-NONE	0.9959627	0.0012454276	0.00015028707	0.0009347093	0.00016327157	0.0013733959	0.0001700191
184	NOT-NONE-NONE	NOT-NONE-NONE	0.9976267	0.00065403216	0.0001804928	0.0005044432	0.00016414728	0.00068153924	0.00018870799
185	NOT-NONE-NONE	NOT-NONE-NONE	0.9885844	0.0066783493	0.00030335496	0.0026632329	0.00026956387	0.0011070885	0.00039432693
186	NOT-NONE-NONE	NOT-NONE-NONE	0.9974037	0.00057443866	0.00018947838	0.00039756825	0.00021906904	0.0009775846	0.00023828959
