id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
44	NOT-NONE-NONE	NOT-NONE-NONE	0.99767715	0.0006377845	0.00013697438	0.00052820495	0.00016787718	0.0006836161	0.0001681454
45	NOT-NONE-NONE	NOT-NONE-NONE	0.9975839	0.00054398924	0.000161731	0.00039694106	0.00022496308	0.00088738365	0.00020113088
46	NOT-NONE-NONE	NOT-NONE-NONE	0.99713165	0.0010555654	0.00019612255	0.00063021074	0.00019629751	0.000555852	0.00023453776
47	NOT-NONE-NONE	NOT-NONE-NONE	0.9973233	0.0010562597	0.00016163292	0.00045879598	0.00020398246	0.000559936	0.00023609024
48	NOT-NONE-NONE	NOT-NONE-NONE	0.9955482	0.002280141	0.00015265463	0.0010366773	0.00019773372	0.0005590652	0.00022565303
49	NOT-NONE-NONE	NOT-NONE-NONE	0.99710596	0.001006684	0.0001249579	0.00069154374	0.00013583523	0.00079275976	0.00014216402
50	NOT-NONE-NONE	NOT-NONE-NONE	0.9890955	0.0018816672	0.00028233218	0.0032438226	0.00031545552	0.0049269344	0.0002544529
51	NOT-NONE-NONE	NOT-NONE-NONE	0.99777424	0.00060324394	0.000134759	0.00044799686	0.00014803273	0.00073280267	0.00015878641
52	NOT-NONE-NONE	NOT-NONE-NONE	0.9977124	0.00064787234	0.00013606185	0.00044914204	0.00015002159	0.00074082543	0.00016368473
53	NOT-NONE-NONE	NOT-NONE-NONE	0.9975973	0.0004985261	0.00017559886	0.0004253793	0.00020982148	0.00087415025	0.00021918879
54	NOT-NONE-NONE	NOT-NONE-NONE	0.99725145	0.00068170496	0.00015722682	0.00055195676	0.0002216019	0.00093976513	0.00019630612
55	NOT-NONE-NONE	NOT-NONE-NONE	0.9977238	0.0007172753	0.00012996022	0.00050982827	0.00014424876	0.0006205553	0.00015409772
56	NOT-NONE-NONE	NOT-NONE-NONE	0.99728334	0.00058297976	0.00018228631	0.00045012723	0.00021274979	0.0010389012	0.00024939858
57	NOT-NONE-NONE	NOT-NONE-NONE	0.99724627	0.00053227355	0.00021606714	0.00037944442	0.00027186755	0.0010839839	0.00027021894
58	NOT-NONE-NONE	HOF-PRFN-TIN	0.036021676	0.016798666	0.005936449	0.15365505	0.0051735933	0.77742887	0.004985608
59	NOT-NONE-NONE	NOT-NONE-NONE	0.993105	0.0022880076	0.00018858818	0.0021473274	0.0001931934	0.0018708319	0.00020691905
60	NOT-NONE-NONE	NOT-NONE-NONE	0.9974931	0.00090537	0.00014907587	0.0005898222	0.00018137455	0.00050124415	0.00018015901
61	NOT-NONE-NONE	HOF-HATE-TIN	0.14778705	0.7208009	0.0034763687	0.10861322	0.0036648922	0.011382622	0.0042749527
62	NOT-NONE-NONE	NOT-NONE-NONE	0.9971754	0.00056967087	0.00024930655	0.0004217368	0.00025999467	0.001026522	0.00029770864
63	NOT-NONE-NONE	NOT-NONE-NONE	0.9973366	0.0008867678	0.000119083736	0.0006874482	0.00014864898	0.0006862488	0.00013508569
64	NOT-NONE-NONE	NOT-NONE-NONE	0.9896588	0.0060247984	0.00021830323	0.002424249	0.0002433946	0.0011060121	0.0003244186
65	NOT-NONE-NONE	NOT-NONE-NONE	0.9462105	0.03478467	0.0004463569	0.01444054	0.0005007993	0.0030593532	0.0005576232
66	NOT-NONE-NONE	NOT-NONE-NONE	0.9960985	0.00057079084	0.00025899019	0.00064473384	0.00031234996	0.0018277599	0.00028692983
67	NOT-NONE-NONE	NOT-NONE-NONE	0.99734277	0.0007081279	0.00017512708	0.00051673356	0.0001959812	0.00087642705	0.00018458709
68	NOT-NONE-NONE	NOT-NONE-NONE	0.98481715	0.006264384	0.00019788917	0.0063957893	0.00021204428	0.0019416745	0.00017088863
69	NOT-NONE-NONE	NOT-NONE-NONE	0.99770904	0.00055310625	0.00014201971	0.00043212294	0.00016994064	0.0008283245	0.00016552593
70	NOT-NONE-NONE	NOT-NONE-NONE	0.99701756	0.0007724258	0.00020853279	0.00054825214	0.0002037676	0.0010247936	0.00022491609
71	NOT-NONE-NONE	NOT-NONE-NONE	0.9974807	0.00069400144	0.00013322674	0.00058403955	0.0001393852	0.00078105106	0.00018778504
72	NOT-NONE-NONE	NOT-NONE-NONE	0.9977243	0.00073656405	0.00015096639	0.00041732957	0.00019776748	0.0005729926	0.0001998891
73	NOT-NONE-NONE	NOT-NONE-NONE	0.99538726	0.0022191214	0.00016525699	0.001140109	0.00018407342	0.0006865205	0.00021766356
74	NOT-NONE-NONE	NOT-NONE-NONE	0.99780375	0.00071879657	0.00014810405	0.00039952112	0.00018557375	0.0005404438	0.00020362133
75	NOT-NONE-NONE	NOT-NONE-NONE	0.99688256	0.00079218764	0.00016914062	0.0006146777	0.00016358937	0.0012077271	0.00017018878
76	NOT-NONE-NONE	NOT-NONE-NONE	0.96177864	0.0021546527	0.00085010525	0.0036568257	0.00087149243	0.029802242	0.0008861388
77	NOT-NONE-NONE	NOT-NONE-NONE	0.99593896	0.00075919396	0.00016707955	0.0007385198	0.00021171694	0.0019712097	0.00021326373
78	NOT-NONE-NONE	NOT-NONE-NONE	0.99723244	0.00061020866	0.00018352215	0.0004850306	0.0002501272	0.0009829536	0.00025571985
79	NOT-NONE-NONE	NOT-NONE-NONE	0.9943308	0.0031132025	0.00018500193	0.0011701004	0.00021709884	0.0007278499	0.00025608443
80	NOT-NONE-NONE	NOT-NONE-NONE	0.9964923	0.0013265932	0.00012321107	0.0010250028	0.00013792617	0.0007630977	0.00013198891
81	NOT-NONE-NONE	NOT-NONE-NONE	0.99621063	0.0013388115	0.00015187195	0.0010656853	0.00016228876	0.00087273837	0.00019807232
82	NOT-NONE-NONE	NOT-NONE-NONE	0.99682504	0.00088928983	0.0001425935	0.0006938347	0.00017822505	0.0010930948	0.00017794788
83	NOT-NONE-NONE	NOT-NONE-NONE	0.9975973	0.0006291319	0.00018146606	0.00041777475	0.0002055476	0.0007569376	0.00021188418
84	NOT-NONE-NONE	NOT-NONE-NONE	0.9978327	0.00052363455	0.00015593917	0.00040790773	0.00017863634	0.0007226914	0.00017833183
85	NOT-NONE-NONE	NOT-NONE-NONE	0.99786127	0.00056230207	0.0001451878	0.0004307557	0.0001633144	0.00067076756	0.0001661226
86	NOT-NONE-NONE	NOT-NONE-NONE	0.9977585	0.0005067511	0.00016477433	0.00038643228	0.00019765718	0.0007950899	0.00019079463
87	NOT-NONE-NONE	NOT-NONE-NONE	0.9969329	0.00059210556	0.00018235952	0.0005925993	0.00019465886	0.0012777587	0.0002277356
88	NOT-NONE-NONE	NOT-NONE-NONE	0.99731237	0.0006058031	0.00023850944	0.00038080785	0.0002483237	0.00093772437	0.00027649326
89	NOT-NONE-NONE	NOT-NONE-NONE	0.9978813	0.00050645135	0.00015760123	0.00043053308	0.00016028748	0.00069849705	0.00016555055
90	NOT-NONE-NONE	NOT-NONE-NONE	0.9732708	0.014350597	0.0003300719	0.00794463	0.00045454735	0.0032102624	0.00043912508
91	NOT-NONE-NONE	NOT-NONE-NONE	0.9696807	0.0022307567	0.00078509044	0.0027269681	0.00071633706	0.022914601	0.0009452039
92	NOT-NONE-NONE	NOT-NONE-NONE	0.997378	0.00066071254	0.00023297616	0.00038346162	0.00023535245	0.00082931214	0.00028024623
93	NOT-NONE-NONE	NOT-NONE-NONE	0.98886395	0.0065659354	0.00024783632	0.0026021767	0.00033465005	0.00096989056	0.00041563634
94	NOT-NONE-NONE	NOT-NONE-NONE	0.9973523	0.0005850198	0.00024252503	0.000392077	0.00023655497	0.000913001	0.0002783447
95	NOT-NONE-NONE	NOT-NONE-NONE	0.98669446	0.005156545	0.00022483482	0.0045460416	0.00023105711	0.002944248	0.00020296178
96	NOT-NONE-NONE	NOT-NONE-NONE	0.9974636	0.000519769	0.00020811577	0.0003923407	0.00023663032	0.0009294647	0.0002501248
97	NOT-NONE-NONE	NOT-NONE-NONE	0.99714684	0.00074286293	0.00023997559	0.0004624592	0.00022826745	0.0008948298	0.0002848202
98	NOT-NONE-NONE	NOT-NONE-NONE	0.9972733	0.0006663408	0.00023666419	0.00042016793	0.0002379662	0.00089021603	0.00027546706
99	NOT-NONE-NONE	NOT-NONE-NONE	0.997135	0.0005597732	0.00023959712	0.0004235118	0.00028529487	0.0010808381	0.000275828
100	NOT-NONE-NONE	NOT-NONE-NONE	0.99746835	0.00058624404	0.00021036745	0.00039878034	0.0002198214	0.0008651225	0.00025140186
101	NOT-NONE-NONE	NOT-NONE-NONE	0.99718016	0.0006763051	0.0002719368	0.00039477035	0.0002684602	0.0008929122	0.0003154943
102	NOT-NONE-NONE	NOT-NONE-NONE	0.9972044	0.0006695219	0.00026766336	0.00040575152	0.00024982373	0.0009033165	0.0002992663
103	HOF-OFFN-TIN	HOF-PRFN-TIN	0.010283901	0.009099483	0.007987321	0.11433103	0.0062951124	0.8446813	0.0073217815
104	HOF-HATE-TIN	HOF-OFFN-TIN	0.001394564	0.055296533	0.0070195785	0.794987	0.0050978526	0.13049081	0.0057136733
105	HOF-OFFN-TIN	NOT-NONE-NONE	0.44257703	0.050331026	0.003334724	0.15259364	0.002723692	0.34514692	0.003293019
106	NOT-NONE-NONE	NOT-NONE-NONE	0.997057	0.000531425	0.00027811623	0.000443677	0.00029777366	0.0010870207	0.00030506987
107	HOF-HATE-TIN	HOF-OFFN-TIN	0.001323968	0.042809773	0.007449431	0.79804677	0.0056947614	0.13833675	0.0063386224
108	NOT-NONE-NONE	HOF-PRFN-TIN	0.008161294	0.023767982	0.0059278924	0.35219148	0.004726227	0.5997012	0.0055238567
109	HOF-HATE-TIN	HOF-OFFN-TIN	0.004115473	0.13383466	0.0048473054	0.8131334	0.0043395306	0.03394033	0.0057892916
110	NOT-NONE-NONE	NOT-NONE-NONE	0.99745595	0.0005049226	0.0001834847	0.00047655555	0.0002163653	0.0009423507	0.00022062809
111	NOT-NONE-NONE	NOT-NONE-NONE	0.9911242	0.0019484748	0.00023248853	0.001774929	0.00022295519	0.0044408278	0.00025590355
112	HOF-OFFN-TIN	HOF-PRFN-TIN	0.0027459378	0.015965238	0.009577818	0.4683272	0.008126396	0.48740268	0.007854743
113	NOT-NONE-NONE	NOT-NONE-NONE	0.9970893	0.00050761766	0.00025092353	0.0004670002	0.00025357984	0.0011744678	0.00025685073
114	NOT-NONE-NONE	NOT-NONE-NONE	0.99548596	0.0012950695	0.00017215058	0.0014659688	0.00018370058	0.0012182962	0.00017865407
115	NOT-NONE-NONE	NOT-NONE-NONE	0.9973456	0.0005421804	0.0002002904	0.0004029552	0.00024287128	0.0010317916	0.00023433632
116	HOF-PRFN-TIN	HOF-PRFN-TIN	0.014676908	0.018683769	0.0052323244	0.26683202	0.004077854	0.6863016	0.004195649
117	NOT-NONE-NONE	NOT-NONE-NONE	0.6476974	0.19966425	0.0014596548	0.13316126	0.0016793539	0.014797891	0.0015400891
118	NOT-NONE-NONE	NOT-NONE-NONE	0.97283834	0.0038714479	0.0005712221	0.004344096	0.0006885363	0.016981348	0.00070505176
119	HOF-OFFN-TIN	HOF-PRFN-TIN	0.0040227636	0.019624792	0.00856034	0.32378355	0.0076056323	0.62797076	0.008432311
120	NOT-NONE-NONE	NOT-NONE-NONE	0.9973247	0.000518689	0.00018690084	0.00044896067	0.00020881498	0.0010878716	0.00022415721
121	NOT-NONE-NONE	NOT-NONE-NONE	0.7235047	0.012533996	0.0029387693	0.037669998	0.0023920478	0.21825261	0.002708052
122	NOT-NONE-NONE	NOT-NONE-NONE	0.9952169	0.0021111923	0.00017601786	0.00103396	0.00021123573	0.0010152919	0.00023530734
123	HOF-PRFN-TIN	HOF-PRFN-TIN	0.09717954	0.04173685	0.005750156	0.18473095	0.00352539	0.66277623	0.004300823
124	NOT-NONE-NONE	NOT-NONE-NONE	0.9969025	0.0005977463	0.00021301188	0.00043917535	0.00024375791	0.0013478921	0.00025572107
125	NOT-NONE-NONE	NOT-NONE-NONE	0.9752689	0.0020533025	0.00042907387	0.004473477	0.00040362807	0.01699888	0.0003725614
126	NOT-NONE-NONE	NOT-NONE-NONE	0.5899928	0.09986929	0.0014946009	0.2545253	0.0015608743	0.050962485	0.0015946415
127	NOT-NONE-NONE	NOT-NONE-NONE	0.99729806	0.0010447956	0.00015414623	0.0005271582	0.00018678396	0.0005762801	0.00021291805
128	HOF-HATE-TIN	HOF-PRFN-TIN	0.0035188517	0.011899984	0.0105394395	0.3360398	0.0088389795	0.6199676	0.009195473
129	NOT-NONE-NONE	NOT-NONE-NONE	0.99743503	0.00052393746	0.00018520158	0.00042952955	0.00019380827	0.001020843	0.00021161298
130	NOT-NONE-NONE	NOT-NONE-NONE	0.9974246	0.0005948781	0.00022417601	0.00041984348	0.00025247585	0.000805255	0.00027865812
131	HOF-OFFN-TIN	NOT-NONE-NONE	0.5565817	0.022408674	0.002588149	0.22246267	0.0024651156	0.19151817	0.0019754092
132	NOT-NONE-NONE	NOT-NONE-NONE	0.99744457	0.0005631427	0.0001853265	0.00040389952	0.0002291672	0.0009182682	0.00025543102
133	NOT-NONE-NONE	NOT-NONE-NONE	0.99500144	0.002023827	0.00025650606	0.0008888282	0.00029579893	0.0011454951	0.00038825825
134	HOF-HATE-TIN	HOF-PRFN-TIN	0.007590296	0.011752505	0.00832371	0.20049012	0.0061910003	0.7594386	0.0062138145
135	NOT-NONE-NONE	NOT-NONE-NONE	0.9977133	0.00068157236	0.0001549724	0.00047529084	0.00017383268	0.0006140692	0.00018711665
136	NOT-NONE-NONE	NOT-NONE-NONE	0.99765813	0.0005210494	0.00020120916	0.00038582506	0.00021587002	0.0007937088	0.00022422541
137	NOT-NONE-NONE	NOT-NONE-NONE	0.7263425	0.011071387	0.0019868785	0.033125684	0.002142745	0.22342512	0.001905507
138	NOT-NONE-NONE	NOT-NONE-NONE	0.99738604	0.0005250632	0.00023220845	0.00038102778	0.0002617214	0.0009308996	0.0002828016
139	NOT-NONE-NONE	NOT-NONE-NONE	0.9971169	0.000606484	0.00025642902	0.00040465945	0.00026957647	0.0010502837	0.00029596823
140	HOF-HATE-TIN	HOF-HATE-TIN	0.3334303	0.5779275	0.004560436	0.057913627	0.005165838	0.015152829	0.0058496045
141	NOT-NONE-NONE	NOT-NONE-NONE	0.99711263	0.0005467526	0.0002570757	0.0004424154	0.00025115215	0.0011220074	0.0002679167
142	NOT-NONE-NONE	NOT-NONE-NONE	0.99326456	0.002746983	0.00018295404	0.0023879656	0.00019808025	0.0010079199	0.00021144493
143	NOT-NONE-NONE	NOT-NONE-NONE	0.9977728	0.000545539	0.00014391883	0.0004284687	0.00016991115	0.0007694489	0.00016977201
144	NOT-NONE-NONE	NOT-NONE-NONE	0.9962239	0.0015557376	0.00015807553	0.0010538289	0.0001724013	0.0006225149	0.00021324746
145	NOT-NONE-NONE	NOT-NONE-NONE	0.8813333	0.08730377	0.0009566699	0.022324003	0.0011565224	0.0057125892	0.0012130658
146	NOT-NONE-NONE	NOT-NONE-NONE	0.99701566	0.00088028616	0.00012384486	0.0008155152	0.00014868811	0.00087512244	0.00014112766
147	NOT-NONE-NONE	NOT-NONE-NONE	0.9977695	0.0005395835	0.00015722428	0.00042372875	0.0002089361	0.00069535396	0.00020593806
148	NOT-NONE-NONE	NOT-NONE-NONE	0.99760485	0.0005673736	0.00019677772	0.0005255782	0.0001966447	0.0006938608	0.00021486792
149	NOT-NONE-NONE	NOT-NONE-NONE	0.9846049	0.0067146807	0.00020217667	0.005545188	0.00020926872	0.0024874608	0.00023641626
150	NOT-NONE-NONE	NOT-NONE-NONE	0.9967466	0.0012696064	0.00016593069	0.0009064214	0.00016330475	0.0005585374	0.0001895523
151	NOT-NONE-NONE	NOT-NONE-NONE	0.997319	0.0007795081	0.00013051042	0.00067724613	0.00016920951	0.0007736913	0.00015102903
152	NOT-NONE-NONE	NOT-NONE-NONE	0.99707603	0.001090418	0.00013688859	0.0006466137	0.0001560607	0.0007063005	0.00018756348
153	NOT-NONE-NONE	NOT-NONE-NONE	0.4392091	0.39089724	0.0021356016	0.15124382	0.0024037564	0.012084351	0.0020260392
154	NOT-NONE-NONE	NOT-NONE-NONE	0.99772	0.0006104648	0.00016509868	0.0003971834	0.0002217133	0.0006647141	0.0002208245
155	NOT-NONE-NONE	NOT-NONE-NONE	0.99749213	0.000913291	0.00015470409	0.0005105177	0.00019185491	0.00054597884	0.00019127013
156	NOT-NONE-NONE	NOT-NONE-NONE	0.9842655	0.009667573	0.0002458094	0.0037058673	0.0002953685	0.001484464	0.00033517546
157	NOT-NONE-NONE	NOT-NONE-NONE	0.99766195	0.00065154413	0.00014605661	0.00045496022	0.00018271586	0.0007298173	0.00017315299
158	NOT-NONE-NONE	NOT-NONE-NONE	0.9921228	0.004481261	0.00026738882	0.0015112824	0.000303263	0.0009247729	0.00038893384
159	NOT-NONE-NONE	NOT-NONE-NONE	0.9972477	0.000904686	0.00018231256	0.0007263279	0.00015774874	0.00060572795	0.00017521763
160	NOT-NONE-NONE	NOT-NONE-NONE	0.99773043	0.0005997231	0.0001395154	0.0004154495	0.00015942994	0.000784595	0.00017069642
161	NOT-NONE-NONE	NOT-NONE-NONE	0.99629706	0.0014823059	0.00010919373	0.0010971308	0.000131595	0.0007572181	0.00012517511
162	NOT-NONE-NONE	NOT-NONE-NONE	0.9972196	0.00070125895	0.00013258589	0.00061516295	0.00012809139	0.0010579221	0.00014527077
163	NOT-NONE-NONE	HOF-HATE-TIN	0.2566562	0.6399464	0.0043286765	0.07629166	0.0052391426	0.011783851	0.0057539656
164	NOT-NONE-NONE	NOT-NONE-NONE	0.9975378	0.00067373173	0.00019144294	0.0003963126	0.00022445476	0.0007330983	0.00024319414
165	NOT-NONE-NONE	NOT-NONE-NONE	0.99770474	0.0006028405	0.00016403524	0.0004551108	0.00014998697	0.0007690828	0.00015406495
166	NOT-NONE-NONE	NOT-NONE-NONE	0.997066	0.000552691	0.00020836659	0.00046584458	0.0002470894	0.0012090905	0.00025114857
167	NOT-NONE-NONE	NOT-NONE-NONE	0.99662256	0.00066290674	0.00013578057	0.00064135785	0.00019077244	0.0015699279	0.00017693256
168	NOT-NONE-NONE	NOT-NONE-NONE	0.9948283	0.0022303164	0.00021691177	0.0015537604	0.00018927502	0.0007536009	0.00022782618
169	NOT-NONE-NONE	NOT-NONE-NONE	0.99762815	0.000738648	0.00012673727	0.00048998784	0.00014884616	0.00070552866	0.00016213607
170	NOT-NONE-NONE	NOT-NONE-NONE	0.99769574	0.0006134175	0.0001719081	0.00037005346	0.00023248942	0.0006829726	0.00023339089
171	NOT-NONE-NONE	NOT-NONE-NONE	0.99779946	0.00064227596	0.00016494193	0.0003930352	0.00018526801	0.0006058424	0.00020897057
172	NOT-NONE-NONE	NOT-NONE-NONE	0.99720633	0.0006947494	0.00019045558	0.00061004603	0.00018486578	0.00092045096	0.00019325328
173	NOT-NONE-NONE	NOT-NONE-NONE	0.99750876	0.00051953754	0.0001744345	0.00039539108	0.00024565848	0.00094050483	0.00021567887
174	NOT-NONE-NONE	NOT-NONE-NONE	0.98963755	0.0009749108	0.0003384334	0.0015655599	0.00045537672	0.0066522686	0.0003757684
175	NOT-NONE-NONE	NOT-NONE-NONE	0.99756634	0.0005859593	0.00018113376	0.0004225051	0.00021610691	0.0008019191	0.000226144
176	NOT-NONE-NONE	NOT-NONE-NONE	0.99721056	0.00052153016	0.000191004	0.00045141624	0.00023816281	0.001157105	0.00023006523
177	NOT-NONE-NONE	NOT-NONE-NONE	0.9972952	0.00056349137	0.00024426685	0.00040597699	0.00024524698	0.00094986305	0.0002958514
178	NOT-NONE-NONE	NOT-NONE-NONE	0.9883982	0.0011762602	0.00025586155	0.002953258	0.00028827763	0.0066873357	0.00024069575
179	NOT-NONE-NONE	NOT-NONE-NONE	0.99731946	0.00089471333	0.0001788779	0.00060161226	0.00019724818	0.00058770453	0.00022024632
180	NOT-NONE-NONE	NOT-NONE-NONE	0.9958383	0.0016470993	0.00023813875	0.0010900702	0.0002584984	0.00057957385	0.0003481438
181	NOT-NONE-NONE	NOT-NONE-NONE	0.9937762	0.0008224171	0.00029986596	0.00089687126	0.00036213297	0.00351933	0.0003230158
182	NOT-NONE-NONE	NOT-NONE-NONE	0.995029	0.002228877	0.00012088281	0.001394743	0.0001450916	0.00093111757	0.00015026744
183	NOT-NONE-NONE	NOT-NONE-NONE	0.997593	0.0007391867	0.00014758082	0.00045673348	0.00016192546	0.0006957015	0.00020570606
184	NOT-NONE-NONE	NOT-NONE-NONE	0.99369943	0.0013793774	0.00015938448	0.002258818	0.00021600533	0.002131511	0.0001556493
185	NOT-NONE-NONE	NOT-NONE-NONE	0.9974893	0.0007092623	0.00013839127	0.0004825804	0.00015545214	0.00085723	0.00016790313
186	NOT-NONE-NONE	NOT-NONE-NONE	0.9971364	0.0005437504	0.00024142681	0.00043107645	0.00024532626	0.0011424001	0.00025969656
187	NOT-NONE-NONE	NOT-NONE-NONE	0.9977076	0.0006739071	0.00015821957	0.0005063366	0.00017859018	0.00059799827	0.0001775331
