id	label	task_1_preds	NOT_probs	HOF_probs
203	NOT	HOF	0.30216676	0.69783324
204	NOT	HOF	0.008972109	0.9910278
205	NOT	HOF	0.026441107	0.9735589
206	NOT	HOF	0.031050872	0.968949
207	NOT	NOT	0.97126645	0.028733552
208	NOT	NOT	0.9705439	0.029456053
209	NOT	HOF	0.0025019508	0.9974981
210	NOT	HOF	0.12690076	0.87309915
211	NOT	HOF	0.19308202	0.80691797
212	NOT	HOF	0.00517309	0.99482685
213	NOT	NOT	0.94708216	0.052917782
214	NOT	NOT	0.99484634	0.005153652
215	NOT	HOF	0.13232282	0.8676772
216	NOT	NOT	0.63954765	0.36045235
217	NOT	HOF	0.0021989867	0.9978011
218	NOT	NOT	0.96372706	0.036272887
219	NOT	NOT	0.70861745	0.29138258
220	NOT	HOF	0.41203892	0.5879611
221	NOT	HOF	0.007735471	0.99226457
222	NOT	HOF	0.14313172	0.8568683
223	NOT	HOF	0.37020102	0.6297989
224	NOT	NOT	0.9932255	0.0067744735
225	NOT	NOT	0.99461627	0.0053836377
226	NOT	NOT	0.9945077	0.005492439
227	NOT	NOT	0.99487287	0.005127138
228	NOT	NOT	0.99385273	0.0061471933
229	NOT	NOT	0.9593065	0.04069351
230	NOT	HOF	0.17034708	0.82965285
231	NOT	NOT	0.9323123	0.067687616
232	NOT	NOT	0.51527053	0.48472953
233	NOT	NOT	0.8844951	0.115504906
234	NOT	HOF	0.0019727254	0.9980274
235	NOT	HOF	0.002391164	0.9976089
236	NOT	HOF	0.021166436	0.97883356
237	NOT	HOF	0.010845791	0.9891542
238	NOT	NOT	0.99166006	0.008339908
239	NOT	HOF	0.013926948	0.9860729
240	NOT	HOF	0.0022104753	0.99778944
241	NOT	HOF	0.088534445	0.91146547
242	NOT	NOT	0.98647386	0.013526205
243	NOT	NOT	0.9376416	0.06235842
244	NOT	NOT	0.9676517	0.0323482
245	NOT	HOF	0.0024423099	0.99755776
246	NOT	NOT	0.9437052	0.056294784
247	NOT	HOF	0.06212498	0.937875
248	NOT	HOF	0.056361582	0.9436385
249	NOT	HOF	0.048841145	0.95115894
250	NOT	NOT	0.98578	0.014219983
251	NOT	HOF	0.36227366	0.6377263
252	NOT	NOT	0.96576905	0.034230977
253	NOT	NOT	0.7908432	0.20915681
254	NOT	NOT	0.8670593	0.13294074
255	NOT	NOT	0.95553553	0.04446445
256	NOT	HOF	0.0050291163	0.99497086
257	NOT	NOT	0.55180097	0.44819903
258	NOT	NOT	0.9917191	0.008280824
259	NOT	HOF	0.0037361209	0.9962638
260	NOT	NOT	0.99513054	0.004869445
261	NOT	HOF	0.024013689	0.97598624
262	NOT	NOT	0.62427604	0.3757239
263	NOT	HOF	0.1400407	0.85995924
264	NOT	HOF	0.0022499452	0.9977502
265	NOT	NOT	0.96905303	0.030947061
266	NOT	HOF	0.005363539	0.9946364
267	NOT	HOF	0.4842585	0.5157415
268	NOT	NOT	0.7324978	0.26750216
269	NOT	NOT	0.9695649	0.030435087
270	NOT	HOF	0.0022645867	0.99773544
271	NOT	NOT	0.9921368	0.007863314
272	NOT	HOF	0.014648996	0.98535097
273	NOT	NOT	0.9938592	0.0061407364
274	NOT	NOT	0.9517069	0.048293065
275	NOT	NOT	0.87874573	0.12125428
276	NOT	HOF	0.004058082	0.99594206
277	NOT	NOT	0.95396	0.04603999
278	NOT	HOF	0.005875266	0.9941246
279	NOT	HOF	0.0028497442	0.9971502
280	NOT	NOT	0.9942277	0.0057723005
281	NOT	HOF	0.0019378166	0.99806213
282	NOT	NOT	0.88929224	0.11070783
283	NOT	NOT	0.9823696	0.01763033
284	NOT	HOF	0.36997065	0.63002926
285	NOT	NOT	0.99159503	0.008405062
286	NOT	NOT	0.99033904	0.009660859
287	NOT	HOF	0.08009815	0.9199018
288	NOT	HOF	0.18041906	0.819581
289	NOT	NOT	0.98523563	0.014764439
290	NOT	NOT	0.9750873	0.024912665
291	NOT	HOF	0.25525004	0.74474996
292	NOT	HOF	0.006762016	0.99323803
293	NOT	NOT	0.9945876	0.0054123425
294	NOT	NOT	0.9948001	0.0052000326
295	NOT	NOT	0.97788477	0.022115117
296	NOT	HOF	0.067568	0.932432
297	NOT	HOF	0.005432733	0.99456716
298	NOT	HOF	0.22073956	0.7792604
299	NOT	HOF	0.026105938	0.97389406
300	NOT	HOF	0.44004703	0.559953
301	NOT	HOF	0.004190151	0.99581003
302	NOT	NOT	0.99447185	0.005528178
303	NOT	HOF	0.055568136	0.9444319
304	NOT	NOT	0.96906465	0.030935245
305	NOT	HOF	0.0046009887	0.9953991
306	NOT	HOF	0.11009341	0.8899067
307	NOT	HOF	0.109394126	0.89060587
308	NOT	HOF	0.0021072377	0.9978927
309	NOT	HOF	0.059407733	0.9405922
310	NOT	HOF	0.018986005	0.9810141
311	NOT	NOT	0.9693372	0.030662833
312	NOT	HOF	0.11282636	0.8871736
313	NOT	HOF	0.019676605	0.9803234
314	NOT	NOT	0.5895087	0.41049126
315	NOT	NOT	0.94647247	0.05352757
316	NOT	HOF	0.0021069	0.99789315
317	NOT	NOT	0.91595584	0.08404417
318	NOT	HOF	0.06394591	0.9360541
319	NOT	NOT	0.9587659	0.04123405
320	NOT	NOT	0.87910825	0.12089176
321	NOT	NOT	0.9170712	0.08292877
322	NOT	NOT	0.99487644	0.0051235943
323	NOT	HOF	0.24055605	0.759444
324	NOT	NOT	0.9852387	0.014761335
325	NOT	NOT	0.98107755	0.018922387
326	NOT	NOT	0.97323644	0.026763555
327	NOT	NOT	0.98436314	0.01563697
328	NOT	HOF	0.0033805002	0.99661946
329	NOT	HOF	0.006516762	0.9934832
330	NOT	NOT	0.9954468	0.0045532095
331	NOT	NOT	0.995547	0.004453063
332	NOT	NOT	0.98646563	0.0135343345
333	NOT	HOF	0.20877002	0.79123
334	NOT	HOF	0.05564315	0.9443568
335	NOT	HOF	0.012820889	0.9871792
336	NOT	NOT	0.97858876	0.021411333
337	NOT	NOT	0.9921602	0.007839794
338	NOT	HOF	0.041468397	0.95853156
339	NOT	NOT	0.9644311	0.03556887
340	NOT	HOF	0.030979425	0.96902066
341	NOT	HOF	0.0037295138	0.9962705
342	NOT	HOF	0.14572182	0.8542782
343	NOT	HOF	0.034426328	0.96557367
344	NOT	HOF	0.0022360294	0.997764
345	NOT	HOF	0.0041921195	0.9958079
346	NOT	NOT	0.9905759	0.009424244
347	NOT	NOT	0.77544904	0.22455092
348	NOT	NOT	0.9877035	0.0122964205
349	NOT	HOF	0.019819776	0.9801802
350	NOT	NOT	0.9717874	0.028212523
351	NOT	NOT	0.6584837	0.3415163
352	NOT	NOT	0.919518	0.08048201
353	NOT	HOF	0.029522656	0.9704774
354	NOT	HOF	0.018535638	0.98146427
355	NOT	HOF	0.1549385	0.84506154
356	NOT	HOF	0.023474254	0.9765258
357	NOT	NOT	0.60796994	0.39203
358	NOT	NOT	0.72484416	0.2751558
359	NOT	HOF	0.4171497	0.5828503
360	NOT	HOF	0.048520066	0.95148
361	NOT	NOT	0.8777172	0.12228273
362	NOT	HOF	0.0021396352	0.9978603
363	NOT	HOF	0.007461607	0.9925383
364	NOT	HOF	0.003530016	0.99647003
365	NOT	NOT	0.94978374	0.050216246
366	NOT	HOF	0.0019894866	0.99801046
367	NOT	HOF	0.002524034	0.997476
368	NOT	HOF	0.0068726237	0.9931272
369	NOT	NOT	0.85224396	0.14775598
370	NOT	NOT	0.7876124	0.21238765
371	NOT	NOT	0.6493959	0.3506041
372	NOT	NOT	0.9725051	0.027494952
373	NOT	HOF	0.0024147667	0.9975851
374	NOT	NOT	0.931455	0.068544924
375	NOT	HOF	0.0041214116	0.99587864
376	NOT	NOT	0.9914279	0.008572072
377	NOT	NOT	0.5285083	0.4714917
378	NOT	NOT	0.99548906	0.004510892
379	NOT	NOT	0.9955114	0.004488693
380	NOT	NOT	0.9600195	0.039980527
381	NOT	NOT	0.8291718	0.17082821
382	NOT	NOT	0.9354844	0.06451567
383	NOT	NOT	0.9591129	0.0408872
384	NOT	NOT	0.92845553	0.07154448
385	NOT	NOT	0.99522686	0.004773272
386	NOT	HOF	0.015936138	0.9840639
387	NOT	HOF	0.22138304	0.77861696
388	NOT	NOT	0.9866277	0.013372382
389	NOT	NOT	0.98866594	0.011334067
390	NOT	HOF	0.003075592	0.9969244
391	NOT	NOT	0.99354994	0.006449995
392	NOT	NOT	0.9248135	0.0751865
393	NOT	NOT	0.99352795	0.00647215
394	NOT	NOT	0.9918225	0.008177456
395	NOT	NOT	0.72227997	0.27772003
396	NOT	HOF	0.34898034	0.65101975
397	NOT	NOT	0.9738196	0.026180342
398	NOT	HOF	0.17927293	0.820727
399	NOT	HOF	0.011429336	0.9885707
400	NOT	NOT	0.8592824	0.14071763
401	NOT	NOT	0.9750657	0.024934364
402	NOT	HOF	0.004094445	0.99590546
403	NOT	NOT	0.9869566	0.01304349
404	NOT	NOT	0.8906945	0.10930553
405	NOT	HOF	0.01043948	0.9895604
406	NOT	NOT	0.9940672	0.0059327674
407	NOT	HOF	0.023268208	0.9767317
408	NOT	NOT	0.77517533	0.22482465
409	NOT	HOF	0.007622766	0.99237716
410	NOT	NOT	0.9811522	0.018847845
411	NOT	HOF	0.044489097	0.9555109
412	NOT	HOF	0.008069806	0.9919303
413	NOT	HOF	0.35520306	0.6447969
414	NOT	NOT	0.78412324	0.21587668
415	NOT	HOF	0.015656712	0.9843434
416	NOT	NOT	0.99490535	0.0050945063
417	NOT	NOT	0.98748994	0.012510065
418	NOT	NOT	0.99020827	0.009791723
419	NOT	HOF	0.0027985228	0.9972013
420	NOT	HOF	0.2247886	0.77521145
421	NOT	NOT	0.9733417	0.026658375
422	NOT	HOF	0.0025592332	0.99744076
423	NOT	NOT	0.9788836	0.021116413
424	NOT	HOF	0.04277578	0.9572242
425	NOT	HOF	0.0050626835	0.9949374
426	NOT	HOF	0.0026797024	0.9973204
427	NOT	NOT	0.98857	0.01142993
428	NOT	NOT	0.9951445	0.0048554665
429	NOT	NOT	0.99576706	0.0042329016
430	NOT	HOF	0.0044706133	0.9955294
431	NOT	NOT	0.99512434	0.0048755654
432	NOT	HOF	0.0023505716	0.99764955
433	NOT	HOF	0.003635245	0.9963648
434	NOT	HOF	0.05569588	0.9443041
435	NOT	NOT	0.9922939	0.007706154
436	NOT	NOT	0.9817472	0.018252883
437	NOT	NOT	0.97116214	0.028837912
438	NOT	HOF	0.03208567	0.9679144
439	NOT	HOF	0.35881427	0.64118576
440	NOT	NOT	0.9879171	0.012082968
441	NOT	HOF	0.0023219306	0.9976781
442	NOT	NOT	0.9802868	0.019713113
443	NOT	HOF	0.0023959428	0.99760413
444	NOT	HOF	0.009802286	0.9901976
445	NOT	HOF	0.016831588	0.98316836
446	NOT	HOF	0.010339004	0.9896609
447	NOT	HOF	0.0076720673	0.9923279
448	NOT	NOT	0.99302256	0.0069774906
449	NOT	NOT	0.9917215	0.008278412
450	NOT	NOT	0.9943116	0.0056883753
451	NOT	NOT	0.9950691	0.00493101
452	NOT	HOF	0.010698599	0.9893014
453	NOT	NOT	0.99011123	0.00988878
454	NOT	HOF	0.012906377	0.9870935
455	NOT	HOF	0.14845029	0.85154974
456	NOT	NOT	0.9933764	0.006623642
457	NOT	HOF	0.0019904317	0.9980095
458	NOT	HOF	0.0020697145	0.9979303
459	NOT	NOT	0.9509219	0.049078032
460	NOT	NOT	0.98391074	0.016089167
461	NOT	HOF	0.0037026298	0.9962973
462	NOT	HOF	0.0021771027	0.99782276
463	NOT	HOF	0.014026851	0.985973
464	NOT	NOT	0.992486	0.007513949
465	NOT	NOT	0.86433816	0.1356618
466	NOT	NOT	0.93107855	0.0689214
467	NOT	HOF	0.0029489803	0.99705106
468	NOT	NOT	0.720597	0.27940297
469	NOT	NOT	0.9043592	0.095640704
470	NOT	NOT	0.99321103	0.00678898
471	NOT	NOT	0.9921006	0.0078993235
472	NOT	HOF	0.016641928	0.98335797
473	NOT	NOT	0.95421124	0.045788772
474	NOT	HOF	0.10308159	0.8969184
475	NOT	NOT	0.8121621	0.18783796
476	NOT	NOT	0.77070075	0.22929929
477	NOT	NOT	0.8546448	0.14535531
478	NOT	NOT	0.89268416	0.10731575
479	NOT	NOT	0.9895656	0.010434434
480	NOT	HOF	0.06284277	0.9371572
481	NOT	HOF	0.089492306	0.9105076
482	NOT	HOF	0.0023892845	0.9976108
483	NOT	HOF	0.012165293	0.9878347
484	NOT	HOF	0.27464905	0.7253509
485	NOT	HOF	0.0782693	0.9217308
486	NOT	HOF	0.13083588	0.86916417
487	NOT	HOF	0.00276196	0.99723816
488	NOT	NOT	0.78610677	0.21389328
489	NOT	NOT	0.9950707	0.0049293544
490	NOT	HOF	0.013222136	0.9867778
491	NOT	NOT	0.9909874	0.009012466
492	NOT	NOT	0.8191112	0.18088882
493	NOT	HOF	0.08128864	0.9187113
494	NOT	NOT	0.9936838	0.0063161207
495	NOT	NOT	0.99182534	0.00817479
496	NOT	NOT	0.7436953	0.25630465
497	NOT	HOF	0.0038227479	0.99617714
498	NOT	HOF	0.08285106	0.91714895
499	NOT	NOT	0.9954585	0.004541691
500	NOT	NOT	0.99458665	0.0054132976
501	NOT	HOF	0.0070368513	0.99296314
502	NOT	HOF	0.0021096657	0.9978903
503	NOT	NOT	0.99478203	0.005217951
504	NOT	NOT	0.90982366	0.09017629
505	NOT	HOF	0.031217264	0.9687827
506	NOT	HOF	0.029062552	0.9709375
507	NOT	HOF	0.05600877	0.94399124
508	NOT	NOT	0.8732353	0.12676468
509	NOT	HOF	0.0034908303	0.9965092
510	NOT	HOF	0.0052711726	0.9947289
511	NOT	HOF	0.0020403548	0.99795955
512	NOT	HOF	0.036827397	0.96317255
513	NOT	NOT	0.859114	0.140886
514	NOT	HOF	0.018912012	0.981088
515	NOT	HOF	0.017817076	0.9821829
516	NOT	HOF	0.005082777	0.9949172
517	NOT	HOF	0.06721631	0.9327838
518	NOT	NOT	0.99530774	0.004692299
519	NOT	NOT	0.98533124	0.014668743
520	NOT	NOT	0.9836612	0.016338715
521	NOT	HOF	0.0020770484	0.9979229
522	NOT	NOT	0.8764746	0.12352536
523	NOT	NOT	0.98777133	0.012228675
524	NOT	NOT	0.9864249	0.013575093
525	NOT	NOT	0.98495024	0.015049749
526	NOT	HOF	0.016599718	0.98340017
527	NOT	HOF	0.49475852	0.50524145
528	NOT	HOF	0.0056750677	0.99432486
529	NOT	HOF	0.13914256	0.8608574
530	NOT	HOF	0.06594424	0.93405575
531	NOT	NOT	0.99353695	0.006463049
532	NOT	NOT	0.87788683	0.12211317
533	NOT	NOT	0.95122594	0.04877406
534	NOT	HOF	0.3003143	0.69968563
535	NOT	HOF	0.044945057	0.9550548
536	NOT	NOT	0.6098967	0.39010325
537	NOT	HOF	0.036100026	0.9638999
538	NOT	NOT	0.73562664	0.26437333
539	NOT	NOT	0.6159477	0.3840523
540	NOT	HOF	0.0021115143	0.9978884
541	NOT	HOF	0.004188473	0.99581146
542	NOT	NOT	0.92847955	0.0715205
543	NOT	HOF	0.003448411	0.99655175
544	NOT	NOT	0.97618055	0.023819333
545	NOT	HOF	0.26276365	0.7372363
546	NOT	HOF	0.011897318	0.98810273
547	NOT	NOT	0.96633023	0.033669837
548	NOT	HOF	0.005359295	0.9946407
549	NOT	NOT	0.99470735	0.005292752
550	NOT	HOF	0.0027864987	0.9972134
551	NOT	NOT	0.98724914	0.012750783
552	NOT	HOF	0.0069214287	0.9930785
553	NOT	HOF	0.002052433	0.99794763
554	NOT	HOF	0.120823696	0.8791763
555	NOT	HOF	0.02404505	0.97595495
556	NOT	HOF	0.03410986	0.96589017
557	NOT	NOT	0.9856238	0.01437624
558	NOT	HOF	0.2690107	0.7309893
559	NOT	HOF	0.31066903	0.689331
560	NOT	NOT	0.9839694	0.01603069
561	NOT	NOT	0.6085821	0.39141786
562	NOT	NOT	0.9777584	0.022241589
563	NOT	NOT	0.7186094	0.28139058
564	NOT	HOF	0.20410682	0.7958932
565	NOT	NOT	0.96614814	0.033851944
566	NOT	NOT	0.9454017	0.054598354
567	NOT	NOT	0.7411408	0.25885925
568	NOT	HOF	0.30150053	0.6984995
569	NOT	NOT	0.6711387	0.3288614
570	NOT	NOT	0.9698204	0.030179592
571	NOT	NOT	0.9916688	0.008331259
572	NOT	NOT	0.98665965	0.0133402385
573	NOT	NOT	0.54813004	0.45187
574	NOT	HOF	0.017585495	0.98241454
575	NOT	NOT	0.96964	0.030360013
576	NOT	NOT	0.9812916	0.018708382
577	NOT	HOF	0.45058066	0.5494194
578	NOT	NOT	0.98333174	0.01666824
579	NOT	NOT	0.9784936	0.021506403
580	NOT	HOF	0.3653196	0.6346804
581	NOT	HOF	0.2741032	0.72589684
582	NOT	HOF	0.0054657743	0.99453425
583	NOT	HOF	0.018441606	0.9815583
584	NOT	NOT	0.86965096	0.13034901
585	NOT	HOF	0.0023172973	0.99768263
586	NOT	HOF	0.398892	0.601108
587	NOT	HOF	0.0037801107	0.9962199
588	NOT	HOF	0.01798826	0.98201174
589	NOT	NOT	0.6609934	0.33900654
590	NOT	HOF	0.0020271775	0.9979729
591	NOT	NOT	0.94974333	0.050256632
592	NOT	NOT	0.98811567	0.011884283
593	NOT	HOF	0.4950096	0.5049904
594	NOT	HOF	0.017714446	0.9822856
595	NOT	HOF	0.006594796	0.9934052
596	NOT	HOF	0.009587822	0.99041224
597	NOT	HOF	0.002204057	0.9977959
598	NOT	NOT	0.7598831	0.24011692
599	NOT	HOF	0.0022699435	0.99772996
600	NOT	HOF	0.0061486885	0.9938513
601	NOT	NOT	0.99080026	0.009199674
602	NOT	NOT	0.9305009	0.069499105
603	NOT	HOF	0.0060307337	0.9939693
604	NOT	NOT	0.82398045	0.17601955
605	NOT	NOT	0.9954753	0.004524673
606	NOT	HOF	0.07501257	0.92498744
607	NOT	NOT	0.99303514	0.006964889
608	NOT	NOT	0.9854689	0.0145310685
609	NOT	NOT	0.97295666	0.02704335
610	NOT	NOT	0.9935026	0.0064974963
611	NOT	HOF	0.17730533	0.8226947
612	NOT	HOF	0.015918816	0.9840812
613	NOT	NOT	0.97408783	0.02591209
614	NOT	NOT	0.9787765	0.021223502
615	NOT	NOT	0.9937246	0.0062753265
616	NOT	HOF	0.003946661	0.9960534
617	NOT	HOF	0.31859288	0.68140715
618	NOT	NOT	0.9628849	0.03711509
619	NOT	NOT	0.9305798	0.06942021
620	NOT	HOF	0.018508175	0.9814918
621	NOT	HOF	0.0019916212	0.9980083
622	NOT	HOF	0.07501663	0.92498344
623	NOT	NOT	0.99388355	0.006116533
624	NOT	NOT	0.60619044	0.39380965
625	NOT	HOF	0.03643516	0.9635649
626	NOT	HOF	0.034101818	0.9658981
627	NOT	NOT	0.9906527	0.0093473205
628	NOT	HOF	0.20103605	0.7989639
629	NOT	NOT	0.80593646	0.19406359
