id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
174	HATE	PRFN	0.15547006	0.12717961	0.7173503
175	HATE	PRFN	0.035802614	0.029222963	0.9349744
176	HATE	HATE	0.9336808	0.057927657	0.0083916625
177	HATE	PRFN	0.3564832	0.1359704	0.5075464
178	HATE	HATE	0.9768609	0.013222918	0.009916125
179	HATE	HATE	0.9385091	0.046884544	0.0146063585
180	HATE	PRFN	0.08675278	0.051126696	0.86212057
181	HATE	HATE	0.93902636	0.050850436	0.0101232035
182	HATE	HATE	0.81923896	0.1376214	0.04313961
183	HATE	HATE	0.9587792	0.02595651	0.015264401
184	HATE	HATE	0.93207425	0.057317175	0.0106085865
185	HATE	HATE	0.95357895	0.032334164	0.014086815
186	HATE	HATE	0.77456427	0.19254857	0.032887243
187	HATE	PRFN	0.03400348	0.03252408	0.93347245
188	HATE	HATE	0.97742724	0.014520976	0.0080518555
189	HATE	HATE	0.9690389	0.021846376	0.009114594
190	HATE	HATE	0.6929835	0.10690211	0.20011449
191	HATE	HATE	0.94324136	0.04504082	0.011717973
192	HATE	HATE	0.8743324	0.100809395	0.024858227
193	HATE	OFFN	0.21406245	0.7481937	0.03774394
194	HATE	PRFN	0.031718202	0.031685445	0.93659633
195	HATE	HATE	0.87194395	0.11448945	0.013566616
196	HATE	HATE	0.9572612	0.03206815	0.010670587
197	HATE	HATE	0.9597931	0.031823628	0.008383424
198	HATE	HATE	0.9493494	0.031488985	0.019161602
199	HATE	OFFN	0.46017987	0.4850708	0.05474925
200	HATE	HATE	0.6091076	0.35429248	0.036599834
201	HATE	HATE	0.9661965	0.025145043	0.008658356
202	HATE	HATE	0.96216995	0.030611321	0.00721869
203	HATE	PRFN	0.12120911	0.102564625	0.77622634
204	HATE	HATE	0.9703301	0.02247537	0.0071945665
205	HATE	HATE	0.90390795	0.08251737	0.013574613
206	HATE	HATE	0.9449007	0.030397704	0.024701625
207	HATE	HATE	0.9741955	0.017924763	0.0078796595
208	HATE	HATE	0.9015536	0.07205914	0.026387325
209	HATE	HATE	0.957852	0.028762208	0.013385792
210	HATE	HATE	0.97663707	0.016377172	0.0069857533
211	HATE	PRFN	0.031046387	0.03345243	0.9355012
212	HATE	HATE	0.9302106	0.051747628	0.018041762
213	HATE	PRFN	0.032860328	0.030109555	0.9370301
214	HATE	HATE	0.94496065	0.046693143	0.008346138
215	HATE	HATE	0.8349746	0.15113923	0.013886312
216	HATE	HATE	0.9194526	0.06805947	0.012488013
217	HATE	HATE	0.89664495	0.09445427	0.008900649
218	HATE	PRFN	0.06609166	0.10703176	0.8268766
219	HATE	PRFN	0.033717524	0.026012998	0.9402695
220	HATE	HATE	0.7706027	0.214572	0.014825414
221	HATE	HATE	0.96226674	0.022493767	0.015239397
222	HATE	HATE	0.83762676	0.140938	0.021435227
223	HATE	HATE	0.3723851	0.3149409	0.31267396
224	HATE	OFFN	0.14540449	0.8261512	0.02844417
225	HATE	HATE	0.5931719	0.38525257	0.02157552
226	HATE	PRFN	0.03434189	0.046646856	0.91901124
227	HATE	HATE	0.94585365	0.041881885	0.012264577
228	HATE	PRFN	0.047259726	0.07410691	0.8786333
229	HATE	OFFN	0.16442128	0.43522826	0.4003504
230	HATE	HATE	0.96919	0.023653552	0.0071564573
231	HATE	HATE	0.94782645	0.03695302	0.015220501
232	HATE	HATE	0.90780455	0.07795948	0.014236048
233	HATE	HATE	0.72384524	0.214786	0.06136884
234	HATE	HATE	0.94270134	0.048003852	0.009294794
235	HATE	HATE	0.9603209	0.029904807	0.009774346
236	HATE	HATE	0.9333318	0.04588154	0.020786759
237	HATE	HATE	0.94891834	0.042457875	0.008623655
238	HATE	HATE	0.77981395	0.18480593	0.035380095
239	HATE	HATE	0.66288126	0.282798	0.054320727
240	HATE	HATE	0.93825024	0.042094845	0.019654872
241	HATE	HATE	0.82830006	0.1398185	0.031881396
242	HATE	HATE	0.9439759	0.048849378	0.007174594
243	HATE	HATE	0.9091247	0.08242211	0.008453145
244	HATE	HATE	0.9522578	0.03427021	0.013472
245	HATE	PRFN	0.0412843	0.05759696	0.90111876
246	HATE	HATE	0.58606756	0.37623385	0.03769856
247	HATE	OFFN	0.19987622	0.68085575	0.119267985
248	HATE	PRFN	0.03616588	0.029789142	0.934045
249	HATE	PRFN	0.032852776	0.034701373	0.9324459
250	HATE	HATE	0.97486347	0.01709504	0.008041404
251	HATE	HATE	0.962116	0.021812094	0.0160718
252	HATE	HATE	0.9768991	0.012832663	0.010268294
253	HATE	HATE	0.7988118	0.18665959	0.014528525
254	HATE	HATE	0.94665074	0.03386351	0.01948567
255	HATE	HATE	0.9604017	0.027668558	0.011929773
256	HATE	HATE	0.9502355	0.025352815	0.02441163
257	HATE	HATE	0.96361417	0.028780552	0.007605346
258	HATE	HATE	0.5143664	0.18362074	0.3020128
259	HATE	HATE	0.94032955	0.040788636	0.01888185
260	HATE	OFFN	0.47292528	0.48179787	0.045276944
261	HATE	OFFN	0.44662556	0.54106236	0.012312145
262	HATE	HATE	0.9550836	0.037071366	0.007844906
263	HATE	HATE	0.9722322	0.018782953	0.008984675
264	HATE	HATE	0.9640409	0.024868596	0.011090483
265	HATE	HATE	0.975244	0.015616538	0.009139493
266	HATE	HATE	0.51195353	0.4074605	0.08058599
267	HATE	HATE	0.96935135	0.018900527	0.011748191
268	HATE	HATE	0.94137084	0.0490237	0.009605498
269	HATE	HATE	0.76207167	0.20022576	0.037702687
270	HATE	HATE	0.8099959	0.17749755	0.01250651
271	HATE	HATE	0.9482516	0.027399424	0.024348916
272	HATE	HATE	0.82769215	0.1539954	0.018312268
273	HATE	HATE	0.78180426	0.19847985	0.019715961
274	HATE	PRFN	0.10374547	0.13815014	0.75810444
275	HATE	HATE	0.80777264	0.15075596	0.041471343
276	HATE	HATE	0.9632997	0.025696933	0.011003288
277	HATE	PRFN	0.0309359	0.029536512	0.9395275
278	HATE	HATE	0.8847701	0.10470329	0.010526647
279	HATE	HATE	0.9724349	0.01887031	0.008694698
280	HATE	HATE	0.9341998	0.03255539	0.03324476
281	HATE	PRFN	0.19336991	0.20013866	0.6064915
282	HATE	HATE	0.9650751	0.025642239	0.0092826225
283	HATE	HATE	0.67920655	0.30493617	0.015857305
284	HATE	HATE	0.9756722	0.016973844	0.007354011
285	HATE	HATE	0.9596189	0.030660938	0.0097202035
286	HATE	HATE	0.9702214	0.017806461	0.011972228
287	HATE	PRFN	0.28386956	0.35496205	0.3611684
288	HATE	PRFN	0.035518993	0.04035968	0.92412144
289	HATE	PRFN	0.1483056	0.16541031	0.6862841
290	HATE	HATE	0.96942204	0.023320947	0.0072570546
291	HATE	HATE	0.968764	0.024180593	0.007055243
292	HATE	OFFN	0.27830517	0.67340606	0.048288748
293	HATE	PRFN	0.03829741	0.027649302	0.93405324
294	HATE	PRFN	0.03264756	0.033633973	0.9337184
295	HATE	HATE	0.8516759	0.09509256	0.05323142
296	HATE	HATE	0.9566046	0.034507368	0.008888036
297	HATE	HATE	0.95504266	0.038891975	0.0060654334
298	HATE	HATE	0.9048431	0.0850335	0.010123397
299	HATE	HATE	0.9636583	0.02647107	0.009870581
300	HATE	HATE	0.9177382	0.066968545	0.015293091
301	HATE	OFFN	0.3881924	0.59894866	0.012859003
302	HATE	HATE	0.97190386	0.020341028	0.0077550854
303	HATE	PRFN	0.22307341	0.120095275	0.65683126
304	HATE	PRFN	0.03829314	0.043645754	0.918061
305	HATE	HATE	0.95820266	0.03282304	0.008974471
306	HATE	HATE	0.7721599	0.15399046	0.07384973
307	HATE	HATE	0.93317825	0.058509924	0.008311724
308	HATE	HATE	0.9241503	0.052359276	0.023490388
309	HATE	HATE	0.9484065	0.031915795	0.019677717
310	HATE	HATE	0.9644485	0.028855711	0.0066957595
311	HATE	HATE	0.94573843	0.043926146	0.010335297
312	HATE	PRFN	0.03599447	0.051277373	0.9127282
313	HATE	HATE	0.9727607	0.021194633	0.006044668
314	HATE	HATE	0.9662197	0.02400033	0.009779857
315	HATE	HATE	0.9550727	0.03688086	0.00804664
316	HATE	OFFN	0.13489318	0.5861539	0.27895296
317	HATE	HATE	0.80140674	0.18229648	0.016296685
318	HATE	HATE	0.96994317	0.020559272	0.009497553
319	HATE	PRFN	0.19129685	0.095837004	0.7128662
320	HATE	PRFN	0.0325314	0.042626712	0.924842
321	HATE	HATE	0.9593559	0.030589363	0.01005491
322	HATE	PRFN	0.16313882	0.11488391	0.72197723
323	HATE	HATE	0.97484744	0.016569296	0.008583381
324	HATE	PRFN	0.16121086	0.15808795	0.6807012
325	HATE	HATE	0.96687007	0.022491526	0.010638378
326	HATE	HATE	0.9353643	0.05112934	0.013506355
327	HATE	HATE	0.9500353	0.039485876	0.01047878
328	HATE	PRFN	0.034066964	0.055849757	0.91008323
329	HATE	HATE	0.6790963	0.307367	0.0135367615
330	HATE	HATE	0.85128707	0.13142298	0.01728988
331	HATE	OFFN	0.4613365	0.49954864	0.03911494
332	HATE	HATE	0.8854674	0.085054465	0.029478233
333	HATE	HATE	0.95108527	0.035623927	0.013290974
334	HATE	HATE	0.9769096	0.014992956	0.008097381
335	HATE	HATE	0.9678039	0.022479935	0.009716209
336	HATE	HATE	0.93414634	0.05758378	0.008269799
337	HATE	PRFN	0.028122853	0.041811977	0.9300651
338	HATE	HATE	0.93618894	0.056157634	0.0076533486
339	HATE	PRFN	0.14490955	0.13167392	0.7234165
340	HATE	HATE	0.969074	0.021803088	0.009122795
341	HATE	HATE	0.9680478	0.023495115	0.008456967
342	HATE	OFFN	0.20481685	0.7477719	0.047411155
343	HATE	HATE	0.8426673	0.08668294	0.07064984
344	HATE	HATE	0.8528526	0.1115916	0.035555806
345	HATE	OFFN	0.48007637	0.49861497	0.021308616
346	HATE	HATE	0.96991634	0.022287223	0.0077964566
347	HATE	HATE	0.95474666	0.036315523	0.008937915
348	HATE	HATE	0.9624613	0.026273023	0.011265659
349	HATE	HATE	0.9669909	0.023188515	0.009820789
350	HATE	OFFN	0.24882981	0.5252627	0.22590753
351	HATE	HATE	0.48606947	0.47832185	0.035608564
352	HATE	PRFN	0.0462535	0.03708597	0.9166605
353	HATE	HATE	0.7634963	0.22119616	0.015307522
354	HATE	HATE	0.94706047	0.043156248	0.009783294
355	HATE	HATE	0.9719812	0.01945787	0.008560806
356	HATE	HATE	0.8802514	0.11230836	0.007440265
357	HATE	HATE	0.8791721	0.07616286	0.044665106
358	HATE	HATE	0.9745537	0.012711057	0.012735252
359	HATE	HATE	0.77844465	0.19876927	0.022786172
360	HATE	PRFN	0.15744182	0.11955658	0.72300154
361	HATE	OFFN	0.1603428	0.52244884	0.31720835
362	HATE	HATE	0.5602362	0.40626556	0.033498272
363	HATE	HATE	0.8754601	0.09009655	0.034443345
364	HATE	PRFN	0.17664576	0.18521717	0.6381372
365	HATE	HATE	0.9731135	0.018440481	0.008446187
366	HATE	HATE	0.9630875	0.025291007	0.011621473
367	HATE	HATE	0.97267693	0.015632616	0.011690426
368	HATE	HATE	0.6887357	0.29786828	0.013395893
369	HATE	HATE	0.8146271	0.120910116	0.064462766
370	HATE	PRFN	0.33912915	0.1531581	0.5077128
371	HATE	HATE	0.81529003	0.17101303	0.013696995
372	HATE	OFFN	0.27602518	0.68685675	0.03711808
373	HATE	HATE	0.9663225	0.024878427	0.008798997
374	HATE	HATE	0.9537984	0.032798447	0.013403005
375	HATE	HATE	0.9738571	0.018591786	0.0075510847
376	HATE	HATE	0.84426576	0.13369784	0.02203641
377	HATE	PRFN	0.037247367	0.027834054	0.93491864
378	HATE	HATE	0.9658365	0.025825921	0.008337594
379	HATE	HATE	0.963147	0.026807832	0.0100452965
380	HATE	HATE	0.92768174	0.060898975	0.011419329
381	HATE	HATE	0.9632558	0.02906132	0.0076829805
382	HATE	HATE	0.9149134	0.07364988	0.011436815
383	HATE	HATE	0.97385895	0.018779732	0.0073611992
384	HATE	OFFN	0.21365322	0.75939286	0.026953999
385	HATE	HATE	0.9376355	0.047657013	0.014707615
386	HATE	HATE	0.9677261	0.02345823	0.008815514
387	HATE	PRFN	0.028239628	0.043097246	0.9286632
388	HATE	HATE	0.96947384	0.021564884	0.008961292
389	HATE	HATE	0.5575362	0.42669278	0.015770994
390	HATE	HATE	0.9691281	0.021757387	0.009114464
391	HATE	HATE	0.6749803	0.11548373	0.20953603
392	HATE	OFFN	0.25289205	0.4147505	0.33235747
393	HATE	HATE	0.9354013	0.057389416	0.007209241
394	HATE	PRFN	0.12402109	0.28349823	0.5924807
395	HATE	PRFN	0.037911646	0.040650554	0.9214378
396	HATE	HATE	0.96049404	0.03310964	0.0063963323
397	HATE	HATE	0.9430716	0.04353753	0.013390976
398	HATE	HATE	0.96420825	0.02877203	0.007019669
399	HATE	HATE	0.950388	0.039768223	0.009843884
400	HATE	HATE	0.92083913	0.057109687	0.022051252
401	HATE	HATE	0.9628315	0.02751338	0.009655212
402	HATE	OFFN	0.25656635	0.38302016	0.3604135
403	HATE	HATE	0.69416994	0.29115656	0.014673389
404	HATE	PRFN	0.085706905	0.10300617	0.8112869
405	HATE	HATE	0.9587959	0.032168716	0.009035285
406	HATE	HATE	0.9766136	0.016648779	0.00673778
407	HATE	HATE	0.9751505	0.01653251	0.008316978
408	HATE	HATE	0.9685829	0.023949903	0.00746717
409	HATE	PRFN	0.032964535	0.036903568	0.93013185
410	HATE	HATE	0.503866	0.27437115	0.22176284
411	HATE	HATE	0.95077986	0.04009419	0.009126036
412	HATE	HATE	0.964589	0.02649568	0.008915291
413	HATE	HATE	0.9716198	0.015293149	0.013087112
414	HATE	HATE	0.97395486	0.01261552	0.013429695
415	HATE	HATE	0.9742189	0.0155309895	0.010250209
416	HATE	HATE	0.9685606	0.023089318	0.008349999
417	HATE	HATE	0.96725166	0.025381688	0.0073667825
418	HATE	HATE	0.4297987	0.20653021	0.36367106
419	HATE	HATE	0.9690687	0.017686231	0.013245023
420	HATE	HATE	0.9504059	0.037753426	0.011840627
421	HATE	HATE	0.8878571	0.0886258	0.023517141
422	HATE	HATE	0.7051706	0.26872995	0.026099423
423	HATE	HATE	0.7884126	0.17430669	0.03728058
424	HATE	PRFN	0.04041627	0.056634326	0.90294945
425	HATE	HATE	0.9727247	0.020073399	0.0072019566
426	HATE	HATE	0.9676553	0.024447259	0.007897542
427	HATE	HATE	0.8182919	0.14083707	0.04087101
428	HATE	HATE	0.9701173	0.022869902	0.0070127603
429	HATE	HATE	0.9027245	0.08943299	0.007842408
430	HATE	HATE	0.8843156	0.10710756	0.0085767815
431	HATE	HATE	0.952123	0.03722171	0.010655289
432	HATE	HATE	0.96393496	0.028664622	0.007400413
433	HATE	HATE	0.95968646	0.029520234	0.01079342
434	HATE	HATE	0.87639356	0.10661972	0.016986782
435	HATE	PRFN	0.19454902	0.22156776	0.5838832
436	HATE	HATE	0.5499315	0.4199912	0.030077187
437	HATE	HATE	0.57522243	0.4091867	0.015590899
438	HATE	PRFN	0.11980786	0.19161263	0.6885796
439	HATE	HATE	0.95712584	0.03405461	0.008819605
440	HATE	HATE	0.8219558	0.120123595	0.057920586
441	HATE	HATE	0.94176054	0.04853489	0.009704578
442	HATE	HATE	0.71657735	0.26918647	0.014236225
443	HATE	HATE	0.94590646	0.047965758	0.0061278045
444	HATE	PRFN	0.032740578	0.026305264	0.94095415
445	HATE	PRFN	0.037950777	0.054506283	0.9075429
446	HATE	HATE	0.9696724	0.022440571	0.007887095
447	HATE	OFFN	0.217467	0.599762	0.1827709
448	HATE	HATE	0.6407936	0.26903635	0.09017006
449	HATE	HATE	0.9605593	0.024021735	0.015418924
450	HATE	PRFN	0.028045384	0.030184802	0.9417698
451	HATE	HATE	0.869068	0.081374295	0.049557675
452	HATE	HATE	0.9567314	0.036054652	0.007214017
453	HATE	PRFN	0.20712568	0.10957306	0.6833012
454	HATE	OFFN	0.34224758	0.639816	0.017936459
455	HATE	PRFN	0.13760892	0.11553289	0.7468581
456	HATE	HATE	0.9668728	0.02074855	0.012378677
457	HATE	PRFN	0.03377679	0.030655479	0.93556774
458	HATE	HATE	0.96753	0.02001468	0.012455233
459	HATE	HATE	0.87133133	0.1054901	0.023178665
460	HATE	HATE	0.9522801	0.039061755	0.008658076
461	HATE	HATE	0.43888947	0.41287154	0.14823906
462	HATE	HATE	0.9589344	0.033418365	0.0076471907
463	HATE	HATE	0.8054549	0.18112025	0.013424867
464	HATE	HATE	0.9573221	0.026449624	0.016228382
465	HATE	PRFN	0.09238051	0.056873247	0.8507463
466	HATE	HATE	0.9444721	0.030980164	0.024547864
467	HATE	HATE	0.85168135	0.10364082	0.044677854
468	HATE	PRFN	0.1685787	0.06819155	0.7632297
469	HATE	HATE	0.948831	0.043107275	0.008061668
470	HATE	HATE	0.96699846	0.020762386	0.012239117
471	HATE	PRFN	0.03163828	0.02698687	0.9413749
472	HATE	HATE	0.89758366	0.06632423	0.036091987
473	HATE	HATE	0.96854395	0.017612962	0.013843075
474	HATE	PRFN	0.21376647	0.17859475	0.60763884
475	HATE	HATE	0.9717088	0.021402495	0.006888661
476	HATE	PRFN	0.07741696	0.07119722	0.85138583
477	HATE	PRFN	0.4048075	0.17427213	0.42092037
478	HATE	HATE	0.9780704	0.014525027	0.007404504
479	HATE	OFFN	0.31880268	0.34527078	0.3359265
480	HATE	HATE	0.9736208	0.015483746	0.010895495
481	HATE	PRFN	0.06424304	0.10970705	0.82604986
482	HATE	HATE	0.9711367	0.020539198	0.008324266
483	HATE	HATE	0.9670815	0.019863974	0.013054504
484	HATE	HATE	0.96985483	0.01681961	0.013325597
485	HATE	PRFN	0.03501136	0.045511268	0.9194774
486	HATE	HATE	0.9705918	0.02056637	0.008841724
487	HATE	PRFN	0.09266673	0.14562891	0.7617044
488	HATE	HATE	0.93357015	0.05071331	0.01571655
489	HATE	HATE	0.77470773	0.11816346	0.1071287
490	HATE	HATE	0.9569098	0.03199914	0.0110911755
491	HATE	HATE	0.94017917	0.039141275	0.020679627
