id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
80	OFFN	HATE	0.9734792	0.018132707	0.008388174
81	OFFN	HATE	0.9291174	0.06009248	0.010789957
82	OFFN	HATE	0.9001515	0.08338186	0.016466564
83	OFFN	HATE	0.97301257	0.020885482	0.0061020376
84	OFFN	HATE	0.5182139	0.46532446	0.016461696
85	OFFN	HATE	0.97165966	0.016954923	0.011385439
86	OFFN	HATE	0.97480464	0.018425982	0.006769339
87	OFFN	OFFN	0.21296692	0.75656694	0.030466197
88	OFFN	HATE	0.95677656	0.025314583	0.01790883
89	OFFN	HATE	0.92935354	0.04812599	0.022520373
90	OFFN	HATE	0.9623922	0.030946692	0.0066611306
91	OFFN	HATE	0.9749162	0.016941637	0.00814224
92	OFFN	HATE	0.92293286	0.06811605	0.008951124
93	OFFN	HATE	0.95412475	0.036882687	0.008992587
94	OFFN	HATE	0.5396998	0.44335556	0.016944682
95	OFFN	HATE	0.8398675	0.1509884	0.009144232
96	PRFN	HATE	0.9239236	0.0678738	0.008202513
97	OFFN	HATE	0.9752498	0.016144391	0.008605745
98	OFFN	OFFN	0.30760548	0.6374937	0.054900773
99	OFFN	HATE	0.96887857	0.021694975	0.009426353
100	OFFN	HATE	0.95852983	0.03460627	0.0068638925
101	PRFN	HATE	0.7641691	0.226281	0.009549905
102	OFFN	HATE	0.85680854	0.13376366	0.009427795
103	OFFN	HATE	0.95077646	0.039578725	0.009644791
104	OFFN	HATE	0.9645129	0.026882235	0.008604866
105	OFFN	HATE	0.9468006	0.043887444	0.009312002
106	OFFN	HATE	0.9608092	0.03144763	0.0077433498
107	OFFN	HATE	0.9731666	0.018184686	0.008648693
108	OFFN	HATE	0.9741764	0.018397577	0.007426076
109	OFFN	HATE	0.9449302	0.03824459	0.016825225
110	OFFN	HATE	0.95247126	0.035743784	0.011784891
111	OFFN	HATE	0.9638545	0.027353754	0.008791858
112	OFFN	HATE	0.96914864	0.022793077	0.008058258
113	OFFN	HATE	0.9737988	0.015595352	0.010605871
114	OFFN	HATE	0.9741732	0.018175282	0.0076516373
115	OFFN	HATE	0.9725248	0.02065123	0.0068239025
116	OFFN	HATE	0.9479869	0.043462798	0.008550272
117	HATE	HATE	0.956738	0.036383163	0.006878869
118	OFFN	HATE	0.97478443	0.018223617	0.0069920984
119	OFFN	HATE	0.96267426	0.02941401	0.007911715
120	OFFN	OFFN	0.26999286	0.61012137	0.11988572
121	OFFN	HATE	0.9697103	0.019712135	0.010577497
122	PRFN	PRFN	0.033316527	0.04211168	0.92457193
123	OFFN	HATE	0.9750357	0.017653547	0.0073108133
124	HATE	HATE	0.94796205	0.044522043	0.007515863
125	OFFN	HATE	0.9437941	0.04965179	0.0065539833
126	OFFN	HATE	0.9187948	0.07412829	0.0070769517
127	PRFN	HATE	0.5296862	0.45814177	0.012172035
128	PRFN	HATE	0.94198644	0.049529467	0.008484231
129	OFFN	HATE	0.9528624	0.03978994	0.0073475507
130	OFFN	HATE	0.95088637	0.038344573	0.010769088
131	OFFN	HATE	0.9751696	0.01751397	0.0073165465
132	PRFN	HATE	0.9545414	0.037072834	0.008385902
133	HATE	HATE	0.9688017	0.023488708	0.007709705
134	HATE	HATE	0.93006843	0.058044035	0.011887667
135	HATE	HATE	0.8931634	0.046267174	0.06056945
136	HATE	HATE	0.911615	0.035604507	0.052780565
137	HATE	HATE	0.89633906	0.04541598	0.05824485
138	HATE	HATE	0.966779	0.025092365	0.008128639
139	OFFN	HATE	0.9747417	0.01826724	0.006990965
140	HATE	HATE	0.8817715	0.108825356	0.0094032185
141	PRFN	HATE	0.95677084	0.034328226	0.008900904
142	OFFN	HATE	0.9708165	0.019470863	0.009712605
143	OFFN	HATE	0.8326871	0.15430278	0.013010183
144	HATE	HATE	0.94913125	0.04233017	0.008538554
145	HATE	HATE	0.8528287	0.13802336	0.0091479905
146	HATE	HATE	0.95520407	0.038254775	0.00654107
147	HATE	HATE	0.7610473	0.22331825	0.015634568
148	OFFN	HATE	0.7320412	0.23934811	0.028610779
149	HATE	HATE	0.9732028	0.020182136	0.006615019
150	HATE	HATE	0.91255236	0.07940855	0.008039042
151	HATE	HATE	0.61704993	0.37130952	0.011640607
152	HATE	HATE	0.95168906	0.031273052	0.017037978
153	HATE	HATE	0.9366779	0.055104792	0.00821748
154	HATE	HATE	0.9415531	0.048658676	0.009788203
155	HATE	HATE	0.9341359	0.05024603	0.01561799
156	HATE	OFFN	0.42586458	0.53369224	0.040443186
157	HATE	HATE	0.67351806	0.28129292	0.0451889
158	HATE	HATE	0.965157	0.02581902	0.009024034
159	HATE	HATE	0.95927626	0.03273612	0.007987626
160	HATE	HATE	0.97080797	0.022556832	0.006635364
161	HATE	HATE	0.93285704	0.052387755	0.014755304
162	HATE	HATE	0.94554543	0.04716616	0.007288363
163	HATE	HATE	0.52542186	0.45604274	0.018535558
164	HATE	HATE	0.9643666	0.027927902	0.0077055553
165	HATE	HATE	0.9367444	0.051954534	0.011301104
166	HATE	HATE	0.95549065	0.035866573	0.008642818
167	HATE	HATE	0.94622356	0.038166262	0.015610032
168	HATE	HATE	0.9226106	0.067345455	0.010044079
169	HATE	HATE	0.7884901	0.1917039	0.019805906
170	HATE	HATE	0.97121054	0.02231636	0.006473273
171	HATE	HATE	0.69765455	0.24212697	0.060218547
172	HATE	HATE	0.9753489	0.017394008	0.0072571724
173	HATE	HATE	0.70463926	0.14126977	0.15409099
174	HATE	HATE	0.944054	0.047392238	0.008553633
175	HATE	HATE	0.97064966	0.021785444	0.0075650862
176	HATE	HATE	0.9273715	0.06429914	0.008329396
177	HATE	HATE	0.92426026	0.052709263	0.023030408
178	HATE	HATE	0.9581606	0.035753276	0.0060859304
179	HATE	HATE	0.9579283	0.03445482	0.007616905
180	HATE	HATE	0.9480703	0.04238448	0.009545061
181	HATE	HATE	0.96344393	0.025742322	0.010813588
182	HATE	HATE	0.97379327	0.01953383	0.006673078
183	HATE	HATE	0.6780932	0.3128205	0.0090863835
184	HATE	HATE	0.9535728	0.03837876	0.008048401
185	HATE	HATE	0.97632253	0.016753126	0.0069242446
186	HATE	HATE	0.97328377	0.02001004	0.006706208
187	HATE	HATE	0.84185636	0.14634436	0.0117991725
188	HATE	HATE	0.97003865	0.023880672	0.006080521
189	HATE	HATE	0.96604514	0.027503941	0.0064509762
190	HATE	HATE	0.65019196	0.3354149	0.01439312
191	HATE	HATE	0.9552522	0.03778118	0.0069665993
192	HATE	PRFN	0.19643253	0.10422239	0.6993451
193	HATE	HATE	0.97030234	0.0215276	0.0081700245
194	HATE	HATE	0.9420161	0.043549553	0.014434331
195	HATE	HATE	0.9688631	0.023641774	0.0074950694
196	HATE	HATE	0.97318566	0.01949287	0.007321279
197	HATE	HATE	0.9632951	0.029473938	0.0072309547
198	HATE	HATE	0.96277046	0.028758096	0.0084715495
199	HATE	HATE	0.94220924	0.037779566	0.020011231
200	HATE	HATE	0.9291331	0.06406835	0.006798569
201	HATE	HATE	0.956061	0.033464465	0.010474514
202	HATE	HATE	0.95607424	0.037415944	0.006509827
203	HATE	HATE	0.97518426	0.017691469	0.007124306
204	HATE	HATE	0.92581266	0.028030744	0.04615646
205	HATE	HATE	0.95200926	0.040228557	0.007762152
206	OFFN	HATE	0.6134712	0.3739489	0.012579838
207	OFFN	HATE	0.96579576	0.022856046	0.011348127
208	HATE	HATE	0.9432387	0.050040428	0.006720831
209	HATE	HATE	0.9407186	0.051757094	0.007524139
210	HATE	HATE	0.8620452	0.13118052	0.006774351
211	HATE	HATE	0.9684728	0.021328317	0.010198914
212	HATE	HATE	0.9275495	0.062027358	0.010423135
213	HATE	HATE	0.9126722	0.039114382	0.048213527
214	HATE	HATE	0.6270806	0.35658392	0.016335359
215	HATE	HATE	0.9442172	0.027565427	0.028217258
216	HATE	HATE	0.6775369	0.30681533	0.01564783
217	OFFN	HATE	0.95283765	0.039045602	0.008116656
218	HATE	HATE	0.90818423	0.0786747	0.013140978
219	OFFN	HATE	0.97330004	0.017015683	0.009684298
220	OFFN	HATE	0.9490742	0.042958427	0.0079673175
221	HATE	HATE	0.97006226	0.018029206	0.011908613
222	HATE	HATE	0.94795436	0.044970773	0.0070749274
223	OFFN	HATE	0.91331506	0.06317473	0.023510154
224	OFFN	HATE	0.9657073	0.027340537	0.006952084
225	HATE	HATE	0.79733604	0.1914212	0.011242755
226	HATE	HATE	0.9747203	0.014998633	0.010281023
227	OFFN	OFFN	0.2974809	0.64120454	0.061314497
228	HATE	HATE	0.7548164	0.23273864	0.012444827
229	HATE	HATE	0.77396226	0.20877503	0.017262604
230	HATE	HATE	0.9736182	0.01798267	0.008399204
231	OFFN	HATE	0.9740308	0.017130585	0.008838655
232	HATE	OFFN	0.3649571	0.6063974	0.02864556
233	HATE	HATE	0.9591235	0.03134254	0.00953377
234	OFFN	OFFN	0.38505858	0.59527284	0.019668616
235	HATE	HATE	0.93567634	0.054646578	0.009677129
236	HATE	HATE	0.96610826	0.026018482	0.00787329
237	HATE	HATE	0.97270566	0.019505655	0.007788475
238	OFFN	HATE	0.9776009	0.01453436	0.007864622
239	OFFN	HATE	0.966818	0.022129912	0.011052093
240	OFFN	HATE	0.9715417	0.015725173	0.012733212
241	OFFN	HATE	0.8760937	0.11199084	0.011915435
242	OFFN	HATE	0.91625136	0.067589186	0.01615964
243	HATE	HATE	0.91266245	0.075658515	0.011679037
244	HATE	HATE	0.80104953	0.18767147	0.011279053
245	OFFN	HATE	0.9673453	0.025874123	0.00678063
246	OFFN	HATE	0.73849547	0.24579865	0.015705787
247	OFFN	HATE	0.9129412	0.07864591	0.008412761
248	HATE	HATE	0.97097534	0.021669948	0.0073546176
249	HATE	HATE	0.97681427	0.014670534	0.0085152155
250	HATE	HATE	0.9579183	0.03430567	0.0077760923
251	HATE	HATE	0.97060895	0.020925846	0.008465351
252	OFFN	HATE	0.97209454	0.020181587	0.0077237757
253	HATE	HATE	0.9656926	0.025188437	0.009119007
254	OFFN	HATE	0.963037	0.023551743	0.01341145
255	HATE	HATE	0.97484344	0.016927585	0.008228808
256	OFFN	HATE	0.96993506	0.022669246	0.0073956437
257	HATE	HATE	0.9684079	0.024326114	0.007266064
258	HATE	HATE	0.9353967	0.055411234	0.009192102
259	OFFN	HATE	0.96458805	0.025246551	0.0101653645
260	HATE	HATE	0.95908713	0.033545457	0.0073674675
261	OFFN	HATE	0.8732866	0.08077325	0.045940045
262	OFFN	HATE	0.97301024	0.01867264	0.008317251
263	OFFN	HATE	0.95602703	0.03300247	0.010970629
264	OFFN	HATE	0.9650465	0.022933993	0.012019476
265	HATE	HATE	0.8626419	0.12517741	0.012180709
266	OFFN	HATE	0.96895134	0.022569673	0.0084789125
267	HATE	HATE	0.96954805	0.022962762	0.007489225
268	HATE	HATE	0.97711825	0.01310173	0.009780076
269	OFFN	HATE	0.969169	0.023287872	0.0075430344
270	HATE	HATE	0.9752805	0.017111646	0.007607758
271	HATE	HATE	0.9654571	0.02562099	0.008921895
272	OFFN	HATE	0.97033495	0.020563923	0.009101101
273	OFFN	HATE	0.93738246	0.050712742	0.011904707
274	HATE	HATE	0.9569114	0.032768667	0.010319893
275	OFFN	HATE	0.9425944	0.0481291	0.00927648
276	OFFN	HATE	0.9701048	0.02177651	0.008118781
277	OFFN	HATE	0.553816	0.42431605	0.021867888
278	HATE	HATE	0.93234897	0.06013453	0.0075164433
279	HATE	HATE	0.9309924	0.052445516	0.016561957
280	HATE	HATE	0.9707591	0.02276431	0.0064764624
281	OFFN	HATE	0.9380366	0.05385299	0.008110257
282	HATE	HATE	0.64177686	0.3371729	0.021050308
283	HATE	HATE	0.96727496	0.023815943	0.008909065
284	HATE	HATE	0.9551893	0.03623204	0.008578815
285	OFFN	HATE	0.5253114	0.35318935	0.12149931
286	OFFN	HATE	0.9656758	0.027574727	0.0067492914
287	HATE	HATE	0.9439203	0.042820707	0.013258982
288	HATE	HATE	0.82222205	0.1677181	0.010059974
289	HATE	HATE	0.97400993	0.017589377	0.008400727
290	OFFN	HATE	0.90359384	0.079908855	0.01649742
291	OFFN	HATE	0.8378962	0.14457366	0.017530179
292	HATE	HATE	0.93942916	0.053859204	0.006711627
293	HATE	OFFN	0.42108405	0.50443894	0.074476995
294	HATE	HATE	0.9624496	0.028883511	0.008666808
295	HATE	HATE	0.9224775	0.059725482	0.017797029
296	OFFN	HATE	0.9218039	0.071681365	0.0065148417
