id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
53	NOT-NONE-NONE	HOF-PRFN-TIN	0.019793231	0.027585203	0.005090456	0.024955906	0.023256483	0.62931937	0.26999938
54	NOT-NONE-NONE	HOF-PRFN-TIN	0.031368524	0.05182949	0.012884118	0.06941639	0.054302584	0.4536759	0.32652292
55	NOT-NONE-NONE	NOT-NONE-NONE	0.97439826	0.009553839	0.0059584193	0.002485585	0.0046700467	0.0015074427	0.0014262553
56	NOT-NONE-NONE	NOT-NONE-NONE	0.9494452	0.018763505	0.009801977	0.0053624543	0.011786301	0.002396601	0.0024438521
57	NOT-NONE-NONE	HOF-OFFN-TIN	0.019566981	0.24653883	0.041073177	0.35371998	0.123556964	0.13285674	0.08268735
58	NOT-NONE-NONE	HOF-HATE-TIN	0.013891472	0.35084254	0.04632516	0.33161208	0.10821168	0.10310937	0.04600751
59	NOT-NONE-NONE	NOT-NONE-NONE	0.76416636	0.1417143	0.028474541	0.01905126	0.033572756	0.008473174	0.004547559
60	NOT-NONE-NONE	HOF-OFFN-TIN	0.01601305	0.21379642	0.04451631	0.33905986	0.11401624	0.16846523	0.104132794
61	NOT-NONE-NONE	NOT-NONE-NONE	0.97665757	0.0075677307	0.005577557	0.0022520295	0.004809214	0.0015185674	0.0016174064
62	NOT-NONE-NONE	NOT-NONE-NONE	0.71727896	0.1360747	0.036660206	0.033234764	0.060034554	0.010308778	0.0064078653
63	NOT-NONE-NONE	NOT-NONE-NONE	0.87657905	0.034088608	0.015972244	0.018485865	0.043362595	0.005997116	0.0055146352
64	NOT-NONE-NONE	NOT-NONE-NONE	0.75864685	0.059549812	0.011546363	0.027906049	0.04297249	0.06586946	0.033508968
65	NOT-NONE-NONE	NOT-NONE-NONE	0.9522644	0.01838831	0.008395797	0.005839716	0.011330047	0.001961841	0.0018198712
66	NOT-NONE-NONE	HOF-PRFN-TIN	0.006921818	0.022068214	0.0047674146	0.03356693	0.020950995	0.640954	0.27077055
67	NOT-NONE-NONE	HOF-HATE-TIN	0.24818431	0.2911072	0.06495424	0.16264421	0.1788113	0.032660313	0.021638524
68	NOT-NONE-NONE	NOT-NONE-NONE	0.8675971	0.07372667	0.018073017	0.012377596	0.02099472	0.0047963504	0.0024346483
69	NOT-NONE-NONE	NOT-NONE-NONE	0.97594625	0.00683056	0.005955255	0.0023278196	0.0054458724	0.0017130928	0.0017810647
70	NOT-NONE-NONE	NOT-NONE-NONE	0.5951749	0.18203951	0.037867155	0.059169255	0.083647184	0.028529134	0.013572892
71	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038608531	0.01107003	0.0040309858	0.018039748	0.014251771	0.5943387	0.35440797
72	NOT-NONE-NONE	NOT-NONE-NONE	0.95826024	0.020650031	0.007061308	0.0036628272	0.006779977	0.0021488392	0.0014368544
73	NOT-NONE-NONE	NOT-NONE-NONE	0.9529312	0.020712484	0.009307367	0.004123804	0.009710123	0.0017720241	0.0014426803
74	NOT-NONE-NONE	NOT-NONE-NONE	0.9748723	0.007209141	0.0061604977	0.002559481	0.0048352317	0.0021310546	0.0022322508
75	NOT-NONE-NONE	NOT-NONE-NONE	0.56118715	0.23274955	0.052754246	0.056247693	0.076487444	0.0135988565	0.0069751353
76	NOT-NONE-NONE	HOF-OFFN-TIN	0.007893612	0.2327602	0.052970152	0.39282507	0.13499993	0.11136417	0.06718707
77	NOT-NONE-NONE	NOT-NONE-NONE	0.97527635	0.007975565	0.0054466855	0.002572919	0.005498686	0.0016392804	0.0015906211
78	NOT-NONE-NONE	NOT-NONE-NONE	0.97104245	0.010158184	0.006859832	0.0028890239	0.0057429904	0.0016273992	0.0016800076
79	NOT-NONE-NONE	HOF-OFFN-TIN	0.033166554	0.113921516	0.088355854	0.38555205	0.31364214	0.033427767	0.03193411
80	NOT-NONE-NONE	NOT-NONE-NONE	0.9759151	0.008065424	0.005787528	0.0022617592	0.0049323123	0.0015096387	0.0015284684
81	NOT-NONE-NONE	NOT-NONE-NONE	0.9678514	0.013379073	0.0068214233	0.0030665128	0.0057389303	0.0016629196	0.0014796365
82	NOT-NONE-NONE	HOF-PRFN-TIN	0.0047881263	0.011310867	0.004758739	0.030252734	0.020029116	0.5693655	0.3594949
83	NOT-NONE-NONE	NOT-NONE-NONE	0.9674417	0.011724171	0.0076342095	0.0031133185	0.0072251987	0.0014671386	0.0013942356
84	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033599157	0.0125211775	0.004432554	0.03147298	0.019012133	0.60004705	0.32915413
85	NOT-NONE-NONE	NOT-NONE-NONE	0.9688853	0.012359721	0.0063475966	0.0028868963	0.0064499704	0.0016677183	0.0014027922
86	NOT-NONE-NONE	NOT-NONE-NONE	0.95635307	0.019021232	0.007165298	0.0044835247	0.009354562	0.002142272	0.0014798638
87	NOT-NONE-NONE	HOF-HATE-TIN	0.09834194	0.27958974	0.10923649	0.26378024	0.16355367	0.05177474	0.03372307
88	NOT-NONE-NONE	NOT-NONE-NONE	0.36782774	0.2320846	0.06438107	0.123396724	0.15788403	0.03274661	0.021679306
89	NOT-NONE-NONE	NOT-NONE-NONE	0.9720593	0.01121972	0.0059698005	0.0024505188	0.0052295807	0.0016899874	0.0013812658
90	NOT-NONE-NONE	NOT-NONE-NONE	0.8315828	0.09998498	0.016989999	0.01563462	0.0250655	0.0071667875	0.0035752766
91	NOT-NONE-NONE	NOT-NONE-NONE	0.85954535	0.05129652	0.022784928	0.016809138	0.0412925	0.004411771	0.0038598112
92	NOT-NONE-NONE	NOT-NONE-NONE	0.7658493	0.13084829	0.027861534	0.023717098	0.03929642	0.007841765	0.004585556
93	NOT-NONE-NONE	HOF-OFFN-TIN	0.098469034	0.15001838	0.09127682	0.27432618	0.1626551	0.12006799	0.10318641
94	NOT-NONE-NONE	NOT-NONE-NONE	0.93240035	0.028329277	0.012122916	0.0067879087	0.015865656	0.0024835886	0.0020107056
95	NOT-NONE-NONE	NOT-NONE-NONE	0.93226427	0.030997386	0.010410668	0.0074015777	0.015022769	0.0022619953	0.0016412921
96	NOT-NONE-NONE	NOT-NONE-NONE	0.88180345	0.04206922	0.016309846	0.01564745	0.035948295	0.0039826995	0.0042389934
97	NOT-NONE-NONE	NOT-NONE-NONE	0.88502747	0.056102432	0.018319063	0.011167637	0.02287403	0.0041024694	0.0024068945
98	NOT-NONE-NONE	NOT-NONE-NONE	0.84158266	0.083239764	0.022176396	0.01414288	0.030928945	0.00510996	0.002819442
99	NOT-NONE-NONE	NOT-NONE-NONE	0.879978	0.06207862	0.017232208	0.011153013	0.023959463	0.0031760556	0.0024226392
100	NOT-NONE-NONE	HOF-OFFN-TIN	0.031190563	0.27858222	0.06608125	0.3456719	0.21434198	0.040268917	0.023863073
101	NOT-NONE-NONE	NOT-NONE-NONE	0.9696266	0.010172862	0.0060115205	0.0031449338	0.007206663	0.002098679	0.0017388939
102	NOT-NONE-NONE	HOF-HATE-TIN	0.0253888	0.42922136	0.060616244	0.24410778	0.14932956	0.062790185	0.028546117
103	NOT-NONE-NONE	NOT-NONE-NONE	0.96718156	0.012705319	0.0067801583	0.0031947992	0.0071330112	0.0016515246	0.0013535528
104	NOT-NONE-NONE	NOT-NONE-NONE	0.9755461	0.0075404597	0.006140619	0.002328783	0.0051327716	0.0016091131	0.0017019114
105	NOT-NONE-NONE	NOT-NONE-NONE	0.9647546	0.013535122	0.0077482327	0.0033790402	0.0067268205	0.0020756514	0.0017807462
106	NOT-NONE-NONE	NOT-NONE-NONE	0.7846199	0.09288361	0.035469107	0.025913313	0.050840568	0.005768319	0.004505161
107	NOT-NONE-NONE	NOT-NONE-NONE	0.96410894	0.010430752	0.007213078	0.004003753	0.010415971	0.0018342846	0.001993341
108	NOT-NONE-NONE	HOF-PRFN-TIN	0.004284109	0.024077192	0.006062837	0.06473673	0.028099101	0.5874572	0.28528285
109	NOT-NONE-NONE	HOF-OFFN-TIN	0.017297879	0.07666533	0.053534463	0.46513134	0.1656027	0.11033034	0.11143793
110	NOT-NONE-NONE	NOT-NONE-NONE	0.9651121	0.013132666	0.0077042035	0.0033871222	0.0076553524	0.0015371384	0.0014713829
111	NOT-NONE-NONE	HOF-HATE-TIN	0.21379922	0.4122265	0.07483383	0.13031815	0.1284466	0.027699223	0.012676568
112	NOT-NONE-NONE	NOT-NONE-NONE	0.96676886	0.011708138	0.007968548	0.0032737134	0.007203169	0.0015848227	0.0014927256
113	NOT-NONE-NONE	NOT-NONE-NONE	0.9714949	0.01138056	0.005183782	0.0029704347	0.005731011	0.0017068333	0.001532201
114	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042975512	0.015404477	0.004734645	0.033252273	0.019288013	0.6206085	0.30241457
115	NOT-NONE-NONE	NOT-NONE-NONE	0.9752605	0.009715736	0.0052690944	0.0022993276	0.004747223	0.0014690856	0.0012389678
116	NOT-NONE-NONE	HOF-PRFN-TIN	0.011162569	0.02114936	0.00852421	0.047480565	0.032593623	0.5193373	0.3597523
117	NOT-NONE-NONE	NOT-NONE-NONE	0.9267963	0.025234492	0.011703209	0.008481351	0.022177955	0.0028498922	0.0027565209
118	NOT-NONE-NONE	NOT-NONE-NONE	0.9145745	0.041735746	0.017628606	0.0074178125	0.01381843	0.00277279	0.0020519418
119	NOT-NONE-NONE	NOT-NONE-NONE	0.8918319	0.060338203	0.014537922	0.008348478	0.017256573	0.0046972777	0.0029895594
120	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038381342	0.007631305	0.00413818	0.010778047	0.012381251	0.53509146	0.42614165
121	NOT-NONE-NONE	NOT-NONE-NONE	0.9707221	0.008585223	0.006977567	0.002953658	0.0077205794	0.0014344283	0.0016063609
122	NOT-NONE-NONE	NOT-NONE-NONE	0.967081	0.012792012	0.0071316306	0.0030364702	0.006959882	0.0015516798	0.00144706
123	NOT-NONE-NONE	HOF-PRFN-TIN	0.00350636	0.008898655	0.004484147	0.020330254	0.016518097	0.5445511	0.4017113
124	NOT-NONE-NONE	NOT-NONE-NONE	0.9354611	0.03204463	0.010729247	0.0059623444	0.011588415	0.0025901243	0.0016240636
125	NOT-NONE-NONE	NOT-NONE-NONE	0.9708832	0.012166691	0.006068034	0.0026372054	0.00519791	0.0017520903	0.00129487
126	NOT-NONE-NONE	HOF-HATE-TIN	0.09725781	0.49470216	0.093026064	0.12144338	0.13273953	0.039621267	0.021209834
127	NOT-NONE-NONE	NOT-NONE-NONE	0.38967776	0.12719852	0.022994218	0.08663513	0.086590685	0.19634981	0.090553954
128	NOT-NONE-NONE	HOF-OFFN-TIN	0.0177667	0.21799155	0.059432186	0.41067538	0.20922853	0.0529035	0.032002285
129	NOT-NONE-NONE	NOT-NONE-NONE	0.9225527	0.03661254	0.01050174	0.008391635	0.016663447	0.0032133774	0.0020643498
130	NOT-NONE-NONE	HOF-PRFN-TIN	0.0037794402	0.0076652914	0.0041833953	0.011262613	0.012481131	0.5560195	0.40460855
131	NOT-NONE-NONE	NOT-NONE-NONE	0.9769603	0.0072355866	0.0048558787	0.0024129367	0.0050047226	0.0017575434	0.0017728778
132	NOT-NONE-NONE	NOT-NONE-NONE	0.96330106	0.015443648	0.00724296	0.0031932548	0.0069181784	0.002232504	0.0016687078
133	NOT-NONE-NONE	HOF-HATE-TIN	0.14467011	0.45089993	0.06598313	0.15691753	0.11854773	0.044473622	0.018507963
134	NOT-NONE-NONE	NOT-NONE-NONE	0.73763	0.15948729	0.02832509	0.023611194	0.036809027	0.009496588	0.0046408353
135	NOT-NONE-NONE	NOT-NONE-NONE	0.9714611	0.01133063	0.006017572	0.002716632	0.005497627	0.0016035216	0.0013731673
136	NOT-NONE-NONE	NOT-NONE-NONE	0.6583545	0.17939244	0.024826545	0.052734464	0.059229027	0.018288132	0.00717484
137	NOT-NONE-NONE	NOT-NONE-NONE	0.971211	0.011527522	0.006378928	0.0025811682	0.0054736924	0.001514603	0.001313294
138	NOT-NONE-NONE	HOF-PRFN-TIN	0.00447477	0.010227842	0.004555848	0.017720403	0.0172399	0.5509171	0.39486405
139	NOT-NONE-NONE	NOT-NONE-NONE	0.9723004	0.008149554	0.006824065	0.0027165296	0.006254182	0.0018812867	0.0018739122
140	NOT-NONE-NONE	HOF-PRFN-TIN	0.0039880336	0.010499487	0.0037520907	0.013752348	0.012952048	0.62207896	0.33297718
141	NOT-NONE-NONE	NOT-NONE-NONE	0.9639839	0.013997807	0.0067394283	0.0037983544	0.008357372	0.0016935755	0.0014296857
142	NOT-NONE-NONE	NOT-NONE-NONE	0.9368409	0.03370861	0.0091312425	0.005554835	0.010474519	0.0026490083	0.0016409102
143	NOT-NONE-NONE	HOF-PRFN-TIN	0.026725553	0.0878934	0.013141329	0.11195175	0.058298033	0.45583892	0.24615099
144	NOT-NONE-NONE	NOT-NONE-NONE	0.96976995	0.009488346	0.005769626	0.003390404	0.0073579988	0.0022504034	0.0019732486
145	NOT-NONE-NONE	NOT-NONE-NONE	0.6836184	0.18775815	0.030069273	0.028240006	0.04759489	0.014738561	0.007980633
146	NOT-NONE-NONE	NOT-NONE-NONE	0.92873603	0.037289314	0.011508798	0.0060014874	0.011858679	0.0027274701	0.0018783906
147	NOT-NONE-NONE	HOF-PRFN-TIN	0.055005297	0.14354984	0.019542113	0.1377811	0.084253885	0.36858687	0.19128092
148	NOT-NONE-NONE	HOF-HATE-TIN	0.31300375	0.45931077	0.058326297	0.06855573	0.07135582	0.021153884	0.008293834
149	NOT-NONE-NONE	NOT-NONE-NONE	0.7098631	0.13787289	0.036632176	0.039151244	0.05817414	0.011486177	0.006820158
150	NOT-NONE-NONE	NOT-NONE-NONE	0.8107419	0.08839524	0.021042531	0.02426786	0.036104243	0.012632681	0.006815753
151	NOT-NONE-NONE	NOT-NONE-NONE	0.9482448	0.02528018	0.008189386	0.0046152584	0.0095696375	0.0025414503	0.0015592169
152	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029542919	0.00873759	0.00499141	0.01920274	0.016761003	0.49845362	0.4488993
153	NOT-NONE-NONE	NOT-NONE-NONE	0.94979024	0.024753924	0.008843259	0.004278699	0.00859584	0.0021740955	0.0015640251
154	NOT-NONE-NONE	NOT-NONE-NONE	0.88055867	0.058613636	0.021430572	0.011058487	0.022428323	0.0034277905	0.0024823006
155	NOT-NONE-NONE	NOT-NONE-NONE	0.96850234	0.01391423	0.0062721283	0.0027885989	0.005803858	0.0014944989	0.0012245673
156	NOT-NONE-NONE	HOF-PRFN-TIN	0.003067168	0.008191878	0.0043082945	0.015764738	0.014519197	0.51892996	0.43521872
157	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035832673	0.0073685637	0.004159641	0.011744863	0.013119972	0.5247042	0.43531948
158	NOT-NONE-NONE	HOF-PRFN-TIN	0.0038296315	0.008815043	0.0038013333	0.012266712	0.012420005	0.58137953	0.37748766
159	NOT-NONE-NONE	NOT-NONE-NONE	0.92865455	0.0370135	0.012702411	0.0057925223	0.010937972	0.0028693203	0.0020294338
160	NOT-NONE-NONE	NOT-NONE-NONE	0.95959175	0.017641094	0.0072015	0.0040062605	0.00847479	0.001760067	0.0013245781
161	NOT-NONE-NONE	NOT-NONE-NONE	0.9408247	0.028928757	0.010969426	0.0047691567	0.0099834	0.0025201496	0.0020046036
162	NOT-NONE-NONE	NOT-NONE-NONE	0.8195697	0.07838812	0.021227606	0.024200924	0.03920705	0.010645888	0.0067606424
163	NOT-NONE-NONE	HOF-HATE-TIN	0.08178436	0.365514	0.07248896	0.2052024	0.14209226	0.08530698	0.04761095
164	NOT-NONE-NONE	HOF-PRFN-TIN	0.0028494846	0.01171766	0.004417307	0.028817719	0.01772702	0.570662	0.36380875
165	NOT-NONE-NONE	NOT-NONE-NONE	0.9656318	0.0110827	0.0072223637	0.003704719	0.0092497	0.0014206271	0.0016878588
166	NOT-NONE-NONE	HOF-PRFN-TIN	0.0063798195	0.03685605	0.011060749	0.12800369	0.0497712	0.5175439	0.25038463
167	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034344362	0.00935689	0.0038480666	0.014522618	0.013673958	0.56776565	0.38739845
168	NOT-NONE-NONE	NOT-NONE-NONE	0.97322345	0.009030521	0.0051817927	0.002879062	0.005567672	0.0021296486	0.0019876177
169	NOT-NONE-NONE	HOF-PRFN-TIN	0.0065929634	0.016278006	0.004492479	0.027634177	0.019698972	0.5886127	0.33669075
170	NOT-NONE-NONE	NOT-NONE-NONE	0.97441036	0.008341674	0.0049249777	0.0027467	0.0062072403	0.0016581482	0.0017107427
171	NOT-NONE-NONE	NOT-NONE-NONE	0.6838501	0.18026261	0.05117905	0.025167823	0.04655596	0.008116269	0.0048682103
172	NOT-NONE-NONE	HOF-HATE-TIN	0.08360456	0.51703006	0.07952615	0.14959425	0.11794279	0.03566005	0.016641991
173	NOT-NONE-NONE	NOT-NONE-NONE	0.9719629	0.0110481875	0.006123654	0.0025724284	0.005337503	0.0015409545	0.0014145476
174	NOT-NONE-NONE	HOF-PRFN-TIN	0.003564515	0.010791897	0.0040245787	0.02185841	0.015642548	0.58611417	0.35800388
175	NOT-NONE-NONE	HOF-OFFN-TIN	0.0066497345	0.18304694	0.053342942	0.4339627	0.11869966	0.114668004	0.08962991
176	NOT-NONE-NONE	NOT-NONE-NONE	0.97529817	0.0092082415	0.0050365846	0.0024379618	0.004744374	0.0017470705	0.0015273495
177	NOT-NONE-NONE	NOT-NONE-NONE	0.8408045	0.05379078	0.020747699	0.022516511	0.043990295	0.011120519	0.0070298454
178	NOT-NONE-NONE	NOT-NONE-NONE	0.97525775	0.009326355	0.0054840436	0.0023811082	0.004772587	0.001451141	0.0013270836
179	NOT-NONE-NONE	NOT-NONE-NONE	0.9480473	0.025426382	0.008521865	0.004650505	0.009920584	0.002043602	0.0013897779
180	NOT-NONE-NONE	NOT-NONE-NONE	0.9765668	0.0074294093	0.005720737	0.0023427175	0.004370049	0.001721043	0.0018493341
181	NOT-NONE-NONE	NOT-NONE-NONE	0.9709966	0.009896743	0.0062423837	0.0028541991	0.0066152653	0.0018042991	0.001590719
182	NOT-NONE-NONE	NOT-NONE-NONE	0.759624	0.14876015	0.03059201	0.018581638	0.029470932	0.008628755	0.00434247
183	NOT-NONE-NONE	HOF-PRFN-TIN	0.061883338	0.16297746	0.04853263	0.22515841	0.12868261	0.23409681	0.13866864
184	NOT-NONE-NONE	HOF-OFFN-TIN	0.009934658	0.12680753	0.054578777	0.49982092	0.19375917	0.06868242	0.046416532
185	NOT-NONE-NONE	NOT-NONE-NONE	0.931643	0.02866059	0.013876264	0.006701873	0.014921662	0.0024168103	0.0017799278
186	NOT-NONE-NONE	NOT-NONE-NONE	0.7365095	0.15731263	0.028740836	0.024493255	0.039835144	0.008783637	0.004325025
187	NOT-NONE-NONE	HOF-PRFN-TIN	0.0044203517	0.010027919	0.0040920675	0.015758658	0.015232162	0.5756705	0.37479845
188	NOT-NONE-NONE	NOT-NONE-NONE	0.9257507	0.041265413	0.009520823	0.006143979	0.011749995	0.003520149	0.002049005
189	NOT-NONE-NONE	NOT-NONE-NONE	0.97209036	0.009245569	0.006796038	0.0028291505	0.006116904	0.0014774594	0.0014444307
190	NOT-NONE-NONE	HOF-PRFN-TIN	0.0064435583	0.009623374	0.00384555	0.014834027	0.014499742	0.54192096	0.40883282
191	NOT-NONE-NONE	NOT-NONE-NONE	0.9735627	0.010758001	0.0057889633	0.0023621118	0.004177606	0.0018132051	0.0015372351
192	NOT-NONE-NONE	NOT-NONE-NONE	0.93917996	0.017179422	0.0104230065	0.0074636457	0.016388249	0.004736603	0.004628914
193	NOT-NONE-NONE	HOF-PRFN-TIN	0.018234432	0.012552903	0.0054607647	0.0151825035	0.018899707	0.57520086	0.3544689
194	NOT-NONE-NONE	NOT-NONE-NONE	0.976117	0.0074834777	0.0059286105	0.0024278953	0.0047455234	0.001673386	0.0016242292
195	NOT-NONE-NONE	NOT-NONE-NONE	0.975534	0.008194069	0.0062098484	0.002311672	0.0044300817	0.0017037336	0.0016167556
