id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
46	HOF-PRFN-TIN	HOF-PRFN-UNT	0.009043721	0.04035337	0.02454183	0.22351061	0.08668083	0.3065612	0.30930826
47	NOT-NONE-NONE	NOT-NONE-NONE	0.9769179	0.0082403	0.0054214424	0.0021085504	0.0042282417	0.0016233977	0.0014599186
48	NOT-NONE-NONE	NOT-NONE-NONE	0.97683597	0.0082270065	0.004871475	0.0022582214	0.0044102147	0.0017773986	0.0016194284
49	HOF-PRFN-TIN	HOF-PRFN-TIN	0.003999273	0.010374245	0.0062538604	0.028508961	0.020990925	0.4795415	0.4503312
50	NOT-NONE-NONE	NOT-NONE-NONE	0.9661283	0.014071159	0.0072070584	0.003104344	0.0064143003	0.0017314169	0.0013435727
51	NOT-NONE-NONE	NOT-NONE-NONE	0.96980464	0.010625288	0.005893437	0.0032995387	0.0070292186	0.0018378663	0.0015100304
52	NOT-NONE-NONE	NOT-NONE-NONE	0.9574207	0.02003289	0.007680021	0.0038631512	0.007897964	0.0017768249	0.0013284568
53	NOT-NONE-NONE	NOT-NONE-NONE	0.27415955	0.26273486	0.06610454	0.15029773	0.18548065	0.039476153	0.021746527
54	NOT-NONE-NONE	NOT-NONE-NONE	0.9612766	0.016949693	0.007480388	0.0034535285	0.0073974635	0.0019575509	0.0014845504
55	NOT-NONE-NONE	NOT-NONE-NONE	0.9766715	0.008451839	0.0053545083	0.0021548602	0.0043658917	0.0015832803	0.0014180628
56	NOT-NONE-NONE	NOT-NONE-NONE	0.83896226	0.0648877	0.020872306	0.020408647	0.038972285	0.009988009	0.0059085754
57	NOT-NONE-NONE	NOT-NONE-NONE	0.5446605	0.16004795	0.027719041	0.06340866	0.08294356	0.08469857	0.036521558
58	HOF-OFFN-TIN	NOT-NONE-NONE	0.73942	0.10942198	0.035698585	0.033130754	0.064702936	0.009922292	0.007703619
59	NOT-NONE-NONE	HOF-OFFN-TIN	0.01666325	0.10656366	0.05103528	0.46561489	0.18660094	0.09316268	0.080359325
60	NOT-NONE-NONE	NOT-NONE-NONE	0.97323275	0.010660117	0.005844583	0.0025026489	0.0049883523	0.0014419822	0.0013295264
61	NOT-NONE-NONE	NOT-NONE-NONE	0.97270983	0.009758852	0.0055670696	0.0025486662	0.0061888956	0.0016963631	0.0015305573
62	NOT-NONE-NONE	NOT-NONE-NONE	0.96307325	0.015880255	0.0064162672	0.0034373556	0.007707617	0.002001409	0.0014839566
63	NOT-NONE-NONE	NOT-NONE-NONE	0.9223473	0.03675202	0.011421512	0.007561422	0.01590672	0.00354233	0.0024686612
64	NOT-NONE-NONE	NOT-NONE-NONE	0.85355365	0.07263558	0.016355747	0.016019382	0.028964456	0.0077694464	0.004701755
65	NOT-NONE-NONE	NOT-NONE-NONE	0.9765672	0.008794509	0.0049551954	0.002213493	0.0043824674	0.0016330568	0.0014536494
66	NOT-NONE-NONE	NOT-NONE-NONE	0.96966547	0.013567857	0.0055694617	0.0027309007	0.0055649593	0.0016678057	0.001233771
67	NOT-NONE-NONE	NOT-NONE-NONE	0.97419614	0.0107508125	0.0050805425	0.002361435	0.004714781	0.001633419	0.0012625743
68	NOT-NONE-NONE	NOT-NONE-NONE	0.60864997	0.21729189	0.039743625	0.050069783	0.06546899	0.0126590505	0.0061166906
69	NOT-NONE-NONE	NOT-NONE-NONE	0.9577289	0.020618431	0.007549076	0.0035845817	0.00723509	0.001917363	0.0013667407
70	NOT-NONE-NONE	NOT-NONE-NONE	0.9128161	0.045202155	0.012946973	0.007697836	0.015049153	0.0037391044	0.0025487829
71	NOT-NONE-NONE	NOT-NONE-NONE	0.41047853	0.20839041	0.050386388	0.10598348	0.13717674	0.057267673	0.030316874
72	NOT-NONE-NONE	NOT-NONE-NONE	0.4223356	0.23596953	0.0637733	0.08953474	0.12750386	0.03981003	0.02107301
73	NOT-NONE-NONE	NOT-NONE-NONE	0.9751531	0.00845487	0.005873594	0.0024645845	0.004644209	0.0016962911	0.0017134662
74	NOT-NONE-NONE	NOT-NONE-NONE	0.3652181	0.09530935	0.07263314	0.14898606	0.20963703	0.05605796	0.05215849
75	NOT-NONE-NONE	NOT-NONE-NONE	0.97019964	0.012246239	0.006608534	0.0025171097	0.00528718	0.0017547265	0.001386742
76	NOT-NONE-NONE	NOT-NONE-NONE	0.93121845	0.026962811	0.01097213	0.007270726	0.017302021	0.0035632742	0.0027103901
77	HOF-HATE-TIN	NOT-NONE-NONE	0.2718998	0.25782353	0.07535596	0.14159587	0.18841635	0.04018724	0.024721345
78	NOT-NONE-NONE	NOT-NONE-NONE	0.6892775	0.13687085	0.041333828	0.03783214	0.07201711	0.013952766	0.008715843
79	NOT-NONE-NONE	NOT-NONE-NONE	0.96410894	0.01664335	0.006045288	0.0033494795	0.006434755	0.0020341803	0.001384151
80	NOT-NONE-NONE	HOF-HATE-TIN	0.16007997	0.26649967	0.07683396	0.19062337	0.21436143	0.05848376	0.033117816
81	NOT-NONE-NONE	NOT-NONE-NONE	0.97466403	0.0075688786	0.006422417	0.0025199729	0.005139815	0.001822945	0.0018617326
82	NOT-NONE-NONE	NOT-NONE-NONE	0.88116646	0.061199673	0.018516058	0.010850736	0.020883122	0.0044073765	0.0029765868
83	NOT-NONE-NONE	NOT-NONE-NONE	0.23279245	0.16327576	0.06887403	0.19545576	0.23027359	0.06314933	0.046179067
84	HOF-HATE-TIN	NOT-NONE-NONE	0.8603404	0.07146306	0.016096571	0.015848227	0.02770884	0.005372577	0.003170309
85	NOT-NONE-NONE	NOT-NONE-NONE	0.92043966	0.029371163	0.012011443	0.009180651	0.02098618	0.0046701757	0.003340455
86	NOT-NONE-NONE	NOT-NONE-NONE	0.9749081	0.009488188	0.005601553	0.0023263646	0.0046508797	0.0016392483	0.001385689
87	NOT-NONE-NONE	NOT-NONE-NONE	0.93983555	0.030008247	0.00945002	0.0051657935	0.010845775	0.0028067136	0.001887673
88	NOT-NONE-NONE	NOT-NONE-NONE	0.9461018	0.026892966	0.00795757	0.0048144157	0.010076541	0.0024817444	0.0016748604
89	NOT-NONE-NONE	NOT-NONE-NONE	0.96671265	0.013186926	0.005860258	0.003535833	0.007522431	0.0018046192	0.0013772225
90	NOT-NONE-NONE	NOT-NONE-NONE	0.95486754	0.020179465	0.0059912284	0.004886516	0.009559217	0.0027349612	0.0017806783
91	NOT-NONE-NONE	NOT-NONE-NONE	0.97560287	0.009441449	0.0051974347	0.0023052865	0.004556352	0.0015884042	0.001308043
92	NOT-NONE-NONE	NOT-NONE-NONE	0.9674588	0.014800826	0.005902403	0.0029151796	0.005945197	0.0016965208	0.0012812761
93	HOF-HATE-TIN	NOT-NONE-NONE	0.64822346	0.16036955	0.03829901	0.050948683	0.07299475	0.019385116	0.0097795725
94	NOT-NONE-NONE	NOT-NONE-NONE	0.85856366	0.070931226	0.019724302	0.014631948	0.026265388	0.006179725	0.00370376
95	NOT-NONE-NONE	NOT-NONE-NONE	0.71354544	0.09884443	0.038327627	0.048923075	0.08384525	0.010029564	0.006484559
96	NOT-NONE-NONE	NOT-NONE-NONE	0.9687167	0.011001862	0.0059992727	0.0030357218	0.007446895	0.001992765	0.001806751
97	NOT-NONE-NONE	NOT-NONE-NONE	0.65534586	0.11016868	0.013142815	0.0363667	0.04756806	0.10140485	0.036003012
98	NOT-NONE-NONE	NOT-NONE-NONE	0.9238232	0.037301384	0.011564867	0.0075797713	0.014364666	0.003228601	0.0021375823
99	NOT-NONE-NONE	NOT-NONE-NONE	0.9226262	0.044168565	0.011271301	0.0059182583	0.01123642	0.0029358421	0.001843386
100	NOT-NONE-NONE	NOT-NONE-NONE	0.84387153	0.07352796	0.020595478	0.017882342	0.032826673	0.00700137	0.004294585
101	NOT-NONE-NONE	NOT-NONE-NONE	0.9517206	0.02002313	0.007958068	0.004929973	0.010774933	0.0026589439	0.0019342089
102	NOT-NONE-NONE	NOT-NONE-NONE	0.97700876	0.008200194	0.0050573777	0.0021973988	0.0046157558	0.0015331131	0.0013873413
103	HOF-PRFN-TIN	HOF-OFFN-TIN	0.06416332	0.14685081	0.040665522	0.2449007	0.16402723	0.21128674	0.12810566
104	HOF-OFFN-TIN	NOT-NONE-NONE	0.95854217	0.0160317	0.007897938	0.0041107526	0.0093422895	0.0022709677	0.0018041176
105	NOT-NONE-NONE	NOT-NONE-NONE	0.96158147	0.016519492	0.006671945	0.003833291	0.007961807	0.0018835721	0.0015485886
106	NOT-NONE-NONE	NOT-NONE-NONE	0.7302245	0.06949885	0.041995175	0.044212785	0.07948989	0.01890799	0.015670933
107	NOT-NONE-NONE	NOT-NONE-NONE	0.9717535	0.011111767	0.005747187	0.0026727628	0.00562108	0.0016866367	0.0014072387
108	NOT-NONE-NONE	HOF-PRFN-TIN	0.009306315	0.029889032	0.006795536	0.06525569	0.033425026	0.59195936	0.263369
109	NOT-NONE-NONE	NOT-NONE-NONE	0.9579386	0.01640394	0.007448166	0.0046501257	0.009631798	0.0021868527	0.0017404642
110	HOF-OFFN-TIN	HOF-HATE-TIN	0.23151863	0.264597	0.06920185	0.17278293	0.17880169	0.054072842	0.02902502
111	NOT-NONE-NONE	NOT-NONE-NONE	0.79753834	0.06413316	0.03129746	0.028678998	0.06035068	0.0098794205	0.008121925
112	HOF-OFFN-TIN	HOF-OFFN-TIN	0.056831133	0.120113604	0.070125565	0.35450998	0.1909515	0.11557727	0.09189083
113	NOT-NONE-NONE	NOT-NONE-NONE	0.95868206	0.018213201	0.0065531675	0.0039539486	0.008692953	0.002411262	0.0014933919
114	NOT-NONE-NONE	HOF-OFFN-TIN	0.11024496	0.21236967	0.07820631	0.24980758	0.21340057	0.077130124	0.058840964
115	HOF-OFFN-TIN	HOF-OFFN-TIN	0.040405367	0.14462845	0.07083115	0.33622545	0.19901751	0.119204104	0.08968794
116	NOT-NONE-NONE	NOT-NONE-NONE	0.683131	0.12690379	0.03857999	0.043932535	0.078038365	0.01825316	0.011161222
117	NOT-NONE-NONE	NOT-NONE-NONE	0.9640046	0.0095525645	0.0077882526	0.0038134789	0.009926485	0.0025310628	0.002383588
118	HOF-PRFN-TIN	NOT-NONE-NONE	0.79283583	0.07094449	0.029635858	0.027761186	0.06253784	0.008842108	0.007442674
119	HOF-PRFN-TIN	NOT-NONE-NONE	0.9278472	0.023947801	0.011546341	0.008133459	0.019565212	0.0052713356	0.0036886148
120	HOF-PRFN-TIN	NOT-NONE-NONE	0.96014965	0.014805224	0.008485424	0.0039159963	0.009564638	0.0016284161	0.0014505328
121	HOF-PRFN-TIN	HOF-HATE-TIN	0.2267613	0.25077355	0.042517237	0.16404232	0.14589123	0.12284147	0.047172863
122	HOF-PRFN-TIN	NOT-NONE-NONE	0.9685005	0.012466939	0.0070300363	0.0029326156	0.005921742	0.0016978286	0.0014502978
123	HOF-PRFN-TIN	NOT-NONE-NONE	0.8972638	0.04003946	0.015443494	0.011533432	0.027578836	0.0048368135	0.0033041062
124	HOF-PRFN-TIN	NOT-NONE-NONE	0.84390396	0.05010635	0.02229529	0.020941058	0.046941914	0.009115373	0.0066959765
125	HOF-PRFN-TIN	NOT-NONE-NONE	0.93230605	0.022021668	0.01303946	0.007520631	0.019269764	0.002881997	0.0029604884
126	HOF-PRFN-TIN	NOT-NONE-NONE	0.59460884	0.1353203	0.049117904	0.062356725	0.11431922	0.02740869	0.016868178
127	HOF-PRFN-TIN	NOT-NONE-NONE	0.8918172	0.04551916	0.01564542	0.012441546	0.026218308	0.0049459795	0.003412249
128	HOF-PRFN-TIN	HOF-OFFN-TIN	0.072757065	0.17341232	0.06947341	0.2707428	0.23197523	0.109168775	0.07247042
129	HOF-PRFN-TIN	HOF-OFFN-TIN	0.028734662	0.11043227	0.055409726	0.34468603	0.18318704	0.15278667	0.12476368
130	HOF-PRFN-TIN	NOT-NONE-NONE	0.25357327	0.25270906	0.06878675	0.14615193	0.21209759	0.043643974	0.023037558
131	HOF-PRFN-TIN	HOF-OFFN-TIN	0.06866754	0.14820412	0.060122244	0.2800687	0.22329511	0.13032241	0.08931984
132	HOF-PRFN-TIN	HOF-OFFN-TIN	0.08000011	0.10508676	0.055931136	0.29194197	0.17842942	0.16471642	0.123894155
133	HOF-PRFN-TIN	HOF-OFFN-TIN	0.10160698	0.12780367	0.059558004	0.32232553	0.21213008	0.10327975	0.07329606
134	HOF-PRFN-TIN	NOT-NONE-NONE	0.41770464	0.15325582	0.068983614	0.09930351	0.16353448	0.05856695	0.038651083
135	HOF-PRFN-TIN	NOT-NONE-NONE	0.6228616	0.14524616	0.030360911	0.058415964	0.08689024	0.037884332	0.018340696
