id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
66	HOF-OFFN-TIN	NOT-NONE-NONE	0.896472	0.091167875	0.0059551354	0.002805179	0.001058407	0.0016205283	0.0009210643
67	HOF-OFFN-UNT	NOT-NONE-NONE	0.8994817	0.08352923	0.008507419	0.0023612122	0.0014409113	0.0024903612	0.0021891189
68	HOF-OFFN-UNT	NOT-NONE-NONE	0.5696144	0.3789659	0.033430375	0.009091936	0.0040447097	0.0023237737	0.0025288756
69	NOT-NONE-NONE	NOT-NONE-NONE	0.92588264	0.05692527	0.00781822	0.0026417314	0.00095072674	0.0032876	0.0024936076
70	NOT-NONE-NONE	NOT-NONE-NONE	0.8163743	0.16394232	0.010046058	0.0039890893	0.0022937646	0.0019156815	0.0014390114
71	NOT-NONE-NONE	HOF-HATE-TIN	0.14925817	0.6429693	0.08110017	0.08768796	0.025994008	0.005267268	0.00772312
72	HOF-PRFN-UNT	HOF-HATE-TIN	0.07559127	0.5832684	0.14356248	0.12512553	0.04911001	0.007735965	0.015606273
73	NOT-NONE-NONE	NOT-NONE-NONE	0.96157277	0.03002155	0.0035745606	0.0014739784	0.00053303246	0.0019571627	0.000866944
74	HOF-OFFN-TIN	NOT-NONE-NONE	0.7157625	0.25846058	0.008744346	0.008555093	0.0027298825	0.0036894293	0.0020582331
75	NOT-NONE-NONE	HOF-HATE-TIN	0.4266942	0.48002493	0.01002538	0.043019053	0.0044579324	0.02863398	0.007144408
76	NOT-NONE-NONE	NOT-NONE-NONE	0.8032085	0.17567945	0.012677276	0.0036412997	0.0022533722	0.0012450228	0.0012953215
77	HOF-OFFN-TIN	NOT-NONE-NONE	0.64373624	0.32702437	0.011396606	0.009016688	0.0022315718	0.0035461006	0.0030482137
78	NOT-NONE-NONE	NOT-NONE-NONE	0.65775365	0.3144718	0.008771968	0.009547992	0.003139992	0.004406658	0.0019078208
79	HOF-OFFN-UNT	HOF-HATE-TIN	0.26699913	0.6704592	0.009335022	0.036870964	0.004401185	0.007867942	0.0040665395
80	HOF-HATE-TIN	NOT-NONE-NONE	0.86145556	0.12270138	0.006252745	0.0033511906	0.0014477612	0.0030268296	0.0017645771
81	NOT-NONE-NONE	NOT-NONE-NONE	0.9128757	0.073907435	0.007312455	0.0020637906	0.0011076757	0.0015705539	0.0011621279
82	HOF-OFFN-TIN	NOT-NONE-NONE	0.5845187	0.3884541	0.0073380973	0.011362276	0.0026801166	0.0035499528	0.0020967706
83	HOF-HATE-UNT	NOT-NONE-NONE	0.45148948	0.4178052	0.065216705	0.036671843	0.019653935	0.0044476963	0.0047150822
84	HOF-OFFN-TIN	HOF-HATE-TIN	0.457231	0.5088463	0.014909956	0.009081589	0.0043476974	0.0027572506	0.0028262907
85	NOT-NONE-NONE	HOF-HATE-TIN	0.16959006	0.5329635	0.014744536	0.25428846	0.008091507	0.013160067	0.007161684
86	NOT-NONE-NONE	NOT-NONE-NONE	0.8874392	0.09166566	0.014207275	0.0021525824	0.0017121644	0.0012843701	0.0015386469
87	NOT-NONE-NONE	NOT-NONE-NONE	0.86131185	0.11755417	0.012856587	0.002817977	0.0016040974	0.0021100047	0.0017453877
88	HOF-OFFN-TIN	NOT-NONE-NONE	0.4767714	0.47643915	0.013702233	0.020396302	0.0036205717	0.0055422513	0.0035279628
89	HOF-OFFN-TIN	NOT-NONE-NONE	0.8375417	0.14336075	0.011342901	0.0028217956	0.0022822393	0.0013393	0.001311635
90	NOT-NONE-NONE	HOF-HATE-TIN	0.2863432	0.57465994	0.09442627	0.016474426	0.019173311	0.0030945097	0.0058283606
91	HOF-OFFN-TIN	NOT-NONE-NONE	0.88668925	0.09748241	0.0052717305	0.0040949057	0.00095554796	0.0036194567	0.0018865779
92	NOT-NONE-NONE	HOF-OFFN-TIN	0.04546356	0.12396572	0.010514968	0.5630656	0.010322773	0.2083419	0.038325436
93	NOT-NONE-NONE	NOT-NONE-NONE	0.78376716	0.1930058	0.009347481	0.005321764	0.0028374621	0.0035529959	0.0021676589
94	NOT-NONE-NONE	NOT-NONE-NONE	0.5353762	0.4241709	0.015642272	0.013075966	0.0054778154	0.003350882	0.002906028
95	NOT-NONE-NONE	NOT-NONE-NONE	0.77566427	0.20536806	0.007723625	0.0036707653	0.0021885803	0.002932315	0.002452409
96	NOT-NONE-NONE	NOT-NONE-NONE	0.59949964	0.33010924	0.009904131	0.027271112	0.0038114812	0.023885323	0.005518939
97	HOF-OFFN-TIN	NOT-NONE-NONE	0.48419806	0.4742893	0.011592306	0.014608302	0.0026770665	0.0073836246	0.005251253
98	HOF-OFFN-TIN	HOF-HATE-TIN	0.4237485	0.44864705	0.010181339	0.06353114	0.0043429793	0.039654616	0.009894218
99	NOT-NONE-NONE	NOT-NONE-NONE	0.93218917	0.050291333	0.011450414	0.001934551	0.0016367927	0.0013762495	0.0011214992
100	HOF-OFFN-TIN	NOT-NONE-NONE	0.6364935	0.30946887	0.033355456	0.009470979	0.0051574158	0.0032564441	0.0027973675
101	HOF-OFFN-TIN	NOT-NONE-NONE	0.86921203	0.11464668	0.006165541	0.004181024	0.0012114363	0.0031713822	0.0014118307
102	NOT-NONE-NONE	NOT-NONE-NONE	0.8760824	0.10891018	0.0051504383	0.0034317514	0.0012209447	0.0034831585	0.0017211012
103	NOT-NONE-NONE	NOT-NONE-NONE	0.7990021	0.17969984	0.007937353	0.0052591367	0.0023434649	0.003612787	0.0021453141
104	HOF-PRFN-TIN	HOF-HATE-TIN	0.388141	0.5346158	0.024651647	0.032461878	0.010263497	0.00478491	0.005081129
105	NOT-NONE-NONE	NOT-NONE-NONE	0.5193206	0.4178799	0.036606587	0.013396034	0.008273187	0.0019395804	0.0025841966
106	HOF-OFFN-TIN	HOF-HATE-TIN	0.30530703	0.6255856	0.014666771	0.043697357	0.0038404774	0.0038047498	0.0030979144
107	NOT-NONE-NONE	NOT-NONE-NONE	0.76731545	0.21411309	0.010380203	0.0038347938	0.0018766108	0.0011198511	0.0013601158
108	NOT-NONE-NONE	NOT-NONE-NONE	0.86908394	0.116371445	0.00808738	0.002841902	0.0013443175	0.0012440127	0.0010268759
109	NOT-NONE-NONE	HOF-HATE-TIN	0.2217611	0.70557415	0.0072128684	0.054174434	0.0038076916	0.004391006	0.003078635
110	HOF-PRFN-UNT	NOT-NONE-NONE	0.65151143	0.23814595	0.009835739	0.050246138	0.0020252953	0.041743048	0.006492275
111	NOT-NONE-NONE	NOT-NONE-NONE	0.86829406	0.117450625	0.0072156857	0.002672666	0.001042836	0.0022417014	0.001082388
112	NOT-NONE-NONE	HOF-HATE-TIN	0.17970125	0.7382194	0.019799154	0.048244722	0.005919091	0.0035311421	0.004585362
113	HOF-OFFN-TIN	HOF-OFFN-TIN	0.05917007	0.39803848	0.040518187	0.4309309	0.024475047	0.027818363	0.019048806
114	NOT-NONE-NONE	NOT-NONE-NONE	0.85384166	0.12088951	0.017923215	0.002273501	0.0025460522	0.0010721401	0.0014541624
115	NOT-NONE-NONE	NOT-NONE-NONE	0.57187366	0.39755324	0.00877644	0.009897946	0.0029124173	0.0052107503	0.003775528
116	HOF-PRFN-TIN	HOF-HATE-TIN	0.32221434	0.6182008	0.023624573	0.025816003	0.003663096	0.0032456112	0.0032356058
117	NOT-NONE-NONE	HOF-HATE-TIN	0.29621273	0.54741174	0.10162825	0.021997413	0.022955684	0.0033627574	0.0064314236
118	NOT-NONE-NONE	NOT-NONE-NONE	0.6528444	0.32078463	0.0149640655	0.004812212	0.0025166501	0.0015549426	0.0025229282
119	HOF-OFFN-TIN	HOF-HATE-TIN	0.11104416	0.6681325	0.01087785	0.18279953	0.0061723357	0.013800887	0.007172603
120	NOT-NONE-NONE	NOT-NONE-NONE	0.9525006	0.03212217	0.0038486756	0.0029180278	0.00071119645	0.006638339	0.0012611026
121	HOF-OFFN-TIN	NOT-NONE-NONE	0.5022816	0.44455516	0.009430151	0.034628123	0.0023157918	0.0040708114	0.0027183061
122	HOF-OFFN-TIN	NOT-NONE-NONE	0.88968396	0.09633111	0.0075368397	0.0026317383	0.001432735	0.0014170766	0.00096658716
123	HOF-OFFN-TIN	HOF-HATE-TIN	0.35589215	0.55287176	0.023701502	0.051524762	0.0073995097	0.0042379224	0.004372492
124	NOT-NONE-NONE	NOT-NONE-NONE	0.8828471	0.104169644	0.005834247	0.00263463	0.0013466926	0.0018291628	0.0013384827
125	HOF-OFFN-TIN	NOT-NONE-NONE	0.8727942	0.113385566	0.0053680036	0.0033330072	0.0014081885	0.002350037	0.0013611825
126	HOF-OFFN-TIN	HOF-HATE-TIN	0.02878353	0.5117033	0.017473096	0.39587247	0.01846673	0.015037217	0.012663554
127	NOT-NONE-NONE	NOT-NONE-NONE	0.57705975	0.39529273	0.009567343	0.009186273	0.0028820026	0.0038375193	0.0021743495
128	NOT-NONE-NONE	NOT-NONE-NONE	0.55177945	0.36803734	0.018930938	0.041533157	0.004305331	0.010585999	0.0048276936
129	NOT-NONE-NONE	NOT-NONE-NONE	0.8865081	0.092176184	0.0049564764	0.005412554	0.0013348237	0.0073755556	0.0022362885
130	HOF-PRFN-TIN	HOF-PRFN-TIN	0.0039610555	0.005171578	0.0074691465	0.028593997	0.012029298	0.82643735	0.11633766
131	HOF-OFFN-TIN	HOF-PRFN-TIN	0.21902412	0.029787082	0.008684236	0.052520256	0.005006501	0.6436224	0.041355457
132	HOF-PRFN-TIN	NOT-NONE-NONE	0.58280706	0.38044652	0.019711126	0.009124218	0.003004227	0.0024599961	0.0024467872
133	HOF-OFFN-TIN	NOT-NONE-NONE	0.6766064	0.2933622	0.011623596	0.007246297	0.0029264735	0.0050854823	0.003149526
134	NOT-NONE-NONE	HOF-HATE-TIN	0.17457609	0.62362766	0.09948994	0.055788126	0.030764075	0.007349909	0.008404344
135	NOT-NONE-NONE	NOT-NONE-NONE	0.7591334	0.21075553	0.0067040017	0.013705017	0.001723478	0.005405554	0.002572859
136	HOF-OFFN-TIN	NOT-NONE-NONE	0.85682184	0.12936972	0.007265749	0.0026161498	0.0012400127	0.0013753147	0.0013113568
137	HOF-HATE-TIN	NOT-NONE-NONE	0.9347352	0.038171068	0.009781167	0.0029995134	0.0015805692	0.007830902	0.004901416
138	HOF-PRFN-TIN	NOT-NONE-NONE	0.6099974	0.3443031	0.030489435	0.0060379906	0.005267165	0.0015361492	0.0023688378
139	NOT-NONE-NONE	HOF-HATE-TIN	0.33288872	0.61465573	0.013706488	0.023132535	0.004594495	0.0061157197	0.0049061584
140	NOT-NONE-NONE	NOT-NONE-NONE	0.8753182	0.10374339	0.011185528	0.0045489124	0.0021586674	0.0017532938	0.0012920484
141	HOF-OFFN-TIN	HOF-HATE-TIN	0.40815535	0.54177177	0.021923322	0.015865844	0.0076388377	0.0017940949	0.0028508748
142	NOT-NONE-NONE	HOF-HATE-TIN	0.45609215	0.5029731	0.017170003	0.011017144	0.003900984	0.0044088312	0.0044377013
143	HOF-OFFN-TIN	NOT-NONE-NONE	0.88889396	0.0989583	0.00603992	0.0020347333	0.0012807923	0.0016464844	0.0011458382
144	NOT-NONE-NONE	NOT-NONE-NONE	0.85145545	0.13455117	0.0078507885	0.002210059	0.0013508138	0.0014403748	0.0011414657
145	NOT-NONE-NONE	NOT-NONE-NONE	0.7990442	0.17159061	0.018429488	0.00355937	0.0033342536	0.002117448	0.0019245994
146	NOT-NONE-NONE	NOT-NONE-NONE	0.9539305	0.03017262	0.0054436135	0.002632352	0.0007616952	0.0047472934	0.0023117217
147	HOF-OFFN-TIN	NOT-NONE-NONE	0.8208105	0.16301852	0.0076398393	0.00418658	0.0011952645	0.0018052578	0.0013442052
148	HOF-OFFN-TIN	HOF-HATE-TIN	0.37075928	0.5736083	0.016789272	0.02854413	0.005411044	0.0025012065	0.0023867795
149	HOF-OFFN-TIN	HOF-HATE-TIN	0.23281798	0.5926009	0.07096289	0.071544394	0.021942016	0.0035778328	0.006553852
150	HOF-OFFN-TIN	HOF-HATE-TIN	0.36078346	0.60258746	0.017885797	0.010612133	0.003918281	0.0018007287	0.0024122694
151	HOF-OFFN-TIN	NOT-NONE-NONE	0.87910753	0.09739414	0.0073361066	0.004542059	0.0012009032	0.007584837	0.0028344437
152	NOT-NONE-NONE	NOT-NONE-NONE	0.73236364	0.24587859	0.0123346215	0.0036776718	0.002841517	0.0013198558	0.0015838541
153	HOF-OFFN-TIN	NOT-NONE-NONE	0.7763729	0.19722492	0.014034987	0.0048846477	0.0026119193	0.0025011755	0.0023695282
154	NOT-NONE-NONE	NOT-NONE-NONE	0.9196399	0.03086544	0.01466747	0.0038895407	0.0024120393	0.018468725	0.010056818
155	NOT-NONE-NONE	NOT-NONE-NONE	0.900279	0.08763487	0.006010067	0.002817707	0.0013486616	0.0011294311	0.00077991
156	NOT-NONE-NONE	NOT-NONE-NONE	0.52627695	0.43233383	0.013154131	0.010438594	0.0035794165	0.008885985	0.005330991
157	HOF-OFFN-TIN	HOF-OFFN-TIN	0.08943453	0.31155387	0.02346404	0.5291005	0.015545948	0.018728688	0.012172494
158	HOF-OFFN-TIN	NOT-NONE-NONE	0.9514683	0.033371184	0.008291196	0.001758033	0.0010155302	0.0021871626	0.0019084732
159	HOF-OFFN-TIN	NOT-NONE-NONE	0.76097393	0.21421602	0.00714449	0.011777363	0.0014388824	0.0027353864	0.0017136999
160	HOF-OFFN-TIN	NOT-NONE-NONE	0.5292026	0.44537523	0.0100725405	0.008787936	0.0021160964	0.0021790678	0.0022667062
161	NOT-NONE-NONE	NOT-NONE-NONE	0.96211946	0.027041487	0.004822648	0.0014412315	0.0007244628	0.0024747343	0.0013758473
162	NOT-NONE-NONE	NOT-NONE-NONE	0.7519025	0.22284488	0.0077143786	0.0078057116	0.0020339668	0.0053368993	0.0023616063
163	NOT-NONE-NONE	NOT-NONE-NONE	0.6063197	0.36440754	0.009225826	0.010044219	0.0040392843	0.0034187082	0.002544552
164	NOT-NONE-NONE	NOT-NONE-NONE	0.5828354	0.3139459	0.011384147	0.03765151	0.004514561	0.041521642	0.008146908
165	HOF-OFFN-TIN	NOT-NONE-NONE	0.69253194	0.2823473	0.0059288223	0.010377891	0.001783172	0.005120424	0.0019103633
166	HOF-OFFN-TIN	HOF-HATE-TIN	0.38837075	0.55932975	0.016458573	0.025972469	0.004222898	0.0028958	0.0027498412
167	NOT-NONE-NONE	NOT-NONE-NONE	0.90639293	0.08299738	0.005486816	0.0020141718	0.0010177456	0.0011325957	0.00095815596
168	HOF-OFFN-TIN	NOT-NONE-NONE	0.73720205	0.23597811	0.01276654	0.005274773	0.0024251705	0.0030072927	0.003346081
169	HOF-OFFN-TIN	HOF-OFFN-TIN	0.03437673	0.4168815	0.015033668	0.47271535	0.017890777	0.024650916	0.018451277
170	NOT-NONE-NONE	NOT-NONE-NONE	0.8576688	0.12420971	0.01107748	0.0020586464	0.001892873	0.0014044594	0.001688015
171	HOF-OFFN-TIN	HOF-HATE-TIN	0.04043499	0.6414847	0.055599507	0.20735285	0.03239517	0.01026802	0.012464906
172	HOF-PRFN-TIN	HOF-HATE-TIN	0.23636715	0.6929364	0.023235185	0.030266074	0.008237845	0.0045839166	0.0043734615
173	NOT-NONE-NONE	NOT-NONE-NONE	0.94169855	0.04507122	0.005471302	0.002162695	0.00078511366	0.0029647886	0.0018465302
174	HOF-OFFN-TIN	NOT-NONE-NONE	0.93193984	0.054274976	0.0042113457	0.0027777206	0.00077989884	0.004437149	0.0015789481
175	HOF-OFFN-TIN	HOF-HATE-TIN	0.17821328	0.61110765	0.034933966	0.14123641	0.016989658	0.009101947	0.0084171705
176	NOT-NONE-NONE	NOT-NONE-NONE	0.89589125	0.08874508	0.0048521175	0.0031698553	0.001102582	0.0046113734	0.0016275801
177	HOF-OFFN-TIN	NOT-NONE-NONE	0.9418225	0.04417819	0.006762332	0.0022691255	0.0007159126	0.0026176684	0.0016340157
178	HOF-OFFN-TIN	HOF-HATE-TIN	0.46538404	0.50687915	0.010794171	0.010222786	0.0027949635	0.0016354368	0.0022894952
179	NOT-NONE-NONE	NOT-NONE-NONE	0.62656254	0.3165061	0.015435587	0.028482715	0.0046324274	0.005664491	0.0027161865
180	NOT-NONE-NONE	NOT-NONE-NONE	0.69421566	0.28750768	0.008945282	0.0045318585	0.0015163649	0.0014789185	0.0018042655
181	NOT-NONE-NONE	HOF-HATE-TIN	0.33528787	0.6242877	0.018255258	0.012382715	0.0038366795	0.0022870163	0.003662658
182	HOF-PRFN-TIN	HOF-HATE-TIN	0.15261433	0.7190657	0.021374254	0.08973823	0.008648511	0.0037024356	0.0048564137
183	HOF-OFFN-TIN	HOF-HATE-TIN	0.119056664	0.6773891	0.036453266	0.13801508	0.017480338	0.005708292	0.005897142
184	NOT-NONE-NONE	NOT-NONE-NONE	0.6179516	0.31216758	0.0438107	0.012082208	0.006610176	0.0035161648	0.003861781
185	NOT-NONE-NONE	NOT-NONE-NONE	0.8026127	0.16843615	0.018288549	0.002799879	0.0029049597	0.0019680117	0.0029896437
186	NOT-NONE-NONE	NOT-NONE-NONE	0.8833427	0.10309029	0.0042830775	0.003776549	0.000822847	0.0032252052	0.0014593778
187	NOT-NONE-NONE	NOT-NONE-NONE	0.90532607	0.08306045	0.007114678	0.0015904702	0.001199759	0.00091752416	0.0007908203
188	NOT-NONE-NONE	NOT-NONE-NONE	0.9021935	0.08511386	0.006180146	0.002014409	0.0008907098	0.0022651332	0.0013420962
189	HOF-OFFN-TIN	NOT-NONE-NONE	0.82166415	0.16289067	0.007440428	0.003180555	0.001533709	0.0017392273	0.0015514194
190	HOF-OFFN-TIN	HOF-HATE-TIN	0.14999601	0.77211416	0.0108884685	0.05348208	0.0063099917	0.0037976427	0.0034116306
191	HOF-OFFN-TIN	NOT-NONE-NONE	0.5686011	0.40375996	0.013231218	0.0069862627	0.002247149	0.0021976805	0.00297677
192	NOT-NONE-NONE	NOT-NONE-NONE	0.68030256	0.29885933	0.009038551	0.0052466877	0.0025616493	0.0023011516	0.0016899245
