id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
23	NOT-NONE-NONE	HOF-PRFN-TIN	0.0054059434	0.004666541	0.009232009	0.022416988	0.010499457	0.8224764	0.12530269
24	NOT-NONE-NONE	NOT-NONE-NONE	0.8748703	0.037325606	0.01151185	0.014840804	0.0017636854	0.05100053	0.008687272
25	NOT-NONE-NONE	HOF-PRFN-TIN	0.014480306	0.0070878635	0.015358424	0.019005593	0.012137035	0.78401273	0.14791791
26	NOT-NONE-NONE	HOF-HATE-TIN	0.17698722	0.4973373	0.17362446	0.077484675	0.048813157	0.01011056	0.015642757
27	NOT-NONE-NONE	NOT-NONE-NONE	0.97281146	0.016602376	0.0029765996	0.0022503024	0.000555004	0.0037757314	0.0010285637
28	NOT-NONE-NONE	NOT-NONE-NONE	0.7637988	0.20540267	0.017330144	0.0048401593	0.0024237346	0.0032406147	0.0029640025
29	NOT-NONE-NONE	NOT-NONE-NONE	0.55373967	0.37535834	0.03865703	0.011522213	0.004343549	0.0059253797	0.010453861
30	NOT-NONE-NONE	NOT-NONE-NONE	0.6794692	0.27833378	0.023193315	0.010597302	0.004228266	0.0021223912	0.0020557938
31	NOT-NONE-NONE	NOT-NONE-NONE	0.624819	0.3291146	0.023732325	0.010835391	0.004914126	0.0030413347	0.003543423
32	NOT-NONE-NONE	NOT-NONE-NONE	0.862911	0.109827645	0.006834235	0.0065103886	0.0012745537	0.0087071	0.0039352654
33	NOT-NONE-NONE	NOT-NONE-NONE	0.86330956	0.10892233	0.01743669	0.0027806931	0.0021784778	0.0025032395	0.0028690342
34	NOT-NONE-NONE	NOT-NONE-NONE	0.61480993	0.32948947	0.027047768	0.010593088	0.0050446535	0.006762345	0.006252748
35	NOT-NONE-NONE	NOT-NONE-NONE	0.7282746	0.19837715	0.02826782	0.01777565	0.0032995436	0.015650963	0.008354189
36	NOT-NONE-NONE	NOT-NONE-NONE	0.64098275	0.27916002	0.046237987	0.008486113	0.00572823	0.00893304	0.010471752
37	NOT-NONE-NONE	NOT-NONE-NONE	0.67296135	0.2942254	0.014328519	0.0073816143	0.0036555948	0.004763143	0.0026844293
38	NOT-NONE-NONE	HOF-HATE-UNT	0.26303893	0.14895554	0.26711565	0.1355867	0.040867325	0.08261302	0.061822977
39	NOT-NONE-NONE	HOF-PRFN-TIN	0.0065898895	0.0060117985	0.008938498	0.046453122	0.008690089	0.83341897	0.0898977
40	NOT-NONE-NONE	HOF-HATE-TIN	0.4497385	0.47200122	0.028419739	0.02686691	0.0037820616	0.012008712	0.007182953
41	NOT-NONE-NONE	NOT-NONE-NONE	0.82206094	0.12595952	0.015923241	0.010304188	0.002316756	0.016988482	0.006446899
42	NOT-NONE-NONE	HOF-HATE-TIN	0.23490968	0.54579055	0.13541786	0.04427666	0.018750126	0.007802236	0.013052717
43	NOT-NONE-NONE	NOT-NONE-NONE	0.66252124	0.31632686	0.009493071	0.005928687	0.0018154475	0.0019416208	0.001972892
44	NOT-NONE-NONE	HOF-PRFN-TIN	0.10214357	0.03593702	0.0078062476	0.07433261	0.0051632915	0.729153	0.045464415
45	NOT-NONE-NONE	HOF-PRFN-TIN	0.014925918	0.008442438	0.0044292305	0.06428079	0.0047553633	0.86285996	0.040306237
46	NOT-NONE-NONE	NOT-NONE-NONE	0.8631023	0.0250235	0.0051373993	0.008680497	0.001462687	0.08890427	0.0076893945
47	NOT-NONE-NONE	NOT-NONE-NONE	0.9393347	0.033340026	0.005770168	0.004353402	0.00080022693	0.013079795	0.0033216013
48	NOT-NONE-NONE	HOF-HATE-TIN	0.20118056	0.61904293	0.107017145	0.036497593	0.024083732	0.0044053025	0.0077726557
49	NOT-NONE-NONE	NOT-NONE-NONE	0.965305	0.015161994	0.004968921	0.0033878263	0.00061234116	0.008204262	0.002359659
50	NOT-NONE-NONE	NOT-NONE-NONE	0.8963951	0.07805169	0.009379364	0.0044115563	0.001396358	0.0061574965	0.0042083845
51	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035694747	0.0040657194	0.012451397	0.023689536	0.014319462	0.8118276	0.13007684
52	NOT-NONE-NONE	HOF-PRFN-TIN	0.0098147495	0.005763854	0.008503084	0.017348392	0.009701635	0.8406582	0.10821006
53	NOT-NONE-NONE	HOF-OFFN-TIN	0.01564907	0.09230909	0.032903455	0.63021576	0.029424228	0.1449575	0.054540742
54	NOT-NONE-NONE	HOF-HATE-TIN	0.20271926	0.49642608	0.063225366	0.19397369	0.022832789	0.011237652	0.00958512
55	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034268736	0.005607261	0.007687118	0.038237188	0.0094948495	0.84430945	0.09123724
56	NOT-NONE-NONE	HOF-HATE-TIN	0.20903389	0.5462945	0.0797182	0.11848299	0.025649142	0.012284664	0.008536568
57	NOT-NONE-NONE	HOF-HATE-TIN	0.16900958	0.36784196	0.28694212	0.07279466	0.071093746	0.009841603	0.022476252
58	NOT-NONE-NONE	NOT-NONE-NONE	0.79392934	0.17739937	0.020497153	0.0024533786	0.0023080616	0.0015703202	0.0018421146
59	NOT-NONE-NONE	NOT-NONE-NONE	0.76693904	0.16077268	0.041082952	0.009828875	0.0047244895	0.0073308297	0.009321042
60	NOT-NONE-NONE	NOT-NONE-NONE	0.8979268	0.026630785	0.006317404	0.0076305303	0.0014279464	0.05081947	0.009247046
61	NOT-NONE-NONE	HOF-HATE-TIN	0.2963195	0.62194264	0.010177218	0.040511947	0.005702647	0.017261617	0.008084461
62	NOT-NONE-NONE	NOT-NONE-NONE	0.9215815	0.0673893	0.0064204973	0.0014579394	0.0010258673	0.0011633121	0.0009615126
63	NOT-NONE-NONE	HOF-PRFN-TIN	0.032016497	0.035167016	0.0069821635	0.3461817	0.008643844	0.5360913	0.03491745
64	NOT-NONE-NONE	NOT-NONE-NONE	0.9375655	0.022683537	0.013629166	0.0042407117	0.0016151591	0.013677728	0.0065880325
65	NOT-NONE-NONE	NOT-NONE-NONE	0.8000183	0.17398816	0.010543572	0.0056441	0.0024667678	0.0043646013	0.0029745381
66	NOT-NONE-NONE	HOF-HATE-TIN	0.03929095	0.33953556	0.15809035	0.32812822	0.082337394	0.018351233	0.034266442
67	NOT-NONE-NONE	HOF-HATE-TIN	0.47441438	0.4947868	0.013986404	0.007646035	0.0030462171	0.002658319	0.0034618052
68	NOT-NONE-NONE	NOT-NONE-NONE	0.8478944	0.08206919	0.052975584	0.004983426	0.0056408606	0.00289955	0.003536971
69	NOT-NONE-NONE	NOT-NONE-NONE	0.84295905	0.10362108	0.03622043	0.0048125633	0.0038290892	0.0037230905	0.0048346533
70	NOT-NONE-NONE	NOT-NONE-NONE	0.60067415	0.35025477	0.014757253	0.017323319	0.004448324	0.008215415	0.004326613
71	NOT-NONE-NONE	NOT-NONE-NONE	0.82359684	0.10561249	0.026385223	0.015188478	0.003017697	0.019328564	0.0068706544
72	NOT-NONE-NONE	HOF-HATE-TIN	0.289277	0.33343327	0.032276362	0.2282475	0.009356685	0.09279064	0.014618559
73	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033483186	0.004890929	0.0092398655	0.026758764	0.015069518	0.8055226	0.1351699
74	NOT-NONE-NONE	HOF-HATE-TIN	0.057840202	0.3526511	0.2154096	0.22746934	0.08355223	0.028118363	0.034959152
75	NOT-NONE-NONE	HOF-PRFN-TIN	0.021131871	0.010874646	0.007497783	0.028290305	0.006408776	0.86820525	0.05759129
76	NOT-NONE-NONE	NOT-NONE-NONE	0.57457614	0.39603248	0.0156451	0.006095026	0.0021410405	0.0021467078	0.0033635818
77	NOT-NONE-NONE	NOT-NONE-NONE	0.5171192	0.35878983	0.074517064	0.028102372	0.013710175	0.0032186958	0.004542683
78	NOT-NONE-NONE	HOF-HATE-TIN	0.22740267	0.42558023	0.2071409	0.069097385	0.0356729	0.014881232	0.020224668
79	NOT-NONE-NONE	HOF-HATE-TIN	0.28669393	0.34441766	0.147837	0.15701514	0.0332812	0.0147269415	0.01602796
80	NOT-NONE-NONE	NOT-NONE-NONE	0.5339562	0.05045575	0.013303459	0.019921685	0.0045892643	0.3356868	0.042086776
81	NOT-NONE-NONE	NOT-NONE-NONE	0.79645866	0.1802126	0.012735647	0.0036394405	0.001671991	0.0027163886	0.002565204
82	NOT-NONE-NONE	HOF-HATE-TIN	0.10862853	0.7174221	0.051599164	0.09397668	0.014671618	0.0063551557	0.007346717
83	NOT-NONE-NONE	HOF-HATE-TIN	0.108197674	0.7690458	0.031391356	0.06199971	0.012905429	0.007813957	0.008646116
84	NOT-NONE-NONE	NOT-NONE-NONE	0.93767464	0.018457623	0.0061546285	0.0052680415	0.0012696834	0.026059106	0.0051162946
85	NOT-NONE-NONE	HOF-PRFN-TIN	0.007807569	0.008892682	0.013946353	0.034935363	0.011870605	0.78992563	0.13262194
86	NOT-NONE-NONE	NOT-NONE-NONE	0.84135157	0.137131	0.010784427	0.003989042	0.0015211555	0.0027850256	0.00243762
87	NOT-NONE-NONE	NOT-NONE-NONE	0.7479661	0.19140278	0.034504678	0.006708562	0.004768436	0.0062008416	0.008448604
88	NOT-NONE-NONE	NOT-NONE-NONE	0.8425911	0.07841707	0.028724428	0.007557716	0.004340764	0.020561164	0.01780765
89	NOT-NONE-NONE	NOT-NONE-NONE	0.66149956	0.23029529	0.069762714	0.010151051	0.008630274	0.0089959195	0.010665079
90	NOT-NONE-NONE	HOF-PRFN-TIN	0.06346267	0.011033315	0.023953004	0.02308742	0.011293584	0.7199576	0.14721248
91	NOT-NONE-NONE	HOF-OFFN-TIN	0.014090839	0.09866293	0.07718327	0.59732264	0.096106045	0.05223743	0.064396776
92	NOT-NONE-NONE	NOT-NONE-NONE	0.8003409	0.16438507	0.015067758	0.0064285416	0.002116357	0.0072423625	0.0044190874
93	NOT-NONE-NONE	NOT-NONE-NONE	0.7689428	0.19907051	0.010639464	0.006743948	0.00307775	0.008081998	0.003443465
94	NOT-NONE-NONE	NOT-NONE-NONE	0.82616866	0.15272897	0.0102239465	0.004593625	0.0024589428	0.002167967	0.00165779
95	NOT-NONE-NONE	NOT-NONE-NONE	0.69921505	0.24423665	0.04109952	0.0050769923	0.0051105474	0.0021934405	0.0030679211
96	NOT-NONE-NONE	NOT-NONE-NONE	0.5137738	0.2832416	0.13815363	0.022916274	0.015737377	0.011465624	0.014711879
97	NOT-NONE-NONE	HOF-HATE-TIN	0.17007565	0.6163442	0.116517976	0.060323447	0.023879856	0.004115899	0.00874307
98	NOT-NONE-NONE	NOT-NONE-NONE	0.8448713	0.12537923	0.016077248	0.0035387594	0.0021207584	0.004248129	0.0037644901
99	NOT-NONE-NONE	NOT-NONE-NONE	0.9630048	0.025452025	0.004706605	0.0026669474	0.0005940144	0.0027374858	0.00083815405
100	NOT-NONE-NONE	HOF-HATE-TIN	0.1681546	0.5552763	0.08907889	0.12630345	0.034786772	0.012222106	0.014178073
101	NOT-NONE-NONE	NOT-NONE-NONE	0.8851393	0.09884142	0.0061597605	0.0053326385	0.0013899448	0.0021452303	0.000991664
102	NOT-NONE-NONE	NOT-NONE-NONE	0.7975091	0.18163273	0.01318189	0.0032258357	0.0022836227	0.0010120168	0.0011547668
103	NOT-NONE-NONE	NOT-NONE-NONE	0.8379755	0.12323449	0.02091008	0.004977318	0.0027855171	0.005284246	0.004832671
104	NOT-NONE-NONE	HOF-HATE-TIN	0.18880051	0.6141639	0.069598064	0.091234826	0.020994758	0.006733563	0.008474466
105	NOT-NONE-NONE	HOF-HATE-TIN	0.06965449	0.4233066	0.08028234	0.3308243	0.04025089	0.026453618	0.029227778
106	NOT-NONE-NONE	NOT-NONE-NONE	0.8030842	0.115068205	0.037616294	0.008034719	0.0048502185	0.015496945	0.015849443
107	NOT-NONE-NONE	NOT-NONE-NONE	0.6093128	0.3663513	0.0070237103	0.0071345763	0.0030105812	0.004602084	0.0025648687
108	NOT-NONE-NONE	NOT-NONE-NONE	0.89154255	0.05317523	0.017131394	0.007175576	0.0022606757	0.017910939	0.010803435
109	NOT-NONE-NONE	HOF-HATE-TIN	0.15588605	0.6915585	0.039888337	0.0834061	0.013167549	0.006817515	0.00927598
110	NOT-NONE-NONE	HOF-HATE-TIN	0.3651542	0.39852196	0.15716779	0.03682429	0.02821004	0.0057853926	0.00833633
111	NOT-NONE-NONE	NOT-NONE-NONE	0.87060803	0.08188568	0.025196467	0.005383312	0.0028518238	0.0066436273	0.0074309716
112	NOT-NONE-NONE	NOT-NONE-NONE	0.84277254	0.13603589	0.011445337	0.0039620283	0.0023737983	0.0018670097	0.0015436491
113	NOT-NONE-NONE	HOF-PRFN-TIN	0.06203126	0.037046183	0.015180984	0.10342999	0.0075127454	0.70026875	0.07453018
114	NOT-NONE-NONE	NOT-NONE-NONE	0.8702059	0.10380443	0.008676061	0.006827001	0.0011261259	0.006347736	0.0030127957
115	NOT-NONE-NONE	NOT-NONE-NONE	0.46376744	0.4172358	0.06842687	0.030057833	0.010635831	0.0039981212	0.0058781495
116	NOT-NONE-NONE	HOF-PRFN-TIN	0.017088521	0.005148592	0.0067229467	0.024312517	0.005788538	0.8675427	0.0733963
117	NOT-NONE-NONE	NOT-NONE-NONE	0.8456205	0.13441442	0.009594352	0.0035165017	0.0012961692	0.0030218412	0.0025362615
118	NOT-NONE-NONE	NOT-NONE-NONE	0.58667326	0.3843648	0.011366421	0.010235019	0.003561494	0.0019657693	0.001833279
119	NOT-NONE-NONE	HOF-HATE-TIN	0.03669718	0.38311896	0.08945658	0.37361372	0.06403716	0.021922799	0.03115362
120	NOT-NONE-NONE	NOT-NONE-NONE	0.50887066	0.16402113	0.19385427	0.03796216	0.030895382	0.039371595	0.025024831
121	NOT-NONE-NONE	HOF-HATE-TIN	0.47175193	0.50102544	0.010977589	0.010020782	0.0021244232	0.0017686383	0.0023311563
122	NOT-NONE-NONE	NOT-NONE-NONE	0.89708006	0.04239205	0.004421832	0.011473773	0.00095634063	0.040408082	0.0032676293
123	NOT-NONE-NONE	NOT-NONE-NONE	0.41503778	0.33567113	0.17761724	0.029086474	0.028232917	0.005126801	0.009227581
124	NOT-NONE-NONE	HOF-HATE-TIN	0.22146964	0.70377946	0.011194214	0.044709597	0.005944607	0.008392739	0.0045098104
125	NOT-NONE-NONE	HOF-HATE-TIN	0.27023965	0.6552573	0.042967625	0.018550428	0.007387893	0.001965505	0.0036315545
126	NOT-NONE-NONE	HOF-HATE-TIN	0.41216058	0.4593538	0.073854186	0.03287869	0.011755448	0.0039864555	0.0060108267
127	NOT-NONE-NONE	NOT-NONE-NONE	0.5339477	0.4163486	0.010483568	0.01829072	0.00328647	0.012922585	0.004720423
128	NOT-NONE-NONE	NOT-NONE-NONE	0.78758514	0.17099507	0.0064183176	0.010693386	0.0022347386	0.018946204	0.003127133
129	NOT-NONE-NONE	NOT-NONE-NONE	0.7631728	0.2126892	0.013904712	0.0041922797	0.0021336556	0.001863341	0.0020441117
130	NOT-NONE-NONE	HOF-PRFN-TIN	0.13172023	0.13136856	0.010015929	0.22205168	0.007274721	0.45524526	0.04232371
131	NOT-NONE-NONE	HOF-HATE-TIN	0.46299553	0.46351033	0.041661877	0.009981192	0.010652774	0.0049577146	0.00624064
132	NOT-NONE-NONE	NOT-NONE-NONE	0.7936704	0.17569381	0.021445967	0.0034273393	0.0034002753	0.0010337668	0.0013284049
133	NOT-NONE-NONE	HOF-PRFN-TIN	0.010624812	0.00645313	0.0097884275	0.021140518	0.010219068	0.8276812	0.11409292
134	NOT-NONE-NONE	NOT-NONE-NONE	0.89308727	0.07189735	0.019386573	0.0036568223	0.0022523561	0.005533239	0.0041862046
135	NOT-NONE-NONE	HOF-OFFN-TIN	0.012330294	0.19811037	0.029863467	0.6406873	0.028436888	0.047221	0.043350562
136	NOT-NONE-NONE	NOT-NONE-NONE	0.47248617	0.45314234	0.022133589	0.03365312	0.0061367964	0.00767262	0.004775255
137	NOT-NONE-NONE	HOF-OFFN-TIN	0.061086636	0.13118804	0.027741706	0.6308587	0.015962224	0.10346743	0.02969527
138	NOT-NONE-NONE	NOT-NONE-NONE	0.49145567	0.14708573	0.2594023	0.03640449	0.024957871	0.014140506	0.026553424
139	NOT-NONE-NONE	HOF-HATE-TIN	0.10855474	0.43967256	0.09327925	0.26058576	0.03328681	0.034482516	0.030138483
140	NOT-NONE-NONE	NOT-NONE-NONE	0.74067324	0.20430726	0.03362096	0.0074628736	0.0032145176	0.0057148067	0.005006281
141	NOT-NONE-NONE	NOT-NONE-NONE	0.81754065	0.15206225	0.01891039	0.0053830934	0.0034858403	0.0014020385	0.0012158281
142	NOT-NONE-NONE	NOT-NONE-NONE	0.7064083	0.21749562	0.021650273	0.015917396	0.004718267	0.022968061	0.010842233
143	NOT-NONE-NONE	NOT-NONE-NONE	0.8589537	0.069997884	0.022029491	0.010320834	0.0032209281	0.02155887	0.013918284
144	NOT-NONE-NONE	HOF-HATE-TIN	0.045576885	0.43341237	0.08464425	0.3530662	0.033928882	0.020582072	0.02878935
145	NOT-NONE-NONE	NOT-NONE-NONE	0.50700086	0.42633668	0.023091063	0.025985897	0.0050090654	0.007426629	0.0051497757
146	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042929268	0.0046674665	0.012265917	0.020134935	0.015451434	0.782998	0.16018932
147	NOT-NONE-NONE	HOF-HATE-TIN	0.15081702	0.5843545	0.058934346	0.15708606	0.018823363	0.014445954	0.015538559
148	NOT-NONE-NONE	HOF-HATE-TIN	0.15861066	0.7584671	0.009758852	0.05556068	0.0058842464	0.007136124	0.0045824656
149	NOT-NONE-NONE	HOF-OFFN-TIN	0.017855937	0.18556987	0.03843921	0.62107533	0.04890922	0.05020212	0.037948363
150	NOT-NONE-NONE	NOT-NONE-NONE	0.7678967	0.20187257	0.013576212	0.0051077846	0.0019443651	0.00449328	0.0051090247
151	NOT-NONE-NONE	NOT-NONE-NONE	0.5553213	0.4185753	0.012538282	0.006823665	0.0019928885	0.0019586014	0.0027898918
152	NOT-NONE-NONE	NOT-NONE-NONE	0.7704995	0.11588943	0.07094682	0.0112025235	0.0073001813	0.011944202	0.012217234
153	NOT-NONE-NONE	HOF-HATE-TIN	0.37498552	0.5781116	0.013760153	0.021024147	0.005033742	0.004053035	0.0030317162
154	NOT-NONE-NONE	HOF-HATE-TIN	0.14985491	0.57376367	0.09166588	0.12542124	0.018135674	0.02252166	0.018637089
155	NOT-NONE-NONE	HOF-HATE-TIN	0.476973	0.47732496	0.009868953	0.020487336	0.003954471	0.0073235	0.004067738
156	NOT-NONE-NONE	HOF-HATE-TIN	0.048208203	0.33420447	0.22256407	0.24084918	0.09032541	0.020783672	0.043064985
157	NOT-NONE-NONE	NOT-NONE-NONE	0.7572252	0.18311632	0.03427524	0.009484406	0.004914285	0.006011724	0.0049727536
158	NOT-NONE-NONE	HOF-PRFN-TIN	0.0096227955	0.008850308	0.004952328	0.054442864	0.007240025	0.83844835	0.076443404
159	NOT-NONE-NONE	HOF-OFFN-TIN	0.068451755	0.300413	0.01706761	0.33125758	0.011217244	0.21868561	0.052907273
160	NOT-NONE-NONE	HOF-PRFN-TIN	0.028775934	0.011448939	0.009177005	0.021775784	0.008270644	0.83612275	0.08442897
161	NOT-NONE-NONE	HOF-OFFN-TIN	0.047204647	0.10420556	0.01301323	0.56484336	0.012497121	0.22946341	0.028772572
162	NOT-NONE-NONE	NOT-NONE-NONE	0.53324074	0.42187825	0.0135957645	0.013622	0.0034551658	0.009094733	0.005113207
163	NOT-NONE-NONE	NOT-NONE-NONE	0.7127733	0.19516481	0.048731413	0.01200483	0.007080891	0.009956549	0.014288073
164	NOT-NONE-NONE	NOT-NONE-NONE	0.84780866	0.121125445	0.006571733	0.0092219245	0.001440484	0.010875014	0.0029567878
165	NOT-NONE-NONE	NOT-NONE-NONE	0.8284403	0.1158699	0.040468447	0.005678887	0.0048163077	0.002159456	0.0025666207
166	NOT-NONE-NONE	HOF-HATE-TIN	0.356944	0.57271665	0.009525227	0.038879007	0.0043735867	0.012388703	0.005172878
167	NOT-NONE-NONE	NOT-NONE-NONE	0.90554905	0.06479079	0.018216077	0.0031260594	0.0024372097	0.0033331518	0.0025474948
168	NOT-NONE-NONE	HOF-PRFN-TIN	0.0048510116	0.0044537107	0.012479643	0.01969822	0.013253141	0.8006356	0.14462873
169	NOT-NONE-NONE	NOT-NONE-NONE	0.9175124	0.060084157	0.010235537	0.0030367004	0.0016390037	0.0041070515	0.0033849715
170	NOT-NONE-NONE	HOF-OFFN-TIN	0.19859739	0.3101889	0.04975089	0.32395732	0.014967362	0.081437394	0.021100592
171	NOT-NONE-NONE	NOT-NONE-NONE	0.72421074	0.108257845	0.0466049	0.02141503	0.008175566	0.05157647	0.03975933
172	NOT-NONE-NONE	NOT-NONE-NONE	0.79733014	0.111284256	0.041671712	0.009086847	0.0051556155	0.017843314	0.017627977
173	NOT-NONE-NONE	HOF-HATE-TIN	0.19893155	0.7261451	0.016071822	0.043746173	0.007940771	0.0036122634	0.0035522098
174	NOT-NONE-NONE	NOT-NONE-NONE	0.8738822	0.023726266	0.0063647055	0.008871256	0.001457546	0.076622	0.009076255
175	NOT-NONE-NONE	HOF-PRFN-TIN	0.35074863	0.050225478	0.0166139	0.027351953	0.0054270783	0.50283	0.046802893
176	NOT-NONE-NONE	HOF-HATE-TIN	0.120924644	0.54849815	0.121685944	0.14940263	0.026527222	0.011990293	0.020971116
177	NOT-NONE-NONE	HOF-HATE-TIN	0.13852692	0.6638993	0.013153253	0.102033265	0.0074679535	0.053964335	0.020955082
178	NOT-NONE-NONE	NOT-NONE-NONE	0.65296835	0.3279776	0.007139	0.0058979127	0.00204519	0.0023503497	0.0016215085
179	NOT-NONE-NONE	NOT-NONE-NONE	0.58850634	0.2211112	0.10579969	0.026963446	0.015279766	0.021507356	0.02083219
180	NOT-NONE-NONE	NOT-NONE-NONE	0.8267864	0.028524183	0.0050167167	0.013365427	0.0016270463	0.11659343	0.008086739
181	NOT-NONE-NONE	HOF-HATE-TIN	0.20253971	0.6805452	0.023179092	0.07221782	0.010605931	0.0060737515	0.0048384285
182	NOT-NONE-NONE	NOT-NONE-NONE	0.64229137	0.2708398	0.059791476	0.010013326	0.0077087195	0.004072353	0.005282999
183	NOT-NONE-NONE	HOF-HATE-TIN	0.26567274	0.30192637	0.21361051	0.1277638	0.05495947	0.018005107	0.018062145
184	NOT-NONE-NONE	NOT-NONE-NONE	0.51008755	0.28213045	0.14567323	0.02500813	0.021404121	0.0052412865	0.010455187
185	NOT-NONE-NONE	NOT-NONE-NONE	0.71780044	0.21659967	0.034423087	0.007930169	0.005509683	0.008142298	0.009594792
186	NOT-NONE-NONE	NOT-NONE-NONE	0.7338085	0.09739502	0.09070722	0.017838813	0.010105215	0.026402127	0.023742983
187	NOT-NONE-NONE	HOF-PRFN-TIN	0.02517138	0.015355304	0.006388666	0.06832946	0.006205935	0.82201904	0.05653013
188	NOT-NONE-NONE	NOT-NONE-NONE	0.54364246	0.4132108	0.023943063	0.008326664	0.0044914763	0.0027939894	0.0035914918
189	NOT-NONE-NONE	NOT-NONE-NONE	0.8253036	0.14900045	0.010239921	0.005046126	0.0026282808	0.0054230685	0.002358534
190	NOT-NONE-NONE	HOF-HATE-TIN	0.12378131	0.6941801	0.01699123	0.13835421	0.009442984	0.009872182	0.007378018
191	NOT-NONE-NONE	HOF-OFFN-TIN	0.014658248	0.10002623	0.08136568	0.51594454	0.04934691	0.13391784	0.10474047
192	NOT-NONE-NONE	HOF-HATE-TIN	0.080352254	0.3485705	0.2640388	0.1805167	0.057916995	0.027424134	0.041180734
193	NOT-NONE-NONE	HOF-HATE-TIN	0.35108557	0.40151173	0.12804204	0.06162919	0.017284036	0.01689499	0.023552435
194	NOT-NONE-NONE	HOF-PRFN-TIN	0.004042554	0.0053790547	0.01956638	0.022920301	0.02152621	0.73897463	0.18759087
195	NOT-NONE-NONE	HOF-HATE-TIN	0.35324007	0.43384996	0.094380505	0.08081726	0.021731513	0.008175527	0.007805239
196	NOT-NONE-NONE	HOF-HATE-TIN	0.3013197	0.5109695	0.11173219	0.041195728	0.017799541	0.0071650827	0.009818354
197	NOT-NONE-NONE	NOT-NONE-NONE	0.9017711	0.07376136	0.013268754	0.0025750387	0.0016139073	0.0034807343	0.0035292215
