id	label	task_1_preds	NOT_probs	HOF_probs
59	NOT	HOF	0.06575592	0.93424404
60	NOT	NOT	0.9956301	0.0043698805
61	NOT	NOT	0.989517	0.010483108
62	NOT	NOT	0.97302204	0.026977992
63	NOT	NOT	0.9955173	0.004482751
64	NOT	HOF	0.34971514	0.6502848
65	NOT	NOT	0.9957077	0.004292321
66	NOT	NOT	0.99599	0.0040100603
67	NOT	NOT	0.9960396	0.0039604567
68	NOT	HOF	0.0784393	0.9215606
69	NOT	NOT	0.970631	0.02936893
70	NOT	NOT	0.9901499	0.009850148
71	NOT	NOT	0.9952143	0.004785654
72	NOT	NOT	0.6705925	0.32940742
73	NOT	NOT	0.9955726	0.0044272393
74	NOT	NOT	0.99401057	0.0059893946
75	NOT	NOT	0.99565524	0.0043446696
76	NOT	NOT	0.9869032	0.013096927
77	HOF	NOT	0.9929816	0.0070184004
78	NOT	NOT	0.99510723	0.0048927064
79	NOT	NOT	0.9960449	0.003955176
80	NOT	NOT	0.9918984	0.008101699
81	NOT	NOT	0.99557763	0.004422458
82	NOT	NOT	0.99607927	0.003920675
83	NOT	NOT	0.88103026	0.11896975
84	HOF	HOF	0.11797412	0.88202596
85	NOT	NOT	0.9871213	0.012878596
86	NOT	NOT	0.99580693	0.004193205
87	NOT	NOT	0.95102096	0.048979025
88	NOT	NOT	0.99586034	0.0041397074
89	NOT	HOF	0.48461807	0.5153819
90	NOT	HOF	0.1584494	0.8415505
91	NOT	NOT	0.99573094	0.0042688926
92	NOT	NOT	0.9713275	0.028672442
93	HOF	NOT	0.9961349	0.0038651025
94	NOT	NOT	0.9774476	0.022552395
95	NOT	NOT	0.992468	0.007532115
96	NOT	NOT	0.9860776	0.0139225125
97	NOT	NOT	0.99530375	0.004696306
98	NOT	NOT	0.9948181	0.005181911
99	NOT	NOT	0.9939011	0.0060990183
100	NOT	NOT	0.9960638	0.003936061
101	NOT	NOT	0.97058797	0.02941194
102	NOT	NOT	0.99432606	0.0056739636
103	HOF	HOF	0.11593542	0.8840646
104	HOF	NOT	0.9726561	0.027343895
105	NOT	NOT	0.89741015	0.102589816
106	NOT	HOF	0.021012325	0.9789877
107	NOT	HOF	0.35022354	0.6497764
108	NOT	NOT	0.7383337	0.26166627
109	NOT	NOT	0.9955403	0.0044597033
110	HOF	NOT	0.9916246	0.008375356
111	NOT	NOT	0.74198073	0.25801933
112	HOF	NOT	0.7458271	0.2541729
113	NOT	NOT	0.9897192	0.010280758
114	NOT	HOF	0.12704277	0.87295717
115	HOF	NOT	0.99527454	0.0047255442
116	NOT	NOT	0.9955769	0.0044231373
117	NOT	NOT	0.99570864	0.0042913733
118	HOF	NOT	0.8327059	0.16729401
119	HOF	NOT	0.99534714	0.0046528094
120	HOF	NOT	0.99529326	0.0047066496
121	HOF	NOT	0.9669281	0.033071935
122	HOF	HOF	0.062447183	0.9375529
123	HOF	HOF	0.07673703	0.923263
124	HOF	NOT	0.9912795	0.008720432
125	HOF	NOT	0.9644217	0.03557833
126	HOF	NOT	0.9897638	0.010236079
127	HOF	HOF	0.031875163	0.9681248
128	HOF	NOT	0.897922	0.10207798
129	HOF	HOF	0.025900742	0.97409934
130	HOF	HOF	0.35644174	0.64355826
131	HOF	HOF	0.3826951	0.6173049
132	HOF	HOF	0.009918858	0.99008125
133	HOF	NOT	0.9740947	0.0259053
134	HOF	HOF	0.07741999	0.9225801
135	HOF	NOT	0.8760478	0.12395216
