id	label	task_1_preds	NOT_probs	HOF_probs
82	NOT	HOF	0.0022348857	0.9977652
83	NOT	NOT	0.995005	0.0049948976
84	NOT	HOF	0.0021494192	0.9978506
85	NOT	NOT	0.86665255	0.13334751
86	NOT	NOT	0.9760488	0.023951096
87	NOT	HOF	0.006556121	0.99344385
88	NOT	HOF	0.035069454	0.9649306
89	NOT	NOT	0.9932572	0.0067428257
90	NOT	NOT	0.84388655	0.1561134
91	NOT	NOT	0.99440074	0.0055992883
92	NOT	NOT	0.99554247	0.0044574947
93	NOT	HOF	0.037759043	0.96224093
94	NOT	NOT	0.9814578	0.018542083
95	NOT	NOT	0.9917733	0.008226623
96	NOT	NOT	0.9960192	0.003980666
97	NOT	HOF	0.3159254	0.6840745
98	NOT	NOT	0.8692319	0.13076818
99	NOT	NOT	0.99585795	0.0041420218
100	NOT	HOF	0.0021316197	0.9978684
101	NOT	HOF	0.040144052	0.9598559
102	NOT	HOF	0.0021555312	0.9978444
103	NOT	NOT	0.98943657	0.010563414
104	NOT	NOT	0.9958577	0.0041421675
105	NOT	NOT	0.9769898	0.02301025
106	NOT	NOT	0.970331	0.029668987
107	NOT	NOT	0.99181044	0.008189519
108	NOT	HOF	0.0019956443	0.99800426
109	NOT	HOF	0.0021057108	0.99789435
110	NOT	NOT	0.9511999	0.048800148
111	NOT	HOF	0.050443206	0.94955677
112	NOT	NOT	0.994635	0.0053650658
113	NOT	NOT	0.99136996	0.00862994
114	NOT	HOF	0.0021171917	0.9978827
115	NOT	NOT	0.99556834	0.004431535
116	NOT	HOF	0.006412744	0.99358714
117	NOT	NOT	0.99605054	0.003949417
118	NOT	NOT	0.9944463	0.0055537303
119	NOT	NOT	0.9832973	0.016702713
120	NOT	HOF	0.002263521	0.9977364
121	NOT	NOT	0.9935644	0.0064355163
122	NOT	NOT	0.99465513	0.005344896
123	NOT	HOF	0.0021042104	0.9978958
124	NOT	HOF	0.007318476	0.9926815
125	NOT	NOT	0.9916924	0.008307465
126	NOT	HOF	0.022402178	0.9775977
127	NOT	HOF	0.03841681	0.9615832
128	NOT	HOF	0.0034196603	0.99658024
129	NOT	NOT	0.84746784	0.15253215
130	NOT	HOF	0.0021651238	0.99783486
131	NOT	NOT	0.9926169	0.0073831878
132	NOT	NOT	0.9754373	0.024562716
133	NOT	NOT	0.6554545	0.34454545
134	NOT	NOT	0.9710157	0.028984208
135	NOT	NOT	0.9959824	0.0040177084
136	NOT	HOF	0.22816017	0.77183986
137	NOT	NOT	0.99556595	0.0044340803
138	NOT	HOF	0.0022065693	0.9977935
139	NOT	NOT	0.9914754	0.008524625
140	NOT	HOF	0.0021521605	0.99784774
141	NOT	NOT	0.9863751	0.013624923
142	NOT	NOT	0.88654125	0.113458715
143	NOT	HOF	0.020197876	0.9798022
144	NOT	NOT	0.9919871	0.008013064
145	NOT	NOT	0.9906621	0.009337974
146	NOT	NOT	0.69148433	0.3085156
147	NOT	HOF	0.0020762435	0.99792385
148	NOT	HOF	0.060919467	0.93908054
149	NOT	NOT	0.99429977	0.0057002357
150	NOT	NOT	0.5897187	0.41028127
151	NOT	NOT	0.9946836	0.005316326
152	NOT	HOF	0.0021304083	0.9978696
153	NOT	NOT	0.99223334	0.0077665574
154	NOT	NOT	0.82679135	0.17320862
155	NOT	NOT	0.9354302	0.06456981
156	NOT	HOF	0.002095748	0.99790436
157	NOT	HOF	0.0023487452	0.9976512
158	NOT	HOF	0.0021653757	0.9978346
159	NOT	HOF	0.07793452	0.92206556
160	NOT	NOT	0.96596617	0.034033913
161	NOT	NOT	0.9734758	0.02652411
162	NOT	NOT	0.9194016	0.08059842
163	NOT	HOF	0.002768879	0.997231
164	NOT	HOF	0.0021960402	0.997804
165	NOT	NOT	0.99555385	0.004446248
166	NOT	HOF	0.002033899	0.99796623
167	NOT	HOF	0.0020250212	0.997975
168	NOT	NOT	0.99456835	0.0054315855
169	NOT	HOF	0.0021146864	0.99788535
170	NOT	NOT	0.9938802	0.006119839
171	NOT	HOF	0.006632251	0.99336785
172	NOT	HOF	0.016275072	0.98372495
173	NOT	NOT	0.9958323	0.0041677454
174	NOT	HOF	0.002020093	0.99798
175	NOT	HOF	0.0022234642	0.9977766
176	NOT	NOT	0.99538463	0.0046152757
177	NOT	NOT	0.9860365	0.013963528
178	NOT	NOT	0.99463665	0.005363268
179	NOT	NOT	0.9962156	0.0037843182
180	NOT	NOT	0.9955342	0.0044657746
181	NOT	NOT	0.9938262	0.0061737956
182	NOT	NOT	0.9861129	0.013887166
183	NOT	HOF	0.026347438	0.9736526
184	NOT	HOF	0.0021180145	0.997882
185	NOT	NOT	0.8962786	0.1037214
186	NOT	HOF	0.0037514055	0.9962486
187	NOT	HOF	0.0021292162	0.9978708
188	NOT	NOT	0.8969388	0.103061095
189	NOT	NOT	0.9911183	0.008881622
190	NOT	HOF	0.006895214	0.99310476
191	NOT	NOT	0.99582404	0.004176009
192	NOT	NOT	0.9798297	0.020170216
193	NOT	HOF	0.0031949119	0.9968051
194	NOT	NOT	0.9948328	0.0051671537
195	NOT	NOT	0.9954499	0.004550099
196	NOT	NOT	0.98094857	0.0190515
197	NOT	HOF	0.005058217	0.9949419
198	NOT	HOF	0.0033333586	0.9966665
199	NOT	HOF	0.0019743242	0.9980257
200	NOT	NOT	0.99545515	0.0045449403
201	NOT	HOF	0.003028637	0.9969714
202	NOT	HOF	0.0021337064	0.9978663
203	NOT	NOT	0.7282574	0.2717426
204	NOT	HOF	0.0020175918	0.9979824
205	NOT	HOF	0.007686821	0.99231327
206	NOT	HOF	0.0030859676	0.99691415
207	NOT	HOF	0.021639638	0.9783603
208	NOT	NOT	0.9953234	0.004676634
209	NOT	HOF	0.0021721928	0.99782777
210	NOT	HOF	0.0034735783	0.9965263
211	NOT	NOT	0.9273365	0.072663486
212	NOT	HOF	0.0021610805	0.9978389
213	NOT	HOF	0.072715424	0.9272846
214	NOT	NOT	0.9951125	0.0048874016
215	NOT	NOT	0.9431168	0.056883212
216	NOT	NOT	0.93173176	0.06826834
217	NOT	HOF	0.0020907572	0.99790937
218	NOT	NOT	0.86842114	0.13157895
219	NOT	NOT	0.9956021	0.0043978496
220	NOT	NOT	0.65294504	0.34705493
221	NOT	HOF	0.0020220086	0.9979781
222	NOT	HOF	0.39783582	0.60216415
223	NOT	NOT	0.914796	0.08520392
224	NOT	NOT	0.9937018	0.006298037
225	NOT	NOT	0.99401224	0.005987667
226	NOT	NOT	0.9746852	0.025314793
227	NOT	NOT	0.9959446	0.004055488
228	NOT	NOT	0.99483776	0.0051622726
229	NOT	NOT	0.96583813	0.034161936
230	NOT	HOF	0.10840158	0.89159846
231	NOT	HOF	0.215641	0.784359
232	NOT	NOT	0.97884315	0.02115687
233	NOT	NOT	0.9878761	0.012123875
234	NOT	HOF	0.002101953	0.9978979
235	NOT	HOF	0.0020633508	0.9979367
236	NOT	HOF	0.19898126	0.8010187
237	NOT	HOF	0.002266891	0.99773306
238	NOT	NOT	0.99376816	0.0062317904
239	NOT	HOF	0.0020417017	0.99795836
240	NOT	HOF	0.0022434636	0.9977566
241	NOT	HOF	0.008315982	0.9916839
242	NOT	HOF	0.020141277	0.9798587
243	NOT	NOT	0.90541863	0.09458135
244	NOT	NOT	0.9958271	0.004172856
245	NOT	HOF	0.0024428933	0.99755704
246	NOT	HOF	0.19741856	0.80258137
247	NOT	HOF	0.022868244	0.9771318
248	NOT	HOF	0.25494313	0.74505687
249	NOT	HOF	0.013822746	0.9861773
250	NOT	NOT	0.9717499	0.028250229
251	NOT	HOF	0.37654048	0.6234595
252	NOT	NOT	0.99519247	0.004807444
253	NOT	HOF	0.13722913	0.862771
254	NOT	NOT	0.9780656	0.021934384
255	NOT	NOT	0.98754597	0.012453962
256	NOT	HOF	0.0020573079	0.9979427
257	NOT	NOT	0.9883261	0.011673953
258	NOT	NOT	0.9922326	0.0077673797
259	NOT	HOF	0.0020271079	0.9979729
260	NOT	NOT	0.99541956	0.0045805126
261	NOT	HOF	0.0031516368	0.99684834
262	NOT	NOT	0.949154	0.050846
263	NOT	HOF	0.04485133	0.95514864
264	NOT	HOF	0.0022566305	0.9977433
265	NOT	HOF	0.11301541	0.8869846
266	NOT	HOF	0.033346497	0.9666535
267	NOT	HOF	0.23934154	0.76065844
268	NOT	HOF	0.050389234	0.94961077
269	NOT	NOT	0.9939954	0.006004679
270	NOT	HOF	0.0021013136	0.99789864
271	NOT	NOT	0.9957986	0.004201447
272	NOT	HOF	0.0024995564	0.9975004
273	NOT	NOT	0.99529445	0.0047055995
274	NOT	NOT	0.9781683	0.021831667
275	NOT	HOF	0.15469208	0.845308
276	NOT	HOF	0.002041798	0.9979581
277	NOT	NOT	0.9911797	0.008820416
278	NOT	HOF	0.0021207654	0.99787915
279	NOT	HOF	0.0029977518	0.9970021
280	NOT	NOT	0.99529374	0.004706286
281	NOT	HOF	0.0021537826	0.9978463
282	NOT	NOT	0.9915754	0.008424739
283	NOT	NOT	0.9957756	0.004224533
284	NOT	HOF	0.04776362	0.9522364
285	NOT	NOT	0.9949656	0.0050344933
286	NOT	NOT	0.9797807	0.020219298
287	NOT	HOF	0.008835689	0.9911644
288	NOT	HOF	0.035578083	0.9644218
289	NOT	NOT	0.99539393	0.004606051
290	NOT	NOT	0.95765656	0.04234341
291	NOT	HOF	0.0033578672	0.99664205
292	NOT	HOF	0.001977197	0.99802285
293	NOT	NOT	0.99558735	0.0044126506
294	NOT	NOT	0.9935635	0.0064365533
295	NOT	NOT	0.9949412	0.005058863
296	NOT	HOF	0.008339272	0.9916608
297	NOT	HOF	0.002167819	0.99783224
298	NOT	HOF	0.0813458	0.91865414
299	NOT	HOF	0.0021827586	0.9978173
300	NOT	NOT	0.9925539	0.0074461526
301	NOT	HOF	0.0021193745	0.9978806
302	NOT	NOT	0.9955247	0.004475297
303	NOT	HOF	0.0061640004	0.9938359
304	NOT	NOT	0.9761627	0.023837337
305	NOT	HOF	0.002064455	0.99793553
306	NOT	HOF	0.24122919	0.7587708
307	NOT	HOF	0.021415602	0.97858423
308	NOT	HOF	0.002066265	0.9979336
309	NOT	HOF	0.01340537	0.98659474
310	NOT	HOF	0.01406973	0.9859302
311	NOT	NOT	0.99122673	0.008773285
312	NOT	HOF	0.008295652	0.9917043
313	NOT	NOT	0.8501312	0.14986888
314	NOT	HOF	0.018263286	0.9817367
315	NOT	NOT	0.9334496	0.06655042
316	NOT	HOF	0.0020527288	0.99794716
317	NOT	NOT	0.80904734	0.19095266
318	NOT	HOF	0.0037120627	0.99628806
319	NOT	NOT	0.95713055	0.042869493
320	NOT	NOT	0.99176645	0.008233466
321	NOT	NOT	0.9068487	0.09315133
322	NOT	NOT	0.99585915	0.0041408525
323	NOT	NOT	0.65443045	0.34556958
324	NOT	NOT	0.78423417	0.21576577
325	NOT	NOT	0.9536318	0.04636814
326	NOT	NOT	0.9606271	0.03937293
327	NOT	NOT	0.9648673	0.03513262
328	NOT	HOF	0.0023584317	0.9976415
329	NOT	HOF	0.006695009	0.9933051
330	NOT	NOT	0.9960223	0.003977573
331	NOT	NOT	0.9954936	0.004506313
332	NOT	NOT	0.9814453	0.018554669
333	NOT	HOF	0.3478901	0.65211
334	NOT	HOF	0.004079937	0.9959202
335	NOT	HOF	0.02443625	0.97556365
336	NOT	NOT	0.9874454	0.012554513
337	NOT	NOT	0.9958024	0.00419757
338	NOT	HOF	0.0026229974	0.99737704
339	NOT	NOT	0.9955197	0.0044803447
340	NOT	HOF	0.0041093864	0.99589074
341	NOT	HOF	0.0021391117	0.9978608
342	NOT	HOF	0.3070223	0.6929777
343	NOT	HOF	0.010169767	0.98983014
344	NOT	HOF	0.0024053846	0.99759465
345	NOT	HOF	0.0020421594	0.9979579
346	NOT	NOT	0.99259603	0.007403879
347	NOT	NOT	0.97222155	0.027778385
348	NOT	NOT	0.98308545	0.016914522
349	NOT	HOF	0.013326137	0.9866738
350	NOT	NOT	0.9788941	0.021105794
351	NOT	HOF	0.058466528	0.94153357
352	NOT	NOT	0.98376393	0.01623626
353	NOT	HOF	0.0049687293	0.99503136
354	NOT	HOF	0.0024897498	0.9975102
355	NOT	NOT	0.8498979	0.15010206
356	NOT	HOF	0.039123204	0.96087676
357	NOT	NOT	0.936267	0.063732944
358	NOT	NOT	0.9957388	0.0042611216
359	NOT	HOF	0.18687977	0.8131202
360	NOT	HOF	0.008896092	0.9911039
361	NOT	NOT	0.97918123	0.020818809
362	NOT	HOF	0.0020565125	0.9979434
363	NOT	HOF	0.002168211	0.99783176
364	NOT	HOF	0.0020809365	0.9979191
365	NOT	NOT	0.9690922	0.030907819
366	NOT	HOF	0.0020897945	0.9979103
367	NOT	HOF	0.0021249116	0.9978751
368	NOT	HOF	0.002101005	0.9978989
369	NOT	NOT	0.84599954	0.15400034
370	NOT	HOF	0.015601072	0.984399
371	NOT	NOT	0.98039234	0.019607693
372	NOT	NOT	0.5056655	0.49433455
373	NOT	HOF	0.0022189512	0.9977811
374	NOT	HOF	0.14896365	0.8510364
375	NOT	HOF	0.0034357794	0.9965641
376	NOT	NOT	0.9958791	0.004120881
377	NOT	NOT	0.50927687	0.49072313
378	NOT	NOT	0.99526626	0.004733708
379	NOT	NOT	0.9958043	0.0041957893
380	NOT	NOT	0.99289286	0.0071072015
381	NOT	NOT	0.9950501	0.0049500377
382	NOT	NOT	0.9779933	0.022006609
383	NOT	NOT	0.99486005	0.0051399698
384	NOT	NOT	0.9862655	0.013734516
385	NOT	NOT	0.99544966	0.004550444
386	NOT	HOF	0.0022593285	0.9977407
387	NOT	HOF	0.01999136	0.9800085
388	NOT	NOT	0.9826012	0.017398702
389	NOT	NOT	0.995181	0.004819055
390	NOT	HOF	0.0020775476	0.9979224
391	NOT	NOT	0.9553466	0.044653405
392	NOT	NOT	0.8365248	0.16347517
393	NOT	NOT	0.9957775	0.0042225597
394	NOT	NOT	0.99309003	0.0069100056
395	NOT	NOT	0.9732847	0.026715295
396	NOT	NOT	0.93968993	0.060310103
397	NOT	NOT	0.9650698	0.034930233
398	NOT	HOF	0.011721717	0.98827827
399	NOT	HOF	0.0028789053	0.997121
400	NOT	HOF	0.10147059	0.8985293
401	NOT	HOF	0.23158371	0.7684162
402	NOT	HOF	0.00234122	0.99765885
403	NOT	NOT	0.5123808	0.48761925
404	NOT	NOT	0.6905144	0.3094856
405	NOT	HOF	0.0023153424	0.99768454
406	NOT	NOT	0.9960864	0.003913476
407	NOT	HOF	0.020971525	0.9790286
408	NOT	NOT	0.92309606	0.076903865
409	NOT	HOF	0.0035155327	0.9964845
410	NOT	NOT	0.9952311	0.0047690566
411	NOT	HOF	0.015428051	0.984572
412	NOT	HOF	0.0023543036	0.9976458
413	NOT	NOT	0.9846572	0.015342686
414	NOT	NOT	0.9647723	0.03522772
415	NOT	HOF	0.007990784	0.9920091
416	NOT	NOT	0.9898608	0.010139165
417	NOT	NOT	0.9959375	0.0040624808
418	NOT	NOT	0.99512005	0.0048799217
419	NOT	HOF	0.0021687692	0.99783134
420	NOT	HOF	0.0037209927	0.996279
421	NOT	NOT	0.83109766	0.1689024
422	NOT	HOF	0.0021680724	0.99783176
423	NOT	NOT	0.99527216	0.004727843
424	NOT	NOT	0.9951047	0.004895346
425	NOT	HOF	0.0021170129	0.99788296
426	NOT	HOF	0.0021462105	0.99785393
427	NOT	NOT	0.99189174	0.008108153
428	NOT	NOT	0.9959313	0.004068675
429	NOT	NOT	0.9954615	0.0045384048
430	NOT	HOF	0.0025298502	0.99747
431	NOT	NOT	0.9955384	0.004461533
432	NOT	HOF	0.0020676155	0.99793243
433	NOT	HOF	0.002093868	0.99790627
434	NOT	HOF	0.0032881973	0.9967119
435	NOT	NOT	0.99585396	0.0041459994
436	NOT	NOT	0.87051326	0.12948668
437	NOT	NOT	0.9957231	0.0042768815
438	NOT	HOF	0.031968657	0.9680313
439	NOT	HOF	0.051817555	0.94818246
440	NOT	NOT	0.98517054	0.01482933
441	NOT	HOF	0.0021812334	0.99781895
442	NOT	HOF	0.16528802	0.8347119
443	NOT	HOF	0.0028886232	0.99711144
444	NOT	HOF	0.0032755027	0.9967245
445	NOT	HOF	0.01158521	0.9884147
446	NOT	HOF	0.046486825	0.95351326
447	NOT	HOF	0.0053552436	0.9946447
448	NOT	NOT	0.9959501	0.004049843
449	NOT	NOT	0.99436754	0.005632523
450	NOT	NOT	0.99519956	0.0048004207
451	NOT	NOT	0.995839	0.0041610375
452	NOT	HOF	0.0020396486	0.99796027
453	NOT	NOT	0.9956398	0.0043602935
454	NOT	HOF	0.00251759	0.99748236
455	NOT	HOF	0.00905994	0.99094015
456	NOT	NOT	0.99554247	0.0044574137
457	NOT	HOF	0.0021516741	0.99784845
458	NOT	HOF	0.0021796403	0.9978204
459	NOT	NOT	0.995749	0.0042510293
460	NOT	NOT	0.9826235	0.017376507
461	NOT	HOF	0.0020904443	0.9979096
462	NOT	HOF	0.0021199686	0.9978801
463	NOT	HOF	0.0022088673	0.9977911
464	NOT	NOT	0.98975104	0.010248992
465	NOT	NOT	0.93330485	0.06669503
466	NOT	NOT	0.90925217	0.09074775
467	NOT	HOF	0.0065825027	0.99341756
468	NOT	HOF	0.036156066	0.96384406
469	NOT	NOT	0.9720423	0.027957713
470	NOT	NOT	0.9890363	0.0109635955
471	NOT	NOT	0.9959568	0.0040431307
472	NOT	HOF	0.002165762	0.99783415
473	NOT	NOT	0.9949125	0.005087515
474	NOT	HOF	0.0028350546	0.99716496
475	NOT	NOT	0.9829282	0.017071832
476	NOT	NOT	0.9921221	0.007878014
477	NOT	NOT	0.77270705	0.22729295
478	NOT	NOT	0.9882766	0.011723305
479	NOT	NOT	0.995603	0.0043970905
480	NOT	NOT	0.99585605	0.0041438607
481	NOT	HOF	0.23940803	0.760592
482	NOT	HOF	0.06219269	0.9378073
483	NOT	HOF	0.0023664953	0.9976334
484	NOT	NOT	0.8252094	0.17479068
485	NOT	HOF	0.005376793	0.9946231
486	NOT	HOF	0.006122562	0.9938774
487	NOT	HOF	0.0021005322	0.99789935
488	NOT	HOF	0.39177492	0.6082251
489	NOT	NOT	0.99554247	0.004457499
490	NOT	HOF	0.0020414856	0.9979586
491	NOT	NOT	0.9815085	0.018491494
492	NOT	HOF	0.4530347	0.5469653
493	NOT	NOT	0.8338996	0.16610041
494	NOT	NOT	0.9956593	0.0043408326
495	NOT	NOT	0.99270135	0.0072986637
496	NOT	NOT	0.99584347	0.004156405
497	NOT	HOF	0.002053322	0.9979467
498	NOT	NOT	0.9372227	0.062777296
499	NOT	NOT	0.99519813	0.0048019798
500	NOT	NOT	0.99571717	0.004282922
501	NOT	HOF	0.0021244911	0.9978756
502	NOT	HOF	0.0024576944	0.9975423
503	NOT	NOT	0.9942073	0.0057926136
504	NOT	NOT	0.9854031	0.014597001
505	NOT	HOF	0.0037080965	0.9962919
506	NOT	HOF	0.004558875	0.99544114
507	NOT	HOF	0.0021054419	0.9978946
508	NOT	HOF	0.004564069	0.9954359
509	NOT	HOF	0.002049727	0.99795026
510	NOT	HOF	0.0020475504	0.9979524
511	NOT	HOF	0.0022096522	0.9977904
512	NOT	HOF	0.013303249	0.98669684
513	NOT	NOT	0.90999645	0.09000345
514	NOT	HOF	0.0023051712	0.9976948
515	NOT	HOF	0.009452914	0.99054706
516	NOT	HOF	0.005475363	0.9945245
517	NOT	HOF	0.0059775654	0.9940224
518	NOT	NOT	0.9956695	0.0043306174
519	NOT	NOT	0.98091006	0.019089844
520	NOT	NOT	0.9911656	0.008834434
521	NOT	HOF	0.0020966665	0.9979034
522	NOT	NOT	0.981787	0.018213045
523	NOT	NOT	0.9947325	0.0052676448
524	NOT	NOT	0.94312245	0.056877572
525	NOT	NOT	0.681472	0.31852797
526	NOT	HOF	0.0024463625	0.9975537
527	NOT	HOF	0.048820186	0.9511798
528	NOT	HOF	0.0020418167	0.9979581
529	NOT	NOT	0.83462584	0.16537419
530	NOT	HOF	0.025209896	0.97479016
531	NOT	NOT	0.9862307	0.013769447
532	NOT	NOT	0.95460725	0.04539278
533	NOT	NOT	0.98856926	0.011430758
534	NOT	NOT	0.60295033	0.39704967
535	NOT	HOF	0.003639838	0.99636
536	NOT	NOT	0.9876903	0.012309685
537	NOT	HOF	0.006263476	0.9937364
538	NOT	NOT	0.5859767	0.41402328
539	NOT	NOT	0.93401474	0.065985225
540	NOT	HOF	0.0020120158	0.9979881
541	NOT	HOF	0.0021118275	0.99788815
542	NOT	NOT	0.99456954	0.005430438
543	NOT	HOF	0.002256626	0.9977433
544	NOT	NOT	0.98035294	0.019646987
545	NOT	HOF	0.21015102	0.789849
546	NOT	HOF	0.002070291	0.9979298
547	NOT	HOF	0.029822435	0.97017753
548	NOT	HOF	0.1371883	0.8628117
549	NOT	NOT	0.9957395	0.004260514
550	NOT	HOF	0.0024447439	0.9975554
551	NOT	NOT	0.9957084	0.004291488
552	NOT	HOF	0.0029867569	0.9970133
553	NOT	HOF	0.0020554753	0.99794453
554	NOT	HOF	0.013022522	0.9869775
555	NOT	HOF	0.04413366	0.9558662
556	NOT	NOT	0.5365522	0.46344775
557	NOT	NOT	0.9913726	0.008627463
558	NOT	NOT	0.89376974	0.10623031
559	NOT	HOF	0.29277068	0.7072293
560	NOT	NOT	0.99598384	0.0040162546
561	NOT	NOT	0.9078567	0.09214329
562	NOT	NOT	0.79700786	0.20299214
563	NOT	NOT	0.8351013	0.16489872
564	NOT	NOT	0.8344298	0.1655702
565	NOT	NOT	0.9652642	0.034735877
566	NOT	NOT	0.9948304	0.005169554
567	NOT	NOT	0.8473187	0.15268135
568	NOT	HOF	0.10096377	0.8990362
569	NOT	NOT	0.9658023	0.034197714
570	NOT	NOT	0.74082327	0.2591768
571	NOT	NOT	0.99588126	0.004118793
572	NOT	NOT	0.99512315	0.0048769186
573	NOT	NOT	0.97697747	0.02302257
574	NOT	HOF	0.23893742	0.7610626
575	NOT	NOT	0.9665325	0.033467498
576	NOT	NOT	0.9882163	0.011783598
577	NOT	HOF	0.15627727	0.84372276
578	NOT	NOT	0.9954601	0.0045398287
579	NOT	NOT	0.9881567	0.011843235
580	NOT	HOF	0.16209552	0.83790445
581	NOT	NOT	0.95131415	0.048685748
582	NOT	HOF	0.0026531548	0.9973468
583	NOT	HOF	0.0035364889	0.99646336
584	NOT	HOF	0.25347722	0.7465228
585	NOT	HOF	0.0019957852	0.99800426
586	NOT	HOF	0.030992515	0.9690075
587	NOT	HOF	0.0020066216	0.99799335
588	NOT	HOF	0.0026983987	0.99730164
589	NOT	HOF	0.083858304	0.9161417
590	NOT	HOF	0.0020637612	0.99793625
591	NOT	NOT	0.8587675	0.14123243
592	NOT	NOT	0.93843526	0.061564717
593	NOT	HOF	0.17236425	0.8276357
594	NOT	HOF	0.0021079592	0.99789196
595	NOT	HOF	0.002060934	0.9979391
596	NOT	HOF	0.002324329	0.9976757
597	NOT	HOF	0.002204569	0.9977954
598	NOT	HOF	0.028949454	0.97105056
599	NOT	HOF	0.0020868012	0.9979132
600	NOT	HOF	0.0026418106	0.99735826
601	NOT	NOT	0.99193645	0.008063459
602	NOT	NOT	0.9926668	0.007333088
603	NOT	HOF	0.0026714096	0.99732876
604	NOT	NOT	0.9959843	0.0040157777
605	NOT	NOT	0.99600685	0.003993213
606	NOT	HOF	0.02315228	0.9768478
607	NOT	NOT	0.99299276	0.007007165
608	NOT	NOT	0.9956728	0.0043270793
609	NOT	NOT	0.9958663	0.00413379
610	NOT	NOT	0.99537396	0.004625997
611	NOT	NOT	0.9476817	0.05231822
612	NOT	HOF	0.0054475036	0.9945525
613	NOT	NOT	0.991548	0.0084521575
614	NOT	NOT	0.99564666	0.004353342
615	NOT	NOT	0.9950577	0.004942462
616	NOT	HOF	0.0020901891	0.99790984
617	NOT	NOT	0.9620857	0.037914257
618	NOT	NOT	0.992944	0.0070560602
619	NOT	HOF	0.032361984	0.967638
620	NOT	HOF	0.0024469167	0.997553
621	NOT	HOF	0.0021760224	0.99782395
622	NOT	HOF	0.0027044413	0.99729544
623	NOT	NOT	0.9951877	0.0048122327
624	NOT	NOT	0.82096076	0.17903928
625	NOT	HOF	0.011145575	0.9888543
