id	label	task_3_preds	TIN_probs	UNT_probs
98	TIN	TIN	0.9506457	0.049354345
99	TIN	TIN	0.98339784	0.016602147
100	TIN	TIN	0.96993876	0.030061265
101	TIN	TIN	0.98395485	0.0160451
102	TIN	TIN	0.9722437	0.027756328
103	TIN	TIN	0.9393737	0.060626287
104	TIN	TIN	0.89854956	0.10145041
105	TIN	TIN	0.91597766	0.084022276
106	TIN	UNT	0.16722561	0.8327744
107	TIN	TIN	0.9511688	0.04883113
108	TIN	TIN	0.8344546	0.16554539
109	TIN	TIN	0.9429173	0.05708268
110	TIN	UNT	0.052357238	0.94764274
111	TIN	TIN	0.86025196	0.13974814
112	TIN	TIN	0.9743466	0.025653323
113	TIN	UNT	0.077101074	0.9228989
114	TIN	TIN	0.9549571	0.04504287
115	TIN	TIN	0.881564	0.11843597
116	TIN	TIN	0.95593715	0.04406286
117	TIN	TIN	0.97754675	0.022453194
118	TIN	TIN	0.8652131	0.13478693
119	TIN	TIN	0.9446571	0.055342868
120	TIN	UNT	0.44357353	0.5564264
121	TIN	TIN	0.96482104	0.035178874
122	TIN	TIN	0.9877939	0.012206141
123	TIN	TIN	0.81582814	0.18417181
124	TIN	TIN	0.98261505	0.017385036
125	TIN	TIN	0.98228997	0.017710121
126	TIN	TIN	0.5524862	0.4475138
127	TIN	TIN	0.9785405	0.021459548
128	TIN	TIN	0.92377794	0.07622206
129	TIN	TIN	0.97700936	0.022990728
130	TIN	UNT	0.06029837	0.93970156
131	TIN	TIN	0.9043942	0.09560575
132	TIN	TIN	0.9786352	0.021364717
133	TIN	TIN	0.9558227	0.044177245
134	TIN	TIN	0.76004606	0.23995394
135	TIN	TIN	0.9714326	0.028567353
136	TIN	TIN	0.93283916	0.06716084
137	TIN	TIN	0.9600961	0.039903924
138	TIN	UNT	0.24170662	0.7582934
139	TIN	UNT	0.3229865	0.6770136
140	TIN	TIN	0.8379307	0.16206934
141	TIN	TIN	0.9345783	0.0654216
142	TIN	UNT	0.39678398	0.60321605
143	TIN	UNT	0.046586014	0.9534139
144	TIN	TIN	0.711824	0.28817603
145	TIN	TIN	0.86418766	0.13581239
146	TIN	TIN	0.9107098	0.08929025
147	TIN	TIN	0.9486452	0.05135477
148	TIN	TIN	0.9677176	0.032282386
149	TIN	TIN	0.9385419	0.06145813
150	TIN	TIN	0.9543427	0.045657292
151	TIN	TIN	0.9585282	0.041471787
152	TIN	UNT	0.15804741	0.8419526
153	TIN	TIN	0.9565487	0.043451253
154	TIN	TIN	0.66744536	0.3325546
155	TIN	TIN	0.98581105	0.014189002
156	TIN	TIN	0.5753397	0.42466035
157	TIN	UNT	0.13454816	0.86545193
158	TIN	TIN	0.9854757	0.014524362
159	TIN	TIN	0.97307146	0.02692846
160	TIN	TIN	0.8547132	0.1452868
161	TIN	TIN	0.9904545	0.009545525
162	TIN	TIN	0.9788466	0.021153329
163	TIN	TIN	0.8986611	0.10133902
164	TIN	TIN	0.98769385	0.01230617
165	TIN	TIN	0.91825813	0.08174179
166	TIN	TIN	0.98393095	0.016069086
167	TIN	TIN	0.97032666	0.029673373
168	TIN	TIN	0.9678797	0.032120354
169	TIN	UNT	0.34657806	0.6534219
170	TIN	TIN	0.9857878	0.014212255
171	TIN	UNT	0.48927933	0.5107207
172	TIN	TIN	0.77573913	0.22426082
173	TIN	TIN	0.9561291	0.043870885
174	TIN	TIN	0.9836419	0.016357994
175	TIN	TIN	0.98202723	0.017972691
176	TIN	TIN	0.9519893	0.04801071
177	TIN	TIN	0.97121763	0.028782316
178	TIN	TIN	0.9805508	0.019449228
179	TIN	UNT	0.086269744	0.91373014
180	TIN	TIN	0.98172754	0.018272512
181	TIN	TIN	0.9724187	0.02758129
182	TIN	TIN	0.6317607	0.36823928
183	TIN	UNT	0.30030474	0.6996953
184	TIN	TIN	0.9675597	0.032440286
185	TIN	UNT	0.3763921	0.6236079
186	TIN	UNT	0.15066354	0.84933656
187	TIN	TIN	0.94290143	0.057098605
188	TIN	TIN	0.92752767	0.072472334
189	TIN	TIN	0.9466618	0.053338163
190	TIN	TIN	0.9874631	0.012536854
191	TIN	TIN	0.8913684	0.10863161
192	TIN	UNT	0.18093444	0.8190656
193	TIN	TIN	0.9281097	0.07189025
194	TIN	UNT	0.093745194	0.9062548
195	TIN	UNT	0.42106777	0.5789322
196	TIN	TIN	0.72617334	0.27382672
197	TIN	UNT	0.050862756	0.9491373
198	TIN	TIN	0.9560952	0.043904807
199	TIN	TIN	0.9703491	0.029650828
200	TIN	TIN	0.9767643	0.023235677
201	TIN	TIN	0.9177877	0.08221231
202	TIN	TIN	0.9742904	0.025709582
203	TIN	TIN	0.972604	0.02739598
204	TIN	UNT	0.043951873	0.95604813
205	TIN	UNT	0.13710167	0.8628983
206	TIN	UNT	0.16637649	0.83362347
207	TIN	UNT	0.17416166	0.82583827
208	TIN	UNT	0.3929831	0.60701686
209	TIN	TIN	0.9305313	0.06946859
210	TIN	UNT	0.06256812	0.9374319
211	TIN	TIN	0.9677694	0.03223063
212	TIN	TIN	0.90259874	0.097401336
213	TIN	TIN	0.97769225	0.02230777
214	TIN	UNT	0.17891406	0.82108593
215	TIN	TIN	0.9670825	0.032917485
216	TIN	TIN	0.7730836	0.22691634
217	TIN	TIN	0.9733344	0.02666566
218	TIN	TIN	0.9682462	0.03175388
219	TIN	TIN	0.9816538	0.018346014
220	TIN	TIN	0.93728137	0.06271868
221	TIN	TIN	0.9824836	0.017516417
222	TIN	TIN	0.98029965	0.019700343
223	TIN	TIN	0.9880587	0.011941183
224	TIN	TIN	0.54972863	0.45027137
225	TIN	TIN	0.50018007	0.49981993
226	TIN	TIN	0.57220674	0.42779326
227	TIN	TIN	0.900485	0.09951509
228	TIN	TIN	0.94148844	0.058511555
229	TIN	TIN	0.97737885	0.022621173
230	TIN	TIN	0.9608148	0.039185144
231	TIN	TIN	0.95132893	0.048671126
232	TIN	TIN	0.97679424	0.023205638
233	TIN	TIN	0.9828245	0.017175548
234	TIN	TIN	0.9867947	0.013205325
235	TIN	TIN	0.7409143	0.25908574
236	TIN	UNT	0.21773574	0.7822643
237	TIN	TIN	0.97626925	0.023730753
238	TIN	TIN	0.9559539	0.04404616
239	TIN	TIN	0.8960501	0.10394983
240	TIN	TIN	0.96716934	0.032830633
241	TIN	TIN	0.9687331	0.031267006
242	TIN	UNT	0.4386508	0.5613493
243	TIN	UNT	0.32152253	0.67847747
244	TIN	UNT	0.27138263	0.72861737
245	TIN	TIN	0.97591656	0.024083445
246	TIN	TIN	0.90216845	0.0978315
247	TIN	TIN	0.7372087	0.26279125
248	TIN	TIN	0.9717671	0.028232891
249	TIN	TIN	0.9834621	0.016537856
250	TIN	TIN	0.976902	0.023098068
251	TIN	TIN	0.6279978	0.3720022
252	TIN	TIN	0.98642325	0.013576795
253	TIN	TIN	0.97627705	0.02372293
254	TIN	TIN	0.97964287	0.020357028
255	TIN	TIN	0.9509169	0.049083136
256	TIN	TIN	0.97919816	0.020801751
257	TIN	TIN	0.94500816	0.054991845
258	TIN	TIN	0.93035287	0.069647126
259	TIN	TIN	0.959142	0.040858053
260	TIN	UNT	0.12808467	0.8719154
261	TIN	TIN	0.9097755	0.09022442
262	TIN	TIN	0.68893814	0.31106195
263	TIN	UNT	0.15543751	0.8445625
264	TIN	TIN	0.98348486	0.01651509
265	TIN	TIN	0.9541568	0.04584319
266	TIN	UNT	0.183788	0.81621206
267	TIN	TIN	0.9373228	0.062677145
268	TIN	TIN	0.96999705	0.03000296
269	TIN	UNT	0.17545667	0.8245433
270	TIN	TIN	0.9872472	0.01275262
271	TIN	TIN	0.98532885	0.0146710025
272	TIN	TIN	0.63943255	0.36056745
273	TIN	TIN	0.9829792	0.017020771
274	TIN	TIN	0.97907865	0.020921275
275	TIN	UNT	0.06343427	0.93656576
276	TIN	TIN	0.9584509	0.041549012
277	TIN	TIN	0.96401525	0.0359848
278	TIN	TIN	0.98227024	0.017729783
279	TIN	UNT	0.07777086	0.9222291
280	TIN	TIN	0.5438657	0.45613435
281	TIN	TIN	0.98570293	0.01429711
282	TIN	UNT	0.04441188	0.95558804
283	TIN	TIN	0.9801124	0.019887682
284	TIN	TIN	0.9255988	0.07440118
285	TIN	UNT	0.13775358	0.8622465
286	TIN	TIN	0.9625388	0.037461217
287	TIN	TIN	0.9909416	0.009058554
288	TIN	TIN	0.94596475	0.054035287
289	TIN	TIN	0.9592948	0.04070524
290	TIN	TIN	0.6652065	0.33479354
291	TIN	TIN	0.9544754	0.04552469
292	TIN	TIN	0.9476348	0.052365128
293	TIN	TIN	0.9844746	0.0155253615
294	TIN	TIN	0.92978805	0.07021199
295	TIN	TIN	0.92006826	0.07993174
296	TIN	UNT	0.04901718	0.95098287
297	TIN	TIN	0.649749	0.35025102
298	TIN	UNT	0.20735307	0.7926469
299	TIN	TIN	0.92451966	0.07548036
300	TIN	TIN	0.6637755	0.33622447
301	TIN	TIN	0.9485969	0.051403206
302	TIN	TIN	0.98779655	0.012203475
303	TIN	TIN	0.9834267	0.016573317
304	TIN	UNT	0.22434793	0.77565205
305	TIN	TIN	0.69272834	0.3072717
306	TIN	TIN	0.9728251	0.02717491
307	TIN	UNT	0.07610621	0.92389375
308	TIN	TIN	0.94247955	0.057520427
309	TIN	TIN	0.9676028	0.032397218
310	TIN	UNT	0.37059563	0.62940437
311	TIN	TIN	0.9839741	0.016025998
312	TIN	TIN	0.9310363	0.06896375
313	TIN	TIN	0.97292477	0.02707524
314	TIN	TIN	0.7418139	0.25818607
315	TIN	TIN	0.60651517	0.39348483
316	TIN	TIN	0.9648846	0.03511542
317	TIN	UNT	0.43271688	0.5672831
318	TIN	TIN	0.93209285	0.06790722
319	TIN	TIN	0.9857826	0.0142174065
320	TIN	TIN	0.98646253	0.013537523
321	TIN	UNT	0.13830467	0.86169523
322	TIN	TIN	0.98318285	0.01681714
323	TIN	TIN	0.8793404	0.12065952
324	TIN	TIN	0.9853242	0.014675936
325	TIN	TIN	0.9479391	0.05206084
326	TIN	TIN	0.97283304	0.027166955
327	TIN	UNT	0.14459872	0.85540134
328	TIN	TIN	0.97554636	0.024453688
329	TIN	TIN	0.97552073	0.02447928
330	TIN	TIN	0.98398346	0.016016616
331	TIN	TIN	0.8674144	0.13258556
332	TIN	TIN	0.7630773	0.23692271
333	TIN	UNT	0.0758283	0.9241718
334	TIN	TIN	0.9806053	0.019394599
335	TIN	UNT	0.48893592	0.51106405
336	TIN	TIN	0.98293865	0.017061464
337	TIN	TIN	0.8319399	0.16806014
338	TIN	UNT	0.09751382	0.9024862
339	TIN	TIN	0.9807048	0.019295288
340	TIN	TIN	0.68274736	0.31725267
341	TIN	TIN	0.9183437	0.08165623
342	TIN	TIN	0.97980416	0.020195892
343	TIN	UNT	0.14302719	0.8569728
344	TIN	UNT	0.04808643	0.9519136
345	TIN	TIN	0.97450316	0.025496788
346	TIN	TIN	0.98116034	0.018839525
347	TIN	TIN	0.98125136	0.018748632
348	TIN	TIN	0.97631884	0.02368115
349	TIN	TIN	0.9787575	0.021242613
350	TIN	TIN	0.9899193	0.010080737
351	TIN	TIN	0.983151	0.016849142
352	TIN	TIN	0.9511945	0.048805512
353	TIN	TIN	0.79090434	0.20909563
354	TIN	TIN	0.9630511	0.03694887
355	TIN	TIN	0.95543003	0.044569995
356	TIN	TIN	0.9428913	0.057108678
357	TIN	UNT	0.07994737	0.9200527
358	TIN	TIN	0.94672745	0.053272456
359	TIN	TIN	0.6125073	0.38749272
360	TIN	TIN	0.9464169	0.05358305
361	TIN	UNT	0.08259152	0.9174084
362	TIN	TIN	0.9770727	0.022927292
363	TIN	TIN	0.88734543	0.11265452
364	TIN	TIN	0.98573065	0.01426939
365	TIN	TIN	0.95877314	0.041226894
366	TIN	TIN	0.967815	0.032184977
367	TIN	TIN	0.9813967	0.018603323
368	TIN	TIN	0.80731016	0.19268982
369	TIN	UNT	0.14476861	0.8552314
370	TIN	TIN	0.9905544	0.009445551
371	TIN	TIN	0.65226704	0.34773296
372	TIN	TIN	0.9411594	0.05884053
373	TIN	TIN	0.9805119	0.019488094
374	TIN	TIN	0.9672512	0.03274883
375	TIN	UNT	0.4026162	0.59738374
376	TIN	UNT	0.13738777	0.86261225
377	TIN	TIN	0.98456734	0.015432532
378	TIN	TIN	0.9721804	0.027819578
379	TIN	TIN	0.74093115	0.25906888
380	TIN	UNT	0.057066582	0.9429333
381	TIN	TIN	0.9383531	0.061646882
382	TIN	TIN	0.97409385	0.025906185
383	TIN	TIN	0.9144231	0.08557696
384	TIN	TIN	0.8896378	0.11036212
385	TIN	TIN	0.93337995	0.066620015
386	TIN	TIN	0.77990323	0.22009674
387	TIN	TIN	0.9710391	0.028960887
388	TIN	UNT	0.12794226	0.8720578
389	TIN	TIN	0.9572088	0.04279119
390	TIN	TIN	0.6633727	0.33662724
391	TIN	TIN	0.98491997	0.015080064
392	TIN	TIN	0.9457263	0.05427376
393	TIN	TIN	0.9378117	0.06218836
394	TIN	TIN	0.8861514	0.11384869
395	TIN	TIN	0.9733171	0.026682958
396	TIN	TIN	0.6785676	0.32143235
397	TIN	UNT	0.16554397	0.834456
398	TIN	TIN	0.901215	0.09878497
399	TIN	UNT	0.4313505	0.5686496
400	TIN	UNT	0.18966718	0.8103329
401	TIN	TIN	0.9481603	0.05183976
402	TIN	TIN	0.95488244	0.045117535
403	TIN	TIN	0.966484	0.033515997
404	TIN	UNT	0.116668195	0.8833318
405	TIN	UNT	0.29526457	0.7047354
406	TIN	UNT	0.4729007	0.5270993
407	TIN	TIN	0.98816985	0.0118300505
408	TIN	TIN	0.98361355	0.016386544
409	TIN	TIN	0.9802533	0.01974683
410	TIN	TIN	0.9879383	0.012061663
411	TIN	TIN	0.6676139	0.33238605
412	TIN	TIN	0.97901505	0.020985
413	TIN	TIN	0.88839847	0.11160147
414	TIN	TIN	0.96142066	0.038579334
415	TIN	TIN	0.7768754	0.22312461
416	TIN	TIN	0.9747766	0.025223382
417	TIN	UNT	0.060532536	0.9394674
418	TIN	TIN	0.9341602	0.06583982
419	TIN	TIN	0.86599857	0.13400136
420	TIN	UNT	0.3136536	0.6863464
421	TIN	UNT	0.48109308	0.51890695
422	TIN	TIN	0.9201355	0.079864495
423	TIN	UNT	0.36067045	0.6393296
424	TIN	UNT	0.10024728	0.89975274
425	TIN	TIN	0.8244843	0.17551571
426	TIN	TIN	0.98104423	0.018955782
427	TIN	UNT	0.49806392	0.5019361
428	TIN	TIN	0.87185436	0.12814564
429	TIN	UNT	0.23799948	0.7620005
430	TIN	TIN	0.81552434	0.18447566
431	TIN	UNT	0.116004154	0.88399583
432	TIN	TIN	0.9295642	0.070435725
433	TIN	TIN	0.98358166	0.016418245
434	TIN	TIN	0.973386	0.026613984
435	TIN	TIN	0.9739889	0.026011119
436	TIN	TIN	0.80705607	0.19294396
437	TIN	UNT	0.1921246	0.8078754
438	TIN	TIN	0.9664582	0.033541787
439	TIN	TIN	0.57609046	0.42390946
440	TIN	TIN	0.92322373	0.076776266
441	TIN	TIN	0.74241465	0.25758535
442	TIN	TIN	0.85004365	0.14995639
443	TIN	TIN	0.93003595	0.06996408
444	TIN	TIN	0.9817455	0.018254431
445	TIN	TIN	0.98841447	0.011585559
446	TIN	TIN	0.97935563	0.020644384
447	TIN	TIN	0.6129174	0.38708258
448	TIN	TIN	0.56096923	0.43903074
449	TIN	TIN	0.9429158	0.057084244
450	TIN	TIN	0.9868102	0.013189694
451	TIN	TIN	0.96489054	0.035109412
452	TIN	TIN	0.8453704	0.15462959
453	TIN	UNT	0.2761467	0.7238533
454	TIN	TIN	0.95648634	0.043513644
455	TIN	TIN	0.96231914	0.03768085
456	TIN	UNT	0.0584838	0.94151616
457	TIN	TIN	0.7507201	0.24927989
458	TIN	TIN	0.8423663	0.15763374
459	TIN	UNT	0.24561395	0.75438607
460	TIN	TIN	0.9541128	0.045887128
461	TIN	TIN	0.9538032	0.046196908
462	TIN	UNT	0.12942557	0.8705744
463	TIN	TIN	0.9875184	0.012481583
464	TIN	TIN	0.52252215	0.47747782
465	TIN	TIN	0.9863311	0.013668842
466	TIN	UNT	0.26855356	0.7314464
467	TIN	TIN	0.8519109	0.14808907
468	TIN	TIN	0.98402923	0.015970781
469	TIN	TIN	0.849172	0.15082811
470	TIN	TIN	0.9746285	0.025371477
471	TIN	TIN	0.8966854	0.10331459
472	TIN	TIN	0.85084164	0.14915825
473	TIN	TIN	0.6561475	0.34385252
474	TIN	TIN	0.989967	0.010032951
475	TIN	TIN	0.8797879	0.12021207
476	TIN	TIN	0.9839382	0.016061863
477	TIN	UNT	0.09601034	0.9039897
478	TIN	TIN	0.9562369	0.043763176
479	TIN	TIN	0.9859958	0.014004236
480	TIN	TIN	0.8623769	0.13762301
481	TIN	TIN	0.89668286	0.10331711
482	TIN	TIN	0.96320367	0.03679641
483	TIN	TIN	0.5657466	0.4342534
484	TIN	TIN	0.9875636	0.012436338
485	TIN	TIN	0.97032213	0.029677823
486	TIN	TIN	0.97631264	0.023687374
487	TIN	TIN	0.98013526	0.019864807
488	TIN	UNT	0.08208594	0.91791403
489	TIN	UNT	0.08938573	0.9106144
490	TIN	TIN	0.9388533	0.061146703
491	TIN	TIN	0.6476885	0.35231152
492	TIN	TIN	0.9770357	0.02296423
493	TIN	TIN	0.8572269	0.14277303
494	TIN	TIN	0.9759191	0.024080826
495	TIN	UNT	0.11970984	0.8802902
496	TIN	UNT	0.044923652	0.95507646
497	TIN	TIN	0.57825446	0.4217456
498	TIN	TIN	0.9695157	0.03048434
499	TIN	UNT	0.38124132	0.6187587
500	TIN	TIN	0.9813487	0.018651372
501	TIN	TIN	0.509569	0.490431
502	TIN	TIN	0.6854349	0.31456512
503	TIN	TIN	0.9540836	0.045916434
504	TIN	TIN	0.5946943	0.4053057
505	TIN	TIN	0.7588969	0.24110304
506	TIN	TIN	0.9879536	0.012046305
507	TIN	TIN	0.9905279	0.009472013
508	TIN	UNT	0.41891986	0.58108014
509	TIN	TIN	0.8959278	0.10407218
510	TIN	TIN	0.8161977	0.18380216
511	TIN	TIN	0.98419297	0.01580692
512	TIN	TIN	0.7861053	0.21389477
513	TIN	UNT	0.047736034	0.95226395
514	TIN	TIN	0.8596306	0.14036942
515	TIN	TIN	0.9803898	0.019610237
516	TIN	TIN	0.75140333	0.24859671
517	TIN	TIN	0.8882224	0.11177773
518	TIN	TIN	0.93379384	0.06620621
519	TIN	TIN	0.9556058	0.044394158
520	TIN	TIN	0.93055874	0.069441296
521	TIN	TIN	0.982071	0.017929114
522	TIN	TIN	0.9814102	0.018589774
523	TIN	TIN	0.9731101	0.02688994
524	TIN	TIN	0.7734609	0.22653909
525	TIN	TIN	0.8624229	0.13757715
526	TIN	TIN	0.962013	0.03798706
527	TIN	UNT	0.42345518	0.5765448
528	TIN	TIN	0.9131243	0.086875744
529	TIN	UNT	0.100965165	0.8990348
530	TIN	TIN	0.98352844	0.01647166
531	TIN	TIN	0.59251356	0.40748638
532	TIN	TIN	0.53595865	0.46404132
533	TIN	TIN	0.9841949	0.015805127
534	TIN	UNT	0.0423865	0.9576135
535	TIN	UNT	0.15358338	0.84641665
536	TIN	TIN	0.9787641	0.02123578
537	TIN	TIN	0.8762119	0.123787984
538	TIN	UNT	0.07872702	0.92127305
539	TIN	TIN	0.9832136	0.016786471
540	TIN	TIN	0.6767637	0.3232363
541	TIN	TIN	0.98049855	0.019501522
542	TIN	UNT	0.43815255	0.5618475
543	TIN	TIN	0.90268224	0.09731777
544	TIN	UNT	0.3940625	0.60593754
545	TIN	TIN	0.97280276	0.027197286
546	TIN	TIN	0.989216	0.010784062
547	TIN	TIN	0.9756733	0.024326652
548	TIN	TIN	0.73721176	0.26278824
549	TIN	UNT	0.31609222	0.68390775
550	TIN	TIN	0.97874457	0.02125541
551	TIN	TIN	0.9865082	0.013491833
552	TIN	TIN	0.7218046	0.27819544
553	TIN	TIN	0.95786	0.04213998
554	TIN	TIN	0.9605177	0.039482232
555	TIN	TIN	0.72620475	0.27379525
556	TIN	TIN	0.987396	0.012604071
557	TIN	TIN	0.9198093	0.080190726
558	TIN	TIN	0.95328426	0.046715725
559	TIN	UNT	0.4385235	0.56147647
560	TIN	TIN	0.95916617	0.040833823
561	TIN	TIN	0.96365184	0.036348116
562	TIN	TIN	0.90430105	0.09569898
563	TIN	TIN	0.9634494	0.036550574
564	TIN	TIN	0.9485679	0.051432014
565	TIN	TIN	0.9568889	0.04311108
566	TIN	TIN	0.9776893	0.022310654
567	TIN	TIN	0.98572224	0.014277708
568	TIN	UNT	0.4003745	0.59962547
569	TIN	TIN	0.57871383	0.4212861
570	TIN	TIN	0.9879981	0.012001922
571	TIN	TIN	0.98543954	0.014560525
572	TIN	TIN	0.9796224	0.02037749
573	TIN	TIN	0.9619426	0.038057387
574	TIN	UNT	0.4314007	0.56859934
575	TIN	TIN	0.702643	0.29735702
576	TIN	TIN	0.98079115	0.019208817
577	TIN	TIN	0.8110064	0.18899351
578	TIN	TIN	0.9859234	0.014076461
579	TIN	TIN	0.96490043	0.035099585
580	TIN	UNT	0.47051433	0.5294857
581	TIN	TIN	0.92606723	0.07393276
582	TIN	TIN	0.8762315	0.12376859
583	TIN	TIN	0.9272506	0.07274943
584	TIN	UNT	0.04529435	0.9547056
585	TIN	TIN	0.98470163	0.015298226
586	TIN	TIN	0.9643766	0.035623323
587	TIN	TIN	0.97056174	0.029438242
588	TIN	TIN	0.6932044	0.3067957
589	TIN	TIN	0.9721188	0.027881278
590	TIN	UNT	0.18255244	0.8174476
591	TIN	TIN	0.6985576	0.30144235
592	TIN	TIN	0.8064834	0.19351661
593	TIN	TIN	0.9813295	0.018670453
594	TIN	TIN	0.84046274	0.15953726
595	TIN	TIN	0.96141976	0.038580284
596	TIN	TIN	0.90987486	0.090125054
597	TIN	UNT	0.33914733	0.6608527
598	TIN	TIN	0.9878672	0.012132851
599	TIN	TIN	0.9759931	0.024006905
600	TIN	TIN	0.95061	0.049390048
601	TIN	TIN	0.94997793	0.05002213
602	TIN	UNT	0.44841918	0.55158085
603	TIN	UNT	0.0665402	0.93345976
604	TIN	TIN	0.9819963	0.018003665
605	TIN	TIN	0.8353755	0.16462451
606	TIN	UNT	0.20288354	0.79711646
607	TIN	UNT	0.3619484	0.6380516
608	TIN	TIN	0.9805371	0.019462863
609	TIN	TIN	0.98300874	0.016991196
610	TIN	TIN	0.5577989	0.44220105
611	TIN	UNT	0.41009697	0.58990306
612	TIN	TIN	0.9899918	0.0100080995
613	TIN	TIN	0.7415468	0.25845322
614	TIN	TIN	0.98685753	0.013142533
615	TIN	TIN	0.921302	0.078697994
616	TIN	TIN	0.9436909	0.056309067
617	TIN	UNT	0.11601414	0.88398594
618	TIN	TIN	0.9689361	0.031063875
619	TIN	TIN	0.9610543	0.038945645
620	TIN	TIN	0.9856712	0.014328771
621	TIN	TIN	0.6882923	0.31170768
622	TIN	TIN	0.9791433	0.020856692
623	TIN	TIN	0.96885955	0.031140452
624	TIN	TIN	0.88273257	0.11726744
625	TIN	TIN	0.9519824	0.048017576
626	TIN	UNT	0.27878305	0.7212169
627	TIN	UNT	0.19893952	0.80106044
628	TIN	TIN	0.96136314	0.038636893
629	TIN	TIN	0.8715435	0.12845652
630	TIN	TIN	0.93163073	0.06836931
631	TIN	TIN	0.96181566	0.03818432
632	TIN	TIN	0.90432906	0.09567092
633	TIN	TIN	0.7473912	0.25260878
634	TIN	TIN	0.8006114	0.19938865
