id	label	task_3_preds	TIN_probs	UNT_probs
139	UNT	TIN	0.9759405	0.02405945
140	TIN	TIN	0.8872613	0.11273878
141	TIN	TIN	0.91149426	0.08850578
142	TIN	UNT	0.196936	0.80306405
143	TIN	TIN	0.98172414	0.018275892
144	TIN	TIN	0.9337728	0.06622715
145	UNT	TIN	0.9641096	0.035890304
146	TIN	TIN	0.9664121	0.03358792
147	TIN	TIN	0.9707967	0.029203316
148	TIN	TIN	0.97941357	0.020586483
149	TIN	TIN	0.926702	0.07329809
150	TIN	TIN	0.9824665	0.01753354
151	UNT	TIN	0.9328457	0.06715427
152	TIN	TIN	0.8767287	0.12327128
153	UNT	TIN	0.9764085	0.023591539
154	UNT	TIN	0.9671916	0.03280844
155	TIN	TIN	0.9757777	0.02422242
156	UNT	UNT	0.17795749	0.82204247
157	TIN	TIN	0.95599616	0.04400382
158	TIN	TIN	0.9867923	0.013207719
159	UNT	TIN	0.9611731	0.03882679
160	TIN	TIN	0.9468982	0.053101685
161	TIN	TIN	0.97856766	0.021432314
162	TIN	TIN	0.9821738	0.017826289
163	TIN	TIN	0.69760287	0.3023972
164	TIN	TIN	0.9637518	0.036248196
165	TIN	TIN	0.8567457	0.14325428
166	TIN	TIN	0.96235484	0.037645075
167	UNT	UNT	0.45103765	0.54896235
168	TIN	UNT	0.1259012	0.87409884
169	TIN	TIN	0.98509866	0.0149013335
170	TIN	TIN	0.98147786	0.018522227
171	TIN	TIN	0.94179004	0.058209896
172	UNT	UNT	0.11032311	0.8896768
173	TIN	TIN	0.5965619	0.40343803
174	TIN	TIN	0.9310716	0.068928406
175	UNT	TIN	0.8421044	0.15789558
176	UNT	TIN	0.9563593	0.043640707
177	TIN	TIN	0.58924145	0.41075853
178	TIN	TIN	0.94956696	0.05043314
179	TIN	TIN	0.9420346	0.0579654
180	TIN	UNT	0.37773094	0.6222691
181	TIN	TIN	0.9261065	0.07389344
182	TIN	TIN	0.97453356	0.025466327
183	TIN	TIN	0.9694826	0.030517465
184	TIN	TIN	0.9562825	0.043717586
185	TIN	TIN	0.9620352	0.03796484
186	TIN	TIN	0.87356377	0.12643625
187	UNT	TIN	0.95802563	0.041974444
188	TIN	TIN	0.97956735	0.02043264
189	UNT	UNT	0.053875465	0.94612455
190	TIN	TIN	0.9663218	0.033678122
191	TIN	TIN	0.9820354	0.01796456
192	TIN	TIN	0.89516616	0.10483373
193	TIN	TIN	0.9615533	0.038446754
194	UNT	UNT	0.072317235	0.9276827
195	UNT	TIN	0.9035278	0.096472144
196	TIN	UNT	0.10378614	0.89621395
197	TIN	TIN	0.9193641	0.08063586
198	TIN	TIN	0.96890086	0.031099126
199	UNT	TIN	0.9315066	0.06849335
200	TIN	TIN	0.98024476	0.01975527
201	TIN	TIN	0.9684449	0.03155518
202	TIN	TIN	0.95056397	0.04943603
203	TIN	TIN	0.97282916	0.02717083
204	TIN	TIN	0.9858886	0.014111515
205	TIN	TIN	0.9598282	0.0401718
206	TIN	TIN	0.9377016	0.062298443
207	TIN	TIN	0.67347085	0.32652918
208	TIN	TIN	0.939976	0.06002405
209	TIN	TIN	0.9485297	0.05147026
210	TIN	TIN	0.9661367	0.033863213
211	TIN	TIN	0.9647828	0.03521714
212	TIN	TIN	0.88986754	0.11013242
213	UNT	TIN	0.8886224	0.11137758
214	TIN	TIN	0.9741045	0.025895476
215	TIN	TIN	0.74305433	0.25694564
216	TIN	TIN	0.9761358	0.023864217
217	TIN	TIN	0.96634704	0.03365297
218	TIN	TIN	0.9804331	0.019566948
219	TIN	UNT	0.18779655	0.8122035
220	TIN	TIN	0.81520957	0.18479045
221	TIN	TIN	0.9795362	0.02046394
222	TIN	TIN	0.9405392	0.059460815
223	TIN	TIN	0.97131455	0.02868557
224	TIN	TIN	0.9654468	0.03455316
225	TIN	TIN	0.9516465	0.04835346
226	TIN	UNT	0.37052062	0.62947935
227	TIN	TIN	0.9833416	0.016658371
228	TIN	TIN	0.9816517	0.018348401
229	TIN	TIN	0.9586601	0.04133984
230	TIN	TIN	0.97160834	0.02839162
231	TIN	TIN	0.8924647	0.1075353
232	TIN	TIN	0.9044121	0.09558802
233	TIN	TIN	0.9711793	0.02882068
234	TIN	TIN	0.97991186	0.020087969
235	TIN	TIN	0.96662307	0.03337702
236	TIN	TIN	0.9632177	0.03678234
237	TIN	TIN	0.9793797	0.020620206
238	TIN	TIN	0.96702695	0.03297299
239	TIN	TIN	0.9684729	0.031527124
240	TIN	TIN	0.9678293	0.03217076
241	TIN	TIN	0.8798884	0.12011154
242	TIN	TIN	0.98305	0.016949976
243	TIN	TIN	0.9717455	0.028254554
244	TIN	TIN	0.9763511	0.023648906
245	TIN	TIN	0.9740228	0.0259772
246	TIN	TIN	0.9723003	0.027699739
247	TIN	TIN	0.9763768	0.023623114
248	TIN	TIN	0.96729076	0.03270931
249	TIN	TIN	0.98438776	0.015612361
250	TIN	TIN	0.9782696	0.021730382
251	TIN	TIN	0.9724978	0.027502209
252	TIN	TIN	0.9165696	0.08343039
253	TIN	TIN	0.8841082	0.11589192
254	TIN	TIN	0.9762497	0.023750259
255	TIN	TIN	0.9542427	0.045757342
256	TIN	TIN	0.9694566	0.03054337
257	TIN	TIN	0.95787203	0.042128056
258	TIN	TIN	0.8441018	0.15589814
259	TIN	TIN	0.9746091	0.025390822
260	UNT	TIN	0.892221	0.10777906
261	TIN	TIN	0.9172239	0.08277619
262	TIN	TIN	0.9319897	0.06801034
263	TIN	TIN	0.9246236	0.07537638
264	TIN	TIN	0.9405918	0.0594082
265	TIN	TIN	0.98409796	0.015902026
266	TIN	TIN	0.76665825	0.2333418
267	TIN	TIN	0.8713527	0.12864728
268	TIN	TIN	0.96930844	0.030691547
269	TIN	TIN	0.9826455	0.017354423
270	TIN	TIN	0.8105411	0.18945892
271	UNT	UNT	0.10764953	0.89235044
272	TIN	TIN	0.95388615	0.046113748
273	TIN	TIN	0.9604882	0.03951183
274	TIN	TIN	0.88856405	0.111435965
275	TIN	TIN	0.9725494	0.027450655
276	TIN	TIN	0.9771014	0.0228986
277	TIN	TIN	0.9818685	0.018131506
278	TIN	TIN	0.93367577	0.066324286
279	TIN	TIN	0.9747121	0.025287878
280	TIN	TIN	0.97628915	0.023710845
281	TIN	TIN	0.98267365	0.017326433
282	TIN	TIN	0.98637295	0.013627054
283	TIN	TIN	0.92905	0.07094999
284	TIN	TIN	0.96762717	0.03237288
285	TIN	TIN	0.9432134	0.05678657
286	TIN	TIN	0.98406345	0.015936518
287	TIN	TIN	0.97378606	0.026213927
288	TIN	TIN	0.9707722	0.029227778
289	TIN	TIN	0.9480274	0.05197256
290	TIN	TIN	0.70714086	0.29285914
291	TIN	TIN	0.9667213	0.0332787
292	TIN	TIN	0.9783927	0.021607272
293	TIN	TIN	0.98308206	0.01691808
294	TIN	TIN	0.93684036	0.063159645
295	TIN	TIN	0.9686183	0.031381793
296	UNT	TIN	0.93542296	0.0645771
