id	label	task_3_preds	TIN_probs	UNT_probs
86	TIN	TIN	0.9863257	0.013674363
87	TIN	TIN	0.9850193	0.014980743
88	TIN	TIN	0.98521286	0.0147872325
89	TIN	TIN	0.98545855	0.014541569
90	TIN	TIN	0.9864833	0.013516773
91	TIN	TIN	0.9866251	0.013374895
92	TIN	TIN	0.9845309	0.015469141
93	TIN	TIN	0.98000824	0.019991908
94	TIN	TIN	0.98581433	0.014185572
95	TIN	TIN	0.97685724	0.023142746
96	TIN	TIN	0.9811038	0.01889618
97	TIN	TIN	0.9825881	0.017411832
98	TIN	TIN	0.9823213	0.017678777
99	TIN	TIN	0.9835078	0.01649222
100	TIN	TIN	0.9839208	0.016079303
101	TIN	TIN	0.9830612	0.01693873
102	TIN	TIN	0.9845814	0.015418513
103	TIN	TIN	0.97226155	0.027738452
104	TIN	TIN	0.98649406	0.013506072
105	TIN	TIN	0.98423755	0.015762528
106	TIN	TIN	0.9712785	0.028721552
107	TIN	TIN	0.97141594	0.028584037
108	TIN	TIN	0.9798375	0.020162364
109	TIN	TIN	0.9779088	0.022091076
110	TIN	TIN	0.985463	0.014536848
111	TIN	TIN	0.97270024	0.02729977
112	TIN	TIN	0.9813702	0.018629808
113	TIN	TIN	0.9822609	0.017739045
114	TIN	TIN	0.9838064	0.016193712
115	TIN	TIN	0.9853817	0.014618427
116	TIN	TIN	0.9822565	0.017743478
117	TIN	TIN	0.9861129	0.01388712
118	TIN	TIN	0.98575956	0.01424036
119	TIN	TIN	0.98478377	0.015216154
120	TIN	TIN	0.98072416	0.019275738
121	TIN	TIN	0.980073	0.019926958
122	TIN	TIN	0.97914994	0.02084997
123	TIN	TIN	0.98424226	0.015757682
124	TIN	TIN	0.985726	0.014274154
125	TIN	TIN	0.9847145	0.0152855525
126	TIN	TIN	0.98603016	0.013969941
127	TIN	TIN	0.9841062	0.015893891
128	TIN	TIN	0.9864988	0.013501216
129	TIN	TIN	0.9819708	0.018029232
130	TIN	TIN	0.9848702	0.015129711
131	TIN	TIN	0.9829724	0.017027728
132	TIN	TIN	0.98326	0.016739964
133	TIN	TIN	0.98606634	0.013933764
134	TIN	TIN	0.98492604	0.015073852
135	TIN	TIN	0.9853242	0.014675739
136	TIN	TIN	0.98496526	0.015034829
137	TIN	TIN	0.9846037	0.015396347
138	UNT	TIN	0.9817081	0.018291986
139	UNT	TIN	0.984342	0.015657967
140	TIN	TIN	0.97065854	0.029341403
141	TIN	TIN	0.98476267	0.015237268
142	TIN	TIN	0.84828764	0.15171236
143	TIN	TIN	0.9861639	0.013836001
144	TIN	TIN	0.9832572	0.016742863
145	UNT	TIN	0.9852767	0.014723227
146	TIN	TIN	0.98364544	0.016354462
147	TIN	TIN	0.985847	0.014153107
148	TIN	TIN	0.9840114	0.015988566
149	TIN	TIN	0.9842263	0.0157737
150	TIN	TIN	0.98607785	0.013922221
151	UNT	TIN	0.9824888	0.017511148
152	TIN	TIN	0.98240614	0.01759384
153	UNT	TIN	0.98553634	0.014463578
154	UNT	TIN	0.9852194	0.014780571
155	TIN	TIN	0.9797048	0.020295152
156	UNT	UNT	0.084998496	0.9150016
157	TIN	TIN	0.98163486	0.018365173
158	TIN	TIN	0.98653334	0.013466715
159	UNT	TIN	0.98513955	0.014860441
160	TIN	TIN	0.9777995	0.02220045
161	TIN	TIN	0.98495847	0.015041527
162	TIN	TIN	0.9858388	0.014161343
163	TIN	TIN	0.98001784	0.019982202
164	TIN	TIN	0.9851069	0.014893257
165	TIN	TIN	0.98626405	0.01373595
166	TIN	TIN	0.98102236	0.018977646
167	UNT	TIN	0.97661215	0.023387898
168	TIN	TIN	0.9764031	0.023596928
169	TIN	TIN	0.9852497	0.014750161
170	TIN	UNT	0.36339194	0.636608
171	TIN	TIN	0.98661613	0.013383826
172	UNT	TIN	0.6086986	0.39130145
173	TIN	TIN	0.9845915	0.015408458
174	TIN	TIN	0.9471665	0.05283362
175	UNT	TIN	0.968334	0.031666014
176	UNT	UNT	0.18875794	0.81124204
177	TIN	TIN	0.98520064	0.0147994775
178	TIN	TIN	0.9841979	0.015801962
179	TIN	TIN	0.9706478	0.029352186
180	TIN	TIN	0.9815251	0.01847481
181	TIN	TIN	0.98169786	0.018302195
182	TIN	TIN	0.98216254	0.017837377
183	TIN	TIN	0.9852504	0.014749543
184	TIN	TIN	0.984919	0.015080891
185	TIN	TIN	0.98539186	0.014608204
186	TIN	TIN	0.9800587	0.019941257
187	TIN	TIN	0.9851607	0.0148393605
188	UNT	TIN	0.9860325	0.013967517
189	TIN	TIN	0.9815972	0.018402789
190	UNT	UNT	0.100627325	0.8993727
191	TIN	TIN	0.98278797	0.01721208
192	TIN	TIN	0.9841022	0.015897878
193	TIN	TIN	0.9859725	0.014027621
194	TIN	TIN	0.98342294	0.01657708
195	UNT	TIN	0.7207448	0.2792552
196	UNT	TIN	0.9844333	0.015566674
197	TIN	UNT	0.13657108	0.8634289
198	TIN	TIN	0.9847279	0.015271987
199	TIN	TIN	0.923522	0.07647802
200	TIN	TIN	0.9843115	0.015688615
201	UNT	TIN	0.98591566	0.014084242
202	TIN	TIN	0.9856689	0.014331238
203	TIN	TIN	0.9869773	0.013022671
204	TIN	TIN	0.9830214	0.016978757
205	TIN	TIN	0.982579	0.017421158
206	TIN	TIN	0.98585457	0.014145537
207	TIN	TIN	0.98464245	0.015357574
208	TIN	TIN	0.9846793	0.015320535
209	TIN	TIN	0.9868902	0.013109835
210	TIN	TIN	0.9809255	0.01907447
211	TIN	TIN	0.9840466	0.015953321
212	TIN	TIN	0.98257667	0.017423369
213	TIN	TIN	0.96969134	0.030308614
214	TIN	UNT	0.2687983	0.73120177
215	UNT	TIN	0.9823002	0.017699756
216	TIN	TIN	0.9855737	0.014426322
217	TIN	TIN	0.983486	0.016513979
218	TIN	TIN	0.9860581	0.013941898
219	TIN	TIN	0.98448867	0.0155112725
220	TIN	TIN	0.98349893	0.016501196
221	TIN	TIN	0.9855521	0.014447855
222	TIN	TIN	0.98434156	0.015658459
223	TIN	TIN	0.9857098	0.014290309
224	TIN	TIN	0.98470515	0.01529487
225	TIN	TIN	0.9854872	0.014512815
226	TIN	TIN	0.9863861	0.01361374
227	TIN	TIN	0.9825818	0.017418284
228	TIN	TIN	0.9803116	0.019688454
229	TIN	TIN	0.98612744	0.013872659
230	TIN	TIN	0.9854689	0.014531158
231	TIN	TIN	0.9832853	0.016714593
232	TIN	TIN	0.98318404	0.016815992
233	TIN	TIN	0.98050743	0.019492462
234	TIN	TIN	0.9864005	0.013599544
235	TIN	TIN	0.98319644	0.016803544
236	TIN	TIN	0.9852899	0.014710014
237	TIN	TIN	0.9851198	0.014880097
238	TIN	UNT	0.065297455	0.9347025
239	TIN	TIN	0.9804095	0.019590558
240	TIN	TIN	0.98309684	0.016903179
241	TIN	TIN	0.98631346	0.013686536
242	TIN	TIN	0.9768134	0.02318664
243	TIN	TIN	0.9827322	0.017267684
244	TIN	TIN	0.98258364	0.017416423
245	TIN	TIN	0.9696661	0.030333893
246	TIN	TIN	0.9835997	0.01640031
247	TIN	TIN	0.9844643	0.015535678
248	TIN	TIN	0.98262066	0.017379275
249	TIN	TIN	0.98306686	0.016933173
250	TIN	TIN	0.9851191	0.014880926
251	TIN	TIN	0.9841477	0.01585218
252	TIN	TIN	0.982078	0.017922131
253	TIN	TIN	0.98569846	0.014301433
254	TIN	TIN	0.9839056	0.016094483
255	TIN	TIN	0.98422796	0.01577191
256	TIN	TIN	0.98352635	0.016473703
257	TIN	TIN	0.98217684	0.017823229
258	TIN	TIN	0.9730216	0.026978288
259	TIN	TIN	0.9831444	0.016855545
260	TIN	TIN	0.9848	0.015200193
261	TIN	UNT	0.083478235	0.9165217
262	UNT	TIN	0.9850954	0.014904546
263	TIN	TIN	0.981986	0.018014064
264	TIN	TIN	0.94575053	0.054249518
265	TIN	UNT	0.18426034	0.81573963
266	TIN	TIN	0.7494004	0.25059965
267	TIN	TIN	0.9869114	0.013088729
268	TIN	TIN	0.9510416	0.04895843
269	TIN	UNT	0.2617905	0.7382094
270	TIN	TIN	0.9861094	0.013890537
271	TIN	TIN	0.9844805	0.015519433
272	TIN	TIN	0.9788239	0.021176187
273	UNT	TIN	0.9844035	0.015596371
274	TIN	TIN	0.969319	0.030680967
275	TIN	TIN	0.98472863	0.015271434
276	TIN	TIN	0.975237	0.024762867
277	TIN	TIN	0.98394686	0.016053073
278	TIN	TIN	0.9847084	0.015291677
279	TIN	TIN	0.98598427	0.014015653
280	TIN	TIN	0.98083526	0.019164747
281	TIN	UNT	0.44840539	0.5515946
282	TIN	TIN	0.98476547	0.015234515
283	TIN	TIN	0.9846669	0.015333097
284	TIN	TIN	0.98293585	0.01706411
285	TIN	TIN	0.973308	0.02669202
286	TIN	TIN	0.9834039	0.016596077
287	TIN	TIN	0.9077661	0.09223385
288	TIN	TIN	0.9857422	0.014257964
289	TIN	TIN	0.9844312	0.01556879
290	TIN	TIN	0.9755382	0.024461795
291	TIN	TIN	0.98326844	0.016731523
292	TIN	TIN	0.98055726	0.01944278
293	TIN	TIN	0.98284113	0.017158898
294	TIN	TIN	0.98580563	0.014194402
295	TIN	TIN	0.983998	0.01600199
296	TIN	TIN	0.9827582	0.0172418
297	TIN	TIN	0.9854553	0.014544697
298	UNT	TIN	0.97360337	0.026396587
