id	label	task_3_preds	TIN_probs	UNT_probs
97	TIN	TIN	0.98624456	0.01375543
98	TIN	TIN	0.98395413	0.016045932
99	TIN	TIN	0.9864167	0.013583446
100	TIN	TIN	0.98625654	0.013743478
101	TIN	TIN	0.98145723	0.018542727
102	TIN	TIN	0.98529434	0.014705743
103	TIN	TIN	0.9693079	0.030692177
104	TIN	TIN	0.8432857	0.15671434
105	TIN	TIN	0.9872976	0.012702429
106	TIN	UNT	0.07442688	0.9255731
107	TIN	TIN	0.9691916	0.030808322
108	TIN	TIN	0.9195162	0.080483824
109	TIN	UNT	0.088685796	0.91131425
110	TIN	UNT	0.095478326	0.90452164
111	TIN	TIN	0.7672948	0.23270519
112	TIN	TIN	0.98575324	0.014246825
113	TIN	TIN	0.98358685	0.016413305
114	TIN	TIN	0.85372233	0.14627771
115	TIN	TIN	0.9359108	0.0640892
116	TIN	TIN	0.96402156	0.03597845
117	TIN	TIN	0.98486596	0.015133975
118	TIN	TIN	0.9790134	0.02098656
119	TIN	TIN	0.96664006	0.03335992
120	TIN	UNT	0.1505541	0.84944594
121	TIN	TIN	0.9827929	0.017207133
122	TIN	TIN	0.9835111	0.016488973
123	TIN	TIN	0.9865997	0.013400225
124	TIN	TIN	0.98381716	0.016182775
125	TIN	TIN	0.9825591	0.017440874
126	TIN	TIN	0.79775435	0.20224564
127	TIN	TIN	0.98269516	0.017304786
128	TIN	TIN	0.97987646	0.020123502
129	TIN	TIN	0.98445135	0.015548595
130	TIN	TIN	0.74522036	0.25477964
131	TIN	TIN	0.8795378	0.120462164
132	TIN	TIN	0.9859551	0.014044848
133	TIN	TIN	0.9856336	0.0143664675
134	TIN	TIN	0.9613559	0.03864407
135	TIN	TIN	0.9818107	0.018189387
136	TIN	TIN	0.9832581	0.01674201
137	TIN	TIN	0.98654443	0.013455616
138	TIN	TIN	0.61887926	0.38112077
139	TIN	TIN	0.80489916	0.1951008
140	TIN	TIN	0.973686	0.026313933
141	TIN	TIN	0.9861014	0.0138986865
142	TIN	TIN	0.8981289	0.10187101
143	TIN	UNT	0.15504466	0.84495527
144	TIN	UNT	0.14665093	0.85334903
145	TIN	TIN	0.976961	0.023039041
146	TIN	TIN	0.9831463	0.016853586
147	TIN	TIN	0.9528526	0.04714732
148	TIN	TIN	0.9852734	0.0147265205
149	TIN	TIN	0.9818968	0.018103093
150	TIN	UNT	0.19263074	0.8073692
151	TIN	TIN	0.981505	0.018494893
152	TIN	UNT	0.1671397	0.8328603
153	TIN	TIN	0.9840135	0.01598663
154	TIN	UNT	0.06657212	0.9334278
155	TIN	TIN	0.9817222	0.018277887
156	TIN	TIN	0.9651175	0.03488253
157	TIN	UNT	0.118308015	0.88169193
158	TIN	TIN	0.9875071	0.012492897
159	TIN	TIN	0.9845192	0.015480837
160	TIN	TIN	0.9234815	0.07651842
161	TIN	TIN	0.9839966	0.016003456
162	TIN	TIN	0.98240304	0.017596819
163	TIN	TIN	0.72968715	0.2703128
164	TIN	TIN	0.9821773	0.017822778
165	TIN	UNT	0.4651773	0.53482276
166	TIN	TIN	0.9864358	0.013564144
167	TIN	TIN	0.9834942	0.01650573
168	TIN	TIN	0.9824752	0.017524697
169	TIN	TIN	0.870523	0.12947704
170	TIN	TIN	0.9869891	0.013010829
171	TIN	UNT	0.37592858	0.6240714
172	TIN	UNT	0.08840744	0.9115926
173	TIN	TIN	0.9690215	0.030978465
174	TIN	TIN	0.9862939	0.013705965
175	TIN	TIN	0.98188114	0.018118871
176	TIN	TIN	0.9794194	0.02058059
177	TIN	TIN	0.98096085	0.019039076
178	TIN	TIN	0.985538	0.014462054
179	TIN	TIN	0.72963715	0.2703629
180	TIN	TIN	0.98700434	0.012995526
181	TIN	TIN	0.9860339	0.0139661245
182	TIN	UNT	0.10728254	0.8927175
183	TIN	UNT	0.317223	0.682777
184	TIN	UNT	0.38735476	0.6126452
185	TIN	UNT	0.24736376	0.75263625
186	TIN	UNT	0.06539885	0.9346011
187	TIN	TIN	0.98236185	0.017638184
188	TIN	UNT	0.40794563	0.59205437
189	TIN	TIN	0.9723456	0.02765447
190	TIN	TIN	0.9863675	0.01363241
191	TIN	TIN	0.93866986	0.06133014
192	TIN	TIN	0.5723712	0.42762887
193	TIN	TIN	0.9792649	0.020735078
194	TIN	UNT	0.06358578	0.9364141
195	TIN	TIN	0.97520983	0.024790158
196	TIN	TIN	0.97680265	0.023197351
197	TIN	TIN	0.8749596	0.12504035
198	TIN	TIN	0.9808018	0.019198144
199	TIN	TIN	0.9719094	0.028090602
200	TIN	TIN	0.98492396	0.01507598
201	TIN	TIN	0.9848603	0.015139792
202	TIN	TIN	0.9844131	0.015586974
203	TIN	TIN	0.984691	0.015308858
204	TIN	UNT	0.20219448	0.79780555
205	TIN	UNT	0.28824103	0.71175903
206	TIN	UNT	0.13913044	0.8608695
207	TIN	TIN	0.97507185	0.024928082
208	TIN	TIN	0.5450682	0.45493183
209	TIN	TIN	0.9745383	0.025461616
210	TIN	UNT	0.4861158	0.5138841
211	TIN	TIN	0.9811386	0.018861499
212	TIN	TIN	0.97471356	0.025286455
213	TIN	TIN	0.9833554	0.01664461
214	TIN	UNT	0.11069561	0.88930434
215	TIN	TIN	0.9822431	0.017756883
216	TIN	TIN	0.9838481	0.01615203
217	TIN	TIN	0.98574406	0.014255775
218	TIN	TIN	0.9838854	0.016114626
219	TIN	TIN	0.98445064	0.015549396
220	TIN	TIN	0.7421087	0.2578914
221	TIN	TIN	0.9860257	0.013974212
222	TIN	TIN	0.9850472	0.014952745
223	TIN	TIN	0.98326916	0.01673079
224	TIN	TIN	0.9844568	0.015543102
225	TIN	TIN	0.76467204	0.23532796
226	TIN	TIN	0.98561245	0.014387562
227	TIN	TIN	0.9811828	0.018817201
228	TIN	TIN	0.9567811	0.04321891
229	TIN	TIN	0.98590624	0.014093695
230	TIN	TIN	0.9769664	0.023033665
231	TIN	TIN	0.98381877	0.016181255
232	TIN	TIN	0.9857685	0.014231351
233	TIN	TIN	0.9827519	0.017248124
234	TIN	TIN	0.92328954	0.07671043
235	TIN	TIN	0.702678	0.29732195
236	TIN	UNT	0.06330633	0.9366937
237	TIN	TIN	0.98366797	0.016332002
238	TIN	TIN	0.98129374	0.018706376
239	TIN	TIN	0.85477424	0.1452258
240	TIN	TIN	0.7762806	0.22371948
241	TIN	TIN	0.9829782	0.017021663
242	TIN	UNT	0.19899648	0.8010035
243	TIN	TIN	0.7081408	0.29185915
244	TIN	UNT	0.12200625	0.8779938
245	TIN	TIN	0.9814975	0.018502567
246	TIN	UNT	0.15622598	0.843774
247	TIN	UNT	0.1339461	0.8660538
248	TIN	TIN	0.9302463	0.069753714
249	TIN	TIN	0.96657366	0.03342634
250	TIN	TIN	0.97880733	0.021192633
251	TIN	TIN	0.9851372	0.014862907
252	TIN	TIN	0.9871644	0.012835583
253	TIN	TIN	0.9861268	0.0138732875
254	TIN	TIN	0.98352706	0.01647291
255	TIN	TIN	0.94921756	0.050782442
256	TIN	TIN	0.98384154	0.0161585
257	TIN	TIN	0.9719407	0.02805931
258	TIN	TIN	0.9871197	0.012880395
259	TIN	TIN	0.9645953	0.035404727
260	TIN	UNT	0.1487187	0.85128134
261	TIN	TIN	0.98286575	0.01713431
262	TIN	TIN	0.9859939	0.014006106
263	TIN	TIN	0.87463194	0.12536806
264	TIN	TIN	0.98446614	0.015533752
265	TIN	TIN	0.9797513	0.020248706
266	TIN	UNT	0.15574259	0.8442574
267	TIN	TIN	0.983546	0.016453817
268	TIN	TIN	0.98708177	0.012918248
269	TIN	UNT	0.28451362	0.71548635
270	TIN	TIN	0.9856421	0.014357928
271	TIN	TIN	0.984484	0.015516118
272	TIN	UNT	0.35032314	0.64967686
273	TIN	TIN	0.9841578	0.01584219
274	TIN	TIN	0.9850019	0.014998126
275	TIN	UNT	0.08106402	0.91893595
276	TIN	TIN	0.9808343	0.019165559
277	TIN	TIN	0.982437	0.017562952
278	TIN	TIN	0.98452365	0.0154763125
279	TIN	TIN	0.94660693	0.0533931
280	TIN	TIN	0.9848495	0.0151504595
281	TIN	TIN	0.984738	0.015262145
282	TIN	UNT	0.13121894	0.8687811
283	TIN	TIN	0.9839558	0.016044226
284	TIN	TIN	0.97253	0.02747004
285	TIN	UNT	0.4838998	0.5161002
286	TIN	TIN	0.7788433	0.22115672
287	TIN	TIN	0.98473656	0.015263455
288	TIN	TIN	0.9829567	0.017043382
289	TIN	TIN	0.98656136	0.0134387845
290	TIN	TIN	0.98456615	0.015433724
291	TIN	TIN	0.98350734	0.016492747
292	TIN	TIN	0.98341966	0.0165804
293	TIN	TIN	0.9835573	0.016442703
294	TIN	TIN	0.9834872	0.01651283
295	TIN	TIN	0.97136676	0.028633175
296	TIN	UNT	0.084629394	0.91537064
297	TIN	TIN	0.92692155	0.07307853
298	TIN	TIN	0.93113816	0.06886185
299	TIN	TIN	0.9811973	0.018802753
300	TIN	TIN	0.9866399	0.013360119
301	TIN	TIN	0.9824731	0.017526928
302	TIN	TIN	0.9844481	0.015551932
303	TIN	TIN	0.98497844	0.015021437
304	TIN	UNT	0.09911341	0.90088654
305	TIN	TIN	0.982015	0.017984984
306	TIN	TIN	0.9816777	0.01832233
307	TIN	UNT	0.06316531	0.93683463
308	TIN	TIN	0.9853338	0.014666198
309	TIN	TIN	0.9437886	0.05621143
310	TIN	TIN	0.71959215	0.2804079
311	TIN	TIN	0.98365647	0.016343564
312	TIN	TIN	0.985342	0.014658031
313	TIN	TIN	0.86651736	0.13348264
314	TIN	TIN	0.98184973	0.018150121
315	TIN	TIN	0.92637926	0.073620774
316	TIN	TIN	0.9853333	0.014666603
317	TIN	UNT	0.07628508	0.92371494
318	TIN	TIN	0.98422843	0.015771663
319	TIN	TIN	0.9842775	0.015722556
320	TIN	TIN	0.9857224	0.014277551
321	TIN	UNT	0.10600574	0.8939943
322	TIN	TIN	0.9799218	0.02007819
323	TIN	TIN	0.9536962	0.046303768
324	TIN	TIN	0.9844089	0.015591233
325	TIN	TIN	0.9827629	0.017237123
326	TIN	TIN	0.9860708	0.01392932
327	TIN	TIN	0.9783775	0.02162249
328	TIN	TIN	0.9858195	0.014180554
329	TIN	TIN	0.9863278	0.013672224
330	TIN	TIN	0.9843157	0.01568427
331	TIN	TIN	0.9555584	0.044441603
332	TIN	TIN	0.55298704	0.44701296
333	TIN	UNT	0.32641637	0.6735836
334	TIN	UNT	0.40168384	0.59831613
335	TIN	UNT	0.063169144	0.9368308
336	TIN	TIN	0.9844345	0.015565405
337	TIN	UNT	0.13496402	0.86503595
338	TIN	TIN	0.6403373	0.3596627
339	TIN	TIN	0.98583406	0.01416597
340	TIN	UNT	0.37707102	0.62292904
341	TIN	UNT	0.33433905	0.66566104
342	TIN	TIN	0.9831592	0.016840668
343	TIN	UNT	0.07569593	0.924304
344	TIN	UNT	0.06357893	0.9364211
345	TIN	TIN	0.98226464	0.017735407
346	TIN	TIN	0.98549545	0.014504409
347	TIN	TIN	0.98563033	0.0143696945
348	TIN	TIN	0.986475	0.013524915
349	TIN	TIN	0.9840536	0.015946278
350	TIN	TIN	0.9871686	0.012831367
351	TIN	TIN	0.985237	0.014763074
352	TIN	TIN	0.8861875	0.11381246
353	TIN	TIN	0.9858644	0.014135706
354	TIN	TIN	0.9851144	0.014885611
355	TIN	TIN	0.98448026	0.015519855
356	TIN	TIN	0.9853761	0.014623934
357	TIN	UNT	0.111234784	0.8887652
358	TIN	TIN	0.9857765	0.0142235495
359	TIN	TIN	0.6315175	0.36848244
360	TIN	TIN	0.9803069	0.019693045
361	TIN	UNT	0.46834293	0.5316571
362	TIN	TIN	0.9852424	0.014757576
363	TIN	TIN	0.98414654	0.015853358
364	TIN	TIN	0.9852452	0.014754692
365	TIN	TIN	0.97996175	0.020038374
366	TIN	TIN	0.9801709	0.019829161
367	TIN	TIN	0.8512245	0.14877546
368	TIN	TIN	0.9796891	0.02031085
369	TIN	TIN	0.79183394	0.2081661
370	TIN	TIN	0.9835669	0.016433071
371	TIN	TIN	0.9833116	0.016688416
372	TIN	TIN	0.98430043	0.015699415
373	TIN	TIN	0.53610724	0.4638928
374	TIN	TIN	0.9823251	0.017674824
375	TIN	TIN	0.60935825	0.39064175
376	TIN	TIN	0.9573649	0.042635016
377	TIN	TIN	0.9849296	0.015070438
378	TIN	TIN	0.9667648	0.03323515
379	TIN	TIN	0.9029306	0.09706943
380	TIN	TIN	0.51358575	0.48641428
381	TIN	TIN	0.9846824	0.015317657
382	TIN	TIN	0.9810981	0.018902006
383	TIN	TIN	0.9726843	0.027315583
384	TIN	TIN	0.9803021	0.01969791
385	TIN	TIN	0.9831104	0.016889514
386	TIN	TIN	0.5408742	0.4591258
387	TIN	TIN	0.9878622	0.012137793
388	TIN	TIN	0.9842918	0.01570828
389	TIN	TIN	0.9825937	0.017406205
390	TIN	TIN	0.9812275	0.018772548
391	TIN	UNT	0.127373	0.8726269
392	TIN	TIN	0.98693186	0.013068062
393	TIN	TIN	0.98215014	0.017849782
394	TIN	TIN	0.9468026	0.05319737
395	TIN	TIN	0.98168004	0.018319892
396	TIN	TIN	0.9758266	0.024173515
397	TIN	UNT	0.075808525	0.92419153
398	TIN	TIN	0.9785467	0.021453235
399	TIN	UNT	0.09247974	0.9075202
400	TIN	UNT	0.19791378	0.8020863
401	TIN	TIN	0.70812535	0.29187465
402	TIN	TIN	0.98584443	0.01415557
403	TIN	TIN	0.9858463	0.014153803
404	TIN	UNT	0.07035192	0.9296481
405	TIN	TIN	0.9844753	0.015524799
406	TIN	TIN	0.98121697	0.01878303
407	TIN	TIN	0.9846753	0.015324721
408	TIN	TIN	0.9832227	0.016777268
409	TIN	TIN	0.9794216	0.020578437
410	TIN	TIN	0.98302746	0.016972695
411	TIN	UNT	0.20095494	0.7990451
412	TIN	TIN	0.98371816	0.016281785
413	TIN	TIN	0.9844901	0.015509838
414	TIN	TIN	0.98634565	0.013654307
415	TIN	TIN	0.98387134	0.016128648
416	TIN	TIN	0.9824176	0.017582359
417	TIN	UNT	0.05538952	0.9446105
418	TIN	TIN	0.65259045	0.34740955
419	TIN	TIN	0.9850226	0.014977257
420	TIN	TIN	0.9588821	0.041117925
421	TIN	TIN	0.92309916	0.07690084
422	TIN	TIN	0.94724035	0.052759603
423	TIN	TIN	0.6590807	0.34091926
424	TIN	UNT	0.06931897	0.93068105
425	TIN	UNT	0.08872898	0.91127104
426	TIN	TIN	0.9860609	0.013939014
427	TIN	UNT	0.35357463	0.64642537
428	TIN	TIN	0.77369905	0.22630097
429	TIN	TIN	0.9864346	0.013565464
430	TIN	TIN	0.9835287	0.01647137
431	TIN	TIN	0.7453778	0.25462216
432	TIN	TIN	0.9850376	0.014962345
433	TIN	TIN	0.98674697	0.013253047
434	TIN	TIN	0.96933466	0.03066529
435	TIN	TIN	0.98667073	0.0133293085
436	TIN	TIN	0.5819689	0.41803113
437	TIN	TIN	0.96887386	0.031126074
438	TIN	TIN	0.9870801	0.012919961
439	TIN	UNT	0.084945716	0.91505426
440	TIN	UNT	0.2682041	0.73179585
441	TIN	TIN	0.98740894	0.012591168
442	TIN	TIN	0.8988724	0.10112759
443	TIN	TIN	0.98602754	0.013972472
444	TIN	TIN	0.9822202	0.017779734
445	TIN	TIN	0.98584044	0.014159709
446	TIN	TIN	0.9873051	0.012694945
447	TIN	TIN	0.9884053	0.011594816
448	TIN	TIN	0.72326374	0.27673632
449	TIN	UNT	0.22996826	0.7700317
450	TIN	TIN	0.9850696	0.014930367
451	TIN	TIN	0.9860948	0.013905282
452	TIN	TIN	0.9736699	0.026330125
453	TIN	TIN	0.90164465	0.09835535
454	TIN	TIN	0.9805839	0.019416269
455	TIN	TIN	0.98468	0.015320001
456	TIN	TIN	0.7460009	0.25399908
457	TIN	UNT	0.20928206	0.79071796
458	TIN	UNT	0.40182668	0.5981733
459	TIN	UNT	0.37163606	0.62836397
460	TIN	TIN	0.94831616	0.051683724
461	TIN	TIN	0.98385936	0.016140698
462	TIN	UNT	0.19927411	0.8007258
463	TIN	TIN	0.9846089	0.0153912455
464	TIN	UNT	0.27994823	0.72005177
465	TIN	TIN	0.9788934	0.021106629
466	TIN	UNT	0.35303965	0.6469603
467	TIN	TIN	0.64318186	0.35681823
468	TIN	TIN	0.985369	0.014630875
469	TIN	UNT	0.38409448	0.6159055
470	TIN	TIN	0.9715623	0.028437654
471	TIN	TIN	0.9763617	0.023638347
472	TIN	TIN	0.98243374	0.017566293
473	TIN	TIN	0.98585945	0.014140519
474	TIN	TIN	0.98689514	0.013104885
475	TIN	TIN	0.7234247	0.2765753
476	TIN	TIN	0.9848453	0.015154678
477	TIN	UNT	0.2755573	0.7244426
478	TIN	TIN	0.98406136	0.015938632
479	TIN	TIN	0.9817336	0.018266343
480	TIN	TIN	0.505611	0.494389
481	TIN	TIN	0.86053574	0.13946427
482	TIN	TIN	0.9813396	0.018660348
483	TIN	TIN	0.6728376	0.32716238
484	TIN	TIN	0.98484415	0.015156001
485	TIN	TIN	0.9856221	0.014377878
486	TIN	TIN	0.95031184	0.049688205
487	TIN	TIN	0.9860031	0.013996952
488	TIN	TIN	0.9793797	0.020620266
489	TIN	TIN	0.636977	0.36302292
490	TIN	UNT	0.3123599	0.6876401
491	TIN	UNT	0.121377125	0.87862283
492	TIN	TIN	0.96174973	0.03825029
493	TIN	TIN	0.941163	0.05883691
494	TIN	TIN	0.9840072	0.015992844
495	TIN	UNT	0.080952734	0.9190473
496	TIN	TIN	0.8960067	0.10399326
497	TIN	TIN	0.98536366	0.014636415
498	TIN	TIN	0.9841768	0.01582321
499	TIN	TIN	0.64771056	0.3522894
500	TIN	TIN	0.9842289	0.015771024
501	TIN	UNT	0.4947019	0.50529814
502	TIN	TIN	0.8499427	0.1500573
503	TIN	TIN	0.98025405	0.019745918
504	TIN	TIN	0.54196554	0.4580344
505	TIN	TIN	0.98218524	0.017814664
506	TIN	TIN	0.9834621	0.016537832
507	TIN	TIN	0.9869716	0.01302846
508	TIN	TIN	0.9753719	0.024628082
509	TIN	TIN	0.986309	0.013690908
510	TIN	TIN	0.85417366	0.14582635
511	TIN	TIN	0.9760857	0.023914184
512	TIN	TIN	0.9611203	0.03887972
513	TIN	UNT	0.07150618	0.9284939
514	TIN	TIN	0.72395575	0.27604428
515	TIN	TIN	0.9835282	0.01647181
516	TIN	TIN	0.9833261	0.01667394
517	TIN	TIN	0.95356524	0.04643472
518	TIN	TIN	0.9797244	0.020275488
519	TIN	TIN	0.97487813	0.025121804
520	TIN	TIN	0.95336336	0.046636667
521	TIN	TIN	0.7346442	0.26535583
522	TIN	TIN	0.983377	0.016623069
523	TIN	TIN	0.9813906	0.018609375
524	TIN	TIN	0.94847196	0.051528018
525	TIN	TIN	0.97632873	0.023671176
526	TIN	TIN	0.9840295	0.015970485
527	TIN	UNT	0.0916016	0.90839833
528	TIN	TIN	0.88520515	0.11479476
529	TIN	TIN	0.98534065	0.014659415
530	TIN	TIN	0.9848869	0.015113192
531	TIN	UNT	0.08830879	0.9116913
532	TIN	TIN	0.8249624	0.17503764
533	TIN	TIN	0.98265326	0.01734682
534	TIN	TIN	0.97449327	0.02550665
535	TIN	TIN	0.85511744	0.14488259
536	TIN	TIN	0.9832164	0.016783524
537	TIN	TIN	0.9839368	0.016063143
538	TIN	UNT	0.37636548	0.62363446
539	TIN	TIN	0.984869	0.015130952
540	TIN	TIN	0.98538786	0.014612154
541	TIN	TIN	0.9838997	0.016100433
542	TIN	TIN	0.974421	0.025579052
543	TIN	TIN	0.8849806	0.11501938
544	TIN	UNT	0.16197848	0.8380215
545	TIN	TIN	0.9801522	0.01984769
546	TIN	TIN	0.9846136	0.015386491
547	TIN	TIN	0.7189499	0.28105012
548	TIN	UNT	0.07824363	0.9217564
549	TIN	UNT	0.13979575	0.8602043
550	TIN	TIN	0.97342676	0.026573267
551	TIN	TIN	0.9821923	0.01780765
552	TIN	TIN	0.98672014	0.013279926
553	TIN	TIN	0.9822944	0.017705563
554	TIN	TIN	0.9086679	0.09133207
555	TIN	UNT	0.3803437	0.61965626
556	TIN	TIN	0.98771363	0.012286363
557	TIN	TIN	0.90914714	0.090852834
558	TIN	TIN	0.9803691	0.019630885
559	TIN	UNT	0.3990579	0.60094213
560	TIN	TIN	0.9719132	0.028086817
561	TIN	TIN	0.9864602	0.013539873
562	TIN	UNT	0.20507854	0.79492146
563	TIN	TIN	0.98309636	0.016903605
564	TIN	TIN	0.9844467	0.015553467
565	TIN	TIN	0.986511	0.013489048
566	TIN	TIN	0.98253614	0.01746391
567	TIN	TIN	0.9858334	0.01416651
568	TIN	TIN	0.98308045	0.016919557
569	TIN	UNT	0.2959318	0.7040682
570	TIN	TIN	0.9835824	0.016417548
571	TIN	TIN	0.9851433	0.0148567995
572	TIN	TIN	0.98451287	0.01548729
573	TIN	TIN	0.9867893	0.013210717
574	TIN	UNT	0.2662411	0.7337589
575	TIN	TIN	0.9858536	0.014146482
576	TIN	TIN	0.98124856	0.018751372
577	TIN	TIN	0.97253627	0.027463747
578	TIN	TIN	0.9861759	0.013824025
579	TIN	TIN	0.98122865	0.018771255
580	TIN	TIN	0.7358564	0.26414356
581	TIN	TIN	0.9853251	0.014675012
582	TIN	TIN	0.74266267	0.2573373
583	TIN	TIN	0.9862093	0.013790632
584	TIN	UNT	0.14425045	0.8557495
585	TIN	TIN	0.98560214	0.014397939
586	TIN	TIN	0.9730302	0.026969863
587	TIN	TIN	0.9822314	0.017768556
588	TIN	UNT	0.38419944	0.6158006
589	TIN	TIN	0.95271385	0.047286186
590	TIN	TIN	0.9729229	0.0270771
591	TIN	UNT	0.43231848	0.56768155
592	TIN	TIN	0.74658144	0.25341848
593	TIN	TIN	0.9822782	0.017721873
594	TIN	TIN	0.6847259	0.31527418
595	TIN	TIN	0.9508516	0.049148336
596	TIN	TIN	0.97183573	0.028164275
597	TIN	TIN	0.5193987	0.48060125
598	TIN	TIN	0.9863511	0.013648781
599	TIN	TIN	0.96241015	0.037589926
600	TIN	TIN	0.6733452	0.32665476
601	TIN	TIN	0.984392	0.015608037
602	TIN	TIN	0.94676244	0.05323749
603	TIN	UNT	0.073619336	0.9263807
604	TIN	TIN	0.986246	0.013753967
605	TIN	TIN	0.96064836	0.039351635
606	TIN	TIN	0.9600032	0.039996717
607	TIN	UNT	0.07177908	0.92822087
608	TIN	TIN	0.9814825	0.01851745
609	TIN	TIN	0.9791824	0.020817598
610	TIN	UNT	0.06841237	0.93158776
611	TIN	TIN	0.9845739	0.01542605
612	TIN	TIN	0.98778594	0.012214176
613	TIN	UNT	0.06277664	0.9372234
614	TIN	TIN	0.9879133	0.012086541
615	TIN	TIN	0.67493105	0.325069
616	TIN	TIN	0.98297805	0.017022021
617	TIN	UNT	0.09353344	0.90646654
618	TIN	TIN	0.98845357	0.011546407
619	TIN	TIN	0.97223157	0.0277684
620	TIN	TIN	0.98418593	0.01581413
621	TIN	TIN	0.96688974	0.033110287
622	TIN	TIN	0.96433246	0.03566747
623	TIN	TIN	0.9855098	0.014490245
624	TIN	TIN	0.8531476	0.14685245
625	TIN	TIN	0.9540464	0.045953564
626	TIN	UNT	0.06507338	0.9349266
627	TIN	UNT	0.31030366	0.6896963
628	TIN	TIN	0.985674	0.014325936
629	TIN	TIN	0.9681771	0.031822983
630	TIN	TIN	0.9831449	0.016855065
631	TIN	TIN	0.9860776	0.013922353
632	TIN	UNT	0.33306625	0.6669337
633	TIN	TIN	0.82797986	0.17202017
634	TIN	TIN	0.98278	0.01722006
