text_id	task_3_preds
hasoc_hi_1053	TIN
hasoc_hi_750	NONE
hasoc_hi_316	TIN
hasoc_hi_950	TIN
hasoc_hi_3887	TIN
hasoc_hi_3438	NONE
hasoc_hi_7471	TIN
hasoc_hi_55	NONE
hasoc_hi_609	NONE
hasoc_hi_5222	NONE
hasoc_hi_2433	NONE
hasoc_hi_733	NONE
hasoc_hi_2334	TIN
hasoc_hi_5480	NONE
hasoc_hi_521	TIN
hasoc_hi_5632	NONE
hasoc_hi_3255	TIN
hasoc_hi_5095	NONE
hasoc_hi_7623	NONE
hasoc_hi_7165	TIN
hasoc_hi_2624	NONE
hasoc_hi_3261	NONE
hasoc_hi_5177	NONE
hasoc_hi_3929	TIN
hasoc_hi_5186	TIN
hasoc_hi_6395	NONE
hasoc_hi_4515	NONE
hasoc_hi_1784	NONE
hasoc_hi_3286	TIN
hasoc_hi_1850	NONE
hasoc_hi_6946	NONE
hasoc_hi_2368	NONE
hasoc_hi_6748	TIN
hasoc_hi_3864	TIN
hasoc_hi_3469	TIN
hasoc_hi_2398	TIN
hasoc_hi_2937	NONE
hasoc_hi_2336	NONE
hasoc_hi_5037	NONE
hasoc_hi_5896	TIN
hasoc_hi_5370	TIN
hasoc_hi_3777	NONE
hasoc_hi_2674	TIN
hasoc_hi_6627	TIN
hasoc_hi_4111	NONE
hasoc_hi_1926	TIN
hasoc_hi_6086	NONE
hasoc_hi_3625	TIN
hasoc_hi_3149	TIN
hasoc_hi_2728	NONE
hasoc_hi_4127	TIN
hasoc_hi_5298	TIN
hasoc_hi_7414	NONE
hasoc_hi_4553	NONE
hasoc_hi_5083	NONE
hasoc_hi_2890	NONE
hasoc_hi_6895	NONE
hasoc_hi_1233	NONE
hasoc_hi_4982	NONE
hasoc_hi_5649	TIN
hasoc_hi_6649	TIN
hasoc_hi_7662	NONE
hasoc_hi_2706	TIN
hasoc_hi_834	TIN
hasoc_hi_3660	NONE
hasoc_hi_5705	NONE
hasoc_hi_6686	TIN
hasoc_hi_6852	NONE
hasoc_hi_321	NONE
hasoc_hi_2228	TIN
hasoc_hi_6107	NONE
hasoc_hi_2672	NONE
hasoc_hi_884	NONE
hasoc_hi_5914	TIN
hasoc_hi_1344	TIN
hasoc_hi_2391	TIN
hasoc_hi_3930	NONE
hasoc_hi_1654	TIN
hasoc_hi_6412	TIN
hasoc_hi_525	NONE
hasoc_hi_5197	TIN
hasoc_hi_3578	TIN
hasoc_hi_2816	TIN
hasoc_hi_6934	TIN
hasoc_hi_1953	NONE
hasoc_hi_2284	TIN
hasoc_hi_7357	TIN
hasoc_hi_34	NONE
hasoc_hi_6203	TIN
hasoc_hi_1232	TIN
hasoc_hi_5873	NONE
hasoc_hi_5398	NONE
hasoc_hi_2485	NONE
hasoc_hi_4201	TIN
hasoc_hi_2217	NONE
hasoc_hi_5942	NONE
hasoc_hi_1247	NONE
hasoc_hi_1964	TIN
hasoc_hi_4949	TIN
hasoc_hi_4617	NONE
hasoc_hi_6314	NONE
hasoc_hi_596	NONE
hasoc_hi_3779	NONE
hasoc_hi_7665	NONE
hasoc_hi_6991	NONE
hasoc_hi_7489	NONE
hasoc_hi_4143	TIN
hasoc_hi_5789	TIN
hasoc_hi_7587	NONE
hasoc_hi_4961	NONE
hasoc_hi_4555	TIN
hasoc_hi_1137	TIN
hasoc_hi_5268	TIN
hasoc_hi_2744	TIN
hasoc_hi_1995	NONE
hasoc_hi_3714	TIN
hasoc_hi_6136	TIN
hasoc_hi_7063	TIN
hasoc_hi_3248	TIN
hasoc_hi_6810	NONE
hasoc_hi_5722	NONE
hasoc_hi_6678	TIN
hasoc_hi_3831	TIN
hasoc_hi_1924	TIN
hasoc_hi_1146	TIN
hasoc_hi_4777	TIN
hasoc_hi_1356	NONE
hasoc_hi_5770	TIN
hasoc_hi_7049	NONE
hasoc_hi_3188	TIN
hasoc_hi_1342	NONE
hasoc_hi_7636	NONE
hasoc_hi_4257	TIN
hasoc_hi_5316	NONE
hasoc_hi_7755	NONE
hasoc_hi_3735	TIN
hasoc_hi_5207	NONE
hasoc_hi_4460	TIN
hasoc_hi_1740	NONE
hasoc_hi_3021	TIN
hasoc_hi_5828	TIN
hasoc_hi_2457	TIN
hasoc_hi_4121	UNT
hasoc_hi_5417	TIN
hasoc_hi_5094	TIN
hasoc_hi_3370	NONE
hasoc_hi_5732	TIN
hasoc_hi_3383	NONE
hasoc_hi_4172	TIN
hasoc_hi_4452	NONE
hasoc_hi_6679	NONE
hasoc_hi_7756	TIN
hasoc_hi_3925	TIN
hasoc_hi_3278	NONE
hasoc_hi_2645	UNT
hasoc_hi_3581	TIN
hasoc_hi_3090	NONE
hasoc_hi_2792	TIN
hasoc_hi_7545	NONE
hasoc_hi_6827	NONE
hasoc_hi_2726	TIN
hasoc_hi_4774	NONE
hasoc_hi_6324	NONE
hasoc_hi_7770	TIN
hasoc_hi_5531	TIN
hasoc_hi_6470	NONE
hasoc_hi_2774	NONE
hasoc_hi_5979	TIN
hasoc_hi_3967	TIN
hasoc_hi_7460	NONE
hasoc_hi_3805	NONE
hasoc_hi_6392	NONE
hasoc_hi_4598	TIN
hasoc_hi_4904	TIN
hasoc_hi_2471	TIN
hasoc_hi_2455	TIN
hasoc_hi_3868	NONE
hasoc_hi_4178	TIN
hasoc_hi_2871	NONE
hasoc_hi_3722	TIN
hasoc_hi_2614	NONE
hasoc_hi_2552	TIN
hasoc_hi_4881	TIN
hasoc_hi_2337	TIN
hasoc_hi_6081	TIN
hasoc_hi_809	TIN
hasoc_hi_6540	TIN
hasoc_hi_173	NONE
hasoc_hi_7023	TIN
hasoc_hi_7320	NONE
hasoc_hi_923	TIN
hasoc_hi_5554	NONE
hasoc_hi_506	TIN
hasoc_hi_7199	NONE
hasoc_hi_5097	TIN
hasoc_hi_4101	NONE
hasoc_hi_883	NONE
hasoc_hi_3492	NONE
hasoc_hi_6360	NONE
hasoc_hi_3161	NONE
hasoc_hi_1813	NONE
hasoc_hi_4819	NONE
hasoc_hi_5408	NONE
hasoc_hi_5550	NONE
hasoc_hi_248	TIN
hasoc_hi_5120	TIN
hasoc_hi_4447	NONE
hasoc_hi_3626	NONE
hasoc_hi_4626	NONE
hasoc_hi_1958	TIN
hasoc_hi_1580	TIN
hasoc_hi_5349	TIN
hasoc_hi_3265	NONE
hasoc_hi_2875	NONE
hasoc_hi_3382	TIN
hasoc_hi_589	NONE
hasoc_hi_7594	TIN
hasoc_hi_74	UNT
hasoc_hi_6525	TIN
hasoc_hi_7014	TIN
hasoc_hi_2921	TIN
hasoc_hi_3442	TIN
hasoc_hi_3373	NONE
hasoc_hi_3271	NONE
hasoc_hi_7429	NONE
hasoc_hi_2415	TIN
hasoc_hi_4997	NONE
hasoc_hi_1626	TIN
hasoc_hi_7581	NONE
hasoc_hi_4951	TIN
hasoc_hi_397	TIN
hasoc_hi_1933	NONE
hasoc_hi_4671	TIN
hasoc_hi_1949	NONE
hasoc_hi_5313	NONE
hasoc_hi_7128	TIN
hasoc_hi_5783	TIN
hasoc_hi_7630	NONE
hasoc_hi_4359	TIN
hasoc_hi_7191	TIN
hasoc_hi_3283	TIN
hasoc_hi_3898	NONE
hasoc_hi_2684	TIN
hasoc_hi_4810	TIN
hasoc_hi_5010	TIN
hasoc_hi_2110	NONE
hasoc_hi_3292	TIN
hasoc_hi_602	NONE
hasoc_hi_363	NONE
hasoc_hi_2848	TIN
hasoc_hi_3619	UNT
hasoc_hi_2790	TIN
hasoc_hi_183	NONE
hasoc_hi_6906	NONE
hasoc_hi_2809	NONE
hasoc_hi_1559	NONE
hasoc_hi_2643	NONE
hasoc_hi_3451	NONE
hasoc_hi_2416	NONE
hasoc_hi_583	NONE
hasoc_hi_4066	NONE
hasoc_hi_5033	NONE
hasoc_hi_4120	TIN
hasoc_hi_6617	TIN
hasoc_hi_2252	NONE
hasoc_hi_5712	NONE
hasoc_hi_4876	TIN
hasoc_hi_5602	NONE
hasoc_hi_6657	NONE
hasoc_hi_846	NONE
hasoc_hi_4299	NONE
hasoc_hi_4589	NONE
hasoc_hi_3154	NONE
hasoc_hi_1265	NONE
hasoc_hi_3330	TIN
hasoc_hi_5716	TIN
hasoc_hi_5817	TIN
hasoc_hi_5392	TIN
hasoc_hi_7405	TIN
hasoc_hi_7761	NONE
hasoc_hi_1936	NONE
hasoc_hi_782	TIN
hasoc_hi_5589	NONE
hasoc_hi_5035	TIN
hasoc_hi_4788	NONE
hasoc_hi_5641	TIN
hasoc_hi_3784	NONE
hasoc_hi_3607	TIN
hasoc_hi_3395	TIN
hasoc_hi_4672	NONE
hasoc_hi_7176	NONE
hasoc_hi_2606	TIN
hasoc_hi_2971	NONE
hasoc_hi_1308	NONE
hasoc_hi_1701	NONE
hasoc_hi_4293	TIN
hasoc_hi_7004	TIN
hasoc_hi_4473	NONE
hasoc_hi_4722	TIN
hasoc_hi_6662	NONE
hasoc_hi_7383	NONE
hasoc_hi_6429	TIN
hasoc_hi_1544	TIN
hasoc_hi_7415	NONE
hasoc_hi_3559	NONE
hasoc_hi_5902	NONE
hasoc_hi_4085	TIN
hasoc_hi_6660	NONE
hasoc_hi_5678	TIN
hasoc_hi_3233	TIN
hasoc_hi_6105	TIN
hasoc_hi_4176	NONE
hasoc_hi_7167	NONE
hasoc_hi_223	NONE
hasoc_hi_4763	TIN
hasoc_hi_868	TIN
hasoc_hi_1622	NONE
hasoc_hi_7642	UNT
hasoc_hi_7070	TIN
hasoc_hi_958	UNT
hasoc_hi_2395	TIN
hasoc_hi_3978	TIN
hasoc_hi_4576	UNT
hasoc_hi_1343	TIN
hasoc_hi_5153	NONE
hasoc_hi_1079	NONE
hasoc_hi_780	NONE
hasoc_hi_5855	NONE
hasoc_hi_5422	UNT
hasoc_hi_6042	NONE
hasoc_hi_1298	TIN
hasoc_hi_5270	TIN
hasoc_hi_545	NONE
hasoc_hi_7750	TIN
hasoc_hi_3910	TIN
hasoc_hi_4027	NONE
hasoc_hi_3127	NONE
hasoc_hi_3196	TIN
hasoc_hi_2686	TIN
hasoc_hi_2310	TIN
hasoc_hi_319	NONE
hasoc_hi_7423	NONE
hasoc_hi_2279	NONE
hasoc_hi_2333	TIN
hasoc_hi_138	TIN
hasoc_hi_3522	NONE
hasoc_hi_3239	NONE
hasoc_hi_2035	NONE
hasoc_hi_4497	TIN
hasoc_hi_4065	NONE
hasoc_hi_2936	TIN
hasoc_hi_182	NONE
hasoc_hi_52	NONE
hasoc_hi_2633	NONE
hasoc_hi_2550	NONE
hasoc_hi_1133	NONE
hasoc_hi_5541	NONE
hasoc_hi_4319	TIN
hasoc_hi_7737	TIN
hasoc_hi_2200	TIN
hasoc_hi_1105	NONE
hasoc_hi_6702	TIN
hasoc_hi_6269	TIN
hasoc_hi_7279	TIN
hasoc_hi_708	TIN
hasoc_hi_2306	NONE
hasoc_hi_153	TIN
hasoc_hi_573	NONE
hasoc_hi_6677	TIN
hasoc_hi_7596	NONE
hasoc_hi_4868	NONE
hasoc_hi_7117	NONE
hasoc_hi_680	NONE
hasoc_hi_2134	TIN
hasoc_hi_1874	NONE
hasoc_hi_5963	NONE
hasoc_hi_5952	NONE
hasoc_hi_4307	TIN
hasoc_hi_415	TIN
hasoc_hi_1775	NONE
hasoc_hi_4768	NONE
hasoc_hi_3267	TIN
hasoc_hi_5371	TIN
hasoc_hi_7525	TIN
hasoc_hi_3142	TIN
hasoc_hi_3193	TIN
hasoc_hi_1768	TIN
hasoc_hi_2065	TIN
hasoc_hi_139	TIN
hasoc_hi_1391	NONE
hasoc_hi_761	TIN
hasoc_hi_2861	TIN
hasoc_hi_6191	TIN
hasoc_hi_6369	TIN
hasoc_hi_1978	NONE
hasoc_hi_6420	NONE
hasoc_hi_7179	NONE
hasoc_hi_3297	TIN
hasoc_hi_585	NONE
hasoc_hi_1604	NONE
hasoc_hi_6388	NONE
hasoc_hi_1285	NONE
hasoc_hi_6009	TIN
hasoc_hi_3055	TIN
hasoc_hi_2195	TIN
hasoc_hi_4758	NONE
hasoc_hi_5986	TIN
hasoc_hi_6442	NONE
hasoc_hi_5940	NONE
hasoc_hi_2148	NONE
hasoc_hi_3258	NONE
hasoc_hi_7106	TIN
hasoc_hi_7118	NONE
hasoc_hi_584	TIN
hasoc_hi_6879	NONE
hasoc_hi_165	NONE
hasoc_hi_403	TIN
hasoc_hi_3232	TIN
hasoc_hi_16	NONE
hasoc_hi_4313	TIN
hasoc_hi_4779	NONE
hasoc_hi_6602	TIN
hasoc_hi_5853	TIN
hasoc_hi_2800	TIN
hasoc_hi_5045	TIN
hasoc_hi_594	NONE
hasoc_hi_1876	TIN
hasoc_hi_1997	NONE
hasoc_hi_3499	TIN
hasoc_hi_7684	TIN
hasoc_hi_7653	TIN
hasoc_hi_1234	TIN
hasoc_hi_636	NONE
hasoc_hi_5876	NONE
hasoc_hi_2621	NONE
hasoc_hi_1514	TIN
hasoc_hi_3207	NONE
hasoc_hi_4439	NONE
hasoc_hi_6824	NONE
hasoc_hi_1963	NONE
hasoc_hi_1907	NONE
hasoc_hi_6553	NONE
hasoc_hi_2023	NONE
hasoc_hi_7547	NONE
hasoc_hi_7706	TIN
hasoc_hi_1651	NONE
hasoc_hi_512	NONE
hasoc_hi_399	NONE
hasoc_hi_7639	NONE
hasoc_hi_4288	NONE
hasoc_hi_2302	TIN
hasoc_hi_4569	NONE
hasoc_hi_4399	NONE
hasoc_hi_4692	TIN
hasoc_hi_6832	NONE
hasoc_hi_7418	NONE
hasoc_hi_7183	TIN
hasoc_hi_4707	NONE
hasoc_hi_313	TIN
hasoc_hi_450	TIN
hasoc_hi_5438	TIN
hasoc_hi_1282	TIN
hasoc_hi_6333	TIN
hasoc_hi_5926	TIN
hasoc_hi_5989	TIN
hasoc_hi_797	TIN
hasoc_hi_3067	TIN
hasoc_hi_3750	NONE
hasoc_hi_2115	NONE
hasoc_hi_3031	TIN
hasoc_hi_1585	TIN
hasoc_hi_3942	TIN
hasoc_hi_2063	TIN
hasoc_hi_3105	TIN
hasoc_hi_6517	TIN
hasoc_hi_3927	TIN
hasoc_hi_3557	TIN
hasoc_hi_1928	NONE
hasoc_hi_5450	NONE
hasoc_hi_2219	TIN
hasoc_hi_2537	NONE
hasoc_hi_4858	NONE
hasoc_hi_4061	TIN
hasoc_hi_158	NONE
hasoc_hi_4720	NONE
hasoc_hi_3156	NONE
hasoc_hi_1158	NONE
hasoc_hi_6526	NONE
hasoc_hi_6204	TIN
hasoc_hi_7116	NONE
hasoc_hi_3582	NONE
hasoc_hi_3425	NONE
hasoc_hi_2004	TIN
hasoc_hi_2064	NONE
hasoc_hi_5012	NONE
hasoc_hi_6595	TIN
hasoc_hi_4610	TIN
hasoc_hi_2919	TIN
hasoc_hi_1632	TIN
hasoc_hi_1839	NONE
hasoc_hi_1253	NONE
hasoc_hi_4251	TIN
hasoc_hi_2318	TIN
hasoc_hi_6164	NONE
hasoc_hi_6734	TIN
hasoc_hi_1149	TIN
hasoc_hi_6848	NONE
hasoc_hi_4507	TIN
hasoc_hi_1012	NONE
hasoc_hi_1062	NONE
hasoc_hi_5703	TIN
hasoc_hi_7699	TIN
hasoc_hi_2987	TIN
hasoc_hi_3749	NONE
hasoc_hi_2551	NONE
hasoc_hi_7780	NONE
hasoc_hi_4309	NONE
hasoc_hi_1553	TIN
hasoc_hi_444	NONE
hasoc_hi_3596	NONE
hasoc_hi_6629	TIN
hasoc_hi_5254	TIN
hasoc_hi_3180	TIN
hasoc_hi_2657	NONE
hasoc_hi_7000	TIN
hasoc_hi_352	NONE
hasoc_hi_3186	NONE
hasoc_hi_1719	NONE
hasoc_hi_5063	NONE
hasoc_hi_1073	NONE
hasoc_hi_5774	NONE
hasoc_hi_2677	TIN
hasoc_hi_3994	NONE
hasoc_hi_2548	NONE
hasoc_hi_4012	TIN
hasoc_hi_3671	TIN
hasoc_hi_5823	TIN
hasoc_hi_3511	TIN
hasoc_hi_3453	TIN
hasoc_hi_4301	NONE
hasoc_hi_5693	TIN
hasoc_hi_2295	NONE
hasoc_hi_1685	NONE
hasoc_hi_317	TIN
hasoc_hi_3979	NONE
hasoc_hi_1894	TIN
hasoc_hi_6997	TIN
hasoc_hi_1335	NONE
hasoc_hi_3687	NONE
hasoc_hi_2535	TIN
hasoc_hi_5661	NONE
hasoc_hi_4427	NONE
hasoc_hi_2218	TIN
hasoc_hi_1249	NONE
hasoc_hi_1938	NONE
hasoc_hi_2671	TIN
hasoc_hi_5980	TIN
hasoc_hi_388	TIN
hasoc_hi_7778	NONE
hasoc_hi_334	TIN
hasoc_hi_5672	TIN
hasoc_hi_5390	NONE
hasoc_hi_6917	NONE
hasoc_hi_4130	TIN
hasoc_hi_1272	NONE
hasoc_hi_5574	NONE
hasoc_hi_3106	TIN
hasoc_hi_2240	NONE
hasoc_hi_2441	TIN
hasoc_hi_5690	TIN
hasoc_hi_1916	TIN
hasoc_hi_4911	TIN
hasoc_hi_3857	TIN
hasoc_hi_5861	NONE
hasoc_hi_2432	TIN
hasoc_hi_3220	NONE
hasoc_hi_6125	TIN
hasoc_hi_4957	NONE
hasoc_hi_3164	TIN
hasoc_hi_5453	TIN
hasoc_hi_394	NONE
hasoc_hi_7760	NONE
hasoc_hi_1354	NONE
hasoc_hi_3197	NONE
hasoc_hi_5374	TIN
hasoc_hi_3966	NONE
hasoc_hi_1121	NONE
hasoc_hi_502	NONE
hasoc_hi_5596	NONE
hasoc_hi_7343	NONE
hasoc_hi_3965	TIN
hasoc_hi_1971	NONE
hasoc_hi_2973	NONE
hasoc_hi_4383	TIN
hasoc_hi_3294	TIN
hasoc_hi_254	TIN
hasoc_hi_4925	TIN
hasoc_hi_2404	TIN
hasoc_hi_1847	NONE
hasoc_hi_2534	NONE
hasoc_hi_7226	NONE
hasoc_hi_3590	TIN
hasoc_hi_4713	NONE
hasoc_hi_2221	NONE
hasoc_hi_472	NONE
hasoc_hi_1833	NONE
hasoc_hi_2869	TIN
hasoc_hi_7355	NONE
hasoc_hi_5765	TIN
hasoc_hi_5439	NONE
hasoc_hi_1646	NONE
hasoc_hi_6646	NONE
hasoc_hi_7430	TIN
hasoc_hi_4329	NONE
hasoc_hi_3221	TIN
hasoc_hi_22	TIN
hasoc_hi_5607	TIN
hasoc_hi_5335	TIN
hasoc_hi_6223	NONE
hasoc_hi_6321	TIN
hasoc_hi_2347	TIN
hasoc_hi_4780	NONE
hasoc_hi_7327	TIN
hasoc_hi_774	TIN
hasoc_hi_2754	NONE
hasoc_hi_2806	NONE
hasoc_hi_7152	TIN
hasoc_hi_4897	TIN
hasoc_hi_1688	NONE
hasoc_hi_1428	NONE
hasoc_hi_4850	TIN
hasoc_hi_2675	NONE
hasoc_hi_3963	NONE
hasoc_hi_5727	TIN
hasoc_hi_5670	NONE
hasoc_hi_2184	TIN
hasoc_hi_3432	NONE
hasoc_hi_6361	NONE
hasoc_hi_421	NONE
hasoc_hi_1642	TIN
hasoc_hi_6478	NONE
hasoc_hi_3793	TIN
hasoc_hi_5363	TIN
hasoc_hi_5651	TIN
hasoc_hi_5918	TIN
hasoc_hi_3752	TIN
hasoc_hi_2430	TIN
hasoc_hi_122	TIN
hasoc_hi_1517	TIN
hasoc_hi_4748	TIN
hasoc_hi_1427	NONE
hasoc_hi_7040	TIN
hasoc_hi_6193	TIN
hasoc_hi_3335	NONE
hasoc_hi_2157	TIN
hasoc_hi_894	NONE
hasoc_hi_17	UNT
hasoc_hi_1674	TIN
hasoc_hi_6397	NONE
hasoc_hi_289	TIN
hasoc_hi_3988	TIN
hasoc_hi_6963	UNT
hasoc_hi_2263	TIN
hasoc_hi_5548	TIN
hasoc_hi_4812	TIN
hasoc_hi_7047	TIN
hasoc_hi_2977	TIN
hasoc_hi_2923	TIN
hasoc_hi_7533	NONE
hasoc_hi_6533	NONE
hasoc_hi_2041	NONE
hasoc_hi_1436	NONE
hasoc_hi_38	NONE
hasoc_hi_1393	NONE
hasoc_hi_817	TIN
hasoc_hi_5513	NONE
hasoc_hi_3572	NONE
hasoc_hi_4326	NONE
hasoc_hi_1183	NONE
hasoc_hi_7305	NONE
hasoc_hi_125	NONE
hasoc_hi_7287	TIN
hasoc_hi_95	TIN
hasoc_hi_3990	TIN
hasoc_hi_4647	TIN
hasoc_hi_494	NONE
hasoc_hi_7687	TIN
hasoc_hi_1793	NONE
hasoc_hi_2942	TIN
hasoc_hi_2227	NONE
hasoc_hi_6543	TIN
hasoc_hi_1779	TIN
hasoc_hi_4889	NONE
hasoc_hi_6674	NONE
hasoc_hi_4914	NONE
hasoc_hi_2719	TIN
hasoc_hi_1633	NONE
hasoc_hi_13	TIN
hasoc_hi_1395	NONE
hasoc_hi_3624	NONE
hasoc_hi_6505	TIN
hasoc_hi_3352	NONE
hasoc_hi_4242	NONE
hasoc_hi_2740	TIN
hasoc_hi_4058	NONE
hasoc_hi_4467	NONE
hasoc_hi_6039	NONE
hasoc_hi_916	TIN
hasoc_hi_4679	NONE
hasoc_hi_4216	TIN
hasoc_hi_4185	TIN
hasoc_hi_4966	TIN
hasoc_hi_3364	TIN
hasoc_hi_4009	NONE
hasoc_hi_7782	NONE
hasoc_hi_4574	TIN
hasoc_hi_1283	TIN
hasoc_hi_3095	NONE
hasoc_hi_6342	NONE
hasoc_hi_3146	TIN
hasoc_hi_7458	TIN
hasoc_hi_5246	TIN
hasoc_hi_6675	TIN
hasoc_hi_4967	NONE
hasoc_hi_3686	TIN
hasoc_hi_776	TIN
hasoc_hi_6037	TIN
hasoc_hi_305	TIN
hasoc_hi_1733	NONE
hasoc_hi_4382	TIN
hasoc_hi_6585	TIN
hasoc_hi_4809	TIN
hasoc_hi_227	TIN
hasoc_hi_6401	NONE
hasoc_hi_7566	NONE
hasoc_hi_3778	TIN
hasoc_hi_6003	NONE
hasoc_hi_3812	TIN
hasoc_hi_1524	NONE
hasoc_hi_6328	TIN
hasoc_hi_837	TIN
hasoc_hi_5502	NONE
hasoc_hi_2051	TIN
hasoc_hi_3224	NONE
hasoc_hi_1235	NONE
hasoc_hi_2785	NONE
hasoc_hi_3795	TIN
hasoc_hi_5115	NONE
hasoc_hi_5587	NONE
hasoc_hi_6688	NONE
hasoc_hi_3567	NONE
hasoc_hi_2105	NONE
hasoc_hi_5845	NONE
hasoc_hi_3392	NONE
hasoc_hi_3501	NONE
hasoc_hi_3558	TIN
hasoc_hi_4097	TIN
hasoc_hi_4118	TIN
hasoc_hi_7494	NONE
hasoc_hi_7220	NONE
hasoc_hi_7482	NONE
hasoc_hi_1584	NONE
hasoc_hi_1219	NONE
hasoc_hi_4524	NONE
hasoc_hi_640	TIN
hasoc_hi_1606	TIN
hasoc_hi_6960	TIN
hasoc_hi_3365	NONE
hasoc_hi_7387	NONE
hasoc_hi_2648	TIN
hasoc_hi_2424	NONE
hasoc_hi_3103	NONE
hasoc_hi_6012	NONE
hasoc_hi_2525	TIN
hasoc_hi_3867	NONE
hasoc_hi_7130	TIN
hasoc_hi_1628	TIN
hasoc_hi_6308	TIN
hasoc_hi_6067	TIN
hasoc_hi_5076	NONE
hasoc_hi_611	NONE
hasoc_hi_821	NONE
hasoc_hi_272	NONE
hasoc_hi_1507	TIN
hasoc_hi_5449	TIN
hasoc_hi_247	NONE
hasoc_hi_2852	TIN
hasoc_hi_2755	TIN
hasoc_hi_392	TIN
hasoc_hi_2727	NONE
hasoc_hi_2798	TIN
hasoc_hi_730	NONE
hasoc_hi_2453	TIN
hasoc_hi_6712	TIN
hasoc_hi_7129	TIN
hasoc_hi_5443	NONE
hasoc_hi_6029	TIN
hasoc_hi_1811	NONE
hasoc_hi_4183	NONE
hasoc_hi_3738	TIN
hasoc_hi_7638	NONE
hasoc_hi_2603	NONE
hasoc_hi_7402	NONE
hasoc_hi_1867	NONE
hasoc_hi_1804	TIN
hasoc_hi_431	TIN
hasoc_hi_5547	NONE
hasoc_hi_2345	NONE
hasoc_hi_6297	TIN
hasoc_hi_5782	NONE
hasoc_hi_5331	TIN
hasoc_hi_1712	UNT
hasoc_hi_3038	TIN
hasoc_hi_4922	TIN
hasoc_hi_7417	NONE
