id	label	task_1_preds	NOT_probs	HOF_probs
107	HOF	HOF	0.0674925	0.93250746
108	NOT	HOF	0.42933175	0.5706682
109	HOF	HOF	0.06946872	0.9305312
110	NOT	NOT	0.963853	0.03614705
111	NOT	NOT	0.9605783	0.03942179
112	HOF	HOF	0.19895431	0.8010457
113	NOT	NOT	0.9709994	0.029000618
114	NOT	NOT	0.9708961	0.029103879
115	NOT	NOT	0.97514355	0.024856502
116	HOF	NOT	0.69720715	0.30279282
117	NOT	NOT	0.9499195	0.050080482
118	NOT	NOT	0.7148962	0.28510374
119	HOF	HOF	0.15140371	0.84859633
120	NOT	HOF	0.27725	0.72275
121	NOT	NOT	0.6396496	0.36035034
122	NOT	HOF	0.18793938	0.81206065
123	HOF	HOF	0.28179204	0.718208
124	NOT	NOT	0.97441953	0.025580486
125	NOT	NOT	0.9585191	0.041480936
126	NOT	NOT	0.95345974	0.046540275
127	NOT	NOT	0.9767864	0.023213683
128	HOF	HOF	0.07985368	0.9201464
129	NOT	NOT	0.96541417	0.034585822
130	NOT	NOT	0.9752289	0.024771111
131	HOF	HOF	0.15800011	0.8419999
132	NOT	NOT	0.97562265	0.024377426
133	NOT	NOT	0.9647309	0.035269067
134	HOF	NOT	0.9717966	0.028203456
135	NOT	NOT	0.9728401	0.027159948
136	NOT	NOT	0.974876	0.025124056
137	NOT	NOT	0.97218716	0.02781288
138	NOT	NOT	0.9771517	0.022848275
139	NOT	NOT	0.9760911	0.02390886
140	HOF	HOF	0.14755146	0.8524485
141	NOT	NOT	0.9738097	0.026190344
142	NOT	NOT	0.97279906	0.027200865
143	NOT	NOT	0.9779411	0.022058867
144	NOT	NOT	0.9720373	0.02796272
145	NOT	NOT	0.69485253	0.30514744
146	NOT	NOT	0.97591776	0.024082262
147	NOT	NOT	0.9755854	0.02441464
148	NOT	NOT	0.9736634	0.02633673
149	NOT	NOT	0.9760861	0.023913858
150	NOT	NOT	0.96059155	0.03940837
151	NOT	NOT	0.97516286	0.024837198
152	NOT	NOT	0.9781463	0.021853695
153	NOT	NOT	0.92446434	0.07553566
154	NOT	NOT	0.9747297	0.025270302
155	NOT	NOT	0.9776886	0.022311399
156	NOT	NOT	0.9693979	0.030602127
157	NOT	NOT	0.978353	0.021646995
158	NOT	NOT	0.9760208	0.023979144
159	NOT	NOT	0.67237186	0.32762817
160	NOT	NOT	0.9777935	0.022206496
161	NOT	NOT	0.96276665	0.037233375
162	NOT	NOT	0.962463	0.03753698
163	NOT	HOF	0.40547743	0.59452254
164	NOT	NOT	0.9758177	0.024182316
165	NOT	NOT	0.9678349	0.032165155
166	NOT	NOT	0.9699546	0.030045351
167	NOT	NOT	0.97067374	0.029326297
168	NOT	NOT	0.9653206	0.03467943
169	NOT	NOT	0.97669345	0.023306517
170	NOT	NOT	0.9759399	0.024059983
171	NOT	NOT	0.9779939	0.022006085
172	NOT	NOT	0.97704095	0.022959044
173	NOT	NOT	0.9754862	0.02451379
174	NOT	NOT	0.9773931	0.022606961
175	NOT	NOT	0.9766054	0.023394557
176	NOT	NOT	0.97686636	0.023133697
177	NOT	NOT	0.97561777	0.02438228
178	NOT	NOT	0.72774637	0.27225366
179	NOT	NOT	0.85834324	0.1416568
180	NOT	NOT	0.9723106	0.027689384
181	NOT	NOT	0.54682076	0.4531792
182	NOT	NOT	0.9741266	0.02587345
183	NOT	NOT	0.97692156	0.023078483
184	NOT	NOT	0.54878074	0.45121926
185	NOT	NOT	0.9732595	0.026740441
186	NOT	NOT	0.974321	0.025678994
187	NOT	NOT	0.97677624	0.023223775
188	NOT	NOT	0.63700557	0.3629944
189	NOT	NOT	0.9746628	0.025337232
190	NOT	NOT	0.9733657	0.026634246
191	NOT	NOT	0.97705024	0.022949725
192	NOT	NOT	0.9428504	0.057149597
193	NOT	NOT	0.93276274	0.067237176
194	NOT	NOT	0.9738692	0.026130829
195	NOT	NOT	0.9659923	0.034007747
196	NOT	NOT	0.96804005	0.03196003
197	NOT	NOT	0.96992236	0.030077733
198	NOT	NOT	0.9747023	0.025297623
199	NOT	NOT	0.9770632	0.022936838
200	NOT	NOT	0.9749051	0.025094872
201	NOT	NOT	0.9748344	0.025165608
202	NOT	NOT	0.97604734	0.023952655
203	NOT	NOT	0.9751553	0.024844695
204	NOT	NOT	0.978469	0.021531096
205	HOF	NOT	0.9527236	0.047276493
206	NOT	NOT	0.97735196	0.02264799
207	HOF	NOT	0.96536434	0.03463559
208	NOT	NOT	0.9745668	0.02543316
209	NOT	NOT	0.9754092	0.024590766
210	NOT	NOT	0.97661215	0.023387909
211	HOF	NOT	0.969302	0.030698016
212	NOT	NOT	0.97577035	0.024229698
213	NOT	NOT	0.970256	0.02974397
214	NOT	NOT	0.9732009	0.026798975
215	NOT	NOT	0.9742892	0.025710808
216	NOT	NOT	0.97253686	0.027463138
217	NOT	NOT	0.9742892	0.025710808
218	NOT	NOT	0.97779167	0.022208313
219	NOT	NOT	0.97825354	0.021746356
220	NOT	NOT	0.9759773	0.024022713
221	NOT	NOT	0.9777851	0.022214921
222	NOT	NOT	0.97828144	0.02171849
223	NOT	NOT	0.97467023	0.025329791
224	NOT	NOT	0.97673047	0.02326945
225	NOT	NOT	0.96350425	0.036495704
226	NOT	NOT	0.9540596	0.045940384
227	NOT	NOT	0.86060363	0.13939641
228	NOT	NOT	0.76645476	0.23354521
229	NOT	NOT	0.9770058	0.02299424
230	NOT	NOT	0.97560644	0.024393572
231	NOT	NOT	0.9759674	0.024032619
232	NOT	NOT	0.97053486	0.029465107
233	NOT	NOT	0.9754906	0.024509301
234	NOT	NOT	0.9773113	0.022688707
235	NOT	NOT	0.97134507	0.028654905
236	NOT	NOT	0.97790587	0.022094037
237	NOT	NOT	0.97649485	0.023505138
238	NOT	NOT	0.9729801	0.027019976
239	NOT	NOT	0.97254276	0.027457245
240	NOT	NOT	0.97142255	0.028577441
241	NOT	NOT	0.8948419	0.10515806
242	NOT	NOT	0.97760856	0.02239146
243	NOT	NOT	0.9764112	0.02358872
244	NOT	NOT	0.8304374	0.1695626
245	NOT	NOT	0.9730651	0.0269349
246	NOT	NOT	0.9737728	0.026227172
247	NOT	NOT	0.9735155	0.026484463
248	NOT	NOT	0.9749948	0.025005179
249	NOT	NOT	0.975389	0.024610966
250	NOT	NOT	0.97467035	0.025329718
251	NOT	NOT	0.97570485	0.0242951
252	NOT	NOT	0.95355636	0.046443574
253	NOT	NOT	0.9724273	0.02757275
254	NOT	NOT	0.9750427	0.024957359
255	NOT	NOT	0.9770839	0.022916088
256	NOT	NOT	0.96872604	0.031274065
257	NOT	NOT	0.96538264	0.034617443
258	NOT	NOT	0.96119994	0.038800027
259	NOT	NOT	0.9740108	0.025989143
260	NOT	NOT	0.9701385	0.029861474
261	NOT	NOT	0.97262543	0.027374508
262	NOT	NOT	0.97527516	0.024724817
263	NOT	NOT	0.9759569	0.024042986
264	NOT	NOT	0.97330976	0.026690263
265	NOT	NOT	0.97485137	0.02514864
266	NOT	NOT	0.9711675	0.028832508
267	NOT	NOT	0.95176053	0.0482395
268	NOT	NOT	0.9711448	0.02885516
269	NOT	NOT	0.9733873	0.026612729
270	NOT	NOT	0.96589833	0.03410164
271	NOT	NOT	0.97433764	0.02566241
272	NOT	NOT	0.97476816	0.02523191
273	NOT	NOT	0.9372553	0.06274457
274	NOT	NOT	0.97676957	0.023230392
275	NOT	NOT	0.97636414	0.023635931
276	NOT	NOT	0.9741361	0.025863836
277	NOT	NOT	0.97388566	0.026114348
278	NOT	NOT	0.9647688	0.035231147
279	NOT	NOT	0.9753413	0.024658682
280	NOT	NOT	0.9767914	0.023208693
281	NOT	NOT	0.97413784	0.025862183
282	NOT	NOT	0.9648341	0.035165943
283	NOT	NOT	0.9729455	0.027054403
284	NOT	HOF	0.30750746	0.69249254
285	NOT	NOT	0.9722273	0.02777281
286	NOT	NOT	0.9734122	0.026587697
287	NOT	NOT	0.9754684	0.024531575
288	NOT	NOT	0.9784076	0.021592379
289	NOT	NOT	0.97643906	0.02356087
290	NOT	NOT	0.9756902	0.02430978
291	NOT	NOT	0.9759474	0.024052527
292	NOT	NOT	0.9762433	0.023756634
293	NOT	NOT	0.9703759	0.029624019
294	NOT	NOT	0.78381175	0.2161883
295	NOT	NOT	0.97725785	0.022742162
296	NOT	NOT	0.9737226	0.026277471
297	NOT	NOT	0.9772194	0.02278069
298	NOT	NOT	0.9739536	0.026046436
299	NOT	NOT	0.97723454	0.022765419
300	NOT	NOT	0.9747312	0.025268784
301	NOT	NOT	0.97574615	0.024253787
302	NOT	NOT	0.97507256	0.024927393
303	NOT	NOT	0.9772845	0.02271557
304	NOT	NOT	0.97155005	0.028449921
305	NOT	NOT	0.96991265	0.030087415
306	NOT	NOT	0.9624965	0.037503485
307	NOT	NOT	0.96804667	0.031953417
308	NOT	NOT	0.9750492	0.024950886
309	NOT	NOT	0.9770811	0.022918826
310	NOT	NOT	0.975063	0.024936898
311	NOT	NOT	0.9753118	0.024688166
312	NOT	NOT	0.9716726	0.028327413
313	NOT	NOT	0.9733182	0.026681693
314	NOT	NOT	0.97017664	0.029823352
315	NOT	NOT	0.93084186	0.069158174
316	NOT	NOT	0.9765161	0.023483893
317	NOT	NOT	0.97743547	0.022564422
318	NOT	NOT	0.97285527	0.027144691
319	NOT	NOT	0.97665536	0.023344656
320	NOT	NOT	0.9764039	0.02359614
321	NOT	NOT	0.9776962	0.022303797
322	NOT	NOT	0.97622675	0.023773303
323	NOT	NOT	0.93575066	0.06424932
324	NOT	NOT	0.95301306	0.046986938
325	NOT	NOT	0.97494876	0.025051275
326	NOT	NOT	0.97622013	0.023779823
327	NOT	NOT	0.95969355	0.040306512
328	NOT	NOT	0.97323793	0.026762037
329	NOT	NOT	0.970226	0.029773962
330	NOT	NOT	0.9748443	0.025155788
331	NOT	NOT	0.9750305	0.024969619
332	NOT	NOT	0.97727066	0.022729384
333	NOT	NOT	0.97675943	0.023240492
334	NOT	NOT	0.9739089	0.026091155
335	NOT	NOT	0.97678775	0.023212334
336	NOT	NOT	0.9712926	0.028707348
337	NOT	NOT	0.97503316	0.024966821
338	NOT	NOT	0.9775482	0.02245176
339	NOT	NOT	0.9740077	0.025992379
340	NOT	NOT	0.73271745	0.2672826
341	NOT	NOT	0.9765718	0.023428181
342	NOT	NOT	0.9774525	0.022547524
343	NOT	NOT	0.97529507	0.024704982
344	NOT	NOT	0.9766068	0.023393203
345	NOT	NOT	0.97297406	0.027025877
346	NOT	NOT	0.97714585	0.02285405
347	NOT	NOT	0.9675581	0.03244202
348	NOT	NOT	0.97248507	0.027515018
349	NOT	NOT	0.97124666	0.028753288
350	NOT	NOT	0.9684842	0.03151567
351	NOT	NOT	0.97542155	0.024578447
352	NOT	NOT	0.97777635	0.022223603
353	NOT	NOT	0.9761574	0.0238426
354	NOT	NOT	0.9776098	0.022390159
355	NOT	NOT	0.9749348	0.025065202
356	NOT	NOT	0.9749835	0.025016474
357	NOT	NOT	0.97663325	0.023366675
358	NOT	NOT	0.97266454	0.02733548
359	NOT	NOT	0.978055	0.021945035
360	NOT	NOT	0.9748465	0.025153492
361	NOT	NOT	0.9759758	0.024024284
362	NOT	NOT	0.97836626	0.021633787
363	NOT	NOT	0.9759569	0.024043055
364	NOT	NOT	0.9763207	0.02367931
365	NOT	NOT	0.972711	0.027288979
366	NOT	NOT	0.9772351	0.022764897
367	NOT	NOT	0.94929373	0.050706223
368	NOT	NOT	0.9706741	0.029325942
369	NOT	HOF	0.30010176	0.69989824
370	NOT	NOT	0.9766302	0.023369772
371	NOT	NOT	0.97553563	0.02446442
372	NOT	NOT	0.9699518	0.03004816
373	NOT	NOT	0.9735035	0.026496565
374	NOT	NOT	0.97484845	0.025151506
375	NOT	NOT	0.97479165	0.025208328
376	NOT	NOT	0.86606145	0.13393854
377	NOT	NOT	0.97466695	0.02533305
378	NOT	NOT	0.9758391	0.024160994
379	HOF	HOF	0.17050755	0.8294925
380	NOT	NOT	0.9673489	0.03265118
381	NOT	NOT	0.9707935	0.029206518
382	NOT	NOT	0.97447455	0.025525533
383	NOT	NOT	0.97658956	0.023410382
384	NOT	NOT	0.9773749	0.022625122
385	NOT	NOT	0.9758635	0.02413642
386	NOT	NOT	0.9714578	0.028542163
387	NOT	NOT	0.97674525	0.023254653
388	NOT	NOT	0.97740555	0.022594413
389	NOT	NOT	0.9754791	0.024520874
390	NOT	NOT	0.9741863	0.025813764
391	HOF	HOF	0.12549447	0.8745056
392	HOF	HOF	0.3737165	0.62628347
393	NOT	NOT	0.9733222	0.026677895
394	NOT	NOT	0.9775575	0.022442406
395	NOT	NOT	0.9683891	0.031610865
396	NOT	NOT	0.97573566	0.024264418
397	NOT	NOT	0.9738212	0.026178757
398	NOT	NOT	0.9670643	0.032935735
399	NOT	NOT	0.9281261	0.0718739
400	NOT	NOT	0.91349775	0.08650223
401	NOT	NOT	0.97050756	0.02949249
402	NOT	NOT	0.7963716	0.20362842
403	NOT	NOT	0.97582906	0.02417095
404	NOT	NOT	0.9722523	0.027747726
405	NOT	NOT	0.9749468	0.025053224
406	NOT	NOT	0.9758672	0.024132686
407	NOT	NOT	0.9754075	0.024592508
408	NOT	NOT	0.976944	0.023055999
409	HOF	NOT	0.8693068	0.13069321
410	NOT	NOT	0.9765811	0.023418877
411	NOT	NOT	0.9752179	0.024782227
412	NOT	NOT	0.97327614	0.026723769
413	NOT	HOF	0.16779232	0.8322076
414	NOT	NOT	0.97447133	0.025528649
415	NOT	NOT	0.96874255	0.03125743
416	NOT	NOT	0.9744411	0.025558826
417	NOT	HOF	0.32682592	0.6731741
418	NOT	NOT	0.9745705	0.02542951
419	HOF	NOT	0.97463316	0.025366848
420	NOT	NOT	0.9389658	0.061034173
421	NOT	NOT	0.9768837	0.023116237
422	HOF	HOF	0.31493545	0.68506455
423	NOT	NOT	0.9761565	0.023843475
424	NOT	NOT	0.9743101	0.025689913
425	NOT	NOT	0.9757546	0.02424544
426	NOT	NOT	0.9757458	0.024254164
427	HOF	HOF	0.498655	0.5013451
428	NOT	NOT	0.97439176	0.025608238
429	NOT	NOT	0.97658455	0.023415316
430	NOT	NOT	0.9761978	0.02380225
431	HOF	HOF	0.24216451	0.7578355
432	NOT	NOT	0.9760493	0.02395068
433	NOT	NOT	0.9762276	0.023772476
434	NOT	NOT	0.9762812	0.023718767
435	NOT	NOT	0.9717405	0.028259566
436	NOT	NOT	0.97408605	0.025913887
437	NOT	NOT	0.97618043	0.023819543
438	NOT	NOT	0.9772431	0.02275692
439	NOT	NOT	0.9764498	0.023550143
440	NOT	NOT	0.9726535	0.027346535
441	NOT	NOT	0.9764308	0.023569185
442	NOT	NOT	0.973983	0.026016973
443	HOF	HOF	0.41034716	0.5896528
444	NOT	NOT	0.97386175	0.026138244
445	HOF	HOF	0.051017582	0.9489825
446	NOT	NOT	0.97156686	0.028433152
447	HOF	NOT	0.96657366	0.033426285
448	NOT	NOT	0.97707796	0.022922054
449	NOT	NOT	0.9762982	0.023701813
450	NOT	NOT	0.9763115	0.02368847
451	NOT	NOT	0.9763248	0.02367518
452	NOT	NOT	0.9766821	0.023317767
453	NOT	NOT	0.9762883	0.023711642
454	NOT	NOT	0.9764974	0.023502555
455	NOT	NOT	0.9718566	0.02814348
456	NOT	NOT	0.9430465	0.056953534
457	NOT	NOT	0.973714	0.026286067
458	NOT	NOT	0.97645944	0.023540577
459	NOT	NOT	0.9765478	0.023452247
460	HOF	HOF	0.48428696	0.51571304
461	NOT	NOT	0.96377075	0.036229204
462	NOT	NOT	0.96469086	0.0353092
463	HOF	HOF	0.23653379	0.76346624
464	NOT	NOT	0.9764662	0.023533888
465	NOT	NOT	0.97209907	0.027900914
466	HOF	HOF	0.15716204	0.842838
467	HOF	HOF	0.06712194	0.9328781
468	NOT	NOT	0.9636129	0.036387067
469	NOT	NOT	0.9723304	0.027669586
470	NOT	NOT	0.97448516	0.025514806
471	NOT	NOT	0.96984756	0.030152477
472	NOT	NOT	0.964394	0.035605974
473	NOT	NOT	0.9677531	0.032246917
474	NOT	NOT	0.961923	0.038077038
475	NOT	NOT	0.9766855	0.023314537
476	NOT	NOT	0.97675866	0.023241345
477	NOT	NOT	0.9545532	0.045446783
478	NOT	NOT	0.97695	0.023050059
479	HOF	NOT	0.9753818	0.024618233
480	HOF	NOT	0.9757743	0.024225678
481	NOT	NOT	0.97391355	0.026086545
482	NOT	NOT	0.9721153	0.02788466
483	HOF	HOF	0.3013743	0.69862574
484	HOF	HOF	0.09935625	0.90064377
485	HOF	HOF	0.1209478	0.87905216
486	HOF	HOF	0.3579705	0.64202946
487	HOF	NOT	0.9661283	0.03387166
488	HOF	HOF	0.16373754	0.83626246
489	NOT	NOT	0.97591156	0.024088407
490	NOT	NOT	0.55252606	0.44747397
491	NOT	HOF	0.26574317	0.7342568
492	HOF	HOF	0.29952964	0.7004704
493	HOF	HOF	0.21989274	0.78010726
494	HOF	HOF	0.45970026	0.5402997
495	HOF	HOF	0.24684565	0.75315434
496	HOF	NOT	0.9762604	0.023739688
497	NOT	NOT	0.9783091	0.021690946
498	NOT	NOT	0.9754261	0.024573876
499	NOT	NOT	0.8766448	0.12335519
500	NOT	NOT	0.9755717	0.024428364
501	NOT	NOT	0.9516667	0.048333257
502	NOT	NOT	0.88441324	0.11558675
503	NOT	NOT	0.9714213	0.028578749
504	NOT	NOT	0.9757259	0.02427411
505	NOT	NOT	0.9750584	0.0249416
506	NOT	NOT	0.971918	0.028082037
507	NOT	NOT	0.5947304	0.40526962
508	NOT	NOT	0.9734964	0.026503649
509	NOT	NOT	0.9432234	0.056776594
510	NOT	NOT	0.9735008	0.026499346
511	NOT	NOT	0.97690225	0.023097703
512	NOT	NOT	0.97653466	0.023465445
513	NOT	NOT	0.97500086	0.024999093
514	NOT	NOT	0.97312844	0.026871592
515	NOT	NOT	0.97489846	0.025101617
516	NOT	NOT	0.9578364	0.04216371
517	NOT	NOT	0.96381587	0.036184136
518	HOF	HOF	0.123931795	0.8760682
519	NOT	NOT	0.97621584	0.023784144
520	NOT	NOT	0.9756733	0.024326699
521	HOF	HOF	0.36657515	0.6334248
522	NOT	NOT	0.9760955	0.023904476
523	NOT	NOT	0.977371	0.022629017
524	NOT	NOT	0.97561926	0.024380825
525	NOT	NOT	0.9755003	0.024499698
526	NOT	NOT	0.970844	0.029156065
527	NOT	NOT	0.9763064	0.023693576
528	NOT	NOT	0.97664243	0.023357656
529	NOT	NOT	0.9755503	0.024449619
530	NOT	NOT	0.9723048	0.027695209
531	NOT	NOT	0.9766995	0.02330049
532	NOT	NOT	0.9724485	0.027551405
533	NOT	NOT	0.97045827	0.029541723
534	HOF	NOT	0.97646815	0.023531813
535	NOT	NOT	0.97014713	0.029852882
536	NOT	NOT	0.97262555	0.027374363
537	NOT	NOT	0.9625165	0.03748357
538	NOT	NOT	0.9761863	0.023813672
539	NOT	NOT	0.975637	0.024363039
540	NOT	NOT	0.97558516	0.024414849
541	NOT	NOT	0.9741697	0.025830312
542	NOT	NOT	0.97588074	0.024119359
543	NOT	NOT	0.97612983	0.02387013
544	NOT	NOT	0.9732905	0.026709488
545	NOT	NOT	0.9752842	0.024715763
546	NOT	NOT	0.97411066	0.025889339
547	NOT	NOT	0.97250766	0.027492356
548	NOT	NOT	0.9772293	0.022770813
549	NOT	NOT	0.9745826	0.025417412
550	NOT	NOT	0.5404441	0.45955592
551	NOT	NOT	0.775658	0.224342
552	NOT	NOT	0.9761268	0.02387318
553	NOT	NOT	0.9752903	0.024709754
554	NOT	NOT	0.97486764	0.025132433
555	NOT	NOT	0.9764565	0.023543507
556	NOT	NOT	0.9765633	0.0234367
557	NOT	HOF	0.43914068	0.5608593
558	NOT	HOF	0.46816948	0.5318305
559	NOT	NOT	0.9709437	0.029056316
560	NOT	HOF	0.16674055	0.83325934
561	NOT	NOT	0.9620291	0.037970923
562	NOT	NOT	0.9723704	0.027629605
563	NOT	NOT	0.9650442	0.03495581
564	NOT	NOT	0.9755333	0.024466658
565	NOT	NOT	0.96189755	0.038102444
566	NOT	NOT	0.97062963	0.029370436
567	NOT	NOT	0.9093566	0.09064344
568	NOT	NOT	0.96978176	0.03021827
569	NOT	HOF	0.19927782	0.8007223
570	NOT	NOT	0.6332624	0.36673757
571	NOT	NOT	0.8541547	0.14584534
572	NOT	NOT	0.9759425	0.024057562
573	NOT	NOT	0.9692487	0.030751316
574	HOF	NOT	0.9655581	0.03444185
575	NOT	NOT	0.94021475	0.05978512
576	NOT	NOT	0.9751873	0.024812758
577	NOT	NOT	0.9720605	0.027939549
578	NOT	NOT	0.95672476	0.04327524
579	NOT	NOT	0.97693807	0.023061903
580	NOT	NOT	0.974205	0.025795097
581	NOT	NOT	0.97610515	0.023894783
582	NOT	NOT	0.9750866	0.02491333
583	NOT	NOT	0.96317935	0.036820725
584	NOT	NOT	0.95782727	0.042172756
585	NOT	NOT	0.96681994	0.033180103
586	NOT	NOT	0.97681683	0.023183208
587	NOT	NOT	0.97559613	0.024403902
588	NOT	NOT	0.9722521	0.02774797
589	NOT	NOT	0.96970487	0.030295132
590	NOT	NOT	0.9704151	0.029584894
591	NOT	NOT	0.85832775	0.14167222
592	NOT	NOT	0.9762141	0.023785925
593	NOT	NOT	0.971284	0.028716102
594	NOT	NOT	0.9690381	0.030961866
595	NOT	NOT	0.9761936	0.023806468
596	NOT	NOT	0.96369	0.036310032
597	NOT	NOT	0.97588587	0.024114253
598	NOT	NOT	0.9752497	0.024750402
599	NOT	NOT	0.9702592	0.029740743
600	NOT	NOT	0.9764245	0.023575412
601	NOT	HOF	0.37737167	0.62262833
602	HOF	NOT	0.9720157	0.027984295
603	NOT	NOT	0.9757987	0.024201281
604	NOT	NOT	0.9731202	0.026879787
605	NOT	NOT	0.9135768	0.08642323
606	NOT	NOT	0.97621036	0.023789572
607	NOT	NOT	0.9725467	0.027453376
608	HOF	NOT	0.9734453	0.026554722
609	NOT	NOT	0.9776158	0.022384282
610	NOT	NOT	0.9773213	0.022678638
611	NOT	NOT	0.9763278	0.0236723
612	NOT	NOT	0.97783977	0.022160165
613	NOT	NOT	0.97637403	0.02362602
614	NOT	NOT	0.97735745	0.022642553
615	NOT	NOT	0.9775666	0.022433504
616	NOT	NOT	0.9770797	0.022920372
617	NOT	NOT	0.9759745	0.024025498
618	NOT	NOT	0.9774873	0.02251262
619	NOT	NOT	0.9764228	0.02357724
620	NOT	NOT	0.96615654	0.03384344
621	NOT	NOT	0.9769256	0.023074366
622	NOT	NOT	0.97627413	0.023725938
623	NOT	NOT	0.97689444	0.023105586
624	NOT	NOT	0.71399933	0.28600073
625	HOF	NOT	0.53281087	0.46718913
626	NOT	NOT	0.96615976	0.033840243
627	NOT	NOT	0.97697335	0.023026658
628	NOT	NOT	0.97587013	0.024129901
629	HOF	NOT	0.9742692	0.025730738
630	NOT	NOT	0.5846092	0.4153908
631	NOT	NOT	0.9689374	0.031062689
632	NOT	NOT	0.9771461	0.022853859
633	HOF	NOT	0.6634996	0.33650038
634	NOT	NOT	0.96964014	0.030359825
