id	label	task_1_preds	NOT_probs	HOF_probs
102	NOT	HOF	0.30957067	0.69042933
103	NOT	NOT	0.9756495	0.02435049
104	NOT	NOT	0.97078097	0.029218972
105	NOT	NOT	0.9619956	0.038004406
106	NOT	NOT	0.96780664	0.03219336
107	NOT	NOT	0.9756996	0.024300346
108	NOT	NOT	0.9747503	0.025249718
109	NOT	NOT	0.9727661	0.027233811
110	NOT	NOT	0.9632316	0.036768425
111	NOT	NOT	0.9748767	0.02512329
112	NOT	HOF	0.35828814	0.6417119
113	NOT	NOT	0.9709223	0.029077688
114	NOT	HOF	0.44619414	0.5538059
115	NOT	NOT	0.96919143	0.03080866
116	NOT	NOT	0.9759416	0.024058422
117	NOT	NOT	0.9758058	0.024194278
118	NOT	NOT	0.57066643	0.42933354
119	NOT	NOT	0.96993715	0.030062843
120	NOT	NOT	0.783354	0.21664597
121	NOT	NOT	0.97753304	0.022466946
122	NOT	NOT	0.97305965	0.026940398
123	NOT	NOT	0.97629035	0.023709647
124	NOT	NOT	0.9739045	0.026095541
125	NOT	NOT	0.9738294	0.026170632
126	NOT	NOT	0.9481979	0.051802166
127	NOT	NOT	0.9563535	0.043646537
128	NOT	NOT	0.95893764	0.041062426
129	NOT	NOT	0.97375494	0.026244963
130	NOT	NOT	0.9653107	0.034689322
131	NOT	HOF	0.36266702	0.63733304
132	NOT	NOT	0.97220457	0.027795412
133	NOT	NOT	0.97484255	0.025157396
134	NOT	NOT	0.97488475	0.025115307
135	NOT	NOT	0.9738692	0.02613084
136	NOT	NOT	0.9701861	0.029813953
137	NOT	NOT	0.96405005	0.035949823
138	NOT	NOT	0.9746687	0.025331318
139	NOT	NOT	0.9652916	0.034708425
140	NOT	NOT	0.8720253	0.12797472
141	NOT	NOT	0.9642257	0.035774365
142	NOT	NOT	0.768313	0.23168701
143	NOT	NOT	0.97623175	0.023768215
144	NOT	NOT	0.8796625	0.12033741
145	NOT	NOT	0.9644181	0.03558187
146	NOT	HOF	0.44638366	0.55361634
147	NOT	NOT	0.9729505	0.027049458
148	NOT	NOT	0.83951706	0.16048293
149	NOT	NOT	0.96554214	0.034457836
150	NOT	NOT	0.75111675	0.24888325
151	NOT	NOT	0.9721048	0.027895274
152	NOT	NOT	0.9633608	0.036639113
153	NOT	HOF	0.29156917	0.7084309
154	NOT	NOT	0.97363526	0.02636475
155	NOT	NOT	0.971813	0.028187027
156	NOT	NOT	0.9190719	0.080928
157	NOT	HOF	0.21322277	0.78677726
158	NOT	NOT	0.9743178	0.025682185
159	NOT	NOT	0.9750593	0.024940692
160	NOT	NOT	0.96251285	0.037487164
161	NOT	HOF	0.25124756	0.7487525
162	NOT	NOT	0.96667254	0.03332746
163	NOT	NOT	0.97102326	0.028976703
164	NOT	NOT	0.9700005	0.029999541
165	NOT	NOT	0.5743894	0.4256106
166	NOT	NOT	0.9667744	0.033225525
167	NOT	NOT	0.97337276	0.026627224
168	NOT	NOT	0.9722764	0.027723655
169	NOT	HOF	0.22974826	0.7702517
170	NOT	NOT	0.87169975	0.1283002
171	NOT	NOT	0.9529585	0.04704149
172	NOT	NOT	0.97475594	0.025244024
173	NOT	NOT	0.97006965	0.029930392
174	NOT	NOT	0.97603315	0.023966765
175	NOT	NOT	0.96564007	0.034359884
176	NOT	NOT	0.947879	0.05212102
177	NOT	HOF	0.17518899	0.824811
178	NOT	NOT	0.97253466	0.027465286
179	NOT	NOT	0.8334645	0.16653551
180	NOT	NOT	0.95208055	0.047919475
181	NOT	NOT	0.62900645	0.37099358
182	NOT	NOT	0.96842235	0.031577654
183	NOT	NOT	0.96041584	0.03958419
184	NOT	NOT	0.83670527	0.16329475
185	NOT	NOT	0.6662976	0.33370236
186	NOT	NOT	0.97597635	0.024023619
187	NOT	NOT	0.9681288	0.031871106
188	NOT	NOT	0.968898	0.031102099
189	NOT	NOT	0.9747376	0.025262441
190	NOT	NOT	0.9755064	0.024493547
191	NOT	NOT	0.9669717	0.033028305
192	NOT	NOT	0.97350854	0.026491435
193	NOT	NOT	0.97129637	0.028703589
194	NOT	NOT	0.96927047	0.030729549
195	NOT	NOT	0.9659255	0.034074526
196	NOT	NOT	0.97367847	0.026321538
197	NOT	NOT	0.9672211	0.032778904
198	NOT	NOT	0.9622057	0.03779424
199	NOT	NOT	0.9748638	0.025136184
200	NOT	NOT	0.9700192	0.029980794
201	NOT	NOT	0.8802737	0.11972625
202	NOT	HOF	0.39104712	0.6089529
203	NOT	HOF	0.46567392	0.5343261
204	NOT	NOT	0.97281367	0.027186407
205	NOT	NOT	0.75134957	0.24865039
206	NOT	NOT	0.96897966	0.031020401
207	NOT	NOT	0.5626147	0.4373854
208	NOT	NOT	0.97031915	0.029680844
209	NOT	NOT	0.97692376	0.023076171
210	NOT	NOT	0.9697607	0.030239293
211	NOT	NOT	0.97304654	0.026953503
212	NOT	NOT	0.9661169	0.03388306
213	NOT	HOF	0.42350435	0.57649565
214	NOT	NOT	0.97238314	0.027616862
215	NOT	NOT	0.97234446	0.027655618
216	NOT	NOT	0.9733267	0.026673188
217	NOT	HOF	0.40269092	0.59730905
218	NOT	NOT	0.9736122	0.026387803
219	NOT	HOF	0.28494936	0.71505064
220	NOT	NOT	0.97445726	0.025542628
221	NOT	NOT	0.96626776	0.03373224
222	NOT	NOT	0.9324771	0.06752285
223	NOT	NOT	0.96842617	0.03157383
224	NOT	NOT	0.8212934	0.17870656
225	NOT	NOT	0.97382486	0.026175156
226	NOT	NOT	0.9731999	0.026800174
227	NOT	NOT	0.973719	0.02628108
228	NOT	NOT	0.9710206	0.02897944
229	NOT	NOT	0.9742411	0.025758874
230	NOT	NOT	0.8883066	0.11169336
231	NOT	NOT	0.9635123	0.036487736
232	NOT	NOT	0.9598455	0.04015456
233	NOT	NOT	0.9672407	0.032759223
234	NOT	HOF	0.49901438	0.5009856
235	NOT	NOT	0.9714052	0.028594881
236	NOT	NOT	0.9727348	0.027265236
237	NOT	NOT	0.97536784	0.024632229
238	NOT	NOT	0.9567295	0.043270547
239	NOT	NOT	0.9743691	0.02563085
240	NOT	NOT	0.9720341	0.027965967
241	NOT	NOT	0.97609437	0.023905633
242	NOT	NOT	0.8525474	0.14745258
243	NOT	NOT	0.8786562	0.12134379
244	NOT	NOT	0.9692007	0.03079931
245	NOT	NOT	0.97639424	0.023605723
246	NOT	NOT	0.9582851	0.041714933
247	NOT	NOT	0.7211147	0.2788853
248	NOT	NOT	0.9738959	0.026104216
249	NOT	NOT	0.96995413	0.030045874
250	NOT	NOT	0.97509205	0.024907878
251	NOT	NOT	0.95060384	0.049396254
252	NOT	NOT	0.9608646	0.03913549
253	NOT	NOT	0.97384447	0.026155537
254	NOT	NOT	0.97080725	0.029192707
255	NOT	NOT	0.97495234	0.02504762
256	NOT	NOT	0.9391563	0.060843695
257	NOT	NOT	0.9677659	0.032234073
258	NOT	NOT	0.9728516	0.027148489
259	NOT	NOT	0.97651553	0.023484463
260	NOT	NOT	0.9678932	0.032106865
261	NOT	NOT	0.96791685	0.032083157
262	NOT	NOT	0.8009918	0.19900823
263	NOT	NOT	0.90602535	0.09397459
264	NOT	NOT	0.9262439	0.07375619
265	NOT	NOT	0.9669655	0.033034533
266	NOT	NOT	0.96172005	0.038279966
267	NOT	NOT	0.96200144	0.037998617
268	NOT	NOT	0.9732725	0.026727388
269	NOT	NOT	0.9737908	0.026209207
270	NOT	NOT	0.94835323	0.051646844
271	NOT	NOT	0.9182886	0.08171139
272	NOT	NOT	0.9698353	0.0301647
273	NOT	NOT	0.9665065	0.033493552
274	NOT	NOT	0.93123776	0.068762295
275	NOT	NOT	0.97419375	0.025806269
276	NOT	NOT	0.97518474	0.024815267
277	NOT	NOT	0.9606605	0.039339427
278	NOT	NOT	0.9654168	0.034583207
279	NOT	NOT	0.6304449	0.3695551
280	NOT	NOT	0.9539108	0.046089135
281	NOT	NOT	0.96992964	0.03007039
282	NOT	NOT	0.7339369	0.2660631
283	NOT	NOT	0.9567322	0.043267824
284	NOT	NOT	0.9655791	0.03442096
285	NOT	NOT	0.81837523	0.18162473
286	NOT	NOT	0.9755496	0.024450505
287	NOT	NOT	0.96813965	0.031860318
288	NOT	NOT	0.9706617	0.029338311
289	NOT	NOT	0.86130923	0.1386908
290	NOT	HOF	0.4583612	0.54163873
291	NOT	NOT	0.96928763	0.03071238
292	NOT	NOT	0.97667146	0.023328632
293	NOT	NOT	0.9765911	0.023408879
294	NOT	NOT	0.7671882	0.23281176
295	NOT	NOT	0.9604108	0.03958922
296	NOT	NOT	0.96355444	0.036445584
297	NOT	NOT	0.97782326	0.022176698
298	NOT	NOT	0.9773327	0.022667225
299	NOT	NOT	0.97696733	0.023032637
300	NOT	NOT	0.9759532	0.024046788
301	NOT	NOT	0.97327393	0.026726037
302	NOT	NOT	0.9419356	0.05806445
303	NOT	NOT	0.96902955	0.03097043
304	NOT	NOT	0.96078545	0.03921458
305	NOT	HOF	0.48705548	0.5129445
306	NOT	NOT	0.9680292	0.03197079
307	NOT	NOT	0.96429354	0.03570646
308	NOT	NOT	0.9670082	0.032991882
309	NOT	NOT	0.9609404	0.03905967
310	NOT	NOT	0.75022405	0.24977599
311	NOT	NOT	0.9731483	0.026851745
312	NOT	NOT	0.97096133	0.029038616
313	NOT	NOT	0.95534915	0.044650797
314	NOT	NOT	0.962788	0.037212003
315	NOT	NOT	0.9597941	0.04020591
316	NOT	NOT	0.9620191	0.037980903
317	NOT	NOT	0.9586305	0.0413696
318	NOT	NOT	0.9751058	0.024894198
319	NOT	NOT	0.9693803	0.030619686
320	NOT	NOT	0.959399	0.04060097
321	NOT	NOT	0.9537239	0.046276145
322	NOT	NOT	0.9692518	0.030748134
323	NOT	NOT	0.9752088	0.02479117
324	NOT	NOT	0.96609086	0.033909038
325	NOT	NOT	0.96973264	0.0302674
326	NOT	NOT	0.9756253	0.024374677
327	NOT	NOT	0.9742894	0.025710562
328	NOT	NOT	0.9643986	0.03560146
329	NOT	NOT	0.9767854	0.023214502
330	NOT	NOT	0.9502889	0.049711157
331	NOT	NOT	0.96688503	0.03311496
332	NOT	NOT	0.725847	0.27415296
333	NOT	NOT	0.9584801	0.04151986
334	NOT	NOT	0.96545005	0.034549978
335	NOT	NOT	0.97277653	0.027223509
336	NOT	NOT	0.8123989	0.18760101
337	NOT	NOT	0.9419768	0.058023114
338	NOT	NOT	0.8808494	0.1191506
339	NOT	NOT	0.9680109	0.031989112
340	NOT	NOT	0.97402185	0.025978204
341	NOT	NOT	0.95929974	0.04070021
342	NOT	NOT	0.9405115	0.05948855
343	NOT	NOT	0.94876724	0.05123282
344	NOT	NOT	0.83887607	0.16112393
345	NOT	NOT	0.97343683	0.026563246
346	NOT	NOT	0.9646077	0.03539227
347	NOT	NOT	0.9588673	0.04113268
348	NOT	NOT	0.9435249	0.056475177
349	NOT	NOT	0.96749264	0.03250737
350	NOT	NOT	0.9620268	0.037973206
351	NOT	NOT	0.9606437	0.039356295
352	NOT	HOF	0.35710934	0.6428907
353	NOT	NOT	0.9765762	0.023423836
354	NOT	NOT	0.9763947	0.023605367
355	NOT	NOT	0.9550302	0.044969752
356	NOT	NOT	0.9758695	0.024130546
357	NOT	NOT	0.97206527	0.027934773
358	NOT	NOT	0.9745586	0.025441462
359	NOT	NOT	0.97597986	0.024020217
360	NOT	NOT	0.97620213	0.023797916
361	NOT	NOT	0.97601825	0.023981843
362	NOT	NOT	0.97592854	0.02407151
363	NOT	NOT	0.9759196	0.024080332
364	NOT	NOT	0.97504014	0.024959775
365	NOT	NOT	0.9760422	0.023957686
366	NOT	NOT	0.97598314	0.024016896
367	NOT	NOT	0.9761323	0.02386779
368	NOT	NOT	0.9757941	0.024205921
369	NOT	NOT	0.975457	0.024542896
370	NOT	NOT	0.9767866	0.023213368
371	NOT	NOT	0.9761386	0.02386139
372	NOT	NOT	0.9747554	0.025244704
373	NOT	NOT	0.9657399	0.034260128
374	NOT	NOT	0.9757881	0.024211785
375	NOT	NOT	0.9750497	0.024950344
376	NOT	NOT	0.9757211	0.024278909
377	NOT	NOT	0.97574824	0.024251776
378	NOT	NOT	0.976023	0.023977058
379	NOT	NOT	0.9754533	0.02454667
380	NOT	NOT	0.9762761	0.023723805
381	NOT	NOT	0.97357446	0.026425503
382	NOT	HOF	0.34140414	0.65859586
383	NOT	NOT	0.95197964	0.048020348
384	NOT	NOT	0.54987216	0.4501278
385	NOT	NOT	0.96207017	0.03792988
386	NOT	NOT	0.9772351	0.02276481
387	NOT	NOT	0.965152	0.034848034
388	NOT	NOT	0.96456426	0.035435684
389	NOT	NOT	0.97627693	0.023723083
390	NOT	NOT	0.954548	0.04545203
391	NOT	NOT	0.966421	0.03357893
392	NOT	NOT	0.67145705	0.32854292
393	NOT	NOT	0.97551054	0.024489513
394	NOT	NOT	0.95617294	0.043827068
395	NOT	NOT	0.96758115	0.03241885
396	NOT	NOT	0.9714361	0.028563954
397	NOT	NOT	0.9731129	0.026887095
398	NOT	NOT	0.9719686	0.028031453
399	NOT	NOT	0.9301598	0.0698402
400	NOT	NOT	0.9693702	0.030629763
401	NOT	NOT	0.9723225	0.027677478
402	NOT	NOT	0.72642213	0.27357784
403	NOT	NOT	0.9638531	0.03614688
404	NOT	NOT	0.97069776	0.029302241
405	NOT	HOF	0.22202134	0.7779787
406	NOT	NOT	0.5064566	0.4935434
407	NOT	NOT	0.9579848	0.042015154
408	NOT	NOT	0.97487754	0.025122475
409	NOT	NOT	0.9741864	0.025813652
410	NOT	NOT	0.93382394	0.066176094
411	NOT	HOF	0.18955286	0.81044716
412	NOT	NOT	0.97202665	0.027973263
413	NOT	NOT	0.97037	0.029629966
414	NOT	NOT	0.8381883	0.16181178
415	NOT	NOT	0.79920167	0.20079829
416	NOT	NOT	0.9752696	0.024730405
417	NOT	HOF	0.47474226	0.5252577
418	NOT	NOT	0.97628415	0.023715895
419	NOT	NOT	0.9702643	0.02973568
420	NOT	NOT	0.9659673	0.03403273
421	NOT	NOT	0.967587	0.032412916
422	NOT	NOT	0.97388464	0.026115295
423	NOT	NOT	0.97510684	0.024893232
424	NOT	NOT	0.8629395	0.13706054
425	NOT	NOT	0.97694075	0.02305928
426	NOT	NOT	0.96624404	0.03375601
427	NOT	NOT	0.9414072	0.058592804
428	NOT	NOT	0.9762881	0.023711914
429	NOT	NOT	0.97544944	0.024550539
430	NOT	NOT	0.96287787	0.037122045
431	NOT	NOT	0.97441334	0.02558656
432	NOT	NOT	0.9766699	0.023330085
433	NOT	NOT	0.9626239	0.037376106
434	NOT	HOF	0.20423296	0.795767
435	NOT	NOT	0.64684784	0.35315204
436	NOT	NOT	0.9665072	0.03349275
437	NOT	NOT	0.9729055	0.027094562
438	NOT	NOT	0.97186977	0.02813027
439	NOT	NOT	0.96807885	0.031921085
440	NOT	NOT	0.9747334	0.025266664
441	NOT	NOT	0.59190774	0.4080922
442	NOT	NOT	0.90288275	0.09711721
443	NOT	HOF	0.46863163	0.5313684
444	NOT	NOT	0.92282516	0.077174895
445	NOT	NOT	0.9743347	0.025665253
446	NOT	NOT	0.9727532	0.02724665
447	NOT	NOT	0.977175	0.022825005
448	NOT	NOT	0.9660591	0.033940952
449	NOT	NOT	0.96435523	0.035644706
450	NOT	NOT	0.9575769	0.04242313
451	NOT	NOT	0.82058877	0.17941122
452	NOT	NOT	0.526701	0.47329903
453	NOT	NOT	0.9744208	0.025579266
454	NOT	NOT	0.96761227	0.032387797
455	NOT	NOT	0.9733644	0.02663565
456	NOT	NOT	0.9613019	0.038698107
457	NOT	NOT	0.971524	0.028475918
458	NOT	NOT	0.9634059	0.036594074
459	NOT	HOF	0.34969658	0.65030336
460	NOT	NOT	0.96794444	0.032055557
461	NOT	HOF	0.38631585	0.6136841
462	NOT	NOT	0.97197753	0.028022552
463	NOT	NOT	0.958187	0.041812994
464	NOT	NOT	0.68932337	0.31067657
465	NOT	NOT	0.97645664	0.023543322
466	NOT	NOT	0.9751472	0.024852883
467	NOT	NOT	0.97304434	0.026955709
468	NOT	NOT	0.88990116	0.11009881
469	NOT	NOT	0.9765039	0.023496134
470	NOT	NOT	0.976276	0.023723897
471	NOT	NOT	0.9489855	0.051014405
472	NOT	NOT	0.97268504	0.027314978
473	NOT	NOT	0.92740285	0.07259713
474	NOT	NOT	0.97403103	0.025968939
475	NOT	NOT	0.96944237	0.030557653
476	NOT	NOT	0.97089624	0.029103719
477	NOT	NOT	0.9539713	0.046028607
478	NOT	NOT	0.92186594	0.078134075
479	NOT	NOT	0.9537994	0.046200585
480	NOT	NOT	0.96987134	0.030128654
481	NOT	NOT	0.971524	0.028476007
482	NOT	NOT	0.9659384	0.034061626
483	NOT	NOT	0.9280844	0.07191566
484	NOT	NOT	0.97022164	0.029778305
485	NOT	NOT	0.9777257	0.022274273
486	NOT	NOT	0.9605366	0.039463412
487	NOT	NOT	0.96531117	0.034688827
488	NOT	NOT	0.97655433	0.023445783
489	NOT	NOT	0.96644413	0.03355576
490	NOT	NOT	0.96346986	0.036530048
491	NOT	NOT	0.88017344	0.1198266
492	NOT	HOF	0.11782691	0.88217306
493	NOT	NOT	0.96005684	0.03994318
494	NOT	NOT	0.9562858	0.043714207
495	NOT	NOT	0.9757117	0.024288375
496	NOT	NOT	0.97289646	0.027103502
497	NOT	NOT	0.97495574	0.025044264
498	NOT	NOT	0.973273	0.026727043
499	NOT	NOT	0.97056115	0.029438902
500	NOT	NOT	0.9681548	0.031845223
501	NOT	NOT	0.90838695	0.091613136
502	NOT	NOT	0.9717903	0.028209656
503	NOT	NOT	0.9286494	0.07135063
504	NOT	NOT	0.9698979	0.03010214
505	NOT	NOT	0.9591694	0.04083053
506	NOT	NOT	0.9314204	0.0685796
507	NOT	NOT	0.973899	0.026100941
508	NOT	NOT	0.9528657	0.047134347
509	NOT	NOT	0.9773754	0.022624588
510	NOT	NOT	0.971117	0.02888294
511	NOT	NOT	0.96166104	0.03833896
512	NOT	NOT	0.9692061	0.030793825
513	NOT	NOT	0.97395766	0.026042294
514	NOT	NOT	0.9697071	0.030292908
515	NOT	NOT	0.96927404	0.030726055
516	NOT	NOT	0.96411157	0.035888504
517	NOT	NOT	0.97427547	0.025724541
518	NOT	HOF	0.3942079	0.6057921
519	NOT	NOT	0.96738726	0.032612644
520	NOT	NOT	0.97207403	0.027925937
521	NOT	NOT	0.70985574	0.2901443
522	NOT	NOT	0.8406717	0.15932834
523	NOT	NOT	0.59370804	0.406292
524	NOT	NOT	0.97141665	0.02858333
525	NOT	NOT	0.96369433	0.036305558
526	NOT	NOT	0.9753247	0.024675237
527	NOT	HOF	0.30008405	0.699916
528	NOT	NOT	0.9461199	0.053880103
529	NOT	NOT	0.968191	0.031809073
530	NOT	NOT	0.9702423	0.029757766
531	NOT	NOT	0.7330613	0.26693866
532	NOT	NOT	0.7596798	0.24032024
533	NOT	NOT	0.95699406	0.043005954
534	NOT	NOT	0.97182655	0.028173381
535	NOT	NOT	0.97050065	0.029499283
536	NOT	NOT	0.95947886	0.040521227
537	NOT	NOT	0.96585953	0.034140475
538	NOT	NOT	0.5491164	0.4508836
539	NOT	NOT	0.97038484	0.029615227
540	NOT	NOT	0.97697383	0.023026193
541	NOT	NOT	0.74222976	0.25777018
542	NOT	NOT	0.96979713	0.03020287
543	NOT	NOT	0.9661435	0.033856478
544	NOT	NOT	0.97352153	0.026478479
545	NOT	NOT	0.9656891	0.034310922
546	NOT	NOT	0.97670925	0.023290776
547	NOT	NOT	0.97533584	0.024664126
548	NOT	NOT	0.9567009	0.04329907
549	NOT	NOT	0.97762007	0.022379965
550	NOT	NOT	0.93222284	0.06777714
551	NOT	NOT	0.9757111	0.024288908
552	NOT	NOT	0.9714938	0.028506229
553	NOT	NOT	0.8524213	0.14757872
554	NOT	NOT	0.9650715	0.0349285
555	NOT	NOT	0.9741175	0.025882501
556	NOT	NOT	0.97324663	0.026753297
557	NOT	NOT	0.97383356	0.026166463
558	NOT	NOT	0.9709304	0.029069606
559	NOT	NOT	0.9726248	0.027375316
560	NOT	NOT	0.95702785	0.042972114
561	NOT	NOT	0.93470246	0.065297596
562	NOT	NOT	0.6706459	0.3293541
563	NOT	NOT	0.9554779	0.044522222
564	NOT	NOT	0.97322065	0.026779365
565	NOT	NOT	0.97275394	0.02724602
566	NOT	NOT	0.9667706	0.0332293
567	NOT	NOT	0.9685429	0.031457108
568	NOT	NOT	0.9597767	0.040223293
569	NOT	NOT	0.9664435	0.03355657
570	NOT	NOT	0.9578677	0.042132296
571	NOT	NOT	0.95448935	0.045510605
572	NOT	NOT	0.9718422	0.028157702
573	NOT	NOT	0.9773986	0.022601496
574	NOT	NOT	0.9746622	0.025337782
575	NOT	NOT	0.9699791	0.03002089
576	NOT	NOT	0.9705421	0.02945797
577	NOT	NOT	0.9723158	0.027684197
578	NOT	NOT	0.97162604	0.028373959
579	NOT	NOT	0.97044057	0.029559428
580	NOT	NOT	0.9695806	0.030419381
581	NOT	NOT	0.9667376	0.033262286
582	NOT	NOT	0.96469367	0.03530637
583	NOT	NOT	0.9744626	0.02553739
584	NOT	NOT	0.97265977	0.027340185
585	NOT	NOT	0.967371	0.03262904
586	NOT	NOT	0.9712812	0.028718773
587	NOT	NOT	0.956299	0.043700952
588	NOT	NOT	0.9685624	0.03143753
589	NOT	NOT	0.97295517	0.027044898
590	NOT	HOF	0.26644248	0.7335575
591	NOT	NOT	0.8903012	0.10969882
592	NOT	NOT	0.9730235	0.026976641
593	NOT	NOT	0.78488916	0.21511085
594	NOT	HOF	0.43033934	0.5696607
595	NOT	NOT	0.9599362	0.04006379
596	NOT	NOT	0.9710031	0.028996952
597	NOT	NOT	0.8873998	0.11260022
598	NOT	NOT	0.9656486	0.034351315
599	NOT	NOT	0.97355473	0.026445255
600	NOT	NOT	0.96771365	0.032286283
601	NOT	NOT	0.9711243	0.028875697
602	NOT	NOT	0.9569902	0.04300975
603	NOT	NOT	0.961545	0.038454987
604	NOT	HOF	0.1936385	0.8063614
605	NOT	NOT	0.9629082	0.037091833
606	NOT	NOT	0.96914136	0.030858552
607	NOT	NOT	0.5233778	0.47662225
608	NOT	NOT	0.9731966	0.02680326
609	NOT	HOF	0.34175757	0.65824246
610	NOT	NOT	0.6460452	0.35395485
611	NOT	NOT	0.974869	0.025130905
612	NOT	NOT	0.9682101	0.03178992
613	NOT	NOT	0.9615369	0.0384631
614	NOT	NOT	0.9429112	0.05708879
615	NOT	NOT	0.5407535	0.45924646
616	NOT	NOT	0.9717076	0.028292418
617	NOT	HOF	0.3430069	0.65699303
618	NOT	NOT	0.5780095	0.42199048
619	NOT	NOT	0.9557066	0.044293392
620	NOT	NOT	0.9659359	0.03406413
621	NOT	NOT	0.96079797	0.039201982
622	NOT	NOT	0.96881944	0.031180518
623	NOT	NOT	0.9506593	0.04934076
624	NOT	NOT	0.9693985	0.030601544
625	NOT	NOT	0.5103759	0.48962405
626	NOT	NOT	0.9464473	0.053552732
627	NOT	NOT	0.7369293	0.26307073
628	NOT	NOT	0.9751747	0.024825267
629	NOT	HOF	0.21732704	0.78267294
630	NOT	NOT	0.9384475	0.061552536
631	NOT	NOT	0.9337991	0.06620084
632	NOT	NOT	0.96145123	0.038548775
633	NOT	NOT	0.9313952	0.06860483
634	NOT	NOT	0.9697043	0.03029571
