id	label	task_3_preds	TIN_probs	UNT_probs
119	TIN	TIN	0.8834685	0.116531424
120	TIN	TIN	0.67792296	0.3220771
121	TIN	UNT	0.143005	0.856995
122	TIN	UNT	0.044489797	0.9555102
123	TIN	TIN	0.8877777	0.11222231
124	TIN	TIN	0.93608934	0.06391061
125	TIN	TIN	0.8249668	0.17503318
126	TIN	TIN	0.83591807	0.16408193
127	TIN	TIN	0.7278413	0.27215865
128	TIN	TIN	0.8710267	0.12897336
129	TIN	UNT	0.09934398	0.9006559
130	TIN	UNT	0.051114764	0.9488853
131	TIN	TIN	0.6068051	0.39319488
132	TIN	UNT	0.43615162	0.5638484
133	TIN	TIN	0.92485464	0.07514541
134	TIN	TIN	0.8666466	0.13335349
135	TIN	TIN	0.9357223	0.06427777
136	TIN	TIN	0.8548851	0.14511494
137	TIN	UNT	0.13976538	0.8602346
138	TIN	UNT	0.16934964	0.8306504
139	TIN	TIN	0.5164647	0.4835353
140	TIN	TIN	0.9148748	0.08512521
141	TIN	TIN	0.8070937	0.19290636
142	TIN	TIN	0.85821915	0.14178088
143	TIN	TIN	0.8753343	0.12466565
144	TIN	TIN	0.7088187	0.29118133
145	TIN	TIN	0.90959877	0.090401314
146	TIN	TIN	0.94810635	0.05189369
147	TIN	TIN	0.8811845	0.11881544
148	TIN	TIN	0.8824023	0.11759765
149	TIN	TIN	0.89629644	0.10370358
150	TIN	TIN	0.90569395	0.09430606
151	TIN	TIN	0.9062206	0.09377938
152	TIN	TIN	0.83787936	0.16212057
153	TIN	TIN	0.8680037	0.13199629
154	TIN	TIN	0.860103	0.13989702
155	TIN	TIN	0.90646976	0.09353023
156	TIN	UNT	0.28657866	0.71342134
157	TIN	TIN	0.76409596	0.23590398
158	TIN	UNT	0.23161063	0.76838934
159	TIN	TIN	0.8807226	0.119277425
160	TIN	TIN	0.8998085	0.10019147
161	TIN	TIN	0.78815496	0.21184501
162	TIN	TIN	0.9292824	0.07071744
163	TIN	TIN	0.92816013	0.07183985
164	TIN	TIN	0.7833507	0.21664925
165	TIN	UNT	0.02942825	0.97057176
166	TIN	TIN	0.9304367	0.06956329
167	TIN	TIN	0.6204713	0.37952876
168	TIN	UNT	0.38335258	0.61664736
169	TIN	UNT	0.04852091	0.9514791
170	TIN	UNT	0.08676161	0.9132384
171	TIN	TIN	0.85893273	0.14106733
172	TIN	TIN	0.9308554	0.06914465
173	TIN	TIN	0.916583	0.083416976
174	TIN	TIN	0.7600102	0.23998974
175	TIN	TIN	0.68549603	0.31450406
176	TIN	TIN	0.94724697	0.052752987
177	TIN	TIN	0.86124957	0.1387504
178	TIN	UNT	0.24778306	0.752217
179	TIN	TIN	0.7712384	0.22876163
180	TIN	TIN	0.74002135	0.2599787
181	TIN	TIN	0.5765086	0.42349142
182	TIN	TIN	0.58648545	0.41351458
183	TIN	UNT	0.047909718	0.9520903
184	TIN	TIN	0.8891046	0.110895306
185	TIN	TIN	0.5543389	0.44566113
186	TIN	TIN	0.9148222	0.08517779
187	TIN	TIN	0.8749101	0.12508994
188	TIN	TIN	0.89832723	0.10167287
189	TIN	TIN	0.8312474	0.16875258
190	TIN	TIN	0.87220144	0.12779868
191	TIN	TIN	0.6248965	0.37510347
192	TIN	UNT	0.054949094	0.94505084
193	TIN	UNT	0.15348779	0.8465122
194	TIN	UNT	0.34060216	0.6593979
195	TIN	TIN	0.88462085	0.115379125
196	TIN	TIN	0.9243806	0.07561938
197	TIN	TIN	0.92439437	0.075605676
198	TIN	TIN	0.92420053	0.07579947
199	TIN	TIN	0.73954344	0.26045656
200	TIN	TIN	0.9067342	0.09326576
201	TIN	TIN	0.94304067	0.056959294
202	TIN	TIN	0.921117	0.07888303
203	TIN	UNT	0.1300728	0.86992717
204	TIN	TIN	0.8414455	0.15855446
205	TIN	TIN	0.82785267	0.17214732
206	TIN	TIN	0.941713	0.058287136
207	TIN	TIN	0.92694306	0.073056854
208	TIN	TIN	0.83319956	0.16680047
209	TIN	UNT	0.02411385	0.9758861
210	TIN	TIN	0.9469538	0.053046186
211	TIN	UNT	0.039582565	0.96041745
212	TIN	TIN	0.895521	0.10447907
213	TIN	UNT	0.3245776	0.67542243
214	TIN	TIN	0.63016796	0.36983198
215	TIN	TIN	0.8424957	0.15750435
216	TIN	UNT	0.09926443	0.9007356
217	TIN	UNT	0.33112696	0.6688731
218	TIN	TIN	0.730148	0.26985192
219	TIN	TIN	0.8809063	0.11909366
220	TIN	TIN	0.9112889	0.088711046
221	TIN	UNT	0.05259859	0.94740146
222	TIN	TIN	0.75357825	0.2464218
223	TIN	TIN	0.8754524	0.124547526
224	TIN	UNT	0.45859414	0.54140586
225	TIN	TIN	0.7848382	0.21516185
226	TIN	TIN	0.91723007	0.08276995
227	TIN	TIN	0.8783425	0.12165751
228	TIN	TIN	0.6436342	0.35636577
229	TIN	UNT	0.08053194	0.9194681
230	TIN	TIN	0.840304	0.15969594
231	TIN	TIN	0.83671796	0.16328199
232	TIN	TIN	0.8999672	0.1000329
233	TIN	UNT	0.055653628	0.9443463
234	TIN	UNT	0.28689423	0.7131058
235	TIN	TIN	0.89465827	0.10534179
236	TIN	UNT	0.06545566	0.9345443
237	TIN	TIN	0.8497339	0.1502661
238	TIN	UNT	0.33541408	0.6645859
239	TIN	TIN	0.92728215	0.07271776
240	TIN	TIN	0.8211835	0.17881645
241	TIN	UNT	0.056919463	0.9430805
242	TIN	TIN	0.8388526	0.16114746
243	TIN	TIN	0.88360184	0.11639819
244	TIN	UNT	0.12251128	0.87748873
245	TIN	TIN	0.8849489	0.11505106
246	TIN	TIN	0.839334	0.16066593
247	TIN	TIN	0.86435777	0.13564216
248	TIN	TIN	0.79075456	0.20924544
249	TIN	TIN	0.67636895	0.32363096
250	TIN	TIN	0.82786256	0.17213747
251	TIN	TIN	0.9179973	0.082002684
252	TIN	TIN	0.8908749	0.10912511
253	TIN	TIN	0.90581733	0.094182655
254	TIN	TIN	0.9352333	0.06476671
255	TIN	UNT	0.28288147	0.7171185
256	TIN	TIN	0.8534316	0.14656837
257	TIN	TIN	0.8841574	0.11584264
258	TIN	TIN	0.7588171	0.24118283
259	TIN	TIN	0.9169083	0.08309169
260	TIN	TIN	0.9439691	0.05603098
261	TIN	TIN	0.83773303	0.16226695
262	TIN	TIN	0.9068566	0.09314329
263	TIN	TIN	0.80364436	0.19635567
264	TIN	TIN	0.90801656	0.0919835
265	TIN	TIN	0.86907303	0.13092706
266	TIN	UNT	0.027113404	0.9728866
267	TIN	TIN	0.89787734	0.10212263
268	TIN	UNT	0.37059012	0.6294099
269	TIN	TIN	0.627304	0.37269592
270	TIN	UNT	0.072593376	0.9274066
271	TIN	UNT	0.4447373	0.5552627
272	TIN	TIN	0.6463256	0.35367438
273	TIN	TIN	0.91526186	0.08473818
274	TIN	TIN	0.9200001	0.07999988
275	TIN	TIN	0.75143975	0.2485603
276	TIN	UNT	0.47003248	0.52996755
277	TIN	TIN	0.6670654	0.33293462
278	TIN	UNT	0.48428577	0.5157143
279	TIN	TIN	0.8607364	0.13926357
280	TIN	TIN	0.92128325	0.0787168
281	TIN	TIN	0.8567433	0.14325674
282	TIN	TIN	0.8763771	0.12362285
283	TIN	UNT	0.14714359	0.8528564
284	TIN	TIN	0.72131425	0.27868575
285	TIN	TIN	0.9135013	0.08649864
286	TIN	TIN	0.90165186	0.098348156
287	TIN	TIN	0.9279186	0.07208141
288	TIN	TIN	0.72295433	0.27704573
289	TIN	TIN	0.5982216	0.40177846
290	TIN	TIN	0.78477234	0.21522766
291	TIN	TIN	0.79447925	0.20552075
292	TIN	TIN	0.6549221	0.3450779
293	TIN	UNT	0.23097463	0.7690254
294	TIN	TIN	0.9285121	0.07148794
295	TIN	TIN	0.8876447	0.11235536
296	TIN	TIN	0.8525184	0.1474816
297	TIN	TIN	0.923392	0.07660805
298	TIN	UNT	0.40695187	0.59304816
299	TIN	TIN	0.5583555	0.4416445
300	TIN	UNT	0.29735473	0.7026453
301	TIN	TIN	0.82005095	0.17994909
302	TIN	TIN	0.84877086	0.15122917
303	TIN	TIN	0.91029686	0.08970308
304	TIN	TIN	0.77698183	0.22301815
305	TIN	TIN	0.9403374	0.059662618
306	TIN	TIN	0.8744544	0.12554571
307	TIN	TIN	0.91393834	0.08606166
308	TIN	TIN	0.93427825	0.06572178
309	TIN	TIN	0.8881077	0.11189233
310	TIN	TIN	0.5544842	0.44551587
311	TIN	UNT	0.13185361	0.8681464
312	TIN	TIN	0.83887756	0.16112246
313	TIN	TIN	0.8618566	0.13814339
314	TIN	TIN	0.9429093	0.057090793
315	TIN	TIN	0.9071205	0.09287942
316	TIN	TIN	0.8872258	0.11277413
317	TIN	TIN	0.90743005	0.092569895
318	TIN	UNT	0.11714535	0.88285464
319	TIN	TIN	0.79023474	0.20976527
320	TIN	UNT	0.34435895	0.6556411
321	TIN	TIN	0.79375863	0.20624131
322	TIN	UNT	0.16568802	0.83431196
323	TIN	TIN	0.9077982	0.09220179
324	TIN	TIN	0.8500141	0.14998591
325	TIN	TIN	0.77479976	0.22520024
326	TIN	TIN	0.852224	0.14777595
327	TIN	TIN	0.8736094	0.12639062
328	TIN	TIN	0.6339941	0.3660059
329	TIN	TIN	0.844297	0.15570305
330	TIN	TIN	0.73681605	0.26318398
331	TIN	TIN	0.9301926	0.06980744
332	TIN	TIN	0.7877287	0.21227129
333	TIN	UNT	0.1867541	0.81324595
334	TIN	TIN	0.89598185	0.10401816
335	TIN	UNT	0.42659628	0.5734037
336	TIN	TIN	0.8137657	0.18623427
337	TIN	TIN	0.9316445	0.068355516
338	TIN	TIN	0.9339328	0.06606716
339	TIN	UNT	0.02916125	0.9708387
340	TIN	UNT	0.053178016	0.9468219
341	TIN	UNT	0.024000445	0.97599953
342	TIN	TIN	0.7946628	0.20533721
343	TIN	TIN	0.8598849	0.14011514
344	TIN	UNT	0.12073938	0.87926066
345	TIN	TIN	0.8156205	0.18437953
346	TIN	UNT	0.03480074	0.9651992
347	TIN	TIN	0.87094367	0.12905629
348	TIN	TIN	0.90377307	0.096227035
349	TIN	TIN	0.6668006	0.3331994
350	TIN	TIN	0.7688408	0.23115925
351	TIN	TIN	0.7162605	0.28373954
352	TIN	TIN	0.85648614	0.1435138
353	TIN	TIN	0.7700459	0.22995415
354	TIN	TIN	0.93111753	0.06888254
355	TIN	TIN	0.8913323	0.10866762
356	TIN	TIN	0.87585247	0.124147594
357	TIN	UNT	0.120100744	0.8798992
358	TIN	TIN	0.8662002	0.13379985
359	TIN	TIN	0.78891283	0.21108718
360	TIN	UNT	0.046113867	0.95388603
361	TIN	UNT	0.17451183	0.8254882
362	TIN	TIN	0.87924236	0.12075774
363	TIN	TIN	0.9016931	0.098306894
364	TIN	TIN	0.69989383	0.3001062
365	TIN	TIN	0.8148412	0.18515876
366	TIN	TIN	0.90084153	0.09915841
367	TIN	TIN	0.86391276	0.13608727
368	TIN	TIN	0.7476727	0.25232735
369	TIN	TIN	0.93601394	0.06398609
370	TIN	TIN	0.87858665	0.12141339
371	TIN	UNT	0.27511895	0.7248811
372	TIN	UNT	0.0369186	0.9630814
373	TIN	TIN	0.75333863	0.24666138
374	TIN	UNT	0.17986937	0.82013065
375	TIN	TIN	0.9230483	0.07695172
376	TIN	UNT	0.06647421	0.93352586
377	TIN	TIN	0.803257	0.19674301
378	TIN	UNT	0.28130963	0.71869034
379	TIN	TIN	0.9427102	0.057289757
380	TIN	TIN	0.893686	0.10631395
381	TIN	TIN	0.88061076	0.119389296
382	TIN	UNT	0.18813777	0.81186223
383	TIN	TIN	0.81855816	0.1814418
384	TIN	TIN	0.88664263	0.113357425
385	TIN	TIN	0.8840089	0.11599107
386	TIN	TIN	0.9282352	0.0717648
387	TIN	TIN	0.806442	0.19355805
388	TIN	TIN	0.5128339	0.48716602
389	TIN	TIN	0.69915646	0.30084354
390	TIN	TIN	0.7453718	0.25462818
391	TIN	UNT	0.035172198	0.9648277
392	TIN	TIN	0.8086202	0.19137985
393	TIN	TIN	0.8849015	0.11509847
394	TIN	UNT	0.2129629	0.7870371
395	TIN	UNT	0.073826514	0.92617357
396	TIN	UNT	0.2534557	0.7465443
397	TIN	TIN	0.837959	0.16204102
398	TIN	UNT	0.044898555	0.9551014
399	TIN	TIN	0.66373515	0.33626485
400	TIN	TIN	0.82932246	0.17067762
401	TIN	TIN	0.87352467	0.12647527
402	TIN	UNT	0.041836366	0.9581637
403	TIN	TIN	0.87267196	0.12732805
404	TIN	TIN	0.7996902	0.20030981
405	TIN	TIN	0.92034614	0.07965386
406	TIN	TIN	0.9066792	0.09332076
407	TIN	TIN	0.7665498	0.23345013
408	TIN	TIN	0.88054645	0.119453475
409	TIN	TIN	0.569118	0.43088198
410	TIN	TIN	0.8429002	0.15709977
411	TIN	TIN	0.63589793	0.36410207
412	TIN	UNT	0.029189853	0.9708102
413	TIN	UNT	0.045249164	0.9547509
414	TIN	TIN	0.84654474	0.1534553
415	TIN	TIN	0.9475203	0.05247964
416	TIN	TIN	0.94255626	0.057443626
417	TIN	UNT	0.22853406	0.77146596
418	TIN	UNT	0.19360328	0.8063967
419	TIN	TIN	0.91705304	0.08294692
420	TIN	TIN	0.6838197	0.31618023
421	TIN	UNT	0.14092062	0.8590794
422	TIN	TIN	0.5737606	0.42623937
423	TIN	TIN	0.7227268	0.27727312
424	TIN	TIN	0.7313214	0.2686786
425	TIN	UNT	0.4788766	0.5211234
426	TIN	TIN	0.8539296	0.14607042
427	TIN	TIN	0.95528424	0.04471575
428	TIN	TIN	0.879462	0.1205381
429	TIN	TIN	0.9174491	0.08255088
430	TIN	TIN	0.87004143	0.12995858
431	TIN	TIN	0.91677654	0.08322347
432	TIN	TIN	0.7169457	0.28305432
433	TIN	TIN	0.894918	0.10508197
434	TIN	TIN	0.7547606	0.24523939
435	TIN	TIN	0.9263544	0.073645525
436	TIN	TIN	0.8820639	0.1179361
437	TIN	UNT	0.028265132	0.9717348
438	TIN	TIN	0.90288854	0.09711146
439	TIN	TIN	0.91722167	0.08277844
440	TIN	TIN	0.91665107	0.08334893
441	TIN	UNT	0.04230938	0.9576906
442	TIN	TIN	0.7731285	0.2268715
443	TIN	TIN	0.52715707	0.472843
444	TIN	TIN	0.9274052	0.07259488
445	TIN	TIN	0.7514411	0.24855894
446	TIN	UNT	0.049284287	0.9507157
447	TIN	TIN	0.7445186	0.2554814
448	TIN	TIN	0.9193655	0.08063452
449	TIN	UNT	0.033258233	0.9667418
450	TIN	TIN	0.5617313	0.43826872
451	TIN	TIN	0.8443622	0.15563788
452	TIN	UNT	0.19935331	0.8006467
453	TIN	UNT	0.43845993	0.56154007
454	TIN	TIN	0.85776573	0.14223428
455	TIN	TIN	0.92237633	0.07762361
456	TIN	UNT	0.077864595	0.9221355
457	TIN	TIN	0.87333137	0.12666859
458	TIN	UNT	0.07906857	0.92093146
459	TIN	UNT	0.11155928	0.8884407
460	TIN	TIN	0.8631764	0.13682358
461	TIN	TIN	0.718265	0.281735
462	TIN	TIN	0.8471635	0.15283647
463	TIN	TIN	0.5842769	0.4157232
464	TIN	TIN	0.9060803	0.093919694
465	TIN	TIN	0.89199436	0.10800569
466	TIN	TIN	0.69463146	0.30536854
467	TIN	TIN	0.90689486	0.093105145
468	TIN	UNT	0.46247086	0.5375292
469	TIN	TIN	0.75539136	0.24460867
470	TIN	UNT	0.08910742	0.9108926
471	TIN	TIN	0.9103312	0.08966879
472	TIN	TIN	0.8030903	0.19690971
473	TIN	UNT	0.081945054	0.918055
474	TIN	TIN	0.9066013	0.09339867
475	TIN	TIN	0.93955046	0.060449507
476	TIN	TIN	0.86346334	0.1365367
477	TIN	TIN	0.87852615	0.12147393
478	TIN	UNT	0.025884625	0.9741153
479	TIN	TIN	0.8639127	0.1360873
480	TIN	TIN	0.82916933	0.17083071
481	TIN	TIN	0.8771809	0.12281915
482	TIN	TIN	0.52683413	0.4731659
483	TIN	UNT	0.3040858	0.6959142
484	TIN	UNT	0.47956443	0.5204356
485	TIN	TIN	0.5770606	0.4229394
486	TIN	UNT	0.042537972	0.9574621
487	TIN	TIN	0.9409086	0.059091307
488	TIN	TIN	0.921244	0.0787559
489	TIN	TIN	0.9027214	0.097278565
490	TIN	TIN	0.9299345	0.07006547
491	TIN	UNT	0.3031902	0.69680977
492	TIN	UNT	0.26240578	0.73759425
493	TIN	UNT	0.4587772	0.5412228
494	TIN	TIN	0.57675487	0.42324513
495	TIN	TIN	0.81889355	0.18110651
496	TIN	TIN	0.88023126	0.11976876
497	TIN	TIN	0.9455406	0.05445939
498	TIN	UNT	0.088613294	0.91138685
499	TIN	TIN	0.9291032	0.07089682
500	TIN	TIN	0.788623	0.21137697
501	TIN	UNT	0.17403497	0.825965
502	TIN	TIN	0.51680475	0.4831953
503	TIN	TIN	0.64897937	0.35102075
504	TIN	TIN	0.89747125	0.10252873
505	TIN	TIN	0.95982134	0.040178675
506	TIN	TIN	0.7579339	0.24206603
507	TIN	UNT	0.0906923	0.90930766
508	TIN	UNT	0.08824451	0.91175544
509	TIN	TIN	0.9158338	0.08416621
510	TIN	TIN	0.79936284	0.2006372
511	TIN	UNT	0.32207212	0.67792785
512	TIN	UNT	0.0418665	0.9581334
513	TIN	TIN	0.80319846	0.19680151
514	TIN	TIN	0.76403713	0.2359629
515	TIN	TIN	0.89677334	0.103226595
516	TIN	TIN	0.8872069	0.112793066
517	TIN	TIN	0.9524805	0.04751948
518	TIN	TIN	0.9402682	0.059731748
519	TIN	TIN	0.60296875	0.39703125
520	TIN	TIN	0.9237698	0.07623028
521	TIN	TIN	0.95365334	0.046346698
522	TIN	TIN	0.5681523	0.43184778
523	TIN	TIN	0.75658196	0.24341811
524	TIN	TIN	0.7548465	0.24515343
525	TIN	TIN	0.70847446	0.29152557
526	TIN	TIN	0.92317224	0.07682787
527	TIN	TIN	0.6471347	0.35286522
528	TIN	TIN	0.8250254	0.17497459
529	TIN	UNT	0.25257117	0.7474289
530	TIN	TIN	0.8009438	0.19905624
531	TIN	UNT	0.07038312	0.9296168
532	TIN	TIN	0.6763598	0.32364023
533	TIN	TIN	0.7174382	0.2825618
534	TIN	TIN	0.9029389	0.09706105
535	TIN	TIN	0.5875213	0.41247866
536	TIN	TIN	0.6998424	0.30015758
537	TIN	TIN	0.93912137	0.06087861
538	TIN	TIN	0.83922654	0.16077349
539	TIN	TIN	0.83945173	0.16054834
540	TIN	TIN	0.8266749	0.17332518
541	TIN	TIN	0.90040165	0.0995984
542	TIN	TIN	0.83388966	0.16611034
543	TIN	TIN	0.8682765	0.13172352
544	TIN	TIN	0.9047521	0.09524796
545	TIN	UNT	0.41993868	0.5800614
546	TIN	UNT	0.2118652	0.78813475
547	TIN	TIN	0.73729753	0.26270244
548	TIN	TIN	0.79228556	0.20771442
549	TIN	TIN	0.52083296	0.479167
550	TIN	TIN	0.73410785	0.26589218
551	TIN	TIN	0.9382227	0.0617773
552	TIN	TIN	0.9185696	0.08143044
553	TIN	TIN	0.8661398	0.13386019
554	TIN	TIN	0.77788043	0.22211966
555	TIN	TIN	0.6020059	0.39799413
556	TIN	TIN	0.9031153	0.09688469
557	TIN	TIN	0.8711889	0.12881114
558	TIN	TIN	0.89812964	0.1018704
559	TIN	TIN	0.63827586	0.36172417
560	TIN	TIN	0.91299736	0.0870026
561	TIN	TIN	0.9383398	0.061660126
562	TIN	UNT	0.08997629	0.9100238
563	TIN	TIN	0.8642545	0.13574554
564	TIN	UNT	0.105479546	0.89452046
565	TIN	TIN	0.85375655	0.14624345
566	TIN	UNT	0.45522076	0.54477924
567	TIN	TIN	0.51707447	0.48292553
568	TIN	TIN	0.7082564	0.29174352
569	TIN	TIN	0.7572995	0.24270052
570	TIN	TIN	0.8822314	0.11776863
571	TIN	TIN	0.8431497	0.1568503
572	TIN	TIN	0.9344793	0.0655208
573	TIN	TIN	0.93821156	0.06178838
574	TIN	TIN	0.8906405	0.10935952
575	TIN	UNT	0.040793642	0.9592064
576	TIN	TIN	0.88998204	0.11001794
577	TIN	TIN	0.7799112	0.22008877
578	TIN	TIN	0.86891	0.13108991
579	TIN	TIN	0.8129638	0.18703625
580	TIN	UNT	0.21197051	0.7880295
581	TIN	TIN	0.5827932	0.41720688
582	TIN	UNT	0.14669554	0.85330456
583	TIN	TIN	0.8330508	0.16694924
584	TIN	TIN	0.65465486	0.34534514
585	TIN	TIN	0.8807126	0.11928744
586	TIN	TIN	0.9106414	0.08935863
587	TIN	TIN	0.9160544	0.083945565
588	TIN	TIN	0.8539771	0.14602296
589	TIN	TIN	0.72044736	0.2795527
590	TIN	TIN	0.7511667	0.24883334
591	TIN	TIN	0.82773477	0.17226523
592	TIN	TIN	0.93732595	0.062674046
593	TIN	TIN	0.88014144	0.11985852
594	TIN	TIN	0.931437	0.0685629
595	TIN	TIN	0.7919256	0.20807439
596	TIN	TIN	0.90996855	0.09003144
597	TIN	UNT	0.089583054	0.9104169
598	TIN	TIN	0.91929054	0.08070949
599	TIN	TIN	0.8979496	0.10205044
600	TIN	TIN	0.85182756	0.14817247
601	TIN	UNT	0.13379717	0.86620283
602	TIN	TIN	0.8386572	0.1613428
603	TIN	TIN	0.8173073	0.18269277
604	TIN	TIN	0.90471995	0.095280126
605	TIN	TIN	0.8992734	0.10072651
606	TIN	TIN	0.7747591	0.22524095
607	TIN	TIN	0.82814765	0.17185234
608	TIN	TIN	0.7712334	0.22876664
609	TIN	TIN	0.94010776	0.059892178
610	TIN	TIN	0.90859663	0.09140348
611	TIN	TIN	0.83142036	0.16857968
612	TIN	TIN	0.7795936	0.22040635
613	TIN	TIN	0.9025092	0.09749069
614	TIN	TIN	0.87898064	0.12101933
615	TIN	TIN	0.84055585	0.1594441
616	TIN	UNT	0.08162848	0.91837144
617	TIN	TIN	0.7066052	0.29339477
618	TIN	UNT	0.26978275	0.7302173
619	TIN	TIN	0.8998355	0.10016445
620	TIN	TIN	0.82613784	0.17386211
621	TIN	UNT	0.086484656	0.9135154
622	TIN	TIN	0.87775475	0.122245155
623	TIN	TIN	0.7303694	0.2696306
624	TIN	TIN	0.88204813	0.1179519
625	TIN	UNT	0.41448322	0.5855168
626	TIN	TIN	0.9155209	0.08447907
627	TIN	TIN	0.87453717	0.12546284
628	TIN	TIN	0.8874649	0.11253514
629	TIN	TIN	0.8716655	0.1283345
630	TIN	UNT	0.15447412	0.84552586
631	TIN	TIN	0.8808839	0.11911623
632	TIN	TIN	0.83080983	0.16919017
633	TIN	TIN	0.8712712	0.12872887
634	TIN	TIN	0.8974571	0.10254294
635	TIN	TIN	0.82785267	0.17214732
