id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
58	HATE	OFFN	0.2694169	0.6470601	0.08352301
59	HATE	OFFN	0.28572503	0.63303417	0.08124068
60	HATE	OFFN	0.27088416	0.65137506	0.077740826
61	HATE	OFFN	0.28025895	0.64144105	0.07829995
62	HATE	OFFN	0.28084445	0.6309254	0.088230036
63	HATE	OFFN	0.2554701	0.65781	0.086719915
64	HATE	OFFN	0.32011807	0.49799544	0.18188658
65	HATE	OFFN	0.32267237	0.49796122	0.17936644
66	HATE	OFFN	0.31248108	0.51122385	0.17629503
67	HATE	OFFN	0.3065875	0.5130281	0.18038446
68	HATE	OFFN	0.3072971	0.60210663	0.09059624
69	HATE	OFFN	0.31084463	0.5060264	0.1831289
70	HATE	OFFN	0.22168095	0.63317084	0.14514808
71	HATE	OFFN	0.27362236	0.6403906	0.08598702
72	HATE	OFFN	0.32023367	0.4952736	0.18449277
73	HATE	OFFN	0.3195516	0.499787	0.18066148
74	HATE	OFFN	0.25050518	0.6607456	0.08874916
75	HATE	OFFN	0.25656614	0.6633831	0.080050826
76	HATE	OFFN	0.32156757	0.49209806	0.18633433
77	HATE	OFFN	0.3142658	0.5042954	0.18143873
78	HATE	OFFN	0.3178401	0.5031807	0.17897928
79	HATE	OFFN	0.31915632	0.50127965	0.17956398
80	HATE	OFFN	0.25198174	0.66308826	0.08492994
81	HATE	OFFN	0.324925	0.59681505	0.07825984
82	HATE	OFFN	0.32698888	0.48826966	0.18474144
83	HATE	OFFN	0.196891	0.44555497	0.35755414
84	HATE	OFFN	0.27742735	0.6057874	0.11678528
85	HATE	OFFN	0.32162783	0.50020266	0.17816946
86	HATE	OFFN	0.3218833	0.4954048	0.18271196
87	HATE	OFFN	0.29429838	0.60811836	0.09758329
88	HATE	OFFN	0.19577408	0.6865258	0.117700115
89	HATE	OFFN	0.32533345	0.4949514	0.17971511
90	HATE	OFFN	0.208586	0.70232546	0.08908853
91	HATE	OFFN	0.32294297	0.49452955	0.18252753
92	HATE	OFFN	0.32490045	0.49413902	0.1809606
93	HATE	OFFN	0.19448029	0.41763532	0.38788438
94	HATE	OFFN	0.3214875	0.4997274	0.17878515
95	HATE	OFFN	0.27689454	0.63458604	0.08851942
96	HATE	OFFN	0.17725515	0.4981509	0.32459387
97	HATE	OFFN	0.2499797	0.6617969	0.088223435
98	HATE	OFFN	0.24933332	0.65709436	0.09357236
99	HATE	OFFN	0.2958826	0.62404567	0.08007169
100	HATE	OFFN	0.21206644	0.4883487	0.29958487
101	HATE	OFFN	0.18838008	0.59037566	0.22124419
102	HATE	OFFN	0.23382369	0.5859557	0.18022072
103	HATE	OFFN	0.3387436	0.4059563	0.25530016
104	HATE	OFFN	0.26885206	0.40154687	0.3296011
105	HATE	OFFN	0.21186215	0.7030387	0.08509917
106	HATE	OFFN	0.21284993	0.46465024	0.32249978
107	HATE	OFFN	0.23474674	0.47188398	0.29336935
108	HATE	OFFN	0.22890505	0.4301958	0.34089914
109	HATE	OFFN	0.27719858	0.6381044	0.08469699
110	HATE	OFFN	0.25166565	0.66542107	0.08291331
111	HATE	OFFN	0.2146249	0.4947121	0.29066306
112	HATE	OFFN	0.25592062	0.4850295	0.25904992
113	HATE	OFFN	0.29298353	0.60776645	0.099249996
114	HATE	OFFN	0.22227438	0.5038195	0.27390626
115	HATE	OFFN	0.2856926	0.62886083	0.08544664
116	HATE	OFFN	0.23096019	0.39286125	0.37617853
117	HATE	OFFN	0.20627081	0.40969503	0.38403407
118	HATE	OFFN	0.2533292	0.6100032	0.13666765
119	HATE	OFFN	0.24187137	0.59799254	0.16013607
120	HATE	OFFN	0.27909204	0.6142507	0.106657274
121	HATE	OFFN	0.30845034	0.5036661	0.18788354
122	HATE	OFFN	0.26089737	0.3853517	0.35375094
123	HATE	OFFN	0.2181773	0.44572484	0.3360979
124	HATE	OFFN	0.31396157	0.499717	0.1863215
125	HATE	OFFN	0.31587142	0.5018447	0.18228383
126	HATE	OFFN	0.32830167	0.5864889	0.08520951
127	HATE	OFFN	0.25358585	0.4129959	0.33341834
128	HATE	OFFN	0.29975545	0.6171445	0.08310011
129	HATE	OFFN	0.20700908	0.56467545	0.22831547
130	HATE	OFFN	0.24739535	0.63959944	0.11300528
131	HATE	OFFN	0.25743675	0.64497143	0.09759188
132	HATE	OFFN	0.30612528	0.5976516	0.09622305
133	HATE	OFFN	0.20178884	0.4920174	0.30619377
134	HATE	OFFN	0.23859592	0.4044603	0.35694388
135	HATE	OFFN	0.2243406	0.46971685	0.3059426
136	HATE	OFFN	0.20023979	0.5781637	0.22159655
137	HATE	OFFN	0.26305428	0.47077072	0.26617494
138	HATE	OFFN	0.23337713	0.49925593	0.26736695
139	HATE	OFFN	0.30914044	0.5825621	0.10829753
140	HATE	OFFN	0.2590592	0.6343869	0.10655396
141	HATE	OFFN	0.24739258	0.6555034	0.097104125
142	HATE	OFFN	0.2464387	0.5440678	0.20949346
143	HATE	OFFN	0.20485824	0.44930482	0.34583697
144	HATE	OFFN	0.2350938	0.6472673	0.11763892
145	HATE	OFFN	0.24783641	0.56855756	0.18360598
146	HATE	OFFN	0.26515102	0.46778822	0.26706076
147	HATE	OFFN	0.23106697	0.5368228	0.23211028
148	HATE	OFFN	0.2581762	0.6607752	0.08104849
149	HATE	OFFN	0.3120958	0.5188261	0.16907813
150	HATE	OFFN	0.31497535	0.515798	0.16922663
151	HATE	OFFN	0.19246863	0.6412439	0.1662875
152	HATE	OFFN	0.2325901	0.6860505	0.08135945
153	HATE	OFFN	0.28092802	0.6022012	0.11687084
154	HATE	OFFN	0.22122504	0.5820803	0.19669469
155	HATE	OFFN	0.2466817	0.48377004	0.26954836
156	HATE	OFFN	0.22603814	0.69085824	0.08310361
157	HATE	OFFN	0.24835247	0.6688698	0.082777806
158	HATE	OFFN	0.22535774	0.4070902	0.36755204
159	HATE	OFFN	0.19152628	0.41956058	0.38891315
160	HATE	OFFN	0.2100146	0.6982003	0.091785155
161	HATE	OFFN	0.25529042	0.58134955	0.16335994
162	HATE	OFFN	0.3176348	0.49575526	0.18660997
163	HATE	OFFN	0.17526321	0.60613906	0.21859775
164	HATE	OFFN	0.23657405	0.68072826	0.082697585
165	HATE	OFFN	0.23931453	0.57709914	0.18358637
166	HATE	OFFN	0.19518413	0.69424015	0.11057564
167	HATE	OFFN	0.22238673	0.4346027	0.34301051
168	HATE	OFFN	0.18385018	0.55596113	0.26018864
169	HATE	OFFN	0.31946668	0.5018406	0.17869267
170	HATE	OFFN	0.17982228	0.58439666	0.23578116
171	HATE	OFFN	0.22724447	0.6444747	0.12828091
172	HATE	OFFN	0.17931898	0.60240555	0.21827559
173	HATE	OFFN	0.31672242	0.57920015	0.1040773
174	HATE	OFFN	0.17593832	0.49401486	0.33004683
175	HATE	OFFN	0.27132273	0.6205387	0.10813854
176	HATE	OFFN	0.21937244	0.5986234	0.18200414
177	HATE	OFFN	0.32658902	0.49399185	0.17941912
178	HATE	OFFN	0.2247933	0.4329183	0.34228846
179	HATE	OFFN	0.32026213	0.49511576	0.18462211
180	HATE	OFFN	0.32131466	0.49301758	0.18566778
181	HATE	OFFN	0.31660575	0.49547076	0.18792342
182	HATE	OFFN	0.32930228	0.48830235	0.18239546
183	HATE	OFFN	0.20866421	0.5097046	0.28163117
184	HATE	OFFN	0.18636604	0.736091	0.07754291
185	HATE	OFFN	0.3314718	0.48955488	0.17897327
186	HATE	OFFN	0.19577208	0.41325057	0.39097732
187	HATE	OFFN	0.21838982	0.65441704	0.1271931
188	HATE	OFFN	0.24008612	0.6717065	0.088207364
189	HATE	OFFN	0.23591547	0.4329575	0.3311271
190	HATE	OFFN	0.20715247	0.4873984	0.30544904
191	HATE	OFFN	0.17386694	0.62788343	0.1982496
192	HATE	OFFN	0.23916796	0.50068206	0.26015
193	HATE	OFFN	0.32548255	0.4936003	0.18091714
194	HATE	OFFN	0.2305274	0.6869278	0.08254486
195	HATE	OFFN	0.19463433	0.70636135	0.09900425
196	HATE	OFFN	0.1636915	0.68110704	0.1552014
197	HATE	OFFN	0.2804803	0.53577346	0.18374625
198	HATE	OFFN	0.20289628	0.7088035	0.088300325
199	HATE	OFFN	0.21421172	0.57280135	0.2129868
200	HATE	OFFN	0.1846066	0.7047962	0.11059721
201	HATE	OFFN	0.32699457	0.49359524	0.17941014
202	HATE	OFFN	0.23497304	0.5771629	0.18786411
203	HATE	OFFN	0.31424817	0.49515054	0.19060124
204	HATE	OFFN	0.19727597	0.6347995	0.16792461
205	HATE	OFFN	0.27592677	0.59572095	0.12835228
206	HATE	OFFN	0.2612082	0.60372615	0.13506562
207	HATE	OFFN	0.31953347	0.502495	0.17797162
208	HATE	OFFN	0.2646386	0.65426034	0.081101045
209	HATE	OFFN	0.1918812	0.5174308	0.29068807
210	HATE	OFFN	0.24917696	0.6519652	0.0988578
211	HATE	OFFN	0.22104801	0.6924813	0.08647076
212	HATE	OFFN	0.229644	0.57117283	0.19918318
213	HATE	OFFN	0.3216155	0.49348083	0.18490367
214	HATE	OFFN	0.3235585	0.4968633	0.17957824
215	HATE	OFFN	0.26740912	0.58168805	0.1509027
216	HATE	OFFN	0.22643906	0.50337744	0.2701835
217	HATE	OFFN	0.1674045	0.6360182	0.1965773
218	HATE	OFFN	0.20475897	0.6486284	0.14661261
219	HATE	OFFN	0.27324328	0.54725873	0.17949808
220	HATE	OFFN	0.2503787	0.45240688	0.2972144
221	HATE	OFFN	0.28438154	0.6232567	0.09236185
222	HATE	OFFN	0.20753878	0.5942888	0.19817232
223	HATE	OFFN	0.24594626	0.6535748	0.10047903
224	HATE	OFFN	0.3141121	0.5008534	0.18503438
225	HATE	OFFN	0.23997627	0.5608452	0.19917862
226	HATE	OFFN	0.18087508	0.64038676	0.17873818
227	HATE	OFFN	0.20744029	0.5586394	0.23392034
228	HATE	OFFN	0.26957357	0.58597076	0.14445566
229	HATE	OFFN	0.19976117	0.4774549	0.32278398
230	HATE	OFFN	0.20483689	0.7069512	0.08821193
231	HATE	OFFN	0.25409886	0.6442818	0.10161929
232	HATE	OFFN	0.2119079	0.7028884	0.08520372
233	HATE	OFFN	0.20934114	0.57132155	0.21933727
234	HATE	OFFN	0.23771596	0.5856884	0.17659546
235	HATE	OFFN	0.3211485	0.59597546	0.082876034
236	HATE	OFFN	0.18056862	0.49827743	0.32115394
237	HATE	OFFN	0.19755732	0.4206368	0.3818059
238	HATE	OFFN	0.3243315	0.49526304	0.18040553
239	HATE	OFFN	0.18249036	0.61764514	0.19986452
240	HATE	OFFN	0.19006765	0.60472596	0.20520648
241	HATE	OFFN	0.19580361	0.41507748	0.38911888
242	HATE	OFFN	0.32252494	0.49016753	0.18730752
243	HATE	OFFN	0.16921903	0.69284475	0.13793616
244	HATE	OFFN	0.28194204	0.44979963	0.26825824
245	HATE	OFFN	0.25998747	0.53552973	0.20448275
246	HATE	OFFN	0.18276776	0.71639353	0.100838624
247	HATE	OFFN	0.22981405	0.65130836	0.118877634
248	HATE	OFFN	0.25513172	0.45210245	0.29276568
249	HATE	OFFN	0.2518529	0.4541877	0.29395944
250	HATE	OFFN	0.19550607	0.5396142	0.26487982
251	HATE	OFFN	0.28587085	0.62905675	0.08507233
252	HATE	OFFN	0.2664303	0.6420911	0.0914786
253	HATE	OFFN	0.2061135	0.6218677	0.17201874
254	HATE	OFFN	0.33442038	0.49036488	0.17521472
255	HATE	OFFN	0.32534674	0.49115527	0.18349794
256	HATE	OFFN	0.32217708	0.4974628	0.1803601
257	HATE	OFFN	0.32525536	0.49360454	0.18114012
258	HATE	OFFN	0.32743844	0.49207184	0.1804896
259	HATE	OFFN	0.33586055	0.4850213	0.17911819
260	HATE	OFFN	0.17614435	0.6373207	0.18653497
261	HATE	OFFN	0.20240101	0.7000223	0.0975768
262	HATE	OFFN	0.3250229	0.5884774	0.08649971
263	HATE	OFFN	0.2832239	0.61778224	0.09899379
264	HATE	OFFN	0.26613548	0.6454555	0.08840898
265	HATE	OFFN	0.17021257	0.7211423	0.10864513
266	HATE	OFFN	0.1919201	0.71312565	0.0949543
267	HATE	OFFN	0.22672567	0.68883324	0.08444117
268	HATE	OFFN	0.20212995	0.55510473	0.24276535
269	HATE	OFFN	0.257126	0.5956161	0.14725785
270	HATE	OFFN	0.23776343	0.67902756	0.08320905
271	HATE	OFFN	0.18579131	0.7140412	0.10016746
272	HATE	OFFN	0.18900019	0.7139755	0.09702445
273	HATE	OFFN	0.20871843	0.56966144	0.22162002
274	HATE	OFFN	0.30813575	0.52068114	0.17118305
275	HATE	OFFN	0.22956888	0.63011485	0.14031626
276	HATE	OFFN	0.22641641	0.68750346	0.08608013
277	HATE	OFFN	0.31278804	0.5029821	0.18422987
278	HATE	OFFN	0.23254943	0.6858773	0.08157326
279	HATE	OFFN	0.2230846	0.6588301	0.1180853
280	HATE	OFFN	0.17604607	0.729171	0.09478293
281	HATE	OFFN	0.22593772	0.52295357	0.25110868
282	HATE	OFFN	0.2924348	0.62508404	0.0824812
283	HATE	OFFN	0.23507802	0.6824281	0.0824939
284	HATE	OFFN	0.22386089	0.67481345	0.10132559
285	HATE	OFFN	0.26099804	0.5149169	0.22408514
286	HATE	OFFN	0.2080508	0.67639273	0.1155565
287	HATE	OFFN	0.2471966	0.66851217	0.08429122
288	HATE	OFFN	0.22152153	0.65973985	0.118738666
289	HATE	OFFN	0.24656057	0.67499584	0.078443564
290	HATE	OFFN	0.2159675	0.6181367	0.16589573
291	HATE	OFFN	0.22252554	0.6969259	0.08054859
292	HATE	OFFN	0.20855488	0.41727144	0.37417367
293	HATE	OFFN	0.20868507	0.4104661	0.38084882
294	HATE	OFFN	0.23644081	0.66754025	0.09601897
295	HATE	OFFN	0.29557288	0.61506176	0.08936534
296	HATE	OFFN	0.22322837	0.514574	0.26219764
297	HATE	OFFN	0.192004	0.43792006	0.37007582
298	HATE	OFFN	0.32880437	0.48885968	0.18233588
299	HATE	OFFN	0.32000726	0.49165314	0.18833967
300	HATE	OFFN	0.30047116	0.50396645	0.19556245
301	HATE	OFFN	0.20215479	0.6141236	0.18372154
302	HATE	OFFN	0.31438494	0.5141618	0.17145328
303	HATE	OFFN	0.32001215	0.6003765	0.07961138
304	HATE	OFFN	0.30865526	0.60494566	0.086399086
305	HATE	OFFN	0.31781596	0.58400875	0.098175324
306	HATE	OFFN	0.33312672	0.5785483	0.088325
307	HATE	OFFN	0.28766266	0.61515623	0.09718102
308	HATE	OFFN	0.25448155	0.6675677	0.07795072
309	HATE	OFFN	0.30023545	0.60990745	0.08985716
310	HATE	OFFN	0.2451204	0.56068367	0.19419599
311	HATE	OFFN	0.25682247	0.64534694	0.09783059
312	HATE	OFFN	0.28894892	0.62960136	0.08144982
313	HATE	OFFN	0.21173942	0.7096122	0.07864832
314	HATE	OFFN	0.26498252	0.6486575	0.08636008
315	HATE	OFFN	0.32430294	0.5010035	0.17469361
316	HATE	OFFN	0.30737445	0.6092133	0.083412245
317	HATE	OFFN	0.2795486	0.5568943	0.16355714
318	HATE	OFFN	0.24364173	0.67170835	0.08464992
319	HATE	OFFN	0.20873035	0.57720095	0.21406864
320	HATE	OFFN	0.31617934	0.51320326	0.17061742
321	HATE	OFFN	0.24860519	0.6402993	0.1110954
322	HATE	OFFN	0.21688128	0.5008418	0.2822768
323	HATE	OFFN	0.2004843	0.40335914	0.3961566
324	HATE	OFFN	0.22504279	0.6107349	0.1642223
325	HATE	OFFN	0.2132335	0.5331133	0.25365314
326	HATE	OFFN	0.19602449	0.43829665	0.36567897
327	HATE	OFFN	0.31835917	0.49410415	0.18753675
328	HATE	OFFN	0.20212577	0.6766319	0.121242344
329	HATE	OFFN	0.19331564	0.43021107	0.37647325
330	HATE	OFFN	0.29301023	0.6073252	0.099664606
331	HATE	OFFN	0.27559012	0.6414698	0.08294008
332	HATE	OFFN	0.31814256	0.49649686	0.1853606
333	HATE	OFFN	0.26246414	0.6511601	0.08637571
334	HATE	OFFN	0.21239628	0.5944363	0.19316739
335	HATE	OFFN	0.2080613	0.540713	0.2512257
336	HATE	OFFN	0.30344638	0.60557973	0.090974
337	HATE	OFFN	0.25904524	0.6248017	0.11615313
338	HATE	OFFN	0.21885665	0.6301668	0.15097658
339	HATE	OFFN	0.26717865	0.63102597	0.10179534
340	HATE	OFFN	0.31822556	0.50561476	0.17615959
341	HATE	OFFN	0.23032723	0.6820398	0.08763301
342	HATE	OFFN	0.25424856	0.61265475	0.13309671
343	HATE	OFFN	0.22641744	0.6467214	0.12686117
344	HATE	OFFN	0.26423508	0.65670174	0.07906329
345	HATE	OFFN	0.227755	0.5601719	0.21207301
346	HATE	OFFN	0.325755	0.49054578	0.18369925
347	HATE	OFFN	0.3207483	0.49235374	0.18689813
348	HATE	OFFN	0.24738017	0.6510808	0.10153898
349	HATE	OFFN	0.32798365	0.48779866	0.18421768
350	HATE	OFFN	0.3293338	0.4900301	0.180636
351	HATE	OFFN	0.32200372	0.4980701	0.1799262
352	HATE	OFFN	0.22405729	0.64732283	0.1286198
353	HATE	OFFN	0.32588062	0.48775002	0.1863693
354	HATE	OFFN	0.18075474	0.43811107	0.38113424
355	HATE	OFFN	0.28170776	0.49050656	0.2277857
356	HATE	OFFN	0.17624786	0.44480145	0.37895074
357	HATE	OFFN	0.32148662	0.49573454	0.18277892
358	HATE	OFFN	0.3242578	0.4933237	0.18241845
359	HATE	OFFN	0.18198799	0.44790733	0.37010467
360	HATE	OFFN	0.19675756	0.4350324	0.36821002
361	HATE	OFFN	0.19076695	0.43301508	0.37621796
362	HATE	OFFN	0.18682809	0.4308123	0.38235953
363	HATE	OFFN	0.17464009	0.4439259	0.38143405
364	HATE	OFFN	0.19227915	0.42744792	0.38027298
365	HATE	OFFN	0.18316168	0.44551766	0.3713207
366	HATE	OFFN	0.18544418	0.44009018	0.37446555
367	HATE	OFFN	0.20986266	0.4285683	0.36156905
368	HATE	OFFN	0.18959467	0.44658506	0.3638203
369	HATE	OFFN	0.18562618	0.44250673	0.3718672
370	HATE	OFFN	0.18919559	0.4176302	0.39317417
371	HATE	OFFN	0.19966932	0.42907417	0.37125656
372	HATE	OFFN	0.32223397	0.48768282	0.19008324
373	HATE	OFFN	0.32081833	0.49179077	0.18739086
374	HATE	OFFN	0.18498518	0.4182311	0.3967837
375	HATE	OFFN	0.32107168	0.4916528	0.18727559
376	HATE	OFFN	0.18477567	0.43985826	0.37536606
377	HATE	OFFN	0.18458459	0.43608904	0.3793263
378	HATE	OFFN	0.1711844	0.45424828	0.3745673
379	HATE	OFFN	0.18592669	0.43498802	0.37908524
380	HATE	OFFN	0.19302537	0.43279755	0.37417704
381	HATE	OFFN	0.18974777	0.43821448	0.37203774
382	HATE	OFFN	0.31813785	0.49791607	0.18394615
383	HATE	OFFN	0.31450328	0.5116049	0.17389177
384	HATE	OFFN	0.33098772	0.49169138	0.17732097
385	HATE	OFFN	0.323267	0.49528196	0.18145095
386	HATE	OFFN	0.1815348	0.44889644	0.36956877
387	HATE	OFFN	0.2569008	0.6413142	0.10178495
388	HATE	OFFN	0.3201158	0.49417993	0.1857042
389	HATE	OFFN	0.3325666	0.49008054	0.17735292
390	HATE	OFFN	0.32482088	0.49094084	0.18423834
391	HATE	OFFN	0.332179	0.48822147	0.17959957
392	HATE	OFFN	0.32477888	0.49358195	0.18163918
393	HATE	OFFN	0.32505235	0.49646282	0.17848489
394	HATE	OFFN	0.33263782	0.48851413	0.17884812
395	HATE	OFFN	0.31882972	0.49087396	0.19029634
396	HATE	OFFN	0.21781147	0.67161	0.1105786
397	HATE	OFFN	0.3231776	0.49525806	0.18156433
398	HATE	OFFN	0.20627713	0.5305146	0.26320818
399	HATE	OFFN	0.2369926	0.6719576	0.09104982
400	HATE	OFFN	0.31975558	0.49071676	0.18952775
401	HATE	OFFN	0.329367	0.49188423	0.17874888
402	HATE	OFFN	0.32825017	0.49028462	0.18146524
403	HATE	OFFN	0.3210236	0.49731126	0.18166508
404	HATE	OFFN	0.32285362	0.4937489	0.18339734
405	HATE	OFFN	0.27693343	0.53602874	0.18703789
406	HATE	OFFN	0.27018628	0.648271	0.081542656
407	HATE	OFFN	0.31273153	0.50629747	0.18097103
408	HATE	OFFN	0.32383323	0.4959262	0.18024054
409	HATE	OFFN	0.32960826	0.49285248	0.17753913
410	HATE	OFFN	0.32248604	0.49764344	0.17987053
411	HATE	OFFN	0.33618146	0.48347515	0.18034336
412	HATE	OFFN	0.32674283	0.4858983	0.18735895
413	HATE	OFFN	0.17722967	0.52430034	0.29846993
414	HATE	OFFN	0.31352514	0.50657916	0.1798957
415	HATE	OFFN	0.23008321	0.6818643	0.08805247
416	HATE	OFFN	0.2094156	0.41277006	0.3778143
417	HATE	OFFN	0.3259587	0.4918363	0.18220505
418	HATE	OFFN	0.3268525	0.49117097	0.18197663
419	HATE	OFFN	0.33265233	0.4883179	0.17902985
420	HATE	OFFN	0.33094704	0.49732494	0.17172793
421	HATE	OFFN	0.317116	0.49262655	0.19025746
422	HATE	OFFN	0.33090708	0.49035057	0.17874235
423	HATE	OFFN	0.32994077	0.4834043	0.18665485
424	HATE	OFFN	0.31533462	0.50618905	0.17847632
425	HATE	OFFN	0.2254258	0.4312859	0.34328827
426	HATE	OFFN	0.32457715	0.49386847	0.1815544
427	HATE	OFFN	0.26946706	0.64710677	0.083426066
428	HATE	OFFN	0.31274578	0.48838592	0.19886826
429	HATE	OFFN	0.23613809	0.4164949	0.34736696
430	HATE	OFFN	0.32273856	0.4977583	0.17950317
431	HATE	OFFN	0.15050837	0.5804074	0.2690843
432	HATE	OFFN	0.32493162	0.48656806	0.18850031
433	HATE	OFFN	0.32166368	0.49534145	0.18299477
434	HATE	OFFN	0.23779184	0.5424715	0.21973653
435	HATE	OFFN	0.2688031	0.62698877	0.1042081
436	HATE	OFFN	0.20841496	0.66104424	0.13054074
437	HATE	OFFN	0.20667112	0.48241794	0.3109109
438	HATE	OFFN	0.23282282	0.5133859	0.25379136
439	HATE	OFFN	0.19062512	0.7178845	0.09149051
440	HATE	OFFN	0.166413	0.6097313	0.22385573
441	HATE	OFFN	0.25143725	0.6240979	0.124464855
442	HATE	OFFN	0.2793202	0.63245875	0.088221036
443	HATE	OFFN	0.29695085	0.6034739	0.09957527
444	HATE	OFFN	0.3327935	0.48717064	0.18003592
445	HATE	OFFN	0.3308861	0.491203	0.17791092
446	HATE	OFFN	0.3280462	0.48851296	0.1834409
447	HATE	OFFN	0.32884666	0.48950204	0.18165135
448	HATE	OFFN	0.32507956	0.49129355	0.1836269
449	HATE	OFFN	0.3289882	0.48997098	0.18104081
450	HATE	OFFN	0.3279616	0.48945782	0.18258058
451	HATE	OFFN	0.31682384	0.5043731	0.17880306
452	HATE	OFFN	0.31858096	0.5023043	0.17911468
453	HATE	OFFN	0.33217582	0.48792082	0.17990336
454	HATE	OFFN	0.32546273	0.49080357	0.18373367
455	HATE	OFFN	0.3301166	0.49425924	0.17562409
456	HATE	OFFN	0.31944317	0.48728046	0.19327629
457	HATE	OFFN	0.32480207	0.49748787	0.17771001
458	HATE	OFFN	0.3291123	0.49111003	0.1797777
459	HATE	OFFN	0.21017823	0.6374942	0.15232769
460	HATE	OFFN	0.3164277	0.5025109	0.18106131
461	HATE	OFFN	0.31914017	0.5005448	0.18031506
462	HATE	OFFN	0.31934434	0.49960378	0.18105187
463	HATE	OFFN	0.2407036	0.66419	0.095106415
464	HATE	OFFN	0.31477892	0.50716794	0.17805314
465	HATE	OFFN	0.33145007	0.49139223	0.17715769
466	HATE	OFFN	0.32964438	0.49468052	0.17567505
467	HATE	OFFN	0.3388426	0.48633853	0.17481883
468	HATE	OFFN	0.32810387	0.49910942	0.17278677
469	HATE	OFFN	0.3317694	0.4932625	0.17496811
470	HATE	OFFN	0.33525142	0.48707154	0.17767711
471	HATE	OFFN	0.3236535	0.4946642	0.18168241
472	HATE	OFFN	0.32550192	0.49703187	0.17746623
473	HATE	OFFN	0.317592	0.49700022	0.1854077
474	HATE	OFFN	0.32859424	0.4917196	0.17968604
475	HATE	OFFN	0.33366525	0.487438	0.1788968
476	HATE	OFFN	0.331311	0.4896631	0.17902598
477	HATE	OFFN	0.31517437	0.5060351	0.17879052
478	HATE	OFFN	0.3146974	0.5085574	0.17674525
479	HATE	OFFN	0.32666177	0.4857555	0.18758272
480	HATE	OFFN	0.33512762	0.48579484	0.17907752
