id	label	task_3_preds	TIN_probs	UNT_probs
360	TIN	TIN	0.72901106	0.27098897
361	TIN	TIN	0.7184698	0.28153023
362	TIN	TIN	0.7248285	0.27517155
363	TIN	TIN	0.71149844	0.28850162
364	TIN	TIN	0.67137045	0.32862958
365	TIN	TIN	0.6009004	0.3990996
366	TIN	TIN	0.77685726	0.22314271
367	TIN	TIN	0.68324053	0.31675944
368	TIN	TIN	0.7112024	0.2887976
369	TIN	TIN	0.803093	0.196907
370	TIN	TIN	0.7648666	0.23513351
371	TIN	TIN	0.63435274	0.3656472
372	TIN	TIN	0.5789665	0.4210336
373	TIN	TIN	0.75696987	0.24303013
374	TIN	UNT	0.38740617	0.6125938
375	TIN	TIN	0.7327156	0.2672844
376	TIN	TIN	0.66125524	0.3387448
377	TIN	TIN	0.7443657	0.25563434
378	TIN	TIN	0.78444004	0.21555997
379	TIN	TIN	0.7645772	0.23542273
380	TIN	TIN	0.7816135	0.21838644
381	TIN	TIN	0.77281797	0.22718209
382	TIN	TIN	0.58283764	0.4171624
383	TIN	TIN	0.7414185	0.25858152
384	TIN	TIN	0.7877246	0.21227536
385	TIN	TIN	0.7764303	0.22356969
386	TIN	TIN	0.6955892	0.30441085
387	TIN	TIN	0.70278496	0.29721498
388	TIN	TIN	0.7197166	0.28028342
389	TIN	TIN	0.7899979	0.21000218
390	TIN	TIN	0.54477113	0.4552289
391	TIN	TIN	0.68247485	0.31752518
392	TIN	TIN	0.72202474	0.27797526
393	TIN	TIN	0.795764	0.20423594
394	TIN	TIN	0.6302478	0.36975223
395	TIN	TIN	0.6543366	0.3456634
396	TIN	TIN	0.6536424	0.34635758
397	TIN	TIN	0.70451695	0.29548305
398	TIN	TIN	0.6269949	0.373005
399	TIN	TIN	0.58036387	0.41963613
400	TIN	TIN	0.72866523	0.2713347
401	TIN	TIN	0.78002536	0.21997462
402	TIN	TIN	0.58717173	0.4128283
403	TIN	TIN	0.80930835	0.19069165
404	TIN	TIN	0.6895307	0.3104693
405	TIN	TIN	0.7133732	0.28662682
406	TIN	TIN	0.8150659	0.18493411
407	TIN	TIN	0.7429384	0.2570616
408	TIN	TIN	0.8002143	0.19978572
409	TIN	TIN	0.7120632	0.28793684
410	TIN	TIN	0.7479828	0.2520172
411	TIN	TIN	0.5923734	0.40762666
412	TIN	TIN	0.5646363	0.43536374
413	TIN	TIN	0.5879756	0.41202438
414	TIN	TIN	0.6629457	0.33705428
415	TIN	TIN	0.7675543	0.23244572
416	TIN	TIN	0.7800253	0.21997473
417	TIN	TIN	0.7207188	0.27928117
418	TIN	TIN	0.604839	0.39516094
419	TIN	TIN	0.71887386	0.28112617
420	TIN	TIN	0.6656641	0.33433595
421	TIN	TIN	0.60123175	0.3987682
422	TIN	TIN	0.5546959	0.44530416
423	TIN	TIN	0.52306277	0.47693723
424	TIN	TIN	0.71854496	0.28145507
425	TIN	TIN	0.5252647	0.47473535
426	TIN	TIN	0.6951024	0.30489764
427	TIN	TIN	0.7960301	0.20396985
428	TIN	TIN	0.7400814	0.25991857
429	TIN	TIN	0.723494	0.276506
430	TIN	TIN	0.77732897	0.22267105
431	TIN	TIN	0.7897367	0.21026328
432	TIN	TIN	0.64061606	0.3593839
433	TIN	TIN	0.6523075	0.34769252
434	TIN	TIN	0.71733075	0.2826692
435	TIN	TIN	0.7459744	0.25402555
436	TIN	TIN	0.78436947	0.2156305
437	TIN	UNT	0.40499055	0.5950095
438	TIN	TIN	0.7374994	0.2625006
439	TIN	TIN	0.80806017	0.19193989
440	TIN	TIN	0.7129022	0.28709784
441	TIN	UNT	0.42797053	0.5720294
442	TIN	TIN	0.73877305	0.261227
443	TIN	UNT	0.45342025	0.5465797
444	TIN	TIN	0.8110287	0.18897136
445	TIN	TIN	0.66798747	0.33201247
446	TIN	UNT	0.46612433	0.5338757
447	TIN	TIN	0.7184	0.28160003
448	TIN	TIN	0.7400699	0.25993004
449	TIN	TIN	0.65423566	0.3457644
450	TIN	TIN	0.7797832	0.22021678
451	TIN	UNT	0.41832724	0.5816727
452	TIN	UNT	0.47701493	0.52298504
453	TIN	TIN	0.63510054	0.36489946
454	TIN	TIN	0.6605793	0.33942074
455	TIN	TIN	0.693319	0.30668098
456	TIN	TIN	0.64020187	0.35979813
457	TIN	TIN	0.7473724	0.25262758
458	TIN	TIN	0.6734888	0.32651117
459	TIN	TIN	0.6538528	0.34614715
460	TIN	TIN	0.7345466	0.26545343
461	TIN	TIN	0.516514	0.483486
462	TIN	TIN	0.5841756	0.41582438
463	TIN	TIN	0.6427595	0.35724056
464	TIN	TIN	0.7699199	0.23008017
465	TIN	TIN	0.6852246	0.31477547
466	TIN	TIN	0.74249256	0.25750744
467	TIN	TIN	0.7281291	0.27187082
468	TIN	TIN	0.7358774	0.26412266
469	TIN	TIN	0.5110815	0.48891842
470	TIN	TIN	0.55396277	0.4460372
471	TIN	TIN	0.7750908	0.2249092
472	TIN	TIN	0.6988071	0.30119282
473	TIN	TIN	0.6851877	0.31481227
474	TIN	TIN	0.576257	0.42374295
475	TIN	TIN	0.78738177	0.21261828
476	TIN	TIN	0.6962725	0.30372748
477	TIN	TIN	0.7988019	0.20119816
478	TIN	UNT	0.46105725	0.5389428
479	TIN	TIN	0.5751234	0.42487657
480	TIN	TIN	0.7809936	0.21900634
481	TIN	TIN	0.78296196	0.21703811
482	TIN	TIN	0.74678224	0.25321773
483	TIN	TIN	0.520767	0.479233
484	TIN	TIN	0.6914086	0.30859143
485	TIN	TIN	0.6495485	0.3504516
486	TIN	TIN	0.5869483	0.41305178
487	TIN	TIN	0.7223011	0.27769884
488	TIN	TIN	0.82949793	0.17050204
489	TIN	TIN	0.76087695	0.23912297
490	TIN	TIN	0.68001014	0.31998992
491	TIN	TIN	0.7158884	0.28411168
492	TIN	TIN	0.6496194	0.35038057
493	TIN	TIN	0.7034173	0.29658267
494	TIN	TIN	0.7693345	0.2306655
495	TIN	TIN	0.8230947	0.17690529
496	TIN	TIN	0.7167658	0.28323418
497	TIN	TIN	0.7793029	0.22069709
498	TIN	TIN	0.5839646	0.4160354
499	TIN	TIN	0.77002937	0.22997054
500	TIN	TIN	0.72356856	0.2764314
501	TIN	TIN	0.62927336	0.37072662
502	TIN	TIN	0.67605907	0.3239409
503	TIN	TIN	0.76615936	0.23384075
504	TIN	TIN	0.6883722	0.3116278
505	TIN	TIN	0.73445433	0.2655456
506	TIN	TIN	0.7544027	0.24559732
507	TIN	TIN	0.63102	0.36897996
508	TIN	TIN	0.7596529	0.24034706
509	TIN	TIN	0.7819299	0.21807005
510	TIN	TIN	0.7613698	0.23863016
511	TIN	TIN	0.55888546	0.4411145
512	TIN	TIN	0.74506336	0.25493667
513	TIN	TIN	0.7493022	0.25069788
514	TIN	TIN	0.6912277	0.3087723
515	TIN	TIN	0.6360177	0.36398235
516	TIN	TIN	0.65474474	0.34525532
517	TIN	TIN	0.6841928	0.3158072
518	TIN	TIN	0.807837	0.19216299
519	TIN	TIN	0.76780874	0.23219125
520	TIN	TIN	0.7406412	0.2593588
521	TIN	TIN	0.7600623	0.23993774
522	TIN	TIN	0.6132296	0.38677037
523	TIN	TIN	0.71527374	0.28472626
524	TIN	TIN	0.7309736	0.2690264
525	TIN	TIN	0.6118644	0.3881356
526	TIN	TIN	0.77363193	0.22636816
527	TIN	TIN	0.7573185	0.24268144
528	TIN	TIN	0.61971146	0.38028854
529	TIN	TIN	0.6110073	0.3889927
530	TIN	TIN	0.63004756	0.36995247
531	TIN	TIN	0.7218231	0.27817687
532	TIN	TIN	0.65512127	0.34487873
533	TIN	TIN	0.7169737	0.28302625
534	TIN	TIN	0.75689495	0.24310505
535	TIN	TIN	0.53719324	0.46280673
536	TIN	TIN	0.636227	0.36377296
537	TIN	TIN	0.69098514	0.3090148
538	TIN	TIN	0.7715097	0.22849035
539	TIN	TIN	0.7112099	0.28879017
540	TIN	TIN	0.6708662	0.32913384
541	TIN	TIN	0.59273446	0.4072655
542	TIN	TIN	0.76443416	0.2355658
543	TIN	TIN	0.6171881	0.38281187
544	TIN	TIN	0.7712871	0.22871292
545	TIN	TIN	0.6657988	0.33420122
546	TIN	TIN	0.6581017	0.34189835
547	TIN	TIN	0.7119285	0.28807148
548	TIN	TIN	0.58177286	0.4182272
549	TIN	TIN	0.5940253	0.4059747
550	TIN	TIN	0.56995714	0.43004292
551	TIN	TIN	0.7437734	0.25622663
552	TIN	TIN	0.7105483	0.28945175
553	TIN	TIN	0.66676104	0.33323896
554	TIN	TIN	0.67995805	0.32004198
555	TIN	TIN	0.5927379	0.40726212
556	TIN	TIN	0.7349546	0.2650454
557	TIN	TIN	0.7170795	0.28292048
558	TIN	TIN	0.7855244	0.21447548
559	TIN	TIN	0.7315991	0.2684009
560	TIN	TIN	0.77753276	0.22246729
561	TIN	TIN	0.6750669	0.3249331
562	TIN	TIN	0.6526307	0.34736937
563	TIN	TIN	0.77666104	0.22333898
564	TIN	TIN	0.71517396	0.284826
565	TIN	TIN	0.785162	0.21483803
566	TIN	TIN	0.71831846	0.2816815
567	TIN	TIN	0.5987077	0.40129235
568	TIN	TIN	0.6965583	0.30344164
569	TIN	TIN	0.5995706	0.40042937
570	TIN	TIN	0.7888517	0.21114823
571	TIN	TIN	0.74696004	0.25304
572	TIN	TIN	0.7495487	0.25045142
573	TIN	TIN	0.7972571	0.20274287
574	TIN	TIN	0.6940043	0.3059957
575	TIN	UNT	0.38188586	0.6181142
576	TIN	TIN	0.7996655	0.20033446
577	TIN	TIN	0.6731588	0.32684115
578	TIN	TIN	0.8111319	0.1888681
579	TIN	TIN	0.6630599	0.33694014
580	TIN	TIN	0.7701738	0.2298262
581	TIN	TIN	0.744641	0.255359
582	TIN	TIN	0.6145966	0.3854034
583	TIN	TIN	0.6651781	0.3348218
584	TIN	TIN	0.5692787	0.4307213
585	TIN	TIN	0.7465423	0.25345775
586	TIN	TIN	0.70359486	0.29640517
587	TIN	TIN	0.7189558	0.28104421
588	TIN	TIN	0.7323933	0.26760674
589	TIN	TIN	0.75880224	0.24119776
590	TIN	TIN	0.7334825	0.26651755
591	TIN	TIN	0.74929345	0.25070658
592	TIN	TIN	0.79699165	0.20300835
593	TIN	TIN	0.7509807	0.24901934
594	TIN	TIN	0.7228655	0.27713448
595	TIN	TIN	0.8017558	0.19824421
596	TIN	TIN	0.6788979	0.32110208
597	TIN	TIN	0.6451888	0.35481116
598	TIN	TIN	0.72089416	0.27910593
599	TIN	TIN	0.757531	0.24246903
600	TIN	TIN	0.70007753	0.2999225
601	TIN	TIN	0.73958004	0.26042002
602	TIN	TIN	0.74935615	0.25064388
603	TIN	TIN	0.5783073	0.42169276
604	TIN	TIN	0.73580176	0.2641982
605	TIN	TIN	0.7770855	0.22291449
606	TIN	TIN	0.77930504	0.22069493
607	TIN	TIN	0.7592522	0.24074776
608	TIN	TIN	0.6297206	0.37027934
609	TIN	TIN	0.7837636	0.21623635
610	TIN	TIN	0.7610599	0.23894015
611	TIN	TIN	0.7274548	0.27254525
612	TIN	TIN	0.78893137	0.21106856
613	TIN	TIN	0.8063164	0.1936837
614	TIN	TIN	0.73710245	0.26289755
615	TIN	TIN	0.69612736	0.30387256
616	TIN	TIN	0.50473624	0.4952637
617	TIN	TIN	0.74328053	0.25671953
618	TIN	TIN	0.7161061	0.28389388
619	TIN	TIN	0.63070685	0.36929318
620	TIN	TIN	0.7229248	0.27707514
621	TIN	TIN	0.6630597	0.33694026
622	TIN	TIN	0.71236813	0.28763193
623	TIN	TIN	0.77011675	0.22988324
624	TIN	TIN	0.80157965	0.19842035
625	TIN	TIN	0.76414853	0.2358515
626	TIN	TIN	0.717918	0.28208202
627	TIN	TIN	0.7527643	0.24723576
628	TIN	TIN	0.69235367	0.30764633
629	TIN	TIN	0.63830626	0.3616937
630	TIN	TIN	0.71564007	0.28436
631	TIN	TIN	0.74300784	0.2569922
632	TIN	TIN	0.7007179	0.2992821
633	TIN	TIN	0.6909673	0.3090327
634	TIN	TIN	0.64303464	0.35696536
635	TIN	TIN	0.72038555	0.27961448
636	TIN	TIN	0.74799293	0.2520071
