id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
23	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042860257	0.004081058	0.009991782	0.017132701	0.011927691	0.8530306	0.099550255
24	NOT-NONE-NONE	NOT-NONE-NONE	0.74273145	0.04340878	0.01790929	0.01865336	0.002643706	0.16458793	0.010065588
25	NOT-NONE-NONE	HOF-PRFN-TIN	0.009586642	0.005298454	0.010618045	0.011102086	0.011206327	0.83409923	0.11808919
26	NOT-NONE-NONE	NOT-NONE-NONE	0.4321374	0.36184478	0.13454187	0.016357519	0.036806174	0.00902159	0.009290734
27	NOT-NONE-NONE	NOT-NONE-NONE	0.9707559	0.0127193155	0.0050916793	0.0013409352	0.0006806026	0.008296594	0.0011151677
28	NOT-NONE-NONE	NOT-NONE-NONE	0.9487446	0.024714237	0.010388423	0.0017362509	0.0018019828	0.009306182	0.0033083472
29	NOT-NONE-NONE	NOT-NONE-NONE	0.6047834	0.35137382	0.018474525	0.011789663	0.0059543834	0.0041133133	0.0035107585
30	NOT-NONE-NONE	NOT-NONE-NONE	0.75172234	0.21368329	0.020446684	0.005320371	0.00430836	0.0028641436	0.001654987
31	NOT-NONE-NONE	HOF-HATE-TIN	0.109489515	0.7258673	0.047562063	0.057689052	0.026835559	0.017177913	0.015378518
32	NOT-NONE-NONE	NOT-NONE-NONE	0.7278463	0.25339907	0.005112161	0.00705599	0.0018140647	0.0034344608	0.0013379467
33	NOT-NONE-NONE	NOT-NONE-NONE	0.95669144	0.026652064	0.0108841965	0.0011490823	0.001826474	0.0017485681	0.0010482193
34	NOT-NONE-NONE	NOT-NONE-NONE	0.928543	0.048034307	0.009142282	0.0037423098	0.0019795129	0.006658114	0.0019004382
35	NOT-NONE-NONE	NOT-NONE-NONE	0.7523517	0.17087558	0.05240948	0.00551239	0.012116126	0.0030499583	0.0036847703
36	NOT-NONE-NONE	NOT-NONE-NONE	0.7730622	0.17233996	0.0302829	0.007489068	0.010101534	0.0028338032	0.0038906685
37	NOT-NONE-NONE	NOT-NONE-NONE	0.7673707	0.12309049	0.07744812	0.0062329047	0.016469352	0.0043813223	0.005006938
38	NOT-NONE-NONE	NOT-NONE-NONE	0.41316888	0.15194573	0.27830753	0.03044061	0.07931551	0.01951536	0.027306598
39	NOT-NONE-NONE	HOF-PRFN-TIN	0.0071373256	0.005555155	0.009526032	0.013419472	0.010463207	0.86399007	0.089908674
40	NOT-NONE-NONE	NOT-NONE-NONE	0.89253765	0.08094505	0.015309931	0.0035382498	0.0022376443	0.0038999945	0.001531537
41	NOT-NONE-NONE	NOT-NONE-NONE	0.7857431	0.12992735	0.01492532	0.026114237	0.004667159	0.03191495	0.006707794
42	NOT-NONE-NONE	NOT-NONE-NONE	0.45166948	0.27617973	0.12985139	0.04976063	0.049928453	0.023152873	0.019457377
43	NOT-NONE-NONE	HOF-OFFN-TIN	0.022677533	0.33679843	0.011779036	0.58559203	0.01896458	0.014104183	0.010084132
44	NOT-NONE-NONE	HOF-PRFN-TIN	0.17468144	0.016272984	0.009558962	0.0141673405	0.0032697383	0.7518762	0.030173432
45	NOT-NONE-NONE	HOF-PRFN-TIN	0.0062093125	0.00964136	0.0069939527	0.032255143	0.008068621	0.8771849	0.059646677
46	NOT-NONE-NONE	NOT-NONE-NONE	0.94522244	0.032230604	0.0031558205	0.003470767	0.0005636338	0.014314594	0.0010423856
47	NOT-NONE-NONE	NOT-NONE-NONE	0.898215	0.021264974	0.027886689	0.0029593126	0.0030871127	0.038257495	0.008329372
48	NOT-NONE-NONE	HOF-HATE-TIN	0.35133055	0.40301764	0.14890084	0.024645481	0.052523427	0.007783738	0.011798373
49	NOT-NONE-NONE	NOT-NONE-NONE	0.9784405	0.01294235	0.0030962692	0.001062435	0.0004663571	0.0032985634	0.00069322885
50	NOT-NONE-NONE	NOT-NONE-NONE	0.54198426	0.42706376	0.011550388	0.011993346	0.0036384393	0.0019473017	0.0018224668
51	NOT-NONE-NONE	HOF-PRFN-TIN	0.006013456	0.00603933	0.009302491	0.013566487	0.011932003	0.8380448	0.115101434
52	NOT-NONE-NONE	NOT-NONE-NONE	0.6394172	0.02926997	0.033844728	0.011964957	0.0049198843	0.24836288	0.032220397
53	NOT-NONE-NONE	HOF-PRFN-TIN	0.045707207	0.035583664	0.058773905	0.06655405	0.049874034	0.41411948	0.3293876
54	NOT-NONE-NONE	HOF-HATE-TIN	0.1738983	0.69068784	0.034340046	0.069025174	0.017355971	0.007937826	0.0067549967
55	NOT-NONE-NONE	HOF-PRFN-TIN	0.0066150697	0.0060485895	0.010260742	0.017299628	0.012902937	0.83287275	0.114000365
56	NOT-NONE-NONE	NOT-NONE-NONE	0.4519806	0.4432998	0.06606518	0.015245881	0.01567402	0.00307546	0.0046590967
57	NOT-NONE-NONE	HOF-HATE-TIN	0.24446589	0.32722375	0.23708141	0.047337398	0.08927928	0.027297186	0.027315035
58	NOT-NONE-NONE	NOT-NONE-NONE	0.9423382	0.04176815	0.010729185	0.0011494176	0.0015497492	0.0015880164	0.0008773507
59	NOT-NONE-NONE	NOT-NONE-NONE	0.885103	0.071199015	0.027025858	0.0042458796	0.00570556	0.004071506	0.0026490411
60	NOT-NONE-NONE	NOT-NONE-NONE	0.88933486	0.032009147	0.025753371	0.0051758806	0.0054489532	0.032783538	0.009494279
61	NOT-NONE-NONE	NOT-NONE-NONE	0.49091884	0.2942413	0.034241065	0.09940001	0.008278002	0.06266242	0.010258375
62	NOT-NONE-NONE	NOT-NONE-NONE	0.9565241	0.026490835	0.011570525	0.0012622956	0.0017792897	0.0014105191	0.00096273614
63	NOT-NONE-NONE	HOF-PRFN-TIN	0.3396839	0.06531454	0.013104923	0.089505814	0.0039753984	0.47310752	0.015307924
64	NOT-NONE-NONE	NOT-NONE-NONE	0.94658417	0.011090927	0.013536438	0.0016438062	0.0019532423	0.02107889	0.0041124327
65	NOT-NONE-NONE	HOF-HATE-TIN	0.37656665	0.5398939	0.04692119	0.01460044	0.013302418	0.0039712815	0.004744272
66	NOT-NONE-NONE	HOF-HATE-TIN	0.07464073	0.56256205	0.07394041	0.20444901	0.049881015	0.01865472	0.015871966
67	NOT-NONE-NONE	NOT-NONE-NONE	0.49068394	0.47555894	0.011721153	0.011361203	0.004042635	0.0041087987	0.0025232735
68	NOT-NONE-NONE	NOT-NONE-NONE	0.85695136	0.05554178	0.061746616	0.0055447756	0.011951448	0.003560382	0.004703679
69	NOT-NONE-NONE	NOT-NONE-NONE	0.94739693	0.030060828	0.011197161	0.0021212802	0.002311562	0.004603596	0.0023087286
70	NOT-NONE-NONE	NOT-NONE-NONE	0.79008967	0.16075122	0.024924528	0.005675885	0.008321738	0.0055865855	0.0046502585
71	NOT-NONE-NONE	NOT-NONE-NONE	0.5148787	0.30746385	0.077440664	0.042735994	0.027198141	0.016483855	0.013798709
72	NOT-NONE-NONE	HOF-PRFN-TIN	0.031815972	0.021044131	0.009233083	0.05300127	0.006939214	0.8213984	0.05656804
73	NOT-NONE-NONE	HOF-PRFN-TIN	0.005674131	0.009905728	0.00827608	0.033344347	0.010620881	0.85270524	0.07947352
74	NOT-NONE-NONE	HOF-HATE-TIN	0.09007071	0.68103623	0.03878658	0.13774456	0.024023179	0.015862871	0.012475758
75	NOT-NONE-NONE	HOF-PRFN-TIN	0.008544966	0.008125284	0.008727721	0.029386468	0.008557434	0.87094086	0.06571729
76	NOT-NONE-NONE	HOF-HATE-TIN	0.04405438	0.48022342	0.015606429	0.4167114	0.01834711	0.015325752	0.009731566
77	NOT-NONE-NONE	NOT-NONE-NONE	0.96454436	0.016169399	0.008681131	0.0015057601	0.0014477101	0.0057443622	0.0019071241
78	NOT-NONE-NONE	NOT-NONE-NONE	0.649044	0.23352668	0.074048534	0.009605832	0.020786492	0.005476789	0.0075116996
79	NOT-NONE-NONE	NOT-NONE-NONE	0.87232447	0.07860472	0.010597943	0.017832581	0.001835977	0.016915096	0.0018893363
80	NOT-NONE-NONE	HOF-PRFN-TIN	0.17126273	0.117924005	0.054005265	0.23449393	0.021733548	0.3590465	0.04153391
81	NOT-NONE-NONE	NOT-NONE-NONE	0.75593966	0.19837835	0.025579425	0.0081898505	0.005107405	0.0043513104	0.0024540594
82	NOT-NONE-NONE	HOF-HATE-TIN	0.22241165	0.59090704	0.10050922	0.03516004	0.032732934	0.008449458	0.009829859
83	NOT-NONE-NONE	NOT-NONE-NONE	0.569237	0.38739207	0.026282182	0.0052999496	0.006388218	0.0024437415	0.002956936
84	NOT-NONE-NONE	NOT-NONE-NONE	0.9395703	0.015133542	0.0040287566	0.002273838	0.0008782791	0.03557793	0.002537332
85	NOT-NONE-NONE	NOT-NONE-NONE	0.27491	0.23260859	0.04550722	0.116189584	0.015239681	0.2727278	0.042817257
86	NOT-NONE-NONE	NOT-NONE-NONE	0.56755006	0.35197505	0.04203885	0.013340035	0.0132458005	0.006631385	0.0052189487
87	NOT-NONE-NONE	NOT-NONE-NONE	0.9127369	0.05183483	0.025074	0.002127507	0.0040610787	0.002202686	0.0019631698
88	NOT-NONE-NONE	NOT-NONE-NONE	0.8205935	0.160843	0.0075931707	0.003156722	0.00225443	0.0036058272	0.001953316
89	NOT-NONE-NONE	NOT-NONE-NONE	0.40151903	0.27325466	0.12696458	0.060226444	0.050187342	0.04823798	0.039609827
90	NOT-NONE-NONE	NOT-NONE-NONE	0.7846272	0.1743856	0.015094502	0.00922422	0.0032777449	0.0106321	0.0027586287
91	NOT-NONE-NONE	HOF-OFFN-TIN	0.013360431	0.09061557	0.015132416	0.8072718	0.020236181	0.037308693	0.016074933
92	NOT-NONE-NONE	NOT-NONE-NONE	0.8619552	0.09765865	0.0239746	0.003275092	0.005030428	0.004593737	0.0035122102
93	NOT-NONE-NONE	NOT-NONE-NONE	0.9202917	0.046229422	0.023771208	0.0015572495	0.0039357045	0.0020285952	0.0021861542
94	NOT-NONE-NONE	HOF-HATE-TIN	0.42610365	0.5265552	0.019486649	0.015814414	0.005830684	0.0031377096	0.0030716832
95	NOT-NONE-NONE	NOT-NONE-NONE	0.5787938	0.29481974	0.077171564	0.0156113785	0.022985104	0.005445135	0.0051733367
96	NOT-NONE-NONE	NOT-NONE-NONE	0.37782824	0.36933234	0.12904611	0.028090555	0.04843068	0.023532059	0.023740062
97	NOT-NONE-NONE	HOF-HATE-TIN	0.24344733	0.65124184	0.04612812	0.028851701	0.017458921	0.0058382964	0.0070339027
98	NOT-NONE-NONE	NOT-NONE-NONE	0.8782419	0.08672393	0.023901867	0.0028292881	0.0043642456	0.0021602944	0.0017784024
99	NOT-NONE-NONE	NOT-NONE-NONE	0.97344065	0.012906777	0.00704055	0.0010572323	0.0011767185	0.0030827643	0.0012951165
100	NOT-NONE-NONE	NOT-NONE-NONE	0.4592041	0.40422517	0.077481955	0.018507522	0.025399445	0.0078044874	0.0073773423
101	NOT-NONE-NONE	HOF-HATE-TIN	0.3699658	0.46745864	0.039268173	0.08563907	0.017632239	0.0118874	0.0081486255
102	NOT-NONE-NONE	NOT-NONE-NONE	0.6798558	0.28669536	0.019723408	0.0058848723	0.0045635947	0.0017768148	0.0015001508
103	NOT-NONE-NONE	NOT-NONE-NONE	0.9129425	0.0461076	0.018517228	0.004147318	0.0036990456	0.00989738	0.004688962
104	NOT-NONE-NONE	HOF-HATE-TIN	0.42666602	0.49402755	0.03990699	0.012940942	0.0147169735	0.0053279693	0.0064135636
105	NOT-NONE-NONE	HOF-HATE-TIN	0.14120993	0.63700104	0.093039885	0.06403247	0.041822843	0.010278655	0.012615188
106	NOT-NONE-NONE	NOT-NONE-NONE	0.8621318	0.08121222	0.022560097	0.008260719	0.005077668	0.014466137	0.0062914426
107	NOT-NONE-NONE	NOT-NONE-NONE	0.9086246	0.0745069	0.011359437	0.0016483422	0.0017505746	0.001197249	0.000913028
108	NOT-NONE-NONE	NOT-NONE-NONE	0.94477725	0.029122494	0.009787265	0.0025218818	0.0016923413	0.0102535235	0.0018454106
109	NOT-NONE-NONE	NOT-NONE-NONE	0.49112564	0.45991576	0.015419219	0.019114587	0.0058568246	0.004880359	0.0036877268
110	NOT-NONE-NONE	NOT-NONE-NONE	0.8290295	0.13907355	0.02183515	0.003256792	0.00427834	0.0012103779	0.0013165119
111	NOT-NONE-NONE	NOT-NONE-NONE	0.9346015	0.036113836	0.009686732	0.0023256827	0.0016933648	0.0132259885	0.002353234
112	NOT-NONE-NONE	NOT-NONE-NONE	0.9118551	0.06354011	0.0150150275	0.0029319809	0.0027204405	0.0025669083	0.0013703619
113	NOT-NONE-NONE	NOT-NONE-NONE	0.41576678	0.27848268	0.06416514	0.10010071	0.020886146	0.08616638	0.034432106
114	NOT-NONE-NONE	NOT-NONE-NONE	0.87176186	0.113969274	0.0072970525	0.0026234302	0.0013595698	0.0021388505	0.0008499707
115	NOT-NONE-NONE	NOT-NONE-NONE	0.90519696	0.05098609	0.01774434	0.00570961	0.0038608972	0.011511872	0.004990332
116	NOT-NONE-NONE	HOF-PRFN-TIN	0.014624311	0.0042157494	0.02102771	0.010488053	0.012182191	0.7929795	0.14448258
117	NOT-NONE-NONE	NOT-NONE-NONE	0.90498984	0.076434106	0.01111739	0.0020526946	0.0022510053	0.0018577225	0.0012974393
118	NOT-NONE-NONE	NOT-NONE-NONE	0.6035051	0.32800573	0.03758084	0.009253362	0.012633356	0.004315207	0.0047064545
119	NOT-NONE-NONE	HOF-HATE-TIN	0.069778666	0.6274305	0.04201397	0.18201204	0.040970817	0.016653359	0.021140562
120	NOT-NONE-NONE	NOT-NONE-NONE	0.62121975	0.14954334	0.11750914	0.027883796	0.033015236	0.03100202	0.019826785
121	NOT-NONE-NONE	HOF-OFFN-TIN	0.020466505	0.29293635	0.0119748255	0.62843144	0.019799778	0.015396113	0.01099506
122	NOT-NONE-NONE	NOT-NONE-NONE	0.86775947	0.06665999	0.0046192324	0.013294796	0.0012133493	0.0435072	0.0029461551
123	NOT-NONE-NONE	NOT-NONE-NONE	0.8906339	0.057447024	0.03500006	0.002795146	0.005564373	0.005059493	0.0034998306
124	NOT-NONE-NONE	HOF-HATE-TIN	0.14419846	0.7247192	0.035980236	0.06893665	0.015542836	0.0043916553	0.0062310235
125	NOT-NONE-NONE	NOT-NONE-NONE	0.50363535	0.40020174	0.050949898	0.01976579	0.0106855575	0.00953864	0.005223104
126	NOT-NONE-NONE	NOT-NONE-NONE	0.92464906	0.042575452	0.014477033	0.0041555767	0.002774324	0.008105834	0.0032629583
127	NOT-NONE-NONE	NOT-NONE-NONE	0.80191535	0.17204902	0.015046104	0.004272845	0.003201906	0.0021110412	0.001403646
128	NOT-NONE-NONE	HOF-PRFN-TIN	0.037048835	0.0064064297	0.01389878	0.0072447425	0.0062169237	0.8604756	0.068708725
129	NOT-NONE-NONE	NOT-NONE-NONE	0.74440265	0.18908294	0.04306369	0.0044892346	0.010974851	0.00391206	0.004074404
130	NOT-NONE-NONE	NOT-NONE-NONE	0.6031758	0.20602916	0.07945688	0.048161745	0.01562021	0.03242197	0.015134256
131	NOT-NONE-NONE	NOT-NONE-NONE	0.53451794	0.36930457	0.05010732	0.012037261	0.017340295	0.008360509	0.008332149
132	NOT-NONE-NONE	NOT-NONE-NONE	0.84888023	0.10043879	0.035929367	0.0032765025	0.0069642644	0.0023103012	0.0022006116
133	NOT-NONE-NONE	HOF-PRFN-TIN	0.008518144	0.003825616	0.013583174	0.009456534	0.010940074	0.83796275	0.1157137
134	NOT-NONE-NONE	NOT-NONE-NONE	0.9277711	0.03948918	0.022056831	0.0019173274	0.003829794	0.002973822	0.0019620291
135	NOT-NONE-NONE	HOF-OFFN-TIN	0.03518221	0.3870493	0.010291524	0.5036926	0.02281836	0.025547074	0.015418851
136	NOT-NONE-NONE	NOT-NONE-NONE	0.8839263	0.08478913	0.021687806	0.0024462037	0.003945483	0.0015291581	0.0016758087
137	NOT-NONE-NONE	HOF-OFFN-TIN	0.11114727	0.23651461	0.017587868	0.54994595	0.012530806	0.059861585	0.012411977
138	NOT-NONE-NONE	NOT-NONE-NONE	0.5340142	0.113254234	0.20317797	0.019723484	0.06556864	0.029068304	0.035193317
139	NOT-NONE-NONE	HOF-HATE-TIN	0.14565758	0.3881295	0.17256328	0.1424967	0.11283618	0.014993485	0.02332317
140	NOT-NONE-NONE	NOT-NONE-NONE	0.9121008	0.03185506	0.03878828	0.003379962	0.0049904245	0.0057195285	0.0031655775
141	NOT-NONE-NONE	NOT-NONE-NONE	0.9203194	0.05056295	0.020268906	0.0020962097	0.003213952	0.0019738697	0.0015645316
142	NOT-NONE-NONE	NOT-NONE-NONE	0.48802552	0.325	0.029439105	0.10143607	0.014811331	0.03226805	0.009019879
143	NOT-NONE-NONE	HOF-HATE-TIN	0.34142825	0.5034077	0.032137927	0.08919505	0.014339304	0.012766005	0.0067257877
144	NOT-NONE-NONE	HOF-HATE-TIN	0.14297538	0.5248317	0.12671265	0.07640898	0.08299592	0.022579996	0.023495339
145	NOT-NONE-NONE	NOT-NONE-NONE	0.5496731	0.41221413	0.015023614	0.013055219	0.0049186856	0.0024909992	0.0026242747
146	NOT-NONE-NONE	HOF-PRFN-TIN	0.006527342	0.006524812	0.007568124	0.01453409	0.009427247	0.87333643	0.082081825
147	NOT-NONE-NONE	NOT-NONE-NONE	0.4596816	0.4558508	0.020947758	0.04318829	0.006856552	0.009468265	0.004006633
148	NOT-NONE-NONE	NOT-NONE-NONE	0.7133367	0.22935471	0.03370788	0.008830462	0.008967178	0.0025789954	0.0032240674
149	NOT-NONE-NONE	HOF-OFFN-TIN	0.005751974	0.041300543	0.01824145	0.5485333	0.035809208	0.26765496	0.08270851
150	NOT-NONE-NONE	NOT-NONE-NONE	0.47568697	0.394644	0.07348362	0.015706766	0.020354165	0.009482267	0.010642117
151	NOT-NONE-NONE	HOF-OFFN-TIN	0.023861485	0.3243287	0.012798089	0.5921803	0.019144291	0.01687163	0.010815475
152	NOT-NONE-NONE	NOT-NONE-NONE	0.8367084	0.036022946	0.07262746	0.008609365	0.014587371	0.018687764	0.012756676
153	NOT-NONE-NONE	HOF-HATE-TIN	0.23308785	0.6980163	0.02696931	0.021133015	0.0115175275	0.0041694567	0.005106628
154	NOT-NONE-NONE	HOF-HATE-TIN	0.16586985	0.4309566	0.1380272	0.14984566	0.051037665	0.038353432	0.025909897
155	NOT-NONE-NONE	NOT-NONE-NONE	0.80673766	0.14209928	0.034933656	0.0042081317	0.007033104	0.0024135546	0.0025744839
156	NOT-NONE-NONE	HOF-HATE-TIN	0.26602447	0.33656937	0.08451551	0.13447458	0.04414528	0.095354214	0.038916595
157	NOT-NONE-NONE	NOT-NONE-NONE	0.44292527	0.42558503	0.082435176	0.015213927	0.019902125	0.0070085716	0.006929965
158	NOT-NONE-NONE	HOF-PRFN-TIN	0.0032464624	0.0064277877	0.010618213	0.038060773	0.01550427	0.83042794	0.09571459
159	NOT-NONE-NONE	HOF-HATE-TIN	0.16312033	0.6561293	0.05436576	0.08024401	0.027029028	0.007143863	0.011967873
160	NOT-NONE-NONE	HOF-PRFN-TIN	0.2223624	0.02464517	0.06357382	0.02555129	0.019305665	0.48377308	0.16078871
161	NOT-NONE-NONE	HOF-PRFN-TIN	0.05192032	0.023408394	0.0082417	0.06004708	0.0041163936	0.8249015	0.027364517
162	NOT-NONE-NONE	NOT-NONE-NONE	0.5165014	0.35226744	0.073604025	0.016046552	0.0236146	0.008348833	0.009617162
163	NOT-NONE-NONE	NOT-NONE-NONE	0.7131505	0.24992569	0.013960465	0.011187256	0.0044236877	0.0048500034	0.0025023278
164	NOT-NONE-NONE	NOT-NONE-NONE	0.8555791	0.123219006	0.011757667	0.0026278598	0.0026092117	0.0024165704	0.0017906182
165	NOT-NONE-NONE	NOT-NONE-NONE	0.9064764	0.059697423	0.019076549	0.004002014	0.0034945959	0.0048680245	0.0023851297
166	NOT-NONE-NONE	HOF-HATE-TIN	0.3352511	0.57345474	0.04215783	0.01620754	0.016297491	0.008652075	0.007979316
167	NOT-NONE-NONE	NOT-NONE-NONE	0.9095709	0.03481577	0.03775936	0.0032854169	0.0055891383	0.0053875567	0.003592023
168	NOT-NONE-NONE	HOF-PRFN-TIN	0.0073932316	0.006072654	0.0079448465	0.017512383	0.008880017	0.8637563	0.08844069
169	NOT-NONE-NONE	NOT-NONE-NONE	0.68387765	0.25293925	0.041076705	0.007662357	0.007322504	0.003985745	0.0031358039
170	NOT-NONE-NONE	NOT-NONE-NONE	0.89171624	0.081553504	0.007347134	0.005716401	0.0013561887	0.010726177	0.0015841834
171	NOT-NONE-NONE	HOF-OFFN-TIN	0.11118896	0.28488833	0.027672132	0.43967617	0.024114292	0.09049594	0.021964056
172	NOT-NONE-NONE	NOT-NONE-NONE	0.8235022	0.08738317	0.05358784	0.009201034	0.010422042	0.008845334	0.0070584766
173	NOT-NONE-NONE	HOF-HATE-TIN	0.33655664	0.60881674	0.02728615	0.0125721255	0.008811319	0.0025772608	0.0033796427
174	NOT-NONE-NONE	NOT-NONE-NONE	0.86112785	0.035318267	0.022447757	0.006893945	0.003803801	0.059937418	0.010470813
175	NOT-NONE-NONE	HOF-PRFN-TIN	0.018873991	0.009155484	0.014371668	0.016905371	0.01165157	0.7928621	0.13617977
176	NOT-NONE-NONE	NOT-NONE-NONE	0.59809643	0.3473981	0.03317282	0.0076249796	0.007527875	0.002913344	0.0032663895
177	NOT-NONE-NONE	HOF-HATE-TIN	0.17145684	0.7126746	0.010607787	0.07241672	0.0064112274	0.017914271	0.008518448
178	NOT-NONE-NONE	NOT-NONE-NONE	0.7576361	0.22994883	0.005773534	0.0025890833	0.0014949737	0.0015257479	0.0010317182
179	NOT-NONE-NONE	NOT-NONE-NONE	0.7474498	0.19554143	0.031227753	0.00751863	0.008766816	0.005150657	0.004344939
180	NOT-NONE-NONE	NOT-NONE-NONE	0.8722552	0.015382925	0.006598439	0.0030516605	0.0010432951	0.096343726	0.0053245304
181	NOT-NONE-NONE	HOF-HATE-TIN	0.23371708	0.6130789	0.084471755	0.020156255	0.03360158	0.0062620244	0.008712345
182	NOT-NONE-NONE	NOT-NONE-NONE	0.6399754	0.24831757	0.05248701	0.018168557	0.010838455	0.02256985	0.0076431115
183	NOT-NONE-NONE	NOT-NONE-NONE	0.9253252	0.03442557	0.012678744	0.0039837477	0.002310831	0.01707684	0.00419918
184	NOT-NONE-NONE	NOT-NONE-NONE	0.6117056	0.29978347	0.052055202	0.013058955	0.011003168	0.0073860823	0.0050075273
185	NOT-NONE-NONE	NOT-NONE-NONE	0.65388316	0.30978718	0.017868593	0.0063194167	0.0053574196	0.003455072	0.0033290237
186	NOT-NONE-NONE	NOT-NONE-NONE	0.64968604	0.26574102	0.0480793	0.012331893	0.012256737	0.0065031224	0.005401867
187	NOT-NONE-NONE	HOF-PRFN-TIN	0.006044155	0.0036612835	0.01176617	0.010700987	0.0096817035	0.8593773	0.09876825
188	NOT-NONE-NONE	NOT-NONE-NONE	0.5995035	0.32919925	0.042654388	0.005460741	0.013315707	0.004623882	0.005242629
189	NOT-NONE-NONE	NOT-NONE-NONE	0.84815276	0.0877489	0.045632437	0.003564379	0.008431821	0.0026809499	0.0037888484
190	NOT-NONE-NONE	NOT-NONE-NONE	0.7326988	0.20193475	0.010144601	0.022580663	0.0030898121	0.02452816	0.0050232876
191	NOT-NONE-NONE	HOF-HATE-TIN	0.09743615	0.53870934	0.044757273	0.23311125	0.03033563	0.03866834	0.01698197
192	NOT-NONE-NONE	NOT-NONE-NONE	0.61017215	0.15940587	0.083891645	0.03163874	0.03182119	0.055102352	0.027968127
193	NOT-NONE-NONE	HOF-OFFN-TIN	0.0318061	0.33006594	0.028610785	0.5117744	0.040724773	0.03366918	0.023348909
194	NOT-NONE-NONE	HOF-PRFN-TIN	0.0055347485	0.0041852565	0.011305961	0.011060565	0.013070405	0.8367409	0.11810231
195	NOT-NONE-NONE	NOT-NONE-NONE	0.49605054	0.42918205	0.023108384	0.03384225	0.005654215	0.008966412	0.0031961673
196	NOT-NONE-NONE	HOF-HATE-TIN	0.36643022	0.39023107	0.11488947	0.037875	0.041655015	0.023420865	0.02549849
