id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
166	HOF-OFFN-TIN	NOT-NONE-NONE	0.89742965	0.08479966	0.011410462	0.0018455742	0.0019193362	0.0015340294	0.0010611763
167	NOT-NONE-NONE	NOT-NONE-NONE	0.9586478	0.030378563	0.0066693975	0.00094207213	0.0009933488	0.0016574803	0.00071137724
168	HOF-OFFN-TIN	NOT-NONE-NONE	0.5849701	0.32638773	0.05381945	0.010037137	0.0134818	0.005368846	0.0059349234
169	HOF-OFFN-TIN	HOF-HATE-TIN	0.03613384	0.7109634	0.033224892	0.17508566	0.027794352	0.0065724193	0.01022541
170	NOT-NONE-NONE	NOT-NONE-NONE	0.9367395	0.046299573	0.01135753	0.0011599865	0.0020522843	0.0013433249	0.0010476497
171	HOF-OFFN-TIN	HOF-HATE-TIN	0.048906222	0.754737	0.023467364	0.13736695	0.019654108	0.007231489	0.008636774
172	HOF-PRFN-TIN	HOF-HATE-TIN	0.057169914	0.6365296	0.042467866	0.20744115	0.03267503	0.0105882045	0.013128208
173	NOT-NONE-NONE	NOT-NONE-NONE	0.96548355	0.023080781	0.005891625	0.00091856957	0.0009966244	0.002756241	0.000872549
174	HOF-OFFN-TIN	NOT-NONE-NONE	0.6263185	0.33811194	0.02069674	0.0055309176	0.004721157	0.0020583225	0.0025625655
175	HOF-OFFN-TIN	HOF-HATE-TIN	0.06359167	0.7101245	0.033590637	0.14924923	0.018092444	0.01429193	0.011059472
176	NOT-NONE-NONE	NOT-NONE-NONE	0.9563462	0.03533755	0.0045656627	0.0008871222	0.0007904448	0.0014272385	0.0006460984
177	HOF-OFFN-TIN	NOT-NONE-NONE	0.9280401	0.05447652	0.010865839	0.0014348031	0.0020288592	0.001981089	0.0011730188
178	HOF-OFFN-TIN	NOT-NONE-NONE	0.58324575	0.32739642	0.055885814	0.010584081	0.013504384	0.004556341	0.004827201
179	NOT-NONE-NONE	NOT-NONE-NONE	0.67102593	0.29874	0.01592946	0.005076891	0.0040048375	0.0027784784	0.00244435
180	NOT-NONE-NONE	NOT-NONE-NONE	0.7782636	0.1989222	0.014020953	0.0028045196	0.0029771915	0.0016720875	0.0013393287
181	NOT-NONE-NONE	NOT-NONE-NONE	0.6357793	0.24196932	0.082643434	0.0071345763	0.020932417	0.004536812	0.007003998
182	HOF-PRFN-TIN	HOF-HATE-TIN	0.05628637	0.7823339	0.032060143	0.090118654	0.02201618	0.0075628464	0.0096219145
183	HOF-OFFN-TIN	HOF-HATE-TIN	0.11547699	0.6165337	0.09853549	0.089613624	0.049908444	0.014484759	0.015447109
184	NOT-NONE-NONE	HOF-HATE-TIN	0.42938593	0.49613097	0.043000624	0.01117575	0.010144417	0.0054020984	0.004760391
185	NOT-NONE-NONE	NOT-NONE-NONE	0.93326235	0.05029829	0.010949317	0.0011562969	0.002021706	0.0012779074	0.0010342959
186	NOT-NONE-NONE	NOT-NONE-NONE	0.8295918	0.15549111	0.007997791	0.002768091	0.0015167618	0.0016054243	0.0010291362
187	NOT-NONE-NONE	NOT-NONE-NONE	0.9369642	0.048948534	0.0085003115	0.0014051902	0.0011430463	0.0021250069	0.00091384683
188	NOT-NONE-NONE	HOF-HATE-TIN	0.4398816	0.5213554	0.010216447	0.016524905	0.0051939385	0.0039704973	0.0028571514
189	HOF-OFFN-TIN	NOT-NONE-NONE	0.68703663	0.2690684	0.027741058	0.004317607	0.006083351	0.0029604235	0.0027926562
190	HOF-OFFN-TIN	HOF-HATE-TIN	0.28141972	0.5992089	0.061517354	0.028476462	0.018956777	0.0040344507	0.006386385
191	HOF-OFFN-TIN	NOT-NONE-NONE	0.71398705	0.2537029	0.01948474	0.004572072	0.003619398	0.0026379612	0.001995911
192	NOT-NONE-NONE	NOT-NONE-NONE	0.95661026	0.034902487	0.004323439	0.0010614335	0.00071633095	0.0017243813	0.00066156086
193	NOT-NONE-NONE	NOT-NONE-NONE	0.85006565	0.073624454	0.052785687	0.0034474572	0.010021165	0.005575092	0.0044804495
