id	label	task_1_preds	NOT_probs	HOF_probs
127	NOT	NOT	0.9995755	0.0004245432
128	HOF	HOF	0.0003609159	0.9996391
129	NOT	NOT	0.99961644	0.0003836286
130	NOT	NOT	0.99977875	0.00022130011
131	HOF	NOT	0.8715633	0.12843664
132	NOT	NOT	0.9997587	0.00024129768
133	NOT	NOT	0.99893296	0.0010670084
134	HOF	HOF	0.0003415692	0.9996584
135	NOT	NOT	0.99954116	0.0004586945
136	NOT	NOT	0.99960524	0.0003947999
137	NOT	HOF	0.0011114273	0.9988886
138	NOT	NOT	0.99979067	0.00020931682
139	NOT	NOT	0.99981356	0.0001862624
140	HOF	NOT	0.8619349	0.13806513
141	NOT	NOT	0.9998145	0.00018560809
142	NOT	NOT	0.99809515	0.0019048684
143	NOT	NOT	0.99971825	0.00028167275
144	NOT	NOT	0.99967486	0.0003249332
145	NOT	NOT	0.9872569	0.012743039
146	NOT	NOT	0.9993941	0.000605975
147	NOT	NOT	0.9996417	0.00035822132
148	NOT	NOT	0.99972206	0.00027817406
149	NOT	NOT	0.9994651	0.0005348769
150	NOT	NOT	0.9997173	0.0002825676
151	NOT	NOT	0.9996777	0.00032226072
152	NOT	NOT	0.9997483	0.0002515882
153	NOT	NOT	0.5463047	0.45369527
154	NOT	NOT	0.9997483	0.00025188422
155	NOT	NOT	0.9996539	0.00034608925
156	NOT	NOT	0.9994956	0.00050418323
157	NOT	NOT	0.9997311	0.00026905662
158	NOT	NOT	0.9978886	0.0021112447
159	NOT	NOT	0.9997073	0.00029274894
160	NOT	NOT	0.99978256	0.00021726807
161	NOT	NOT	0.9994842	0.00051594176
162	NOT	NOT	0.99881816	0.0011818109
163	NOT	NOT	0.97185147	0.02814848
164	NOT	NOT	0.9995969	0.0004029546
165	NOT	NOT	0.9997854	0.00021459453
166	NOT	NOT	0.99972874	0.0002711692
167	NOT	NOT	0.99977636	0.00022382673
168	NOT	NOT	0.9995502	0.00044979123
169	NOT	NOT	0.9996024	0.00039768298
170	NOT	NOT	0.9996968	0.00030301957
171	NOT	NOT	0.99975824	0.0002416726
172	NOT	NOT	0.99977684	0.00022299304
173	NOT	NOT	0.9997392	0.00026101051
174	NOT	NOT	0.9990144	0.0009857045
175	NOT	NOT	0.99969727	0.0003028647
176	NOT	NOT	0.9996982	0.00030192515
177	NOT	NOT	0.99976254	0.00023744526
178	NOT	NOT	0.9956042	0.004395812
179	NOT	NOT	0.9997592	0.00024068495
180	NOT	NOT	0.99966246	0.00033763133
181	NOT	NOT	0.9996806	0.0003192495
182	NOT	NOT	0.9994892	0.0005108798
183	NOT	NOT	0.99970824	0.00029158065
184	NOT	NOT	0.98412377	0.015876265
185	NOT	NOT	0.9996584	0.00034150959
186	NOT	NOT	0.99973494	0.00026500304
187	NOT	NOT	0.99967724	0.00032257187
188	NOT	NOT	0.99926287	0.0007371818
189	NOT	NOT	0.9997759	0.00022426882
190	NOT	NOT	0.99968535	0.00031465298
191	NOT	NOT	0.9997692	0.00023072131
192	NOT	NOT	0.9995838	0.00041626033
193	NOT	NOT	0.999646	0.00035407173
194	NOT	NOT	0.9997921	0.00020788607
195	NOT	NOT	0.9996243	0.0003754403
196	NOT	NOT	0.99973303	0.00026696536
197	NOT	NOT	0.9997168	0.00028298344
198	NOT	NOT	0.999662	0.00033808756
199	NOT	NOT	0.999815	0.0001851209
200	NOT	NOT	0.9998045	0.0001954912
201	NOT	NOT	0.9996436	0.00035642172
202	NOT	NOT	0.99979067	0.00020917573
203	NOT	NOT	0.9997273	0.000272673
204	NOT	NOT	0.9997063	0.0002934928
205	HOF	NOT	0.9992769	0.0007230661
206	NOT	NOT	0.99980783	0.00019209328
207	HOF	NOT	0.9792191	0.02078095
208	NOT	NOT	0.9996398	0.00036009043
209	NOT	NOT	0.999794	0.00020582203
210	NOT	NOT	0.9997773	0.00022256069
211	HOF	HOF	0.0006270116	0.9993729
212	NOT	NOT	0.9982144	0.0017856456
213	NOT	NOT	0.9934232	0.006576818
214	NOT	NOT	0.99949205	0.0005080879
215	NOT	NOT	0.99966913	0.00033084874
216	NOT	NOT	0.9997821	0.00021790824
217	NOT	NOT	0.99966913	0.00033084874
218	NOT	NOT	0.99978924	0.00021074014
219	NOT	NOT	0.9996143	0.0003856588
220	NOT	NOT	0.99932456	0.0006753715
221	NOT	NOT	0.99968916	0.0003107414
222	NOT	NOT	0.9997678	0.00023207495
223	NOT	NOT	0.999661	0.00033896216
224	NOT	NOT	0.99973637	0.0002636358
225	NOT	NOT	0.9998088	0.00019142195
226	NOT	NOT	0.9994351	0.00056485506
227	NOT	NOT	0.9993079	0.00069212867
228	NOT	NOT	0.9997659	0.00023391344
229	NOT	NOT	0.999656	0.0003440043
230	NOT	NOT	0.9997211	0.00027915736
231	NOT	NOT	0.9998059	0.00019403093
232	NOT	NOT	0.9996777	0.00032244177
233	NOT	NOT	0.9996534	0.00034659012
234	NOT	NOT	0.9997668	0.00023328853
235	NOT	NOT	0.9988934	0.0011067127
236	NOT	NOT	0.9997773	0.00022285698
237	NOT	NOT	0.99971014	0.00028987025
238	NOT	NOT	0.9994992	0.00050082174
239	NOT	NOT	0.99925905	0.00074095157
240	NOT	NOT	0.9992135	0.0007863628
241	NOT	NOT	0.99960214	0.00039786941
242	NOT	NOT	0.99965674	0.00034318824
243	NOT	NOT	0.9997516	0.00024844357
244	NOT	NOT	0.9987646	0.0012355577
245	NOT	NOT	0.9997335	0.00026643276
246	NOT	NOT	0.99976635	0.00023376424
247	NOT	NOT	0.99972016	0.00028006267
248	NOT	NOT	0.9982577	0.0017422428
249	NOT	NOT	0.83666027	0.16333982
250	NOT	NOT	0.99944395	0.0005559885
251	NOT	NOT	0.9995116	0.00048854743
252	NOT	NOT	0.9989386	0.001061354
253	NOT	NOT	0.9392261	0.060774006
254	NOT	NOT	0.9988715	0.0011286257
255	NOT	NOT	0.99974924	0.0002507018
256	NOT	HOF	0.03400468	0.96599543
257	NOT	NOT	0.99980307	0.0001967901
258	NOT	NOT	0.999682	0.000317953
259	NOT	NOT	0.9993896	0.00061040075
260	NOT	NOT	0.9998064	0.0001935685
261	NOT	NOT	0.99974066	0.00025929022
262	NOT	NOT	0.9997945	0.00020568154
263	NOT	NOT	0.9997945	0.00020533621
264	NOT	NOT	0.9996868	0.00031342
265	NOT	NOT	0.9997988	0.00020140613
266	NOT	NOT	0.9997211	0.00027895643
267	NOT	NOT	0.99923307	0.000767048
268	NOT	NOT	0.9992197	0.0007803192
269	NOT	NOT	0.9998064	0.0001937277
270	NOT	NOT	0.9996305	0.0003693166
271	NOT	NOT	0.99960905	0.0003909345
272	NOT	NOT	0.99979067	0.0002091933
273	NOT	NOT	0.9697931	0.030207004
274	NOT	NOT	0.9996949	0.0003049125
275	NOT	NOT	0.99972874	0.0002713583
276	NOT	NOT	0.99959475	0.00040520975
277	NOT	NOT	0.99864835	0.0013515141
278	NOT	NOT	0.99977684	0.00022294009
279	NOT	NOT	0.9997864	0.00021349388
280	NOT	NOT	0.9997478	0.00025218973
281	NOT	NOT	0.99945676	0.00054312486
282	NOT	NOT	0.9975923	0.0024076726
283	NOT	NOT	0.60484105	0.395159
284	NOT	NOT	0.9973811	0.0026188856
285	NOT	NOT	0.9997068	0.0002933582
286	NOT	NOT	0.9993291	0.00067092077
287	NOT	NOT	0.99980736	0.00019275576
288	NOT	NOT	0.9998169	0.00018331382
289	NOT	NOT	0.99976254	0.00023761425
290	NOT	NOT	0.99969727	0.00030287163
291	NOT	NOT	0.99695003	0.0030500893
292	NOT	NOT	0.99977684	0.00022295922
293	NOT	NOT	0.9994449	0.00055518234
294	NOT	NOT	0.9995767	0.00042327782
295	NOT	NOT	0.9992895	0.00071042165
296	NOT	NOT	0.9372371	0.06276281
297	NOT	NOT	0.9997673	0.0002327199
298	NOT	NOT	0.9751374	0.024862513
299	NOT	NOT	0.9995926	0.0004073186
300	NOT	NOT	0.9997692	0.00023070525
301	NOT	NOT	0.99677676	0.003223205
302	NOT	NOT	0.9997945	0.00020570331
303	NOT	NOT	0.99974066	0.00025941685
304	NOT	NOT	0.9996241	0.00037582038
305	NOT	NOT	0.5427621	0.45723793
306	NOT	NOT	0.99728	0.0027199893
307	NOT	NOT	0.9940338	0.0059662974
308	NOT	NOT	0.99955475	0.00044517656
309	NOT	NOT	0.99968916	0.00031101712
310	NOT	NOT	0.98291427	0.017085621
311	NOT	NOT	0.9995902	0.00040981793
312	NOT	NOT	0.9997592	0.0002406542
313	NOT	NOT	0.99941605	0.00058401533
314	NOT	NOT	0.98475915	0.015240909
315	NOT	NOT	0.99975777	0.00024230401
316	NOT	NOT	0.99971014	0.00028975416
317	NOT	NOT	0.99978495	0.00021515602
318	NOT	NOT	0.999457	0.0005429928
319	NOT	NOT	0.99932766	0.0006721956
320	NOT	NOT	0.9996589	0.00034114174
321	NOT	NOT	0.99975586	0.00024409313
322	NOT	NOT	0.99865645	0.0013436177
323	NOT	NOT	0.9997111	0.00028882883
324	NOT	NOT	0.99935174	0.00064835814
325	NOT	NOT	0.9983225	0.0016775491
326	NOT	NOT	0.9996901	0.0003099275
327	NOT	NOT	0.9913494	0.008650672
328	NOT	NOT	0.9997168	0.0002831322
329	NOT	NOT	0.99917924	0.0008206507
330	NOT	NOT	0.9995047	0.00049539335
331	NOT	NOT	0.9963344	0.0036655809
332	NOT	NOT	0.9996806	0.00031945293
333	NOT	NOT	0.99972874	0.00027109912
334	NOT	NOT	0.99928737	0.0007127758
335	NOT	NOT	0.9997173	0.00028262124
336	NOT	NOT	0.99958044	0.0004194505
337	NOT	NOT	0.99961	0.0003899314
338	NOT	NOT	0.99969345	0.00030673944
339	NOT	NOT	0.9994058	0.00059429544
340	NOT	NOT	0.9746557	0.025344288
341	NOT	NOT	0.9997983	0.00020170503
342	NOT	NOT	0.9997716	0.00022832057
343	NOT	NOT	0.99966055	0.00033936097
344	NOT	NOT	0.9993641	0.00063592993
345	NOT	NOT	0.9996491	0.00035065273
346	NOT	NOT	0.99842006	0.0015799302
347	NOT	NOT	0.9954924	0.0045076837
348	NOT	NOT	0.99866575	0.0013342281
349	NOT	NOT	0.9996477	0.0003522053
350	NOT	NOT	0.9994096	0.00059037877
351	NOT	NOT	0.99933887	0.0006610116
352	NOT	NOT	0.999625	0.00037495975
353	NOT	NOT	0.99971205	0.00028800667
354	NOT	NOT	0.99982023	0.00017987643
355	NOT	NOT	0.99975586	0.00024405659
356	NOT	NOT	0.9997106	0.0002893637
357	NOT	NOT	0.99832934	0.0016706513
358	NOT	NOT	0.99914396	0.00085604255
359	NOT	NOT	0.99975353	0.00024645892
360	NOT	NOT	0.99962264	0.00037733736
361	NOT	NOT	0.9997073	0.00029257505
362	NOT	NOT	0.99974734	0.0002528913
363	NOT	NOT	0.99979734	0.00020258661
364	NOT	NOT	0.9996596	0.00034034625
365	NOT	NOT	0.99963385	0.0003663641
366	NOT	NOT	0.9997106	0.00028953954
367	NOT	NOT	0.997378	0.002622017
368	NOT	NOT	0.99954855	0.0004515338
369	NOT	HOF	0.041565787	0.9584342
370	NOT	NOT	0.9997635	0.00023634684
371	NOT	NOT	0.99976826	0.00023190062
372	NOT	NOT	0.99178606	0.008213919
373	NOT	NOT	0.99884814	0.0011517466
374	NOT	NOT	0.9997392	0.0002609769
375	NOT	NOT	0.99968296	0.0003171311
376	NOT	NOT	0.99724364	0.0027563907
377	NOT	NOT	0.9995907	0.00040935917
378	NOT	NOT	0.9996119	0.0003880317
379	HOF	HOF	0.000665106	0.9993348
380	NOT	NOT	0.9995109	0.00048922206
381	NOT	NOT	0.99942917	0.0005707677
382	NOT	NOT	0.99949133	0.000508635
383	NOT	NOT	0.999815	0.00018483934
384	NOT	NOT	0.9997568	0.00024315402
385	NOT	NOT	0.9997297	0.00027030398
386	NOT	NOT	0.9996992	0.00030078477
387	NOT	NOT	0.9997797	0.0002203251
388	NOT	NOT	0.99971324	0.0002868275
389	NOT	NOT	0.9996088	0.00039104634
390	NOT	NOT	0.99976397	0.0002360369
391	HOF	HOF	0.0037191533	0.9962809
392	HOF	NOT	0.8706944	0.12930556
393	NOT	NOT	0.98127556	0.01872437
394	NOT	NOT	0.99973875	0.00026120723
395	NOT	NOT	0.99901867	0.0009813407
396	NOT	NOT	0.9977949	0.002205018
397	NOT	NOT	0.99936503	0.00063502847
398	NOT	NOT	0.63589734	0.36410263
399	NOT	HOF	0.16632302	0.833677
400	NOT	NOT	0.99860287	0.0013971226
401	NOT	HOF	0.019885514	0.9801146
402	NOT	NOT	0.9996081	0.0003920209
403	NOT	NOT	0.9996496	0.00035034653
404	NOT	NOT	0.99968725	0.000312645
405	NOT	NOT	0.9993105	0.00068935467
406	NOT	NOT	0.99885577	0.0011441577
407	NOT	NOT	0.9997154	0.000284783
408	NOT	NOT	0.99970824	0.0002917623
409	HOF	NOT	0.9987641	0.0012358818
410	NOT	NOT	0.9995111	0.00048905134
411	NOT	NOT	0.9996827	0.00031722852
412	NOT	NOT	0.9977328	0.0022671495
413	NOT	HOF	0.0016628205	0.9983372
414	NOT	NOT	0.9954822	0.004517847
415	NOT	NOT	0.9994925	0.00050740276
416	NOT	NOT	0.99959093	0.00040911094
417	NOT	NOT	0.9521812	0.047818802
418	NOT	NOT	0.99931145	0.00068855245
419	HOF	NOT	0.99882436	0.0011755431
420	NOT	HOF	0.39890993	0.60109
421	NOT	NOT	0.99970466	0.00029538144
422	HOF	HOF	0.00038716008	0.99961287
423	NOT	NOT	0.999804	0.00019597616
424	NOT	NOT	0.99911207	0.0008880762
425	NOT	NOT	0.99973685	0.00026316103
426	NOT	NOT	0.9997802	0.00021989731
427	HOF	HOF	0.00461543	0.9953844
428	NOT	NOT	0.99975777	0.00024226842
429	NOT	NOT	0.9997997	0.00020006436
430	NOT	NOT	0.9998045	0.00019539092
431	HOF	HOF	0.013696394	0.98630357
432	NOT	NOT	0.99977684	0.00022318984
433	NOT	NOT	0.99982214	0.00017765521
434	NOT	NOT	0.9997759	0.00022391428
435	NOT	NOT	0.999804	0.00019605916
436	NOT	NOT	0.9994437	0.0005562895
437	NOT	NOT	0.99976397	0.00023619136
438	NOT	NOT	0.99979925	0.00020068484
439	NOT	NOT	0.9997897	0.00021029865
440	NOT	NOT	0.9997383	0.00026174862
441	NOT	NOT	0.99981403	0.00018597237
442	NOT	NOT	0.99869335	0.0013066193
443	HOF	NOT	0.9566984	0.043301567
444	NOT	NOT	0.9209235	0.07907658
445	HOF	HOF	0.00036904446	0.999631
446	NOT	NOT	0.9997959	0.00020407449
447	HOF	HOF	0.0011489305	0.998851
448	NOT	NOT	0.9997783	0.00022158901
449	NOT	NOT	0.99979305	0.00020677071
450	NOT	NOT	0.9997573	0.0002425514
451	NOT	NOT	0.9998059	0.00019421587
452	NOT	NOT	0.9997897	0.00021029303
453	NOT	NOT	0.99978495	0.00021496775
454	NOT	NOT	0.99980116	0.00019888699
455	NOT	NOT	0.99979496	0.00020521601
456	NOT	NOT	0.9997526	0.0002473452
457	NOT	NOT	0.99978447	0.00021571569
458	NOT	NOT	0.9997464	0.0002538617
459	NOT	NOT	0.9998069	0.00019299139
460	HOF	NOT	0.99315065	0.006849356
461	NOT	NOT	0.9996906	0.00030922427
462	NOT	NOT	0.91520673	0.084793314
463	HOF	HOF	0.00047018199	0.9995297
464	NOT	NOT	0.99979925	0.0002009016
465	NOT	NOT	0.9997878	0.00021200748
466	HOF	HOF	0.0013618772	0.99863815
467	HOF	HOF	0.00051000016	0.99949014
468	NOT	NOT	0.990591	0.009409121
469	NOT	NOT	0.9991973	0.0008025912
470	NOT	NOT	0.99926573	0.00073430076
471	NOT	NOT	0.99957407	0.0004259675
472	NOT	HOF	0.00048578982	0.9995142
473	NOT	NOT	0.999682	0.00031787145
474	NOT	NOT	0.9996386	0.00036136174
475	NOT	NOT	0.9997978	0.00020225073
476	NOT	NOT	0.9995983	0.00040161298
477	NOT	HOF	0.08776047	0.91223955
478	NOT	NOT	0.999804	0.00019614855
479	HOF	NOT	0.9930671	0.006932993
480	HOF	NOT	0.99978113	0.00021910561
481	NOT	NOT	0.99510133	0.0048987875
482	NOT	NOT	0.9996806	0.00031922574
483	HOF	HOF	0.0040202285	0.9959798
484	HOF	HOF	0.0003882299	0.9996117
485	HOF	HOF	0.00033007064	0.99966985
486	HOF	HOF	0.0014575905	0.9985424
487	HOF	HOF	0.00043731488	0.9995626
488	HOF	HOF	0.00037970106	0.99962026
489	NOT	NOT	0.9988813	0.0011188755
490	NOT	NOT	0.74369615	0.25630382
491	NOT	HOF	0.027954875	0.9720452
492	HOF	HOF	0.0008636267	0.9991363
493	HOF	HOF	0.23051026	0.7694897
494	HOF	HOF	0.0004281164	0.9995719
495	HOF	HOF	0.0004304288	0.99956954
496	HOF	NOT	0.9971968	0.0028032442
497	NOT	NOT	0.9997354	0.00026455507
498	NOT	NOT	0.9996086	0.00039159757
499	NOT	NOT	0.99806565	0.0019342522
500	NOT	NOT	0.9993996	0.0006004464
501	NOT	NOT	0.999473	0.0005270179
502	NOT	NOT	0.99972874	0.000271103
503	NOT	NOT	0.999428	0.0005719831
504	NOT	NOT	0.9991816	0.0008182543
505	NOT	NOT	0.9996734	0.00032666448
506	NOT	NOT	0.9996491	0.0003508079
507	NOT	NOT	0.99960524	0.00039464294
508	NOT	NOT	0.99613935	0.003860669
509	NOT	NOT	0.99943584	0.0005642442
510	NOT	NOT	0.9994899	0.00051022007
511	NOT	NOT	0.99978065	0.00021953187
512	NOT	NOT	0.99973065	0.00026951786
513	NOT	NOT	0.9997711	0.00022910775
514	NOT	NOT	0.9993629	0.00063710334
515	NOT	NOT	0.9997354	0.00026459392
516	NOT	NOT	0.9995952	0.00040462607
517	NOT	NOT	0.98063326	0.019366823
518	HOF	HOF	0.0005505925	0.99944943
519	NOT	NOT	0.9997864	0.00021351995
520	NOT	NOT	0.99978495	0.00021513079
521	HOF	NOT	0.99243206	0.007567987
522	NOT	NOT	0.9997507	0.0002492514
523	NOT	NOT	0.9996992	0.00030063765
524	NOT	NOT	0.9997959	0.00020416734
525	NOT	NOT	0.99975634	0.0002436954
526	NOT	NOT	0.99943537	0.0005647023
527	NOT	NOT	0.99977493	0.00022520564
528	NOT	NOT	0.99972063	0.00027922686
529	NOT	NOT	0.9998007	0.00019924827
530	NOT	NOT	0.9995869	0.00041296464
531	NOT	NOT	0.9997478	0.00025204473
532	NOT	NOT	0.99556524	0.004434757
533	NOT	NOT	0.99032986	0.009670298
534	HOF	NOT	0.9995073	0.0004928475
535	NOT	NOT	0.9990637	0.0009362817
536	NOT	NOT	0.99974066	0.00025924816
537	NOT	NOT	0.9992233	0.00077666424
538	NOT	NOT	0.9997897	0.00021039213
539	NOT	NOT	0.9994751	0.00052490423
540	NOT	NOT	0.9998112	0.0001890798
541	NOT	NOT	0.9997959	0.00020404239
542	NOT	NOT	0.99979496	0.0002049551
543	NOT	NOT	0.9993946	0.0006054173
544	NOT	NOT	0.9974317	0.0025683066
545	NOT	NOT	0.9997935	0.0002063643
546	NOT	NOT	0.9997421	0.00025795735
547	NOT	NOT	0.99975824	0.0002419055
548	NOT	NOT	0.9997197	0.00028012705
549	NOT	NOT	0.99925166	0.000748337
550	NOT	NOT	0.9996782	0.00032203674
551	NOT	NOT	0.9953275	0.0046726507
552	NOT	NOT	0.99964815	0.00035204057
553	NOT	NOT	0.9997721	0.00022790072
554	NOT	NOT	0.9997964	0.00020345401
555	NOT	NOT	0.99981594	0.00018426996
556	NOT	NOT	0.999784	0.0002162438
557	NOT	NOT	0.9994894	0.0005104045
558	NOT	NOT	0.9993539	0.0006461397
559	NOT	NOT	0.9991876	0.00081231835
560	NOT	NOT	0.85957754	0.14042254
561	NOT	NOT	0.9924157	0.0075843413
562	NOT	NOT	0.99895436	0.00104558
563	NOT	NOT	0.9985638	0.0014360995
564	NOT	NOT	0.99976635	0.00023376981
565	NOT	NOT	0.99897724	0.0010228554
566	NOT	NOT	0.9997526	0.00024769362
567	NOT	NOT	0.9611706	0.03882939
568	NOT	NOT	0.99962384	0.0003761863
569	NOT	NOT	0.6336822	0.3663178
570	NOT	NOT	0.9995676	0.0004323604
571	NOT	NOT	0.9982901	0.0017100087
572	NOT	NOT	0.99980736	0.00019255403
573	NOT	NOT	0.9988903	0.0011096888
574	HOF	NOT	0.9860259	0.0139740715
575	NOT	NOT	0.9994825	0.00051762135
576	NOT	NOT	0.9997154	0.00028454274
577	NOT	NOT	0.9996882	0.00031174495
578	NOT	NOT	0.94200575	0.057994235
579	NOT	NOT	0.99977255	0.00022728235
580	NOT	NOT	0.99964863	0.0003513376
581	NOT	NOT	0.999804	0.00019615941
582	NOT	NOT	0.99978733	0.0002126804
583	NOT	NOT	0.9995407	0.00045924995
584	NOT	NOT	0.99960643	0.00039355
585	NOT	NOT	0.9989289	0.0010711161
586	NOT	NOT	0.9994213	0.00057883916
587	NOT	NOT	0.99978733	0.00021271793
588	NOT	NOT	0.99925596	0.0007440215
589	NOT	NOT	0.9991878	0.00081207167
590	NOT	NOT	0.99968153	0.00031838508
591	NOT	NOT	0.9995419	0.00045819432
592	NOT	NOT	0.99975544	0.0002444407
593	NOT	NOT	0.99943393	0.00056610804
594	NOT	NOT	0.99968916	0.00031108683
595	NOT	NOT	0.99973065	0.00026962173
596	NOT	NOT	0.9992116	0.000788444
597	NOT	NOT	0.9997935	0.00020634836
598	NOT	NOT	0.99980116	0.0001990665
599	NOT	NOT	0.9996925	0.00030764588
600	NOT	NOT	0.99978256	0.00021739057
601	NOT	NOT	0.9764196	0.02358037
602	HOF	NOT	0.9894873	0.010512772
603	NOT	NOT	0.99979925	0.00020077232
604	NOT	NOT	0.99927425	0.0007257009
605	NOT	NOT	0.9995402	0.00045978065
606	NOT	NOT	0.9997754	0.00022476922
607	NOT	NOT	0.99901843	0.0009815175
608	HOF	NOT	0.9938224	0.0061775856
609	NOT	NOT	0.99953234	0.00046769436
610	NOT	NOT	0.99978924	0.00021087786
611	NOT	NOT	0.9996901	0.0003100505
