id	label	task_1_preds	NOT_probs	HOF_probs
142	NOT	NOT	0.99940056	0.00059938285
143	NOT	NOT	0.9997178	0.00028235454
144	NOT	NOT	0.9990537	0.0009462163
145	NOT	NOT	0.9996887	0.0003115693
146	NOT	NOT	0.99971634	0.0002836573
147	NOT	NOT	0.99968344	0.00031651746
148	NOT	NOT	0.99953806	0.0004617039
149	NOT	NOT	0.9997278	0.00027242088
150	NOT	NOT	0.9953597	0.0046401536
151	NOT	NOT	0.999754	0.0002458992
152	NOT	NOT	0.99963194	0.00036792152
153	NOT	NOT	0.9957442	0.004255718
154	NOT	NOT	0.9996827	0.00031726118
155	NOT	NOT	0.9997454	0.00025449973
156	NOT	NOT	0.9971716	0.0028282872
157	NOT	NOT	0.80410814	0.1958919
158	NOT	NOT	0.9996379	0.00036201038
159	NOT	NOT	0.9996546	0.00034551823
160	NOT	NOT	0.99965197	0.00034801319
161	NOT	NOT	0.9812825	0.018717363
162	NOT	NOT	0.999754	0.0002458584
163	NOT	NOT	0.9997073	0.00029255162
164	NOT	NOT	0.9995776	0.00042233831
165	NOT	NOT	0.99844766	0.0015523444
166	NOT	NOT	0.99948466	0.00051542267
167	NOT	NOT	0.99968773	0.00031217962
168	NOT	NOT	0.9997464	0.00025353365
169	NOT	HOF	0.46637544	0.5336246
170	NOT	NOT	0.99962455	0.0003755076
171	NOT	NOT	0.9990987	0.0009013717
172	NOT	NOT	0.9994101	0.0005898807
173	NOT	NOT	0.9994806	0.0005193847
174	NOT	NOT	0.999815	0.00018518552
175	NOT	NOT	0.99963075	0.00036933878
176	NOT	NOT	0.9994356	0.0005643965
177	NOT	HOF	0.33949646	0.6605035
178	NOT	NOT	0.9997521	0.00024772668
179	NOT	NOT	0.99743503	0.0025649434
180	NOT	NOT	0.9961983	0.0038017211
181	NOT	NOT	0.98012066	0.01987941
182	NOT	NOT	0.9994625	0.0005376221
183	NOT	NOT	0.99643654	0.0035634749
184	NOT	NOT	0.9996777	0.00032238828
185	NOT	NOT	0.99649805	0.0035019906
186	NOT	NOT	0.9997783	0.00022162579
187	NOT	NOT	0.9994473	0.0005528025
188	NOT	NOT	0.99806803	0.0019318354
189	NOT	NOT	0.9997816	0.00021843734
190	NOT	NOT	0.99870765	0.0012923977
191	NOT	NOT	0.9852497	0.014750147
192	NOT	NOT	0.9997435	0.0002566556
193	NOT	NOT	0.99595815	0.0040416946
194	NOT	NOT	0.9996546	0.00034539978
195	NOT	NOT	0.9997597	0.00024011043
196	NOT	NOT	0.9997135	0.00028649016
197	NOT	NOT	0.9997354	0.00026442544
198	NOT	NOT	0.99938244	0.00061747525
199	NOT	NOT	0.9997044	0.00029580147
200	NOT	NOT	0.9989632	0.0010368414
201	NOT	NOT	0.99684924	0.0031506722
202	NOT	NOT	0.9904297	0.009570254
203	NOT	NOT	0.9765286	0.02347132
204	NOT	NOT	0.9997597	0.00024038582
205	NOT	HOF	0.06887167	0.9311283
206	NOT	NOT	0.9983679	0.0016321609
207	NOT	NOT	0.9997573	0.0002425935
208	NOT	NOT	0.9997073	0.0002927749
209	NOT	NOT	0.99950135	0.00049871224
210	NOT	NOT	0.99948514	0.0005148454
211	NOT	NOT	0.9951061	0.0048940456
212	NOT	NOT	0.68074626	0.31925377
213	NOT	HOF	0.02546595	0.97453403
214	NOT	NOT	0.99966913	0.00033067778
215	NOT	NOT	0.99978256	0.00021756373
216	NOT	NOT	0.999754	0.00024619556
217	NOT	HOF	0.07637802	0.923622
218	NOT	NOT	0.9996043	0.00039572004
219	NOT	NOT	0.99691486	0.003085207
220	NOT	NOT	0.99980116	0.00019908854
221	NOT	NOT	0.998996	0.0010040369
222	NOT	NOT	0.9997464	0.000253523
223	NOT	NOT	0.9992895	0.0007106236
224	NOT	HOF	0.3899559	0.6100441
225	NOT	NOT	0.99974066	0.0002592378
226	NOT	NOT	0.99979687	0.00020335779
227	NOT	NOT	0.9996813	0.00031884178
228	NOT	NOT	0.9996627	0.00033742466
229	NOT	NOT	0.9997935	0.00020662759
230	NOT	NOT	0.99929714	0.0007029798
231	NOT	NOT	0.99821275	0.0017873544
232	NOT	NOT	0.9988105	0.0011894255
233	NOT	NOT	0.99968106	0.00031897012
234	NOT	NOT	0.999448	0.0005520984
235	NOT	NOT	0.997568	0.0024319496
236	NOT	NOT	0.9997445	0.00025543733
237	NOT	NOT	0.9997383	0.00026173788
238	NOT	NOT	0.9991759	0.0008240296
239	NOT	NOT	0.99974066	0.00025927808
240	NOT	NOT	0.99974066	0.000259597
241	NOT	NOT	0.9997883	0.00021186235
242	NOT	NOT	0.9996713	0.00032867878
243	NOT	NOT	0.9995333	0.00046673394
244	NOT	NOT	0.999703	0.00029706908
245	NOT	NOT	0.9997073	0.00029269786
246	NOT	NOT	0.9997497	0.00025045135
247	NOT	NOT	0.9995431	0.00045697528
248	NOT	NOT	0.9993879	0.00061196636
249	NOT	NOT	0.99977493	0.00022502294
250	NOT	NOT	0.9997545	0.0002456318
251	NOT	NOT	0.99966913	0.0003307068
252	NOT	NOT	0.99927616	0.0007238092
253	NOT	NOT	0.99598527	0.0040147956
254	NOT	NOT	0.9996305	0.00036938777
255	NOT	NOT	0.9997106	0.0002892128
256	NOT	NOT	0.97490436	0.025095562
257	NOT	NOT	0.99917614	0.0008237908
258	NOT	NOT	0.9996343	0.00036562694
259	NOT	NOT	0.99969155	0.00030859647
260	NOT	NOT	0.99928546	0.00071459817
261	NOT	NOT	0.99956954	0.00043045488
262	NOT	NOT	0.9580916	0.041908335
263	NOT	NOT	0.9994546	0.00054537127
264	NOT	NOT	0.9997421	0.00025777586
265	NOT	NOT	0.999483	0.000517
266	NOT	NOT	0.9996758	0.00032411955
267	NOT	NOT	0.99963576	0.00036424075
268	NOT	NOT	0.99978924	0.00021089033
269	NOT	NOT	0.99979067	0.00020954471
270	NOT	NOT	0.9995247	0.00047512678
271	NOT	NOT	0.9996086	0.0003914247
272	NOT	NOT	0.99962574	0.00037438553
273	NOT	NOT	0.99978256	0.00021722745
274	NOT	HOF	0.06030645	0.9396936
275	NOT	NOT	0.99977493	0.00022510385
276	NOT	NOT	0.99977016	0.0002298639
277	NOT	NOT	0.99922425	0.00077573967
278	NOT	NOT	0.9990363	0.00096372276
279	NOT	NOT	0.9989165	0.0010834135
280	NOT	NOT	0.99976397	0.00023619272
281	NOT	NOT	0.9996658	0.00033415796
282	NOT	NOT	0.99907845	0.0009215845
283	NOT	NOT	0.9997835	0.00021670129
284	NOT	NOT	0.99223495	0.0077649467
285	NOT	HOF	0.001742871	0.99825704
286	NOT	NOT	0.9997311	0.000268834
287	NOT	NOT	0.9997421	0.00025778371
288	NOT	NOT	0.99978733	0.00021245843
289	NOT	NOT	0.9815792	0.018420676
290	NOT	NOT	0.9993617	0.0006383057
291	NOT	NOT	0.99972826	0.000271654
292	NOT	NOT	0.9997797	0.00022021335
293	NOT	NOT	0.9997735	0.00022636322
294	NOT	NOT	0.99279344	0.007206419
295	NOT	NOT	0.9997883	0.00021162893
296	NOT	NOT	0.9994782	0.0005217545
297	NOT	NOT	0.9997278	0.00027244116
298	NOT	NOT	0.999199	0.00080098433
299	NOT	NOT	0.9997997	0.00020049507
300	NOT	NOT	0.9998193	0.00018067397
301	NOT	NOT	0.9991561	0.00084376644
302	NOT	NOT	0.9997049	0.00029495102
303	NOT	NOT	0.999478	0.00052193715
304	NOT	NOT	0.9994454	0.0005546553
305	NOT	NOT	0.9995321	0.0004677816
306	NOT	NOT	0.9996057	0.00039415865
307	NOT	NOT	0.99972874	0.00027147945
308	NOT	HOF	0.30772114	0.6922789
309	NOT	NOT	0.99876934	0.001230729
310	NOT	NOT	0.99959	0.00040992876
311	NOT	NOT	0.99641466	0.0035854415
312	NOT	NOT	0.99811614	0.0018838928
313	NOT	NOT	0.99962646	0.0003735624
314	NOT	NOT	0.99624103	0.0037590032
315	NOT	NOT	0.9997649	0.00023529836
316	NOT	NOT	0.99949753	0.000502397
317	NOT	NOT	0.9993143	0.00068555743
318	NOT	NOT	0.99953187	0.00046820065
319	NOT	NOT	0.99963266	0.00036727593
320	NOT	NOT	0.99891675	0.0010832016
321	NOT	NOT	0.99868506	0.0013150073
322	NOT	NOT	0.99956954	0.0004304358
323	NOT	NOT	0.999529	0.00047083845
324	NOT	NOT	0.99979496	0.00020485563
325	NOT	NOT	0.9992526	0.00074746186
326	NOT	NOT	0.99973303	0.00026701324
327	NOT	NOT	0.9996162	0.00038365804
328	NOT	NOT	0.99960095	0.00039898691
329	NOT	NOT	0.99977064	0.00022913332
330	NOT	NOT	0.99922067	0.00077936053
331	NOT	NOT	0.9996026	0.00039729688
332	NOT	NOT	0.9972508	0.0027492433
333	NOT	NOT	0.9996558	0.00034401906
334	NOT	NOT	0.9954371	0.0045629507
335	NOT	NOT	0.9988317	0.0011683053
336	NOT	NOT	0.99947655	0.00052356435
337	NOT	NOT	0.9996417	0.00035831443
338	NOT	NOT	0.9950171	0.0049829413
339	NOT	NOT	0.9879317	0.012068205
340	NOT	NOT	0.9957122	0.004287781
341	NOT	NOT	0.9997359	0.00026393414
342	NOT	NOT	0.9994937	0.00050649553
343	NOT	NOT	0.99973685	0.0002630747
344	NOT	NOT	0.9996801	0.00031991146
345	NOT	NOT	0.9996508	0.00034910365
346	NOT	NOT	0.997985	0.0020149297
347	NOT	NOT	0.9997673	0.00023262492
348	NOT	NOT	0.99968344	0.00031651233
349	NOT	NOT	0.9996379	0.00036207598
350	NOT	NOT	0.99931645	0.00068356295
351	NOT	NOT	0.9997445	0.00025549924
352	NOT	NOT	0.83068764	0.16931243
353	NOT	NOT	0.99978113	0.00021901912
354	NOT	NOT	0.9997616	0.00023825528
355	NOT	NOT	0.9996107	0.00038932738
356	NOT	NOT	0.99979734	0.00020246397
357	NOT	NOT	0.99974877	0.00025132467
358	NOT	NOT	0.99967486	0.0003250851
359	NOT	NOT	0.9997983	0.00020186225
360	NOT	NOT	0.9997478	0.0002524696
361	NOT	NOT	0.99975777	0.0002421273
362	NOT	NOT	0.9997864	0.00021362524
363	NOT	NOT	0.9997902	0.0002099824
364	NOT	NOT	0.99970394	0.0002961893
365	NOT	NOT	0.99979687	0.00020326047
366	NOT	NOT	0.99978113	0.00021879928
367	NOT	NOT	0.99976206	0.00023781466
368	NOT	NOT	0.9997902	0.00020958947
369	NOT	NOT	0.9997926	0.00020730974
370	NOT	NOT	0.999754	0.00024606622
371	NOT	NOT	0.9997921	0.00020773802
372	NOT	NOT	0.99979734	0.00020243714
373	NOT	NOT	0.99660236	0.0033975102
374	NOT	NOT	0.99974734	0.00025278085
375	NOT	NOT	0.99979687	0.00020323778
376	NOT	NOT	0.9997606	0.00023922314
377	NOT	NOT	0.9998002	0.00019965932
378	NOT	NOT	0.9997383	0.0002620041
379	NOT	NOT	0.99963766	0.00036251065
380	NOT	NOT	0.9997935	0.00020649364
381	NOT	NOT	0.9996508	0.00034920088
382	NOT	HOF	0.039705932	0.9602941
383	NOT	NOT	0.9996329	0.00036695244
384	NOT	NOT	0.979488	0.020512093
385	NOT	NOT	0.9996825	0.0003172999
386	NOT	NOT	0.9996651	0.0003349834
387	NOT	NOT	0.9967649	0.003235194
388	NOT	NOT	0.9997878	0.00021237294
389	NOT	NOT	0.9939068	0.0060931174
390	NOT	NOT	0.9991697	0.00083025737
391	NOT	NOT	0.99952567	0.00047420964
392	NOT	HOF	0.0009683199	0.99903154
393	NOT	NOT	0.999138	0.00086198514
394	NOT	NOT	0.9992154	0.00078448944
395	NOT	NOT	0.99965674	0.0003434012
396	NOT	NOT	0.99967676	0.00032308293
397	NOT	NOT	0.984029	0.01597108
398	NOT	NOT	0.9994863	0.0005136449
399	NOT	NOT	0.9993805	0.00061949895
400	NOT	NOT	0.99964076	0.00035924252
401	NOT	NOT	0.99952257	0.0004774606
402	NOT	NOT	0.9831789	0.016820949
403	NOT	NOT	0.9980312	0.0019687635
404	NOT	NOT	0.99950826	0.00049188355
405	NOT	HOF	0.0012860358	0.99871385
406	NOT	NOT	0.9993946	0.0006054213
407	NOT	NOT	0.9997668	0.00023325806
408	NOT	NOT	0.9990606	0.00093949225
409	NOT	NOT	0.9995926	0.00040732094
410	NOT	NOT	0.75048	0.24952002
411	NOT	HOF	0.030111305	0.9698887
412	NOT	NOT	0.9997983	0.0002018326
413	NOT	NOT	0.99053717	0.009462745
414	NOT	NOT	0.9993503	0.0006497174
415	NOT	NOT	0.9996663	0.00033384582
416	NOT	NOT	0.999754	0.00024626014
417	NOT	NOT	0.96016544	0.039834563
418	NOT	NOT	0.99358195	0.0064180973
419	NOT	NOT	0.97628	0.023720073
420	NOT	NOT	0.99896437	0.0010355716
421	NOT	NOT	0.9996763	0.00032355348
422	NOT	NOT	0.9993865	0.00061353535
423	NOT	NOT	0.99978924	0.00021075642
424	NOT	NOT	0.99808687	0.0019130544
425	NOT	NOT	0.9994311	0.0005688535
426	NOT	NOT	0.99969536	0.00030448652
427	NOT	NOT	0.99974924	0.00025082135
428	NOT	NOT	0.99978304	0.00021694011
429	NOT	NOT	0.9998126	0.0001876363
430	NOT	NOT	0.99860144	0.001398477
431	NOT	NOT	0.99980927	0.00019081373
432	NOT	HOF	0.015734352	0.98426574
433	NOT	NOT	0.9997254	0.00027452584
434	NOT	NOT	0.9996534	0.0003465579
435	NOT	NOT	0.9996963	0.00030370234
436	NOT	NOT	0.99980545	0.00019469415
437	NOT	NOT	0.9997497	0.00025012076
438	NOT	NOT	0.9997883	0.00021185043
439	NOT	NOT	0.99963146	0.00036832472
440	NOT	HOF	0.31862444	0.68137556
441	NOT	NOT	0.9961047	0.0038952664
442	NOT	NOT	0.9997568	0.00024341712
443	NOT	NOT	0.9986315	0.0013684857
444	NOT	NOT	0.9994668	0.0005333157
445	NOT	NOT	0.99957573	0.000424145
446	NOT	NOT	0.99978256	0.00021735075
447	NOT	NOT	0.87345797	0.12654208
448	NOT	NOT	0.99955285	0.00044707858
449	NOT	NOT	0.99874645	0.0012536279
450	NOT	NOT	0.99858767	0.0014124555
451	NOT	NOT	0.9992307	0.00076939457
452	NOT	NOT	0.76006985	0.23993027
453	NOT	NOT	0.9997154	0.00028466678
454	NOT	NOT	0.9996701	0.00032982678
455	NOT	NOT	0.999763	0.0002371877
456	NOT	NOT	0.996898	0.0031021214
457	NOT	NOT	0.9993686	0.0006314058
458	NOT	NOT	0.99920565	0.00079440547
459	NOT	NOT	0.9988467	0.0011531996
460	NOT	NOT	0.9945475	0.0054525267
461	NOT	NOT	0.9996467	0.00035324422
462	NOT	NOT	0.9993174	0.0006824469
463	NOT	NOT	0.99970967	0.00029040012
464	NOT	NOT	0.99295366	0.00704632
465	NOT	NOT	0.99926525	0.0007347554
466	NOT	NOT	0.99925023	0.00074975536
467	NOT	NOT	0.9996641	0.00033583745
468	NOT	NOT	0.9995271	0.0004728801
469	NOT	NOT	0.9996887	0.00031127586
470	NOT	NOT	0.9997573	0.00024263376
471	NOT	NOT	0.99871385	0.0012860222
472	NOT	NOT	0.99041885	0.009581149
473	NOT	NOT	0.99957997	0.00041997104
474	NOT	NOT	0.99855953	0.001440532
475	NOT	NOT	0.9995092	0.00049077586
476	NOT	NOT	0.99974114	0.00025908306
477	NOT	NOT	0.9986648	0.0013351133
478	NOT	NOT	0.9983532	0.0016469351
479	NOT	NOT	0.9984936	0.0015064044
480	NOT	NOT	0.9985624	0.0014376623
481	NOT	NOT	0.9993079	0.00069221645
482	NOT	NOT	0.99967057	0.00032942218
483	NOT	NOT	0.98915094	0.010849112
484	NOT	NOT	0.99975497	0.00024501389
485	NOT	NOT	0.9997316	0.00026831712
486	NOT	NOT	0.99449843	0.0055014896
487	NOT	NOT	0.99955904	0.00044091715
488	NOT	NOT	0.9997988	0.00020125177
489	NOT	NOT	0.9961232	0.0038767792
490	NOT	NOT	0.9995919	0.00040794877
491	NOT	NOT	0.98735577	0.012644258
492	NOT	NOT	0.99814326	0.0018567395
493	NOT	NOT	0.9994468	0.0005532785
494	NOT	NOT	0.9931902	0.006809802
495	NOT	NOT	0.9996992	0.00030106315
496	NOT	NOT	0.99961525	0.00038471876
497	NOT	HOF	0.10757664	0.8924233
498	NOT	NOT	0.9997668	0.00023303882
499	NOT	NOT	0.99980545	0.00019471736
500	NOT	NOT	0.99972206	0.0002781868
501	NOT	NOT	0.99953663	0.00046330015
502	NOT	NOT	0.99890196	0.0010979902
503	NOT	NOT	0.995434	0.0045658587
504	NOT	NOT	0.99893606	0.0010639986
505	NOT	NOT	0.9984141	0.0015857728
506	NOT	NOT	0.99959093	0.00040907817
507	NOT	NOT	0.99969107	0.0003087307
508	NOT	NOT	0.99947155	0.0005285007
509	NOT	NOT	0.99949896	0.0005010334
510	NOT	NOT	0.9995097	0.0004904235
511	NOT	NOT	0.98993677	0.010063294
512	NOT	NOT	0.9996639	0.00033601336
513	NOT	NOT	0.9993522	0.0006478717
514	NOT	NOT	0.9996434	0.00035649567
515	NOT	NOT	0.9952245	0.0047756056
516	NOT	NOT	0.99964243	0.000357334
517	NOT	NOT	0.6962467	0.30375335
518	NOT	NOT	0.9986841	0.0013159489
519	NOT	NOT	0.99969155	0.00030860206
520	NOT	NOT	0.9981618	0.0018383177
521	NOT	NOT	0.99963003	0.00037006367
522	NOT	NOT	0.9948138	0.0051861852
523	NOT	NOT	0.9913078	0.008692087
524	NOT	NOT	0.9993057	0.0006944374
525	NOT	NOT	0.99936	0.0006400356
526	NOT	NOT	0.9995357	0.0004641718
527	NOT	NOT	0.99625075	0.0037493187
528	NOT	NOT	0.99965435	0.00034567856
529	NOT	NOT	0.9996148	0.00038535436
530	NOT	NOT	0.99806046	0.0019395537
531	NOT	NOT	0.9992648	0.00073519
532	NOT	NOT	0.9997154	0.0002848387
533	NOT	NOT	0.9993612	0.000638618
534	NOT	NOT	0.9991566	0.0008432476
535	NOT	NOT	0.9997692	0.00023060912
536	NOT	NOT	0.9997445	0.00025572447
537	NOT	NOT	0.9993522	0.00064768543
538	NOT	NOT	0.9994175	0.00058256846
539	NOT	NOT	0.9997759	0.00022422776
540	NOT	NOT	0.99977446	0.00022538268
541	NOT	NOT	0.99854267	0.0014573312
542	NOT	NOT	0.99907535	0.00092472305
543	NOT	NOT	0.99937075	0.00062922464
544	NOT	NOT	0.9997864	0.00021348492
545	NOT	NOT	0.9996477	0.00035237413
546	NOT	NOT	0.9997573	0.0002427291
547	NOT	NOT	0.9998007	0.00019957575
548	NOT	NOT	0.9995712	0.00042874622
549	NOT	NOT	0.9997859	0.0002138772
550	NOT	NOT	0.9990356	0.0009642978
551	NOT	NOT	0.9997497	0.0002504399
552	NOT	NOT	0.9994639	0.00053617766
553	NOT	NOT	0.99957216	0.00042790885
554	NOT	NOT	0.9993434	0.0006566561
555	NOT	NOT	0.9996198	0.00038029993
556	NOT	NOT	0.99855554	0.0014445698
557	NOT	NOT	0.99975115	0.00024910073
558	NOT	NOT	0.9996906	0.0003092918
559	NOT	NOT	0.99571127	0.004288724
560	NOT	NOT	0.9990861	0.0009139724
561	NOT	NOT	0.9996963	0.00030372405
562	NOT	NOT	0.9866891	0.01331094
563	NOT	NOT	0.99438816	0.0056118136
564	NOT	NOT	0.99980307	0.00019680924
565	NOT	NOT	0.96891946	0.031080542
566	NOT	NOT	0.9989089	0.0010910624
567	NOT	NOT	0.99976444	0.00023541015
568	NOT	NOT	0.99960667	0.00039328772
569	NOT	NOT	0.99825865	0.001741409
570	NOT	NOT	0.9996949	0.0003050783
571	NOT	NOT	0.5578302	0.44216976
572	NOT	NOT	0.9997587	0.00024134555
573	NOT	NOT	0.9990084	0.0009915311
574	NOT	NOT	0.9997597	0.00024046493
575	NOT	NOT	0.9997273	0.0002727201
576	NOT	NOT	0.99963814	0.00036179018
577	NOT	NOT	0.995201	0.0047989376
578	NOT	NOT	0.99971205	0.00028802373
579	NOT	NOT	0.9993086	0.0006915685
580	NOT	NOT	0.9994435	0.0005566783
581	NOT	NOT	0.99926525	0.0007348941
582	NOT	NOT	0.99420804	0.0057919067
583	NOT	NOT	0.99955094	0.00044893243
584	NOT	NOT	0.9996825	0.0003177096
585	NOT	NOT	0.9992376	0.0007624329
586	NOT	NOT	0.9991597	0.00084022566
587	NOT	NOT	0.9989048	0.0010951875
588	NOT	NOT	0.9997106	0.00028950337
589	NOT	NOT	0.99913204	0.0008679363
590	NOT	HOF	0.1923538	0.8076463
591	NOT	NOT	0.99214697	0.007853073
592	NOT	NOT	0.9992483	0.0007517099
593	NOT	NOT	0.9856496	0.014350398
594	NOT	NOT	0.9415445	0.058455516
595	NOT	NOT	0.99926025	0.0007397396
596	NOT	NOT	0.99954355	0.0004564868
597	NOT	NOT	0.5264495	0.4735505
598	NOT	NOT	0.99973255	0.00026747352
599	NOT	NOT	0.9995645	0.0004354656
600	NOT	NOT	0.99948204	0.00051792775
601	NOT	NOT	0.99951184	0.0004881476
602	NOT	NOT	0.99936455	0.0006354607
603	NOT	NOT	0.99916136	0.00083858904
604	NOT	HOF	0.41477928	0.58522075
605	NOT	NOT	0.9996229	0.00037708337
606	NOT	NOT	0.9986586	0.0013414833
607	NOT	NOT	0.99811494	0.0018851005
608	NOT	NOT	0.9997116	0.0002884597
609	NOT	HOF	0.011996526	0.98800355
610	NOT	NOT	0.9984855	0.0015144905
611	NOT	NOT	0.9997087	0.0002914361
