id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
222	HATE	HATE	0.4793422	0.45380363	0.066854194
223	HATE	HATE	0.48308364	0.4387927	0.078123644
224	HATE	OFFN	0.39980292	0.52544725	0.07474972
225	HATE	HATE	0.6067685	0.3187077	0.0745238
226	HATE	HATE	0.53102463	0.37830475	0.09067059
227	HATE	HATE	0.58743125	0.34895408	0.06361468
228	HATE	HATE	0.6538665	0.28477624	0.06135715
229	HATE	HATE	0.6980655	0.2654352	0.036499236
230	HATE	HATE	0.68638206	0.2671447	0.046473194
231	HATE	HATE	0.71617126	0.24014632	0.043682326
232	HATE	HATE	0.6668443	0.28792727	0.04522849
233	HATE	OFFN	0.19192253	0.63548875	0.17258866
234	HATE	PRFN	0.004771563	0.009315861	0.9859126
235	HATE	PRFN	0.112151615	0.13427259	0.75357574
236	HATE	PRFN	0.07425652	0.22255768	0.7031859
237	HATE	HATE	0.64755565	0.30405182	0.048392523
238	HATE	HATE	0.49755266	0.4257088	0.0767384
239	HATE	HATE	0.65272003	0.29360235	0.05367763
240	HATE	PRFN	0.008362379	0.013161585	0.978476
241	HATE	HATE	0.6744935	0.27470842	0.050798077
242	HATE	PRFN	0.046922926	0.12574266	0.82733434
243	HATE	HATE	0.74163747	0.21247098	0.04589155
244	HATE	PRFN	0.18930495	0.39743936	0.41325566
245	HATE	PRFN	0.004571065	0.010904409	0.9845246
246	HATE	HATE	0.5008176	0.4306266	0.06855574
247	HATE	HATE	0.6621864	0.28860325	0.04921029
248	HATE	OFFN	0.2002067	0.67033064	0.12946263
249	HATE	PRFN	0.09342891	0.23684402	0.66972715
250	HATE	OFFN	0.43756703	0.50025016	0.062182758
251	HATE	OFFN	0.1919666	0.5804387	0.22759476
252	HATE	HATE	0.5464039	0.3928309	0.060765125
253	HATE	HATE	0.6860461	0.2685793	0.04537459
254	HATE	HATE	0.6492698	0.29877648	0.051953744
255	HATE	PRFN	0.016062599	0.03655356	0.9473839
256	HATE	OFFN	0.35120276	0.5796322	0.06916513
257	HATE	HATE	0.77062464	0.184255	0.04512039
258	HATE	OFFN	0.25097373	0.4512275	0.29779884
259	HATE	PRFN	0.010795082	0.021149809	0.9680552
260	HATE	HATE	0.7166164	0.23282833	0.050555307
261	HATE	HATE	0.549335	0.39579192	0.054873068
262	HATE	HATE	0.726137	0.22129332	0.05256973
263	HATE	HATE	0.6242722	0.31644237	0.059285425
264	HATE	PRFN	0.0054909643	0.010784628	0.9837245
265	HATE	HATE	0.56703144	0.3711253	0.06184332
266	HATE	PRFN	0.005505544	0.018284477	0.9762101
267	HATE	HATE	0.7218922	0.23454192	0.04356586
268	HATE	HATE	0.76885974	0.19275056	0.038389634
269	HATE	HATE	0.51225954	0.41694626	0.07079429
270	HATE	PRFN	0.004764783	0.01027306	0.9849622
271	HATE	HATE	0.6780827	0.27292722	0.048990004
272	HATE	OFFN	0.42761573	0.51463944	0.057744812
273	HATE	HATE	0.6279431	0.2884443	0.08361255
274	HATE	HATE	0.7431744	0.21314257	0.043683074
275	HATE	HATE	0.5453349	0.39574063	0.058924466
276	HATE	PRFN	0.056738853	0.24311714	0.700144
277	HATE	HATE	0.7568495	0.19525252	0.047897954
278	HATE	PRFN	0.10378953	0.4472349	0.44897562
279	HATE	PRFN	0.0052933325	0.014518594	0.98018795
280	HATE	HATE	0.7131313	0.24312268	0.04374604
281	HATE	PRFN	0.055746086	0.08605687	0.85819703
282	HATE	HATE	0.69765466	0.25439814	0.047947153
283	HATE	OFFN	0.3448986	0.5809963	0.07410498
284	HATE	OFFN	0.13408461	0.5224453	0.34347004
285	HATE	HATE	0.66017693	0.29411206	0.045711085
286	HATE	HATE	0.6407636	0.29864144	0.060595017
287	HATE	HATE	0.6960309	0.25207248	0.05189656
288	HATE	OFFN	0.16391093	0.47005945	0.36602953
289	HATE	HATE	0.48401725	0.45778748	0.058195185
290	HATE	HATE	0.690197	0.2589823	0.050820693
291	HATE	PRFN	0.09356177	0.3930734	0.51336485
292	HATE	OFFN	0.22375092	0.5793374	0.1969117
293	HATE	HATE	0.620983	0.30819657	0.07082043
294	HATE	HATE	0.6941442	0.26488236	0.040973384
295	HATE	HATE	0.7548384	0.2048035	0.040358122
296	HATE	HATE	0.5928987	0.3484063	0.058695093
297	HATE	PRFN	0.028417591	0.09513792	0.87644446
298	HATE	OFFN	0.1600645	0.5819317	0.25800377
299	HATE	HATE	0.60291946	0.34162825	0.055452254
300	HATE	OFFN	0.46739665	0.46921685	0.063386545
301	HATE	PRFN	0.103348866	0.3041842	0.592467
302	HATE	HATE	0.48169214	0.46109152	0.05721633
303	HATE	HATE	0.6494235	0.2955531	0.0550234
304	HATE	HATE	0.73452723	0.22603506	0.039437667
305	HATE	PRFN	0.004851444	0.012516819	0.9826317
306	HATE	HATE	0.53030163	0.40780073	0.061897665
307	HATE	HATE	0.7294764	0.22712961	0.043394025
308	HATE	PRFN	0.0148195755	0.020754883	0.9644255
309	HATE	OFFN	0.4626884	0.47521564	0.062096
310	HATE	HATE	0.57257557	0.36211824	0.065306254
311	HATE	OFFN	0.4137024	0.51833403	0.06796343
312	HATE	OFFN	0.2545399	0.5495545	0.19590561
313	HATE	PRFN	0.019801028	0.05317391	0.9270251
314	HATE	PRFN	0.022721095	0.06102215	0.9162568
315	HATE	OFFN	0.24259736	0.51411164	0.24329096
316	HATE	PRFN	0.0062960945	0.010898281	0.9828058
317	HATE	HATE	0.6611684	0.2919219	0.046909705
318	HATE	PRFN	0.012294392	0.033473704	0.9542319
319	HATE	HATE	0.7815073	0.1795505	0.03894219
320	HATE	OFFN	0.4149203	0.5016789	0.08340081
321	HATE	OFFN	0.43818036	0.4838092	0.07801053
322	HATE	HATE	0.5625294	0.35338542	0.08408518
323	HATE	HATE	0.6696994	0.2858948	0.044405907
324	HATE	HATE	0.7641276	0.19837934	0.037493143
325	HATE	HATE	0.6085597	0.3468629	0.044577412
326	HATE	HATE	0.64336896	0.30490658	0.051724564
327	HATE	HATE	0.74875945	0.21849753	0.03274308
328	HATE	PRFN	0.00985643	0.0155178495	0.9746257
329	HATE	PRFN	0.11905227	0.3362542	0.54469347
330	HATE	HATE	0.687403	0.27277365	0.03982327
331	HATE	HATE	0.5406025	0.372844	0.08655357
332	HATE	PRFN	0.04361959	0.120813325	0.8355671
333	HATE	HATE	0.62878764	0.30977747	0.061434925
334	HATE	OFFN	0.44317266	0.50602746	0.05079982
335	HATE	HATE	0.7717673	0.1935194	0.03471333
336	HATE	HATE	0.6500492	0.30040532	0.049545422
337	HATE	HATE	0.7086904	0.24928695	0.042022586
338	HATE	HATE	0.69941616	0.25383934	0.046744537
339	HATE	HATE	0.57336664	0.3720603	0.05457313
340	HATE	PRFN	0.09865683	0.30111063	0.6002326
341	HATE	PRFN	0.005790545	0.0107202	0.9834893
342	HATE	HATE	0.5939237	0.3372177	0.068858534
343	HATE	HATE	0.58785796	0.35901532	0.053126883
344	HATE	PRFN	0.0061117085	0.01140462	0.9824836
345	HATE	OFFN	0.13699292	0.5459834	0.31702372
346	HATE	HATE	0.51176816	0.42692214	0.06130963
347	HATE	HATE	0.689305	0.2704161	0.04027885
348	HATE	OFFN	0.20091833	0.5864668	0.2126148
349	HATE	HATE	0.62632394	0.316056	0.057619993
350	HATE	HATE	0.7003212	0.25445873	0.04522012
351	HATE	HATE	0.7244572	0.23152122	0.044021655
352	HATE	HATE	0.5058281	0.43464178	0.05953011
353	HATE	PRFN	0.13802107	0.37088087	0.49109796
354	HATE	HATE	0.60328	0.34236202	0.054357935
355	HATE	HATE	0.69090694	0.26096538	0.048127733
356	HATE	HATE	0.5651974	0.37199587	0.06280679
357	HATE	HATE	0.6515886	0.30025727	0.048154086
358	HATE	HATE	0.6845239	0.2558661	0.059610084
359	HATE	HATE	0.69355446	0.25273967	0.053705845
360	HATE	PRFN	0.009005563	0.020012038	0.97098225
361	HATE	HATE	0.6983197	0.25357416	0.04810612
362	HATE	PRFN	0.023624623	0.044936303	0.93143916
363	HATE	OFFN	0.1878887	0.6647061	0.14740522
364	HATE	PRFN	0.0046057347	0.014306338	0.98108786
365	HATE	HATE	0.5098876	0.4377871	0.052325316
366	HATE	PRFN	0.008343579	0.01705391	0.97460246
367	HATE	OFFN	0.1094666	0.51820165	0.37233177
368	HATE	PRFN	0.0049916003	0.015519988	0.9794885
369	HATE	HATE	0.7149515	0.23332052	0.051727965
370	HATE	HATE	0.5448816	0.39447153	0.060646817
371	HATE	OFFN	0.41921902	0.51890683	0.061874088
372	HATE	PRFN	0.012055436	0.048204225	0.93974036
373	HATE	PRFN	0.008062091	0.014075293	0.97786266
374	HATE	HATE	0.4955776	0.44620654	0.058215696
375	HATE	PRFN	0.048705682	0.054360606	0.8969337
376	HATE	HATE	0.63175535	0.32050326	0.047741383
377	HATE	HATE	0.7185492	0.23467225	0.04677862
378	HATE	HATE	0.6619433	0.27887565	0.059181005
379	HATE	HATE	0.71053344	0.24153501	0.047931563
380	HATE	HATE	0.6627802	0.2800175	0.05720227
381	HATE	HATE	0.6675911	0.28270525	0.049703643
382	HATE	HATE	0.5052611	0.4327183	0.06202051
383	HATE	HATE	0.6952718	0.25274047	0.051987804
384	HATE	HATE	0.7064427	0.24283835	0.050718967
385	HATE	HATE	0.6229442	0.31392193	0.06313395
386	HATE	PRFN	0.21271983	0.29037288	0.49690726
387	HATE	HATE	0.61222446	0.34177643	0.04599914
388	HATE	HATE	0.47906935	0.44380772	0.07712282
389	HATE	HATE	0.49517578	0.3546867	0.1501375
390	HATE	PRFN	0.028070142	0.10533981	0.86659
391	HATE	HATE	0.48382202	0.3978297	0.11834824
392	HATE	PRFN	0.023710286	0.07585059	0.90043914
393	HATE	HATE	0.71699363	0.23102945	0.051976874
394	HATE	PRFN	0.09380912	0.30075732	0.6054335
395	HATE	HATE	0.7197765	0.24451058	0.035712946
396	HATE	HATE	0.5459727	0.4032606	0.050766744
397	HATE	HATE	0.71278185	0.24672894	0.040489264
398	HATE	PRFN	0.028059663	0.07328918	0.898651
399	HATE	OFFN	0.36052248	0.5819254	0.057552185
400	HATE	HATE	0.63419795	0.30672127	0.0590808
401	HATE	OFFN	0.3017711	0.4502466	0.24798216
402	HATE	PRFN	0.088769056	0.35506427	0.55616665
403	HATE	HATE	0.64714444	0.2891408	0.06371471
404	HATE	HATE	0.55632114	0.39435253	0.0493263
405	HATE	PRFN	0.058582436	0.15730003	0.7841175
406	HATE	HATE	0.7782987	0.18054718	0.041154165
407	HATE	HATE	0.7252297	0.23489751	0.039872788
408	HATE	HATE	0.6909675	0.25812176	0.0509108
409	HATE	PRFN	0.009023152	0.016115027	0.97486186
410	HATE	HATE	0.6162133	0.32351878	0.0602679
411	HATE	OFFN	0.4114549	0.52148825	0.06705692
412	HATE	PRFN	0.06342999	0.23713319	0.69943684
413	HATE	OFFN	0.25166425	0.5934273	0.15490836
414	HATE	HATE	0.63986975	0.3118894	0.04824081
415	HATE	OFFN	0.3642817	0.54881644	0.08690183
416	HATE	HATE	0.5784246	0.3606955	0.06087987
417	HATE	OFFN	0.4423922	0.47281483	0.08479293
418	HATE	PRFN	0.11564762	0.35645422	0.52789825
419	HATE	OFFN	0.3245161	0.56408393	0.11139989
420	HATE	PRFN	0.019046994	0.06726526	0.9136877
421	HATE	HATE	0.6665279	0.28564906	0.047822997
422	HATE	PRFN	0.005007289	0.010411725	0.98458093
423	HATE	HATE	0.57531035	0.36770666	0.056983102
424	HATE	OFFN	0.40255585	0.48928058	0.10816368
425	HATE	PRFN	0.006974846	0.027332572	0.9656926
426	HATE	PRFN	0.0045126257	0.009994474	0.9854929
427	HATE	HATE	0.70516604	0.25291595	0.041918058
428	HATE	HATE	0.676034	0.27866185	0.045304175
429	HATE	HATE	0.6615893	0.28769338	0.050717335
430	HATE	PRFN	0.021706454	0.071883634	0.9064098
431	HATE	HATE	0.49178523	0.4277648	0.08044994
432	HATE	PRFN	0.020544894	0.049685873	0.92976934
433	HATE	PRFN	0.09251908	0.36808282	0.5393981
434	HATE	OFFN	0.35742053	0.5420589	0.10052051
435	HATE	HATE	0.6840538	0.27458125	0.041365013
436	HATE	HATE	0.73184973	0.21573232	0.05241798
437	HATE	OFFN	0.26072568	0.6619185	0.07735578
438	HATE	HATE	0.73100954	0.22933687	0.03965357
439	HATE	HATE	0.5980384	0.33582008	0.06614143
440	HATE	HATE	0.64051247	0.305061	0.054426588
441	HATE	PRFN	0.004591985	0.010293551	0.9851144
442	HATE	HATE	0.63667846	0.31862152	0.044700027
443	HATE	PRFN	0.0050764987	0.010261187	0.9846624
444	HATE	HATE	0.5349453	0.37858525	0.08646944
445	HATE	OFFN	0.1731484	0.61409736	0.21275415
446	HATE	PRFN	0.008028002	0.023120625	0.9688513
447	HATE	PRFN	0.012248587	0.03751854	0.9502328
448	HATE	HATE	0.6472443	0.30678073	0.045974977
449	HATE	OFFN	0.21567394	0.6276279	0.15669812
450	HATE	HATE	0.7262959	0.22549538	0.048208572
451	HATE	OFFN	0.1091018	0.5569213	0.33397684
452	HATE	OFFN	0.200155	0.6700058	0.12983926
453	HATE	HATE	0.561246	0.38870865	0.050045367
454	HATE	HATE	0.55897856	0.37964866	0.061372794
455	HATE	HATE	0.7398283	0.2211704	0.03900123
456	HATE	OFFN	0.22802167	0.65009725	0.12188109
457	HATE	PRFN	0.004925513	0.010713225	0.98436123
458	HATE	PRFN	0.005409984	0.009986199	0.9846037
459	HATE	OFFN	0.45118734	0.48062226	0.06819035
460	HATE	HATE	0.64443475	0.3059054	0.04965989
461	HATE	PRFN	0.03442334	0.13765825	0.82791835
462	HATE	PRFN	0.004438573	0.009929685	0.98563176
463	HATE	PRFN	0.035164047	0.110918105	0.8539179
464	HATE	OFFN	0.39654136	0.47646636	0.12699232
465	HATE	OFFN	0.3935451	0.53787875	0.06857611
466	HATE	HATE	0.4816975	0.45821968	0.060082838
467	HATE	PRFN	0.036315773	0.11075049	0.8529337
468	HATE	HATE	0.6555909	0.2918627	0.052546397
469	HATE	HATE	0.59072345	0.35139802	0.05787851
470	HATE	OFFN	0.4062872	0.5322563	0.061456505
471	HATE	HATE	0.51502836	0.41751316	0.06745843
472	HATE	OFFN	0.3333763	0.40945038	0.2571733
473	HATE	PRFN	0.04725916	0.15558304	0.7971578
474	HATE	OFFN	0.14311786	0.6364481	0.2204341
475	HATE	HATE	0.63963705	0.3041385	0.05622454
476	HATE	HATE	0.61608887	0.32379115	0.060119938
477	HATE	HATE	0.71146417	0.23933527	0.04920058
478	HATE	OFFN	0.090784654	0.5195697	0.38964567
479	HATE	HATE	0.59865284	0.3545032	0.04684392
480	HATE	HATE	0.7310568	0.21992171	0.0490215
481	HATE	OFFN	0.32590938	0.44643414	0.22765651
482	HATE	PRFN	0.008837981	0.015414374	0.97574776
483	HATE	HATE	0.56822586	0.38394767	0.0478265
484	HATE	HATE	0.6181316	0.32515222	0.056716144
485	HATE	HATE	0.4750709	0.4639567	0.060972475
486	HATE	OFFN	0.24928927	0.6370175	0.1136933
487	HATE	PRFN	0.012720704	0.033819303	0.9534601
488	HATE	HATE	0.7176318	0.23206405	0.05030421
489	HATE	HATE	0.5284919	0.40091452	0.07059364
