id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
298	HATE	OFFN	0.13389017	0.5599125	0.30619732
299	HATE	PRFN	0.19163632	0.24237071	0.565993
300	HATE	HATE	0.4028376	0.39446875	0.20269375
301	HATE	OFFN	0.117990516	0.7680742	0.113935314
302	HATE	OFFN	0.14770186	0.75119483	0.101103336
303	HATE	OFFN	0.2794351	0.43104678	0.28951818
304	HATE	OFFN	0.1744229	0.48216516	0.34341198
305	HATE	OFFN	0.109288074	0.5932083	0.2975037
306	HATE	OFFN	0.16740729	0.7185269	0.11406578
307	HATE	OFFN	0.1482909	0.52066004	0.3310491
308	HATE	OFFN	0.12754402	0.51955575	0.3529002
309	HATE	OFFN	0.13189518	0.595365	0.2727399
310	HATE	OFFN	0.23835143	0.60124797	0.16040061
311	HATE	OFFN	0.32236856	0.59014523	0.08748619
312	HATE	OFFN	0.1291294	0.76076996	0.11010065
313	HATE	OFFN	0.21085995	0.60230166	0.18683845
314	HATE	OFFN	0.30460936	0.6187408	0.07664979
315	HATE	OFFN	0.17000146	0.67522913	0.15476933
316	HATE	OFFN	0.41839564	0.5279652	0.0536392
317	HATE	OFFN	0.35964426	0.50670874	0.13364701
318	HATE	OFFN	0.3319503	0.61235714	0.055692628
319	HATE	OFFN	0.26289853	0.6355606	0.101540744
320	HATE	OFFN	0.19358805	0.7372713	0.06914064
321	HATE	OFFN	0.24784696	0.6986698	0.05348323
322	HATE	OFFN	0.18532586	0.6127734	0.20190072
323	HATE	PRFN	0.2842012	0.3324375	0.38336128
324	HATE	OFFN	0.21814112	0.4185284	0.36333033
325	HATE	OFFN	0.3726671	0.55253583	0.074797034
326	HATE	PRFN	0.20939952	0.21080928	0.5797911
327	HATE	OFFN	0.11960086	0.44720402	0.43319505
328	HATE	OFFN	0.27519894	0.63443863	0.09036237
329	HATE	PRFN	0.22724186	0.19157217	0.5811859
330	HATE	OFFN	0.12371531	0.7802909	0.09599372
331	HATE	OFFN	0.2881904	0.6618787	0.049930952
332	HATE	OFFN	0.4089141	0.5262482	0.06483769
333	HATE	OFFN	0.09290677	0.7715613	0.13553184
334	HATE	HATE	0.563452	0.3714938	0.06505427
335	HATE	OFFN	0.18659388	0.70311826	0.11028787
336	HATE	OFFN	0.10893644	0.7876128	0.10345068
337	HATE	OFFN	0.25065607	0.45531452	0.29402933
338	HATE	OFFN	0.42398095	0.51838547	0.0576335
339	HATE	OFFN	0.23035267	0.47363913	0.29600826
340	HATE	OFFN	0.22652775	0.6660214	0.1074509
341	HATE	OFFN	0.28160724	0.6609471	0.05744571
342	HATE	OFFN	0.14385317	0.7051658	0.15098104
343	HATE	OFFN	0.15579933	0.7477144	0.09648617
344	HATE	OFFN	0.2134414	0.7024459	0.08411261
345	HATE	OFFN	0.10438176	0.7471008	0.14851744
346	HATE	OFFN	0.06966545	0.52869964	0.4016349
347	HATE	OFFN	0.15832122	0.65434724	0.18733144
348	HATE	OFFN	0.19855288	0.6967862	0.10466091
349	HATE	OFFN	0.1520477	0.727928	0.12002443
350	HATE	OFFN	0.23553258	0.6573728	0.10709461
351	HATE	OFFN	0.32326207	0.6087037	0.06803428
352	HATE	OFFN	0.1832642	0.7374014	0.07933431
353	HATE	HATE	0.5692563	0.3684791	0.062264558
354	HATE	PRFN	0.20177558	0.19170235	0.60652214
355	HATE	OFFN	0.22464079	0.47038203	0.30497712
356	HATE	PRFN	0.1724464	0.20976265	0.617791
357	HATE	OFFN	0.17363966	0.75693375	0.069426715
358	HATE	OFFN	0.2582492	0.62482136	0.116929345
359	HATE	PRFN	0.23240077	0.20548826	0.5621109
360	HATE	PRFN	0.20185032	0.19554007	0.6026095
361	HATE	PRFN	0.20125334	0.20650302	0.5922437
362	HATE	PRFN	0.18693808	0.20778307	0.6052789
363	HATE	PRFN	0.20260026	0.19974576	0.59765404
364	HATE	PRFN	0.2042828	0.20266409	0.5930531
365	HATE	PRFN	0.21445508	0.19876097	0.586784
366	HATE	PRFN	0.21087196	0.20820749	0.5809205
367	HATE	PRFN	0.23815265	0.20389345	0.5579539
368	HATE	PRFN	0.19109689	0.20738275	0.6015204
369	HATE	PRFN	0.19844949	0.207193	0.5943575
370	HATE	PRFN	0.3611134	0.18474542	0.45414123
371	HATE	PRFN	0.1970653	0.20366357	0.59927106
372	HATE	PRFN	0.14526099	0.20081064	0.65392834
373	HATE	OFFN	0.2047996	0.40945283	0.38574755
374	HATE	PRFN	0.25045648	0.19320036	0.55634326
375	HATE	PRFN	0.15771246	0.19419682	0.64809066
376	HATE	PRFN	0.18803433	0.19867693	0.61328876
377	HATE	PRFN	0.19500506	0.20698768	0.59800726
378	HATE	PRFN	0.21113041	0.20243657	0.586433
379	HATE	PRFN	0.21410426	0.22196387	0.56393194
380	HATE	PRFN	0.21914619	0.20904249	0.5718113
381	HATE	OFFN	0.26918676	0.4336293	0.2971839
382	HATE	OFFN	0.15296352	0.7755012	0.071535304
383	HATE	OFFN	0.16748191	0.6874868	0.14503138
384	HATE	OFFN	0.47324875	0.48367894	0.043072276
385	HATE	OFFN	0.3570496	0.57502323	0.06792714
386	HATE	PRFN	0.21557838	0.22541696	0.55900466
387	HATE	OFFN	0.15537325	0.74567676	0.098950066
388	HATE	PRFN	0.1358786	0.4011135	0.4630079
389	HATE	OFFN	0.40641913	0.528898	0.06468293
390	HATE	OFFN	0.45305207	0.4940208	0.05292703
391	HATE	OFFN	0.31389225	0.6227929	0.06331482
392	HATE	HATE	0.5636857	0.38622698	0.050087288
393	HATE	HATE	0.62031865	0.3401558	0.03952565
394	HATE	OFFN	0.20604564	0.7472957	0.046658777
395	HATE	OFFN	0.09491717	0.5454481	0.3596347
396	HATE	OFFN	0.38358286	0.5634023	0.05301484
397	HATE	OFFN	0.08867036	0.569312	0.34201765
398	HATE	HATE	0.5121304	0.42061403	0.06725557
399	HATE	OFFN	0.25703767	0.63389593	0.10906648
400	HATE	PRFN	0.13483052	0.40740094	0.45776856
401	HATE	HATE	0.48566386	0.46291772	0.05141849
402	HATE	HATE	0.6782186	0.27500197	0.046779443
403	HATE	OFFN	0.4280609	0.52187854	0.05006057
404	HATE	OFFN	0.21937817	0.6520309	0.12859096
405	HATE	OFFN	0.26341134	0.6666832	0.069905385
406	HATE	OFFN	0.28034762	0.67489994	0.044752374
407	HATE	OFFN	0.46191165	0.48014402	0.05794426
408	HATE	HATE	0.6411478	0.31612778	0.042724483
409	HATE	OFFN	0.33840612	0.57846177	0.08313223
410	HATE	OFFN	0.32691222	0.643221	0.029866815
411	HATE	OFFN	0.1487688	0.67687565	0.17435557
412	HATE	PRFN	0.1541957	0.3224529	0.52335143
413	HATE	OFFN	0.21731354	0.5385851	0.24410127
414	HATE	OFFN	0.40249294	0.5408003	0.056706816
415	HATE	OFFN	0.1283088	0.7703213	0.10136988
416	HATE	PRFN	0.21239944	0.28780147	0.49979907
417	HATE	OFFN	0.39774492	0.53112054	0.07113463
418	HATE	OFFN	0.47152388	0.479183	0.049293183
419	HATE	HATE	0.47256684	0.46249604	0.06493715
420	HATE	HATE	0.55032265	0.39295638	0.056721054
421	HATE	PRFN	0.10020389	0.4278765	0.47191957
422	HATE	OFFN	0.2536747	0.68567985	0.06064537
423	HATE	PRFN	0.118128754	0.22028351	0.6615878
424	HATE	HATE	0.5117179	0.42859444	0.059687532
425	HATE	OFFN	0.15216807	0.7345787	0.113253206
426	HATE	OFFN	0.36516	0.5643723	0.07046774
427	HATE	OFFN	0.11266371	0.64279336	0.24454299
428	HATE	PRFN	0.17477216	0.21502025	0.6102077
429	HATE	OFFN	0.067232594	0.5492766	0.38349077
430	HATE	OFFN	0.24885343	0.67663884	0.0745077
431	HATE	PRFN	0.13352165	0.24899967	0.6174787
432	HATE	HATE	0.62029916	0.24158636	0.13811451
433	HATE	OFFN	0.10759695	0.8186901	0.07371298
434	HATE	OFFN	0.32727674	0.57276297	0.09996026
435	HATE	OFFN	0.08283362	0.65505624	0.26211008
436	HATE	PRFN	0.07614663	0.45977414	0.4640793
437	HATE	OFFN	0.1112277	0.6512165	0.23755585
438	HATE	OFFN	0.08060353	0.54146355	0.37793294
439	HATE	OFFN	0.3671043	0.5704894	0.062406253
440	HATE	OFFN	0.2410607	0.57571036	0.18322894
441	HATE	OFFN	0.16065215	0.7248467	0.11450113
442	HATE	OFFN	0.21158478	0.7264863	0.061928887
443	HATE	OFFN	0.15227874	0.516431	0.33129025
444	HATE	OFFN	0.3029625	0.6101888	0.08684864
445	HATE	OFFN	0.25816724	0.67222995	0.06960276
446	HATE	OFFN	0.1784732	0.7241307	0.09739616
447	HATE	OFFN	0.14653721	0.8013132	0.052149598
448	HATE	OFFN	0.46951696	0.48466516	0.04581784
449	HATE	OFFN	0.4030765	0.54395026	0.052973248
450	HATE	OFFN	0.32946715	0.6075791	0.06295368
451	HATE	OFFN	0.45136043	0.5002415	0.04839797
452	HATE	OFFN	0.27393788	0.65980595	0.06625625
453	HATE	OFFN	0.22113842	0.64365625	0.13520531
454	HATE	OFFN	0.3718354	0.5168662	0.11129837
455	HATE	OFFN	0.30250508	0.60792	0.08957494
456	HATE	OFFN	0.14275368	0.5108744	0.34637183
457	HATE	OFFN	0.25300747	0.70476425	0.042228296
458	HATE	OFFN	0.45120683	0.478221	0.070572145
459	HATE	OFFN	0.24497046	0.58545375	0.1695758
460	HATE	OFFN	0.44341624	0.51088256	0.045701303
461	HATE	OFFN	0.1858979	0.71312726	0.10097484
462	HATE	HATE	0.6404939	0.2844022	0.075103834
463	HATE	OFFN	0.37235188	0.54306346	0.08458463
464	HATE	OFFN	0.40084907	0.54793775	0.051213156
465	HATE	OFFN	0.22427018	0.6808577	0.0948721
466	HATE	HATE	0.50159985	0.4556267	0.042773526
467	HATE	HATE	0.75850815	0.18738586	0.05410601
468	HATE	HATE	0.5465291	0.39034125	0.063129656
469	HATE	OFFN	0.36105037	0.5586462	0.08030344
470	HATE	HATE	0.5723489	0.38266346	0.04498762
471	HATE	HATE	0.6179259	0.33496818	0.04710599
472	HATE	OFFN	0.22016418	0.7368544	0.042981345
473	HATE	HATE	0.5208552	0.38610393	0.09304088
474	HATE	HATE	0.48547405	0.47052643	0.043999515
475	HATE	HATE	0.5732965	0.35934544	0.067357995
476	HATE	OFFN	0.22597694	0.6448126	0.12921052
477	HATE	OFFN	0.15876667	0.7387823	0.10245103
478	HATE	OFFN	0.37668446	0.57897836	0.04433725
479	HATE	OFFN	0.3863805	0.5426039	0.071015716
480	HATE	HATE	0.64420426	0.29402512	0.0617706
481	HATE	OFFN	0.31708464	0.63376385	0.049151454
482	HATE	OFFN	0.2024556	0.7217276	0.07581688
