text_id	task_3_preds
hasoc_en_373	TIN
hasoc_en_822	NONE
hasoc_en_722	NONE
hasoc_en_397	NONE
hasoc_en_480	TIN
hasoc_en_448	TIN
hasoc_en_506	NONE
hasoc_en_824	NONE
hasoc_en_1046	NONE
hasoc_en_907	NONE
hasoc_en_490	NONE
hasoc_en_608	NONE
hasoc_en_749	NONE
hasoc_en_130	TIN
hasoc_en_94	NONE
hasoc_en_883	NONE
hasoc_en_611	TIN
hasoc_en_382	NONE
hasoc_en_764	NONE
hasoc_en_1020	TIN
hasoc_en_969	NONE
hasoc_en_1005	TIN
hasoc_en_197	NONE
hasoc_en_552	NONE
hasoc_en_756	TIN
hasoc_en_978	TIN
hasoc_en_181	NONE
hasoc_en_814	NONE
hasoc_en_194	TIN
hasoc_en_21	TIN
hasoc_en_183	NONE
hasoc_en_392	NONE
hasoc_en_788	NONE
hasoc_en_338	TIN
hasoc_en_663	NONE
hasoc_en_150	TIN
hasoc_en_229	NONE
hasoc_en_231	TIN
hasoc_en_853	NONE
hasoc_en_875	TIN
hasoc_en_199	TIN
hasoc_en_878	NONE
hasoc_en_438	TIN
hasoc_en_787	NONE
hasoc_en_639	UNT
hasoc_en_334	NONE
hasoc_en_737	TIN
hasoc_en_821	NONE
hasoc_en_208	NONE
hasoc_en_981	TIN
hasoc_en_364	NONE
hasoc_en_634	TIN
hasoc_en_84	NONE
hasoc_en_996	NONE
hasoc_en_588	UNT
hasoc_en_182	NONE
hasoc_en_224	TIN
hasoc_en_920	NONE
hasoc_en_512	TIN
hasoc_en_864	TIN
hasoc_en_810	TIN
hasoc_en_144	NONE
hasoc_en_436	NONE
hasoc_en_287	NONE
hasoc_en_147	NONE
hasoc_en_461	NONE
hasoc_en_675	NONE
hasoc_en_391	NONE
hasoc_en_405	TIN
hasoc_en_922	NONE
hasoc_en_775	NONE
hasoc_en_449	UNT
hasoc_en_991	NONE
hasoc_en_239	NONE
hasoc_en_806	NONE
hasoc_en_862	NONE
hasoc_en_942	NONE
hasoc_en_833	TIN
hasoc_en_477	NONE
hasoc_en_910	TIN
hasoc_en_418	NONE
hasoc_en_6	TIN
hasoc_en_1019	NONE
hasoc_en_1031	NONE
hasoc_en_931	NONE
hasoc_en_1018	NONE
hasoc_en_836	NONE
hasoc_en_386	TIN
hasoc_en_161	UNT
hasoc_en_889	NONE
hasoc_en_31	TIN
hasoc_en_97	TIN
hasoc_en_707	NONE
hasoc_en_802	TIN
hasoc_en_27	UNT
hasoc_en_1002	TIN
hasoc_en_754	TIN
hasoc_en_311	NONE
hasoc_en_601	NONE
hasoc_en_221	TIN
hasoc_en_352	NONE
hasoc_en_258	NONE
hasoc_en_280	TIN
hasoc_en_1022	NONE
hasoc_en_498	NONE
hasoc_en_425	NONE
hasoc_en_511	NONE
hasoc_en_670	TIN
hasoc_en_644	NONE
hasoc_en_314	NONE
hasoc_en_120	NONE
hasoc_en_75	TIN
hasoc_en_613	NONE
hasoc_en_627	TIN
hasoc_en_417	NONE
hasoc_en_190	NONE
hasoc_en_9	TIN
hasoc_en_452	NONE
hasoc_en_686	TIN
hasoc_en_82	TIN
hasoc_en_769	NONE
hasoc_en_653	TIN
hasoc_en_440	TIN
hasoc_en_236	NONE
hasoc_en_612	NONE
hasoc_en_793	TIN
hasoc_en_475	TIN
hasoc_en_168	TIN
hasoc_en_881	TIN
hasoc_en_792	NONE
hasoc_en_79	NONE
hasoc_en_283	TIN
hasoc_en_328	TIN
hasoc_en_556	NONE
hasoc_en_551	NONE
hasoc_en_310	NONE
hasoc_en_272	NONE
hasoc_en_503	NONE
hasoc_en_169	TIN
hasoc_en_930	TIN
hasoc_en_913	TIN
hasoc_en_645	NONE
hasoc_en_179	UNT
hasoc_en_366	TIN
hasoc_en_531	NONE
hasoc_en_548	TIN
hasoc_en_55	NONE
hasoc_en_914	UNT
hasoc_en_618	TIN
hasoc_en_149	TIN
hasoc_en_783	NONE
hasoc_en_298	NONE
hasoc_en_720	NONE
hasoc_en_581	TIN
hasoc_en_420	TIN
hasoc_en_983	TIN
hasoc_en_545	NONE
hasoc_en_823	NONE
hasoc_en_915	TIN
hasoc_en_431	NONE
hasoc_en_62	NONE
hasoc_en_316	TIN
hasoc_en_524	NONE
hasoc_en_423	NONE
hasoc_en_887	NONE
hasoc_en_626	NONE
hasoc_en_990	UNT
hasoc_en_403	NONE
hasoc_en_419	TIN
hasoc_en_358	NONE
hasoc_en_346	TIN
hasoc_en_927	NONE
hasoc_en_558	NONE
hasoc_en_866	NONE
hasoc_en_188	TIN
hasoc_en_542	NONE
hasoc_en_573	NONE
hasoc_en_837	TIN
hasoc_en_322	NONE
hasoc_en_162	NONE
hasoc_en_18	NONE
hasoc_en_998	NONE
hasoc_en_912	UNT
hasoc_en_1008	TIN
hasoc_en_163	NONE
hasoc_en_772	UNT
hasoc_en_513	NONE
hasoc_en_222	TIN
hasoc_en_1006	TIN
hasoc_en_974	TIN
hasoc_en_509	NONE
hasoc_en_916	NONE
hasoc_en_948	NONE
hasoc_en_710	TIN
hasoc_en_156	TIN
hasoc_en_339	NONE
hasoc_en_694	NONE
hasoc_en_479	TIN
hasoc_en_225	NONE
hasoc_en_535	TIN
hasoc_en_934	TIN
hasoc_en_807	TIN
hasoc_en_226	TIN
hasoc_en_220	NONE
hasoc_en_463	UNT
hasoc_en_1000	TIN
hasoc_en_29	NONE
hasoc_en_4	UNT
hasoc_en_135	NONE
hasoc_en_886	TIN
hasoc_en_1045	TIN
hasoc_en_873	NONE
hasoc_en_1028	TIN
hasoc_en_607	TIN
hasoc_en_139	NONE
hasoc_en_476	TIN
hasoc_en_598	TIN
hasoc_en_332	UNT
hasoc_en_597	NONE
hasoc_en_938	NONE
hasoc_en_890	TIN
hasoc_en_185	NONE
hasoc_en_632	TIN
hasoc_en_961	NONE
hasoc_en_960	NONE
hasoc_en_905	NONE
hasoc_en_68	NONE
hasoc_en_486	NONE
hasoc_en_1023	TIN
hasoc_en_840	TIN
hasoc_en_540	TIN
hasoc_en_786	NONE
hasoc_en_472	NONE
hasoc_en_825	NONE
hasoc_en_739	UNT
hasoc_en_661	NONE
hasoc_en_192	NONE
hasoc_en_830	UNT
hasoc_en_119	TIN
hasoc_en_680	NONE
hasoc_en_692	NONE
hasoc_en_23	UNT
hasoc_en_904	TIN
hasoc_en_917	NONE
hasoc_en_988	NONE
hasoc_en_106	TIN
hasoc_en_937	NONE
hasoc_en_128	NONE
hasoc_en_35	NONE
hasoc_en_955	NONE
hasoc_en_541	NONE
hasoc_en_906	NONE
hasoc_en_666	TIN
hasoc_en_856	TIN
hasoc_en_118	TIN
hasoc_en_86	NONE
hasoc_en_986	NONE
hasoc_en_657	NONE
hasoc_en_443	TIN
hasoc_en_921	TIN
hasoc_en_90	NONE
hasoc_en_288	UNT
hasoc_en_759	NONE
hasoc_en_761	NONE
hasoc_en_1024	NONE
hasoc_en_399	NONE
hasoc_en_469	NONE
hasoc_en_808	NONE
hasoc_en_574	NONE
hasoc_en_668	TIN
hasoc_en_976	NONE
hasoc_en_879	TIN
hasoc_en_331	NONE
hasoc_en_458	NONE
hasoc_en_740	TIN
hasoc_en_582	TIN
hasoc_en_766	NONE
hasoc_en_104	TIN
hasoc_en_972	NONE
hasoc_en_465	NONE
hasoc_en_816	NONE
hasoc_en_406	NONE
hasoc_en_232	NONE
hasoc_en_302	TIN
hasoc_en_432	TIN
hasoc_en_860	NONE
hasoc_en_8	NONE
hasoc_en_579	TIN
hasoc_en_538	NONE
hasoc_en_108	TIN
hasoc_en_745	NONE
hasoc_en_992	UNT
hasoc_en_777	NONE
hasoc_en_820	NONE
hasoc_en_804	TIN
hasoc_en_359	TIN
hasoc_en_985	NONE
hasoc_en_688	NONE
hasoc_en_296	NONE
hasoc_en_378	UNT
hasoc_en_105	NONE
hasoc_en_409	TIN
hasoc_en_500	NONE
hasoc_en_709	TIN
hasoc_en_140	UNT
hasoc_en_37	NONE
hasoc_en_796	NONE
hasoc_en_375	NONE
hasoc_en_941	NONE
hasoc_en_532	TIN
hasoc_en_381	NONE
hasoc_en_971	NONE
hasoc_en_522	NONE
hasoc_en_385	NONE
hasoc_en_154	NONE
hasoc_en_234	NONE
hasoc_en_794	TIN
hasoc_en_491	NONE
hasoc_en_102	TIN
hasoc_en_343	NONE
hasoc_en_1	NONE
hasoc_en_868	NONE
hasoc_en_967	TIN
hasoc_en_277	NONE
hasoc_en_78	UNT
hasoc_en_446	NONE
hasoc_en_282	NONE
hasoc_en_721	NONE
hasoc_en_624	NONE
hasoc_en_471	NONE
hasoc_en_980	NONE
hasoc_en_704	NONE
hasoc_en_751	NONE
hasoc_en_145	TIN
hasoc_en_529	NONE
hasoc_en_261	TIN
hasoc_en_982	NONE
hasoc_en_768	TIN
hasoc_en_744	TIN
hasoc_en_753	UNT
hasoc_en_895	UNT
hasoc_en_89	TIN
hasoc_en_121	TIN
hasoc_en_101	NONE
hasoc_en_784	TIN
hasoc_en_252	TIN
hasoc_en_430	NONE
hasoc_en_999	NONE
hasoc_en_798	TIN
hasoc_en_325	UNT
hasoc_en_647	TIN
hasoc_en_390	NONE
hasoc_en_539	NONE
hasoc_en_643	TIN
hasoc_en_561	TIN
hasoc_en_1038	TIN
hasoc_en_462	NONE
hasoc_en_781	UNT
hasoc_en_374	NONE
hasoc_en_301	NONE
hasoc_en_726	TIN
hasoc_en_826	TIN
hasoc_en_122	NONE
hasoc_en_599	TIN
hasoc_en_706	NONE
hasoc_en_51	NONE
hasoc_en_609	NONE
hasoc_en_683	NONE
hasoc_en_797	NONE
hasoc_en_854	UNT
hasoc_en_891	TIN
hasoc_en_361	TIN
hasoc_en_819	TIN
hasoc_en_180	NONE
hasoc_en_17	NONE
hasoc_en_189	NONE
hasoc_en_158	TIN
hasoc_en_73	NONE
hasoc_en_801	NONE
hasoc_en_259	NONE
hasoc_en_42	NONE
hasoc_en_309	TIN
hasoc_en_635	NONE
hasoc_en_312	TIN
hasoc_en_673	NONE
hasoc_en_800	NONE
hasoc_en_442	NONE
hasoc_en_266	TIN
hasoc_en_839	NONE
hasoc_en_308	NONE
hasoc_en_516	NONE
hasoc_en_578	NONE
hasoc_en_341	TIN
hasoc_en_268	NONE
hasoc_en_33	TIN
hasoc_en_141	UNT
hasoc_en_567	NONE
hasoc_en_832	NONE
hasoc_en_671	TIN
hasoc_en_1035	NONE
hasoc_en_170	NONE
hasoc_en_153	NONE
hasoc_en_846	NONE
hasoc_en_700	NONE
hasoc_en_447	NONE
hasoc_en_669	TIN
hasoc_en_136	NONE
hasoc_en_404	TIN
hasoc_en_326	TIN
hasoc_en_1004	TIN
hasoc_en_493	NONE
hasoc_en_1039	TIN
hasoc_en_865	NONE
hasoc_en_750	UNT
hasoc_en_857	TIN
hasoc_en_269	TIN
hasoc_en_271	NONE
hasoc_en_929	NONE
hasoc_en_943	NONE
hasoc_en_473	NONE
hasoc_en_233	TIN
hasoc_en_370	NONE
hasoc_en_995	TIN
hasoc_en_855	NONE
hasoc_en_1016	NONE
hasoc_en_434	TIN
hasoc_en_877	TIN
hasoc_en_520	NONE
hasoc_en_492	NONE
hasoc_en_348	NONE
hasoc_en_648	NONE
hasoc_en_952	UNT
hasoc_en_237	NONE
hasoc_en_263	TIN
hasoc_en_293	TIN
hasoc_en_615	TIN
hasoc_en_14	TIN
hasoc_en_1025	NONE
hasoc_en_109	NONE
hasoc_en_240	TIN
hasoc_en_209	NONE
hasoc_en_228	NONE
hasoc_en_15	NONE
hasoc_en_730	TIN
hasoc_en_939	NONE
hasoc_en_175	NONE
hasoc_en_49	NONE
hasoc_en_979	TIN
hasoc_en_841	NONE
hasoc_en_450	NONE
hasoc_en_344	TIN
hasoc_en_550	NONE
hasoc_en_843	TIN
hasoc_en_901	NONE
hasoc_en_1030	NONE
hasoc_en_510	UNT
hasoc_en_319	NONE
hasoc_en_117	NONE
hasoc_en_255	TIN
hasoc_en_295	UNT
hasoc_en_559	NONE
hasoc_en_896	TIN
hasoc_en_107	UNT
hasoc_en_356	NONE
hasoc_en_893	TIN
hasoc_en_502	TIN
hasoc_en_285	NONE
hasoc_en_504	TIN
hasoc_en_267	NONE
hasoc_en_723	UNT
hasoc_en_216	NONE
hasoc_en_1043	TIN
hasoc_en_963	TIN
hasoc_en_300	NONE
hasoc_en_518	UNT
hasoc_en_848	NONE
hasoc_en_474	TIN
hasoc_en_290	TIN
hasoc_en_380	TIN
hasoc_en_396	NONE
hasoc_en_445	NONE
hasoc_en_652	NONE
hasoc_en_622	TIN
hasoc_en_274	TIN
hasoc_en_412	NONE
hasoc_en_299	TIN
hasoc_en_56	TIN
hasoc_en_571	TIN
hasoc_en_909	NONE
hasoc_en_1013	TIN
hasoc_en_401	TIN
hasoc_en_456	NONE
hasoc_en_919	NONE
hasoc_en_76	NONE
hasoc_en_408	TIN
hasoc_en_184	TIN
hasoc_en_360	TIN
hasoc_en_254	TIN
hasoc_en_741	NONE
hasoc_en_276	NONE
hasoc_en_625	TIN
hasoc_en_138	TIN
hasoc_en_884	NONE
hasoc_en_495	NONE
hasoc_en_533	NONE
hasoc_en_24	NONE
hasoc_en_67	NONE
hasoc_en_616	UNT
hasoc_en_329	TIN
hasoc_en_218	TIN
hasoc_en_387	NONE
hasoc_en_211	NONE
hasoc_en_160	NONE
hasoc_en_515	UNT
hasoc_en_818	NONE
hasoc_en_845	NONE
hasoc_en_488	TIN
hasoc_en_701	UNT
hasoc_en_247	NONE
hasoc_en_650	NONE
hasoc_en_60	TIN
hasoc_en_631	TIN
hasoc_en_717	TIN
hasoc_en_201	NONE
hasoc_en_323	TIN
hasoc_en_384	NONE
hasoc_en_186	NONE
hasoc_en_173	NONE
hasoc_en_621	NONE
hasoc_en_439	NONE
hasoc_en_565	NONE
hasoc_en_482	NONE
hasoc_en_210	UNT
hasoc_en_365	TIN
hasoc_en_152	NONE
hasoc_en_402	NONE
hasoc_en_421	NONE
hasoc_en_7	UNT
hasoc_en_143	TIN
hasoc_en_54	TIN
hasoc_en_660	NONE
hasoc_en_12	NONE
hasoc_en_91	NONE
hasoc_en_377	NONE
hasoc_en_333	TIN
hasoc_en_835	NONE
hasoc_en_762	NONE
hasoc_en_204	TIN
hasoc_en_10	NONE
hasoc_en_911	NONE
hasoc_en_767	TIN
hasoc_en_993	NONE
hasoc_en_318	NONE
hasoc_en_59	TIN
hasoc_en_146	NONE
hasoc_en_690	NONE
hasoc_en_779	NONE
hasoc_en_605	NONE
hasoc_en_25	NONE
hasoc_en_834	TIN
hasoc_en_944	TIN
hasoc_en_641	UNT
hasoc_en_776	NONE
hasoc_en_525	NONE
hasoc_en_738	TIN
hasoc_en_735	NONE
hasoc_en_275	TIN
hasoc_en_758	NONE
hasoc_en_642	NONE
hasoc_en_376	NONE
hasoc_en_41	TIN
hasoc_en_103	NONE
hasoc_en_30	NONE
hasoc_en_345	NONE
hasoc_en_132	TIN
hasoc_en_646	NONE
hasoc_en_251	NONE
hasoc_en_453	NONE
hasoc_en_126	TIN
hasoc_en_501	TIN
hasoc_en_658	NONE
hasoc_en_65	TIN
hasoc_en_304	NONE
hasoc_en_5	TIN
hasoc_en_47	NONE
hasoc_en_530	NONE
hasoc_en_388	NONE
hasoc_en_3	NONE
hasoc_en_724	TIN
hasoc_en_48	TIN
hasoc_en_562	NONE
hasoc_en_320	TIN
hasoc_en_936	UNT
hasoc_en_315	TIN
hasoc_en_651	NONE
hasoc_en_74	NONE
hasoc_en_424	NONE
hasoc_en_933	NONE
hasoc_en_289	NONE
hasoc_en_245	NONE
hasoc_en_630	UNT
hasoc_en_689	NONE
hasoc_en_213	NONE
hasoc_en_372	NONE
hasoc_en_249	NONE
hasoc_en_555	NONE
hasoc_en_1017	TIN
hasoc_en_292	NONE
hasoc_en_778	NONE
hasoc_en_212	NONE
hasoc_en_809	TIN
hasoc_en_747	TIN
hasoc_en_467	NONE
hasoc_en_357	NONE
hasoc_en_389	TIN
hasoc_en_505	UNT
hasoc_en_45	TIN
hasoc_en_238	NONE
hasoc_en_774	TIN
hasoc_en_303	NONE
hasoc_en_649	TIN
hasoc_en_587	NONE
hasoc_en_695	NONE
hasoc_en_899	NONE
hasoc_en_278	TIN
hasoc_en_206	UNT
hasoc_en_19	NONE
hasoc_en_321	NONE
hasoc_en_72	NONE
hasoc_en_523	TIN
hasoc_en_549	TIN
hasoc_en_885	NONE
hasoc_en_924	TIN
hasoc_en_435	NONE
hasoc_en_368	TIN
hasoc_en_313	NONE
hasoc_en_956	UNT
hasoc_en_371	NONE
hasoc_en_888	NONE
hasoc_en_66	NONE
hasoc_en_171	NONE
hasoc_en_734	NONE
hasoc_en_340	NONE
hasoc_en_547	NONE
hasoc_en_508	TIN
hasoc_en_71	NONE
hasoc_en_243	NONE
hasoc_en_614	NONE
hasoc_en_867	TIN
hasoc_en_53	TIN
hasoc_en_654	TIN
hasoc_en_223	TIN
hasoc_en_637	NONE
hasoc_en_829	NONE
hasoc_en_95	NONE
hasoc_en_799	NONE
hasoc_en_52	TIN
hasoc_en_570	TIN
hasoc_en_270	TIN
hasoc_en_202	NONE
hasoc_en_485	TIN
hasoc_en_115	NONE
hasoc_en_817	NONE
hasoc_en_32	NONE
hasoc_en_569	TIN
hasoc_en_838	TIN
hasoc_en_760	NONE
hasoc_en_489	TIN
hasoc_en_16	TIN
hasoc_en_892	NONE
hasoc_en_166	NONE
hasoc_en_705	NONE
hasoc_en_949	NONE
hasoc_en_765	TIN
hasoc_en_98	NONE
hasoc_en_563	NONE
hasoc_en_872	UNT
hasoc_en_148	NONE
hasoc_en_636	NONE
hasoc_en_803	TIN
hasoc_en_362	NONE
hasoc_en_580	TIN
hasoc_en_589	NONE
hasoc_en_600	UNT
hasoc_en_250	NONE
hasoc_en_851	NONE
hasoc_en_528	NONE
hasoc_en_733	NONE
hasoc_en_50	TIN
hasoc_en_965	TIN
hasoc_en_305	UNT
hasoc_en_407	TIN
hasoc_en_572	NONE
hasoc_en_415	TIN
hasoc_en_959	NONE
hasoc_en_142	NONE
hasoc_en_307	TIN
hasoc_en_410	NONE
hasoc_en_444	TIN
hasoc_en_698	NONE
hasoc_en_521	NONE
hasoc_en_882	NONE
hasoc_en_394	NONE
hasoc_en_58	UNT
hasoc_en_96	NONE
hasoc_en_620	TIN
hasoc_en_363	TIN
hasoc_en_422	TIN
hasoc_en_114	NONE
hasoc_en_736	NONE
hasoc_en_242	NONE
hasoc_en_585	NONE
hasoc_en_177	NONE
hasoc_en_43	TIN
hasoc_en_464	UNT
hasoc_en_880	NONE
hasoc_en_537	NONE
hasoc_en_100	TIN
hasoc_en_336	NONE
hasoc_en_335	TIN
hasoc_en_398	NONE
hasoc_en_656	NONE
hasoc_en_111	NONE
hasoc_en_789	NONE
hasoc_en_871	NONE
hasoc_en_77	NONE
hasoc_en_852	NONE
hasoc_en_203	UNT
hasoc_en_1027	TIN
hasoc_en_602	TIN
hasoc_en_676	TIN
hasoc_en_367	TIN
hasoc_en_583	NONE
hasoc_en_260	TIN
hasoc_en_110	TIN
hasoc_en_691	NONE
hasoc_en_812	TIN
hasoc_en_665	TIN
hasoc_en_284	TIN
hasoc_en_918	TIN
hasoc_en_1032	NONE
hasoc_en_684	NONE
hasoc_en_662	NONE
hasoc_en_157	NONE
hasoc_en_487	NONE
hasoc_en_383	TIN
hasoc_en_219	NONE
hasoc_en_1007	UNT
hasoc_en_731	NONE
hasoc_en_1012	NONE
hasoc_en_596	NONE
hasoc_en_940	TIN
hasoc_en_294	NONE
hasoc_en_2	TIN
hasoc_en_970	NONE
hasoc_en_876	NONE
hasoc_en_484	TIN
hasoc_en1_4829	NONE
hasoc_en1_5938	NONE
hasoc_en1_6130	NONE
hasoc_en1_2626	NONE
hasoc_en1_6483	NONE
hasoc_en1_4992	NONE
hasoc_en1_3564	TIN
hasoc_en1_4106	NONE
hasoc_en1_1197	NONE
hasoc_en1_5871	TIN
hasoc_en1_1947	TIN
hasoc_en1_3053	NONE
hasoc_en1_3052	NONE
hasoc_en1_3662	NONE
hasoc_en1_368	NONE
hasoc_en1_1057	NONE
hasoc_en1_1312	NONE
hasoc_en1_6512	NONE
hasoc_en1_5840	NONE
hasoc_en1_6779	NONE
hasoc_en1_1880	NONE
hasoc_en1_616	NONE
hasoc_en1_5107	NONE
hasoc_en1_7711	TIN
hasoc_en1_989	NONE
hasoc_en1_4969	TIN
hasoc_en1_147	NONE
hasoc_en1_5737	NONE
hasoc_en1_5889	NONE
hasoc_en1_3552	NONE
hasoc_en1_7612	NONE
hasoc_en1_2355	NONE
hasoc_en1_565	NONE
hasoc_en1_2033	TIN
hasoc_en1_4177	NONE
hasoc_en1_3138	NONE
hasoc_en1_6307	NONE
hasoc_en1_3886	TIN
hasoc_en1_2826	NONE
hasoc_en1_3473	TIN
hasoc_en1_3171	NONE
hasoc_en1_6970	NONE
hasoc_en1_6071	NONE
hasoc_en1_5089	NONE
hasoc_en1_4068	NONE
hasoc_en1_4993	NONE
hasoc_en1_2505	NONE
hasoc_en1_6681	TIN
hasoc_en1_3866	NONE
hasoc_en1_1068	NONE
hasoc_en1_6087	TIN
hasoc_en1_1945	NONE
hasoc_en1_607	NONE
hasoc_en1_1477	NONE
hasoc_en1_6097	NONE
hasoc_en1_6786	NONE
hasoc_en1_2668	NONE
hasoc_en1_6481	NONE
hasoc_en1_4271	NONE
hasoc_en1_4140	NONE
hasoc_en1_558	NONE
hasoc_en1_6640	NONE
hasoc_en1_3078	TIN
hasoc_en1_5413	UNT
hasoc_en1_7631	NONE
hasoc_en1_2421	TIN
hasoc_en1_2840	NONE
hasoc_en1_5134	NONE
hasoc_en1_2161	NONE
hasoc_en1_7029	NONE
hasoc_en1_3488	NONE
hasoc_en1_2999	NONE
hasoc_en1_7195	NONE
hasoc_en1_3490	NONE
hasoc_en1_5362	NONE
hasoc_en1_129	NONE
hasoc_en1_1422	NONE
hasoc_en1_8	NONE
hasoc_en1_4171	UNT
hasoc_en1_3468	NONE
hasoc_en1_362	NONE
hasoc_en1_4169	TIN
hasoc_en1_3733	NONE
hasoc_en1_1200	NONE
hasoc_en1_5101	NONE
hasoc_en1_4543	NONE
hasoc_en1_6757	NONE
hasoc_en1_3140	TIN
hasoc_en1_49	NONE
hasoc_en1_4336	NONE
hasoc_en1_5355	NONE
hasoc_en1_3654	NONE
hasoc_en1_3917	NONE
hasoc_en1_2187	NONE
hasoc_en1_7336	NONE
hasoc_en1_2950	NONE
hasoc_en1_245	TIN
hasoc_en1_781	NONE
hasoc_en1_3613	NONE
hasoc_en1_6172	NONE
hasoc_en1_5030	NONE
hasoc_en1_6590	NONE
hasoc_en1_336	NONE
hasoc_en1_974	NONE
hasoc_en1_7110	NONE
hasoc_en1_5905	NONE
hasoc_en1_2288	NONE
hasoc_en1_7114	NONE
hasoc_en1_1185	NONE
hasoc_en1_4325	UNT
hasoc_en1_3865	NONE
hasoc_en1_1143	NONE
hasoc_en1_813	NONE
hasoc_en1_1085	NONE
hasoc_en1_2591	NONE
hasoc_en1_4731	NONE
hasoc_en1_1574	NONE
hasoc_en1_1871	NONE
hasoc_en1_2886	TIN
hasoc_en1_2069	NONE
hasoc_en1_4509	NONE
hasoc_en1_5359	NONE
hasoc_en1_757	NONE
hasoc_en1_788	NONE
hasoc_en1_389	NONE
hasoc_en1_7440	NONE
hasoc_en1_2374	TIN
hasoc_en1_4435	NONE
hasoc_en1_2399	NONE
hasoc_en1_1635	NONE
hasoc_en1_7484	TIN
hasoc_en1_3437	NONE
hasoc_en1_3520	NONE
hasoc_en1_7683	NONE
hasoc_en1_1375	NONE
hasoc_en1_1827	NONE
hasoc_en1_2793	NONE
hasoc_en1_7427	TIN
hasoc_en1_6379	NONE
hasoc_en1_6579	NONE
hasoc_en1_4856	NONE
hasoc_en1_2138	NONE
hasoc_en1_6451	NONE
hasoc_en1_2301	NONE
hasoc_en1_6684	NONE
hasoc_en1_5773	NONE
hasoc_en1_3143	TIN
hasoc_en1_3198	NONE
hasoc_en1_5528	NONE
hasoc_en1_5412	NONE
hasoc_en1_2752	NONE
hasoc_en1_1274	NONE
hasoc_en1_2341	NONE
hasoc_en1_7101	NONE
hasoc_en1_3639	TIN
hasoc_en1_966	NONE
hasoc_en1_2088	NONE
hasoc_en1_2243	NONE
hasoc_en1_1788	NONE
hasoc_en1_1311	NONE
hasoc_en1_7771	NONE
hasoc_en1_6378	NONE
hasoc_en1_5775	NONE
hasoc_en1_5742	NONE
hasoc_en1_5988	NONE
hasoc_en1_4942	NONE
hasoc_en1_2811	NONE
hasoc_en1_127	TIN
hasoc_en1_1747	NONE
hasoc_en1_2095	NONE
hasoc_en1_1855	NONE
hasoc_en1_6715	TIN
hasoc_en1_6096	TIN
hasoc_en1_2715	NONE
hasoc_en1_211	NONE
hasoc_en1_5537	NONE
hasoc_en1_5961	NONE
hasoc_en1_4504	NONE
hasoc_en1_1461	NONE
hasoc_en1_280	NONE
hasoc_en1_1110	TIN
hasoc_en1_1161	NONE
hasoc_en1_1299	NONE
hasoc_en1_3595	NONE
hasoc_en1_808	NONE
hasoc_en1_1240	NONE
hasoc_en1_3956	NONE
hasoc_en1_6376	NONE
