id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
14	NOT-NONE-NONE	NOT-NONE-NONE	0.96375406	0.012389152	0.00028575832	0.0154976845	0.0002982369	0.0074924827	0.00028247383
15	NOT-NONE-NONE	NOT-NONE-NONE	0.98929405	0.0031315559	0.00045881394	0.0026034813	0.00041270736	0.0035507502	0.0005485861
16	NOT-NONE-NONE	NOT-NONE-NONE	0.98942286	0.0033738655	0.000353531	0.0027885337	0.0003185956	0.0033288363	0.00041356884
17	NOT-NONE-NONE	NOT-NONE-NONE	0.9730072	0.0092570735	0.0003033489	0.010421058	0.0002966648	0.0064030364	0.00031160229
18	NOT-NONE-NONE	NOT-NONE-NONE	0.87852085	0.038186904	0.00051377545	0.06265768	0.0006344086	0.019012477	0.00047388437
19	NOT-NONE-NONE	NOT-NONE-NONE	0.9772618	0.008109232	0.00030575928	0.007959871	0.0002997127	0.0057359897	0.000327226
20	NOT-NONE-NONE	NOT-NONE-NONE	0.8733246	0.03827126	0.0005099	0.066457815	0.0006574272	0.020292142	0.00048687164
21	NOT-NONE-NONE	NOT-NONE-NONE	0.94813585	0.01802324	0.00030884525	0.023754958	0.00034752383	0.009131939	0.00029754828
22	NOT-NONE-NONE	NOT-NONE-NONE	0.98801273	0.0032924775	0.00047675057	0.0028776948	0.00043874374	0.004294503	0.00060702534
23	NOT-NONE-NONE	NOT-NONE-NONE	0.9891365	0.0031049035	0.00044021045	0.002662453	0.0004031741	0.0037114716	0.000541234
24	NOT-NONE-NONE	NOT-NONE-NONE	0.9876307	0.004235914	0.00028057702	0.0037104825	0.00025498902	0.0035665738	0.00032057238
25	NOT-NONE-NONE	NOT-NONE-NONE	0.98773247	0.0033495564	0.0004542516	0.0030369598	0.0004213356	0.004427666	0.0005776662
26	NOT-NONE-NONE	HOF-OFFN-TIN	0.06677183	0.2414241	0.005437844	0.5535183	0.008515841	0.11889421	0.0054378984
27	NOT-NONE-NONE	NOT-NONE-NONE	0.9440914	0.018249627	0.000352233	0.025599796	0.00039447774	0.010966722	0.00034565153
28	NOT-NONE-NONE	NOT-NONE-NONE	0.98087335	0.0066357595	0.00030493896	0.0064060814	0.00028981717	0.0051647197	0.00032532203
29	NOT-NONE-NONE	NOT-NONE-NONE	0.96057373	0.013690843	0.00028822623	0.017001199	0.00031415673	0.007852354	0.00027957113
30	NOT-NONE-NONE	NOT-NONE-NONE	0.982941	0.0058341525	0.00032291815	0.0054072505	0.00029936476	0.004843927	0.00035113425
31	NOT-NONE-NONE	NOT-NONE-NONE	0.98300755	0.0057417634	0.00033875823	0.0052339463	0.000317424	0.004990665	0.0003702038
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9860755	0.00500399	0.00026696076	0.0042773425	0.00025608565	0.0038206321	0.000299505
33	NOT-NONE-NONE	NOT-NONE-NONE	0.9876571	0.00411215	0.0002978248	0.003617526	0.0002749427	0.003696667	0.00034364295
34	NOT-NONE-NONE	HOF-OFFN-TIN	0.17618634	0.23441027	0.0035608998	0.4667884	0.005948792	0.10915753	0.003947854
35	NOT-NONE-NONE	NOT-NONE-NONE	0.954624	0.015351702	0.00029603118	0.020367116	0.00033001366	0.008747966	0.00028321374
36	NOT-NONE-NONE	NOT-NONE-NONE	0.9893625	0.0033451638	0.00035174424	0.002789655	0.00031927475	0.0034138667	0.00041778872
37	NOT-NONE-NONE	NOT-NONE-NONE	0.9893167	0.0031844962	0.00040665024	0.002705014	0.00036829434	0.0035246857	0.0004942217
38	NOT-NONE-NONE	NOT-NONE-NONE	0.9894073	0.0033230206	0.0003531893	0.0027540403	0.00032364728	0.003416609	0.00042216477
39	NOT-NONE-NONE	HOF-OFFN-TIN	0.22518429	0.19502066	0.0027155092	0.47765988	0.004117656	0.09293247	0.0023695168
40	NOT-NONE-NONE	HOF-OFFN-TIN	0.1670134	0.20936288	0.0033862824	0.50593114	0.0051696575	0.10618934	0.0029472595
41	NOT-NONE-NONE	NOT-NONE-NONE	0.8109356	0.055758923	0.0006324861	0.10480492	0.00088009855	0.026406325	0.0005816724
42	NOT-NONE-NONE	NOT-NONE-NONE	0.9881037	0.0036792767	0.00030346724	0.0034860596	0.00028278976	0.0037822346	0.00036248055
43	NOT-NONE-NONE	NOT-NONE-NONE	0.9825164	0.0060245455	0.00031860164	0.005534094	0.0002963608	0.004954472	0.00035563027
44	NOT-NONE-NONE	NOT-NONE-NONE	0.98358893	0.0054987934	0.00036705568	0.0049022133	0.00033724884	0.0048933527	0.0004123051
45	NOT-NONE-NONE	NOT-NONE-NONE	0.9721252	0.009674914	0.00027214718	0.011153789	0.00027339376	0.0062332493	0.0002675618
46	NOT-NONE-NONE	HOF-OFFN-TIN	0.02930851	0.25568244	0.011888313	0.5405686	0.018069096	0.13406856	0.0104145305
47	NOT-NONE-NONE	NOT-NONE-NONE	0.9876091	0.0040454003	0.0003057036	0.0035590257	0.00027565338	0.003863225	0.00034183267
48	NOT-NONE-NONE	NOT-NONE-NONE	0.983497	0.0056575374	0.0003311022	0.005048713	0.0003065985	0.0047865487	0.00037241273
49	NOT-NONE-NONE	NOT-NONE-NONE	0.98312706	0.0056849043	0.00035573152	0.005120336	0.00032924727	0.0049796277	0.00040301686
50	NOT-NONE-NONE	NOT-NONE-NONE	0.98931575	0.0034669428	0.0003193649	0.0028874965	0.00029523668	0.0033482611	0.0003667628
51	NOT-NONE-NONE	NOT-NONE-NONE	0.867984	0.03988595	0.0005144241	0.070284575	0.00067231484	0.020189816	0.00046906277
52	NOT-NONE-NONE	NOT-NONE-NONE	0.98931295	0.0031407692	0.00038830933	0.0027448866	0.00036012547	0.00358062	0.00047231695
53	NOT-NONE-NONE	NOT-NONE-NONE	0.98572856	0.0050751893	0.00027181752	0.004533043	0.00025072665	0.0038393862	0.00030136708
54	NOT-NONE-NONE	NOT-NONE-NONE	0.9784732	0.007873245	0.00025948192	0.0077317646	0.0002639651	0.0051139896	0.00028403412
55	NOT-NONE-NONE	NOT-NONE-NONE	0.9891747	0.0034287958	0.000326935	0.0029907243	0.00029868976	0.003395301	0.00038476737
56	NOT-NONE-NONE	NOT-NONE-NONE	0.9075239	0.028386436	0.00044212476	0.04690087	0.0005456053	0.015782353	0.0004185536
57	NOT-NONE-NONE	NOT-NONE-NONE	0.98213845	0.006188214	0.0002996624	0.005949836	0.00028032533	0.004829561	0.00031409983
58	NOT-NONE-NONE	NOT-NONE-NONE	0.97393465	0.00893362	0.00028933887	0.010085901	0.00028401247	0.0061786906	0.00029381263
59	NOT-NONE-NONE	NOT-NONE-NONE	0.9795983	0.0070893	0.00027586825	0.0073108273	0.0002616493	0.0051802387	0.00028400542
60	NOT-NONE-NONE	NOT-NONE-NONE	0.9786603	0.007397527	0.0002824873	0.007813651	0.00027073844	0.0052934284	0.00028169557
61	NOT-NONE-NONE	NOT-NONE-NONE	0.9792074	0.007180922	0.00029268165	0.007418205	0.00027590402	0.005323561	0.00030131591
62	NOT-NONE-NONE	NOT-NONE-NONE	0.986934	0.0043153795	0.00031986815	0.0037968769	0.00028779803	0.0039900537	0.00035600897
63	NOT-NONE-NONE	NOT-NONE-NONE	0.97753865	0.007723934	0.0003012892	0.007956489	0.00029377395	0.00587388	0.0003123571
64	NOT-NONE-NONE	NOT-NONE-NONE	0.9879444	0.0032688403	0.00047926418	0.0029065614	0.00043979313	0.0043464163	0.00061494036
65	NOT-NONE-NONE	NOT-NONE-NONE	0.9877353	0.0041761026	0.00029592053	0.0036004924	0.00026683605	0.003590021	0.00033535322
66	NOT-NONE-NONE	NOT-NONE-NONE	0.9818921	0.0061952854	0.0003194654	0.0059372643	0.00029776857	0.0050132973	0.00034470216
67	NOT-NONE-NONE	NOT-NONE-NONE	0.9826233	0.0058767623	0.0003482838	0.005437001	0.0003209563	0.0050087715	0.0003848758
68	NOT-NONE-NONE	NOT-NONE-NONE	0.9804203	0.0068412614	0.00031253233	0.006568544	0.00029497832	0.0052251066	0.00033706494
69	NOT-NONE-NONE	HOF-OFFN-TIN	0.16514662	0.2095222	0.0033100701	0.51476043	0.0050401306	0.09934019	0.0028803458
70	NOT-NONE-NONE	NOT-NONE-NONE	0.9741632	0.008873854	0.0003027928	0.009532347	0.00030255062	0.0065156934	0.00030961673
71	NOT-NONE-NONE	NOT-NONE-NONE	0.91342306	0.027923992	0.00041286205	0.042730127	0.0005011426	0.014616566	0.00039201867
72	NOT-NONE-NONE	NOT-NONE-NONE	0.9708531	0.009940819	0.000283358	0.011829193	0.0002853607	0.0065303775	0.00027761672
73	NOT-NONE-NONE	NOT-NONE-NONE	0.8025496	0.05737762	0.0006707151	0.10951095	0.0009135998	0.028362116	0.0006152686
74	NOT-NONE-NONE	NOT-NONE-NONE	0.80138785	0.05934829	0.00066810724	0.10939076	0.0009082515	0.027686797	0.00061005563
75	NOT-NONE-NONE	NOT-NONE-NONE	0.9668412	0.011785008	0.00027182608	0.013685857	0.0002836619	0.00686696	0.0002655748
76	NOT-NONE-NONE	NOT-NONE-NONE	0.9888432	0.0036025962	0.0003182858	0.0030377347	0.0002998282	0.003512602	0.00038580832
77	NOT-NONE-NONE	NOT-NONE-NONE	0.92579436	0.023914052	0.00038291092	0.03593176	0.00045620892	0.013152501	0.00036795152
78	NOT-NONE-NONE	NOT-NONE-NONE	0.42346582	0.1543569	0.0016971544	0.34942904	0.002602811	0.06694404	0.0015041132
79	NOT-NONE-NONE	NOT-NONE-NONE	0.9829485	0.005819302	0.00035130058	0.0052171024	0.00032832072	0.0049486854	0.00038667707
80	NOT-NONE-NONE	NOT-NONE-NONE	0.9780851	0.007503566	0.00029381065	0.007968358	0.00027825552	0.0055683944	0.00030262506
81	NOT-NONE-NONE	NOT-NONE-NONE	0.93783313	0.020910539	0.0003407792	0.029732563	0.00039018434	0.010468971	0.0003236078
82	NOT-NONE-NONE	NOT-NONE-NONE	0.989154	0.0031124293	0.00044201198	0.0026548353	0.00040309335	0.0036986119	0.0005352504
83	NOT-NONE-NONE	NOT-NONE-NONE	0.9879812	0.0032907792	0.0004870769	0.0029521459	0.00044277057	0.0042429226	0.0006031464
84	NOT-NONE-NONE	NOT-NONE-NONE	0.98874044	0.0034444865	0.00035129653	0.0029836153	0.000321952	0.0037236356	0.00043463457
85	NOT-NONE-NONE	NOT-NONE-NONE	0.97221136	0.009653541	0.00029979876	0.010595321	0.00030037656	0.0066348864	0.00030483693
86	NOT-NONE-NONE	NOT-NONE-NONE	0.98932284	0.0034053018	0.00035599267	0.002758818	0.000322352	0.0034205343	0.0004144491
87	NOT-NONE-NONE	HOF-OFFN-TIN	0.21395561	0.19779481	0.0027195716	0.4859312	0.004179653	0.09296955	0.0024494906
88	NOT-NONE-NONE	NOT-NONE-NONE	0.9816431	0.006323474	0.00030652102	0.006035803	0.00028825895	0.005074103	0.00032872424
89	NOT-NONE-NONE	NOT-NONE-NONE	0.9893233	0.0032542832	0.00040791958	0.0026897634	0.00036623277	0.0034729126	0.00048529226
90	NOT-NONE-NONE	NOT-NONE-NONE	0.9805236	0.006656733	0.0003077486	0.006599285	0.00029599195	0.0052963244	0.0003204874
91	NOT-NONE-NONE	NOT-NONE-NONE	0.9889715	0.0035876886	0.00032210216	0.0030491382	0.00029326812	0.003400335	0.00037608677
92	NOT-NONE-NONE	NOT-NONE-NONE	0.9884557	0.0038596548	0.00030372464	0.0032422778	0.0002821513	0.0035111972	0.00034542778
93	NOT-NONE-NONE	NOT-NONE-NONE	0.98802686	0.0032993075	0.0004689116	0.002890956	0.00043312676	0.0042822566	0.000598439
94	NOT-NONE-NONE	NOT-NONE-NONE	0.9874984	0.0041005565	0.00032356643	0.0035585675	0.00028843054	0.0038643617	0.00036600145
95	NOT-NONE-NONE	NOT-NONE-NONE	0.97673583	0.008277777	0.00028423138	0.008448197	0.00028144664	0.005673433	0.00029900184
96	NOT-NONE-NONE	NOT-NONE-NONE	0.4146476	0.17643736	0.0022500246	0.30685228	0.0037412946	0.093526416	0.0025448978
97	NOT-NONE-NONE	NOT-NONE-NONE	0.9244723	0.02450253	0.00036845225	0.03700548	0.0004435981	0.0128633445	0.0003441971
98	NOT-NONE-NONE	HOF-OFFN-TIN	0.35209072	0.16532964	0.0020179632	0.3943512	0.0031506105	0.081276804	0.0017830963
99	NOT-NONE-NONE	NOT-NONE-NONE	0.9824579	0.005984601	0.00034767133	0.0054058167	0.00032722164	0.005087345	0.00038920878
100	NOT-NONE-NONE	NOT-NONE-NONE	0.9872371	0.004235684	0.00028292436	0.0037710874	0.0002684364	0.0038761748	0.00032836737
101	NOT-NONE-NONE	NOT-NONE-NONE	0.768308	0.08168369	0.0009188823	0.11219518	0.0013485613	0.03452209	0.0010234726
102	NOT-NONE-NONE	NOT-NONE-NONE	0.97318727	0.009749047	0.00026795067	0.010232297	0.00028428697	0.005987216	0.00029202367
103	NOT-NONE-NONE	NOT-NONE-NONE	0.98817575	0.0031938395	0.00047713923	0.002853271	0.00043951388	0.0042389915	0.00062149076
104	NOT-NONE-NONE	NOT-NONE-NONE	0.9878846	0.0032609177	0.00048818276	0.0028900588	0.00044825883	0.0043939613	0.00063414883
105	NOT-NONE-NONE	NOT-NONE-NONE	0.983694	0.0058281883	0.00025185876	0.005566661	0.00024626413	0.004133494	0.0002791659
106	NOT-NONE-NONE	NOT-NONE-NONE	0.9882229	0.0033261867	0.00043067292	0.0029236504	0.00039002363	0.004160369	0.0005459192
107	NOT-NONE-NONE	NOT-NONE-NONE	0.98804194	0.003225465	0.00047738137	0.0028579498	0.0004431926	0.004331218	0.00062260905
108	NOT-NONE-NONE	NOT-NONE-NONE	0.988164	0.0032111579	0.00046831768	0.0028690712	0.0004311083	0.00425005	0.0006063461
109	NOT-NONE-NONE	NOT-NONE-NONE	0.98944455	0.003164897	0.00040796588	0.0026686736	0.00036807856	0.003464611	0.0004810645
110	NOT-NONE-NONE	NOT-NONE-NONE	0.9876604	0.004241373	0.00026953997	0.0037502537	0.00025204426	0.0035234438	0.00030287454
111	NOT-NONE-NONE	NOT-NONE-NONE	0.9888055	0.0031139166	0.0004418449	0.002766878	0.0004083236	0.0039127334	0.0005510545
112	NOT-NONE-NONE	NOT-NONE-NONE	0.9617167	0.013802802	0.00030005618	0.015477892	0.00034604996	0.008022924	0.00033401174
113	NOT-NONE-NONE	NOT-NONE-NONE	0.9892573	0.0031246855	0.00041380042	0.0027171283	0.0003750048	0.003612913	0.0004994707
114	NOT-NONE-NONE	NOT-NONE-NONE	0.98089486	0.0063652582	0.0002962478	0.0063838786	0.00029392864	0.005420279	0.00034526837
115	NOT-NONE-NONE	NOT-NONE-NONE	0.98868245	0.0037249888	0.00030543812	0.0032125104	0.00028192296	0.0034380408	0.00035448984
116	NOT-NONE-NONE	NOT-NONE-NONE	0.98814934	0.003217801	0.0004791753	0.0028399553	0.0004411184	0.004249272	0.0006231787
117	NOT-NONE-NONE	NOT-NONE-NONE	0.9879972	0.0032882818	0.00048051612	0.0028795574	0.0004427389	0.0042953817	0.0006164279
118	NOT-NONE-NONE	HOF-OFFN-TIN	0.23272882	0.19223177	0.0027048283	0.47099468	0.004100631	0.09486473	0.0023745964
119	NOT-NONE-NONE	NOT-NONE-NONE	0.9895913	0.003205892	0.00037725296	0.0026850002	0.00034551212	0.0033493885	0.00044572647
120	NOT-NONE-NONE	NOT-NONE-NONE	0.9834234	0.0059826155	0.00025650804	0.005668982	0.0002461087	0.004136499	0.00028606533
121	NOT-NONE-NONE	NOT-NONE-NONE	0.9880844	0.003208706	0.0004924787	0.0028435667	0.00045227096	0.0042801313	0.000638633
122	NOT-NONE-NONE	NOT-NONE-NONE	0.98774284	0.003312396	0.0004907492	0.0029055623	0.0004498234	0.0044570696	0.00064167473
123	NOT-NONE-NONE	NOT-NONE-NONE	0.9882191	0.0031206117	0.0005047271	0.0028223137	0.00046386337	0.00421727	0.0006517735
124	NOT-NONE-NONE	NOT-NONE-NONE	0.98899835	0.0031283707	0.0004338984	0.00269707	0.00039924498	0.00380119	0.0005421359
125	NOT-NONE-NONE	NOT-NONE-NONE	0.9889007	0.0031552787	0.00042726088	0.0027340862	0.00039077515	0.003858661	0.000533215
126	NOT-NONE-NONE	NOT-NONE-NONE	0.92800117	0.02582147	0.00040928577	0.032918416	0.00048281424	0.011919384	0.000447221
127	NOT-NONE-NONE	NOT-NONE-NONE	0.98788506	0.0036058167	0.0003879307	0.0031244112	0.0003614491	0.00416198	0.00047343422
128	NOT-NONE-NONE	NOT-NONE-NONE	0.8839149	0.042362534	0.00055827136	0.053558398	0.0007576685	0.018192172	0.0006558926
129	NOT-NONE-NONE	NOT-NONE-NONE	0.9888984	0.003103842	0.00044222956	0.0027464356	0.00040318564	0.0038614771	0.000544774
130	NOT-NONE-NONE	NOT-NONE-NONE	0.9884251	0.003921804	0.00028216396	0.0034132123	0.00026076322	0.003385538	0.0003115188
131	NOT-NONE-NONE	NOT-NONE-NONE	0.5660688	0.11362639	0.0013052257	0.25821975	0.0019948871	0.057630643	0.001154279
132	NOT-NONE-NONE	NOT-NONE-NONE	0.98939925	0.0032838741	0.0003508969	0.002798148	0.00032058978	0.0034213809	0.00042584646
133	NOT-NONE-NONE	NOT-NONE-NONE	0.98922944	0.0034233392	0.000326014	0.0029045385	0.0003076356	0.0034246258	0.00038435936
134	NOT-NONE-NONE	NOT-NONE-NONE	0.98805183	0.0032121732	0.00048551284	0.0028632956	0.00044801927	0.0043029217	0.00063624844
135	NOT-NONE-NONE	NOT-NONE-NONE	0.9886306	0.0031674122	0.0004439553	0.002782595	0.00040956613	0.0039982987	0.00056755246
136	NOT-NONE-NONE	NOT-NONE-NONE	0.9891059	0.0034864137	0.00033257567	0.0029359064	0.00030453064	0.0034478025	0.00038675914
137	NOT-NONE-NONE	HOF-OFFN-TIN	0.17262371	0.21778765	0.0037927276	0.46582264	0.0063408143	0.12935902	0.0042735403
138	NOT-NONE-NONE	NOT-NONE-NONE	0.98879135	0.0030991319	0.0004531275	0.0027552159	0.00041514335	0.0039162464	0.0005699635
139	NOT-NONE-NONE	NOT-NONE-NONE	0.98904175	0.003530467	0.00034839724	0.0029149668	0.00030973103	0.0034470037	0.00040775992
140	NOT-NONE-NONE	NOT-NONE-NONE	0.988335	0.003879048	0.0002971538	0.003300464	0.00027969806	0.003566152	0.00034245293
141	NOT-NONE-NONE	NOT-NONE-NONE	0.9889135	0.0035647035	0.00032087028	0.0030559576	0.00029723006	0.0034657097	0.00038196464
142	NOT-NONE-NONE	NOT-NONE-NONE	0.98879606	0.0033043583	0.0003741653	0.0029155451	0.00033989182	0.0038165534	0.00045328526
143	NOT-NONE-NONE	NOT-NONE-NONE	0.9880344	0.003241723	0.000491884	0.0028548308	0.00045015255	0.0042943126	0.0006324897
144	NOT-NONE-NONE	NOT-NONE-NONE	0.9729251	0.009274083	0.00029807966	0.010413796	0.00029569597	0.0064940737	0.00029909197
145	NOT-NONE-NONE	NOT-NONE-NONE	0.9885443	0.0037992583	0.00029900498	0.0032303797	0.00027492957	0.0035042523	0.00034813202
146	NOT-NONE-NONE	NOT-NONE-NONE	0.4737056	0.1589003	0.0019823862	0.26679337	0.0033422476	0.0929656	0.002310408
147	NOT-NONE-NONE	NOT-NONE-NONE	0.9884496	0.0031582185	0.00046921737	0.0028046707	0.000427439	0.004094457	0.0005966152
148	NOT-NONE-NONE	NOT-NONE-NONE	0.9603736	0.0134161385	0.00030004102	0.017225783	0.00031717558	0.008072727	0.00029457491
149	NOT-NONE-NONE	NOT-NONE-NONE	0.98884743	0.0036692917	0.00030660492	0.0031386178	0.0002779704	0.003411935	0.0003480487
150	NOT-NONE-NONE	NOT-NONE-NONE	0.9797109	0.0070210584	0.00027594483	0.007191089	0.00026033408	0.0052544014	0.00028630742
151	NOT-NONE-NONE	NOT-NONE-NONE	0.98809516	0.0032007871	0.0004891344	0.0028538182	0.0004463701	0.00428117	0.00063347607
152	NOT-NONE-NONE	NOT-NONE-NONE	0.98698574	0.0044703064	0.00027614043	0.0039580306	0.00024937597	0.003759367	0.00030071163
153	NOT-NONE-NONE	HOF-OFFN-TIN	0.22758016	0.1963385	0.0027095503	0.47306576	0.0041587506	0.09375454	0.0023927256
154	NOT-NONE-NONE	NOT-NONE-NONE	0.9885943	0.0031217441	0.00046806585	0.0027544042	0.00043088757	0.0040395753	0.00059118244
155	NOT-NONE-NONE	NOT-NONE-NONE	0.98925257	0.0031891568	0.00041801587	0.0026881746	0.00037393166	0.0035803774	0.00049778284
156	NOT-NONE-NONE	NOT-NONE-NONE	0.96800834	0.011328885	0.0002844581	0.013038596	0.00029239932	0.006761552	0.0002857793
157	NOT-NONE-NONE	HOF-OFFN-TIN	0.32327855	0.19688435	0.0023602496	0.38414136	0.0037995228	0.08707737	0.0024585337
158	NOT-NONE-NONE	NOT-NONE-NONE	0.9879581	0.0033022352	0.00047856857	0.002893121	0.00044099893	0.004313022	0.0006140616
159	NOT-NONE-NONE	NOT-NONE-NONE	0.9880302	0.0032915764	0.00047634178	0.0028758484	0.0004385354	0.0042795883	0.00060775666
160	NOT-NONE-NONE	NOT-NONE-NONE	0.9882356	0.003914706	0.00028901454	0.0034659873	0.0002640769	0.0034992048	0.00033138302
161	NOT-NONE-NONE	HOF-OFFN-TIN	0.13282716	0.22672932	0.00419935	0.50333405	0.006888224	0.12172387	0.004298072
162	NOT-NONE-NONE	NOT-NONE-NONE	0.95507747	0.01635627	0.0003468264	0.018311692	0.0003942299	0.009132418	0.0003809101
163	NOT-NONE-NONE	NOT-NONE-NONE	0.98844016	0.003205982	0.00044430688	0.0028479306	0.0004090142	0.0040753814	0.0005773492
164	NOT-NONE-NONE	NOT-NONE-NONE	0.9793204	0.0072893356	0.00030041725	0.0070309583	0.00028929306	0.0054527326	0.0003170794
165	NOT-NONE-NONE	HOF-OFFN-TIN	0.24574277	0.19254497	0.0025475956	0.4612403	0.0038894776	0.09174822	0.0022866672
166	NOT-NONE-NONE	NOT-NONE-NONE	0.98819745	0.003809842	0.00029413754	0.003364509	0.00027742854	0.003706578	0.00035017985
167	NOT-NONE-NONE	NOT-NONE-NONE	0.98791146	0.003270872	0.0004827079	0.0028875228	0.00044202906	0.004375777	0.00062965206
168	NOT-NONE-NONE	NOT-NONE-NONE	0.9885151	0.0032863743	0.0004032406	0.0029341432	0.00037105317	0.0039795614	0.00051053864
169	NOT-NONE-NONE	NOT-NONE-NONE	0.6554555	0.09781137	0.001025477	0.19896168	0.0015109163	0.04430137	0.00093362684
170	NOT-NONE-NONE	NOT-NONE-NONE	0.986974	0.0045045875	0.00025116294	0.0040273736	0.00024224902	0.0037143095	0.00028631807
171	NOT-NONE-NONE	NOT-NONE-NONE	0.83773184	0.047014438	0.00060722715	0.08730554	0.0008163828	0.025961665	0.0005627513
172	NOT-NONE-NONE	NOT-NONE-NONE	0.98792136	0.0032350118	0.0004995903	0.0028528997	0.00046453206	0.0043679574	0.0006588142
173	NOT-NONE-NONE	NOT-NONE-NONE	0.9890766	0.0032328484	0.00037070602	0.002867519	0.00034144265	0.0036529044	0.00045768992
174	NOT-NONE-NONE	NOT-NONE-NONE	0.98777956	0.0035664395	0.00039312424	0.0031818901	0.00036458462	0.0042253835	0.0004889609
175	NOT-NONE-NONE	NOT-NONE-NONE	0.98555464	0.0048256246	0.0002935079	0.004426836	0.00026719153	0.004304594	0.00032780666
176	NOT-NONE-NONE	HOF-OFFN-TIN	0.061519835	0.23622052	0.006617505	0.55413914	0.010369033	0.12524784	0.005886048
177	NOT-NONE-NONE	NOT-NONE-NONE	0.93391186	0.02157996	0.00035703834	0.031858418	0.0004183112	0.011541035	0.0003335893
178	NOT-NONE-NONE	NOT-NONE-NONE	0.9881362	0.0032752715	0.00045612841	0.0028727318	0.00042192003	0.004250279	0.0005873644
179	NOT-NONE-NONE	NOT-NONE-NONE	0.51116675	0.12731333	0.0014192527	0.29512355	0.0021492296	0.061537717	0.0012903232
180	NOT-NONE-NONE	HOF-OFFN-TIN	0.23813061	0.21761541	0.0032915873	0.42359072	0.0055984496	0.10809644	0.0036767407
181	NOT-NONE-NONE	HOF-OFFN-TIN	0.055389017	0.24460267	0.0072078556	0.5545571	0.011085777	0.12102707	0.0061303354
182	NOT-NONE-NONE	NOT-NONE-NONE	0.9880763	0.00407779	0.0002777298	0.0035643398	0.0002622796	0.0034300664	0.000311061
183	NOT-NONE-NONE	NOT-NONE-NONE	0.94051296	0.019842437	0.00032025945	0.027855424	0.0003772625	0.010776675	0.00031502047
184	NOT-NONE-NONE	NOT-NONE-NONE	0.9556574	0.014919222	0.00030622445	0.019524103	0.00034180153	0.0089564435	0.00029471287
185	NOT-NONE-NONE	NOT-NONE-NONE	0.9766273	0.00830962	0.00027597192	0.0086754495	0.0002674383	0.00555578	0.000288301
186	NOT-NONE-NONE	NOT-NONE-NONE	0.98787045	0.003317296	0.00048459254	0.0029102727	0.00044710332	0.004348651	0.0006217235
187	NOT-NONE-NONE	NOT-NONE-NONE	0.9888918	0.0035205872	0.00032956517	0.0030772833	0.0003004737	0.0034856757	0.00039447605
188	NOT-NONE-NONE	NOT-NONE-NONE	0.97975755	0.0068316283	0.00034822067	0.0064380975	0.00033327576	0.0058986945	0.000392798
189	NOT-NONE-NONE	NOT-NONE-NONE	0.9880815	0.0032528406	0.00047087326	0.0028616344	0.0004355628	0.0042876443	0.0006100836
