id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
83	NOT-NONE-NONE	NOT-NONE-NONE	0.989395	0.0033052203	0.00035764204	0.0027678125	0.0003299199	0.0034202964	0.0004241836
84	NOT-NONE-NONE	NOT-NONE-NONE	0.9867848	0.004575426	0.00028772556	0.0039467737	0.00027073198	0.0037985302	0.000336005
85	NOT-NONE-NONE	NOT-NONE-NONE	0.9873308	0.0043383967	0.00029409968	0.0037126062	0.0002746801	0.0037059116	0.00034338908
86	NOT-NONE-NONE	NOT-NONE-NONE	0.9865105	0.004705548	0.00028552403	0.004064471	0.00026937088	0.0038325032	0.0003320271
87	NOT-NONE-NONE	NOT-NONE-NONE	0.9502994	0.017464884	0.000377192	0.01961222	0.00044236684	0.011372715	0.00043120122
88	NOT-NONE-NONE	NOT-NONE-NONE	0.98800474	0.0033054757	0.00047005556	0.002888944	0.00043384402	0.004297418	0.00059957034
89	NOT-NONE-NONE	NOT-NONE-NONE	0.9893667	0.0032700812	0.00037029068	0.002706254	0.00034296067	0.0034981437	0.0004456249
90	NOT-NONE-NONE	NOT-NONE-NONE	0.98796517	0.004058645	0.00029929314	0.003417137	0.00027236348	0.0036432205	0.00034402875
91	NOT-NONE-NONE	NOT-NONE-NONE	0.98799765	0.003270454	0.00047194932	0.0029256614	0.00043733927	0.0042983503	0.00059886946
92	NOT-NONE-NONE	NOT-NONE-NONE	0.98803204	0.0032747516	0.0004792274	0.002866689	0.00044112199	0.0042943354	0.00061195233
93	NOT-NONE-NONE	NOT-NONE-NONE	0.989379	0.0034236005	0.0003502647	0.002790231	0.00031342177	0.0033427048	0.00040083204
94	NOT-NONE-NONE	NOT-NONE-NONE	0.98800755	0.0033072147	0.00047239533	0.0028845062	0.00043487796	0.0042924006	0.00060103077
95	NOT-NONE-NONE	NOT-NONE-NONE	0.8400098	0.05648941	0.00074257894	0.07412484	0.0009697116	0.026818372	0.0008449977
96	NOT-NONE-NONE	NOT-NONE-NONE	0.98839444	0.003209422	0.00046248324	0.0028330372	0.00041824995	0.0041085244	0.00057365664
97	NOT-NONE-NONE	NOT-NONE-NONE	0.98797554	0.0033134972	0.00047265875	0.0028921927	0.000435219	0.0043078735	0.0006030952
98	NOT-NONE-NONE	NOT-NONE-NONE	0.98797834	0.0033148404	0.00047031563	0.0028969932	0.00043397787	0.00430667	0.0005988235
99	NOT-NONE-NONE	NOT-NONE-NONE	0.98800945	0.0033107349	0.00045936406	0.0029074084	0.00042732485	0.0043004192	0.00058538147
100	NOT-NONE-NONE	NOT-NONE-NONE	0.9879816	0.0033146127	0.00046994552	0.0028952642	0.00043335752	0.0043066596	0.00059861963
101	NOT-NONE-NONE	NOT-NONE-NONE	0.98805	0.0032901138	0.00047379965	0.002872047	0.00043608298	0.004276178	0.0006016682
102	NOT-NONE-NONE	NOT-NONE-NONE	0.9880763	0.003288997	0.00047004526	0.0028697238	0.00043421242	0.00426366	0.000596953
103	HOF-OFFN-TIN	NOT-NONE-NONE	0.56699544	0.14266253	0.0015795234	0.22417387	0.0023911572	0.060550075	0.0016472862
104	HOF-HATE-TIN	HOF-OFFN-TIN	0.023287583	0.20402007	0.010661804	0.5907863	0.016214868	0.14421618	0.010813113
105	HOF-OFFN-TIN	NOT-NONE-NONE	0.98806787	0.0032665841	0.00047627272	0.0028416242	0.00044107044	0.00429658	0.00060979766
106	NOT-NONE-NONE	NOT-NONE-NONE	0.9879642	0.003231771	0.00050507113	0.002850966	0.00046740478	0.004331208	0.00064966694
107	HOF-HATE-TIN	HOF-OFFN-TIN	0.0242513	0.17364603	0.012524593	0.5856662	0.019564554	0.17072378	0.013623585
108	NOT-NONE-NONE	NOT-NONE-NONE	0.3777545	0.18732876	0.0025920826	0.32267207	0.004119842	0.10265088	0.002881916
109	HOF-HATE-TIN	HOF-OFFN-TIN	0.02896271	0.1406848	0.016841149	0.5543403	0.025811289	0.21382351	0.019536102
110	NOT-NONE-NONE	NOT-NONE-NONE	0.98721546	0.0043357722	0.00031523596	0.0036546276	0.00028056765	0.00383309	0.00036542738
111	NOT-NONE-NONE	NOT-NONE-NONE	0.3775692	0.19123946	0.0024244722	0.32369554	0.0040524607	0.098394826	0.0026239632
112	HOF-OFFN-TIN	HOF-OFFN-TIN	0.040321007	0.12791024	0.016340977	0.550587	0.026005272	0.21696447	0.021871042
113	NOT-NONE-NONE	NOT-NONE-NONE	0.9892375	0.003263822	0.00037395413	0.0027034266	0.00034386557	0.0036220155	0.00045517896
114	NOT-NONE-NONE	NOT-NONE-NONE	0.9766622	0.008308044	0.00031062288	0.0078116953	0.00032840995	0.0061958614	0.0003832781
115	NOT-NONE-NONE	NOT-NONE-NONE	0.98792934	0.0032569363	0.00049429334	0.0028728715	0.0004560595	0.0043578115	0.0006326897
116	HOF-PRFN-TIN	HOF-OFFN-TIN	0.033414748	0.19007044	0.010080863	0.5532659	0.016212372	0.18624288	0.010712934
117	NOT-NONE-NONE	NOT-NONE-NONE	0.9853615	0.0052673207	0.0002774664	0.004576085	0.0002518996	0.0039621494	0.00030353613
118	NOT-NONE-NONE	NOT-NONE-NONE	0.9767302	0.008470519	0.00028801878	0.008111684	0.00031027026	0.005762002	0.00032725598
119	HOF-OFFN-TIN	HOF-OFFN-TIN	0.09481532	0.22973435	0.0054724845	0.5083429	0.00920746	0.14635128	0.006076173
120	NOT-NONE-NONE	NOT-NONE-NONE	0.98403275	0.005541509	0.0002858586	0.005026786	0.00027593246	0.004508202	0.00032919986
121	NOT-NONE-NONE	NOT-NONE-NONE	0.8453077	0.054907106	0.0007009103	0.07282905	0.0009285415	0.02450981	0.0008165113
122	NOT-NONE-NONE	HOF-OFFN-TIN	0.03561877	0.16299391	0.012044777	0.5562677	0.018541146	0.20119649	0.013337249
123	HOF-PRFN-TIN	NOT-NONE-NONE	0.6373115	0.11419174	0.0017291752	0.17404845	0.002547875	0.06806789	0.0021033927
124	NOT-NONE-NONE	NOT-NONE-NONE	0.98920304	0.0031473911	0.00041218245	0.002724661	0.00037761778	0.0036415027	0.000493494
125	NOT-NONE-NONE	NOT-NONE-NONE	0.97979355	0.0073951604	0.00027764452	0.0069361343	0.00026584318	0.005015813	0.00031596734
126	NOT-NONE-NONE	NOT-NONE-NONE	0.98651385	0.00469325	0.0002819415	0.0041047684	0.00025788578	0.0038311859	0.00031721126
127	NOT-NONE-NONE	NOT-NONE-NONE	0.9892582	0.003209866	0.00040011213	0.0026816288	0.00037388297	0.0035843714	0.00049213244
128	HOF-HATE-TIN	HOF-OFFN-TIN	0.024471011	0.16814207	0.013677089	0.576156	0.020572755	0.18211737	0.014863743
129	NOT-NONE-NONE	HOF-OFFN-TIN	0.039545786	0.17923467	0.010471407	0.53208417	0.017171698	0.20967449	0.011817821
130	NOT-NONE-NONE	NOT-NONE-NONE	0.9879515	0.0032584881	0.0004912774	0.0028659196	0.00045369114	0.004349319	0.0006296034
131	HOF-OFFN-TIN	HOF-OFFN-TIN	0.043001607	0.20172861	0.00831712	0.5632505	0.0142474575	0.1605094	0.008945376
132	NOT-NONE-NONE	NOT-NONE-NONE	0.9879482	0.0032666775	0.0004924792	0.0028613124	0.0004536788	0.0043449905	0.00063282123
133	NOT-NONE-NONE	NOT-NONE-NONE	0.9888536	0.003578657	0.00033233027	0.0029733595	0.00031278934	0.003539279	0.00040995184
134	HOF-HATE-TIN	NOT-NONE-NONE	0.42102194	0.1925455	0.0022183766	0.30582434	0.0032652293	0.07282167	0.0023030331
135	NOT-NONE-NONE	NOT-NONE-NONE	0.9891276	0.0032037846	0.00040480148	0.0027260112	0.00037050864	0.003670501	0.0004966794
136	NOT-NONE-NONE	NOT-NONE-NONE	0.9882078	0.0039031443	0.00031343612	0.0032890816	0.00029334784	0.0036223505	0.00037097445
137	NOT-NONE-NONE	NOT-NONE-NONE	0.527634	0.14904192	0.0017376282	0.2451658	0.002708145	0.071928605	0.0017837887
138	NOT-NONE-NONE	NOT-NONE-NONE	0.9879958	0.003270125	0.00047655782	0.0028993343	0.0004431888	0.0043066614	0.00060825533
139	NOT-NONE-NONE	NOT-NONE-NONE	0.9880547	0.003300181	0.00046959787	0.0028721797	0.0004330328	0.0042743185	0.00059620256
140	HOF-HATE-TIN	NOT-NONE-NONE	0.8728912	0.048328716	0.0005748382	0.05648062	0.00078016554	0.020319622	0.0006247205
141	NOT-NONE-NONE	NOT-NONE-NONE	0.98443544	0.0048159584	0.00035042406	0.004477784	0.000337957	0.0051763374	0.00040631878
142	NOT-NONE-NONE	NOT-NONE-NONE	0.9824354	0.0061099688	0.00030659352	0.0056705475	0.000286978	0.004858512	0.00033207683
143	NOT-NONE-NONE	NOT-NONE-NONE	0.98939455	0.003275042	0.00038389047	0.0026839494	0.00034903592	0.0034565814	0.00045706224
144	NOT-NONE-NONE	NOT-NONE-NONE	0.98936105	0.003348159	0.00036626472	0.0027880087	0.00032977897	0.003376352	0.00043063555
145	NOT-NONE-NONE	NOT-NONE-NONE	0.8793201	0.04545786	0.00057271234	0.05415159	0.0007629093	0.01909526	0.0006392713
146	NOT-NONE-NONE	NOT-NONE-NONE	0.98933655	0.0034213434	0.0003419567	0.002862479	0.00030976557	0.0033267355	0.0004012887
147	NOT-NONE-NONE	NOT-NONE-NONE	0.98933136	0.0033566505	0.0003577599	0.0027414516	0.00032509875	0.0034599355	0.00042765713
148	NOT-NONE-NONE	NOT-NONE-NONE	0.9890983	0.0034327367	0.00036092693	0.0028432303	0.0003275779	0.003511423	0.00042554724
149	NOT-NONE-NONE	NOT-NONE-NONE	0.9895319	0.003166873	0.00040061536	0.0026258545	0.00036592572	0.0034258785	0.00048303738
150	NOT-NONE-NONE	NOT-NONE-NONE	0.9806648	0.006861739	0.00028965552	0.006687103	0.00027504758	0.004926065	0.00029536508
151	NOT-NONE-NONE	NOT-NONE-NONE	0.98847455	0.003279829	0.0004183321	0.002887951	0.00038555326	0.004033064	0.0005207921
152	NOT-NONE-NONE	NOT-NONE-NONE	0.98923934	0.0031416425	0.00041831797	0.0026620317	0.00037867695	0.0036511908	0.0005085504
153	NOT-NONE-NONE	NOT-NONE-NONE	0.9806994	0.0073396894	0.00026170642	0.0066257273	0.00025675716	0.004527856	0.000288855
154	NOT-NONE-NONE	NOT-NONE-NONE	0.9888408	0.003551265	0.0003269431	0.002967664	0.00031036732	0.003606276	0.00039674388
155	NOT-NONE-NONE	NOT-NONE-NONE	0.98809564	0.0031474181	0.00051529834	0.0028173577	0.0004721152	0.004284787	0.00066727755
156	NOT-NONE-NONE	NOT-NONE-NONE	0.96966225	0.011157226	0.0002791044	0.011771799	0.0002985152	0.0065235803	0.0003073872
157	NOT-NONE-NONE	NOT-NONE-NONE	0.98896533	0.003106214	0.00044000582	0.0027348986	0.00040206482	0.003816952	0.0005346637
158	NOT-NONE-NONE	NOT-NONE-NONE	0.9885005	0.0037762085	0.00030963414	0.0031978854	0.00028438974	0.0035875894	0.00034361545
159	NOT-NONE-NONE	NOT-NONE-NONE	0.90812296	0.02935096	0.00041351636	0.046117056	0.0005112034	0.015096251	0.00038784504
160	NOT-NONE-NONE	NOT-NONE-NONE	0.98807585	0.0031934115	0.00048878393	0.0028724729	0.0004531919	0.004290446	0.00062553125
161	NOT-NONE-NONE	NOT-NONE-NONE	0.98253703	0.006456842	0.00025437816	0.0059843557	0.00025058084	0.0042442903	0.00027271305
162	NOT-NONE-NONE	NOT-NONE-NONE	0.9224876	0.0275377	0.00049770804	0.033690605	0.0006075851	0.0146083925	0.0005704823
163	NOT-NONE-NONE	NOT-NONE-NONE	0.9644579	0.013886339	0.0003030002	0.013504667	0.00034611448	0.007173089	0.0003290721
164	NOT-NONE-NONE	NOT-NONE-NONE	0.98933935	0.0032715208	0.0004086789	0.0026480386	0.00036502507	0.003480464	0.00048705508
165	NOT-NONE-NONE	NOT-NONE-NONE	0.97851	0.0079059	0.00029141136	0.0073990934	0.0002809264	0.0052834954	0.0003291295
166	NOT-NONE-NONE	NOT-NONE-NONE	0.9884326	0.0032441304	0.00043348895	0.0028851859	0.00039995913	0.0040708813	0.00053372706
167	NOT-NONE-NONE	NOT-NONE-NONE	0.9885528	0.0035960195	0.00034097864	0.003102676	0.00030890005	0.0036834457	0.00041507505
168	NOT-NONE-NONE	NOT-NONE-NONE	0.80736434	0.057890434	0.0006488954	0.10559599	0.0008836919	0.027005741	0.0006107711
169	NOT-NONE-NONE	NOT-NONE-NONE	0.98931485	0.0031380148	0.00040486443	0.0026757263	0.0003764151	0.0036003569	0.00048964424
170	NOT-NONE-NONE	NOT-NONE-NONE	0.98860276	0.003163008	0.0004445476	0.0028027482	0.000407185	0.0040228534	0.0005569337
171	NOT-NONE-NONE	NOT-NONE-NONE	0.989046	0.003165528	0.00041190814	0.0027148994	0.00038317338	0.003775634	0.0005030289
172	NOT-NONE-NONE	NOT-NONE-NONE	0.9880745	0.003275923	0.00046937782	0.0028719786	0.00043433334	0.004275344	0.00059843017
173	NOT-NONE-NONE	NOT-NONE-NONE	0.9885123	0.0033559126	0.00039474343	0.0029210208	0.00036709945	0.003968718	0.00048022703
174	NOT-NONE-NONE	NOT-NONE-NONE	0.9879821	0.0032316954	0.00049565	0.0028687182	0.00045620892	0.004324544	0.0006409732
175	NOT-NONE-NONE	NOT-NONE-NONE	0.98801935	0.0032872222	0.00047217487	0.002882808	0.0004374427	0.0042964797	0.0006044319
176	NOT-NONE-NONE	NOT-NONE-NONE	0.9878733	0.0032832806	0.00048352778	0.0028957792	0.00045231258	0.0043771463	0.00063438684
177	NOT-NONE-NONE	NOT-NONE-NONE	0.98798776	0.003300497	0.0004721152	0.0028962295	0.0004366352	0.0043043788	0.000602579
178	NOT-NONE-NONE	HOF-OFFN-TIN	0.050921034	0.20647277	0.007154728	0.55684954	0.011725888	0.1594007	0.0074753105
179	NOT-NONE-NONE	NOT-NONE-NONE	0.4697651	0.14532603	0.0015904292	0.31441528	0.0024031512	0.065097	0.0014030711
180	NOT-NONE-NONE	NOT-NONE-NONE	0.9832663	0.0056287213	0.00038079548	0.00493542	0.00035387813	0.0050003547	0.00043457779
181	NOT-NONE-NONE	NOT-NONE-NONE	0.9883223	0.0032778026	0.00043455913	0.002861322	0.00040495323	0.004144653	0.00055426423
182	NOT-NONE-NONE	NOT-NONE-NONE	0.98561156	0.0050491416	0.00027165737	0.0045324853	0.00025615477	0.00397041	0.0003088909
183	NOT-NONE-NONE	NOT-NONE-NONE	0.9883421	0.0034215653	0.00038698936	0.0030100932	0.00035242032	0.004006236	0.0004808088
184	NOT-NONE-NONE	HOF-OFFN-TIN	0.07663876	0.21201392	0.006729329	0.514589	0.010827101	0.17235574	0.0068461434
185	NOT-NONE-NONE	NOT-NONE-NONE	0.9882568	0.0040309625	0.0002887707	0.0034145927	0.0002603686	0.0034233998	0.00032532826
186	NOT-NONE-NONE	NOT-NONE-NONE	0.9889804	0.0031700125	0.00043944598	0.0026448509	0.0003998001	0.003828399	0.0005370272
187	NOT-NONE-NONE	NOT-NONE-NONE	0.98938704	0.0031215686	0.00042756638	0.0026520987	0.00039168983	0.0035068132	0.0005131763
188	NOT-NONE-NONE	HOF-OFFN-TIN	0.26290247	0.23223126	0.0029151004	0.39868143	0.0046981717	0.09535662	0.0032151677
189	NOT-NONE-NONE	NOT-NONE-NONE	0.98910165	0.0033076215	0.00038959278	0.0027293267	0.0003527729	0.0036466357	0.00047228116
