id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
56	HATE	HATE	0.85487807	0.13129441	0.013827611
57	HATE	OFFN	0.45460466	0.500345	0.04505031
58	HATE	HATE	0.9630324	0.028146546	0.0088209715
59	HATE	HATE	0.9084164	0.045760736	0.045822866
60	HATE	PRFN	0.18217248	0.08480336	0.7330242
61	HATE	HATE	0.9676269	0.024193728	0.008179289
62	HATE	HATE	0.9565414	0.02555024	0.017908342
63	HATE	HATE	0.5308395	0.18183057	0.28732988
64	HATE	HATE	0.4628398	0.1397607	0.39739943
65	HATE	HATE	0.9571996	0.036999032	0.0058015618
66	HATE	HATE	0.780178	0.19609256	0.023729548
67	HATE	PRFN	0.124425694	0.076440156	0.7991342
68	HATE	HATE	0.968947	0.02252499	0.008527885
69	HATE	HATE	0.9357214	0.04662734	0.017651401
70	HATE	HATE	0.97333413	0.018924277	0.0077416957
71	HATE	HATE	0.9603802	0.03037314	0.00924668
72	HATE	PRFN	0.116028056	0.09400787	0.789964
73	HATE	PRFN	0.038895536	0.05135276	0.9097518
74	HATE	HATE	0.976852	0.016971609	0.006176328
75	HATE	PRFN	0.04131711	0.03789175	0.92079115
76	HATE	HATE	0.7037516	0.27807134	0.018177109
77	HATE	HATE	0.94114757	0.047291342	0.011561261
78	HATE	HATE	0.78841174	0.18855383	0.023034427
79	HATE	HATE	0.8677988	0.122268096	0.009933005
80	HATE	PRFN	0.08724927	0.09177594	0.82097477
81	HATE	HATE	0.9552417	0.029751822	0.015006445
82	HATE	HATE	0.6145485	0.36048934	0.024962215
83	HATE	HATE	0.9814505	0.012404859	0.0061445907
84	HATE	PRFN	0.2795189	0.11665551	0.60382557
85	HATE	PRFN	0.11551265	0.18110865	0.70337874
86	HATE	HATE	0.9718107	0.021704463	0.006484908
87	HATE	HATE	0.69337714	0.2737297	0.032893248
88	HATE	HATE	0.8427992	0.10405541	0.053145368
89	HATE	HATE	0.62941384	0.33486277	0.035723284
90	HATE	PRFN	0.07382285	0.04865167	0.87752545
91	HATE	OFFN	0.10381089	0.8428791	0.053309977
92	HATE	HATE	0.9496881	0.02901433	0.021297595
93	HATE	HATE	0.9701527	0.019099463	0.010747768
94	HATE	HATE	0.96766084	0.01900348	0.013335762
95	HATE	HATE	0.97224057	0.020438243	0.0073210765
96	HATE	HATE	0.9528515	0.03862096	0.008527593
97	HATE	HATE	0.97171086	0.018035835	0.010253283
98	HATE	HATE	0.9295652	0.038692657	0.031742055
99	HATE	HATE	0.9319405	0.053559165	0.014500301
100	HATE	HATE	0.97239935	0.017565608	0.010034955
101	HATE	HATE	0.69591665	0.2823151	0.021768248
102	HATE	HATE	0.9570935	0.026488077	0.01641859
103	HATE	HATE	0.74051666	0.21247476	0.047008652
104	HATE	OFFN	0.404145	0.51818	0.07767495
105	HATE	HATE	0.9132519	0.07322578	0.013522445
106	HATE	PRFN	0.07152755	0.07303648	0.85543597
107	HATE	HATE	0.9721027	0.017325839	0.010571507
108	HATE	HATE	0.67879844	0.26253003	0.058671545
109	HATE	OFFN	0.36831892	0.602233	0.029447956
110	HATE	HATE	0.9597359	0.03353451	0.0067296727
111	HATE	HATE	0.93676496	0.045023017	0.018212056
112	HATE	HATE	0.96867555	0.020635683	0.010688722
113	HATE	HATE	0.887508	0.09314826	0.019343952
114	HATE	HATE	0.9319325	0.053579114	0.01448842
115	HATE	HATE	0.9494035	0.043232277	0.0073642223
116	HATE	PRFN	0.02964075	0.035468496	0.93489075
117	HATE	HATE	0.93718135	0.034861013	0.0279577
118	HATE	HATE	0.94584286	0.04807906	0.006078129
119	HATE	HATE	0.5571278	0.42392954	0.018942617
120	HATE	OFFN	0.4479775	0.49701068	0.055011764
121	HATE	HATE	0.87787825	0.11160264	0.010519236
122	HATE	HATE	0.44903526	0.15722372	0.39374107
123	HATE	HATE	0.96408063	0.029828614	0.0060907817
124	HATE	HATE	0.97317404	0.020711727	0.0061142473
125	HATE	HATE	0.90846926	0.081316404	0.010214254
126	HATE	HATE	0.9475307	0.044984765	0.007484566
127	HATE	HATE	0.8830474	0.05944148	0.057511088
128	HATE	PRFN	0.05286855	0.031085048	0.91604644
129	HATE	HATE	0.98111075	0.013135929	0.0057532634
130	HATE	OFFN	0.26447818	0.4191085	0.31641337
131	HATE	HATE	0.9794663	0.015427059	0.005106438
132	HATE	HATE	0.97195715	0.01888587	0.009156964
133	HATE	PRFN	0.07031824	0.056058176	0.87362355
134	HATE	HATE	0.965371	0.021323217	0.013305774
135	HATE	OFFN	0.17197226	0.77690417	0.05112355
136	HATE	HATE	0.9747854	0.01886197	0.0063527413
137	HATE	PRFN	0.09540201	0.30355787	0.60104007
138	HATE	HATE	0.9109985	0.073344484	0.015657093
139	HATE	HATE	0.5827932	0.3964887	0.02071798
140	HATE	OFFN	0.42259756	0.5412052	0.036197122
141	HATE	HATE	0.94816726	0.033655327	0.018177334
142	HATE	HATE	0.5570566	0.3252098	0.1177336
143	HATE	OFFN	0.20789921	0.7277488	0.06435191
144	HATE	OFFN	0.3571744	0.5935835	0.049242146
145	HATE	HATE	0.9488837	0.03633945	0.014776765
146	HATE	PRFN	0.042377606	0.0321762	0.9254462
147	HATE	HATE	0.6022477	0.35823682	0.039515477
148	HATE	HATE	0.8448922	0.14380999	0.011297699
149	HATE	PRFN	0.25761312	0.27894786	0.463439
150	HATE	HATE	0.9721117	0.019922482	0.007965896
151	HATE	HATE	0.8683978	0.1205006	0.011101737
152	HATE	HATE	0.9447176	0.033329755	0.02195276
153	HATE	HATE	0.8861875	0.10071856	0.013093829
154	HATE	OFFN	0.22805355	0.67537314	0.09657326
155	HATE	HATE	0.9555109	0.03219279	0.012296198
156	HATE	HATE	0.93304545	0.053870533	0.013084043
157	HATE	HATE	0.96081376	0.030892996	0.008293362
158	HATE	PRFN	0.22134002	0.3211172	0.45754284
159	HATE	PRFN	0.09958928	0.10934799	0.7910627
160	HATE	PRFN	0.05267381	0.052828405	0.89449775
161	HATE	PRFN	0.2247368	0.15580764	0.61945564
162	HATE	HATE	0.9666933	0.026464405	0.0068424195
163	HATE	HATE	0.82574445	0.15308662	0.021168858
164	HATE	HATE	0.89873874	0.06272918	0.038531948
165	HATE	HATE	0.9253837	0.06492368	0.0096926
166	HATE	HATE	0.8877185	0.05916189	0.05311955
167	HATE	HATE	0.9124314	0.04798242	0.03958632
168	HATE	PRFN	0.025018781	0.026581973	0.9483991
169	HATE	HATE	0.7456689	0.22037882	0.033952236
170	HATE	PRFN	0.12566127	0.16959767	0.7047411
171	HATE	HATE	0.6083568	0.31443253	0.07721077
172	HATE	HATE	0.56758237	0.31655073	0.11586686
173	HATE	HATE	0.9695249	0.023802733	0.006672454
174	HATE	PRFN	0.19177958	0.11036999	0.69785035
175	HATE	PRFN	0.022605743	0.028031727	0.9493626
176	HATE	HATE	0.92068434	0.06896452	0.010351159
177	HATE	HATE	0.9368679	0.03950923	0.023622978
178	HATE	HATE	0.97196245	0.018092211	0.009945323
179	HATE	HATE	0.9001275	0.0793206	0.020552007
180	HATE	PRFN	0.08567205	0.07078271	0.84354526
181	HATE	HATE	0.61240405	0.3633921	0.02420389
182	HATE	HATE	0.6658437	0.29440382	0.03975247
183	HATE	HATE	0.9504947	0.037045043	0.012460194
184	HATE	HATE	0.82603234	0.15692312	0.017044414
185	HATE	HATE	0.9386275	0.03722188	0.024150712
186	HATE	HATE	0.92879003	0.04908455	0.022125332
187	HATE	PRFN	0.22859964	0.17968428	0.59171605
188	HATE	HATE	0.9748479	0.019866522	0.005285526
189	HATE	HATE	0.96291	0.020699535	0.016390467
190	HATE	HATE	0.65171325	0.24392046	0.10436629
191	HATE	PRFN	0.1972638	0.103834726	0.69890153
192	HATE	HATE	0.790441	0.14577666	0.06378229
193	HATE	HATE	0.5736755	0.39451995	0.031804636
194	HATE	PRFN	0.026485208	0.035956148	0.9375586
195	HATE	HATE	0.8994944	0.08613065	0.0143748345
196	HATE	HATE	0.97074085	0.022379655	0.0068794927
197	HATE	HATE	0.9605073	0.02311579	0.01637699
198	HATE	HATE	0.677904	0.21672711	0.10536882
199	HATE	HATE	0.67117107	0.30525914	0.023569949
200	HATE	HATE	0.6300093	0.3301947	0.039795958
201	HATE	HATE	0.9717789	0.01949387	0.008727222
202	HATE	HATE	0.9738817	0.018382046	0.007736249
203	HATE	PRFN	0.1601322	0.10022654	0.7396412
204	HATE	HATE	0.975298	0.017673442	0.007028501
205	HATE	HATE	0.9025446	0.07695412	0.020501228
206	HATE	HATE	0.9482315	0.0265039	0.02526455
207	HATE	HATE	0.9759597	0.018252011	0.0057883286
208	HATE	HATE	0.4575725	0.2761771	0.26625037
209	HATE	HATE	0.79332554	0.1655309	0.041143686
210	HATE	HATE	0.9716944	0.019936722	0.008368909
211	HATE	PRFN	0.022858089	0.023078345	0.9540636
212	HATE	HATE	0.9534348	0.033325084	0.013240028
213	HATE	PRFN	0.029249765	0.025039202	0.9457111
214	HATE	HATE	0.9355345	0.0557856	0.008679893
215	HATE	HATE	0.95905334	0.029867839	0.01107888
216	HATE	HATE	0.786033	0.18268186	0.03128511
217	HATE	HATE	0.90598094	0.06628113	0.027737739
218	HATE	PRFN	0.058698844	0.12956138	0.81173974
219	HATE	PRFN	0.03947807	0.036397584	0.9241243
220	HATE	HATE	0.8562347	0.12491277	0.01885249
221	HATE	HATE	0.9136149	0.06675634	0.019628638
222	HATE	OFFN	0.2625003	0.64631563	0.091184095
223	HATE	PRFN	0.3293327	0.15584235	0.514825
224	HATE	HATE	0.8371947	0.1401348	0.022670502
225	HATE	OFFN	0.3070005	0.6554987	0.03750084
226	HATE	PRFN	0.032214887	0.030364487	0.93742067
227	HATE	HATE	0.8811885	0.100725405	0.018086044
228	HATE	PRFN	0.03869427	0.04609362	0.9152121
229	HATE	OFFN	0.11852789	0.4435002	0.43797195
230	HATE	HATE	0.9570939	0.031800125	0.011105945
231	HATE	PRFN	0.40997094	0.15359317	0.43643588
232	HATE	OFFN	0.18546039	0.69932383	0.115215756
233	HATE	HATE	0.64804757	0.22830302	0.123649344
234	HATE	HATE	0.8764331	0.07496825	0.048598748
235	HATE	HATE	0.949483	0.038629744	0.0118874
236	HATE	HATE	0.9538384	0.031582523	0.014578978
237	HATE	HATE	0.96734184	0.02013464	0.01252341
238	HATE	HATE	0.6605437	0.25373647	0.08571986
239	HATE	HATE	0.8786113	0.10732627	0.014062279
240	HATE	HATE	0.94403666	0.033636596	0.022326691
241	HATE	HATE	0.91748464	0.06489088	0.017624564
242	HATE	HATE	0.92857504	0.05943522	0.011989641
243	HATE	HATE	0.91380596	0.07464349	0.011550543
244	HATE	HATE	0.8868899	0.09652096	0.016589075
245	HATE	PRFN	0.051078193	0.040529616	0.90839225
246	HATE	HATE	0.8415715	0.102822736	0.055605948
247	HATE	OFFN	0.20540504	0.6891883	0.10540672
248	HATE	PRFN	0.03294384	0.03137483	0.93568134
249	HATE	PRFN	0.078830704	0.05322812	0.86794114
250	HATE	HATE	0.9783421	0.01619691	0.0054609184
251	HATE	HATE	0.95142156	0.03219689	0.016381638
252	HATE	HATE	0.96353626	0.021183085	0.015280772
253	HATE	HATE	0.83334666	0.15558824	0.011065064
254	HATE	HATE	0.5155929	0.3930558	0.09135143
255	HATE	HATE	0.91279477	0.07508806	0.012117183
256	HATE	HATE	0.95612663	0.024787534	0.01908579
257	HATE	HATE	0.9709885	0.018770522	0.010240897
258	HATE	PRFN	0.34595525	0.27926713	0.37477756
259	HATE	HATE	0.94617915	0.041243292	0.01257757
260	HATE	HATE	0.49035823	0.40545276	0.10418899
261	HATE	HATE	0.7467984	0.23938905	0.013812428
262	HATE	HATE	0.9585127	0.028739808	0.012747433
263	HATE	HATE	0.9312453	0.05556382	0.013190844
264	HATE	HATE	0.92934716	0.03896316	0.031689804
265	HATE	HATE	0.95274407	0.03424136	0.013014713
266	HATE	PRFN	0.26122627	0.23977	0.49900383
267	HATE	HATE	0.88633096	0.072464995	0.041204076
268	HATE	HATE	0.57018	0.39172533	0.03809465
269	HATE	HATE	0.90989816	0.07071076	0.019390937
270	HATE	HATE	0.9535574	0.03104224	0.015400371
271	HATE	HATE	0.8238621	0.1189579	0.057179987
272	HATE	HATE	0.52848756	0.35951847	0.11199388
273	HATE	HATE	0.9303301	0.041422043	0.028247656
274	HATE	PRFN	0.08238117	0.08513785	0.832481
275	HATE	HATE	0.6752309	0.29783398	0.02693501
276	HATE	HATE	0.8961708	0.06179258	0.042036545
277	HATE	PRFN	0.029887814	0.03020369	0.9399085
278	HATE	HATE	0.931103	0.057256177	0.011640918
279	HATE	HATE	0.9501732	0.03854755	0.011279188
280	HATE	HATE	0.81845164	0.1110673	0.07048101
281	HATE	PRFN	0.40165836	0.118875764	0.47946584
282	HATE	HATE	0.977187	0.015351555	0.007461447
283	HATE	HATE	0.6891664	0.23933533	0.071498334
284	HATE	HATE	0.97968864	0.014339659	0.005971574
285	HATE	HATE	0.93169236	0.051522356	0.016785221
286	HATE	HATE	0.96978706	0.024529317	0.0056837443
287	HATE	OFFN	0.15327108	0.50718695	0.33954194
288	HATE	PRFN	0.030311959	0.04032749	0.92936057
289	HATE	PRFN	0.33074048	0.10657977	0.5626797
290	HATE	HATE	0.958731	0.027663631	0.013605544
291	HATE	HATE	0.9465555	0.04542448	0.008020121
292	HATE	OFFN	0.1838721	0.65515924	0.16096872
293	HATE	PRFN	0.028018009	0.026011446	0.9459706
294	HATE	PRFN	0.036392383	0.028282199	0.9353254
295	HATE	HATE	0.6031377	0.32756022	0.069302134
296	HATE	HATE	0.8746712	0.059409376	0.06591941
297	HATE	HATE	0.97090495	0.021946521	0.007148402
298	HATE	HATE	0.95979995	0.025365392	0.014834656
299	HATE	HATE	0.8883162	0.09590297	0.015780758
300	HATE	HATE	0.9543914	0.039331738	0.0062768464
301	HATE	HATE	0.8147109	0.1728197	0.012469311
302	HATE	HATE	0.95207894	0.041863885	0.006057228
303	HATE	PRFN	0.16431431	0.08846232	0.7472234
304	HATE	PRFN	0.04092821	0.051307455	0.9077644
305	HATE	HATE	0.92862993	0.06246508	0.0089050215
306	HATE	HATE	0.9159871	0.06368282	0.02033013
307	HATE	HATE	0.7912509	0.18700744	0.021741701
308	HATE	HATE	0.93114805	0.03430504	0.03454704
309	HATE	HATE	0.9547141	0.031539485	0.013746421
310	HATE	HATE	0.96440434	0.030992996	0.0046026236
311	HATE	HATE	0.96309644	0.024565944	0.01233758
312	HATE	PRFN	0.048152376	0.04260951	0.90923804
313	HATE	HATE	0.94057596	0.052012153	0.0074118725
314	HATE	HATE	0.9642059	0.025366819	0.010427281
315	HATE	HATE	0.9263512	0.056473993	0.017174957
316	HATE	PRFN	0.10051185	0.4206568	0.47883132
317	HATE	HATE	0.9289462	0.060753085	0.010300789
318	HATE	HATE	0.96757525	0.020851048	0.01157366
319	HATE	PRFN	0.25848988	0.12666924	0.6148409
320	HATE	PRFN	0.022108423	0.024458895	0.9534327
321	HATE	HATE	0.96074915	0.031121882	0.00812888
322	HATE	PRFN	0.061756257	0.068481416	0.8697623
323	HATE	HATE	0.97953635	0.015329297	0.005134387
324	HATE	PRFN	0.17427802	0.12807533	0.6976466
325	HATE	HATE	0.9653353	0.028479144	0.006185497
326	HATE	HATE	0.899519	0.08657807	0.01390273
327	HATE	HATE	0.96560144	0.028397368	0.00600119
328	HATE	PRFN	0.023342108	0.02627165	0.9503863
329	HATE	HATE	0.7810934	0.2075175	0.011389088
330	HATE	HATE	0.88703114	0.09624034	0.016728442
331	HATE	HATE	0.907428	0.072092	0.020480046
332	HATE	HATE	0.78307486	0.14763743	0.069287725
333	HATE	HATE	0.9455928	0.03316359	0.021243721
334	HATE	HATE	0.9611778	0.030252272	0.008570007
335	HATE	HATE	0.9189004	0.059999168	0.02110058
336	HATE	HATE	0.9677139	0.02281612	0.009469972
337	HATE	PRFN	0.033414595	0.031065177	0.93552023
338	HATE	HATE	0.9634807	0.03014191	0.0063774013
339	HATE	PRFN	0.12916555	0.07027724	0.8005572
340	HATE	HATE	0.9624372	0.025452912	0.012109951
341	HATE	HATE	0.9546568	0.029281095	0.016062139
342	HATE	OFFN	0.34028012	0.42450178	0.23521818
343	HATE	HATE	0.8169241	0.0771258	0.10595016
344	HATE	HATE	0.62261695	0.1661182	0.21126491
345	HATE	OFFN	0.4685064	0.50185657	0.029636988
346	HATE	HATE	0.9680612	0.02160277	0.010335963
347	HATE	HATE	0.97260386	0.01890919	0.0084868735
348	HATE	HATE	0.91749537	0.048177674	0.03432704
349	HATE	HATE	0.9425456	0.031935923	0.025518432
350	HATE	HATE	0.4531964	0.2281899	0.3186137
351	HATE	HATE	0.57050264	0.32859647	0.10090091
352	HATE	PRFN	0.035166327	0.029283978	0.9355496
353	HATE	OFFN	0.4169569	0.55590606	0.027137054
354	HATE	HATE	0.8613414	0.12830682	0.010351648
355	HATE	HATE	0.9431382	0.032129724	0.024732186
356	HATE	HATE	0.9114623	0.077106096	0.011431467
357	HATE	HATE	0.6154618	0.11466811	0.26987013
358	HATE	HATE	0.97128767	0.017230367	0.01148195
359	HATE	HATE	0.6444984	0.33673826	0.018763281
360	HATE	PRFN	0.10536304	0.06929554	0.82534134
361	HATE	OFFN	0.15981066	0.7366017	0.103587635
362	HATE	HATE	0.9552856	0.032154437	0.01256001
363	HATE	HATE	0.5862608	0.2565166	0.1572226
364	HATE	HATE	0.47461733	0.3792475	0.14613521
365	HATE	HATE	0.97438824	0.018484997	0.007126912
366	HATE	HATE	0.973901	0.018694596	0.0074045146
367	HATE	HATE	0.91948026	0.040169537	0.04035028
368	HATE	HATE	0.72436446	0.25369146	0.021944063
369	HATE	HATE	0.7010727	0.19891058	0.10001669
370	HATE	PRFN	0.38182443	0.192916	0.4252595
371	HATE	HATE	0.9078645	0.072219096	0.019916374
372	HATE	OFFN	0.48361987	0.4940757	0.02230441
373	HATE	HATE	0.96796614	0.023611328	0.008422422
374	HATE	HATE	0.96052885	0.030937294	0.008533971
375	HATE	HATE	0.96711695	0.027008569	0.0058744145
376	HATE	HATE	0.8920024	0.081906416	0.026091099
377	HATE	PRFN	0.0415141	0.03251151	0.92597437
378	HATE	HATE	0.9396402	0.053463746	0.0068961573
379	HATE	HATE	0.9572792	0.026291108	0.016429741
380	HATE	HATE	0.9648772	0.026414435	0.008708473
381	HATE	HATE	0.98046046	0.01344985	0.006089527
382	HATE	HATE	0.9603319	0.024656348	0.015011877
383	HATE	HATE	0.93238056	0.05867934	0.008939999
384	HATE	OFFN	0.30988693	0.66287756	0.027235582
385	HATE	HATE	0.8695681	0.07118325	0.05924863
386	HATE	HATE	0.9566769	0.031174364	0.012148748
387	HATE	PRFN	0.069511235	0.0850712	0.84541756
388	HATE	HATE	0.9503649	0.026130598	0.023504522
389	HATE	HATE	0.60225815	0.36779964	0.029942175
390	HATE	HATE	0.95879495	0.02619787	0.015007197
391	HATE	HATE	0.8765824	0.06483735	0.058580246
392	HATE	OFFN	0.23327577	0.38676256	0.37996158
393	HATE	HATE	0.95543116	0.03661833	0.007950361
394	HATE	PRFN	0.26625997	0.35867062	0.37506944
395	HATE	PRFN	0.03893677	0.032816138	0.9282471
396	HATE	HATE	0.96141183	0.024909902	0.013678406
397	HATE	HATE	0.8068665	0.17094457	0.022188878
398	HATE	HATE	0.9525862	0.03808223	0.009331608
399	HATE	HATE	0.94928896	0.040434644	0.010276342
400	HATE	HATE	0.92664564	0.0623808	0.010973501
401	HATE	HATE	0.932247	0.05900827	0.008744676
402	HATE	HATE	0.78080785	0.16455999	0.054632105
403	HATE	HATE	0.7881567	0.19171163	0.020131554
404	HATE	HATE	0.45723525	0.28551537	0.25724936
405	HATE	HATE	0.9744877	0.017119186	0.008393143
406	HATE	HATE	0.9510986	0.04058383	0.008317628
407	HATE	HATE	0.9655901	0.02259917	0.011810791
408	HATE	HATE	0.9787695	0.015214413	0.0060160942
409	HATE	PRFN	0.024064882	0.025213046	0.95072216
410	HATE	HATE	0.5804011	0.18018655	0.23941237
411	HATE	HATE	0.72424656	0.24796437	0.027788978
412	HATE	HATE	0.93324345	0.034813836	0.03194263
413	HATE	HATE	0.9737589	0.019725407	0.006515777
414	HATE	HATE	0.9612053	0.020243337	0.018551422
415	HATE	HATE	0.9608614	0.021542823	0.017595828
416	HATE	HATE	0.9709774	0.022207174	0.006815597
417	HATE	HATE	0.96821725	0.023827052	0.007955863
418	HATE	HATE	0.423693	0.21803139	0.35827562
419	HATE	HATE	0.90672	0.050918665	0.042361364
420	HATE	HATE	0.9368172	0.044843983	0.018338824
421	HATE	HATE	0.8161358	0.13149062	0.05237357
422	HATE	PRFN	0.08141874	0.1014029	0.81717837
423	HATE	HATE	0.55856687	0.39799953	0.04343349
424	HATE	PRFN	0.022234218	0.024127962	0.95363784
425	HATE	HATE	0.9653473	0.027622808	0.007029768
426	HATE	HATE	0.954522	0.036876302	0.008601679
427	HATE	HATE	0.67551726	0.2676134	0.056869272
428	HATE	HATE	0.976496	0.016897062	0.0066069616
429	HATE	HATE	0.7536242	0.23583084	0.010545161
430	HATE	HATE	0.9597452	0.032476656	0.007777972
431	HATE	HATE	0.94566494	0.03726842	0.017066665
432	HATE	HATE	0.956327	0.02840806	0.015264903
433	HATE	HATE	0.8005194	0.14805588	0.051424656
434	HATE	HATE	0.53023124	0.12783588	0.34193286
435	HATE	PRFN	0.14305082	0.30649287	0.5504563
436	HATE	HATE	0.74427295	0.23329829	0.022428712
437	HATE	OFFN	0.24515373	0.649087	0.10575923
438	HATE	PRFN	0.17877305	0.3834182	0.43780887
439	HATE	HATE	0.8829599	0.10463449	0.012405574
440	HATE	HATE	0.79625285	0.093801446	0.1099457
441	HATE	HATE	0.63441235	0.3165743	0.049013346
442	HATE	HATE	0.87022686	0.111849844	0.01792336
443	HATE	HATE	0.94082516	0.052070644	0.0071041626
444	HATE	PRFN	0.030295646	0.025377925	0.9443264
445	HATE	PRFN	0.024029737	0.025894772	0.95007545
446	HATE	HATE	0.96719813	0.023521503	0.00928037
447	HATE	OFFN	0.21627305	0.72096467	0.062762275
448	HATE	OFFN	0.28527084	0.4802911	0.23443817
449	HATE	PRFN	0.08012472	0.06504063	0.85483456
450	HATE	PRFN	0.027839782	0.026335927	0.94582427
451	HATE	HATE	0.89724	0.052254442	0.050505552
452	HATE	HATE	0.9312124	0.05787295	0.010914626
453	HATE	HATE	0.70874834	0.16187784	0.12937376
454	HATE	HATE	0.8728073	0.11428731	0.012905318
455	HATE	PRFN	0.11992546	0.10617595	0.77389866
456	HATE	HATE	0.95070934	0.028520204	0.020770436
457	HATE	PRFN	0.024613548	0.025379855	0.9500065
458	HATE	HATE	0.8716328	0.098777175	0.029589882
459	HATE	HATE	0.93231833	0.05941432	0.008267288
460	HATE	HATE	0.93151796	0.061846197	0.006635864
461	HATE	PRFN	0.104011565	0.44335428	0.4526341
462	HATE	HATE	0.97356695	0.017819175	0.008613968
463	HATE	HATE	0.59759843	0.38130754	0.021094173
464	HATE	HATE	0.94296235	0.042546645	0.014490846
465	HATE	PRFN	0.05475742	0.061700407	0.8835423
466	HATE	HATE	0.94096625	0.046855368	0.012178561
467	HATE	HATE	0.80194145	0.16264665	0.0354119
468	HATE	PRFN	0.1743247	0.09824525	0.72743
469	HATE	HATE	0.95551294	0.0359719	0.008515155
470	HATE	HATE	0.8993977	0.062693685	0.03790858
471	HATE	PRFN	0.029507626	0.026779136	0.9437132
472	HATE	HATE	0.97427976	0.017802343	0.007917776
473	HATE	HATE	0.9792151	0.013395504	0.0073893867
474	HATE	PRFN	0.13738973	0.20487021	0.65774006
475	HATE	HATE	0.9322425	0.04367612	0.024081493
476	HATE	PRFN	0.09920755	0.07061303	0.83017945
477	HATE	HATE	0.6687178	0.14578342	0.18549879
478	HATE	HATE	0.9553781	0.02682196	0.017799933
479	HATE	PRFN	0.18656498	0.14187764	0.67155737
480	HATE	HATE	0.97653395	0.016300399	0.0071657863
481	HATE	PRFN	0.024545113	0.032434594	0.94302034
482	HATE	HATE	0.9716721	0.021516789	0.006811143
483	HATE	HATE	0.88335174	0.08791559	0.028732702
484	HATE	HATE	0.96640265	0.01823658	0.015360752
485	HATE	PRFN	0.2221722	0.10660402	0.6712237
486	HATE	HATE	0.95821565	0.027956948	0.013827479
487	HATE	PRFN	0.04102303	0.048764512	0.91021246
488	HATE	HATE	0.92972565	0.04529155	0.024982803
489	HATE	HATE	0.5660088	0.31634465	0.1176465
490	HATE	HATE	0.9648183	0.02308011	0.012101408
491	HATE	HATE	0.9419319	0.047597762	0.01047017
