id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
161	HATE	HATE	0.9619149	0.031060867	0.0070241224
162	HATE	HATE	0.9662815	0.026358748	0.0073598726
163	HATE	HATE	0.9771723	0.017459046	0.0053687408
164	HATE	HATE	0.5827531	0.39056775	0.026679141
165	HATE	HATE	0.9333398	0.049992215	0.016668096
166	HATE	HATE	0.4991569	0.4819229	0.018920068
167	HATE	HATE	0.9586048	0.030285347	0.011109918
168	HATE	HATE	0.9211081	0.063920334	0.014971681
169	HATE	HATE	0.96959496	0.025756344	0.0046486603
170	HATE	HATE	0.9246559	0.048693422	0.02665056
171	HATE	HATE	0.9225653	0.07043112	0.0070036673
172	HATE	HATE	0.7412198	0.23982254	0.018957734
173	HATE	HATE	0.9748386	0.020470224	0.0046911244
174	HATE	HATE	0.51065373	0.39214736	0.097198956
175	HATE	HATE	0.97987294	0.01397881	0.0061481604
176	HATE	HATE	0.82361597	0.08092545	0.09545851
177	HATE	HATE	0.59170836	0.37668404	0.031607434
178	HATE	HATE	0.9517574	0.033744425	0.014498255
179	HATE	HATE	0.97412187	0.020881599	0.004996656
180	HATE	HATE	0.93008995	0.057907995	0.012002163
181	HATE	HATE	0.9683001	0.025911873	0.005788011
182	HATE	HATE	0.96397424	0.0301043	0.0059215585
183	HATE	HATE	0.78366345	0.18715061	0.029185977
184	HATE	HATE	0.9606298	0.0322435	0.0071267625
185	HATE	HATE	0.9484804	0.04042327	0.011096402
186	HATE	HATE	0.9690292	0.0249187	0.00605219
187	HATE	HATE	0.95427173	0.0367151	0.009013193
188	HATE	HATE	0.9074622	0.08363757	0.008900131
189	HATE	HATE	0.96569514	0.027815048	0.006489827
190	HATE	HATE	0.9710094	0.023641212	0.005349315
191	HATE	HATE	0.697397	0.2855956	0.01700724
192	HATE	HATE	0.95527244	0.03964985	0.0050777867
193	HATE	HATE	0.9744991	0.02091572	0.004585259
194	HATE	OFFN	0.35162362	0.6206519	0.027724529
195	HATE	HATE	0.971252	0.02087248	0.007875501
196	HATE	PRFN	0.21569416	0.088454396	0.69585145
197	HATE	HATE	0.9766809	0.018444143	0.004874849
198	HATE	HATE	0.95631087	0.0313122	0.012376959
199	HATE	HATE	0.9027011	0.07371345	0.023585565
200	HATE	HATE	0.9799744	0.012307778	0.007717705
201	HATE	HATE	0.94997025	0.041713323	0.008316486
202	HATE	HATE	0.8249771	0.09673351	0.07828942
203	HATE	HATE	0.9516076	0.041369982	0.0070222737
204	HATE	HATE	0.96968675	0.022857908	0.007455337
205	HATE	HATE	0.8410467	0.14760701	0.011346233
206	HATE	HATE	0.95416594	0.03206194	0.013772074
207	HATE	HATE	0.8616382	0.1239284	0.014433436
208	HATE	HATE	0.9705807	0.021755623	0.0076637454
209	HATE	HATE	0.9543978	0.028246889	0.01735544
210	HATE	HATE	0.9434555	0.048871174	0.007673432
211	OFFN	HATE	0.6191616	0.361289	0.019549504
212	OFFN	HATE	0.97906196	0.015854629	0.0050832788
213	HATE	HATE	0.8990148	0.08775637	0.0132288085
214	HATE	HATE	0.9664211	0.028841618	0.004737296
215	HATE	HATE	0.9236895	0.06870885	0.0076016188
216	HATE	HATE	0.9443649	0.032137707	0.023497356
217	HATE	HATE	0.51979935	0.3873864	0.092814274
218	HATE	HATE	0.9347345	0.04194587	0.023319485
219	HATE	HATE	0.91714936	0.0733565	0.009494139
220	HATE	HATE	0.9706124	0.021284813	0.008102851
221	HATE	HATE	0.8863959	0.1035268	0.010077387
222	OFFN	HATE	0.94421405	0.044254284	0.011531529
223	HATE	HATE	0.96590745	0.028783625	0.0053089694
224	OFFN	HATE	0.97913593	0.014842461	0.0060214065
225	OFFN	HATE	0.9661278	0.027176006	0.006696139
226	HATE	HATE	0.9807118	0.012738666	0.006549697
227	HATE	HATE	0.96305215	0.026163956	0.010783841
228	OFFN	HATE	0.7109042	0.24665515	0.04244066
229	OFFN	HATE	0.9593198	0.03324138	0.007438867
230	HATE	HATE	0.94258136	0.048473112	0.008945474
231	HATE	HATE	0.9716469	0.020342283	0.008010722
232	OFFN	OFFN	0.35258493	0.6123937	0.03502141
233	HATE	HATE	0.9084547	0.0832099	0.008335399
234	HATE	HATE	0.67449385	0.3005577	0.02494846
235	HATE	HATE	0.9801108	0.013323589	0.006565738
236	OFFN	HATE	0.9721819	0.022056736	0.0057613426
237	HATE	HATE	0.8243056	0.16281338	0.0128810955
238	HATE	HATE	0.9516918	0.03579432	0.012513931
239	OFFN	HATE	0.80531925	0.18421933	0.010461281
240	HATE	HATE	0.9483497	0.041897524	0.009752781
241	HATE	HATE	0.75147015	0.17894475	0.06958511
242	HATE	HATE	0.9788836	0.014911157	0.006205275
243	OFFN	HATE	0.9818491	0.012808907	0.005342116
244	OFFN	HATE	0.8875814	0.092536	0.019882604
245	OFFN	HATE	0.9471858	0.039758448	0.013055824
246	OFFN	HATE	0.96979564	0.023407768	0.0067967637
247	OFFN	HATE	0.81712246	0.1678513	0.01502628
248	HATE	HATE	0.9706795	0.02267428	0.0066461554
249	HATE	HATE	0.94588727	0.048199985	0.005912879
250	OFFN	HATE	0.9801213	0.014200468	0.0056781913
251	OFFN	HATE	0.8781244	0.10886906	0.013006598
252	OFFN	HATE	0.8386469	0.14807455	0.013278735
253	HATE	HATE	0.9633557	0.031207522	0.0054368223
254	HATE	HATE	0.9679029	0.026144488	0.005952484
255	HATE	HATE	0.9790428	0.015799446	0.0051577794
256	HATE	HATE	0.96122414	0.03188444	0.0068914075
257	OFFN	HATE	0.97385085	0.020204712	0.0059443833
258	HATE	HATE	0.9650808	0.027558204	0.007361045
259	OFFN	HATE	0.871472	0.10413816	0.024389884
260	HATE	HATE	0.97508174	0.018619346	0.006298929
261	OFFN	HATE	0.9066761	0.083702505	0.009621455
262	HATE	HATE	0.93147534	0.059562206	0.008962514
263	HATE	HATE	0.8971246	0.08782079	0.015054766
264	OFFN	HATE	0.9454023	0.044882916	0.009714745
265	HATE	HATE	0.97452486	0.019062968	0.006412218
266	OFFN	HATE	0.67764324	0.20319332	0.119163446
267	OFFN	HATE	0.64729905	0.32176897	0.03093188
268	OFFN	HATE	0.8834697	0.10120702	0.015323231
269	OFFN	HATE	0.8688747	0.11850653	0.01261881
270	HATE	HATE	0.89646494	0.089855105	0.013679972
271	OFFN	HATE	0.882568	0.093812004	0.02361996
272	HATE	HATE	0.97617614	0.016824093	0.006999808
273	HATE	HATE	0.97263354	0.021019882	0.006346622
274	OFFN	HATE	0.9741488	0.018723162	0.0071281423
275	HATE	HATE	0.9697702	0.02536593	0.0048637274
276	HATE	HATE	0.97380465	0.018498836	0.0076965
277	OFFN	HATE	0.97366166	0.019854508	0.00648382
278	OFFN	HATE	0.9438501	0.049753465	0.006396387
279	HATE	HATE	0.97653276	0.017824436	0.0056429054
280	OFFN	HATE	0.9356621	0.05598781	0.0083500985
281	OFFN	HATE	0.9779023	0.015540531	0.0065573435
282	OFFN	HATE	0.77829784	0.19545896	0.026243124
283	HATE	HATE	0.9727303	0.021446664	0.005823127
284	HATE	OFFN	0.35713276	0.5869773	0.055889998
285	HATE	HATE	0.96891	0.024084104	0.0070058084
286	OFFN	HATE	0.9583011	0.034475718	0.0072232177
287	HATE	HATE	0.49185967	0.4836769	0.024463544
288	HATE	HATE	0.9706214	0.020790882	0.008587646
289	HATE	HATE	0.8830658	0.10891628	0.008017933
290	OFFN	HATE	0.75667554	0.22293544	0.020389076
291	OFFN	HATE	0.9647953	0.029150816	0.0060538263
292	HATE	HATE	0.9396841	0.04654093	0.013775154
293	HATE	HATE	0.89028573	0.097315334	0.012399046
294	HATE	HATE	0.96388805	0.027587768	0.008524234
295	OFFN	HATE	0.9312402	0.05321547	0.015544355
296	OFFN	HATE	0.52698284	0.42573127	0.047285896
297	HATE	HATE	0.8178836	0.16849081	0.013625618
298	HATE	OFFN	0.3005988	0.6037832	0.09561795
299	HATE	HATE	0.80634904	0.17885038	0.014800495
300	HATE	HATE	0.9119499	0.08101918	0.007030955
301	OFFN	HATE	0.9345694	0.057830095	0.0076004406
