id	label	task_1_preds	NOT_probs	HOF_probs
122	NOT	NOT	0.9841212	0.015878748
123	NOT	NOT	0.6546381	0.3453619
124	NOT	HOF	0.016405167	0.98359483
125	NOT	HOF	0.060052376	0.9399476
126	NOT	NOT	0.94832873	0.051671267
127	NOT	NOT	0.848702	0.15129797
128	NOT	HOF	0.04394193	0.956058
129	NOT	HOF	0.18190181	0.8180982
130	NOT	NOT	0.7391139	0.2608861
131	NOT	NOT	0.9078181	0.09218201
132	NOT	NOT	0.9796965	0.020303497
133	NOT	HOF	0.0043863896	0.9956137
134	NOT	NOT	0.9835569	0.01644305
135	NOT	HOF	0.012473694	0.9875262
136	NOT	NOT	0.9777285	0.022271587
137	NOT	HOF	0.030077575	0.96992236
138	NOT	NOT	0.9333544	0.06664562
139	NOT	HOF	0.16839467	0.8316053
140	NOT	HOF	0.08165678	0.9183432
141	NOT	NOT	0.96585214	0.03414776
142	NOT	HOF	0.02642074	0.9735792
143	NOT	NOT	0.57116413	0.42883584
144	NOT	HOF	0.03550106	0.9644989
145	NOT	NOT	0.9570669	0.042933054
146	NOT	HOF	0.0046206973	0.99537945
147	NOT	NOT	0.52564114	0.4743589
148	NOT	NOT	0.75681955	0.24318036
149	NOT	HOF	0.0042744614	0.9957255
150	NOT	NOT	0.9460859	0.05391422
151	NOT	HOF	0.2203448	0.7796552
152	NOT	NOT	0.97959745	0.020402556
153	NOT	NOT	0.9691086	0.03089139
154	NOT	HOF	0.06468457	0.9353154
155	NOT	NOT	0.96944493	0.030555015
156	NOT	HOF	0.104666084	0.89533395
157	NOT	NOT	0.9698156	0.030184384
158	NOT	HOF	0.004531184	0.9954689
159	NOT	HOF	0.019606076	0.9803938
160	NOT	HOF	0.0073724613	0.9926275
161	NOT	NOT	0.7989099	0.20109019
162	NOT	NOT	0.93144757	0.0685524
163	NOT	NOT	0.87857825	0.121421784
164	NOT	NOT	0.60003114	0.39996886
165	NOT	NOT	0.966915	0.03308509
166	NOT	NOT	0.83782786	0.16217206
167	NOT	NOT	0.98507464	0.01492537
168	NOT	HOF	0.0051676934	0.99483234
169	NOT	NOT	0.8087115	0.19128844
170	NOT	NOT	0.5474157	0.45258424
171	NOT	HOF	0.11569604	0.8843039
172	NOT	NOT	0.95155895	0.048441052
173	NOT	NOT	0.97118413	0.028815892
174	NOT	NOT	0.6569801	0.34302
175	NOT	NOT	0.608326	0.39167404
176	NOT	NOT	0.63905525	0.36094478
177	NOT	HOF	0.014720819	0.9852793
178	NOT	NOT	0.9215212	0.078478865
179	NOT	HOF	0.06943532	0.9305646
180	NOT	NOT	0.9268061	0.07319387
181	NOT	HOF	0.21049058	0.78950936
182	NOT	NOT	0.74354595	0.25645405
183	NOT	NOT	0.8789793	0.12102066
184	NOT	NOT	0.648244	0.35175595
185	NOT	NOT	0.8803028	0.11969722
186	NOT	NOT	0.89409524	0.105904825
187	NOT	HOF	0.0048996895	0.9951004
188	NOT	HOF	0.13129382	0.8687061
189	NOT	NOT	0.92490506	0.0750949
190	NOT	HOF	0.39831388	0.6016861
191	NOT	HOF	0.0115263285	0.9884736
192	NOT	NOT	0.8683365	0.13166347
193	NOT	HOF	0.134241	0.8657591
194	NOT	HOF	0.021192461	0.97880757
195	NOT	HOF	0.027882906	0.97211707
196	NOT	HOF	0.49480626	0.5051937
197	NOT	NOT	0.97420114	0.025798935
198	NOT	NOT	0.8285015	0.17149846
199	NOT	HOF	0.01850725	0.9814928
200	NOT	NOT	0.9586904	0.041309565
201	NOT	NOT	0.97981864	0.02018128
202	NOT	HOF	0.30416048	0.69583946
203	NOT	NOT	0.9708532	0.029146792
204	NOT	NOT	0.9708494	0.029150601
205	NOT	NOT	0.92572474	0.07427525
206	NOT	NOT	0.9177481	0.08225195
207	NOT	HOF	0.31849295	0.68150705
208	NOT	NOT	0.71349573	0.2865042
209	NOT	NOT	0.9205356	0.07946427
210	NOT	NOT	0.947339	0.052661028
211	NOT	HOF	0.005378796	0.9946213
212	NOT	NOT	0.9662013	0.033798646
213	NOT	HOF	0.006315768	0.9936843
214	NOT	NOT	0.95996153	0.040038563
215	NOT	NOT	0.79905295	0.20094703
216	NOT	HOF	0.2627417	0.7372583
217	NOT	NOT	0.74372876	0.2562712
218	NOT	HOF	0.004053928	0.99594605
219	NOT	HOF	0.005150871	0.99484915
220	NOT	NOT	0.96183014	0.0381699
221	NOT	HOF	0.009227317	0.99077266
222	NOT	HOF	0.009310488	0.9906895
223	NOT	NOT	0.9518767	0.048123293
224	NOT	NOT	0.88631684	0.113683105
225	NOT	HOF	0.13576753	0.8642325
226	NOT	HOF	0.006231113	0.9937689
227	NOT	HOF	0.05595249	0.9440475
228	NOT	HOF	0.0048930864	0.995107
229	NOT	NOT	0.812891	0.18710895
230	NOT	NOT	0.80678564	0.19321446
231	NOT	HOF	0.49478683	0.5052131
232	NOT	HOF	0.0072410367	0.9927591
233	NOT	NOT	0.8151491	0.18485099
234	NOT	NOT	0.9747897	0.025210354
235	NOT	NOT	0.54283035	0.4571697
236	NOT	NOT	0.536269	0.46373102
237	NOT	NOT	0.98307353	0.016926423
238	NOT	HOF	0.10691493	0.89308506
239	NOT	HOF	0.41579828	0.58420163
240	NOT	HOF	0.16597848	0.83402157
241	NOT	NOT	0.9451218	0.054878183
242	NOT	HOF	0.30148157	0.6985185
243	NOT	HOF	0.012356515	0.9876434
244	NOT	NOT	0.73308456	0.2669155
245	NOT	HOF	0.010934995	0.9890648
246	NOT	NOT	0.948125	0.05187501
247	NOT	HOF	0.077102825	0.9228971
248	NOT	HOF	0.0070625674	0.9929373
249	NOT	HOF	0.005441115	0.9945589
250	NOT	NOT	0.9611721	0.038827956
251	NOT	NOT	0.97717744	0.022822404
252	NOT	NOT	0.9808238	0.019176109
253	NOT	HOF	0.004734765	0.9952653
254	NOT	HOF	0.33728853	0.66271156
255	NOT	HOF	0.007813569	0.9921865
256	NOT	NOT	0.9545727	0.045427337
257	NOT	NOT	0.97050077	0.02949924
258	NOT	HOF	0.027606519	0.9723936
259	NOT	NOT	0.9375204	0.06247956
260	NOT	NOT	0.8651846	0.13481538
261	NOT	HOF	0.0089893285	0.9910108
262	NOT	NOT	0.95291877	0.047081336
263	NOT	NOT	0.9677402	0.032259803
264	NOT	NOT	0.7075261	0.29247394
265	NOT	NOT	0.93801105	0.061988994
266	NOT	HOF	0.0043584285	0.9956417
267	NOT	NOT	0.95802003	0.04197997
268	NOT	HOF	0.13669698	0.86330307
269	NOT	NOT	0.5669841	0.43301594
270	NOT	HOF	0.020976005	0.9790241
271	NOT	NOT	0.9695936	0.03040631
272	NOT	NOT	0.81779236	0.18220769
273	NOT	NOT	0.94727814	0.052721918
274	NOT	HOF	0.07309822	0.9269019
275	NOT	NOT	0.86885047	0.13114956
276	NOT	NOT	0.97129405	0.02870593
277	NOT	HOF	0.008177242	0.9918227
278	NOT	NOT	0.9256871	0.07431291
279	NOT	NOT	0.97497386	0.025026161
280	NOT	NOT	0.9422228	0.057777286
281	NOT	NOT	0.84376895	0.15623105
282	NOT	HOF	0.4145442	0.58545583
283	NOT	HOF	0.026695965	0.973304
284	NOT	NOT	0.9833646	0.016635407
285	NOT	HOF	0.0073686093	0.9926313
286	NOT	NOT	0.79444945	0.20555048
287	NOT	HOF	0.3257589	0.67424107
288	NOT	HOF	0.22143376	0.7785663
289	NOT	HOF	0.058975346	0.9410246
290	NOT	NOT	0.97586733	0.02413268
291	NOT	NOT	0.95318145	0.046818685
292	NOT	NOT	0.65720665	0.34279332
293	NOT	HOF	0.0055982284	0.9944017
294	NOT	HOF	0.005402825	0.9945973
295	NOT	NOT	0.8426945	0.1573054
296	NOT	NOT	0.96053696	0.039463073
297	NOT	HOF	0.37571585	0.62428415
298	NOT	NOT	0.98228854	0.017711371
299	NOT	HOF	0.22265829	0.7773418
300	NOT	HOF	0.013622312	0.98637766
301	NOT	HOF	0.2654627	0.7345373
302	NOT	HOF	0.026504552	0.9734954
303	NOT	NOT	0.72108155	0.27891853
304	NOT	HOF	0.005300748	0.9946993
305	NOT	HOF	0.49794218	0.5020578
306	NOT	NOT	0.959187	0.040813003
307	NOT	HOF	0.15946233	0.8405377
308	NOT	NOT	0.98250365	0.0174964
309	NOT	HOF	0.27533507	0.7246649
310	NOT	HOF	0.23182866	0.76817125
311	NOT	NOT	0.9778517	0.02214836
312	NOT	HOF	0.0045539695	0.9954461
313	NOT	HOF	0.035998117	0.9640021
314	NOT	NOT	0.94791925	0.052080873
315	NOT	HOF	0.22298668	0.7770133
316	NOT	HOF	0.0042228657	0.99577725
317	NOT	HOF	0.2174671	0.78253293
318	NOT	NOT	0.9849108	0.015089141
319	NOT	NOT	0.9617439	0.038256153
320	NOT	HOF	0.005068217	0.9949317
321	NOT	NOT	0.9835906	0.01640947
322	NOT	HOF	0.11107612	0.8889238
323	NOT	NOT	0.95890003	0.04109998
324	NOT	NOT	0.89648664	0.10351342
325	NOT	NOT	0.7724119	0.22758803
326	NOT	NOT	0.9200744	0.07992559
327	NOT	NOT	0.5862909	0.41370913
328	NOT	HOF	0.0068506757	0.9931493
329	NOT	HOF	0.0043360577	0.995664
330	NOT	HOF	0.20320536	0.79679465
331	NOT	NOT	0.64938605	0.35061395
332	NOT	NOT	0.7670219	0.23297809
333	NOT	NOT	0.6650909	0.33490914
334	NOT	HOF	0.078886844	0.92111313
335	NOT	NOT	0.7528012	0.2471988
336	NOT	NOT	0.8129506	0.18704933
337	NOT	HOF	0.007665964	0.9923341
338	NOT	HOF	0.17751843	0.8224816
339	NOT	NOT	0.9500289	0.049971145
340	NOT	NOT	0.8478638	0.15213612
341	NOT	HOF	0.063082114	0.93691784
342	NOT	HOF	0.009663466	0.9903364
343	NOT	NOT	0.7081577	0.29184228
344	NOT	NOT	0.7370618	0.26293823
345	NOT	HOF	0.0572798	0.94272023
346	NOT	NOT	0.9845302	0.015469798
347	NOT	NOT	0.9576906	0.042309403
348	NOT	NOT	0.82285637	0.1771436
349	NOT	NOT	0.9590165	0.0409834
350	NOT	NOT	0.72279197	0.277208
351	NOT	NOT	0.80048376	0.19951624
352	NOT	HOF	0.0066955676	0.9933044
353	NOT	HOF	0.006960483	0.9930396
354	NOT	HOF	0.22544482	0.7745551
355	NOT	NOT	0.9753812	0.02461883
356	NOT	NOT	0.6205924	0.37940755
357	NOT	NOT	0.88499224	0.11500773
358	NOT	HOF	0.1618885	0.83811146
359	NOT	HOF	0.022806672	0.9771933
360	NOT	NOT	0.9605271	0.039472878
361	NOT	HOF	0.010833872	0.98916626
362	NOT	NOT	0.9625492	0.037450723
363	NOT	NOT	0.83066374	0.16933624
364	NOT	NOT	0.9391889	0.060811095
365	NOT	NOT	0.96922886	0.03077114
366	NOT	NOT	0.9886259	0.011374023
367	NOT	NOT	0.97008824	0.02991173
368	NOT	NOT	0.56523436	0.4347656
369	NOT	HOF	0.21829827	0.7817017
370	NOT	NOT	0.99014854	0.009851576
371	NOT	HOF	0.37267858	0.6273214
372	NOT	NOT	0.971834	0.028165948
373	NOT	NOT	0.91585547	0.08414452
374	NOT	HOF	0.10017329	0.89982665
375	NOT	HOF	0.29929063	0.70070934
376	NOT	NOT	0.76155275	0.23844726
377	NOT	HOF	0.005249305	0.99475074
378	NOT	NOT	0.950358	0.04964213
379	NOT	NOT	0.9479504	0.052049495
380	NOT	NOT	0.96726686	0.032733124
381	NOT	NOT	0.9839836	0.016016327
382	NOT	NOT	0.78655773	0.2134423
383	NOT	HOF	0.007979552	0.9920204
384	NOT	HOF	0.042045735	0.95795435
385	NOT	NOT	0.9725117	0.02748832
386	NOT	NOT	0.94712484	0.052875154
387	NOT	HOF	0.015928313	0.9840717
388	NOT	NOT	0.98406184	0.015938228
389	NOT	HOF	0.35051814	0.6494819
390	NOT	NOT	0.97691643	0.023083622
391	NOT	HOF	0.0068882997	0.9931116
392	NOT	NOT	0.82203794	0.17796214
393	NOT	NOT	0.53802437	0.4619756
394	NOT	HOF	0.005321617	0.9946784
395	NOT	HOF	0.004186448	0.99581355
396	NOT	NOT	0.9650324	0.03496758
397	NOT	NOT	0.5877016	0.41229832
398	NOT	NOT	0.9758376	0.024162399
399	NOT	HOF	0.2691803	0.73081976
400	NOT	NOT	0.9624808	0.03751919
401	NOT	HOF	0.42733616	0.5726639
402	NOT	NOT	0.9046823	0.09531771
403	NOT	HOF	0.0077970033	0.99220306
404	NOT	HOF	0.031283755	0.9687162
405	NOT	NOT	0.9470847	0.05291527
406	NOT	NOT	0.9851197	0.014880189
407	NOT	NOT	0.84508854	0.15491152
408	NOT	NOT	0.8502441	0.14975585
409	NOT	HOF	0.0077465405	0.9922534
410	NOT	NOT	0.92407376	0.075926244
411	NOT	NOT	0.5120842	0.4879158
412	NOT	NOT	0.9623185	0.037681486
413	NOT	NOT	0.64065874	0.35934123
414	NOT	NOT	0.9587576	0.04124247
415	NOT	NOT	0.9041723	0.09582762
416	NOT	HOF	0.005455083	0.9945449
417	NOT	NOT	0.5549843	0.44501573
418	NOT	HOF	0.17930803	0.820692
419	NOT	NOT	0.9488159	0.0511842
420	NOT	NOT	0.97806096	0.02193903
421	NOT	NOT	0.9115547	0.08844541
422	NOT	HOF	0.0049929353	0.99500716
423	NOT	NOT	0.89340234	0.10659761
424	NOT	HOF	0.009433525	0.99056643
425	NOT	NOT	0.9373923	0.06260759
426	NOT	NOT	0.9779054	0.022094553
427	NOT	NOT	0.6084919	0.391508
428	NOT	NOT	0.7734526	0.2265474
429	NOT	NOT	0.69562674	0.30437326
430	NOT	NOT	0.66851664	0.33148333
431	NOT	NOT	0.9134951	0.08650485
432	NOT	NOT	0.94034785	0.05965214
433	NOT	HOF	0.17396374	0.8260363
434	NOT	NOT	0.89500856	0.10499139
435	NOT	HOF	0.005241049	0.994759
436	NOT	NOT	0.91535074	0.08464927
437	NOT	HOF	0.0052999295	0.99469995
438	NOT	HOF	0.13422215	0.8657779
439	NOT	HOF	0.010837591	0.98916245
440	NOT	HOF	0.028962806	0.97103715
441	NOT	HOF	0.08800004	0.9119999
442	NOT	HOF	0.30749026	0.6925098
443	NOT	NOT	0.6734329	0.32656708
444	NOT	HOF	0.009864338	0.9901358
445	NOT	HOF	0.004770826	0.99522924
446	NOT	NOT	0.97864866	0.021351345
447	NOT	NOT	0.7786767	0.2213232
448	NOT	HOF	0.19340865	0.80659133
449	NOT	HOF	0.011638121	0.9883619
450	NOT	HOF	0.011131787	0.9888682
451	NOT	NOT	0.9669951	0.033004895
452	NOT	NOT	0.9568361	0.043163862
453	NOT	HOF	0.32649398	0.673506
454	NOT	HOF	0.4350075	0.5649925
455	NOT	HOF	0.35100442	0.6489956
456	NOT	NOT	0.969996	0.03000394
457	NOT	HOF	0.01547773	0.9845223
458	NOT	NOT	0.88135874	0.118641265
459	NOT	NOT	0.8786593	0.12134066
460	NOT	HOF	0.20481466	0.7951854
461	NOT	HOF	0.1483834	0.85161656
462	NOT	NOT	0.97945684	0.02054319
463	NOT	HOF	0.0069864597	0.99301356
464	NOT	NOT	0.87222093	0.12777908
465	NOT	NOT	0.69891566	0.3010843
466	NOT	NOT	0.97820413	0.021795874
467	NOT	NOT	0.88667834	0.11332168
468	NOT	NOT	0.9757124	0.02428768
469	NOT	HOF	0.04194323	0.9580567
470	NOT	HOF	0.0066574696	0.99334246
471	NOT	HOF	0.0067408136	0.99325913
472	NOT	HOF	0.0060616257	0.99393827
473	NOT	NOT	0.97847646	0.021523494
474	NOT	NOT	0.9035083	0.09649179
475	NOT	NOT	0.7988887	0.20111126
476	NOT	HOF	0.29675382	0.7032462
477	NOT	NOT	0.8212063	0.17879376
478	NOT	NOT	0.8992598	0.10074017
479	NOT	NOT	0.699935	0.30006492
480	NOT	NOT	0.5939713	0.40602866
481	NOT	HOF	0.01592277	0.98407733
482	NOT	NOT	0.9718123	0.028187733
483	NOT	HOF	0.4129809	0.5870191
484	NOT	NOT	0.92487395	0.07512602
485	NOT	NOT	0.9517417	0.04825826
486	NOT	NOT	0.9842768	0.015723312
487	NOT	HOF	0.005778676	0.99422127
488	NOT	NOT	0.9362591	0.063740954
489	NOT	NOT	0.6236318	0.37636825
490	NOT	NOT	0.95861876	0.041381318
491	NOT	NOT	0.9590954	0.040904652
492	NOT	HOF	0.29827222	0.7017278
493	NOT	NOT	0.8385387	0.16146132
494	NOT	HOF	0.3919617	0.6080383
495	NOT	HOF	0.0149272485	0.98507285
496	NOT	NOT	0.97296625	0.027033648
497	NOT	NOT	0.977074	0.022926088
498	NOT	HOF	0.07561799	0.92438203
499	NOT	NOT	0.86120325	0.13879673
500	NOT	NOT	0.93791074	0.06208931
501	NOT	NOT	0.7380902	0.26190975
502	NOT	NOT	0.9511688	0.048831154
503	NOT	NOT	0.84359473	0.15640527
504	NOT	NOT	0.6260051	0.3739949
505	NOT	HOF	0.43449748	0.5655026
506	NOT	NOT	0.87575316	0.12424691
507	NOT	HOF	0.0077592283	0.9922409
508	NOT	HOF	0.009184373	0.99081564
509	NOT	HOF	0.023439825	0.97656024
510	NOT	NOT	0.95106304	0.04893691
511	NOT	HOF	0.368292	0.63170797
512	NOT	NOT	0.95126927	0.04873074
513	NOT	HOF	0.13592876	0.86407113
514	NOT	HOF	0.0099136	0.99008644
515	NOT	HOF	0.005372887	0.99462694
516	NOT	NOT	0.98102444	0.018975524
517	NOT	NOT	0.52251446	0.47748545
518	NOT	NOT	0.9672138	0.032786187
519	NOT	NOT	0.7526167	0.24738331
520	NOT	HOF	0.034340415	0.9656597
521	NOT	NOT	0.8104295	0.18957049
522	NOT	HOF	0.4370588	0.5629412
523	NOT	NOT	0.9492722	0.05072772
524	NOT	NOT	0.9824655	0.017534627
525	NOT	HOF	0.3291977	0.6708023
526	NOT	HOF	0.3946971	0.6053029
527	NOT	NOT	0.6909653	0.30903465
528	NOT	NOT	0.80323833	0.19676171
529	NOT	NOT	0.9762006	0.023799375
530	NOT	NOT	0.7314658	0.26853418
531	NOT	HOF	0.054999188	0.9450008
532	NOT	NOT	0.96862674	0.031373236
533	NOT	HOF	0.010023856	0.9899762
534	NOT	HOF	0.17014189	0.8298582
535	NOT	HOF	0.24215035	0.7578497
536	NOT	HOF	0.017848905	0.9821511
537	NOT	NOT	0.98159415	0.018405834
538	NOT	NOT	0.971128	0.028871993
539	NOT	HOF	0.008750173	0.9912497
540	NOT	NOT	0.9825019	0.01749806
541	NOT	NOT	0.90453124	0.095468745
542	NOT	NOT	0.95756274	0.04243718
543	NOT	HOF	0.03087955	0.96912044
544	NOT	NOT	0.9575544	0.0424457
545	NOT	NOT	0.97884953	0.021150408
546	NOT	NOT	0.7513788	0.24862114
547	NOT	HOF	0.006123899	0.993876
548	NOT	NOT	0.8647061	0.13529389
549	NOT	NOT	0.8385275	0.16147241
550	NOT	HOF	0.0057883505	0.99421155
551	NOT	NOT	0.6417548	0.35824522
552	NOT	HOF	0.0076710247	0.9923289
553	NOT	NOT	0.86980957	0.1301904
554	NOT	NOT	0.80886024	0.19113973
555	NOT	HOF	0.008757202	0.9912428
556	NOT	NOT	0.9777041	0.022295944
557	NOT	NOT	0.8959178	0.10408221
558	NOT	HOF	0.0068793255	0.9931206
559	NOT	HOF	0.014495649	0.9855044
560	NOT	NOT	0.9913702	0.008629833
561	NOT	HOF	0.0070021446	0.99299794
562	NOT	HOF	0.0715769	0.9284231
563	NOT	NOT	0.9490785	0.05092146
564	NOT	HOF	0.010035362	0.9899646
565	NOT	HOF	0.21770285	0.78229713
566	NOT	NOT	0.9784409	0.021559153
567	NOT	HOF	0.008974159	0.9910259
568	NOT	NOT	0.9569245	0.043075457
569	NOT	HOF	0.37380344	0.6261966
570	NOT	NOT	0.872825	0.12717493
571	NOT	HOF	0.0061101667	0.9938897
572	NOT	HOF	0.010274299	0.9897256
573	NOT	NOT	0.9821534	0.017846666
574	NOT	HOF	0.15519656	0.8448035
575	NOT	NOT	0.9770067	0.02299344
576	NOT	HOF	0.0061082207	0.99389184
577	NOT	HOF	0.049911622	0.9500884
578	NOT	HOF	0.37909475	0.6209052
579	NOT	NOT	0.9186833	0.081316695
580	NOT	NOT	0.63131255	0.36868748
581	NOT	NOT	0.9725835	0.02741661
582	NOT	HOF	0.07050637	0.9294937
583	NOT	HOF	0.062577486	0.93742245
584	NOT	NOT	0.74450547	0.25549462
585	NOT	HOF	0.032544922	0.9674551
586	NOT	HOF	0.005033286	0.99496657
587	NOT	HOF	0.14266959	0.85733044
588	NOT	NOT	0.6368396	0.36316034
589	NOT	HOF	0.0062311306	0.9937689
590	NOT	HOF	0.027134176	0.97286594
591	NOT	NOT	0.8343975	0.16560255
592	NOT	NOT	0.94863695	0.051363
593	NOT	NOT	0.9487815	0.051218517
594	NOT	HOF	0.018530415	0.9814697
595	NOT	HOF	0.030712064	0.969288
596	NOT	HOF	0.0048429132	0.99515706
597	NOT	HOF	0.07080829	0.9291917
598	NOT	NOT	0.9796111	0.020388834
599	NOT	NOT	0.6476715	0.3523285
600	NOT	HOF	0.015125477	0.98487467
601	NOT	HOF	0.006255137	0.99374497
602	NOT	NOT	0.84698045	0.1530195
603	NOT	NOT	0.9807729	0.019226998
604	NOT	NOT	0.8302431	0.16975693
605	NOT	NOT	0.97279185	0.027208103
606	NOT	NOT	0.98395365	0.016046323
607	NOT	HOF	0.00771517	0.9922849
608	NOT	HOF	0.03358765	0.96641237
609	NOT	HOF	0.28331086	0.71668917
610	NOT	NOT	0.71596146	0.28403863
611	NOT	NOT	0.966897	0.033102993
612	NOT	NOT	0.9422168	0.05778321
613	NOT	HOF	0.2571112	0.74288875
614	NOT	NOT	0.9420097	0.057990257
615	NOT	NOT	0.8049736	0.19502646
616	NOT	HOF	0.012568128	0.98743176
617	NOT	HOF	0.028727388	0.9712726
618	NOT	NOT	0.93627733	0.06372275
619	NOT	NOT	0.9616422	0.038357757
620	NOT	HOF	0.37243238	0.6275677
621	NOT	HOF	0.10184219	0.89815784
622	NOT	HOF	0.00439608	0.995604
623	NOT	NOT	0.96721417	0.03278578
624	NOT	HOF	0.16312659	0.8368734
625	NOT	NOT	0.9838699	0.016130049
626	NOT	NOT	0.9045105	0.09548949
627	NOT	NOT	0.95057327	0.049426813
628	NOT	NOT	0.88499624	0.11500375
629	NOT	NOT	0.9670432	0.03295685
630	NOT	NOT	0.9878248	0.012175199
631	NOT	NOT	0.97042197	0.029577997
632	NOT	HOF	0.008371579	0.99162835
633	NOT	HOF	0.0075200642	0.99247986
