id	label	task_1_preds	NOT_probs	HOF_probs
350	NOT	HOF	0.47311538	0.5268846
351	HOF	NOT	0.9588441	0.0411559
352	NOT	NOT	0.76792204	0.23207788
353	HOF	HOF	0.023949338	0.97605073
354	HOF	HOF	0.30763802	0.69236195
355	NOT	HOF	0.0053925733	0.9946075
356	HOF	NOT	0.97859883	0.021401178
357	HOF	HOF	0.09198589	0.90801406
358	HOF	NOT	0.95466954	0.045330483
359	HOF	HOF	0.04430217	0.9556977
360	HOF	NOT	0.9595171	0.04048295
361	HOF	NOT	0.9132658	0.0867341
362	NOT	NOT	0.92722344	0.072776526
363	HOF	NOT	0.8841203	0.11587979
364	HOF	NOT	0.9537546	0.046245307
365	HOF	NOT	0.8762549	0.12374508
366	HOF	NOT	0.8913474	0.10865254
367	HOF	NOT	0.90443355	0.09556649
368	HOF	NOT	0.89168733	0.10831266
369	HOF	HOF	0.33813128	0.6618687
370	HOF	NOT	0.8455914	0.1544087
371	HOF	HOF	0.0069453977	0.99305457
372	HOF	NOT	0.8383451	0.16165486
373	HOF	HOF	0.0876163	0.9123837
374	NOT	NOT	0.9345042	0.06549575
375	NOT	NOT	0.978884	0.021116026
376	HOF	NOT	0.9719759	0.028024063
377	HOF	NOT	0.8779352	0.12206485
378	NOT	NOT	0.86787874	0.13212128
379	HOF	NOT	0.9837081	0.01629196
380	HOF	HOF	0.20160188	0.7983982
381	HOF	NOT	0.9096627	0.090337254
382	HOF	NOT	0.9406777	0.059322286
383	HOF	NOT	0.943236	0.05676398
384	HOF	HOF	0.02683064	0.9731694
385	HOF	HOF	0.11397958	0.8860204
386	HOF	HOF	0.3986402	0.6013599
387	NOT	NOT	0.98443377	0.015566177
388	HOF	NOT	0.9616671	0.038332872
389	HOF	NOT	0.9791844	0.020815607
390	NOT	NOT	0.7756183	0.22438177
391	HOF	HOF	0.017903818	0.98209625
392	HOF	NOT	0.8818347	0.118165314
393	HOF	NOT	0.84302163	0.15697837
394	HOF	NOT	0.96242905	0.03757093
395	HOF	HOF	0.13623787	0.8637621
396	NOT	NOT	0.96169853	0.038301412
397	HOF	NOT	0.9626185	0.03738149
398	HOF	HOF	0.0040001925	0.99599975
399	HOF	NOT	0.7077895	0.2922105
400	HOF	HOF	0.12246172	0.8775383
401	NOT	NOT	0.96314436	0.036855664
402	HOF	NOT	0.98096293	0.019036988
403	NOT	NOT	0.9800405	0.019959418
404	NOT	NOT	0.9499706	0.050029416
405	HOF	NOT	0.87580055	0.12419946
406	HOF	NOT	0.9633847	0.036615368
407	HOF	NOT	0.981228	0.018771999
408	NOT	NOT	0.9630618	0.036938187
409	HOF	HOF	0.013523922	0.9864762
410	HOF	NOT	0.91054803	0.08945201
411	HOF	NOT	0.9572188	0.042781092
412	HOF	NOT	0.960019	0.039981022
413	NOT	NOT	0.9579267	0.042073272
414	NOT	NOT	0.96552557	0.03447436
415	HOF	NOT	0.9799718	0.020028176
416	HOF	HOF	0.4291699	0.57083017
417	HOF	NOT	0.97949624	0.020503849
418	NOT	HOF	0.16154554	0.83845437
419	NOT	HOF	0.03658421	0.9634159
420	HOF	NOT	0.9672402	0.03275976
421	NOT	NOT	0.9836893	0.01631078
422	NOT	NOT	0.97282004	0.027179979
423	HOF	HOF	0.38797733	0.61202264
424	HOF	NOT	0.9605231	0.039476942
425	HOF	HOF	0.0052245236	0.9947754
426	NOT	NOT	0.6337912	0.3662088
427	NOT	NOT	0.98812085	0.011879122
428	HOF	NOT	0.9149938	0.085006215
429	HOF	HOF	0.094023	0.9059771
430	HOF	HOF	0.1055784	0.8944215
431	HOF	HOF	0.28936255	0.7106375
432	HOF	NOT	0.92492336	0.07507669
433	HOF	NOT	0.9855869	0.014413113
434	NOT	NOT	0.84487206	0.1551279
435	HOF	NOT	0.8370296	0.1629704
436	NOT	NOT	0.96176696	0.038233083
437	HOF	HOF	0.36030418	0.6396958
438	HOF	NOT	0.7489017	0.2510983
439	HOF	NOT	0.9839579	0.016041977
440	HOF	NOT	0.9789534	0.0210466
441	HOF	NOT	0.9663528	0.033647224
442	HOF	HOF	0.10311996	0.8968801
443	HOF	NOT	0.9665688	0.033431243
444	NOT	NOT	0.91384333	0.08615665
445	NOT	HOF	0.013038305	0.9869618
446	NOT	NOT	0.94090044	0.059099577
447	HOF	NOT	0.7726909	0.227309
448	HOF	NOT	0.568384	0.43161595
449	HOF	NOT	0.85170436	0.14829557
450	HOF	NOT	0.73119736	0.2688026
451	HOF	NOT	0.87554806	0.12445195
452	HOF	NOT	0.9147576	0.08524237
453	HOF	HOF	0.005941575	0.99405843
454	HOF	NOT	0.91733843	0.08266155
455	HOF	NOT	0.90163195	0.09836806
456	HOF	NOT	0.98976475	0.010235326
457	HOF	NOT	0.777785	0.22221495
458	HOF	NOT	0.9612669	0.03873313
459	HOF	NOT	0.9752491	0.024750879
460	HOF	HOF	0.06001814	0.9399819
461	HOF	HOF	0.06742873	0.9325713
462	HOF	NOT	0.92789906	0.072101004
463	HOF	NOT	0.7506565	0.24934348
464	HOF	NOT	0.84508723	0.15491278
465	HOF	NOT	0.65429366	0.34570634
466	HOF	NOT	0.9398257	0.06017424
467	NOT	NOT	0.9630618	0.036938187
468	HOF	HOF	0.31463373	0.6853663
469	HOF	NOT	0.9445938	0.055406213
470	NOT	NOT	0.90384334	0.09615668
471	HOF	HOF	0.05076338	0.9492367
472	HOF	HOF	0.010444758	0.98955524
473	NOT	NOT	0.9799718	0.020028176
474	HOF	NOT	0.73123306	0.26876703
475	HOF	HOF	0.23660418	0.7633959
476	HOF	NOT	0.9586438	0.041356333
477	HOF	NOT	0.930158	0.06984195
478	HOF	NOT	0.5956707	0.4043292
479	NOT	NOT	0.96021444	0.039785605
480	HOF	NOT	0.9429716	0.0570285
481	HOF	NOT	0.9781973	0.021802725
482	NOT	NOT	0.9836893	0.01631078
483	NOT	HOF	0.05760524	0.94239485
484	NOT	NOT	0.8177201	0.18227986
485	NOT	NOT	0.94792724	0.052072804
486	NOT	NOT	0.9887359	0.011264186
487	HOF	NOT	0.7166487	0.28335127
488	NOT	NOT	0.6595736	0.34042636
489	NOT	NOT	0.9512323	0.048767652
490	NOT	NOT	0.97605175	0.023948196
491	NOT	NOT	0.7880776	0.21192245
492	HOF	HOF	0.41825393	0.58174616
493	HOF	HOF	0.04665097	0.9533492
494	HOF	HOF	0.006488973	0.99351114
495	NOT	HOF	0.10153056	0.89846945
496	NOT	HOF	0.0451268	0.95487326
497	NOT	NOT	0.9434833	0.056516677
498	HOF	HOF	0.13028976	0.86971027
499	NOT	HOF	0.46751404	0.53248596
500	NOT	NOT	0.89206994	0.10792998
501	HOF	HOF	0.3163283	0.6836717
502	NOT	NOT	0.8077156	0.19228442
503	NOT	NOT	0.9153122	0.08468785
504	HOF	HOF	0.0089052515	0.99109465
