id	label	task_2_preds	HATE_probs	OFFN_probs	PRFN_probs
68	HATE	HATE	0.5317106	0.36233583	0.1059536
69	HATE	OFFN	0.19439094	0.72839403	0.07721504
70	HATE	HATE	0.47625664	0.45765513	0.06608815
71	HATE	PRFN	0.009318767	0.026900353	0.96378094
72	HATE	OFFN	0.4135877	0.45740733	0.12900493
73	HATE	HATE	0.54177153	0.35811308	0.10011551
74	HATE	OFFN	0.34983766	0.55257106	0.097591385
75	HATE	HATE	0.481425	0.3778489	0.14072616
76	HATE	HATE	0.5539512	0.36402902	0.082019776
77	HATE	OFFN	0.0982508	0.5432615	0.35848778
78	HATE	HATE	0.5424625	0.36430845	0.093229
79	HATE	OFFN	0.44335487	0.489448	0.06719713
80	HATE	HATE	0.5675692	0.33990029	0.09253049
81	HATE	HATE	0.5260928	0.38817942	0.08572779
82	HATE	PRFN	0.011204275	0.040166836	0.948629
83	HATE	HATE	0.45328465	0.44275388	0.10396146
84	HATE	PRFN	0.0227884	0.08248228	0.8947294
85	HATE	HATE	0.49843207	0.438964	0.06260404
86	HATE	HATE	0.52558625	0.37700325	0.09741046
87	HATE	HATE	0.47088835	0.37656006	0.15255156
88	HATE	OFFN	0.2610658	0.65830964	0.08062456
89	HATE	OFFN	0.12528828	0.5810869	0.29362482
90	HATE	HATE	0.52915454	0.36372682	0.10711874
91	HATE	HATE	0.50992197	0.42150757	0.06857043
92	HATE	HATE	0.53810024	0.34119725	0.120702505
93	HATE	HATE	0.47534016	0.4006776	0.123982094
94	HATE	HATE	0.49471498	0.3650506	0.1402344
95	HATE	HATE	0.5329134	0.37528557	0.09180098
96	HATE	HATE	0.4996506	0.4186579	0.08169152
97	HATE	OFFN	0.45814747	0.45837688	0.08347571
98	HATE	HATE	0.53563005	0.35516647	0.1092035
99	HATE	HATE	0.6045845	0.32972217	0.06569336
100	HATE	OFFN	0.4313539	0.5027567	0.065889314
101	HATE	PRFN	0.009021702	0.05045516	0.94052327
102	HATE	HATE	0.5113441	0.36020586	0.12845013
103	HATE	OFFN	0.45395908	0.49547726	0.050563697
104	HATE	OFFN	0.45407328	0.4811835	0.06474317
105	HATE	HATE	0.52581924	0.39184982	0.082330935
106	HATE	HATE	0.5162308	0.39182916	0.09193993
107	HATE	OFFN	0.10495375	0.680691	0.21435513
108	HATE	PRFN	0.08457802	0.23948587	0.67593604
109	HATE	OFFN	0.20232564	0.5800487	0.21762563
110	HATE	HATE	0.516652	0.3997713	0.08357667
111	HATE	HATE	0.51167876	0.35396284	0.13435832
112	HATE	HATE	0.45348182	0.4195368	0.12698136
113	HATE	HATE	0.49745202	0.38131982	0.12122806
114	HATE	PRFN	0.018181877	0.09635523	0.8854629
115	HATE	HATE	0.50145066	0.3983777	0.10017162
116	HATE	PRFN	0.009857205	0.02468058	0.96546215
117	HATE	OFFN	0.38986826	0.53509945	0.07503216
118	HATE	HATE	0.5479523	0.37858137	0.07346642
119	HATE	HATE	0.5771182	0.34191626	0.08096563
120	HATE	PRFN	0.006617931	0.012109662	0.9812724
121	HATE	OFFN	0.4347668	0.5049295	0.060303632
122	HATE	PRFN	0.08019733	0.34299624	0.5768063
123	HATE	PRFN	0.00724143	0.023984034	0.9687746
124	HATE	HATE	0.5399598	0.36456996	0.09547032
125	HATE	HATE	0.48276845	0.4225607	0.09467078
126	HATE	HATE	0.558072	0.34029436	0.10163368
127	HATE	PRFN	0.02723787	0.115468346	0.85729384
128	HATE	HATE	0.49375352	0.4266247	0.079621784
129	HATE	HATE	0.5024762	0.41072893	0.086794876
130	HATE	PRFN	0.006018628	0.011740541	0.98224074
131	HATE	HATE	0.43440866	0.4338387	0.13175271
132	HATE	HATE	0.47957706	0.3736012	0.1468217
133	HATE	HATE	0.5135825	0.35827884	0.12813868
134	HATE	HATE	0.53948146	0.34830004	0.11221848
135	HATE	HATE	0.5122315	0.35861287	0.12915562
136	HATE	HATE	0.43493104	0.39762667	0.16744229
137	HATE	HATE	0.5523753	0.35523605	0.09238855
138	HATE	PRFN	0.00586858	0.020916179	0.9732151
139	HATE	OFFN	0.2746208	0.5878052	0.13757391
140	HATE	PRFN	0.009989572	0.015743937	0.9742665
141	HATE	HATE	0.5217513	0.40359885	0.074649826
142	HATE	HATE	0.58172584	0.3289752	0.08929904
143	HATE	PRFN	0.21062383	0.29441383	0.49496233
144	HATE	OFFN	0.2690056	0.5500569	0.18093756
145	HATE	HATE	0.51314884	0.37788418	0.108967066
146	HATE	HATE	0.4855441	0.37809557	0.13636029
147	HATE	PRFN	0.1173015	0.21109825	0.6716003
148	HATE	HATE	0.5705914	0.32245857	0.10694988
149	HATE	HATE	0.5176208	0.35696596	0.12541321
150	HATE	OFFN	0.22151473	0.55103874	0.22744653
151	HATE	HATE	0.5414283	0.35119307	0.10737856
152	HATE	PRFN	0.014460854	0.074427165	0.9111119
153	HATE	HATE	0.5337348	0.38393325	0.082331955
154	HATE	HATE	0.49704432	0.36448818	0.13846748
155	HATE	HATE	0.54754215	0.3612505	0.09120733
156	HATE	PRFN	0.0069549954	0.017427573	0.9756173
157	HATE	PRFN	0.0065648365	0.011141479	0.98229367
158	HATE	PRFN	0.0063570957	0.011198026	0.982445
159	HATE	HATE	0.53534395	0.35697722	0.10767894
160	HATE	HATE	0.48594847	0.3864894	0.12756227
161	HATE	HATE	0.51846063	0.40103316	0.08050627
162	HATE	OFFN	0.32634854	0.5713837	0.10226765
163	HATE	HATE	0.45366794	0.42608997	0.12024222
164	HATE	PRFN	0.0155923115	0.061199892	0.92320776
165	HATE	OFFN	0.45319447	0.47574505	0.07106053
166	HATE	PRFN	0.03844176	0.18034825	0.78121
167	HATE	PRFN	0.007784384	0.016129741	0.97608584
168	HATE	HATE	0.4871848	0.45570347	0.057111755
169	HATE	PRFN	0.0076988125	0.027010726	0.9652904
170	HATE	HATE	0.43095526	0.42865992	0.14038475
171	HATE	HATE	0.54737085	0.34699997	0.10562913
172	HATE	HATE	0.57455057	0.3213223	0.10412714
173	HATE	OFFN	0.3723624	0.5595988	0.068038784
174	HATE	PRFN	0.027617704	0.12629402	0.8460883
175	HATE	OFFN	0.088271655	0.58920425	0.3225242
176	HATE	HATE	0.44835252	0.38290235	0.16874501
177	HATE	OFFN	0.38185805	0.5131736	0.10496841
178	HATE	HATE	0.51432616	0.38533232	0.100341514
179	HATE	HATE	0.5285569	0.4004634	0.070979714
180	HATE	OFFN	0.37279806	0.5458389	0.08136295
181	HATE	HATE	0.49562237	0.42310792	0.08126965
182	HATE	HATE	0.5430351	0.3488208	0.10814408
183	HATE	PRFN	0.012013258	0.052095354	0.93589145
184	HATE	HATE	0.533123	0.38122106	0.085655876
185	HATE	HATE	0.49252304	0.381235	0.12624197
186	HATE	HATE	0.55405045	0.34211496	0.10383461
187	HATE	PRFN	0.008072419	0.024983816	0.9669438
188	HATE	HATE	0.5463012	0.3495254	0.10417342
189	HATE	HATE	0.5221433	0.38559836	0.09225828
190	HATE	PRFN	0.010109702	0.03596119	0.9539291
191	HATE	HATE	0.5660038	0.34679672	0.08719951
192	HATE	PRFN	0.06282204	0.4593335	0.47784436
193	HATE	PRFN	0.0072946	0.012724362	0.9799809
194	HATE	OFFN	0.20050594	0.70217943	0.09731459
195	HATE	HATE	0.49169907	0.44835526	0.05994569
196	HATE	OFFN	0.43417984	0.5149693	0.050850958
197	HATE	PRFN	0.07553368	0.16292839	0.76153797
198	HATE	PRFN	0.031015934	0.12116617	0.84781796
199	HATE	HATE	0.50957406	0.39671755	0.093708344
200	HATE	HATE	0.4857137	0.3853539	0.12893245
201	HATE	PRFN	0.0097824875	0.036623925	0.9535935
202	HATE	HATE	0.5541951	0.35041657	0.095388316
203	HATE	OFFN	0.2720174	0.53751814	0.19046453
204	HATE	HATE	0.55536777	0.33537883	0.10925345
205	HATE	HATE	0.51899076	0.4040561	0.07695311
206	HATE	OFFN	0.12491146	0.6306334	0.24445502
207	HATE	HATE	0.5344667	0.39203042	0.07350291
208	HATE	OFFN	0.41791835	0.5038817	0.078199916
209	HATE	PRFN	0.007047785	0.02526643	0.96768576
210	HATE	HATE	0.5554576	0.3146422	0.12990013
211	HATE	OFFN	0.304144	0.59765977	0.09819614
212	HATE	PRFN	0.05269783	0.27687898	0.67042315
213	HATE	PRFN	0.04378433	0.3714714	0.5847442
214	HATE	HATE	0.46608758	0.42911622	0.10479615
215	HATE	HATE	0.54653764	0.35127705	0.10218525
216	HATE	HATE	0.47416437	0.45519665	0.070639014
217	HATE	PRFN	0.0068016658	0.013167234	0.98003113
218	HATE	HATE	0.56743556	0.34769735	0.08486703
219	HATE	OFFN	0.1557763	0.6420982	0.20212558
220	HATE	OFFN	0.4033601	0.45199937	0.14464062
221	HATE	OFFN	0.30429482	0.65227133	0.043433752
222	HATE	HATE	0.46286318	0.4466191	0.09051775
223	HATE	HATE	0.4714272	0.41721365	0.111359075
224	HATE	OFFN	0.41283926	0.47743705	0.109723665
225	HATE	HATE	0.5319784	0.3650828	0.10293873
226	HATE	PRFN	0.049413003	0.15232049	0.79826653
227	HATE	HATE	0.58397764	0.3296384	0.08638393
228	HATE	HATE	0.51505387	0.3732819	0.111664206
229	HATE	OFFN	0.12662281	0.6856309	0.18774633
230	HATE	HATE	0.5445226	0.35738155	0.098095894
231	HATE	HATE	0.45602056	0.4060359	0.13794349
232	HATE	HATE	0.58041614	0.3464918	0.07309203
233	HATE	OFFN	0.068060525	0.7411916	0.1907478
234	HATE	PRFN	0.006133619	0.010728249	0.9831381
235	HATE	PRFN	0.013912678	0.025694653	0.9603926
236	HATE	PRFN	0.047847096	0.16955368	0.7825992
237	HATE	HATE	0.5177193	0.38057664	0.10170417
238	HATE	HATE	0.5271491	0.37765768	0.0951933
239	HATE	HATE	0.5158368	0.39480993	0.089353256
240	HATE	PRFN	0.0057463623	0.010161023	0.98409253
241	HATE	HATE	0.5558248	0.3514351	0.09273998
242	HATE	HATE	0.51214534	0.3589629	0.12889181
243	HATE	HATE	0.51794225	0.36091447	0.12114324
244	HATE	OFFN	0.33070827	0.447931	0.22136073
245	HATE	PRFN	0.0066812863	0.013892915	0.9794259
246	HATE	OFFN	0.39082345	0.543159	0.06601761
247	HATE	HATE	0.56956977	0.32237023	0.108059905
248	HATE	OFFN	0.37570438	0.4947861	0.12950958
249	HATE	PRFN	0.17995961	0.24782932	0.5722111
250	HATE	OFFN	0.38479447	0.55364436	0.061561283
251	HATE	HATE	0.5278896	0.3806337	0.09147668
252	HATE	HATE	0.47458255	0.4619475	0.06346992
253	HATE	HATE	0.5457524	0.35030273	0.10394482
254	HATE	HATE	0.5318699	0.34861788	0.11951227
255	HATE	OFFN	0.09034053	0.59426206	0.3153973
256	HATE	HATE	0.53731734	0.38552034	0.07716233
257	HATE	HATE	0.52200645	0.3545482	0.12344533
258	HATE	HATE	0.49619517	0.37605786	0.127747
259	HATE	PRFN	0.0085874135	0.015388824	0.97602373
260	HATE	HATE	0.52924466	0.3565167	0.11423849
261	HATE	HATE	0.53778183	0.3902024	0.07201567
262	HATE	HATE	0.50315243	0.36869806	0.12814955
263	HATE	HATE	0.5279152	0.3642678	0.107817076
264	HATE	PRFN	0.0059798146	0.010927265	0.98309284
265	HATE	HATE	0.5306757	0.36668038	0.10264398
266	HATE	PRFN	0.0071731433	0.022267545	0.9705594
267	HATE	HATE	0.5448809	0.35298207	0.102137
268	HATE	HATE	0.5617373	0.34681764	0.09144509
269	HATE	HATE	0.46957406	0.4340681	0.09635771
270	HATE	PRFN	0.0057994677	0.011233479	0.982967
271	HATE	HATE	0.57845944	0.34332788	0.07821272
272	HATE	HATE	0.47823635	0.46522444	0.05653921
273	HATE	PRFN	0.35143533	0.22016414	0.4284005
274	HATE	HATE	0.5749164	0.35259467	0.07248893
275	HATE	HATE	0.45945087	0.41061065	0.1299385
276	HATE	OFFN	0.13080668	0.56709427	0.30209905
277	HATE	HATE	0.49298632	0.367753	0.13926065
278	HATE	OFFN	0.12062981	0.5083795	0.3709907
279	HATE	PRFN	0.006975634	0.019144004	0.97388035
280	HATE	HATE	0.5187886	0.3589091	0.12230244
281	HATE	PRFN	0.008584048	0.016252838	0.9751631
282	HATE	HATE	0.5754517	0.3320257	0.09252257
283	HATE	OFFN	0.29361808	0.5921941	0.114187814
284	HATE	OFFN	0.2213249	0.6523428	0.12633227
285	HATE	HATE	0.5121506	0.38460192	0.10324745
286	HATE	OFFN	0.2966258	0.6206533	0.08272095
287	HATE	HATE	0.5211103	0.34680703	0.13208267
288	HATE	OFFN	0.38050288	0.43702734	0.18246973
289	HATE	HATE	0.4884028	0.45235816	0.05923897
290	HATE	HATE	0.5215797	0.35604936	0.12237098
291	HATE	OFFN	0.38065097	0.44321275	0.1761363
292	HATE	HATE	0.52902	0.38165018	0.08932979
293	HATE	HATE	0.4806417	0.42520562	0.09415279
294	HATE	HATE	0.5591215	0.3339978	0.1068806
295	HATE	HATE	0.49829912	0.4286326	0.07306826
296	HATE	HATE	0.5345014	0.37018314	0.095315434
297	HATE	OFFN	0.27587014	0.47089425	0.2532356
298	HATE	HATE	0.42498356	0.41852242	0.15649405
299	HATE	HATE	0.5177339	0.3811722	0.10109396
300	HATE	OFFN	0.3141916	0.58277285	0.10303564
301	HATE	PRFN	0.05627676	0.24163505	0.7020881
302	HATE	OFFN	0.43488452	0.46934837	0.09576704
303	HATE	HATE	0.530466	0.37118816	0.09834593
304	HATE	HATE	0.54894036	0.3552054	0.09585424
305	HATE	PRFN	0.0064236205	0.022529475	0.97104686
306	HATE	HATE	0.48907748	0.3819924	0.12893014
307	HATE	HATE	0.5731035	0.32435882	0.10253777
308	HATE	PRFN	0.0123905465	0.019222166	0.9683871
309	HATE	OFFN	0.3823917	0.4932151	0.12439315
310	HATE	HATE	0.48901504	0.38335317	0.12763187
311	HATE	OFFN	0.390243	0.47014278	0.13961424
312	HATE	HATE	0.47921056	0.4395422	0.08124724
313	HATE	PRFN	0.04430199	0.12556435	0.83013356
314	HATE	PRFN	0.012786072	0.033281665	0.95393234
315	HATE	OFFN	0.41198075	0.43121904	0.15680017
316	HATE	PRFN	0.0070076124	0.011746168	0.98124623
317	HATE	HATE	0.4726709	0.4012138	0.12611535
318	HATE	PRFN	0.023323087	0.08012604	0.8965509
319	HATE	HATE	0.55529815	0.33154598	0.11315583
320	HATE	HATE	0.476549	0.37712276	0.14632827
321	HATE	OFFN	0.24473707	0.6780339	0.07722907
322	HATE	HATE	0.49094054	0.43057874	0.0784807
323	HATE	HATE	0.4711482	0.39915302	0.12969875
324	HATE	HATE	0.5412809	0.35659513	0.1021238
325	HATE	HATE	0.5444862	0.3727019	0.0828118
326	HATE	HATE	0.5261763	0.37958235	0.09424141
327	HATE	HATE	0.56105965	0.34011495	0.09882544
328	HATE	PRFN	0.008622026	0.015391436	0.9759865
329	HATE	PRFN	0.040826734	0.18539177	0.77378154
330	HATE	HATE	0.50291747	0.392375	0.10470749
331	HATE	HATE	0.4983732	0.39428383	0.10734295
332	HATE	OFFN	0.1962358	0.46528006	0.33848423
333	HATE	HATE	0.49988267	0.4091684	0.0909488
334	HATE	OFFN	0.44717628	0.48943043	0.06339336
335	HATE	HATE	0.5444662	0.3596519	0.09588187
336	HATE	HATE	0.5277366	0.3592387	0.11302465
337	HATE	HATE	0.54747653	0.35932523	0.09319827
338	HATE	HATE	0.54752475	0.3452014	0.10727375
339	HATE	OFFN	0.23831499	0.7101994	0.051485565
340	HATE	PRFN	0.032393634	0.08762793	0.8799785
341	HATE	PRFN	0.0055228295	0.009843762	0.9846335
342	HATE	HATE	0.43173206	0.4207068	0.14756106
343	HATE	HATE	0.50035286	0.40113202	0.098515056
344	HATE	PRFN	0.0070502353	0.011989155	0.9809606
345	HATE	PRFN	0.03198674	0.1534486	0.81456476
346	HATE	OFFN	0.3357079	0.5200474	0.14424472
347	HATE	HATE	0.55230474	0.36949718	0.07819799
348	HATE	OFFN	0.36117396	0.56038105	0.07844495
349	HATE	HATE	0.4973944	0.38402495	0.11858074
350	HATE	HATE	0.54088795	0.35069394	0.108418174
351	HATE	HATE	0.5257605	0.3929447	0.08129481
352	HATE	OFFN	0.12543043	0.58484536	0.2897241
353	HATE	PRFN	0.16584955	0.3423355	0.49181494
354	HATE	HATE	0.54924643	0.36786404	0.08288963
355	HATE	HATE	0.5298639	0.38074794	0.08938814
356	HATE	HATE	0.5360358	0.37735033	0.086613916
357	HATE	HATE	0.55522174	0.3570174	0.087760866
358	HATE	HATE	0.54365146	0.3347365	0.12161201
359	HATE	HATE	0.5781906	0.3617653	0.060044046
360	HATE	PRFN	0.033654567	0.11278922	0.85355616
361	HATE	HATE	0.5448987	0.3736487	0.0814526
362	HATE	PRFN	0.009108872	0.016873624	0.97401756
363	HATE	OFFN	0.09432546	0.65076244	0.25491205
364	HATE	PRFN	0.0055657024	0.016103236	0.97833115
365	HATE	HATE	0.5336449	0.37079537	0.0955597
366	HATE	PRFN	0.0076748957	0.015088645	0.9772366
367	HATE	PRFN	0.03995617	0.13158385	0.82846
368	HATE	PRFN	0.018590925	0.0649572	0.9164519
369	HATE	HATE	0.50975287	0.3823087	0.10793837
370	HATE	PRFN	0.14719152	0.31723928	0.5355692
371	HATE	OFFN	0.37261775	0.51542103	0.11196126
372	HATE	PRFN	0.011145427	0.059733655	0.92912096
373	HATE	PRFN	0.008178478	0.015269351	0.9765523
374	HATE	HATE	0.50468665	0.4327112	0.062602185
375	HATE	PRFN	0.009734313	0.016379803	0.9738859
376	HATE	HATE	0.52069026	0.41091573	0.06839389
377	HATE	HATE	0.5731239	0.345028	0.081848145
378	HATE	HATE	0.5090988	0.41807204	0.072829135
379	HATE	HATE	0.56077445	0.34728587	0.09193982
380	HATE	HATE	0.5202496	0.37207386	0.10767656
381	HATE	HATE	0.4594544	0.4271112	0.1134344
382	HATE	OFFN	0.45022702	0.48172307	0.068049975
383	HATE	HATE	0.5643323	0.33664382	0.099023916
384	HATE	HATE	0.56563306	0.3508647	0.083502226
385	HATE	HATE	0.5179086	0.37727845	0.10481299
386	HATE	PRFN	0.18464397	0.37533808	0.44001797
387	HATE	HATE	0.51532143	0.41120926	0.073469415
388	HATE	OFFN	0.3658731	0.48009634	0.15403047
389	HATE	HATE	0.5550324	0.33869135	0.106276214
390	HATE	PRFN	0.0093498565	0.037648674	0.95300144
391	HATE	OFFN	0.15433198	0.5355102	0.3101577
392	HATE	PRFN	0.044571396	0.21189186	0.7435367
393	HATE	HATE	0.5280513	0.34724241	0.12470625
394	HATE	OFFN	0.42583412	0.44588256	0.12828332
395	HATE	HATE	0.51804674	0.39297685	0.08897641
396	HATE	HATE	0.4598948	0.4160232	0.12408196
397	HATE	HATE	0.55376726	0.3349342	0.1112985
398	HATE	PRFN	0.050618798	0.25764573	0.69173545
399	HATE	HATE	0.49744737	0.41989473	0.08265786
400	HATE	HATE	0.5005581	0.36242598	0.13701591
401	HATE	HATE	0.55542606	0.33729464	0.10727927
402	HATE	OFFN	0.07465518	0.67030567	0.25503916
403	HATE	HATE	0.57383823	0.34541348	0.08074818
404	HATE	HATE	0.5344672	0.3632166	0.10231613
405	HATE	PRFN	0.07963295	0.21107484	0.70929223
406	HATE	HATE	0.5323534	0.35118538	0.11646126
407	HATE	HATE	0.5661481	0.3453122	0.088539675
408	HATE	HATE	0.53555727	0.35878256	0.10566009
409	HATE	PRFN	0.008416131	0.015045013	0.97653884
410	HATE	HATE	0.52863264	0.40284994	0.06851738
411	HATE	HATE	0.5351905	0.38342705	0.08138246
412	HATE	PRFN	0.027593024	0.16650079	0.8059061
413	HATE	OFFN	0.2998472	0.5314571	0.1686956
414	HATE	HATE	0.534976	0.38506085	0.07996323
415	HATE	HATE	0.5519009	0.36860508	0.07949411
416	HATE	PRFN	0.20306629	0.29759875	0.499335
417	HATE	HATE	0.52812356	0.39126217	0.080614336
418	HATE	OFFN	0.3916735	0.49217445	0.11615216
419	HATE	PRFN	0.035533484	0.14176568	0.82270086
420	HATE	PRFN	0.02038438	0.13162266	0.8479929
421	HATE	HATE	0.4682271	0.46571052	0.066062406
422	HATE	PRFN	0.007630912	0.013247569	0.97912145
423	HATE	HATE	0.4665313	0.45539078	0.07807799
424	HATE	OFFN	0.36966845	0.5326994	0.09763223
425	HATE	PRFN	0.012239362	0.043572277	0.9441884
426	HATE	PRFN	0.0061047324	0.012532807	0.9813625
427	HATE	HATE	0.58205724	0.32338342	0.0945593
428	HATE	HATE	0.52789646	0.39083886	0.08126477
429	HATE	HATE	0.51780754	0.40643674	0.07575578
430	HATE	PRFN	0.016324224	0.056005646	0.92767
431	HATE	HATE	0.5141895	0.3739003	0.11191023
432	HATE	PRFN	0.0070415405	0.011709059	0.9812495
433	HATE	PRFN	0.019534826	0.12894619	0.851519
434	HATE	HATE	0.37052533	0.36927813	0.26019654
435	HATE	HATE	0.4871166	0.4490215	0.063861914
436	HATE	HATE	0.49811682	0.3664254	0.13545778
437	HATE	OFFN	0.42700508	0.5264605	0.046534374
438	HATE	HATE	0.5037148	0.3676683	0.12861694
439	HATE	HATE	0.53934306	0.3414323	0.1192246
440	HATE	OFFN	0.103836834	0.6210935	0.27506965
441	HATE	PRFN	0.00568042	0.010505466	0.9838141
442	HATE	HATE	0.52564013	0.38036937	0.09399054
443	HATE	PRFN	0.0067629316	0.011812058	0.981425
444	HATE	HATE	0.5683487	0.33787504	0.0937762
445	HATE	HATE	0.5317574	0.36861297	0.09962956
446	HATE	PRFN	0.014031788	0.062124208	0.9238441
447	HATE	PRFN	0.03846201	0.13592961	0.8256084
448	HATE	HATE	0.56735224	0.35848168	0.07416603
449	HATE	OFFN	0.34869245	0.5731197	0.07818791
450	HATE	HATE	0.55599546	0.34458888	0.09941563
451	HATE	PRFN	0.03798618	0.350485	0.61152875
452	HATE	OFFN	0.09159224	0.692382	0.21602573
453	HATE	HATE	0.4869811	0.43363726	0.07938175
454	HATE	HATE	0.5372723	0.3754411	0.08728652
455	HATE	HATE	0.5643521	0.33834442	0.09730346
456	HATE	OFFN	0.38373432	0.5675405	0.04872516
457	HATE	PRFN	0.0058780406	0.010397521	0.9837245
458	HATE	PRFN	0.0074148313	0.011818543	0.9807667
459	HATE	HATE	0.43390632	0.4337898	0.13230392
460	HATE	HATE	0.44784516	0.44745186	0.10470294
461	HATE	PRFN	0.010903535	0.05465881	0.9344375
462	HATE	PRFN	0.005290496	0.01046423	0.9842453
463	HATE	OFFN	0.25050977	0.5010683	0.24842203
464	HATE	OFFN	0.288823	0.53179115	0.17938581
465	HATE	HATE	0.49835253	0.4226954	0.07895213
466	HATE	HATE	0.47264734	0.39988747	0.1274651
467	HATE	PRFN	0.029851366	0.08242258	0.887726
468	HATE	HATE	0.5682551	0.32789922	0.10384572
469	HATE	HATE	0.5723273	0.34192994	0.08574273
470	HATE	OFFN	0.3052865	0.5693526	0.12536086
471	HATE	HATE	0.4754738	0.42041373	0.10411232
472	HATE	HATE	0.4945403	0.37594658	0.12951313
473	HATE	OFFN	0.4452046	0.44839045	0.10640499
474	HATE	PRFN	0.03493538	0.3158395	0.6492251
475	HATE	HATE	0.4712333	0.41744575	0.11132096
476	HATE	HATE	0.5061592	0.43662804	0.057212662
477	HATE	HATE	0.596723	0.34698468	0.056292366
478	HATE	OFFN	0.13956535	0.71250886	0.14792588
479	HATE	OFFN	0.08356614	0.75111854	0.16531539
480	HATE	HATE	0.5694967	0.3406123	0.08989089
481	HATE	OFFN	0.1424791	0.44479778	0.4127231
482	HATE	PRFN	0.0072080344	0.013192499	0.9795994
483	HATE	HATE	0.5141987	0.41157147	0.07422982
484	HATE	HATE	0.574147	0.33844674	0.08740632
485	HATE	HATE	0.50284344	0.42133263	0.07582403
486	HATE	OFFN	0.35520902	0.54424304	0.10054795
487	HATE	PRFN	0.009159178	0.025551569	0.9652893
488	HATE	HATE	0.5290819	0.3392695	0.13164862
489	HATE	OFFN	0.4219417	0.47364914	0.104409166
